,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.729742,1,0.90106434,1,0.82584286,1,0.9311201,1,0.86146855,1,0.89862317,1,0.90195864,1,0.9235895,1,0.8346711,1,0.9508288,0.8758909,0.0654408,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.7258694,1,0.89801896,1,0.82490844,1,0.92903024,1,0.85914075,1,0.89586526,1,0.9014538,1,0.921378,1,0.8313135,1,0.94904244,0.8736021,0.06591837,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.72308034,1,0.89496976,1,0.8239983,1,0.92724115,1,0.8568328,1,0.89290744,1,0.90105057,1,0.9191003,1,0.82811314,1,0.9472491,0.87145436,0.066144176,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.7216779,1,0.89207476,1,0.8232185,1,0.925753,1,0.8544935,1,0.88982284,1,0.90073943,1,0.9169367,1,0.82503736,1,0.94552445,0.86952794,0.066070974,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.7203093,1,0.8892524,1,0.8226989,1,0.92426276,1,0.8521225,1,0.88657457,1,0.90051967,1,0.9148801,1,0.82203555,1,0.9440434,0.86766994,0.06602063,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.71902716,1,0.8868174,1,0.82232934,1,0.922781,1,0.84978694,1,0.8830527,1,0.9005994,1,0.9127972,1,0.81940454,1,0.94235665,0.8658953,0.0659189,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.717702,1,0.88458264,1,0.8218831,1,0.9215018,1,0.84771067,1,0.87891406,1,0.90102947,1,0.910666,1,0.8169761,1,0.94062275,0.8641588,0.065849796,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.71680915,1,0.8825333,1,0.82142127,1,0.9204138,1,0.84582305,1,0.8744242,1,0.9014079,1,0.90848786,1,0.8151648,1,0.9388681,0.8625353,0.06565087,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.71662444,1,0.8812357,1,0.8209609,1,0.9193422,1,0.84391636,1,0.8700577,1,0.9017629,1,0.9063118,1,0.8147484,1,0.93720824,0.86121684,0.06523107,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.7165321,1,0.8798354,1,0.8205022,1,0.9182201,1,0.8422598,1,0.8655946,1,0.90219796,1,0.904466,1,0.81505376,1,0.9355979,0.860026,0.0647776,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.71647865,1,0.8786982,1,0.8202841,1,0.9168395,1,0.8408834,1,0.86088103,1,0.9027288,1,0.9029515,1,0.8155455,1,0.9339471,0.85892373,0.06431318,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.71761364,1,0.87749314,1,0.82021534,1,0.91543484,1,0.83950275,1,0.856859,1,0.90323687,1,0.90182865,1,0.8162428,1,0.9329939,0.8581421,0.0636772,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.71987647,1,0.87629324,1,0.82035434,1,0.91402906,1,0.8379936,1,0.85329574,1,0.9037741,1,0.901236,1,0.81707865,1,0.9325203,0.85764515,0.06287799,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.7221819,1,0.8753475,1,0.82066035,1,0.9130227,1,0.8368652,1,0.84983265,1,0.9043047,1,0.90071595,1,0.8179625,1,0.93211925,0.85730124,0.062131736,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.7245466,1,0.87508094,1,0.82070357,1,0.9121589,1,0.83632255,1,0.8467161,1,0.90488833,1,0.9005946,1,0.81913227,1,0.93194187,0.85720855,0.06147056,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.7269066,1,0.8753786,1,0.8210014,1,0.9113939,1,0.8357768,1,0.8432509,1,0.9052758,1,0.90089256,1,0.8200544,1,0.93179053,0.85717213,0.06089293,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.7296012,1,0.87568337,1,0.8214241,1,0.91068685,1,0.835229,1,0.8402019,1,0.90582854,1,0.9014848,1,0.82060343,1,0.9316534,0.8572396,0.060317658,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.7327649,1,0.8763155,1,0.8219241,1,0.9102798,1,0.8346557,1,0.8373923,1,0.9062369,1,0.9022373,1,0.8222922,1,0.9316223,0.8575721,0.059629194,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.73600584,1,0.8775594,1,0.8226913,1,0.90997726,1,0.834084,1,0.83468944,1,0.90654725,1,0.9032381,1,0.823871,1,0.9319388,0.85806024,0.05903282,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.7391308,1,0.8793893,1,0.8241383,1,0.9096657,1,0.83355373,1,0.83232325,1,0.9067991,1,0.90453684,1,0.8254543,1,0.93205357,0.85870445,0.05844797,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.7419716,1,0.88132685,1,0.8259632,1,0.90935344,1,0.83371603,1,0.8305578,1,0.9071576,1,0.9062313,1,0.827011,1,0.9321622,0.8595451,0.057919726,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.74504095,1,0.88373417,1,0.82787627,1,0.90904015,1,0.833952,1,0.8288988,1,0.9076655,1,0.9078956,1,0.8285634,1,0.9323705,0.8605037,0.057397973,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.7480399,1,0.8858792,1,0.8298047,1,0.9087365,1,0.83436245,1,0.8282357,1,0.90850633,1,0.90961987,1,0.83024174,1,0.93282545,0.8616252,0.056897316,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.7510889,1,0.88790023,1,0.8316187,1,0.90848434,1,0.83463925,1,0.8299805,1,0.9094816,1,0.91226494,1,0.8320518,1,0.93327737,0.8630787,0.056348667,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.75414383,1,0.89002705,1,0.8334651,1,0.90824753,1,0.83465505,1,0.8322854,1,0.91039824,1,0.91517776,1,0.83342767,1,0.9337008,0.8645528,0.055841766,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.757099,1,0.89248097,1,0.83541673,1,0.9084702,1,0.83472556,1,0.8353447,1,0.91130537,1,0.9179831,1,0.83478427,1,0.9347136,0.8662323,0.0554455,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.760054,1,0.89489174,1,0.8373377,1,0.9083701,1,0.83443904,1,0.8398399,1,0.91202956,1,0.9207309,1,0.8360455,1,0.93592453,0.8679663,0.054993663,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.7627546,1,0.8973188,1,0.8401575,1,0.9082273,1,0.8343967,1,0.84448695,1,0.91266936,1,0.9237023,1,0.83717453,1,0.93709266,0.86979806,0.054570485,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.7659324,1,0.89975554,1,0.84297884,1,0.90806043,1,0.83503556,1,0.8487238,1,0.91335297,1,0.9264916,1,0.83828247,1,0.9382536,0.87168676,0.054033194,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.76941264,1,0.90225583,1,0.84542376,1,0.90785605,1,0.8361313,1,0.853896,1,0.9141035,1,0.9287557,1,0.8397834,1,0.9393661,0.8736984,0.05331982,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.7728564,1,0.90482116,1,0.847638,1,0.9077868,1,0.83742434,1,0.8591373,1,0.91499585,1,0.9310253,1,0.8418017,1,0.9407627,0.87582505,0.052671287,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.77631783,1,0.9067125,1,0.8497266,1,0.90858024,1,0.83899015,1,0.8641449,1,0.9157614,1,0.9330452,1,0.84435385,1,0.94229436,0.87799275,0.0519975,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.7801391,1,0.9085297,1,0.85175717,1,0.9099672,1,0.84032017,1,0.86884546,1,0.9164245,1,0.93468666,1,0.847386,1,0.9442137,0.8802269,0.051299423,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.7840715,1,0.910235,1,0.8536641,1,0.9115067,1,0.84165543,1,0.87284076,1,0.91696924,1,0.9363713,1,0.85071766,1,0.9463207,0.8824352,0.050624195,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.78825086,1,0.9119456,1,0.855043,1,0.91338307,1,0.8429827,1,0.87658316,1,0.91705084,1,0.9381393,1,0.8539833,1,0.94824106,0.8845603,0.04992923,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.79315716,1,0.91355366,1,0.8563291,1,0.91568774,1,0.84433293,1,0.8801723,1,0.9171609,1,0.93977845,1,0.8576581,1,0.95008045,0.88679105,0.049077336,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.79856443,1,0.91486347,1,0.8574766,1,0.9181327,1,0.84556067,1,0.88358086,1,0.9171577,1,0.9414074,1,0.8612669,1,0.95184565,0.88898563,0.04814836,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.80393475,1,0.9161217,1,0.85860157,1,0.9206287,1,0.8467691,1,0.88651186,1,0.9171201,1,0.9429199,1,0.8647989,1,0.9535503,0.89109564,0.04724919,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8092124,1,0.9172131,1,0.8597115,1,0.92289245,1,0.8477533,1,0.8896127,1,0.91710716,1,0.94431937,1,0.86825794,1,0.9551285,0.8931209,0.04637272,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.81432563,1,0.9181913,1,0.8608168,1,0.92522764,1,0.8488269,1,0.89265907,1,0.91704863,1,0.9456759,1,0.8716233,1,0.9566626,0.8951057,0.045544427,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.81954324,1,0.9191596,1,0.8619094,1,0.9275185,1,0.8500688,1,0.89575857,1,0.91701263,1,0.9471658,1,0.87492365,1,0.9582843,0.8971345,0.044743054,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.82492435,1,0.9201296,1,0.8631656,1,0.9297574,1,0.8512258,1,0.8987836,1,0.9168611,1,0.94851065,1,0.87816316,1,0.95978236,0.89913034,0.043900177,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8297279,1,0.9210902,1,0.86433136,1,0.9318192,1,0.852286,1,0.9019634,1,0.9166968,1,0.9497825,1,0.88065195,1,0.9612355,0.9009584,0.04323089,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.8342489,1,0.92200905,1,0.86550325,1,0.93374467,1,0.8533123,1,0.90506405,1,0.9162458,1,0.95082545,1,0.8830204,1,0.96263826,0.9026612,0.042596176,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8383612,1,0.9229005,1,0.8666677,1,0.9353699,1,0.85442543,1,0.9081488,1,0.91570544,1,0.9518632,1,0.8851129,1,0.96398264,0.9042538,0.042032007,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8421034,1,0.9237851,1,0.8677497,1,0.93709475,1,0.85561633,1,0.91126627,1,0.9151446,1,0.9528849,1,0.8869973,1,0.9652134,0.90578556,0.041558515,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.84575224,1,0.924687,1,0.8688151,1,0.9388601,1,0.85676056,1,0.9135712,1,0.9145796,1,0.953874,1,0.8888543,1,0.9663291,0.90720826,0.0411067,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.84817064,1,0.9255717,1,0.8699311,1,0.9402392,1,0.8579149,1,0.9146816,1,0.91413397,1,0.95470697,1,0.890703,1,0.9673364,0.908339,0.04078139,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8492776,1,0.9264308,1,0.87114733,1,0.9410696,1,0.8591092,1,0.9155392,1,0.9138424,1,0.95508415,1,0.89198637,1,0.9680664,0.90915537,0.040536664,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.84967196,1,0.92728126,1,0.8723523,1,0.94092184,1,0.85998946,1,0.9162585,1,0.9135305,1,0.9553369,1,0.8931111,1,0.96870047,0.90971535,0.040345617,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.84910077,1,0.9281442,1,0.8735538,1,0.9405995,1,0.8603878,1,0.9168528,1,0.9130265,1,0.9552141,1,0.89422476,1,0.96923673,0.91003406,0.040307462,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.84674644,1,0.9289144,1,0.87486273,1,0.93973035,1,0.8604317,1,0.9170461,1,0.91240394,1,0.95479494,1,0.89523274,1,0.96958905,0.90997523,0.040504105,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8435364,1,0.9296679,1,0.8761589,1,0.93891895,1,0.860566,1,0.91668475,1,0.9116932,1,0.95433366,1,0.89570147,1,0.96940225,0.90966636,0.040790074,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8405423,1,0.93023765,1,0.8774467,1,0.9372494,1,0.8605448,1,0.915859,1,0.9110759,1,0.9536158,1,0.8954031,1,0.96884614,0.9090821,0.0409435,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8376706,1,0.93058884,1,0.8786934,1,0.9349479,1,0.86011404,1,0.9149146,1,0.91041774,1,0.9523769,1,0.89516896,1,0.96792734,0.908282,0.04097791,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.83475745,1,0.9308403,1,0.8796723,1,0.9321593,1,0.85972214,1,0.9139086,1,0.9097435,1,0.9510582,1,0.8946464,1,0.96657926,0.90730876,0.040960774,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.83097935,1,0.931015,1,0.8804227,1,0.9295065,1,0.8587245,1,0.91280055,1,0.90907395,1,0.9497071,1,0.8937923,1,0.9648767,0.9060899,0.041200053,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8270309,1,0.9310373,1,0.8811477,1,0.92686856,1,0.8577999,1,0.91156584,1,0.9084849,1,0.9482436,1,0.8922662,1,0.96267575,0.9047121,0.041426264,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8237451,1,0.9312558,1,0.8818528,1,0.924263,1,0.85699636,1,0.90964895,1,0.9078423,1,0.94662964,1,0.88854486,1,0.9603502,0.9031129,0.04158587,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8209885,1,0.93158656,1,0.88243437,1,0.9216344,1,0.856189,1,0.9075917,1,0.9072942,1,0.94495666,1,0.88378364,1,0.95804495,0.90145046,0.041739434,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.818248,1,0.9320105,1,0.8831898,1,0.9189764,1,0.85544276,1,0.9054385,1,0.9068024,1,0.9430069,1,0.87785304,1,0.9555883,0.89965564,0.041953545,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8147781,1,0.9325221,1,0.8839368,1,0.9175059,1,0.85480714,1,0.90309584,1,0.90624744,1,0.94102305,1,0.8717162,1,0.9530512,0.89786845,0.04246281,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8117908,1,0.93316805,1,0.8846417,1,0.9178558,1,0.8542753,1,0.9007355,1,0.9055231,1,0.9390265,1,0.86519223,1,0.95170474,0.8963914,0.043250285,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8092797,1,0.9340943,1,0.88587964,1,0.91862804,1,0.8537417,1,0.8986679,1,0.9049512,1,0.9374265,1,0.8591922,1,0.95073503,0.89525956,0.044121623,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8073588,1,0.9351684,1,0.8873085,1,0.919745,1,0.85334784,1,0.89754874,1,0.9047605,1,0.9362316,1,0.8534757,1,0.94986516,0.894481,0.04501164,1
