,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,1,0.9462339,1,0.9809451,1,0.9481634,1,0.9840805,1,0.9186226,1,0.970265,1,0.92485887,1,0.9865927,1,0.9410607,1,0.9737481,0.9574572,0.024923772,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,1,0.9425202,1,0.9792077,1,0.94338864,1,0.9821721,1,0.9144688,1,0.96622455,1,0.9175633,1,0.9851848,1,0.9373226,1,0.9705175,0.95385695,0.02632387,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,1,0.9385729,1,0.9773104,1,0.93876,1,0.9800791,1,0.910113,1,0.96146655,1,0.90967065,1,0.98362505,1,0.933301,1,0.9672017,0.95000994,0.02781255,1
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.9343601,1,0.97520465,1,0.9338123,1,0.97775626,1,0.90526956,1,0.95618206,1,0.90102416,1,0.98191744,1,0.92893773,1,0.96363497,0.94580996,0.029481975,1
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.9298414,1,0.9729021,1,0.92824996,1,0.97529685,1,0.9004462,1,0.95051193,1,0.8916911,1,0.9800662,1,0.9236541,1,0.9602307,0.94128907,0.031346783,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.92478263,1,0.9704854,1,0.9223731,1,0.9726104,1,0.89529425,1,0.94421816,1,0.8815256,1,0.9780949,1,0.91813105,1,0.9567024,0.93642175,0.033418447,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.91935843,1,0.967856,1,0.91637194,1,0.96964496,1,0.8897628,1,0.93768597,1,0.8703776,1,0.97602135,1,0.91232157,1,0.9529031,0.93123037,0.035709642,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.9134314,1,0.9649558,1,0.91043293,1,0.96640235,1,0.8846239,1,0.9310966,1,0.8603033,1,0.973776,1,0.9062581,1,0.9485237,0.9259804,0.037688527,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1,0.9071814,1,0.9619557,1,0.9043094,1,0.96380234,1,0.8796217,1,0.924357,1,0.8494514,1,0.9716759,1,0.90014666,1,0.94389564,0.9206397,0.039926868,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.9014735,1,0.958757,1,0.8980865,1,0.96137697,1,0.87434196,1,0.918158,1,0.8378745,1,0.9696501,1,0.89376384,1,0.93895733,0.915244,0.04236992,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.89571047,1,0.9557218,1,0.8927455,1,0.95882595,1,0.8688545,1,0.91232234,1,0.8267029,1,0.96764326,1,0.8872489,1,0.93419355,0.909997,0.044769537,1
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.88978904,1,0.9527654,1,0.88890064,1,0.9565078,1,0.8638032,1,0.906023,1,0.81629735,1,0.96557146,1,0.8807878,1,0.9294349,0.9049881,0.046955924,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.88400203,1,0.94974095,1,0.8850718,1,0.9546285,1,0.8589573,1,0.89866537,1,0.80584085,1,0.96338826,1,0.87453854,1,0.92486614,0.89996994,0.049186863,1
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.8786886,1,0.94674027,1,0.88134515,1,0.95263135,1,0.8534542,1,0.890326,1,0.795229,1,0.9611107,1,0.8681494,1,0.92030483,0.894798,0.051515482,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.8735647,1,0.94366455,1,0.87794656,1,0.9510297,1,0.8480744,1,0.88164693,1,0.7837214,1,0.95894367,1,0.8615582,1,0.9160553,0.8896206,0.05414199,1
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.86798435,1,0.9403801,1,0.8748056,1,0.9496912,1,0.8425266,1,0.873586,1,0.7743889,1,0.95660084,1,0.85498375,1,0.91130745,0.88462543,0.056305494,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.8626314,1,0.93702763,1,0.87248886,1,0.94862723,1,0.8372384,1,0.8655022,1,0.7654359,1,0.9542586,1,0.84847116,1,0.90777725,0.8799459,0.05846516,1
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.8575654,1,0.9339168,1,0.870508,1,0.9476095,1,0.8320989,1,0.85789204,1,0.758117,1,0.952308,1,0.843272,1,0.90621877,0.87595063,0.06037941,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.8524775,1,0.9311935,1,0.8681716,1,0.947096,1,0.82764924,1,0.85439986,1,0.75572693,1,0.9503757,1,0.8387417,1,0.90525615,0.87310874,0.06117169,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.8473154,1,0.9284091,1,0.8659591,1,0.94685906,1,0.8235292,1,0.85196763,1,0.7552708,1,0.94830626,1,0.8342393,1,0.9052425,0.8707099,0.061594598,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.8434078,1,0.9259577,1,0.86515635,1,0.9467175,1,0.81969357,1,0.85139555,1,0.75544953,1,0.9463003,1,0.8301389,1,0.9055079,0.8689726,0.061830427,1
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.8401467,1,0.92374206,1,0.86423457,1,0.9465755,1,0.8162334,1,0.8513356,1,0.7560973,1,0.9444193,1,0.82658094,1,0.9058975,0.86752623,0.061950155,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.83720684,1,0.9219357,1,0.86301327,1,0.94647545,1,0.8141466,1,0.8509589,1,0.7569872,1,0.94282955,1,0.82346773,1,0.9068611,0.8663882,0.06202308,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.83470213,1,0.92023164,1,0.8617972,1,0.94642687,1,0.8124055,1,0.85069484,1,0.75865394,1,0.9412803,1,0.8205809,1,0.90807873,0.8654853,0.061944917,1
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.8322821,1,0.91869515,1,0.86068535,1,0.9463694,1,0.81083775,1,0.85042727,1,0.7604442,1,0.93971777,1,0.8180019,1,0.9094802,0.8646941,0.061860207,1
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.8304598,1,0.9176836,1,0.85883313,1,0.94627917,1,0.8095223,1,0.8501043,1,0.76238173,1,0.93840533,1,0.815743,1,0.91118956,0.8640602,0.06180824,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.82907164,1,0.91696817,1,0.85694945,1,0.9457673,1,0.80869025,1,0.8495606,1,0.7631237,1,0.9370834,1,0.8138087,1,0.9127852,0.8633808,0.061861336,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.82780325,1,0.9162471,1,0.8552106,1,0.9453527,1,0.8081691,1,0.8482464,1,0.76359004,1,0.93572867,1,0.8126071,1,0.9140759,0.86270314,0.061877932,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8267102,1,0.91552216,1,0.85377187,1,0.9449147,1,0.807736,1,0.846463,1,0.76365274,1,0.93422705,1,0.812347,1,0.9153403,0.8620685,0.061858274,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.82670665,1,0.9147914,1,0.85275596,1,0.9446511,1,0.80718803,1,0.84517366,1,0.76176,1,0.93279153,1,0.8122733,1,0.9163449,0.8614437,0.0621103,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.8268006,1,0.9141424,1,0.8518012,1,0.94411224,1,0.80623025,1,0.84339845,1,0.7590712,1,0.9313556,1,0.81225127,1,0.91682005,0.8605984,0.06247276,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.82613665,1,0.91338754,1,0.85082054,1,0.94354177,1,0.8049003,1,0.84162927,1,0.755866,1,0.92989117,1,0.81227666,1,0.9169717,0.8595422,0.06296716,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.82568836,1,0.9125536,1,0.84861153,1,0.9429602,1,0.8036447,1,0.8398421,1,0.75236624,1,0.9284207,1,0.8123021,1,0.9167964,0.8583186,0.06348455,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.82513857,1,0.9116137,1,0.8449574,1,0.94237316,1,0.8028567,1,0.8378005,1,0.7484246,1,0.92694426,1,0.81232744,1,0.9159505,0.8568387,0.06401639,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.8239388,1,0.9104923,1,0.8412552,1,0.9417919,1,0.8020667,1,0.83587575,1,0.7444792,1,0.9254398,1,0.81235284,1,0.9146443,0.85523367,0.0645376,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.82322013,1,0.90930027,1,0.83773077,1,0.9413795,1,0.80127436,1,0.8337567,1,0.74035865,1,0.9239068,1,0.81291926,1,0.9132841,0.85371304,0.06506228,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.82275593,1,0.9081022,1,0.83429986,1,0.9408987,1,0.80051357,1,0.82960093,1,0.73705125,1,0.92239827,1,0.81381315,1,0.9113413,0.8520775,0.065421894,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.8223979,1,0.90687263,1,0.83043915,1,0.9404868,1,0.80008256,1,0.82418567,1,0.73431176,1,0.92105955,1,0.8148588,1,0.90941554,0.85041106,0.065761894,1
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.8222929,1,0.90653265,1,0.827758,1,0.9405168,1,0.80138123,1,0.8206827,1,0.73132735,1,0.9199142,1,0.8166035,1,0.9077442,0.8494754,0.06607494,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8221542,1,0.9074084,1,0.8262474,1,0.94111735,1,0.8037867,1,0.8198177,1,0.72870535,1,0.919203,1,0.8188065,1,0.9067046,0.8493951,0.06639155,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.823382,1,0.9096087,1,0.82690203,1,0.9419233,1,0.8066551,1,0.82237184,1,0.7257693,1,0.91894424,1,0.82127494,1,0.9061776,0.8503009,0.066711605,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.8259979,1,0.9136499,1,0.8292299,1,0.94370365,1,0.81069773,1,0.8316678,1,0.7219662,1,0.9190505,1,0.82362294,1,0.90736574,0.8526953,0.06732548,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.83089226,1,0.9188193,1,0.8330672,1,0.94760096,1,0.8150057,1,0.84488034,1,0.71847427,1,0.9197438,1,0.8263643,1,0.9123729,0.85672206,0.06857684,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.83693457,1,0.924103,1,0.8396131,1,0.9517046,1,0.82029384,1,0.8575925,1,0.7202134,1,0.9208632,1,0.83075726,1,0.91890997,0.8620985,0.06877908,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.8467744,1,0.9297034,1,0.84734476,1,0.9558239,1,0.8265111,1,0.87804407,1,0.7308659,1,0.92300266,1,0.8370265,1,0.92497456,0.87000716,0.066846386,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.85786587,1,0.93525994,1,0.8550849,1,0.9597886,1,0.83272165,1,0.9033627,1,0.75002426,1,0.92664504,1,0.84596264,1,0.93141544,0.8798131,0.06340594,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.87030774,1,0.94059354,1,0.8631322,1,0.963769,1,0.8402082,1,0.92354083,1,0.7730322,1,0.93067414,1,0.85543424,1,0.9369222,0.88976145,0.059111215,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.8821696,1,0.9447119,1,0.871262,1,0.96732193,1,0.8488563,1,0.9385068,1,0.7960449,1,0.9346348,1,0.8650387,1,0.9421953,0.8990742,0.05454259,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.89144754,1,0.9485394,1,0.8797477,1,0.9703353,1,0.85668033,1,0.94879824,1,0.8177468,1,0.9398874,1,0.87376475,1,0.9474768,0.9074424,0.05032044,1
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.8998246,1,0.9510761,1,0.8873608,1,0.97306526,1,0.8630017,1,0.9569028,1,0.8386457,1,0.9452131,1,0.88166344,1,0.952405,0.91491586,0.04640419,1
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.9074492,1,0.95309275,1,0.8917444,1,0.97527426,1,0.8692459,1,0.963737,1,0.8571167,1,0.95058334,1,0.88844216,1,0.9571903,0.9213877,0.043262243,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.9137293,1,0.95466435,1,0.8926596,1,0.97662807,1,0.8751126,1,0.9691123,1,0.8741419,1,0.9551332,1,0.89458907,1,0.9613991,0.926717,0.040644534,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.9185233,1,0.9559822,1,0.89264214,1,0.9777868,1,0.8799366,1,0.9726881,1,0.8864673,1,0.958885,1,0.90042,1,0.9649276,0.9308259,0.038918905,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.9219917,1,0.95708644,1,0.89181805,1,0.97857213,1,0.88436824,1,0.97497034,1,0.8960779,1,0.9617154,1,0.90613645,1,0.96749294,0.9340229,0.03754913,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.92472565,1,0.9576909,1,0.8901429,1,0.9791732,1,0.8886869,1,0.97576934,1,0.9014307,1,0.96422255,1,0.91171205,1,0.9692012,0.9362755,0.036617458,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.92677057,1,0.9581444,1,0.8866625,1,0.97952694,1,0.892663,1,0.97567046,1,0.9023342,1,0.9659016,1,0.91603184,1,0.97030354,0.93740094,0.03642269,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.92761296,1,0.95833653,1,0.88211864,1,0.9795877,1,0.8954439,1,0.97495586,1,0.9020152,1,0.9667603,1,0.918319,1,0.9710977,0.9376248,0.03674829,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.9278698,1,0.95869255,1,0.8773085,1,0.97956413,1,0.89692736,1,0.97348684,1,0.9009747,1,0.9672367,1,0.9192624,1,0.97183686,0.93731606,0.037424184,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.9275363,1,0.95887536,1,0.87125486,1,0.9794933,1,0.89775956,1,0.9719953,1,0.8986917,1,0.9676645,1,0.9202031,1,0.97242975,0.9365904,0.03859223,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.9263214,1,0.9588277,1,0.8649178,1,0.9793605,1,0.89770865,1,0.97038954,1,0.89600754,1,0.9680864,1,0.92110944,1,0.97277576,0.9355504,0.03999661,1
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,1,0.92486805,1,0.9592225,1,0.85950845,1,0.9792444,1,0.89730614,1,0.9684557,1,0.8931764,1,0.968507,1,0.9217496,1,0.97305703,0.93450946,0.041338004,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,1,0.92348987,1,0.95961356,1,0.8540898,1,0.97914153,1,0.8967768,1,0.96660644,1,0.88910466,1,0.9689049,1,0.9222012,1,0.97333276,0.9333261,0.042887896,1
