,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.87552094,1,0.9693942,1,0.94567454,1,0.97337204,1,0.8504504,1,0.95162237,1,0.9005859,1,0.9810418,1,0.9276143,1,0.9584998,0.9333776,0.04424259,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.86578536,1,0.96686393,1,0.94168276,1,0.9714461,1,0.84904915,1,0.9486561,1,0.8916244,1,0.97874486,1,0.923106,1,0.9563182,0.92932767,0.045731373,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.8576026,1,0.9642393,1,0.937756,1,0.9693924,1,0.8467009,1,0.94654465,1,0.88247937,1,0.9761945,1,0.9181048,1,0.9539524,0.92529666,0.04728664,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.850887,1,0.9616225,1,0.9337561,1,0.96719277,1,0.84448165,1,0.9445311,1,0.874925,1,0.9733393,1,0.9129288,1,0.95146614,0.9215131,0.04844732,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.8459031,1,0.9588823,1,0.9298531,1,0.9649637,1,0.8428601,1,0.94252825,1,0.8682297,1,0.9703096,1,0.9076147,1,0.94920355,0.91803485,0.049168564,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.8411332,1,0.9560749,1,0.92611367,1,0.96288645,1,0.8422375,1,0.9412672,1,0.8622744,1,0.9671506,1,0.9024691,1,0.9474238,0.91490304,0.04972406,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.83632904,1,0.9533869,1,0.92212826,1,0.960844,1,0.84188056,1,0.94045717,1,0.85745543,1,0.9637112,1,0.89741826,1,0.9460561,0.9119667,0.05019454,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.83347553,1,0.95131737,1,0.9179561,1,0.9587739,1,0.84240824,1,0.93957615,1,0.8541648,1,0.9602174,1,0.8918405,1,0.944655,0.9094385,0.050128337,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.83176666,1,0.94932234,1,0.91380477,1,0.95650214,1,0.84165996,1,0.9388951,1,0.85138327,1,0.9568861,1,0.88608485,1,0.9432349,0.906954,0.05007423,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.83048546,1,0.94759214,1,0.9093498,1,0.95396876,1,0.8400693,1,0.9390327,1,0.8489284,1,0.9534423,1,0.8800232,1,0.9422021,0.90450937,0.050170485,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.8289684,1,0.94544345,1,0.90436816,1,0.95162344,1,0.8379805,1,0.93758976,1,0.8479081,1,0.9497824,1,0.87410355,1,0.94114965,0.9018917,0.05008221,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.82711065,1,0.9433254,1,0.89918166,1,0.94976085,1,0.8357242,1,0.9362219,1,0.84698635,1,0.94594234,1,0.8679324,1,0.94014025,0.8992327,0.050182994,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.82539374,1,0.9412954,1,0.8937124,1,0.9484055,1,0.832468,1,0.93438816,1,0.8453605,1,0.9417859,1,0.8616051,1,0.9389861,0.89634,0.050540213,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8235612,1,0.9396057,1,0.8879395,1,0.94747895,1,0.8279022,1,0.9317602,1,0.84291023,1,0.93736553,1,0.8559768,1,0.93739045,0.8931891,0.051148627,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.82144123,1,0.93818724,1,0.8819913,1,0.94663364,1,0.8225352,1,0.92886204,1,0.8399236,1,0.9329247,1,0.85018545,1,0.93584514,0.8898529,0.052060336,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8185894,1,0.9368059,1,0.87533075,1,0.9458135,1,0.8167443,1,0.92583716,1,0.8369303,1,0.9286574,1,0.8446228,1,0.9340733,0.88634044,0.053176556,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8157925,1,0.9353062,1,0.86855984,1,0.94502705,1,0.8103357,1,0.92253053,1,0.83402675,1,0.92487645,1,0.8396299,1,0.9323451,0.88284314,0.054384533,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8129893,1,0.9337826,1,0.8633002,1,0.94424504,1,0.8025258,1,0.91865337,1,0.83144265,1,0.9219724,1,0.83467025,1,0.9307307,0.87943125,0.0558075,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.81026083,1,0.9324169,1,0.8580773,1,0.9434338,1,0.79441524,1,0.9147071,1,0.8289109,1,0.919771,1,0.8299728,1,0.92938495,0.87613505,0.05737685,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8089014,1,0.93166167,1,0.85305905,1,0.9433858,1,0.7879012,1,0.9113494,1,0.82700276,1,0.9183619,1,0.82620037,1,0.9281738,0.8735997,0.05870671,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.80764234,1,0.93071294,1,0.8485931,1,0.9434056,1,0.78316355,1,0.90833604,1,0.8253327,1,0.91779786,1,0.82198244,1,0.9271809,0.8714148,0.05987629,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8063281,1,0.92984307,1,0.84474283,1,0.9435147,1,0.7792404,1,0.9054088,1,0.82357866,1,0.9178658,1,0.8184321,1,0.92622215,0.8695177,0.06094866,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8053203,1,0.92896295,1,0.84121054,1,0.9437102,1,0.7763749,1,0.90226436,1,0.8216033,1,0.9183532,1,0.81643736,1,0.9255678,0.8679805,0.061756685,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8053686,1,0.9280728,1,0.8378559,1,0.944407,1,0.7733048,1,0.89903325,1,0.8199093,1,0.91884154,1,0.8158091,1,0.9250595,0.86676615,0.062423646,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8060821,1,0.9272008,1,0.8351361,1,0.94546956,1,0.76995784,1,0.89570767,1,0.81909394,1,0.91953236,1,0.8153829,1,0.9247551,0.86583173,0.06306098,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.80679506,1,0.9267941,1,0.8331736,1,0.94667923,1,0.7664724,1,0.89280117,1,0.8187503,1,0.9199421,1,0.8153393,1,0.92436105,0.8651109,0.06369964,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8077711,1,0.9271874,1,0.8312739,1,0.9479509,1,0.7629002,1,0.8900969,1,0.8185172,1,0.9202356,1,0.81577945,1,0.9240895,0.86458015,0.06441104,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8088188,1,0.9281546,1,0.8293616,1,0.94945806,1,0.7606786,1,0.88733053,1,0.8185156,1,0.9204169,1,0.81649154,1,0.92420495,0.86434317,0.064991884,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.81028974,1,0.9294635,1,0.8274483,1,0.9511327,1,0.75868446,1,0.8844242,1,0.8185614,1,0.9215249,1,0.81734604,1,0.92440504,0.8643281,0.06566326,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8118671,1,0.93086314,1,0.8255906,1,0.95302325,1,0.75688225,1,0.8816003,1,0.8186244,1,0.92291015,1,0.81884694,1,0.92473775,0.8644946,0.06635569,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8134304,1,0.93261707,1,0.824173,1,0.9548442,1,0.75557065,1,0.87882173,1,0.81973875,1,0.92480457,1,0.82049984,1,0.92533755,0.86498386,0.06698439,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.81590533,1,0.9343025,1,0.8230118,1,0.9566878,1,0.7539671,1,0.8760548,1,0.8205941,1,0.92714995,1,0.8222534,1,0.9263143,0.8656241,0.067700826,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8179142,1,0.93608254,1,0.8218735,1,0.9585954,1,0.7532097,1,0.8743374,1,0.82256514,1,0.9300317,1,0.82437676,1,0.9273978,0.86663836,0.0683299,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.81933063,1,0.9379483,1,0.8205287,1,0.96034086,1,0.75435966,1,0.87301064,1,0.82483804,1,0.9331221,1,0.827496,1,0.92866737,0.86796427,0.068642385,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.82152706,1,0.9400334,1,0.81873864,1,0.9620343,1,0.7556428,1,0.8732429,1,0.82721674,1,0.9363109,1,0.8315233,1,0.929968,0.8696238,0.06891474,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8241195,1,0.9425998,1,0.8167836,1,0.9636603,1,0.75685716,1,0.87451565,1,0.8308426,1,0.9393687,1,0.83623487,1,0.9312502,0.8716232,0.069131374,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.82753515,1,0.94532424,1,0.81568754,1,0.9652183,1,0.7572534,1,0.87722224,1,0.83490807,1,0.9429829,1,0.84108025,1,0.9325254,0.87397367,0.069444746,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8312154,1,0.94801474,1,0.8164056,1,0.96663105,1,0.760805,1,0.8821696,1,0.8391857,1,0.9466677,1,0.8455977,1,0.93415916,0.8770852,0.06904864,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.83493674,1,0.95089334,1,0.8173308,1,0.9679799,1,0.7699388,1,0.88815546,1,0.84347767,1,0.9511009,1,0.8497524,1,0.9363916,0.88099575,0.06780582,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.8388221,1,0.95364904,1,0.81963855,1,0.9692355,1,0.77955776,1,0.89489365,1,0.8487952,1,0.95584005,1,0.8538366,1,0.93898666,0.88532543,0.0663681,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.84270126,1,0.9565154,1,0.82553357,1,0.9704553,1,0.7907986,1,0.902617,1,0.8553853,1,0.96042955,1,0.85783744,1,0.94161534,0.89038885,0.06424442,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8464144,1,0.9592224,1,0.83298326,1,0.97166437,1,0.80336994,1,0.91022104,1,0.86214405,1,0.9645761,1,0.8617126,1,0.9442005,0.89565086,0.06171726,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8498762,1,0.9618088,1,0.84036607,1,0.9728397,1,0.8155594,1,0.9175943,1,0.8695524,1,0.9683668,1,0.8654902,1,0.9466876,0.9008142,0.0592541,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.85375655,1,0.96413434,1,0.84751827,1,0.97393894,1,0.8270514,1,0.92456603,1,0.8766156,1,0.97185016,1,0.869217,1,0.9488956,0.9057544,0.056876548,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8574752,1,0.966081,1,0.85471153,1,0.9749204,1,0.8374506,1,0.9311053,1,0.88329226,1,0.97495997,1,0.8729266,1,0.9510064,0.91039294,0.05464204,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.861044,1,0.96792555,1,0.8617365,1,0.9758818,1,0.8473416,1,0.93717754,1,0.8896578,1,0.97769415,1,0.876613,1,0.9529462,0.9148018,0.052505374,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.8643772,1,0.96969205,1,0.868394,1,0.9767248,1,0.8565312,1,0.9427294,1,0.8957937,1,0.9799345,1,0.88020986,1,0.95468557,0.9189073,0.050488155,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8673785,1,0.97136873,1,0.87437505,1,0.9775383,1,0.8651959,1,0.9478316,1,0.90182525,1,0.9819651,1,0.8836692,1,0.95634305,0.92274904,0.04866361,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8700577,1,0.97294116,1,0.8797044,1,0.9783292,1,0.8731821,1,0.9523841,1,0.90721756,1,0.98379713,1,0.8870189,1,0.9578499,0.9262482,0.047054462,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.87166095,1,0.97433984,1,0.88336974,1,0.9790941,1,0.878708,1,0.9564531,1,0.9112245,1,0.98525155,1,0.8902841,1,0.95928043,0.92896664,0.04608444,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.87286717,1,0.9756529,1,0.8846597,1,0.97982806,1,0.8801947,1,0.96000344,1,0.91506636,1,0.9865442,1,0.89314556,1,0.9606472,0.9308609,0.04592027,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8742805,1,0.9769091,1,0.88533795,1,0.98035884,1,0.8797381,1,0.9630983,1,0.91871876,1,0.9872924,1,0.89576775,1,0.96172225,0.9323224,0.04593654,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8761483,1,0.9778782,1,0.88558036,1,0.98082376,1,0.87825125,1,0.96582955,1,0.92130065,1,0.9878335,1,0.8982993,1,0.96271616,0.93346614,0.04605035,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8779389,1,0.97856426,1,0.88517416,1,0.9812682,1,0.87589806,1,0.96730375,1,0.9229318,1,0.98787594,1,0.9002534,1,0.9636841,0.9340893,0.046280615,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8796048,1,0.9789706,1,0.8845096,1,0.9817099,1,0.87278575,1,0.968352,1,0.9242281,1,0.9879253,1,0.9020206,1,0.964518,0.93446237,0.046653915,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.88201153,1,0.97937256,1,0.8831376,1,0.9821828,1,0.8694422,1,0.9692569,1,0.92462975,1,0.98831135,1,0.9028266,1,0.9653859,0.9346558,0.0472239,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.88478076,1,0.97977877,1,0.8817688,1,0.98260903,1,0.8658824,1,0.96989214,1,0.92500955,1,0.988706,1,0.9031505,1,0.9662289,0.9347807,0.047836863,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8876793,1,0.98020476,1,0.88088363,1,0.9830201,1,0.861359,1,0.9701974,1,0.92543775,1,0.98911697,1,0.9033727,1,0.9673141,0.9348585,0.048583787,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.891749,1,0.9807225,1,0.8807707,1,0.98345804,1,0.85726833,1,0.97013915,1,0.9253418,1,0.98955965,1,0.90358174,1,0.9688504,0.93514407,0.049136937,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.895959,1,0.98120993,1,0.88227695,1,0.9839315,1,0.8535957,1,0.9693568,1,0.92502147,1,0.9900097,1,0.90375394,1,0.97054774,0.9355663,0.049444705,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8999447,1,0.9816248,1,0.8844435,1,0.9844759,1,0.8502822,1,0.96856534,1,0.9251184,1,0.9904379,1,0.9039979,1,0.97214085,0.9361032,0.04967642,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9033987,1,0.9822556,1,0.88662827,1,0.9850546,1,0.849926,1,0.9679643,1,0.92522043,1,0.9908778,1,0.90470475,1,0.9736751,0.93697053,0.04943453,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.90759057,1,0.98288363,1,0.8902755,1,0.985693,1,0.85139203,1,0.96763515,1,0.9265207,1,0.9914758,1,0.9059407,1,0.9751854,0.9384593,0.048614796,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.91170245,1,0.98359436,1,0.89467347,1,0.986497,1,0.8539988,1,0.96789324,1,0.9284708,1,0.9921489,1,0.90748197,1,0.9766619,0.9403122,0.04754518,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.91568136,1,0.98428714,1,0.8993706,1,0.98724943,1,0.85682607,1,0.9686235,1,0.9309628,1,0.9928039,1,0.90944344,1,0.9780578,0.94233066,0.046393145,1
