,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,7.223471e-05,0,0.07025422,0,5.207133e-06,0,0.055561014,0,7.0622714e-06,0,0.059482586,0,2.8515493e-05,0,0.08740129,0,3.495095e-05,0,0.052646864,0,1.4551747e-05,0,0.0537565,0,7.8019383e-07,0,0.10455787,0,2.2407419e-06,0,0.06268443,0,2.563007e-06,0,0.05368776,0,5.04266e-05,0,0.07063415,0.03354426,0.036339197,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,7.261428e-05,0,0.07019011,0,5.2323617e-06,0,0.055550404,0,7.0857413e-06,0,0.05948536,0,2.8639113e-05,0,0.08740504,0,3.5031106e-05,0,0.05264389,0,1.46388375e-05,0,0.053728007,0,7.8632644e-07,0,0.104372665,0,2.247059e-06,0,0.06269524,0,2.5825573e-06,0,0.053726967,0,5.085708e-05,0,0.07069592,0.033535663,0.03632077,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,7.300129e-05,0,0.07012485,0,5.259793e-06,0,0.05553967,0,7.114586e-06,0,0.059489433,0,2.877501e-05,0,0.087409005,0,3.5109766e-05,0,0.05264172,0,1.4737126e-05,0,0.05369913,0,7.9259195e-07,0,0.10418515,0,2.256239e-06,0,0.062706225,0,2.6025346e-06,0,0.05376674,0,5.1295745e-05,0,0.07075862,0.033527076,0.03630224,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,7.3395735e-05,0,0.07005761,0,5.2877517e-06,0,0.05553332,0,7.150331e-06,0,0.059495572,0,2.8940345e-05,0,0.08741301,0,3.5210796e-05,0,0.05263953,0,1.4853389e-05,0,0.053669747,0,7.9899576e-07,0,0.10399537,0,2.2681324e-06,0,0.06272944,0,2.6233743e-06,0,0.05381909,0,5.173108e-05,0,0.07082223,0.033519857,0.03628457,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,7.3797884e-05,0,0.06999174,0,5.31635e-06,0,0.055532146,0,7.190375e-06,0,0.059501782,0,2.9108693e-05,0,0.08741473,0,3.531406e-05,0,0.05263738,0,1.49722255e-05,0,0.053639397,0,8.05545e-07,0,0.10380322,0,2.2812133e-06,0,0.06276206,0,2.6479743e-06,0,0.053869158,0,5.2182055e-05,0,0.0708868,0.0335131,0.036267135,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,7.420781e-05,0,0.069925,0,5.348857e-06,0,0.055529714,0,7.2312077e-06,0,0.059508096,0,2.9279186e-05,0,0.08741598,0,3.5419052e-05,0,0.052637216,0,1.5093668e-05,0,0.05360862,0,8.127399e-07,0,0.10360711,0,2.296252e-06,0,0.062796235,0,2.675057e-06,0,0.053925496,0,5.26475e-05,0,0.07095231,0.033506535,0.03624959,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,7.462587e-05,0,0.06986477,0,5.3860394e-06,0,0.05553139,0,7.2773664e-06,0,0.059513662,0,2.9460794e-05,0,0.087417334,0,3.5531204e-05,0,0.052637033,0,1.5217807e-05,0,0.053578164,0,8.2046995e-07,0,0.103405505,0,2.3116943e-06,0,0.06283093,0,2.7027975e-06,0,0.053978566,0,5.3147098e-05,0,0.071019135,0.03350015,0.036232002,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,7.5074895e-05,0,0.06980199,0,5.424257e-06,0,0.05553323,0,7.3413707e-06,0,0.059517972,0,2.9698165e-05,0,0.08744608,0,3.5663597e-05,0,0.05264813,0,1.5344738e-05,0,0.0535654,0,8.282831e-07,0,0.10320141,0,2.326805e-06,0,0.06286454,0,2.7312224e-06,0,0.054016817,0,5.3669042e-05,0,0.07109393,0.03349588,0.036216974,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,7.554377e-05,0,0.06973737,0,5.4632656e-06,0,0.055535093,0,7.417665e-06,0,0.05952366,0,2.9985165e-05,0,0.08749451,0,3.5798326e-05,0,0.05266613,0,1.54745e-05,0,0.053552926,0,8.3635393e-07,0,0.10299515,0,2.3441978e-06,0,0.06289559,0,2.7603485e-06,0,0.054055396,0,5.4203545e-05,0,0.0711758,0.033493068,0.036203787,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,7.6015946e-05,0,0.06967614,0,5.5031223e-06,0,0.05553697,0,7.495824e-06,0,0.05951595,0,3.0281206e-05,0,0.08754362,0,3.5932335e-05,0,0.05267872,0,1.561283e-05,0,0.053544603,0,8.446807e-07,0,0.102786504,0,2.36344e-06,0,0.06292498,0,2.7902004e-06,0,0.054093402,0,5.4750893e-05,0,0.07125891,0.03348957,0.03619011,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,7.649143e-05,0,0.06961876,0,5.5448027e-06,0,0.055531096,0,7.571152e-06,0,0.059490487,0,3.0587515e-05,0,0.08759346,0,3.6068694e-05,0,0.052690547,0,1.5756726e-05,0,0.053547863,0,8.5320585e-07,0,0.1025889,0,2.3831105e-06,0,0.06295483,0,2.8206332e-06,0,0.054135874,0,5.531147e-05,0,0.07134331,0.033486422,0.036177505,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,7.69801e-05,0,0.06958412,0,5.5947326e-06,0,0.055524666,0,7.653424e-06,0,0.059464693,0,3.0901294e-05,0,0.08764401,0,3.620751e-05,0,0.052711654,0,1.5904008e-05,0,0.05355392,0,8.6194035e-07,0,0.102429904,0,2.4032245e-06,0,0.06298445,0,2.8520071e-06,0,0.054183405,0,5.5885826e-05,0,0.07144868,0.03348824,0.036171705,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,7.748319e-05,0,0.069564626,0,5.646867e-06,0,0.055518206,0,7.743005e-06,0,0.05943852,0,3.1222717e-05,0,0.0876917,0,3.6350815e-05,0,0.052737907,0,1.605475e-05,0,0.05356211,0,8.712295e-07,0,0.102258444,0,2.4240028e-06,0,0.063014515,0,2.8841787e-06,0,0.054232176,0,5.647423e-05,0,0.07156401,0.033490967,0.03616609,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,7.800147e-05,0,0.06954491,0,5.7002217e-06,0,0.055511616,0,7.836144e-06,0,0.059411995,0,3.1552e-05,0,0.0877378,0,3.6504116e-05,0,0.052763045,0,1.6210632e-05,0,0.053572945,0,8.809597e-07,0,0.10208488,0,2.4454523e-06,0,0.063038364,0,2.9173027e-06,0,0.054281678,0,5.7085756e-05,0,0.071681134,0.033493377,0.036160078,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,7.853294e-05,0,0.06952409,0,5.7548377e-06,0,0.055506237,0,7.931825e-06,0,0.059385113,0,3.1885214e-05,0,0.087789685,0,3.666023e-05,0,0.05278848,0,1.6379017e-05,0,0.053583924,0,8.909354e-07,0,0.10190914,0,2.4673932e-06,0,0.0630597,0,2.9516623e-06,0,0.05434189,0,5.7714362e-05,0,0.071801074,0.033496525,0.03615473,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,7.907581e-05,0,0.06950295,0,5.8116498e-06,0,0.055501316,0,8.037378e-06,0,0.059357855,0,3.2226122e-05,0,0.08786524,0,3.6816065e-05,0,0.052809503,0,1.6563521e-05,0,0.05359843,0,9.011657e-07,0,0.10169743,0,2.4899061e-06,0,0.06308136,0,2.9869113e-06,0,0.05440918,0,5.8360343e-05,0,0.071929574,0.033499807,0.03614843,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,7.963845e-05,0,0.06948151,0,5.8698465e-06,0,0.05550771,0,8.145827e-06,0,0.05932904,0,3.2577515e-05,0,0.08794541,0,3.6973375e-05,0,0.05283051,0,1.675237e-05,0,0.053619713,0,9.1165884e-07,0,0.101450585,0,2.513878e-06,0,0.063103095,0,3.0248275e-06,0,0.05449194,0,5.904306e-05,0,0.07205385,0.033502944,0.036139842,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,8.023286e-05,0,0.069462515,0,5.929456e-06,0,0.05551427,0,8.257282e-06,0,0.059299216,0,3.293848e-05,0,0.08802067,0,3.714743e-05,0,0.05285182,0,1.6941727e-05,0,0.053648572,0,9.224228e-07,0,0.10120084,0,2.5384195e-06,0,0.063124225,0,3.0713336e-06,0,0.05458931,0,5.9749596e-05,0,0.07218007,0.033506963,0.036131565,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,8.084366e-05,0,0.06944363,0,5.9914146e-06,0,0.055519793,0,8.37186e-06,0,0.059268713,0,3.330859e-05,0,0.08809699,0,3.7324877e-05,0,0.052873425,0,1.7136588e-05,0,0.053678937,0,9.33466e-07,0,0.10096301,0,2.563545e-06,0,0.06314576,0,3.1214201e-06,0,0.054706473,0,6.0474737e-05,0,0.07230826,0.03351275,0.036125418,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,8.147068e-05,0,0.069435894,0,6.056688e-06,0,0.055525165,0,8.4896865e-06,0,0.059237767,0,3.368778e-05,0,0.08817006,0,3.750302e-05,0,0.05289535,0,1.7346623e-05,0,0.053711995,0,9.4481175e-07,0,0.100734375,0,2.589275e-06,0,0.06316091,0,3.173025e-06,0,0.054825496,0,6.124358e-05,0,0.07243868,0.033519406,0.036120605,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,8.211368e-05,0,0.06943124,0,6.1428677e-06,0,0.05553062,0,8.615446e-06,0,0.059206404,0,3.4076482e-05,0,0.08824336,0,3.7686874e-05,0,0.05291836,0,1.7607796e-05,0,0.053745877,0,9.564559e-07,0,0.10050301,0,2.61563e-06,0,0.06317624,0,3.226228e-06,0,0.054946437,0,6.204659e-05,0,0.072565876,0.033526123,0.036115758,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,8.278173e-05,0,0.0694283,0,6.2434074e-06,0,0.055536143,0,8.750175e-06,0,0.059176765,0,3.4475128e-05,0,0.08831244,0,3.7877653e-05,0,0.052942686,0,1.789753e-05,0,0.053790957,0,9.682132e-07,0,0.10026918,0,2.6426364e-06,0,0.063191816,0,3.28108e-06,0,0.055068802,0,6.287349e-05,0,0.07269422,0.033533458,0.0361111,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,8.34646e-05,0,0.069438115,0,6.3479647e-06,0,0.055541772,0,8.890215e-06,0,0.05914813,0,3.4876535e-05,0,0.088378996,0,3.8073544e-05,0,0.052967377,0,1.8219078e-05,0,0.05383682,0,9.804169e-07,0,0.10003775,0,2.6703085e-06,0,0.06320793,0,3.3382717e-06,0,0.05520916,0,6.37272e-05,0,0.07283797,0.03354323,0.036108825,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,8.416987e-05,0,0.06944804,0,6.456384e-06,0,0.055547327,0,9.034504e-06,0,0.059120804,0,3.533805e-05,0,0.088446476,0,3.8278286e-05,0,0.0529924,0,1.8559109e-05,0,0.05388335,0,9.934354e-07,0,0.09979051,0,2.6986586e-06,0,0.063225664,0,3.3985593e-06,0,0.055354543,0,6.460785e-05,0,0.07299034,0.03355315,0.036106043,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,8.494556e-05,0,0.06945811,0,6.573366e-06,0,0.055552457,0,9.183175e-06,0,0.059107408,0,3.5876248e-05,0,0.088514954,0,3.8514754e-05,0,0.05301774,0,1.8917424e-05,0,0.053929817,0,1.007572e-06,0,0.09953452,0,2.7277135e-06,0,0.06324394,0,3.4639147e-06,0,0.055500045,0,6.554466e-05,0,0.07316627,0.0335646,0.036104552,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,8.575261e-05,0,0.069475085,0,6.7129863e-06,0,0.05555851,0,9.334845e-06,0,0.059093483,0,3.643126e-05,0,0.08858444,0,3.881689e-05,0,0.053043183,0,1.9290033e-05,0,0.053990375,0,1.0221102e-06,0,0.09927494,0,2.7575518e-06,0,0.06327768,0,3.5355872e-06,0,0.055660754,0,6.65083e-05,0,0.07336666,0.03357976,0.03610634,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,8.6580854e-05,0,0.06953422,0,6.857573e-06,0,0.05556651,0,9.496614e-06,0,0.059079144,0,3.7003465e-05,0,0.088654935,0,3.92153e-05,0,0.053081676,0,1.967561e-05,0,0.05405277,0,1.0374034e-06,0,0.09901114,0,2.7881442e-06,0,0.06333301,0,3.6100892e-06,0,0.055829138,0,6.75192e-05,0,0.073564544,0.033599045,0.036111716,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,8.7429275e-05,0,0.06959088,0,7.0073656e-06,0,0.055580746,0,9.690587e-06,0,0.059058603,0,3.759283e-05,0,0.08872648,0,3.960379e-05,0,0.053123206,0,2.0074427e-05,0,0.05411608,0,1.0549941e-06,0,0.098744035,0,2.8195143e-06,0,0.063392036,0,3.6872784e-06,0,0.0559983,0,6.862838e-05,0,0.073747344,0.033617765,0.036116324,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,8.829795e-05,0,0.06964266,0,7.162807e-06,0,0.05559518,0,9.89103e-06,0,0.05902548,0,3.8199996e-05,0,0.08880148,0,4.0001654e-05,0,0.053164117,0,2.0487067e-05,0,0.05417791,0,1.0731808e-06,0,0.098464854,0,2.851621e-06,0,0.06345608,0,3.767318e-06,0,0.056170303,0,6.97868e-05,0,0.07392249,0.033635102,0.03611936,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,8.924136e-05,0,0.0696952,0,7.3241126e-06,0,0.05561263,0,1.010262e-05,0,0.058991905,0,3.8827962e-05,0,0.08887994,0,4.041288e-05,0,0.05322511,0,2.0914134e-05,0,0.054236397,0,1.0921142e-06,0,0.09817204,0,2.8837276e-06,0,0.06352106,0,3.8502412e-06,0,0.056345217,0,7.1002134e-05,0,0.07409562,0.03365304,0.03612221,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,9.029245e-05,0,0.0697485,0,7.495824e-06,0,0.055633217,0,1.0323029e-05,0,0.059001688,0,3.9475326e-05,0,0.08895959,0,4.0874656e-05,0,0.053290293,0,2.135623e-05,0,0.054295756,0,1.111653e-06,0,0.09787952,0,2.9166517e-06,0,0.06358701,0,3.939803e-06,0,0.056523085,0,7.228142e-05,0,0.07426239,0.03367356,0.036127057,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,9.137079e-05,0,0.06980062,0,7.687e-06,0,0.055656344,0,1.0556992e-05,0,0.059014346,0,4.015902e-05,0,0.08903402,0,4.1362135e-05,0,0.053356465,0,2.18192e-05,0,0.05438156,0,1.1318228e-06,0,0.09760561,0,2.9504129e-06,0,0.063653946,0,4.033455e-06,0,0.05670399,0,7.362145e-05,0,0.07443721,0.033696942,0.036135007,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,9.247737e-05,0,0.069851354,0,7.886111e-06,0,0.055679794,0,1.0799778e-05,0,0.059027188,0,4.0869432e-05,0,0.089103304,0,4.1869476e-05,0,0.053423632,0,2.2350168e-05,0,0.054501105,0,1.152772e-06,0,0.09731354,0,2.985015e-06,0,0.0637219,0,4.13044e-06,0,0.056887943,0,7.500549e-05,0,0.07462041,0.033721484,0.036142707,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,9.366949e-05,0,0.06991844,0,8.097141e-06,0,0.055708397,0,1.1053523e-05,0,0.059052892,0,4.162829e-05,0,0.08916872,0,4.239019e-05,0,0.05349182,0,2.2908383e-05,0,0.054621138,0,1.1744977e-06,0,0.09699862,0,3.0202243e-06,0,0.06379088,0,4.2346333e-06,0,0.05707558,0,7.643617e-05,0,0.07480772,0.033746935,0.036150187,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,9.491843e-05,0,0.06998402,0,8.322728e-06,0,0.055751804,0,1.1316953e-05,0,0.05911051,0,4.241373e-05,0,0.08924176,0,4.2967436e-05,0,0.05357135,0,2.3518503e-05,0,0.054743186,0,1.1973291e-06,0,0.09664569,0,3.056385e-06,0,0.06386111,0,4.3453115e-06,0,0.057269484,0,7.7971046e-05,0,0.07499992,0.033774443,0.036157586,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,9.6199605e-05,0,0.07004824,0,8.564785e-06,0,0.05579779,0,1.1592906e-05,0,0.059168138,0,4.3225034e-05,0,0.089317925,0,4.3633805e-05,0,0.053668037,0,2.4154451e-05,0,0.054876756,0,1.2219589e-06,0,0.096297815,0,3.094643e-06,0,0.063936,0,4.4617063e-06,0,0.05747385,0,7.967909e-05,0,0.07519527,0.03380478,0.036167618,0
