,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.005732861,0,0.086940214,0,0.008042043,0,0.08486508,0,0.006101242,0,0.0878043,0,0.006164664,0,0.09798378,0,0.009878857,0,0.09660816,0,0.006658335,0,0.08549103,0,0.008515972,0,0.09454485,0,0.0047310786,0,0.08502427,0,0.0064504487,0,0.08449635,0,0.0050594104,0,0.08317561,0.04771342,0.042229947,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.005804403,0,0.086982094,0,0.008121036,0,0.08489147,0,0.006162549,0,0.08793352,0,0.006219241,0,0.09803138,0,0.009956414,0,0.096688546,0,0.006741955,0,0.085513435,0,0.008597698,0,0.09467071,0,0.004809095,0,0.0851318,0,0.0065083997,0,0.08457379,0,0.0051166895,0,0.083291374,0.04778728,0.042233847,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0058869817,0,0.0870443,0,0.008201924,0,0.08491813,0,0.0062253354,0,0.088064365,0,0.006274982,0,0.09808148,0,0.010035822,0,0.096770145,0,0.0068302406,0,0.08553807,0,0.008682008,0,0.09479069,0,0.0048933867,0,0.08524096,0,0.006569504,0,0.08465932,0,0.005177148,0,0.08341452,0.047864962,0.042237688,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0059722224,0,0.08710714,0,0.008284751,0,0.084945135,0,0.0062899375,0,0.08820103,0,0.0063313697,0,0.09813778,0,0.010119573,0,0.09688594,0,0.006920924,0,0.08556319,0,0.008768327,0,0.09491252,0,0.0049832626,0,0.08538297,0,0.0066326996,0,0.08474942,0,0.005239172,0,0.083536215,0.047948178,0.04224489,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.006059906,0,0.087172605,0,0.008369618,0,0.084980264,0,0.006356998,0,0.08834709,0,0.006398941,0,0.09820301,0,0.010210447,0,0.097021036,0,0.007014824,0,0.08559016,0,0.008856718,0,0.09503618,0,0.005076235,0,0.0855483,0,0.006698242,0,0.084843025,0,0.005306353,0,0.08365504,0.048037253,0.042254042,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0061504324,0,0.08724032,0,0.008465196,0,0.08502136,0,0.006425719,0,0.088500194,0,0.0064723664,0,0.09826886,0,0.010309444,0,0.09715981,0,0.0071120015,0,0.08561751,0,0.008947248,0,0.095163174,0,0.0051722634,0,0.08571624,0,0.006766795,0,0.08493383,0,0.0053761806,0,0.08377565,0.04812973,0.042262327,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0062491954,0,0.0873169,0,0.00856358,0,0.085064344,0,0.0064965864,0,0.08865187,0,0.00654903,0,0.098335035,0,0.01041079,0,0.09730073,0,0.0072155823,0,0.085646875,0,0.009039976,0,0.09529489,0,0.005271478,0,0.08588683,0,0.0068374155,0,0.08503379,0,0.005447918,0,0.08390528,0.048225906,0.04227078,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0063533485,0,0.08739362,0,0.008665817,0,0.085107915,0,0.006569512,0,0.088818006,0,0.0066276877,0,0.098402195,0,0.01051455,0,0.09744378,0,0.007324758,0,0.08570916,0,0.009137684,0,0.095421135,0,0.0053740437,0,0.08606008,0,0.006911767,0,0.08514074,0,0.005521624,0,0.08403945,0.048326842,0.04228027,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0064607193,0,0.087477,0,0.008771004,0,0.08515217,0,0.006644977,0,0.088981465,0,0.00670938,0,0.0984703,0,0.010620798,0,0.09758899,0,0.007437203,0,0.08578528,0,0.009242479,0,0.095548816,0,0.005480179,0,0.086236075,0,0.0069911885,0,0.08525415,0,0.005597373,0,0.08417571,0.04843126,0.042289652,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0065723388,0,0.08756969,0,0.008878959,0,0.085197836,0,0.00672261,0,0.08914848,0,0.006803535,0,0.09853938,0,0.010735285,0,0.09773666,0,0.0075529683,0,0.085862905,0,0.0093506025,0,0.09567844,0,0.0055899196,0,0.08641487,0,0.007070531,0,0.085379794,0,0.0056754486,0,0.08431407,0.048539713,0.042298783,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0066890856,0,0.087663785,0,0.008989751,0,0.08526658,0,0.006805404,0,0.089327365,0,0.0069159516,0,0.098609515,0,0.010862717,0,0.097886615,0,0.007672203,0,0.08594285,0,0.00946151,0,0.09581005,0,0.0057034246,0,0.08659627,0,0.0071518943,0,0.08551282,0,0.0057579665,0,0.08445739,0.04865416,0.04230768,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.006810911,0,0.087759264,0,0.009103494,0,0.085353926,0,0.0068960283,0,0.08950878,0,0.0070323534,0,0.09869409,0,0.010998265,0,0.09805288,0,0.0077952975,0,0.08602398,0,0.009575295,0,0.09594361,0,0.0058206385,0,0.08678005,0,0.007235363,0,0.08564786,0,0.005854216,0,0.08461653,0.048775144,0.042317834,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.006937396,0,0.0878611,0,0.009227671,0,0.08546168,0,0.006997643,0,0.08977642,0,0.0071550575,0,0.09877425,0,0.011141596,0,0.0982321,0,0.0079221595,0,0.08610632,0,0.009692046,0,0.09607219,0,0.005942258,0,0.086966716,0,0.0073283925,0,0.085797824,0,0.0059592747,0,0.084780134,0.048906617,0.042331368,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.0070806877,0,0.08798289,0,0.009363071,0,0.08556914,0,0.0071022226,0,0.090092055,0,0.0072840527,0,0.09885603,0,0.011289968,0,0.0984203,0,0.008053535,0,0.08618985,0,0.009822859,0,0.09622973,0,0.006068249,0,0.08715924,0,0.007434496,0,0.085977435,0,0.00607686,0,0.08496352,0.049050808,0.042348627,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.007240396,0,0.08810439,0,0.009502359,0,0.085674465,0,0.0072112046,0,0.09041898,0,0.0074173864,0,0.09896776,0,0.01144271,0,0.098611414,0,0.008199287,0,0.08627465,0,0.009960984,0,0.09643501,0,0.0062061814,0,0.08736821,0,0.0075475876,0,0.08616028,0,0.006203038,0,0.085136406,0.04920414,0.0423675,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.007415428,0,0.088274606,0,0.009645688,0,0.08578135,0,0.00732885,0,0.09075026,0,0.0075564864,0,0.09910238,0,0.011600335,0,0.098851815,0,0.008355352,0,0.08636071,0,0.010103002,0,0.09664379,0,0.0063527916,0,0.08758011,0,0.007663999,0,0.08634791,0,0.0063380804,0,0.08532318,0.049368806,0.042390957,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.007598218,0,0.08844744,0,0.009793202,0,0.08593768,0,0.007457283,0,0.091087334,0,0.0077018905,0,0.09924462,0,0.011768866,0,0.09912918,0,0.008518259,0,0.086432025,0,0.0102491155,0,0.096858084,0,0.0065076505,0,0.08782384,0,0.0077838534,0,0.086579315,0,0.0064821374,0,0.085512936,0.049545653,0.042419516,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.0077882884,0,0.08862283,0,0.009945044,0,0.08613109,0,0.007592873,0,0.0914425,0,0.00785577,0,0.099392414,0,0.0119422255,0,0.09942087,0,0.008686656,0,0.08652854,0,0.010404043,0,0.09707327,0,0.0066684387,0,0.08807393,0,0.0079107685,0,0.08682923,0,0.006634026,0,0.08570591,0.04973244,0.04245115,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.00797666,0,0.08882538,0,0.010101391,0,0.086324826,0,0.007741642,0,0.09181749,0,0.008025102,0,0.09955782,0,0.012120569,0,0.099714495,0,0.0088634845,0,0.086633466,0,0.010567268,0,0.097297594,0,0.006833887,0,0.08832814,0,0.008042221,0,0.08708095,0,0.0068050916,0,0.0859208,0.049928915,0.04248438,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,0.008169243,0,0.08903123,0,0.0102626085,0,0.08652131,0,0.0078988345,0,0.09219797,0,0.0082023,0,0.09974903,0,0.012304083,0,0.10001892,0,0.009056017,0,0.08673995,0,0.010735476,0,0.09752552,0,0.0070052445,0,0.088586554,0,0.00817675,0,0.087342694,0,0.00698506,0,0.08615377,0.050133128,0.042518694,0
