,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
59,3.8383838383838373,-20.0,20.364999152731784,4.902002596159079,0.08766206259493294,0.08766206259493296,0.74364510483,0.74364510483,0.25635489516999993,0.25635489516999993,0.689850423094961,0.8058024804622733,0.057976028683656144,0.1941975195377267,0.310149576905039,0.05797602868365616,red,0
60,4.242424242424242,-20.0,20.445003385979394,4.921411923190954,0.08836226390776487,0.08836226390776489,0.7412928438809978,0.7412928438809978,0.25870715611900214,0.25870715611900214,0.6854879891381276,0.802709649030072,0.05861082994597222,0.19729035096992797,0.31451201086187247,0.05861082994597225,red,0
61,4.646464646464647,-20.0,20.532647995590967,4.9406627536227425,0.08910175390843546,0.08910175390843546,0.7390370206487817,0.7390370206487817,0.26096297935121826,0.26096297935121826,0.682542044771104,0.8015695036236601,0.05951372942627803,0.19843049637633997,0.317457955228896,0.05951372942627803,red,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.08993275296742953,0.08993275296742952,0.7365721964774238,0.7365721964774238,0.2634278035225762,0.2634278035225762,0.6800814304413049,0.7987702922743513,0.059344430916523194,0.2012297077256488,0.3199185695586951,0.05934443091652314,red,0
63,5.454545454545453,-20.0,20.73046227452978,4.9786410295356145,0.09077682972976536,0.09077682972976536,0.7338455980692298,0.7338455980692298,0.2661544019307702,0.2661544019307702,0.6736875669611266,0.7959783951654611,0.06114541410216723,0.20402160483453885,0.32631243303887353,0.06114541410216734,red,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.09194342795346147,0.09194342795346147,0.7305489037165184,0.7305489037165184,0.26945109628348163,0.26945109628348163,0.6703343047764665,0.793287092534238,0.06147639387888576,0.20671290746576199,0.3296656952235335,0.06147639387888576,red,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.09418651615564079,0.09418651615564078,0.7269069691732907,0.7269069691732907,0.2730930308267093,0.2730930308267093,0.6644354210850395,0.7895013888556202,0.06253298388529033,0.21049861114437973,0.33556457891496044,0.06253298388529036,red,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.09675747915839633,0.09675747915839633,0.7228974881273651,0.7228974881273651,0.27710251187263485,0.27710251187263485,0.6596795518672292,0.7866953227461126,0.06350788543944175,0.21330467725388721,0.34032044813277085,0.06350788543944182,red,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.09760444962465166,0.09760444962465166,0.7188871972448774,0.7188871972448774,0.28111280275512257,0.28111280275512257,0.6563251101359655,0.7824931453158532,0.06308401758994386,0.21750685468414668,0.3436748898640343,0.06308401758994382,red,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.0972738090070313,0.0972738090070313,0.7155712277759396,0.7155712277759396,0.2844287722240604,0.2844287722240604,0.6542191478441775,0.7796657101253721,0.06272328114059733,0.2203342898746278,0.3457808521558227,0.06272328114059746,red,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.09688735162297474,0.09688735162297474,0.7136316867169078,0.7136316867169078,0.28636831328309215,0.28636831328309215,0.653123324838724,0.7766352675627103,0.06175597136199312,0.22336473243728977,0.3468766751612759,0.06175597136199307,red,0
70,8.282828282828284,-20.0,21.647291848238666,5.105026478144817,0.09627648392965459,0.0962764839296546,0.7132792164782713,0.7132792164782713,0.28672078352172864,0.28672078352172864,0.6537542721809897,0.7763783279039318,0.06131202786147105,0.2236216720960682,0.3462457278190104,0.06131202786147111,red,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.09577326732693756,0.09577326732693754,0.7143691639894227,0.7143691639894227,0.28563083601057726,0.28563083601057726,0.653297120945437,0.7772302705057116,0.061966574780137285,0.22276972949428853,0.346702879054563,0.06196657478013723,red,0
72,9.09090909090909,-20.0,21.969174497444676,5.139016473511566,0.09559028109217453,0.09559028109217453,0.7162613433560031,0.7162613433560031,0.28373865664399683,0.28373865664399683,0.6570802362038501,0.7797238386232074,0.06132180120967862,0.22027616137679268,0.3429197637961499,0.06132180120967862,red,0
73,9.494949494949495,-20.0,22.139423341894922,5.155631258698958,0.09520368827260234,0.09520368827260232,0.7180505266119231,0.7180505266119231,0.28194947338807685,0.28194947338807685,0.6591438513542062,0.7824491043762553,0.061652626511024544,0.21755089562374474,0.34085614864579383,0.061652626511024544,red,0
74,9.8989898989899,-20.0,22.315689570799826,5.1719880285094675,0.09489428297811667,0.09489428297811667,0.7190581091563629,0.7190581091563629,0.280941890843637,0.280941890843637,0.6609367402002552,0.7851376073322095,0.062100433565977164,0.21486239266779053,0.3390632597997449,0.06210043356597718,red,0
75,10.303030303030301,-20.0,22.49783174941889,5.188084199239682,0.09508644927678363,0.09508644927678363,0.7193503421086882,0.7193503421086882,0.2806496578913118,0.2806496578913118,0.6599834040017788,0.7883904223203574,0.0642035091592893,0.21160957767964267,0.3400165959982213,0.06420350915928932,red,0
76,10.707070707070706,-20.0,22.685708345260274,5.2039178087496705,0.09646405976793722,0.09646405976793723,0.7195093922619886,0.7195093922619886,0.2804906077380114,0.2804906077380114,0.660312907719493,0.7880582103843923,0.06387265133244963,0.21194178961560767,0.339687092280507,0.06387265133244965,red,0
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.09643919422489747,0.09643919422489747,0.719544270017688,0.719544270017688,0.28045572998231205,0.28045572998231205,0.6610482638578657,0.7888523178430169,0.06390202699257558,0.2111476821569831,0.33895173614213425,0.06390202699257558,red,0
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.09503939394329676,0.09503939394329676,0.7195277268542273,0.7195277268542273,0.2804722731457727,0.2804722731457727,0.6598250566455907,0.7899403796725513,0.0650576615134803,0.21005962032744876,0.3401749433544091,0.06505766151348018,red,0
79,11.919191919191917,-20.0,23.282335278200293,5.249832298966447,0.09360847133945172,0.0936084713394517,0.7195259032756803,0.7195259032756803,0.28047409672431967,0.28047409672431967,0.6591274145249961,0.789652368722429,0.06526247709871646,0.2103476312775709,0.3408725854750039,0.06526247709871649,red,0
80,12.323232323232325,-20.0,23.49174439866818,5.264607343135322,0.09374690147461244,0.09374690147461245,0.7196747517116274,0.7196747517116274,0.2803252482883725,0.2803252482883725,0.6588963234594221,0.7914987022260439,0.06630118938331092,0.20850129777395604,0.341103676540578,0.06630118938331098,red,0
81,12.727272727272727,-20.0,23.70619056437327,5.279118197908196,0.09418931343815291,0.09418931343815293,0.7197244133793947,0.7197244133793947,0.2802755866206053,0.2802755866206053,0.6590995286761542,0.7908950314978693,0.06589775141085757,0.20910496850213062,0.3409004713238458,0.0658977514108576,red,0
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.09448974261196441,0.09448974261196441,0.719743895333511,0.719743895333511,0.28025610466648904,0.28025610466648904,0.6581664854541545,0.7915498090612866,0.06669166180356606,0.20845019093871328,0.3418335145458456,0.06669166180356616,red,0
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.09467886275958055,0.09467886275958057,0.7197218013486723,0.7197218013486723,0.2802781986513278,0.2802781986513278,0.6577487429060154,0.7914502759482283,0.06685076652110644,0.20854972405177175,0.3422512570939845,0.06685076652110639,red,0
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.09486137793098402,0.094861377930984,0.719669492823254,0.719669492823254,0.28033050717674596,0.28033050717674596,0.6568740000752917,0.7908738440931455,0.0669999220089269,0.2091261559068544,0.3431259999247084,0.06699992200892699,red,0
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.09505986887276228,0.0950598688727623,0.7196132570375264,0.7196132570375264,0.28038674296247357,0.28038674296247357,0.6561651941104529,0.7900472240113124,0.06694101495042976,0.20995277598868753,0.34383480588954707,0.06694101495042977,red,0
86,14.747474747474747,-20.0,24.849306055248412,5.3477601869980305,0.09526709540656883,0.09526709540656884,0.719566321013186,0.719566321013186,0.280433678986814,0.280433678986814,0.6562695016568886,0.7899315438051799,0.06683102107414568,0.21006845619482017,0.3437304983431113,0.06683102107414557,red,0
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.09547292651701414,0.09547292651701413,0.7195294047706495,0.7195294047706495,0.2804705952293505,0.2804705952293505,0.6557001674234604,0.7900127752953707,0.06715630393595517,0.20998722470462924,0.3442998325765396,0.06715630393595519,red,0
88,15.555555555555557,-20.0,25.337231668869734,5.373432149235376,0.09566887821380961,0.09566887821380961,0.7194960212998855,0.7194960212998855,0.28050397870011445,0.28050397870011445,0.6556240749624648,0.7901696795900103,0.06727280231377275,0.20983032040998972,0.3443759250375353,0.06727280231377278,red,0
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.09584845254870747,0.09584845254870748,0.7194630870754625,0.7194630870754625,0.28053691292453753,0.28053691292453753,0.655624509869857,0.7903352975852628,0.0673553938577029,0.20966470241473725,0.344375490130143,0.06735539385770288,red,0
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.09600729414100695,0.09600729414100695,0.719430986756596,0.719430986756596,0.280569013243404,0.280569013243404,0.6556443049504325,0.7907841205139838,0.06756990778177568,0.209215879486016,0.34435569504956753,0.06756990778177577,red,0
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.09614344861244994,0.09614344861244994,0.7194012216950527,0.7194012216950527,0.28059877830494734,0.28059877830494734,0.6558064284681999,0.7908793514626361,0.06753646149721809,0.2091206485373638,0.3441935715318002,0.06753646149721819,red,0
92,17.17171717171717,-20.0,26.360346557385135,5.421846507516243,0.09625747148585202,0.09625747148585202,0.7193750412177901,0.7193750412177901,0.28062495878221,0.28062495878221,0.656098740159846,0.7909737367489194,0.06743749829453666,0.20902626325108076,0.34390125984015396,0.0674374982945366,red,0
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.09635430055618702,0.09635430055618702,0.7193525907104361,0.7193525907104361,0.2806474092895639,0.2806474092895639,0.6562273671082511,0.7916578581689903,0.06771524553036956,0.20834214183100974,0.3437726328917489,0.06771524553036959,red,0
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.09650412320159367,0.09650412320159367,0.7193264738971201,0.7193264738971201,0.2806735261028799,0.2806735261028799,0.656233745026201,0.7916129446935368,0.0676895998336679,0.20838705530646306,0.343766254973799,0.06768959983366796,red,0
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.09684141388960384,0.09684141388960384,0.7192884298186251,0.7192884298186251,0.28071157018137494,0.28071157018137494,0.6561305424764108,0.7912146827268497,0.06754207012521946,0.2087853172731503,0.3438694575235894,0.06754207012521954,red,0
