,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.06917968525511263,0.06917968525511263,0.7666542179667065,0.7666542179667065,0.23334578203329345,0.23334578203329345,0.7144207715179484,0.8231756257185627,0.054377427100307185,0.17682437428143727,0.28557922848205164,0.054377427100307185,red,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.0688300601851929,0.0688300601851929,0.7650124960597463,0.7650124960597463,0.23498750394025367,0.23498750394025367,0.7131168067569351,0.8214288519644493,0.05415602260375707,0.1785711480355509,0.2868831932430649,0.05415602260375699,red,0
17,-13.131313131313131,-20.0,23.925538333600702,4.131412022364388,0.06769712264776023,0.06769712264776023,0.7632905350316295,0.7632905350316295,0.2367094649683705,0.2367094649683705,0.711636113544509,0.8192974001324691,0.053830643293980074,0.1807025998675308,0.28836388645549105,0.05383064329398013,red,0
18,-12.727272727272727,-20.0,23.70619056437327,4.145659762861183,0.06668513145284484,0.06668513145284483,0.7614077056863139,0.7614077056863139,0.2385922943136861,0.2385922943136861,0.7104701534551529,0.8171899601107226,0.0533599033277849,0.18281003988927746,0.28952984654484715,0.05335990332778484,red,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.06736216285466458,0.06736216285466458,0.7596504849976778,0.7596504849976778,0.2403495150023222,0.2403495150023222,0.7087779708786026,0.8148814033078902,0.053051716214643774,0.1851185966921099,0.29122202912139744,0.053051716214643774,red,0
20,-11.919191919191919,-20.0,23.282335278200293,4.174945661802933,0.06640342831117622,0.06640342831117621,0.7579474987515952,0.7579474987515952,0.2420525012484048,0.2420525012484048,0.7068643180218924,0.8129627622950286,0.0530492221365681,0.18703723770497127,0.2931356819781076,0.05304922213656815,red,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.06580936141077495,0.06580936141077494,0.7562148417678396,0.7562148417678396,0.2437851582321604,0.2437851582321604,0.7067888760803329,0.8104689576146026,0.05184004076713483,0.1895310423853975,0.2932111239196672,0.051840040767134846,red,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.06657890622612675,0.06657890622612674,0.7542586120131032,0.7542586120131032,0.24574138798689682,0.24574138798689682,0.7066511569149041,0.8086615050778506,0.05100517408147326,0.19133849492214927,0.2933488430850958,0.05100517408147326,red,0
23,-10.707070707070708,-20.0,22.685708345260274,4.220860152019709,0.06713101529213336,0.06713101529213336,0.7519636839160034,0.7519636839160034,0.2480363160839966,0.2480363160839966,0.704773109321385,0.8045154423023144,0.04987116649046469,0.19548455769768572,0.2952268906786149,0.049871166490464594,red,0
24,-10.303030303030303,-20.0,22.49783174941889,4.236693761529698,0.06776303155931573,0.06776303155931573,0.7492626526277145,0.7492626526277145,0.25073734737228554,0.25073734737228554,0.7020664385367582,0.8012940251880522,0.04961379332564697,0.1987059748119477,0.2979335614632418,0.04961379332564704,red,0
25,-9.8989898989899,-20.0,22.315689570799826,4.252789932259912,0.0687966408845914,0.06879664088459139,0.7464071600795932,0.7464071600795932,0.2535928399204069,0.2535928399204069,0.7001243979444902,0.7992966043474838,0.04958610320149681,0.20070339565251627,0.2998756020555099,0.04958610320149681,red,0
26,-9.494949494949495,-20.0,22.139423341894922,4.2691467020704215,0.06967371244992095,0.06967371244992095,0.7437414822100273,0.7437414822100273,0.2562585177899726,0.2562585177899726,0.6971609895804766,0.7959688412527137,0.04940392583611858,0.20403115874728636,0.3028390104195233,0.04940392583611848,red,0
27,-9.090909090909092,-20.0,21.969174497444676,4.285761487257814,0.06970647486104078,0.06970647486104078,0.7415923935858095,0.7415923935858095,0.2584076064141905,0.2584076064141905,0.6959512123647975,0.7930666554564029,0.04855772154580268,0.20693334454359713,0.3040487876352025,0.04855772154580268,red,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.0687867778875705,0.06878677788757051,0.7401771077939233,0.7401771077939233,0.2598228922060766,0.2598228922060766,0.6948780079131378,0.7906152235646653,0.04786860782576374,0.20938477643533468,0.3051219920868621,0.0478686078257637,red,0
29,-8.282828282828284,-20.0,21.647291848238666,4.319751482624563,0.06719307853375689,0.06719307853375688,0.7395806196555738,0.7395806196555738,0.2604193803444262,0.2604193803444262,0.6960948641767952,0.7901958590343247,0.047050497428764715,0.20980414096567543,0.30390513582320483,0.0470504974287647,red,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.06550863329072402,0.06550863329072401,0.7398120938276077,0.7398120938276077,0.2601879061723923,0.2601879061723923,0.6970899768322356,0.7895906096227817,0.04625031639527305,0.21040939037721829,0.30291002316776455,0.04625031639527313,red,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.06427603304707671,0.06427603304707671,0.7408239131824785,0.7408239131824785,0.2591760868175215,0.2591760868175215,0.699845273274449,0.790603225544946,0.045378976135248494,0.20939677445505409,0.30015472672555094,0.045378976135248425,red,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.0637180077911249,0.0637180077911249,0.7425231916680768,0.7425231916680768,0.2574768083319232,0.2574768083319232,0.7015778794845493,0.7908739498960365,0.04464803520574362,0.20912605010396346,0.29842212051545064,0.04464803520574359,red,0
33,-6.666666666666666,-20.0,21.081851067789195,4.3906384259880475,0.06384340460777642,0.06384340460777643,0.7447705588135185,0.7447705588135185,0.25522944118648155,0.25522944118648155,0.7049856670542656,0.7926994979660837,0.043856915455909085,0.20730050203391634,0.29501433294573437,0.043856915455909015,red,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.06458563184728702,0.06458563184728704,0.7473863496809728,0.7473863496809728,0.25261365031902716,0.25261365031902716,0.7063373100324075,0.7951870071023399,0.0444248485349662,0.20481299289765992,0.29366268996759237,0.04442484853496623,red,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.06580910951865772,0.06580910951865772,0.7501558276872667,0.7501558276872667,0.24984417231273326,0.24984417231273326,0.7082288763698247,0.8000900281056404,0.045930575867907886,0.19990997189435955,0.2917711236301753,0.045930575867907886,red,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.06727568779545162,0.06727568779545162,0.752870206688945,0.752870206688945,0.24712979331105503,0.24712979331105503,0.7097645317106783,0.8049597648553504,0.04759761657233602,0.1950402351446497,0.29023546828932173,0.04759761657233602,red,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.06871442923424428,0.06871442923424428,0.7553764488561556,0.7553764488561556,0.24462355114384435,0.24462355114384435,0.7131030434624283,0.8075125853471523,0.04720477094236203,0.19248741465284772,0.2868969565375717,0.04720477094236199,red,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.06992094557955568,0.06992094557955567,0.7576005453721577,0.7576005453721577,0.24239945462784232,0.24239945462784232,0.715490543009369,0.809481933565443,0.046995695278036986,0.19051806643455707,0.2845094569906311,0.04699569527803703,red,0
39,-4.242424242424242,-20.0,20.445003385979394,4.5033660375784255,0.07077035848788804,0.07077035848788807,0.7595359448551776,0.7595359448551776,0.24046405514482244,0.24046405514482244,0.7159683799098335,0.8124956921455116,0.04826365611783906,0.18750430785448838,0.28403162009016647,0.048263656117839046,red,0
40,-3.8383838383838373,-20.0,20.364999152731784,4.5227753646103,0.07116310511241014,0.07116310511241015,0.7612135036256534,0.7612135036256534,0.23878649637434654,0.23878649637434654,0.7177362215904095,0.8154173919520395,0.04884058518081502,0.18458260804796034,0.2822637784095905,0.04884058518081508,red,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.07098058474368517,0.07098058474368517,0.7626699872176657,0.7626699872176657,0.23733001278233437,0.23733001278233437,0.7184731984323434,0.81622815384265,0.04887747770515333,0.18377184615734993,0.2815268015676567,0.04887747770515338,red,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.07014068637186319,0.0701406863718632,0.7639229321232561,0.7639229321232561,0.23607706787674385,0.23607706787674385,0.7198174735326804,0.8166153834001998,0.048398954933759675,0.18338461659980015,0.2801825264673196,0.04839895493375973,red,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.06882610800715715,0.06882610800715716,0.7649585596599899,0.7649585596599899,0.23504144034001004,0.23504144034001004,0.7223129835843178,0.8171349557843482,0.04741098610001521,0.18286504421565186,0.27768701641568194,0.04741098610001504,red,0
44,-2.2222222222222214,-20.0,20.123078084749814,4.601731759210794,0.06764480856494186,0.06764480856494187,0.7656477944019118,0.7656477944019118,0.23435220559808825,0.23435220559808825,0.7227085462794178,0.8171530023237378,0.04722222802215997,0.18284699767626228,0.2772914537205823,0.04722222802216,red,0
45,-1.8181818181818201,-20.0,20.08247457670411,4.621729093183944,0.06712101174940074,0.06712101174940074,0.7656913040183319,0.7656913040183319,0.23430869598166815,0.23430869598166815,0.7220321014118557,0.8173396482179202,0.04765377340303223,0.1826603517820799,0.2779678985881442,0.047653773403032146,red,0
46,-1.4141414141414153,-20.0,20.049932566948694,4.641799390565816,0.06739371497513337,0.06739371497513337,0.7653524650528247,0.7653524650528247,0.23464753494717533,0.23464753494717533,0.7198430130441037,0.8173996735549693,0.04877833025543282,0.18260032644503071,0.2801569869558963,0.048778330255432795,red,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.06796095817824653,0.06796095817824653,0.7647174221952482,0.7647174221952482,0.2352825778047518,0.2352825778047518,0.7196806333895048,0.8156579911679875,0.047988678889241354,0.18434200883201252,0.28031936661049534,0.04798867888924141,red,0
48,-0.6060606060606055,-20.0,20.009180629356578,4.682095220465914,0.06875404807342146,0.06875404807342146,0.7632268197465196,0.7632268197465196,0.23677318025348035,0.23677318025348035,0.7185073556192465,0.8140841707528661,0.0477884075668098,0.18591582924713396,0.2814926443807535,0.04778840756680977,red,0
49,-0.20202020202020066,-20.0,20.001020278026427,4.702288313799368,0.07193833073486296,0.07193833073486296,0.7598656238166003,0.7598656238166003,0.24013437618339975,0.24013437618339975,0.7145017631641751,0.8114307222428445,0.04846447953933469,0.18856927775715543,0.28549823683582487,0.04846447953933472,red,0
50,0.20202020202020066,-20.0,20.001020278026427,4.722489646970011,0.07675531893748685,0.07675531893748684,0.7544832065114591,0.7544832065114591,0.24551679348854094,0.24551679348854094,0.7102966093768,0.8085833658921329,0.04914337825766646,0.19141663410786716,0.28970339062320005,0.049143378257666445,red,0
51,0.6060606060606055,-20.0,20.009180629356578,4.742682740303465,0.08112602581833898,0.08112602581833898,0.7482494690969058,0.7482494690969058,0.25175053090309424,0.25175053090309424,0.7021618088135473,0.8040137766845188,0.05092598393548575,0.19598622331548127,0.29783819118645277,0.05092598393548575,red,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.08608788454715095,0.08608788454715095,0.7433559135948431,0.7433559135948431,0.25664408640515685,0.25664408640515685,0.694764559615682,0.8027664655784826,0.05400095298140034,0.19723353442151742,0.30523544038431794,0.05400095298140026,red,0
53,1.4141414141414153,-20.0,20.049932566948694,4.782978570203563,0.0870227184789486,0.0870227184789486,0.7423500953515186,0.7423500953515186,0.2576499046484814,0.2576499046484814,0.6941822058903555,0.8021254371233728,0.05397161561650865,0.19787456287662725,0.3058177941096445,0.05397161561650862,red,0
54,1.8181818181818166,-20.0,20.08247457670411,4.803048867585435,0.08319920390163153,0.08319920390163155,0.7451728042835196,0.7451728042835196,0.2548271957164804,0.2548271957164804,0.6962078085240908,0.8040802749610909,0.05393623321850005,0.19591972503890914,0.3037921914759092,0.053936233218500024,red,0
55,2.2222222222222214,-20.0,20.123078084749814,4.8230462015585855,0.0778005889232,0.0778005889232,0.7503123192331145,0.7503123192331145,0.24968768076688547,0.24968768076688547,0.6994370189848755,0.8059266490640042,0.05324481503956435,0.19407335093599573,0.30056298101512446,0.05324481503956437,red,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.07847367173624713,0.07847367173624711,0.7556413897509445,0.7556413897509445,0.24435861024905547,0.24435861024905547,0.7070727398106675,0.8091724970654269,0.0510498786273797,0.1908275029345731,0.29292726018933246,0.05104987862737968,red,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.08087585497570657,0.08087585497570655,0.7596036749986762,0.7596036749986762,0.24039632500132377,0.24039632500132377,0.709712923155068,0.8145118090692648,0.05239944295709842,0.1854881909307351,0.29028707684493216,0.05239944295709853,red,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.08420536673562808,0.08420536673562808,0.762689365270819,0.762689365270819,0.23731063472918104,0.23731063472918104,0.7117524341187711,0.8199495757184403,0.0540985707998346,0.18005042428155976,0.28824756588122885,0.054098570799834544,red,0
59,3.8383838383838373,-20.0,20.364999152731784,4.902002596159079,0.08815416746347103,0.088154167463471,0.7656921628563048,0.7656921628563048,0.23430783714369513,0.23430783714369513,0.7146159559575245,0.8246687770159387,0.05502641052920709,0.17533122298406123,0.2853840440424757,0.05502641052920723,red,0
60,4.242424242424242,-20.0,20.445003385979394,4.921411923190954,0.09216779616973952,0.09216779616973951,0.7688527895353098,0.7688527895353098,0.23114721046469022,0.23114721046469022,0.7161647075450892,0.827402774322118,0.05561903338851437,0.1725972256778819,0.28383529245491085,0.05561903338851447,red,0
61,4.646464646464647,-20.0,20.532647995590967,4.9406627536227425,0.09571919507623551,0.0957191950762355,0.7720389754978302,0.7720389754978302,0.22796102450216985,0.22796102450216985,0.7174480976641772,0.8323882375222192,0.05747006992902104,0.16761176247778095,0.2825519023358227,0.05747006992902089,red,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.0986804547646273,0.09868045476462732,0.7750110250014675,0.7750110250014675,0.2249889749985326,0.2249889749985326,0.7203418504616027,0.835736413107421,0.05769728132290913,0.16426358689257906,0.2796581495383972,0.057697281322909064,red,0
63,5.454545454545453,-20.0,20.73046227452978,4.9786410295356145,0.10096075086594326,0.10096075086594326,0.7775763872554186,0.7775763872554186,0.22242361274458142,0.22242361274458142,0.7220166282848531,0.8394182910165076,0.05870083136582721,0.16058170898349228,0.2779833717151468,0.058700831365827266,red,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.10244203189649292,0.10244203189649292,0.7796589814998944,0.7796589814998944,0.22034101850010562,0.22034101850010562,0.7226211046271431,0.8425899874803893,0.05998444142662307,0.15741001251961076,0.2773788953728569,0.059984441426623084,red,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.10319705060158255,0.10319705060158256,0.7812784157566339,0.7812784157566339,0.21872158424336605,0.21872158424336605,0.7234436906362876,0.844842774156269,0.060699541759990705,0.15515722584373093,0.2765563093637122,0.06069954175999065,red,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.10343649180283075,0.10343649180283075,0.7825634034173812,0.7825634034173812,0.21743659658261882,0.21743659658261882,0.7252220869236667,0.8472392899434533,0.06100860150989329,0.15276071005654657,0.27477791307633326,0.061008601509893345,red,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.10342613956326292,0.10342613956326291,0.7835568951416625,0.7835568951416625,0.21644310485833754,0.21644310485833754,0.726839075977384,0.847473940728386,0.06031743237550102,0.1525260592716142,0.273160924022616,0.0603174323755009,red,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.1034050865130586,0.10340508651305862,0.7843758335771399,0.7843758335771399,0.2156241664228601,0.2156241664228601,0.7281740258222573,0.8480616142709295,0.0599437942243361,0.15193838572907034,0.2718259741777427,0.05994379422433617,red,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.10344088758455451,0.10344088758455451,0.7851569820342172,0.7851569820342172,0.21484301796578273,0.21484301796578273,0.7269897228239447,0.8500255014514595,0.0615178893137574,0.14997449854854067,0.2730102771760553,0.06151788931375732,red,0
70,8.282828282828284,-20.0,21.647291848238666,5.105026478144817,0.10337383696884124,0.10337383696884121,0.7859915844823072,0.7859915844823072,0.21400841551769276,0.21400841551769276,0.7276957847701416,0.8510939378559413,0.061699076542899856,0.1489060621440586,0.27230421522985837,0.06169907654289988,red,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.10303240790078526,0.10303240790078524,0.7869318389487036,0.7869318389487036,0.2130681610512964,0.2130681610512964,0.7287049920209729,0.8523272418498036,0.061811124914415316,0.1476727581501964,0.2712950079790271,0.06181112491441536,red,0
72,9.09090909090909,-20.0,21.969174497444676,5.139016473511566,0.10250548866630288,0.10250548866630285,0.7879831129629958,0.7879831129629958,0.21201688703700416,0.21201688703700416,0.7294068280458899,0.855463381861448,0.06302827690777907,0.14453661813855195,0.2705931719541102,0.06302827690777912,red,0
73,9.494949494949495,-20.0,22.139423341894922,5.155631258698958,0.10207465502394464,0.10207465502394464,0.7890878242918927,0.7890878242918927,0.21091217570810727,0.21091217570810727,0.7292490637406058,0.8568223083451063,0.06378662230225024,0.1431776916548937,0.27075093625939406,0.06378662230225018,red,0
74,9.8989898989899,-20.0,22.315689570799826,5.1719880285094675,0.10190179436190742,0.10190179436190744,0.790158512107662,0.790158512107662,0.20984148789233797,0.20984148789233797,0.7300394269682767,0.8576339373263661,0.06379725517904467,0.14236606267363391,0.2699605730317232,0.06379725517904465,red,0
75,10.303030303030301,-20.0,22.49783174941889,5.188084199239682,0.10188837474147315,0.10188837474147314,0.7911283713978801,0.7911283713978801,0.2088716286021199,0.2088716286021199,0.7292706482795521,0.8605312377768151,0.06563029474863147,0.13946876222318497,0.27072935172044793,0.06563029474863148,red,0
76,10.707070707070706,-20.0,22.685708345260274,5.2039178087496705,0.1019211554509879,0.1019211554509879,0.7918747898650702,0.7918747898650702,0.20812521013492985,0.20812521013492985,0.7284695483179767,0.8621260615738839,0.06682825662795361,0.13787393842611606,0.2715304516820233,0.06682825662795361,red,0
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.1020614043841842,0.1020614043841842,0.7923767757279472,0.7923767757279472,0.20762322427205282,0.20762322427205282,0.7287082702824421,0.8633047139642995,0.06729822184092871,0.13669528603570058,0.27129172971755794,0.06729822184092868,red,0
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.1024278592934555,0.10242785929345552,0.7926549049980038,0.7926549049980038,0.20734509500199622,0.20734509500199622,0.72830201494068,0.8646329681944162,0.06816547662686806,0.1353670318055838,0.27169798505932014,0.06816547662686817,red,0
79,11.919191919191917,-20.0,23.282335278200293,5.249832298966447,0.10300785170155298,0.10300785170155297,0.7927553580647448,0.7927553580647448,0.20724464193525516,0.20724464193525516,0.7280023692082025,0.8654737703205951,0.06873570055619632,0.13452622967940492,0.27199763079179756,0.06873570055619632,red,0
80,12.323232323232325,-20.0,23.49174439866818,5.264607343135322,0.10361807683486346,0.10361807683486346,0.7927162371465224,0.7927162371465224,0.20728376285347755,0.20728376285347755,0.726523090069348,0.8674465156292692,0.0704617127799606,0.1325534843707307,0.273476909930652,0.07046171277996065,red,0
81,12.727272727272727,-20.0,23.70619056437327,5.279118197908196,0.1040418409051055,0.1040418409051055,0.7926683325185138,0.7926683325185138,0.2073316674814862,0.2073316674814862,0.7255627617719852,0.8683555030123188,0.0713963706201668,0.13164449698768105,0.2744372382280148,0.07139637062016688,red,0
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.10415286731012635,0.10415286731012632,0.7926545250697992,0.7926545250697992,0.20734547493020086,0.20734547493020086,0.726255410613911,0.8689246013386227,0.07133459536235587,0.13107539866137735,0.273744589386089,0.07133459536235581,red,0
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.10393207589961712,0.1039320758996171,0.7927267389798159,0.7927267389798159,0.20727326102018406,0.20727326102018406,0.7258019127097477,0.869440499939667,0.07181929361495965,0.13055950006033312,0.2741980872902524,0.07181929361495965,red,0
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.10344755503824293,0.1034475550382429,0.7929274010594031,0.7929274010594031,0.20707259894059693,0.20707259894059693,0.7240310920428445,0.8701074629150052,0.07303818543608032,0.12989253708499485,0.2759689079571555,0.07303818543608033,red,0
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.10284211009876953,0.10284211009876953,0.7932800359841662,0.7932800359841662,0.20671996401583384,0.20671996401583384,0.7246949384665115,0.8721632631536623,0.07373416234357544,0.12783673684633773,0.2753050615334885,0.07373416234357538,red,0
86,14.747474747474747,-20.0,24.849306055248412,5.3477601869980305,0.10230976969321683,0.10230976969321681,0.7937959007357288,0.7937959007357288,0.2062040992642712,0.2062040992642712,0.72415360665021,0.8722872505873303,0.07406682196856013,0.12771274941266963,0.27584639334979,0.07406682196856018,red,0
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.102030131444915,0.10203013144491502,0.7945061044383325,0.7945061044383325,0.20549389556166756,0.20549389556166756,0.7244345538051546,0.8729589781331479,0.07426221216399664,0.1270410218668521,0.2755654461948454,0.07426221216399666,red,0
88,15.555555555555557,-20.0,25.337231668869734,5.373432149235376,0.10207914385909743,0.10207914385909743,0.7953995717745652,0.7953995717745652,0.20460042822543478,0.20460042822543478,0.7257380236015856,0.8733565601823834,0.07380926829039891,0.1266434398176167,0.2742619763984145,0.0738092682903989,red,0
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.10240290833527507,0.10240290833527507,0.7964557034460401,0.7964557034460401,0.20354429655395986,0.20354429655395986,0.7269307219627634,0.8753522011115222,0.0742107395743794,0.12464779888847773,0.27306927803723646,0.07421073957437938,red,0
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.10289729610480361,0.10289729610480361,0.7976651241144642,0.7976651241144642,0.2023348758855358,0.2023348758855358,0.7277416643699515,0.8764036569241812,0.07433099627711487,0.12359634307581882,0.2722583356300486,0.07433099627711488,red,0
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.10350205940640143,0.10350205940640143,0.7990025783027537,0.7990025783027537,0.20099742169724635,0.20099742169724635,0.7277362905215091,0.8780175131284983,0.07514061130349459,0.12198248687150165,0.2722637094784908,0.07514061130349459,red,0
92,17.17171717171717,-20.0,26.360346557385135,5.421846507516243,0.10421115679279716,0.10421115679279717,0.8004324970196938,0.8004324970196938,0.1995675029803063,0.1995675029803063,0.7274429148489923,0.8795355301976643,0.07604630767433601,0.12046446980233574,0.2725570851510078,0.07604630767433603,red,0
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.10502066350774622,0.10502066350774623,0.8019141258655643,0.8019141258655643,0.1980858741344357,0.1980858741344357,0.7286778264405486,0.8817582820480365,0.07654022780374398,0.11824171795196331,0.2713221735594516,0.07654022780374414,red,0
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.10588870456108002,0.10588870456108003,0.8034134822922214,0.8034134822922214,0.1965865177077786,0.1965865177077786,0.7285263089163628,0.8863423059918085,0.07890799853772285,0.11365769400819145,0.27147369108363717,0.07890799853772286,red,0
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.10673829074066978,0.10673829074066978,0.8049128286708791,0.8049128286708791,0.19508717132912087,0.19508717132912087,0.7281927051774142,0.8881673140372602,0.07998730442992302,0.1118326859627398,0.2718072948225859,0.07998730442992305,red,0
