,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
14,15.002733394307853,-7.63296728667214,16.83283098293591,5.8125449288085145,0.12090250356458282,0.1209025035645828,1.0,blue,0.5938661325909389,0.5938661325909389,0.4061338674090611,0.4061338674090611,0.5110287478278284,0.6815278400678491,0.08524954612001034,0.31847215993215083,0.4889712521721718,0.08524954612001048,red,0
15,-1.430912634083341,-10.065669936987733,10.166868851655261,4.571177432497421,0.1219429048322966,0.1219429048322966,1.0,blue,0.6187197722786622,0.6187197722786622,0.38128022772133785,0.38128022772133785,0.5391740426929196,0.6970223160091618,0.07892413665812109,0.30297768399083824,0.46082595730708037,0.07892413665812106,red,0
16,3.534872851219214,6.537897942359656,7.432323699826137,1.0751412090326369,0.11178832996118872,0.11178832996118873,0.0,red,0.459231439721406,0.459231439721406,0.540768560278594,0.540768560278594,0.3843270427572031,0.5321760955493658,0.07392452639608138,0.46782390445063415,0.6156729572427969,0.07392452639608138,blue,1
17,-4.839167086567959,4.037677423368142,6.302410417205422,2.446240256671372,0.1233656023216911,0.1233656023216911,0.0,red,0.5453782089216007,0.5453782089216007,0.4546217910783993,0.4546217910783993,0.46095285643973494,0.6193821735209364,0.07921465854060072,0.3806178264790636,0.539047143560265,0.07921465854060067,red,0
18,8.930826044221632,12.70324247828974,15.528426298062925,0.9580362489295892,0.16261950292230623,0.16261950292230623,0.0,red,0.6509465753839446,0.6509465753839446,0.34905342461605543,0.34905342461605543,0.5529114007808995,0.7560026086780379,0.10154560394856921,0.24399739132196205,0.4470885992191005,0.10154560394856922,red,0
19,2.947381160755273,-0.3261087116697472,2.9653671945649505,6.172989969880894,0.09224441411557241,0.09224441411557241,0.0,red,0.40128980623061083,0.40128980623061083,0.5987101937693892,0.5987101937693892,0.3351944293340714,0.46836890797678277,0.06658723932135568,0.5316310920232172,0.6648055706659286,0.06658723932135568,blue,1
20,1.2317288265702107,1.8437199587320308,2.217308997057214,0.9818247513367016,0.09543438632273803,0.09543438632273801,1.0,blue,0.3964360788148756,0.3964360788148756,0.6035639211851244,0.6035639211851244,0.32898769978347364,0.4585894674610743,0.06480088383880034,0.5414105325389257,0.6710123002165262,0.06480088383880028,blue,1
21,-5.318546319147305,-1.671361866481439,5.5749785145454736,3.446072519060803,0.0921350465740299,0.09213504657402993,0.0,red,0.46506696582116885,0.46506696582116885,0.5349330341788312,0.5349330341788312,0.4042284166316236,0.5300412289392973,0.06290640615383683,0.4699587710607027,0.5957715833683763,0.0629064061538368,blue,1
22,-5.0667569945575845,-7.842182814622762,9.336587049873353,4.138767255489927,0.13330766503813388,0.13330766503813388,1.0,blue,0.5748739998775156,0.5748739998775156,0.42512600012248436,0.42512600012248436,0.4939281674028835,0.6510633745164425,0.0785676035567795,0.34893662548355747,0.5060718325971165,0.07856760355677953,red,0
23,14.856868541443381,0.18730511382997164,14.85804920113663,0.012606639855908838,0.11424708458429036,0.11424708458429036,0.0,red,0.6076247828115722,0.6076247828115722,0.3923752171884278,0.3923752171884278,0.5255536373499627,0.6933838729275482,0.08391511778879274,0.3066161270724519,0.4744463626500373,0.08391511778879271,red,0
24,-0.1712952249247296,6.294668221998693,6.296998497627437,1.598002361230246,0.08881116908303581,0.08881116908303581,0.0,red,0.4383535525494552,0.4383535525494552,0.5616464474505448,0.5616464474505448,0.36879673303336274,0.5086444242293445,0.06992384559799089,0.4913555757706555,0.6312032669666372,0.06992384559799086,blue,1
25,-1.3305141312976159,-6.373074297372673,6.510479540971989,4.506574011029359,0.09886091739832902,0.09886091739832902,1.0,blue,0.48299376185440224,0.48299376185440224,0.5170062381455978,0.5170062381455978,0.409656841564758,0.5515827095301418,0.07096293398269188,0.4484172904698581,0.590343158435242,0.07096293398269193,blue,1
26,0.6453837495776377,-0.08532586965125807,0.6509997605611191,6.151738129710401,0.10561679156860422,0.1056167915686042,1.0,blue,0.3629470675452448,0.3629470675452448,0.6370529324547552,0.6370529324547552,0.30068841900145615,0.4180808798930747,0.058696230445809267,0.5819191201069255,0.6993115809985438,0.05869623044580918,blue,1
27,8.479117805895251,-2.8673467904708643,8.950816520467475,5.9570919478127085,0.10270901060509594,0.10270901060509594,0.0,red,0.5730978237933959,0.5730978237933959,0.42690217620660414,0.42690217620660414,0.49600660805720664,0.6459415813152025,0.07496748662899794,0.3540584186847975,0.5039933919427932,0.07496748662899788,red,0
28,-1.8612865034610884,-17.59022930429557,17.68842995931705,4.60696760592467,0.1429195784337338,0.14291957843373376,0.0,red,0.6405670884229603,0.6405670884229603,0.35943291157703977,0.35943291157703977,0.5549429733049962,0.7351408900453308,0.09009895837016729,0.2648591099546691,0.4450570266950038,0.09009895837016735,red,0
29,-2.9409794468763226,14.030553536603387,14.335473227293292,1.7774173620534506,0.1330276562018256,0.1330276562018256,0.0,red,0.519958482571532,0.519958482571532,0.480041517428468,0.480041517428468,0.42878131277201736,0.6136680758868016,0.09244338155739212,0.3863319241131984,0.5712186872279825,0.09244338155739207,red,0
30,5.878608550563444,17.051093514551592,18.036014763043998,1.2387934090445134,0.17697848930064977,0.17697848930064977,1.0,blue,0.5481556269878466,0.5481556269878466,0.4518443730121534,0.4518443730121534,0.44560692500501653,0.6718978839422948,0.11314547946863912,0.3281021160577052,0.5543930749949835,0.11314547946863915,red,0
31,-1.8776432071401505,11.039302164521201,11.197845162928536,1.73927116405348,0.13724281495138263,0.1372428149513826,1.0,blue,0.4896481357309328,0.4896481357309328,0.5103518642690672,0.5103518642690672,0.39658776058623924,0.5852571760999441,0.09433470775685243,0.4147428239000558,0.6034122394137608,0.09433470775685249,blue,1
32,3.9231145585283795,-1.276913186573426,4.125692078352725,5.968515209354087,0.09730161717153012,0.09730161717153012,0.0,red,0.47161694124568415,0.47161694124568415,0.5283830587543158,0.5283830587543158,0.40064905985431265,0.5423164941848608,0.07083371716527409,0.4576835058151391,0.5993509401456873,0.07083371716527412,blue,1
33,17.7302698279026,5.7917482623232655,18.652260348396325,0.3157314740608666,0.1391618441406005,0.1391618441406005,1.0,blue,0.5727713042734035,0.5727713042734035,0.4272286957265965,0.4272286957265965,0.4830277561762283,0.6714171796705579,0.09419471174716482,0.32858282032944214,0.5169722438237718,0.09419471174716484,red,0
34,-5.217102057055795,-8.818898149942713,10.24651738166675,4.178182124486443,0.13783469194727463,0.13783469194727466,0.0,red,0.6089635042220166,0.6089635042220166,0.39103649577798344,0.39103649577798344,0.5241522819105944,0.6934104422113752,0.08462908015039039,0.30658955778862473,0.4758477180894057,0.08462908015039047,red,0
35,4.8470149452735125,-0.48481634290698516,4.871201162552671,6.183493194682326,0.09849215453388953,0.09849215453388953,1.0,blue,0.5066908485062437,0.5066908485062437,0.4933091514937563,0.4933091514937563,0.4415160689877047,0.5769540945176963,0.06771901276499581,0.4230459054823036,0.5584839310122953,0.06771901276499587,red,0
36,3.406010318746432,-6.68248559433126,7.500434654728484,5.183760196219631,0.1285654111649901,0.1285654111649901,0.0,red,0.4855195361145931,0.4855195361145931,0.5144804638854069,0.5144804638854069,0.4066037252379736,0.5650659731670068,0.07923112396451659,0.4349340268329932,0.5933962747620264,0.07923112396451659,blue,1
37,9.605293323073164,9.527925703882728,13.529339527152946,0.7813545574883671,0.14406690712889708,0.14406690712889708,0.0,red,0.6277464867237454,0.6277464867237454,0.3722535132762545,0.3722535132762545,0.5483885013930605,0.7164897415844478,0.08405062009569364,0.2835102584155522,0.4516114986069394,0.08405062009569358,red,0
38,-9.00212567109809,5.178373035135246,10.385269081215906,2.61957883872891,0.1460755904692003,0.1460755904692003,0.0,red,0.5333713756260565,0.5333713756260565,0.4666286243739435,0.4666286243739435,0.44763358499123496,0.6336832311684621,0.0930248230886136,0.36631676883153774,0.5523664150087649,0.0930248230886136,red,0
39,1.7909407674759952,-3.1397048954219997,3.614583746843387,5.230772125858875,0.09431125210907616,0.09431125210907618,1.0,blue,0.4600967266151194,0.4600967266151194,0.5399032733848805,0.5399032733848805,0.39298142055925617,0.5274953363074742,0.06725695787410904,0.47250466369252586,0.6070185794407439,0.06725695787410901,blue,1
40,2.078120535802964,2.1890499683401776,3.0183645779156847,0.8113883257586383,0.0934907288909786,0.09349072889097863,0.0,red,0.4108768902358376,0.4108768902358376,0.5891231097641624,0.5891231097641624,0.3460762937769503,0.4749780339181542,0.06445087007060193,0.5250219660818458,0.6539237062230497,0.06445087007060196,blue,1
41,1.8455982021871267,4.946655386407503,5.2797378946109355,1.2136922583707448,0.11364561181119263,0.11364561181119263,0.0,red,0.4488884684138307,0.4488884684138307,0.5511115315861693,0.5511115315861693,0.3718747746063765,0.515348267693538,0.07173674654358075,0.48465173230646197,0.6281252253936236,0.07173674654358081,blue,1
42,3.298383688934842,-19.800689425820963,20.07353074815812,4.877452587547154,0.131339622891741,0.13133962289174098,0.0,red,0.6791308954740826,0.6791308954740826,0.3208691045259175,0.3208691045259175,0.5989587823042094,0.7745952729873283,0.08781824534155946,0.22540472701267156,0.40104121769579054,0.08781824534155949,red,0
43,-0.24925270474029157,1.3561242132671076,1.3788400170540753,1.752565468463097,0.1081591236843605,0.1081591236843605,1.0,blue,0.434467821272108,0.434467821272108,0.5655321787278921,0.5655321787278921,0.35176357362452493,0.5021424289238885,0.07518942764968178,0.4978575710761116,0.648236426375475,0.07518942764968167,blue,1
44,-2.935461550808355,1.9432730762320092,3.5204040627579114,2.556828366698257,0.09414173704015218,0.09414173704015218,1.0,blue,0.3981074796741814,0.3981074796741814,0.6018925203258186,0.6018925203258186,0.32969721182882417,0.4682742877066065,0.06928853793889117,0.5317257122933936,0.6703027881711757,0.06928853793889106,blue,1
45,1.8092749532579964,9.72790178237609,9.894723287896566,1.3869092305525326,0.1252848582768468,0.1252848582768468,0.0,red,0.4752136243542049,0.4752136243542049,0.5247863756457951,0.5247863756457951,0.39711431588776197,0.5611825277478741,0.08203410593005608,0.4388174722521259,0.6028856841122381,0.08203410593005608,blue,1
46,-8.978831838151697,4.737980402160393,10.152235195712446,2.65604438906481,0.1473411467588182,0.1473411467588182,1.0,blue,0.534934320857602,0.534934320857602,0.46506567914239805,0.46506567914239805,0.4494228367256599,0.6353541346348275,0.09296564895458378,0.3646458653651726,0.55057716327434,0.09296564895458373,red,0
47,-1.0347125822649497,1.8472647861311517,2.1173137032517335,2.0813853210835696,0.10821527896973766,0.10821527896973765,1.0,blue,0.4543457043492576,0.4543457043492576,0.5456542956507424,0.5456542956507424,0.3735788584691619,0.5197887576024285,0.0731049495666333,0.4802112423975715,0.626421141530838,0.07310494956663327,blue,1
48,3.331166372273738,-3.9523287877409548,5.168904356454399,5.412709447441357,0.12719268918420465,0.12719268918420465,0.0,red,0.43564886774852435,0.43564886774852435,0.5643511322514757,0.5643511322514757,0.3603947553132447,0.5172464565998638,0.07842585064330954,0.48275354340013626,0.6396052446867553,0.07842585064330951,blue,1
49,-0.22325013038676753,-0.08565214615993376,0.23911693971676568,3.5079339574968214,0.08469497729580519,0.0846949772958052,0.0,red,0.38665802501823193,0.38665802501823193,0.6133419749817681,0.6133419749817681,0.3317837598536096,0.44063345600370857,0.05442484807504949,0.5593665439962915,0.6682162401463905,0.05442484807504949,blue,1
50,-3.8277392379778385,-0.1175604637232511,3.82954411602556,3.1722957692961375,0.10405109777668789,0.10405109777668789,0.0,red,0.3681258766260163,0.3681258766260163,0.6318741233739836,0.6318741233739836,0.30177233897244593,0.4376112023142927,0.06791943167092337,0.5623887976857074,0.698227661027554,0.06791943167092329,blue,1
51,12.098061093778954,-2.4255017121322333,12.338806294952702,6.0853217017613295,0.11898071259980994,0.11898071259980993,0.0,red,0.5846598693215467,0.5846598693215467,0.4153401306784534,0.4153401306784534,0.5109607948583523,0.6648950239982464,0.07696711456994704,0.3351049760017535,0.48903920514164767,0.07696711456994709,red,0
52,5.180022849569889,-0.6229256049418175,5.2173434841266,6.1635046361794315,0.1019609194788039,0.1019609194788039,1.0,blue,0.5276409735230236,0.5276409735230236,0.4723590264769764,0.4723590264769764,0.4653110544169127,0.5938226860197102,0.06425581580139877,0.40617731398028983,0.5346889455830873,0.06425581580139875,red,0
53,-0.4886999645018718,6.629422050033512,6.647410350864062,1.644380058468773,0.09185011468234755,0.09185011468234755,1.0,blue,0.43856889382985575,0.43856889382985575,0.5614311061701442,0.5614311061701442,0.36750273450418147,0.5130636684904696,0.07278046699314406,0.48693633150953036,0.6324972654958185,0.07278046699314408,blue,1
54,-2.3926701347687063,2.185036073215172,3.2402550848761393,2.401521087813252,0.08670871034039514,0.08670871034039514,1.0,blue,0.4198538658888,0.4198538658888,0.5801461341112,0.5801461341112,0.3562882058452361,0.4777329905030049,0.060722392328884406,0.5222670094969951,0.643711794154764,0.060722392328884434,blue,1
55,-26.179349505701214,3.7855999978952277,26.451637149441673,2.9979855456379383,0.15373267182427539,0.15373267182427539,0.0,red,0.6405748166594826,0.6405748166594826,0.3594251833405174,0.3594251833405174,0.5359762636840496,0.7510004401125444,0.1075120882142474,0.24899955988745548,0.4640237363159503,0.1075120882142474,red,0
56,10.77467455050822,-0.34842929166530234,10.780306797149137,6.250858770404741,0.10799773261693733,0.10799773261693733,1.0,blue,0.6179770820575824,0.6179770820575824,0.38202291794241755,0.38202291794241755,0.5398758306235862,0.7020084892803593,0.08106632932838653,0.29799151071964064,0.4601241693764139,0.08106632932838664,red,0
57,-2.1061051593345113,-7.1844713864751295,7.486808936072519,4.427231277153995,0.11986295551640146,0.11986295551640146,0.0,red,0.5165512668856617,0.5165512668856617,0.48344873311433834,0.48344873311433834,0.44009857128412977,0.5912081159073468,0.07555477231160851,0.40879188409265316,0.5599014287158701,0.07555477231160848,red,0
58,7.351173952848675,-21.730054787605283,22.939813415923158,5.038598577509379,0.1421719763065637,0.1421719763065637,0.0,red,0.6657303508387991,0.6657303508387991,0.334269649161201,0.334269649161201,0.5732720255609689,0.7857724818229709,0.10625022813100099,0.2142275181770292,0.42672797443903104,0.10625022813100092,red,0
59,2.9150572451140437,-1.5540682229091134,3.303435603087756,5.793395981019123,0.0870740300394551,0.08707403003945512,1.0,blue,0.4555083533250543,0.4555083533250543,0.5444916466749458,0.5444916466749458,0.3855576089718309,0.5225471743593668,0.06849478269376796,0.47745282564063324,0.6144423910281691,0.06849478269376794,blue,1
60,-0.6438879760406484,-1.8649437405018165,1.9729690521968737,4.379944300796856,0.10408859165694838,0.10408859165694838,0.0,red,0.4510930467646207,0.4510930467646207,0.5489069532353793,0.5489069532353793,0.37756011725061506,0.5173041194227848,0.06987200108608485,0.48269588057721524,0.6224398827493849,0.06987200108608482,blue,1
61,-1.7177659571343427,-1.601157111682037,2.3482810691609357,3.891870720351709,0.12315977214088154,0.12315977214088153,1.0,blue,0.48380843266436346,0.48380843266436346,0.5161915673356365,0.5161915673356365,0.4024808391836128,0.5524478896150679,0.07498352521572751,0.44755211038493214,0.5975191608163872,0.07498352521572754,blue,1
62,-6.083396997199011,-6.135633171879179,8.640238043329251,3.9312657762717995,0.10580524827136586,0.10580524827136588,0.0,red,0.5212332102926054,0.5212332102926054,0.47876678970739456,0.47876678970739456,0.4465392935091878,0.5947914793323047,0.07412609291155844,0.4052085206676953,0.5534607064908121,0.07412609291155842,red,0
63,-4.8159002532523285,1.2295170153406345,4.970372957866239,2.891628562597608,0.12394073245707361,0.12394073245707361,1.0,blue,0.3722011974473257,0.3722011974473257,0.6277988025526743,0.6277988025526743,0.2908098556255354,0.455472332364978,0.08233123836972131,0.5445276676350219,0.7091901443744646,0.08233123836972134,blue,1
64,8.43013788339426,-4.374750710512681,9.49766647720219,5.8044993622126535,0.1164516660745768,0.1164516660745768,1.0,blue,0.5135832910967674,0.5135832910967674,0.4864167089032326,0.4864167089032326,0.43686823084314397,0.5905386659381962,0.07683521754752609,0.40946133406180385,0.563131769156856,0.07683521754752609,red,0
65,-12.941302776928744,3.1319194981409764,13.314887806774012,2.904148390767617,0.12413175168522309,0.12413175168522309,1.0,blue,0.6207914245308892,0.6207914245308892,0.37920857546911074,0.37920857546911074,0.5459118258798783,0.7014460647982632,0.07776711945919246,0.29855393520173673,0.45408817412012176,0.07776711945919251,red,0
66,-11.142776797940853,-1.0223822803949674,11.189581774847289,3.233089386916947,0.12078960533902923,0.12078960533902922,1.0,blue,0.565718907228404,0.565718907228404,0.434281092771596,0.434281092771596,0.48576529959457737,0.6513142651080442,0.08277448275673344,0.34868573489195576,0.5142347004054226,0.08277448275673344,red,0
67,-0.704503978841234,2.793103127822937,2.880581701472361,1.817872567270674,0.08704707078576275,0.08704707078576276,1.0,blue,0.45692467251342456,0.45692467251342456,0.5430753274865754,0.5430753274865754,0.3888476363566736,0.5174469894219309,0.06429967653262866,0.48255301057806904,0.6111523636433265,0.06429967653262872,blue,1
68,-2.4793770336491585,-0.6590787601771527,2.565481492255119,3.4014084747029694,0.0875392762451209,0.08753927624512088,0.0,red,0.44227962430555073,0.44227962430555073,0.5577203756944492,0.5577203756944492,0.37444790405052897,0.503865670100875,0.06470888302517303,0.49613432989912504,0.6255520959494711,0.06470888302517305,blue,1
69,-1.2761610355207837,-4.502442701527204,4.679805259742873,4.436195551724263,0.11134606562325587,0.11134606562325587,0.0,red,0.4021672290083566,0.4021672290083566,0.5978327709916434,0.5978327709916434,0.3259900871946221,0.48857495413945484,0.08129243347241638,0.511425045860545,0.674009912805378,0.08129243347241649,blue,1
70,2.098805375613877,5.629650646063883,6.008156988747315,1.2139446485976306,0.10753245943266256,0.10753245943266256,1.0,blue,0.4470786221349315,0.4470786221349315,0.5529213778650686,0.5529213778650686,0.37624886413817654,0.5139339482295562,0.06884254204568982,0.48606605177044376,0.6237511358618235,0.06884254204568988,blue,1
71,-1.086036113235345,-4.080936239473441,4.222974666026185,4.45229305865299,0.09504285888045982,0.09504285888045981,0.0,red,0.41477386147200074,0.41477386147200074,0.5852261385279993,0.5852261385279993,0.3499441558931307,0.4885675156715506,0.06931167988920994,0.5114324843284495,0.6500558441068693,0.06931167988920994,blue,1
72,-2.4285443423413713,-5.9927485496531325,6.466131981493109,4.3273673881704955,0.11717145642662903,0.11717145642662904,1.0,blue,0.45317834074079216,0.45317834074079216,0.5468216592592079,0.5468216592592079,0.36877879297540495,0.5277922088014851,0.0795067079130401,0.4722077911985149,0.631221207024595,0.07950670791304007,blue,1
73,1.007539581168562,-2.047122398188646,2.2816323368998246,5.169755882060448,0.10249259406448123,0.10249259406448123,1.0,blue,0.40147347788593746,0.40147347788593746,0.5985265221140625,0.5985265221140625,0.33790543873143875,0.4701173769323533,0.06610596910045727,0.5298826230676468,0.6620945612685613,0.06610596910045724,blue,1
74,-0.6454457584355219,8.55729983007842,8.581607111080219,1.646080110671058,0.10450989323134081,0.10450989323134081,0.0,red,0.46459855841109143,0.46459855841109143,0.5354014415889086,0.5354014415889086,0.39262493095114903,0.5388418653679088,0.07310846720837988,0.4611581346320914,0.607375069048851,0.0731084672083798,blue,1
75,-5.713412683151877,9.126332360117056,10.76722001425254,2.1301402901669713,0.12304098814765446,0.12304098814765448,0.0,red,0.547014679369216,0.547014679369216,0.45298532063078406,0.45298532063078406,0.46599427046823383,0.6262854048741899,0.08014556720297805,0.37371459512581,0.5340057295317663,0.08014556720297814,red,0
76,8.366668498861557,-6.99545330256215,10.905847453461377,5.586810711993242,0.1307757388117753,0.1307757388117753,0.0,red,0.4896652329038247,0.4896652329038247,0.5103347670961753,0.5103347670961753,0.4107125115331171,0.5777106633049939,0.08349907588593838,0.4222893366950061,0.5892874884668827,0.0834990758859383,blue,1
77,-3.476809655472245,4.70068584767383,5.846764303348141,2.2076332243057553,0.10406965512419175,0.10406965512419174,0.0,red,0.47422420495693735,0.47422420495693735,0.5257757950430627,0.5257757950430627,0.4036148089498736,0.5426632536634598,0.06952422235679309,0.45733674633654026,0.5963851910501264,0.06952422235679309,blue,1
78,0.22621711196423797,-2.3671954309798133,2.377979896928724,4.807663002283438,0.10373775854239156,0.10373775854239156,1.0,blue,0.4078703922688226,0.4078703922688226,0.5921296077311774,0.5921296077311774,0.34502482344685864,0.46990378356648177,0.062439480059811564,0.5300962164335183,0.6549751765531413,0.06243948005981148,blue,1
79,1.6771379520768517,0.9173946074681247,1.91164970015642,0.5005370983750715,0.09398152911577698,0.09398152911577697,1.0,blue,0.3527089497327074,0.3527089497327074,0.6472910502672926,0.6472910502672926,0.29270092204388454,0.4115423848444977,0.05942073140030657,0.5884576151555023,0.7072990779561155,0.05942073140030657,blue,1
80,-9.52886629826845,-3.9471779434793817,10.314044146103235,3.5343089595304042,0.1240614378601222,0.12406143786012222,1.0,blue,0.5439974012401932,0.5439974012401932,0.4560025987598068,0.4560025987598068,0.467453769848608,0.6235390242562757,0.07804262720383387,0.37646097574372434,0.5325462301513921,0.0780426272038339,red,0
81,-6.231725461238977,0.9612831664198318,6.305431591120173,2.9885426470698304,0.12624163572288355,0.12624163572288355,1.0,blue,0.4696078921407172,0.4696078921407172,0.5303921078592828,0.5303921078592828,0.39412497323059176,0.5526685421430424,0.07927178445622532,0.4473314578569576,0.6058750267694084,0.0792717844562254,blue,1
82,-3.88398194838979,17.39229628246246,17.820698239754112,1.7905075510378994,0.1407903348429665,0.1407903348429665,1.0,blue,0.563050761164041,0.563050761164041,0.4369492388359591,0.4369492388359591,0.47099949884047054,0.6623138324355746,0.09565716679755204,0.3376861675644253,0.5290005011595295,0.09565716679755207,red,0
83,-0.5530558703997258,-0.1380516599023323,0.5700254876629531,3.386209984233306,0.08541354605464387,0.08541354605464387,1.0,blue,0.4016672595878647,0.4016672595878647,0.5983327404121354,0.5983327404121354,0.34673578293551793,0.4569007905718997,0.05508250381819088,0.5430992094281003,0.653264217064482,0.05508250381819085,blue,1
84,0.3744216182051046,-3.5683010214512003,3.587891264777823,4.816936343198699,0.09413395337081049,0.0941339533708105,1.0,blue,0.43687449165812237,0.43687449165812237,0.5631255083418776,0.5631255083418776,0.3750540705784514,0.5000460571726228,0.06249599329708572,0.49995394282737715,0.6249459294215486,0.06249599329708572,blue,1
85,-5.965464407071929,-0.11881225256244199,5.966647462637709,3.1615067018978564,0.10618115548636256,0.10618115548636256,0.0,red,0.47255388677938587,0.47255388677938587,0.5274461132206141,0.5274461132206141,0.407084961019312,0.5406566185746666,0.0667858287776773,0.4593433814253334,0.592915038980688,0.0667858287776773,blue,1
86,19.469485847728723,-12.340297078665971,23.050896103289368,5.718263239681418,0.13073731119422433,0.13073731119422433,0.0,red,0.662770187462489,0.662770187462489,0.3372298125375111,0.3372298125375111,0.5696536971300385,0.7704499656266772,0.10039813424831934,0.22955003437332275,0.43034630286996145,0.10039813424831935,red,0
87,-4.335132884623219,-3.6936682558351546,5.695310554439147,3.8472647236207966,0.11623051906053036,0.11623051906053036,1.0,blue,0.4053536020143341,0.4053536020143341,0.5946463979856659,0.5946463979856659,0.3293985726382619,0.4935355364153109,0.0820684818885245,0.5064644635846892,0.6706014273617381,0.08206848188852445,blue,1
