,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
26,-9.494949494949495,-20.0,22.139423341894922,4.2691467020704215,0.08941703734431666,0.08941703734431668,0.7725852919104043,0.7725852919104043,0.22741470808959577,0.22741470808959577,0.7219520450220276,0.8388372642091394,0.058442609593555905,0.16116273579086066,0.27804795497797247,0.058442609593555905,red,0
27,-9.090909090909092,-20.0,21.969174497444676,4.285761487257814,0.08905446314643561,0.0890544631464356,0.7697023283191322,0.7697023283191322,0.23029767168086773,0.23029767168086773,0.718538678532805,0.8363573027573372,0.05890931211226613,0.16364269724266278,0.281461321467195,0.058909312112266105,red,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.08836414436031041,0.0883641443603104,0.7674629068504657,0.7674629068504657,0.2325370931495343,0.2325370931495343,0.714751397446855,0.8345992196582587,0.05992391110570183,0.16540078034174124,0.2852486025531451,0.05992391110570193,red,0
29,-8.282828282828284,-20.0,21.647291848238666,4.319751482624563,0.08740917780765915,0.08740917780765915,0.7658785952635093,0.7658785952635093,0.23412140473649062,0.23412140473649062,0.7119939860792975,0.8328622478568277,0.06043413088876509,0.16713775214317234,0.2880060139207025,0.06043413088876509,red,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.08640849108368673,0.08640849108368673,0.7649338888441556,0.7649338888441556,0.2350661111558444,0.2350661111558444,0.7095369992692742,0.8306287557071896,0.06054587821895774,0.1693712442928103,0.2904630007307259,0.060545878218957794,red,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.0855801031162071,0.0855801031162071,0.7645695663698466,0.7645695663698466,0.23543043363015334,0.23543043363015334,0.7080182402170038,0.830840984888148,0.06141137233557209,0.16915901511185216,0.29198175978299623,0.061411372335572034,red,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.08490193013299134,0.08490193013299135,0.7646889628269777,0.7646889628269777,0.23531103717302226,0.23531103717302226,0.7094303080128381,0.8300980269253415,0.06033385945625169,0.16990197307465849,0.2905696919871619,0.06033385945625172,red,0
33,-6.666666666666666,-20.0,21.081851067789195,4.3906384259880475,0.08416367016977644,0.08416367016977644,0.7651799972601893,0.7651799972601893,0.23482000273981077,0.23482000273981077,0.7072527682916392,0.8299468494427777,0.06134704057556928,0.1700531505572221,0.2927472317083608,0.06134704057556936,red,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.08330019714919976,0.08330019714919976,0.7659711213061458,0.7659711213061458,0.23402887869385428,0.23402887869385428,0.7085436951877514,0.8298470831040482,0.0606516939581484,0.17015291689595188,0.29145630481224866,0.06065169395814839,red,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.08222092122696828,0.0822209212269683,0.7669990535571966,0.7669990535571966,0.23300094644280342,0.23300094644280342,0.7103779310548886,0.8295472621085338,0.05958466552682262,0.17045273789146612,0.2896220689451115,0.05958466552682269,red,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.08085482982276078,0.08085482982276078,0.7682067340946308,0.7682067340946308,0.2317932659053692,0.2317932659053692,0.7148252099754507,0.8295834078776101,0.05737909895107968,0.17041659212238994,0.28517479002454915,0.05737909895107961,red,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.07932023096942223,0.07932023096942224,0.7695741487718605,0.7695741487718605,0.23042585122813947,0.23042585122813947,0.7176130341396841,0.8289154838844961,0.05565122487240598,0.17108451611550385,0.2823869658603159,0.055651224872406035,red,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.0777397986286618,0.0777397986286618,0.7711207497501665,0.7711207497501665,0.22887925024983344,0.22887925024983344,0.7193995924175807,0.8280881304322171,0.0543442690073182,0.17191186956778287,0.28060040758241944,0.054344269007318285,red,0
39,-4.242424242424242,-20.0,20.445003385979394,4.5033660375784255,0.07617936077006424,0.07617936077006424,0.7728435238187208,0.7728435238187208,0.2271564761812792,0.2271564761812792,0.722351177568789,0.8284685241073106,0.053058673269260836,0.17153147589268927,0.2776488224312112,0.05305867326926096,red,0
40,-3.8383838383838373,-20.0,20.364999152731784,4.5227753646103,0.07461988017009505,0.07461988017009505,0.7746531494448302,0.7746531494448302,0.22534685055516984,0.22534685055516984,0.7245773402035776,0.8295458157675317,0.05248423778197708,0.17045418423246836,0.27542265979642244,0.05248423778197704,red,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.07298193727697941,0.07298193727697941,0.7764334538920891,0.7764334538920891,0.22356654610791096,0.22356654610791096,0.7261624391188872,0.8314059879341182,0.05262177440761551,0.1685940120658817,0.27383756088111266,0.05262177440761548,red,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.07116362407206922,0.07116362407206923,0.7781518321259424,0.7781518321259424,0.22184816787405756,0.22184816787405756,0.7298373585580781,0.8318127062240781,0.05098767383300001,0.16818729377592187,0.2701626414419221,0.05098767383300011,red,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.06909505567165972,0.06909505567165973,0.779837171465759,0.779837171465759,0.2201628285342409,0.2201628285342409,0.7309656510312812,0.832976125406441,0.05100523718757988,0.16702387459355905,0.26903434896871886,0.051005237187579905,red,0
44,-2.2222222222222214,-20.0,20.123078084749814,4.601731759210794,0.06683939922485785,0.06683939922485785,0.7815086141197719,0.7815086141197719,0.2184913858802281,0.2184913858802281,0.7350130222751228,0.8321946137866358,0.04859079575575653,0.16780538621336416,0.2649869777248772,0.04859079575575653,red,0
45,-1.8181818181818201,-20.0,20.08247457670411,4.621729093183944,0.06475323752847768,0.0647532375284777,0.7830842129500297,0.7830842129500297,0.21691578704997025,0.21691578704997025,0.7387538452007347,0.8322136081740248,0.04672988148664503,0.16778639182597527,0.26124615479926533,0.04672988148664503,red,0
46,-1.4141414141414153,-20.0,20.049932566948694,4.641799390565816,0.0635359399432638,0.06353593994326381,0.7844427844847583,0.7844427844847583,0.21555721551524168,0.21555721551524168,0.7396857757967634,0.8327010484717348,0.04650763633748567,0.16729895152826546,0.2603142242032366,0.04650763633748556,red,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.06328374208190735,0.06328374208190735,0.7859582448230888,0.7859582448230888,0.21404175517691112,0.21404175517691112,0.7415195728615329,0.8350504118642923,0.04676541950137969,0.16494958813570793,0.25848042713846703,0.04676541950137955,red,0
48,-0.6060606060606055,-20.0,20.009180629356578,4.682095220465914,0.06388964446280769,0.06388964446280769,0.7873301571056116,0.7873301571056116,0.21266984289438837,0.21266984289438837,0.7412322997889689,0.8362739559743917,0.04752082809271141,0.16372604402560834,0.25876770021103124,0.04752082809271145,red,0
49,-0.20202020202020066,-20.0,20.001020278026427,4.702288313799368,0.06510554638485838,0.06510554638485838,0.7879872046204514,0.7879872046204514,0.21201279537954865,0.21201279537954865,0.7401589540376876,0.836638446056324,0.048239746009318185,0.16336155394367602,0.25984104596231244,0.04823974600931821,red,0
50,0.20202020202020066,-20.0,20.001020278026427,4.722489646970011,0.06670676091806862,0.06670676091806861,0.7881169233844945,0.7881169233844945,0.21188307661550554,0.21188307661550554,0.7397564384535402,0.8384447473233715,0.04934415443491563,0.1615552526766284,0.2602435615464599,0.049344154434915743,red,0
51,0.6060606060606055,-20.0,20.009180629356578,4.742682740303465,0.0684945026657677,0.06849450266576769,0.788010762848099,0.788010762848099,0.21198923715190096,0.21198923715190096,0.7378763232899745,0.8390847414878997,0.05060420909896257,0.1609152585121003,0.2621236767100255,0.0506042090989626,red,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.07022117012719394,0.07022117012719394,0.7879265845210194,0.7879265845210194,0.21207341547898062,0.21207341547898062,0.7369036234910503,0.839476898874665,0.05128663769180736,0.1605231011253349,0.2630963765089495,0.0512866376918073,red,0
53,1.4141414141414153,-20.0,20.049932566948694,4.782978570203563,0.07171967479992478,0.07171967479992479,0.7879658334915417,0.7879658334915417,0.21203416650845833,0.21203416650845833,0.7373675555090731,0.8407138261222282,0.05167313530657758,0.15928617387777172,0.26263244449092693,0.051673135306577606,red,0
54,1.8181818181818166,-20.0,20.08247457670411,4.803048867585435,0.07289853195625129,0.07289853195625129,0.7882491319088617,0.7882491319088617,0.21175086809113833,0.21175086809113833,0.7371554361134469,0.8420794678161846,0.05246201585136884,0.1579205321838154,0.2628445638865532,0.05246201585136889,red,0
55,2.2222222222222214,-20.0,20.123078084749814,4.8230462015585855,0.07370926188274067,0.07370926188274067,0.7888554447763657,0.7888554447763657,0.21114455522363434,0.21114455522363434,0.7386109676426095,0.842977399742463,0.05218321604992676,0.15702260025753692,0.26138903235739047,0.052183216049926776,red,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.07412133530414801,0.07412133530414801,0.7898055957013439,0.7898055957013439,0.21019440429865607,0.21019440429865607,0.7403855889304081,0.8444446130013943,0.05202951203549311,0.15555538699860577,0.2596144110695919,0.05202951203549305,red,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.07411216420997453,0.07411216420997455,0.7910988487137542,0.7910988487137542,0.20890115128624576,0.20890115128624576,0.7416271505143244,0.8453184445268599,0.05184564700626776,0.15468155547314014,0.2583728494856756,0.051845647006267745,red,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.0736670781876981,0.0736670781876981,0.792723076115157,0.792723076115157,0.20727692388484292,0.20727692388484292,0.7435600724603438,0.8470667780196085,0.05175335277963233,0.15293322198039136,0.25643992753965617,0.0517533527796324,red,0
59,3.8383838383838373,-20.0,20.364999152731784,4.902002596159079,0.07278324506141133,0.07278324506141133,0.7946540693042986,0.7946540693042986,0.20534593069570137,0.20534593069570137,0.7469762063731975,0.8483769146431803,0.05070035413499141,0.1516230853568197,0.25302379362680244,0.05070035413499137,red,0
60,4.242424242424242,-20.0,20.445003385979394,4.921411923190954,0.07147476017691397,0.07147476017691395,0.7968509750449666,0.7968509750449666,0.20314902495503345,0.20314902495503345,0.7511032572662494,0.8486894843826784,0.04879311355821453,0.1513105156173215,0.2488967427337506,0.04879311355821454,red,0
61,4.646464646464647,-20.0,20.532647995590967,4.9406627536227425,0.06978758468391978,0.06978758468391975,0.7992484566640414,0.7992484566640414,0.20075154333595854,0.20075154333595854,0.7549234995489045,0.8493026375676316,0.04718956900936355,0.1506973624323686,0.2450765004510957,0.04718956900936355,red,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.0678311712599398,0.0678311712599398,0.8017564466184851,0.8017564466184851,0.19824355338151492,0.19824355338151492,0.76052571493031,0.8500695557088016,0.04477192038924582,0.14993044429119834,0.23947428506969012,0.04477192038924589,red,0
63,5.454545454545453,-20.0,20.73046227452978,4.9786410295356145,0.0657573141319053,0.06575731413190532,0.8042982937869126,0.8042982937869126,0.19570170621308738,0.19570170621308738,0.763485325208153,0.8508471119668789,0.04368089337936293,0.14915288803312104,0.23651467479184704,0.043680893379363,red,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.06365839341210057,0.06365839341210056,0.8068861333442655,0.8068861333442655,0.19311386665573446,0.19311386665573446,0.7669178845554196,0.8531008779207195,0.043091496682649943,0.14689912207928046,0.23308211544458035,0.043091496682649943,red,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.06164898413858064,0.06164898413858063,0.8095782127758773,0.8095782127758773,0.19042178722412267,0.19042178722412267,0.7715910854312049,0.8551173029780664,0.04176310877343076,0.14488269702193374,0.22840891456879492,0.04176310877343059,red,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.05999989464841708,0.059999894648417075,0.812365873322305,0.812365873322305,0.18763412667769494,0.18763412667769494,0.7742411958507865,0.8567789230298879,0.041268863589550675,0.143221076970112,0.22575880414921332,0.04126886358955066,red,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.05899165509622381,0.05899165509622381,0.8151610855930955,0.8151610855930955,0.18483891440690448,0.18483891440690448,0.7786532152255465,0.8584120568982473,0.03987942083635038,0.14158794310175285,0.2213467847744534,0.03987942083635028,red,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.058673818422752946,0.05867381842275294,0.8178257930685865,0.8178257930685865,0.18217420693141353,0.18217420693141353,0.780756653616174,0.860443209365283,0.039843277874554495,0.139556790634717,0.21924334638382598,0.039843277874554495,red,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.05881761993440754,0.058817619934407546,0.8202144231110043,0.8202144231110043,0.1797855768889956,0.1797855768889956,0.7833033808312599,0.8629350259770172,0.039815822572878634,0.13706497402298273,0.21669661916874014,0.039815822572878704,red,0
70,8.282828282828284,-20.0,21.647291848238666,5.105026478144817,0.059118407159684784,0.05911840715968478,0.8222181199103571,0.8222181199103571,0.1777818800896429,0.1777818800896429,0.7845998110998094,0.8652873124855405,0.040343750692865554,0.13471268751445953,0.21540018890019064,0.040343750692865554,red,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.059395381501589906,0.059395381501589906,0.8237975461238682,0.8237975461238682,0.17620245387613176,0.17620245387613176,0.785105411189364,0.868555887143467,0.041725237977051466,0.131444112856533,0.21489458881063603,0.04172523797705151,red,0
72,9.09090909090909,-20.0,21.969174497444676,5.139016473511566,0.05962069278679389,0.05962069278679389,0.8249807354553917,0.8249807354553917,0.17501926454460828,0.17501926454460828,0.786369770858917,0.8705966296523117,0.04211342939669732,0.12940337034768834,0.21363022914108296,0.04211342939669731,red,0
73,9.494949494949495,-20.0,22.139423341894922,5.155631258698958,0.059848404915286396,0.059848404915286396,0.8258310425278296,0.8258310425278296,0.17416895747217048,0.17416895747217048,0.7871332098061385,0.871619891779554,0.042243340986707734,0.128380108220446,0.21286679019386137,0.04224334098670769,red,0
74,9.8989898989899,-20.0,22.315689570799826,5.1719880285094675,0.06013647052342305,0.06013647052342306,0.8264185670541268,0.8264185670541268,0.17358143294587325,0.17358143294587325,0.7872864451402349,0.8723272317430011,0.042520393301383075,0.12767276825699905,0.212713554859765,0.04252039330138298,red,0
75,10.303030303030301,-20.0,22.49783174941889,5.188084199239682,0.060499651276124077,0.06049965127612407,0.8268060584858444,0.8268060584858444,0.17319394151415554,0.17319394151415554,0.7881838194261843,0.871822596034364,0.04181938830408982,0.1281774039656361,0.21181618057381574,0.04181938830408982,red,0
76,10.707070707070706,-20.0,22.685708345260274,5.2039178087496705,0.06089934647619904,0.060899346476199046,0.8270457981284399,0.8270457981284399,0.17295420187156008,0.17295420187156008,0.7881518256369964,0.8718673317715935,0.04185775306729855,0.12813266822840652,0.2118481743630037,0.041857753067298595,red,0
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.061259702894650464,0.06125970289465046,0.8270395705834357,0.8270395705834357,0.17296042941656428,0.17296042941656428,0.7883878607916444,0.8720538852312607,0.041833012219808174,0.1279461147687393,0.21161213920835575,0.04183301221980823,red,0
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.061509991064174874,0.06150999106417487,0.827320395354544,0.827320395354544,0.17267960464545595,0.17267960464545595,0.7874105374551542,0.8717037693237315,0.042146615934288645,0.1282962306762685,0.21258946254484595,0.04214661593428873,red,0
79,11.919191919191917,-20.0,23.282335278200293,5.249832298966447,0.0616355874442091,0.06163558744420909,0.8274648055358607,0.8274648055358607,0.17253519446413937,0.17253519446413937,0.7870041578676366,0.8719573144279058,0.042476578280134625,0.1280426855720943,0.21299584213236344,0.04247657828013457,red,0
80,12.323232323232325,-20.0,23.49174439866818,5.264607343135322,0.06169435474288748,0.06169435474288748,0.8276419117000395,0.8276419117000395,0.17235808829996044,0.17235808829996044,0.7877617916853776,0.8727513994149131,0.04249480386476773,0.12724860058508697,0.2122382083146222,0.042494803864767616,red,0
81,12.727272727272727,-20.0,23.70619056437327,5.279118197908196,0.06178220474560648,0.06178220474560648,0.8278467849902098,0.8278467849902098,0.17215321500979017,0.17215321500979017,0.7877992415097275,0.872930886830793,0.04256582266053277,0.12706911316920702,0.21220075849027248,0.04256582266053273,red,0
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.06197408080035715,0.06197408080035714,0.828075058141488,0.828075058141488,0.17192494185851204,0.17192494185851204,0.7880285015313269,0.8721885195327438,0.04208000900070846,0.1278114804672562,0.2119714984686732,0.04208000900070849,red,0
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.06228682944354505,0.06228682944354503,0.8283226635700014,0.8283226635700014,0.17167733642999858,0.17167733642999858,0.7875149063373251,0.8730824363389771,0.04278376500082598,0.12691756366102283,0.21248509366267504,0.042783765000826104,red,0
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.062688304643429,0.06268830464342899,0.8285880597664397,0.8285880597664397,0.1714119402335603,0.1714119402335603,0.7873767865499751,0.8737274854211186,0.04317534943557172,0.12627251457888133,0.21262321345002488,0.043175349435571775,red,0
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.06313313385793722,0.06313313385793722,0.8288737615521429,0.8288737615521429,0.17112623844785713,0.17112623844785713,0.7886758676004703,0.8734429630599385,0.04238354772973413,0.1265570369400616,0.21132413239952968,0.042383547729734045,red,0
86,14.747474747474747,-20.0,24.849306055248412,5.3477601869980305,0.06358936235611448,0.06358936235611447,0.829183119840375,0.829183119840375,0.170816880159625,0.170816880159625,0.7892776649126992,0.8736704823241181,0.042196408705709454,0.12632951767588183,0.21072233508730084,0.04219640870570951,red,0
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.06404390250070532,0.06404390250070532,0.8295178512883831,0.8295178512883831,0.17048214871161693,0.17048214871161693,0.7895421347906887,0.8743541980911318,0.042406031650221554,0.12564580190886826,0.21045786520931142,0.04240603165022158,red,0
88,15.555555555555557,-20.0,25.337231668869734,5.373432149235376,0.06449714777996852,0.06449714777996852,0.8298772925754553,0.8298772925754553,0.1701227074245447,0.1701227074245447,0.7894290903071721,0.8743115132152701,0.042441211454049,0.12568848678472982,0.21057090969282796,0.04244121145404907,red,0
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.06495640924476215,0.06495640924476213,0.8302586556991931,0.8302586556991931,0.16974134430080692,0.16974134430080692,0.7900165385921853,0.8743915083213677,0.042187484864591174,0.1256084916786323,0.20998346140781463,0.04218748486459116,red,0
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.06543040756093334,0.06543040756093334,0.830657740744126,0.830657740744126,0.16934225925587396,0.16934225925587396,0.7914090735649443,0.8757986984781958,0.04219481245662576,0.12420130152180434,0.2085909264350556,0.04219481245662564,red,0
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.06592474044261519,0.06592474044261519,0.8310697578387461,0.8310697578387461,0.16893024216125382,0.16893024216125382,0.7914178756807944,0.8762168525260019,0.04239948842260377,0.1237831474739981,0.20858212431920575,0.042399488422603826,red,0
92,17.17171717171717,-20.0,26.360346557385135,5.421846507516243,0.06643895364057943,0.06643895364057945,0.831490022571212,0.831490022571212,0.16850997742878807,0.16850997742878807,0.79198631952941,0.8762986015403381,0.042156141005464054,0.12370139845966187,0.2080136804705899,0.04215614100546402,red,0
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.06696594761750484,0.06696594761750482,0.8319144503533153,0.8319144503533153,0.16808554964668462,0.16808554964668462,0.7921215193744832,0.8767974650968361,0.042337972861176465,0.12320253490316388,0.20787848062551686,0.04233797286117649,red,0
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.06749349599957999,0.06749349599957999,0.8323400124860013,0.8323400124860013,0.16765998751399872,0.16765998751399872,0.7920760318472087,0.8768227336873122,0.04237335092005179,0.12317726631268774,0.2079239681527913,0.042373350920051775,red,0
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.06800686163260669,0.06800686163260668,0.8327650856254094,0.8327650856254094,0.16723491437459062,0.16723491437459062,0.7922509243220389,0.878322430542602,0.043035753110281516,0.12167756945739813,0.20774907567796103,0.04303575311028145,red,0
