,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
18,8.930826044221632,12.70324247828974,15.528426298062925,0.9580362489295892,0.06433340106381885,0.06433340106381885,0.0,red,0.8002336777550785,0.8002336777550785,0.19976632224492158,0.19976632224492158,0.7591190599334832,0.845167485887083,0.043024212976799925,0.15483251411291696,0.24088094006651695,0.043024212976799994,red,0
19,2.947381160755273,-0.3261087116697472,2.9653671945649505,6.172989969880894,0.04336306906190347,0.04336306906190348,0.0,red,0.3515842150945513,0.3515842150945513,0.6484157849054487,0.6484157849054487,0.32375189404655597,0.377790993512864,0.027019549733154014,0.6222090064871361,0.676248105953444,0.027019549733153958,blue,1
20,1.2317288265702107,1.8437199587320308,2.217308997057214,0.9818247513367016,0.0494264235316864,0.049426423531686386,1.0,blue,0.3587901224220539,0.3587901224220539,0.6412098775779461,0.6412098775779461,0.32631342506346867,0.38836102613499496,0.031023800535763146,0.611638973865005,0.6736865749365313,0.031023800535763146,blue,1
21,-5.318546319147305,-1.671361866481439,5.5749785145454736,3.446072519060803,0.06886651022563556,0.06886651022563556,0.0,red,0.3606025700941883,0.3606025700941883,0.6393974299058117,0.6393974299058117,0.3175916221939326,0.41160837925041793,0.04700837852824266,0.5883916207495822,0.6824083778060674,0.047008378528242634,blue,1
22,-5.0667569945575845,-7.842182814622762,9.336587049873353,4.138767255489927,0.07967697142017444,0.07967697142017441,1.0,blue,0.5339230530228415,0.5339230530228415,0.46607694697715846,0.46607694697715846,0.480258172464826,0.5906055568155267,0.05517369217535037,0.4093944431844733,0.5197418275351741,0.05517369217535037,red,0
23,14.856868541443381,0.18730511382997164,14.85804920113663,0.012606639855908838,0.05884098492801898,0.05884098492801898,0.0,red,0.7219557844175225,0.7219557844175225,0.27804421558247744,0.27804421558247744,0.6786959023656824,0.768881978165598,0.04509303789995778,0.23111802183440194,0.3213040976343175,0.04509303789995778,red,0
24,-0.1712952249247296,6.294668221998693,6.296998497627437,1.598002361230246,0.06894561094711972,0.0689456109471197,0.0,red,0.38208011215328797,0.38208011215328797,0.617919887846712,0.617919887846712,0.339773771570584,0.42903103015901045,0.04462862929421321,0.5709689698409895,0.660226228429416,0.04462862929421324,blue,1
25,-1.3305141312976159,-6.373074297372673,6.510479540971989,4.506574011029359,0.07219663256064568,0.07219663256064568,1.0,blue,0.46442466093673046,0.46442466093673046,0.5355753390632695,0.5355753390632695,0.4201403834294155,0.5087795950801597,0.04431960582537209,0.4912204049198403,0.5798596165705845,0.04431960582537209,blue,1
26,0.6453837495776377,-0.08532586965125807,0.6509997605611191,6.151738129710401,0.03662670152062339,0.03662670152062339,1.0,blue,0.306755766716334,0.306755766716334,0.693244233283666,0.693244233283666,0.28413629807684904,0.3304639186484785,0.02316381028581474,0.6695360813515215,0.715863701923151,0.023163810285814712,blue,1
27,8.479117805895251,-2.8673467904708643,8.950816520467475,5.9570919478127085,0.08053211936569343,0.08053211936569342,0.0,red,0.5786131357230788,0.5786131357230788,0.4213868642769211,0.4213868642769211,0.5234111730831235,0.6378261223445274,0.05720747463070197,0.3621738776554725,0.47658882691687654,0.05720747463070203,red,0
28,-1.8612865034610884,-17.59022930429557,17.68842995931705,4.60696760592467,0.06308747174576848,0.06308747174576848,0.0,red,0.7765516130417569,0.7765516130417569,0.22344838695824307,0.22344838695824307,0.7323200021363644,0.8249624279429199,0.04632121290327773,0.17503757205708018,0.26767999786363555,0.04632121290327769,red,0
29,-2.9409794468763226,14.030553536603387,14.335473227293292,1.7774173620534506,0.07747881004498958,0.0774788100449896,0.0,red,0.7011431812704121,0.7011431812704121,0.29885681872958797,0.29885681872958797,0.6518585435769038,0.7505108412326431,0.049326148827869676,0.24948915876735703,0.34814145642309613,0.04932614882786955,red,0
30,5.878608550563444,17.051093514551592,18.036014763043998,1.2387934090445134,0.09269126421020123,0.09269126421020123,1.0,blue,0.738125461714293,0.738125461714293,0.2618745382857069,0.2618745382857069,0.6878824595805857,0.8036141404937944,0.05786584045660437,0.19638585950620555,0.3121175404194144,0.05786584045660444,red,0
31,-1.8776432071401505,11.039302164521201,11.197845162928536,1.73927116405348,0.0861063303439332,0.08610633034393321,1.0,blue,0.6165569470379915,0.6165569470379915,0.38344305296200853,0.38344305296200853,0.5642621269967727,0.6722696970882931,0.0540037850457602,0.32773030291170696,0.4357378730032274,0.05400378504576023,red,0
32,3.9231145585283795,-1.276913186573426,4.125692078352725,5.968515209354087,0.046534093669832056,0.04653409366983206,0.0,red,0.3807148622671982,0.3807148622671982,0.6192851377328018,0.6192851377328018,0.34704226694535467,0.4107516682409725,0.0318547006478089,0.5892483317590276,0.6529577330546452,0.03185470064780882,blue,1
33,17.7302698279026,5.7917482623232655,18.652260348396325,0.3157314740608666,0.07128560296396895,0.07128560296396894,1.0,blue,0.8141610580413994,0.8141610580413994,0.18583894195860062,0.18583894195860062,0.7681909575500376,0.8664384993520902,0.049123770901026265,0.13356150064790975,0.2318090424499626,0.04912377090102642,red,0
34,-5.217102057055795,-8.818898149942713,10.24651738166675,4.178182124486443,0.07813301147893043,0.07813301147893043,0.0,red,0.5299335895905993,0.5299335895905993,0.47006641040940067,0.47006641040940067,0.48467161927917124,0.5784184847493832,0.04687343273510597,0.4215815152506168,0.5153283807208289,0.046873432735106024,red,0
35,4.8470149452735125,-0.48481634290698516,4.871201162552671,6.183493194682326,0.05305237000989477,0.05305237000989475,1.0,blue,0.41606573337619135,0.41606573337619135,0.5839342666238087,0.5839342666238087,0.3822761701801199,0.4505515584071902,0.03413769411353515,0.5494484415928098,0.6177238298198803,0.03413769411353523,blue,1
36,3.406010318746432,-6.68248559433126,7.500434654728484,5.183760196219631,0.06536470088444205,0.06536470088444205,0.0,red,0.4540157508577297,0.4540157508577297,0.5459842491422703,0.5459842491422703,0.40877899329728495,0.5034564349982994,0.04733872085050722,0.4965435650017005,0.591221006702715,0.047338720850507277,blue,1
37,9.605293323073164,9.527925703882728,13.529339527152946,0.7813545574883671,0.07038697650958224,0.07038697650958224,0.0,red,0.7778216217066207,0.7778216217066207,0.22217837829337925,0.22217837829337925,0.738971639111571,0.8261910604850503,0.04360971068673963,0.1738089395149498,0.26102836088842885,0.04360971068673952,red,0
38,-9.00212567109809,5.178373035135246,10.385269081215906,2.61957883872891,0.08998828544970322,0.08998828544970323,0.0,red,0.4893587576902092,0.4893587576902092,0.5106412423097908,0.5106412423097908,0.4375803708953735,0.5433162348724433,0.0528679319885349,0.4566837651275567,0.5624196291046266,0.052867931988534955,blue,1
39,1.7909407674759952,-3.1397048954219997,3.614583746843387,5.230772125858875,0.05582168518789904,0.05582168518789904,1.0,blue,0.4127355365417648,0.4127355365417648,0.5872644634582352,0.5872644634582352,0.37405472718877364,0.4436855632292833,0.03481541802025484,0.5563144367707168,0.6259452728112264,0.034815418020254785,blue,1
40,2.078120535802964,2.1890499683401776,3.0183645779156847,0.8113883257586383,0.04009932139195037,0.04009932139195037,0.0,red,0.37563273322672375,0.37563273322672375,0.6243672667732763,0.6243672667732763,0.3446215339929392,0.4048193684260331,0.03009891721654695,0.595180631573967,0.6553784660070607,0.030098917216546894,blue,1
41,1.8455982021871267,4.946655386407503,5.2797378946109355,1.2136922583707448,0.05991271026857611,0.05991271026857611,0.0,red,0.42048791537569713,0.42048791537569713,0.5795120846243029,0.5795120846243029,0.38388439552538633,0.4557095787039354,0.03591259158927454,0.5442904212960646,0.6161156044746138,0.03591259158927457,blue,1
42,3.298383688934842,-19.800689425820963,20.07353074815812,4.877452587547154,0.07416370323549325,0.07416370323549326,0.0,red,0.7901498100899275,0.7901498100899275,0.2098501899100725,0.2098501899100725,0.74003599095508,0.8440416738827528,0.05200284146383638,0.1559583261172473,0.2599640090449201,0.05200284146383641,red,0
43,-0.24925270474029157,1.3561242132671076,1.3788400170540753,1.752565468463097,0.04523116911376184,0.04523116911376186,1.0,blue,0.3420727272053454,0.3420727272053454,0.6579272727946547,0.6579272727946547,0.3088382620217465,0.3653408504547362,0.028251294216494832,0.6346591495452638,0.6911617379782533,0.02825129421649475,blue,1
44,-2.935461550808355,1.9432730762320092,3.5204040627579114,2.556828366698257,0.06733771060983428,0.06733771060983426,1.0,blue,0.33261619523673946,0.33261619523673946,0.6673838047632605,0.6673838047632605,0.2919107255571088,0.3642013355253642,0.03614530498412771,0.6357986644746358,0.7080892744428913,0.03614530498412771,blue,1
45,1.8092749532579964,9.72790178237609,9.894723287896566,1.3869092305525326,0.10161001277267115,0.10161001277267115,0.0,red,0.49700787081064646,0.49700787081064646,0.5029921291893535,0.5029921291893535,0.44017263567317844,0.5703942688281829,0.06511081657750223,0.429605731171817,0.5598273643268216,0.06511081657750228,blue,1
46,-8.978831838151697,4.737980402160393,10.152235195712446,2.65604438906481,0.08894029533992229,0.08894029533992229,1.0,blue,0.49491281598500203,0.49491281598500203,0.505087184014998,0.505087184014998,0.442147934444428,0.5494520471996199,0.05365205637759596,0.4505479528003801,0.5578520655555721,0.053652056377595986,blue,1
47,-1.0347125822649497,1.8472647861311517,2.1173137032517335,2.0813853210835696,0.04006919389379637,0.040069193893796366,1.0,blue,0.34493504237264355,0.34493504237264355,0.6550649576273564,0.6550649576273564,0.3200572195606424,0.3699252025299655,0.02493399148466155,0.6300747974700346,0.6799427804393576,0.024933991484661522,blue,1
48,3.331166372273738,-3.9523287877409548,5.168904356454399,5.412709447441357,0.06061529082057411,0.06061529082057411,0.0,red,0.39298396199299007,0.39298396199299007,0.60701603800701,0.60701603800701,0.3626652851202389,0.4301921565198602,0.03376343569981066,0.5698078434801397,0.637334714879761,0.03376343569981066,blue,1
49,-0.22325013038676753,-0.08565214615993376,0.23911693971676568,3.5079339574968214,0.032855052835744344,0.032855052835744344,0.0,red,0.31225993007115965,0.31225993007115965,0.6877400699288404,0.6877400699288404,0.2911840247238681,0.33324479400646295,0.021030384641297417,0.6667552059935371,0.7088159752761319,0.021030384641297417,blue,1
50,-3.8277392379778385,-0.1175604637232511,3.82954411602556,3.1722957692961375,0.04895563220404763,0.04895563220404763,0.0,red,0.3066723097671998,0.3066723097671998,0.6933276902328002,0.6933276902328002,0.27462268856242916,0.3375247414337615,0.03145102643566616,0.6624752585662383,0.725377311437571,0.03145102643566633,blue,1
51,12.098061093778954,-2.4255017121322333,12.338806294952702,6.0853217017613295,0.07316985942670681,0.07316985942670683,0.0,red,0.634490048297146,0.634490048297146,0.36550995170285405,0.36550995170285405,0.5831122982934587,0.688646163336079,0.05276693252131015,0.3113538366639209,0.41688770170654144,0.05276693252131026,red,0
52,5.180022849569889,-0.6229256049418175,5.2173434841266,6.1635046361794315,0.05773721185740968,0.057737211857409695,1.0,blue,0.4313990704312301,0.4313990704312301,0.5686009295687698,0.5686009295687698,0.3940759196432633,0.46840226083881104,0.03716317059777388,0.531597739161189,0.6059240803567367,0.037163170597773854,blue,1
53,-0.4886999645018718,6.629422050033512,6.647410350864062,1.644380058468773,0.06684838321793789,0.06684838321793787,1.0,blue,0.3834332972451945,0.3834332972451945,0.6165667027548055,0.6165667027548055,0.339468422360332,0.4295304164489379,0.04503099704430297,0.5704695835510621,0.6605315776396679,0.045030997044302856,blue,1
54,-2.3926701347687063,2.185036073215172,3.2402550848761393,2.401521087813252,0.06927240950508044,0.06927240950508043,1.0,blue,0.3514990072851086,0.3514990072851086,0.6485009927148915,0.6485009927148915,0.31078466961873635,0.38099442022776814,0.03510487530451589,0.6190055797722318,0.6892153303812637,0.03510487530451595,blue,1
55,-26.179349505701214,3.7855999978952277,26.451637149441673,2.9979855456379383,0.06636233728315262,0.0663623372831526,0.0,red,0.8603970484681396,0.8603970484681396,0.1396029515318604,0.1396029515318604,0.8109677741281385,0.9171263483244596,0.053079287098160566,0.08287365167554026,0.18903222587186141,0.05307928709816058,red,0
56,10.77467455050822,-0.34842929166530234,10.780306797149137,6.250858770404741,0.08433265186468868,0.08433265186468869,1.0,blue,0.6175288045177605,0.6175288045177605,0.3824711954822395,0.3824711954822395,0.5542283564067323,0.6791133662747666,0.06244250493401715,0.3208866337252333,0.44577164359326776,0.062442504934017234,red,0
57,-2.1061051593345113,-7.1844713864751295,7.486808936072519,4.427231277153995,0.06899636908072455,0.06899636908072455,0.0,red,0.4900613855598779,0.4900613855598779,0.5099386144401221,0.5099386144401221,0.44622445579293457,0.5302960104638641,0.042035777335464763,0.469703989536136,0.5537755442070653,0.04203577733546465,blue,1
58,7.351173952848675,-21.730054787605283,22.939813415923158,5.038598577509379,0.06551062098565254,0.06551062098565254,0.0,red,0.8248903762853524,0.8248903762853524,0.17510962371464758,0.17510962371464758,0.7838348271655057,0.8722314263426075,0.04419829958855093,0.1277685736573925,0.2161651728344942,0.04419829958855086,red,0
59,2.9150572451140437,-1.5540682229091134,3.303435603087756,5.793395981019123,0.03773656635882339,0.037736566358823394,1.0,blue,0.3520019569708176,0.3520019569708176,0.6479980430291824,0.6479980430291824,0.3268087982324053,0.3762205385550832,0.02470587016133896,0.6237794614449168,0.6731912017675947,0.02470587016133896,blue,1
60,-0.6438879760406484,-1.8649437405018165,1.9729690521968737,4.379944300796856,0.0575673272069157,0.05756732720691571,0.0,red,0.38532949253047644,0.38532949253047644,0.6146705074695236,0.6146705074695236,0.3452995926303794,0.42300842326835264,0.03885441531898662,0.5769915767316474,0.6547004073696207,0.038854415318986646,blue,1
61,-1.7177659571343427,-1.601157111682037,2.3482810691609357,3.891870720351709,0.049458294104111636,0.04945829410411164,1.0,blue,0.38615509979827256,0.38615509979827256,0.6138449002017274,0.6138449002017274,0.3500289205657193,0.4189400290965698,0.03445555426542524,0.5810599709034302,0.6499710794342808,0.03445555426542529,blue,1
62,-6.083396997199011,-6.135633171879179,8.640238043329251,3.9312657762717995,0.08851172214782033,0.08851172214782033,0.0,red,0.5204964331170624,0.5204964331170624,0.4795035668829376,0.4795035668829376,0.464813239873765,0.5703008347969468,0.05274379746159091,0.42969916520305335,0.5351867601262349,0.052743797461590775,red,0
63,-4.8159002532523285,1.2295170153406345,4.970372957866239,2.891628562597608,0.07772623543325682,0.07772623543325681,1.0,blue,0.38900472388371565,0.38900472388371565,0.6109952761162843,0.6109952761162843,0.32172879942079213,0.4474816616969577,0.06287643113808278,0.5525183383030423,0.6782712005792078,0.06287643113808272,blue,1
64,8.43013788339426,-4.374750710512681,9.49766647720219,5.8044993622126535,0.06691363704008317,0.06691363704008316,1.0,blue,0.6385845713044054,0.6385845713044054,0.3614154286955946,0.3614154286955946,0.5928926109989838,0.6836372964176871,0.04537234270935164,0.31636270358231283,0.40710738900101634,0.045372342709351754,red,0
65,-12.941302776928744,3.1319194981409764,13.314887806774012,2.904148390767617,0.08545936222658782,0.08545936222658782,1.0,blue,0.7002508635636384,0.7002508635636384,0.29974913643636164,0.29974913643636164,0.6453403949921308,0.7566308611258661,0.05564523306686764,0.2433691388741339,0.3546596050078692,0.05564523306686765,red,0
66,-11.142776797940853,-1.0223822803949674,11.189581774847289,3.233089386916947,0.07766534937209855,0.07766534937209857,1.0,blue,0.5864669569987705,0.5864669569987705,0.4135330430012295,0.4135330430012295,0.5329681677663386,0.6480081940280898,0.057520013130875625,0.3519918059719101,0.4670318322336614,0.05752001313087565,red,0
67,-0.704503978841234,2.793103127822937,2.880581701472361,1.817872567270674,0.046356524064092325,0.046356524064092325,1.0,blue,0.3468812595338091,0.3468812595338091,0.6531187404661909,0.6531187404661909,0.31304262783021175,0.38055004037760304,0.033753706273695644,0.6194499596223969,0.6869573721697882,0.03375370627369567,blue,1
68,-2.4793770336491585,-0.6590787601771527,2.565481492255119,3.4014084747029694,0.04532468318513492,0.045324683185134926,0.0,red,0.32253546461888716,0.32253546461888716,0.6774645353811128,0.6774645353811128,0.2897988978962334,0.3523880012421432,0.03129455167295489,0.6476119987578569,0.7102011021037665,0.03129455167295481,blue,1
69,-1.2761610355207837,-4.502442701527204,4.679805259742873,4.436195551724263,0.06342311597371589,0.06342311597371587,0.0,red,0.45269562191752216,0.45269562191752216,0.5473043780824778,0.5473043780824778,0.40893048801815307,0.49999232757570744,0.045530919778777185,0.5000076724242926,0.591069511981847,0.04553091977877721,blue,1
70,2.098805375613877,5.629650646063883,6.008156988747315,1.2139446485976306,0.06415447637247208,0.06415447637247208,1.0,blue,0.4347285124097862,0.4347285124097862,0.5652714875902138,0.5652714875902138,0.39587916733554485,0.4733021923524591,0.03871151250845711,0.5266978076475409,0.6041208326644553,0.03871151250845717,blue,1
71,-1.086036113235345,-4.080936239473441,4.222974666026185,4.45229305865299,0.06875444205629566,0.06875444205629566,0.0,red,0.4500126199453712,0.4500126199453712,0.5499873800546288,0.5499873800546288,0.4044261146734621,0.4967694525715656,0.046171668949051725,0.5032305474284344,0.595573885326538,0.04617166894905178,blue,1
72,-2.4285443423413713,-5.9927485496531325,6.466131981493109,4.3273673881704955,0.07237926095906203,0.07237926095906203,1.0,blue,0.4906478592854014,0.4906478592854014,0.5093521407145987,0.5093521407145987,0.4474121095613972,0.534345263256543,0.04346657684757288,0.4656547367434569,0.5525878904386028,0.043466576847572935,blue,1
73,1.007539581168562,-2.047122398188646,2.2816323368998246,5.169755882060448,0.0424825793722408,0.0424825793722408,1.0,blue,0.35809860997754994,0.35809860997754994,0.6419013900224501,0.6419013900224501,0.3302148385719751,0.3840170159152949,0.026901088671659912,0.6159829840847051,0.6697851614280248,0.026901088671659856,blue,1
74,-0.6454457584355219,8.55729983007842,8.581607111080219,1.646080110671058,0.061653846281179314,0.061653846281179314,0.0,red,0.45777819755630655,0.45777819755630655,0.5422218024436934,0.5422218024436934,0.41021111533417076,0.5035356017248301,0.04666224319532969,0.49646439827516986,0.5897888846658292,0.04666224319532969,blue,1
75,-5.713412683151877,9.126332360117056,10.76722001425254,2.1301402901669713,0.08659903479991607,0.08659903479991607,0.0,red,0.5897483614965974,0.5897483614965974,0.4102516385034026,0.4102516385034026,0.5392588346952537,0.6533407401452308,0.05704095272498855,0.34665925985476914,0.46074116530474624,0.05704095272498855,red,0
76,8.366668498861557,-6.99545330256215,10.905847453461377,5.586810711993242,0.06127913934717192,0.06127913934717193,0.0,red,0.6250008296295276,0.6250008296295276,0.37499917037047237,0.37499917037047237,0.5865050286931921,0.6647326646862082,0.03911381799650804,0.33526733531379177,0.4134949713068079,0.039113817996508066,red,0
77,-3.476809655472245,4.70068584767383,5.846764303348141,2.2076332243057553,0.06062699547617778,0.06062699547617777,0.0,red,0.46500429817394817,0.46500429817394817,0.5349957018260518,0.5349957018260518,0.4226247362330142,0.503328996442926,0.04035213010495586,0.496671003557074,0.5773752637669858,0.04035213010495589,blue,1
78,0.22621711196423797,-2.3671954309798133,2.377979896928724,4.807663002283438,0.04757408057618118,0.04757408057618118,1.0,blue,0.3733786519707036,0.3733786519707036,0.6266213480292965,0.6266213480292965,0.34409188700573773,0.40504017338303167,0.030474143188646968,0.5949598266169683,0.6559081129942622,0.03047414318864694,blue,1
79,1.6771379520768517,0.9173946074681247,1.91164970015642,0.5005370983750715,0.041376274337396234,0.04137627433739625,1.0,blue,0.3300318170064176,0.3300318170064176,0.6699681829935824,0.6699681829935824,0.30365036402227047,0.35693607385954457,0.02664285491863705,0.6430639261404555,0.6963496359777295,0.026642854918636993,blue,1
80,-9.52886629826845,-3.9471779434793817,10.314044146103235,3.5343089595304042,0.07728451557718129,0.07728451557718129,1.0,blue,0.5384856472250599,0.5384856472250599,0.4615143527749402,0.4615143527749402,0.48207044585345593,0.5910060050403606,0.05446777959345234,0.4089939949596394,0.5179295541465441,0.05446777959345234,red,0
81,-6.231725461238977,0.9612831664198318,6.305431591120173,2.9885426470698304,0.09435160009631843,0.09435160009631842,1.0,blue,0.5029332250267402,0.5029332250267402,0.49706677497325974,0.49706677497325974,0.42861510647868817,0.5739330449751643,0.07265896924823806,0.4260669550248356,0.5713848935213118,0.07265896924823811,red,0
82,-3.88398194838979,17.39229628246246,17.820698239754112,1.7905075510378994,0.083845662394169,0.083845662394169,1.0,blue,0.7441223805734396,0.7441223805734396,0.25587761942656045,0.25587761942656045,0.690242689550052,0.7991974406650579,0.05447737555750298,0.2008025593349419,0.309757310449948,0.05447737555750304,red,0
83,-0.5530558703997258,-0.1380516599023323,0.5700254876629531,3.386209984233306,0.035187059741504184,0.03518705974150418,1.0,blue,0.31533094966677505,0.31533094966677505,0.684669050333225,0.684669050333225,0.2932459229076724,0.33765470777348794,0.022204392432907782,0.6623452922265122,0.7067540770923277,0.022204392432907782,blue,1
84,0.3744216182051046,-3.5683010214512003,3.587891264777823,4.816936343198699,0.058134581816819506,0.0581345818168195,1.0,blue,0.4061602033406875,0.4061602033406875,0.5938397966593125,0.5938397966593125,0.368017254056178,0.44351957507449896,0.03775116050916047,0.5564804249255009,0.6319827459438221,0.03775116050916061,blue,1
85,-5.965464407071929,-0.11881225256244199,5.966647462637709,3.1615067018978564,0.09732019943246809,0.09732019943246809,0.0,red,0.48248094149096815,0.48248094149096815,0.5175190585090319,0.5175190585090319,0.4068165930120442,0.5557425893133834,0.07446299815066959,0.4442574106866166,0.5931834069879558,0.07446299815066959,blue,1
86,19.469485847728723,-12.340297078665971,23.050896103289368,5.718263239681418,0.07249183731829678,0.07249183731829677,0.0,red,0.7988602241165181,0.7988602241165181,0.20113977588348186,0.20113977588348186,0.7525308969837549,0.8510092889146137,0.049239195965429416,0.14899071108538642,0.2474691030162453,0.049239195965429444,red,0
87,-4.335132884623219,-3.6936682558351546,5.695310554439147,3.8472647236207966,0.07949959262087483,0.07949959262087483,1.0,blue,0.3260795333329583,0.3260795333329583,0.6739204666670418,0.6739204666670418,0.2781902490707763,0.37885772953773517,0.050333740233479446,0.6211422704622649,0.7218097509292236,0.05033374023347936,blue,1
