,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
22,-5.0667569945575845,-7.842182814622762,9.336587049873353,4.138767255489927,0.06137712280409936,0.061377122804099384,1.0,blue,0.5656562784973307,0.5656562784973307,0.4343437215026693,0.4343437215026693,0.5208953765623789,0.6113686009387445,0.04523661218818276,0.38863139906125554,0.4791046234376211,0.045236612188182784,red,0
23,14.856868541443381,0.18730511382997164,14.85804920113663,0.012606639855908838,0.09112384570723729,0.09112384570723729,0.0,red,0.7125766008843075,0.7125766008843075,0.2874233991156925,0.2874233991156925,0.6632734585552859,0.7712630701758818,0.053994805810297974,0.2287369298241182,0.33672654144471414,0.053994805810297974,red,0
24,-0.1712952249247296,6.294668221998693,6.296998497627437,1.598002361230246,0.07720968373657949,0.07720968373657949,0.0,red,0.4226548555797991,0.4226548555797991,0.5773451444202009,0.5773451444202009,0.36578176088373804,0.4747956186431276,0.05450692887969477,0.5252043813568725,0.6342182391162621,0.05450692887969477,blue,1
25,-1.3305141312976159,-6.373074297372673,6.510479540971989,4.506574011029359,0.07401293713987074,0.07401293713987074,1.0,blue,0.4982235894088595,0.4982235894088595,0.5017764105911405,0.5017764105911405,0.44815848817324383,0.5443007862215485,0.048071149024152354,0.45569921377845146,0.5518415118267563,0.04807114902415244,blue,1
26,0.6453837495776377,-0.08532586965125807,0.6509997605611191,6.151738129710401,0.03638730786183397,0.03638730786183397,1.0,blue,0.3152529872038605,0.3152529872038605,0.6847470127961395,0.6847470127961395,0.28997682762336774,0.3407572929237239,0.02539023265017809,0.6592427070762761,0.7100231723766322,0.025390232650178035,blue,1
27,8.479117805895251,-2.8673467904708643,8.950816520467475,5.9570919478127085,0.09396332815418745,0.09396332815418747,0.0,red,0.5971226969441712,0.5971226969441712,0.40287730305582886,0.40287730305582886,0.5436085272305944,0.6527156987358347,0.05455358575262015,0.3472843012641654,0.4563914727694057,0.054553585752620176,red,0
28,-1.8612865034610884,-17.59022930429557,17.68842995931705,4.60696760592467,0.07724576738721384,0.07724576738721384,0.0,red,0.7500515935721596,0.7500515935721596,0.2499484064278404,0.2499484064278404,0.6967166496078541,0.8061917103974484,0.054737530394797174,0.19380828960255153,0.30328335039214593,0.0547375303947972,red,0
29,-2.9409794468763226,14.030553536603387,14.335473227293292,1.7774173620534506,0.10337043022652107,0.10337043022652108,0.0,red,0.6045954752491588,0.6045954752491588,0.39540452475084115,0.39540452475084115,0.5414079508018527,0.6724546244353038,0.06552333681672556,0.3275453755646961,0.4585920491981474,0.06552333681672565,red,0
30,5.878608550563444,17.051093514551592,18.036014763043998,1.2387934090445134,0.10795117851939283,0.10795117851939282,1.0,blue,0.6806890725313661,0.6806890725313661,0.31931092746863393,0.31931092746863393,0.6168790938919664,0.7515626147288166,0.0673417604184251,0.2484373852711833,0.3831209061080336,0.06734176041842516,red,0
31,-1.8776432071401505,11.039302164521201,11.197845162928536,1.73927116405348,0.08384839674265647,0.08384839674265647,1.0,blue,0.5624239329005082,0.5624239329005082,0.4375760670994918,0.4375760670994918,0.5028907666956038,0.6179690087496863,0.05753912102704123,0.38203099125031376,0.4971092333043961,0.057539121027041173,red,0
32,3.9231145585283795,-1.276913186573426,4.125692078352725,5.968515209354087,0.0567458335416646,0.0567458335416646,0.0,red,0.40595444218712096,0.40595444218712096,0.594045557812879,0.594045557812879,0.36548728473163816,0.4447461853131732,0.03962945029076753,0.5552538146868267,0.6345127152683618,0.03962945029076759,blue,1
33,17.7302698279026,5.7917482623232655,18.652260348396325,0.3157314740608666,0.079091177050989,0.07909117705098899,1.0,blue,0.7983323007821558,0.7983323007821558,0.2016676992178442,0.2016676992178442,0.7517015473444507,0.8522078300403779,0.050253141347963604,0.147792169959622,0.24829845265554928,0.050253141347963645,red,0
34,-5.217102057055795,-8.818898149942713,10.24651738166675,4.178182124486443,0.06483093138271055,0.06483093138271055,0.0,red,0.5904415700416215,0.5904415700416215,0.4095584299583786,0.4095584299583786,0.5464224358991766,0.63684772270139,0.0452126434011067,0.3631522772986101,0.45357756410082334,0.04521264340110662,red,0
35,4.8470149452735125,-0.48481634290698516,4.871201162552671,6.183493194682326,0.07434022119102354,0.07434022119102354,1.0,blue,0.47488631629346767,0.47488631629346767,0.5251136837065323,0.5251136837065323,0.42776586072438527,0.5244208740353757,0.048327506655495234,0.47557912596462426,0.5722341392756147,0.048327506655495234,blue,1
36,3.406010318746432,-6.68248559433126,7.500434654728484,5.183760196219631,0.08322153236989173,0.08322153236989174,0.0,red,0.49135752070300825,0.49135752070300825,0.5086424792969917,0.5086424792969917,0.43138079406441815,0.5458083191189752,0.05721376252727853,0.4541916808810248,0.5686192059355819,0.057213762527278555,blue,1
37,9.605293323073164,9.527925703882728,13.529339527152946,0.7813545574883671,0.11280684630183978,0.11280684630183979,0.0,red,0.7211537621735817,0.7211537621735817,0.2788462378264183,0.2788462378264183,0.6602433499730626,0.7958546057290581,0.06780562787799777,0.20414539427094186,0.33975665002693733,0.06780562787799774,red,0
38,-9.00212567109809,5.178373035135246,10.385269081215906,2.61957883872891,0.10018098563712333,0.10018098563712331,0.0,red,0.558865153151246,0.558865153151246,0.4411348468487541,0.4411348468487541,0.4952665103236612,0.6264010982821299,0.06556729397923433,0.37359890171787,0.5047334896763389,0.06556729397923444,red,0
39,1.7909407674759952,-3.1397048954219997,3.614583746843387,5.230772125858875,0.06476829084818161,0.06476829084818161,1.0,blue,0.41921287845893723,0.41921287845893723,0.5807871215410628,0.5807871215410628,0.37473473682159536,0.454131218298528,0.03969824073846631,0.545868781701472,0.6252652631784046,0.039698240738466284,blue,1
40,2.078120535802964,2.1890499683401776,3.0183645779156847,0.8113883257586383,0.0641474491737557,0.0641474491737557,0.0,red,0.3929816362291678,0.3929816362291678,0.6070183637708322,0.6070183637708322,0.3529711911962935,0.43138385352174297,0.039206331162724734,0.5686161464782571,0.6470288088037065,0.039206331162724706,blue,1
41,1.8455982021871267,4.946655386407503,5.2797378946109355,1.2136922583707448,0.07495918707330931,0.07495918707330931,0.0,red,0.4331958452149741,0.4331958452149741,0.5668041547850259,0.5668041547850259,0.3864036317637312,0.47778747365570373,0.04569192094598626,0.5222125263442963,0.6135963682362687,0.04569192094598623,blue,1
42,3.298383688934842,-19.800689425820963,20.07353074815812,4.877452587547154,0.08318549112170541,0.08318549112170538,0.0,red,0.7580953959192686,0.7580953959192686,0.2419046040807315,0.2419046040807315,0.7079723317395936,0.8132357938453403,0.05263173105287333,0.18676420615465972,0.2920276682604064,0.05263173105287333,red,0
43,-0.24925270474029157,1.3561242132671076,1.3788400170540753,1.752565468463097,0.04857210331210554,0.048572103312105555,1.0,blue,0.32654510350333776,0.32654510350333776,0.6734548964966622,0.6734548964966622,0.29196964222260746,0.3618150084563063,0.03492268311684943,0.6381849915436937,0.7080303577773925,0.03492268311684943,blue,1
44,-2.935461550808355,1.9432730762320092,3.5204040627579114,2.556828366698257,0.06877090124931831,0.0687709012493183,1.0,blue,0.3530890766425289,0.3530890766425289,0.646910923357471,0.646910923357471,0.30801281740624276,0.39642457171187956,0.0442058771528184,0.6035754282881205,0.6919871825937572,0.044205877152818374,blue,1
45,1.8092749532579964,9.72790178237609,9.894723287896566,1.3869092305525326,0.08485486069941843,0.08485486069941842,0.0,red,0.46338192789243743,0.46338192789243743,0.5366180721075626,0.5366180721075626,0.40216866655217215,0.5224974694390351,0.060164401443431464,0.477502530560965,0.5978313334478278,0.06016440144343141,blue,1
46,-8.978831838151697,4.737980402160393,10.152235195712446,2.65604438906481,0.10233391158767645,0.10233391158767645,1.0,blue,0.5612901402840591,0.5612901402840591,0.43870985971594095,0.43870985971594095,0.5021721217515125,0.6240642430113654,0.06094606062992647,0.3759357569886345,0.4978278782484874,0.06094606062992644,red,0
47,-1.0347125822649497,1.8472647861311517,2.1173137032517335,2.0813853210835696,0.05986608448068544,0.05986608448068543,1.0,blue,0.35163587374810906,0.35163587374810906,0.648364126251891,0.648364126251891,0.3072462008102881,0.3900047013994361,0.04137925029457401,0.6099952986005639,0.6927537991897119,0.04137925029457401,blue,1
48,3.331166372273738,-3.9523287877409548,5.168904356454399,5.412709447441357,0.07296848618247333,0.07296848618247333,0.0,red,0.3950098319850892,0.3950098319850892,0.6049901680149108,0.6049901680149108,0.3489821201937958,0.4462105194251094,0.0486141996156568,0.5537894805748905,0.6510178798062042,0.04861419961565683,blue,1
49,-0.22325013038676753,-0.08565214615993376,0.23911693971676568,3.5079339574968214,0.037764471817304475,0.03776447181730448,0.0,red,0.32474560720788054,0.32474560720788054,0.6752543927921194,0.6752543927921194,0.29875037372553,0.34955509463273493,0.025402360453602474,0.6504449053672652,0.7012496262744701,0.025402360453602446,blue,1
50,-3.8277392379778385,-0.1175604637232511,3.82954411602556,3.1722957692961375,0.05773518528104346,0.05773518528104345,0.0,red,0.3264655460817645,0.3264655460817645,0.6735344539182355,0.6735344539182355,0.2832870683303256,0.3699062820045259,0.04330960683710017,0.630093717995474,0.7167129316696744,0.04330960683710022,blue,1
51,12.098061093778954,-2.4255017121322333,12.338806294952702,6.0853217017613295,0.11038168940586209,0.11038168940586209,0.0,red,0.6116472659390596,0.6116472659390596,0.38835273406094045,0.38835273406094045,0.5541229771329447,0.6788189846990609,0.062348003783058104,0.3211810153009391,0.44587702286705533,0.062348003783058104,red,0
52,5.180022849569889,-0.6229256049418175,5.2173434841266,6.1635046361794315,0.0829093184092927,0.08290931840929272,1.0,blue,0.48640638114108053,0.48640638114108053,0.5135936188589194,0.5135936188589194,0.4354755818051036,0.5411394161422725,0.05283191716858443,0.45886058385772743,0.5645244181948964,0.052831917168584486,blue,1
53,-0.4886999645018718,6.629422050033512,6.647410350864062,1.644380058468773,0.08304896315116657,0.08304896315116658,1.0,blue,0.40914518124901855,0.40914518124901855,0.5908548187509814,0.5908548187509814,0.3568633979129245,0.46817368741940646,0.05565514475324099,0.5318263125805935,0.6431366020870756,0.055655144753241015,blue,1
54,-2.3926701347687063,2.185036073215172,3.2402550848761393,2.401521087813252,0.07160793075778348,0.07160793075778346,1.0,blue,0.37624834385248124,0.37624834385248124,0.6237516561475188,0.6237516561475188,0.32554893936684937,0.423045597158282,0.048748328895716314,0.576954402841718,0.6744510606331505,0.048748328895716286,blue,1
55,-26.179349505701214,3.7855999978952277,26.451637149441673,2.9979855456379383,0.0728576279524647,0.0728576279524647,0.0,red,0.8457593136119487,0.8457593136119487,0.15424068638805133,0.15424068638805133,0.8000778387413099,0.8950871611253809,0.0475046611920355,0.10491283887461915,0.19992216125869008,0.04750466119203547,red,0
56,10.77467455050822,-0.34842929166530234,10.780306797149137,6.250858770404741,0.09988641793115265,0.09988641793115265,1.0,blue,0.5625533925983996,0.5625533925983996,0.43744660740160035,0.43744660740160035,0.5014674783997846,0.6290186374781421,0.06377557953917878,0.370981362521858,0.49853252160021555,0.06377557953917878,red,0
57,-2.1061051593345113,-7.1844713864751295,7.486808936072519,4.427231277153995,0.06977207700477273,0.06977207700477274,0.0,red,0.5192882697216997,0.5192882697216997,0.4807117302783003,0.4807117302783003,0.4770022208512277,0.5582372333123568,0.04061750623056454,0.4417627666876433,0.5229977791487723,0.04061750623056451,red,0
58,7.351173952848675,-21.730054787605283,22.939813415923158,5.038598577509379,0.10178801141737227,0.10178801141737227,0.0,red,0.7981158606148123,0.7981158606148123,0.20188413938518768,0.20188413938518768,0.7421291120909537,0.8609139537365107,0.05939242082277851,0.13908604626348942,0.25787088790904633,0.05939242082277846,red,0
59,2.9150572451140437,-1.5540682229091134,3.303435603087756,5.793395981019123,0.04915800087851196,0.04915800087851195,1.0,blue,0.3746968638366379,0.3746968638366379,0.6253031361633621,0.6253031361633621,0.3371135944436804,0.40865149067771295,0.03576894811701628,0.591348509322287,0.6628864055563196,0.03576894811701631,blue,1
60,-0.6438879760406484,-1.8649437405018165,1.9729690521968737,4.379944300796856,0.042430730417492485,0.0424307304174925,0.0,red,0.37709321104844884,0.37709321104844884,0.6229067889515512,0.6229067889515512,0.3422249878190087,0.40747872343402475,0.032626867807508037,0.5925212765659753,0.6577750121809913,0.03262686780750801,blue,1
61,-1.7177659571343427,-1.601157111682037,2.3482810691609357,3.891870720351709,0.05044886111661993,0.05044886111661993,1.0,blue,0.3842501191185093,0.3842501191185093,0.6157498808814906,0.6157498808814906,0.34641671791446604,0.4190997457360109,0.03634151391077242,0.5809002542639892,0.653583282085534,0.036341513910772394,blue,1
62,-6.083396997199011,-6.135633171879179,8.640238043329251,3.9312657762717995,0.07897014391849771,0.07897014391849771,0.0,red,0.5169949491498833,0.5169949491498833,0.4830050508501167,0.4830050508501167,0.4636973449041162,0.5689386050340851,0.052620630064984464,0.43106139496591483,0.5363026550958838,0.05262063006498449,red,0
63,-4.8159002532523285,1.2295170153406345,4.970372957866239,2.891628562597608,0.08802157860118844,0.08802157860118845,1.0,blue,0.39930922776271194,0.39930922776271194,0.6006907722372881,0.6006907722372881,0.33476807451099255,0.4530048071710432,0.05911836633002532,0.5469951928289569,0.6652319254890076,0.05911836633002532,blue,1
64,8.43013788339426,-4.374750710512681,9.49766647720219,5.8044993622126535,0.08552821220367769,0.08552821220367769,1.0,blue,0.6224580158586255,0.6224580158586255,0.3775419841413745,0.3775419841413745,0.566862333690394,0.6736338603639691,0.05338576333678757,0.326366139636031,0.433137666309606,0.05338576333678749,red,0
65,-12.941302776928744,3.1319194981409764,13.314887806774012,2.904148390767617,0.08026313313916236,0.08026313313916236,1.0,blue,0.7378727646276184,0.7378727646276184,0.26212723537238164,0.26212723537238164,0.6840770600808801,0.7937289701829833,0.05482595505105159,0.20627102981701673,0.3159229399191198,0.054825955051051534,red,0
66,-11.142776797940853,-1.0223822803949674,11.189581774847289,3.233089386916947,0.0887399806991592,0.08873998069915921,1.0,blue,0.6617224929287555,0.6617224929287555,0.3382775070712445,0.3382775070712445,0.598277371305487,0.7272715726034531,0.06449710064898306,0.27272842739654685,0.4017226286945132,0.06449710064898317,red,0
67,-0.704503978841234,2.793103127822937,2.880581701472361,1.817872567270674,0.06988324757988973,0.06988324757988974,1.0,blue,0.3773117651617484,0.3773117651617484,0.6226882348382516,0.6226882348382516,0.328508428575908,0.42209542693794,0.046793499181015996,0.57790457306206,0.6714915714240919,0.04679349918101594,blue,1
68,-2.4793770336491585,-0.6590787601771527,2.565481492255119,3.4014084747029694,0.060644522722447566,0.06064452272244756,0.0,red,0.3356720894580137,0.3356720894580137,0.6643279105419864,0.6643279105419864,0.3012544572659052,0.37365307549472426,0.03619930911440952,0.6263469245052756,0.6987455427340947,0.03619930911440955,blue,1
69,-1.2761610355207837,-4.502442701527204,4.679805259742873,4.436195551724263,0.06830460095143608,0.06830460095143608,0.0,red,0.42451906491558017,0.42451906491558017,0.5754809350844199,0.5754809350844199,0.38052708933954654,0.4733427662653346,0.046407838462894035,0.5266572337346653,0.6194729106604535,0.04640783846289409,blue,1
70,2.098805375613877,5.629650646063883,6.008156988747315,1.2139446485976306,0.07113951979006354,0.07113951979006354,1.0,blue,0.44558557131646925,0.44558557131646925,0.5544144286835307,0.5544144286835307,0.3989855174956798,0.491972956146296,0.0464937193253081,0.508027043853704,0.6010144825043202,0.0464937193253081,blue,1
71,-1.086036113235345,-4.080936239473441,4.222974666026185,4.45229305865299,0.08261793649621987,0.08261793649621986,0.0,red,0.4329564129497083,0.4329564129497083,0.5670435870502917,0.5670435870502917,0.3784407474985193,0.48821966071895645,0.05488945661021857,0.5117803392810436,0.6215592525014806,0.05488945661021849,blue,1
72,-2.4285443423413713,-5.9927485496531325,6.466131981493109,4.3273673881704955,0.06990215247478991,0.06990215247478992,1.0,blue,0.49940739122257355,0.49940739122257355,0.5005926087774264,0.5005926087774264,0.45455769240304267,0.5435816773208135,0.04451199245888543,0.4564183226791865,0.5454423075969572,0.044511992458885374,blue,1
73,1.007539581168562,-2.047122398188646,2.2816323368998246,5.169755882060448,0.05779653205327872,0.05779653205327872,1.0,blue,0.34859250675125736,0.34859250675125736,0.6514074932487426,0.6514074932487426,0.3081707045362777,0.38912518248233097,0.04047723897302663,0.610874817517669,0.6918292954637223,0.04047723897302663,blue,1
74,-0.6454457584355219,8.55729983007842,8.581607111080219,1.646080110671058,0.08581353214334599,0.085813532143346,0.0,red,0.4432239334163838,0.4432239334163838,0.5567760665836162,0.5567760665836162,0.38598087535289377,0.49514946196800447,0.05458429330755535,0.5048505380319956,0.6140191246471063,0.05458429330755532,blue,1
75,-5.713412683151877,9.126332360117056,10.76722001425254,2.1301402901669713,0.09296303842658168,0.09296303842658167,0.0,red,0.5900572395011612,0.5900572395011612,0.4099427604988388,0.4099427604988388,0.528732174611481,0.6539524413302814,0.06261013335940019,0.3460475586697186,0.4712678253885191,0.06261013335940024,red,0
76,8.366668498861557,-6.99545330256215,10.905847453461377,5.586810711993242,0.07118524854947457,0.07118524854947457,0.0,red,0.5909350953120361,0.5909350953120361,0.4090649046879638,0.4090649046879638,0.5447266068512717,0.6399616783907985,0.04761753576976341,0.36003832160920146,0.4552733931487285,0.04761753576976352,red,0
77,-3.476809655472245,4.70068584767383,5.846764303348141,2.2076332243057553,0.08457373050847915,0.08457373050847915,0.0,red,0.527847014296827,0.527847014296827,0.47215298570317304,0.47215298570317304,0.4685069820606863,0.5785739351895615,0.05503347656443758,0.42142606481043854,0.5314930179393138,0.05503347656443763,red,0
78,0.22621711196423797,-2.3671954309798133,2.377979896928724,4.807663002283438,0.053170957183068294,0.053170957183068294,1.0,blue,0.3759764654974736,0.3759764654974736,0.6240235345025263,0.6240235345025263,0.3367805704644735,0.4122555341227112,0.037737481829118846,0.5877444658772889,0.6632194295355265,0.03773748182911879,blue,1
79,1.6771379520768517,0.9173946074681247,1.91164970015642,0.5005370983750715,0.056893708011945404,0.0568937080119454,1.0,blue,0.32872850942505577,0.32872850942505577,0.6712714905749443,0.6712714905749443,0.2960088670951575,0.3603632119250654,0.032177172414953936,0.6396367880749346,0.7039911329048425,0.032177172414953936,blue,1
80,-9.52886629826845,-3.9471779434793817,10.314044146103235,3.5343089595304042,0.10839605032738489,0.10839605032738488,1.0,blue,0.6006911042083046,0.6006911042083046,0.3993088957916954,0.3993088957916954,0.5273454159978201,0.6795667536748567,0.0761106688385183,0.32043324632514336,0.47265458400217975,0.07611066883851819,red,0
81,-6.231725461238977,0.9612831664198318,6.305431591120173,2.9885426470698304,0.1027145311547056,0.10271453115470557,1.0,blue,0.5259200765107197,0.5259200765107197,0.47407992348928024,0.47407992348928024,0.45686541380913903,0.5857485670344159,0.06444157661263844,0.4142514329655841,0.5431345861908611,0.0644415766126385,red,0
82,-3.88398194838979,17.39229628246246,17.820698239754112,1.7905075510378994,0.09313140140280361,0.09313140140280361,1.0,blue,0.6657265915798288,0.6657265915798288,0.3342734084201712,0.3342734084201712,0.6013858538879172,0.7371891738839388,0.06790165999801079,0.2628108261160611,0.39861414611208273,0.06790165999801082,red,0
83,-0.5530558703997258,-0.1380516599023323,0.5700254876629531,3.386209984233306,0.03969161605839853,0.03969161605839852,1.0,blue,0.32811431866351926,0.32811431866351926,0.6718856813364807,0.6718856813364807,0.30004823085788396,0.35548039961345645,0.02771608437778625,0.6445196003865435,0.699951769142116,0.02771608437778622,blue,1
84,0.3744216182051046,-3.5683010214512003,3.587891264777823,4.816936343198699,0.06247092561689761,0.06247092561689761,1.0,blue,0.42899972919407664,0.42899972919407664,0.5710002708059234,0.5710002708059234,0.38926830226149334,0.47055984382586263,0.04064577078218465,0.5294401561741373,0.6107316977385067,0.040645770782184676,blue,1
85,-5.965464407071929,-0.11881225256244199,5.966647462637709,3.1615067018978564,0.11307210058171975,0.11307210058171975,0.0,red,0.4504829295922275,0.4504829295922275,0.5495170704077725,0.5495170704077725,0.3865729934140972,0.5140521874001854,0.06373959699304413,0.4859478125998145,0.6134270065859029,0.06373959699304418,blue,1
86,19.469485847728723,-12.340297078665971,23.050896103289368,5.718263239681418,0.09720001951592573,0.09720001951592573,0.0,red,0.7684334551944839,0.7684334551944839,0.23156654480551608,0.23156654480551608,0.6984328407861105,0.8411215008927267,0.07134433005330815,0.15887849910727317,0.30156715921388966,0.07134433005330824,red,0
87,-4.335132884623219,-3.6936682558351546,5.695310554439147,3.8472647236207966,0.08714115705093396,0.08714115705093396,1.0,blue,0.38866817385038177,0.38866817385038177,0.6113318261496182,0.6113318261496182,0.32877902576079904,0.45116065611930894,0.061190815179254954,0.5488393438806911,0.671220974239201,0.061190815179254954,blue,1
