,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,0.08863481584930906,1.2042441597524702,1.2075016053316756,1.4973267726577097,0.029197359194250865,0.029197359194250858,1.0,blue,0.34388859678943506,0.34388859678943506,0.6561114032105649,0.6561114032105649,0.32437687677753135,0.3627144351038397,0.01916877916315418,0.6372855648961602,0.6756231232224685,0.01916877916315418,blue,1
11,6.1016794081687395,1.6430499015127564,6.319027186120621,0.2630390561190659,0.057641664590432656,0.05764166459043265,0.0,red,0.4423178322047839,0.4423178322047839,0.5576821677952161,0.5576821677952161,0.4056505308953593,0.4792522016198605,0.036800835362250595,0.5207477983801394,0.5943494691046407,0.03680083536225065,blue,1
12,0.12323799355832574,-0.2242995675843167,0.2559255733114481,5.2147981718532055,0.027358007491184798,0.027358007491184805,1.0,blue,0.3212284822555911,0.3212284822555911,0.6787715177444089,0.6787715177444089,0.30375063321247076,0.33974795938560315,0.017998663086566197,0.6602520406143968,0.6962493667875292,0.017998663086566224,blue,1
13,-23.562486196217677,-11.030733662670412,26.016683894834074,3.5794356461115164,0.0626067292502305,0.0626067292502305,0.0,red,0.8822046934268205,0.8822046934268205,0.11779530657317945,0.11779530657317945,0.8489862459941722,0.9247268376620076,0.03787029583391771,0.07527316233799247,0.15101375400582773,0.03787029583391763,red,0
14,15.002733394307853,-7.63296728667214,16.83283098293591,5.8125449288085145,0.06875651742979427,0.06875651742979427,1.0,blue,0.7230162964794911,0.7230162964794911,0.2769837035205089,0.2769837035205089,0.6738462255962081,0.7735420558921555,0.04984791514797371,0.22645794410784453,0.3261537744037919,0.04984791514797368,red,0
15,-1.430912634083341,-10.065669936987733,10.166868851655261,4.571177432497421,0.06440503209160076,0.06440503209160076,1.0,blue,0.5909875496229873,0.5909875496229873,0.40901245037701267,0.40901245037701267,0.5502445556254193,0.6358199667356759,0.042787705555128286,0.3641800332643242,0.4497554443745806,0.0427877055551282,red,0
16,3.534872851219214,6.537897942359656,7.432323699826137,1.0751412090326369,0.04646414585490697,0.04646414585490698,0.0,red,0.46280870115829004,0.46280870115829004,0.53719129884171,0.53719129884171,0.4308036231120356,0.4935551129166689,0.03137574490231665,0.506444887083331,0.5691963768879644,0.031375744902316705,blue,1
17,-4.839167086567959,4.037677423368142,6.302410417205422,2.446240256671372,0.04942099163259571,0.049420991632595716,0.0,red,0.41882177471941173,0.41882177471941173,0.5811782252805883,0.5811782252805883,0.3855005651244797,0.45344807861482517,0.03397375674517272,0.5465519213851748,0.6144994348755202,0.03397375674517267,blue,1
18,8.930826044221632,12.70324247828974,15.528426298062925,0.9580362489295892,0.05982846994573813,0.05982846994573814,0.0,red,0.750626359626965,0.750626359626965,0.24937364037303505,0.24937364037303505,0.7146742921670823,0.7886988135058328,0.03701226066937524,0.2113011864941672,0.28532570783291755,0.03701226066937517,red,0
19,2.947381160755273,-0.3261087116697472,2.9653671945649505,6.172989969880894,0.039480015393254526,0.03948001539325452,0.0,red,0.3311886093129484,0.3311886093129484,0.6688113906870516,0.6688113906870516,0.30306799232615644,0.36049655145068804,0.0287142795622658,0.639503448549312,0.6969320076738436,0.0287142795622658,blue,1
20,1.2317288265702107,1.8437199587320308,2.217308997057214,0.9818247513367016,0.043157581717005636,0.04315758171700562,1.0,blue,0.3493383767151037,0.3493383767151037,0.6506616232848963,0.6506616232848963,0.32154789717567056,0.37263445571221926,0.02554327926827435,0.6273655442877808,0.6784521028243296,0.025543279268274377,blue,1
21,-5.318546319147305,-1.671361866481439,5.5749785145454736,3.446072519060803,0.06831976185082765,0.06831976185082765,0.0,red,0.35701798886086095,0.35701798886086095,0.6429820111391391,0.6429820111391391,0.3054781591020291,0.40638085376394995,0.05045134733096043,0.59361914623605,0.6945218408979709,0.050451347330960405,blue,1
22,-5.0667569945575845,-7.842182814622762,9.336587049873353,4.138767255489927,0.06186102065838058,0.061861020658380575,1.0,blue,0.5758913305215417,0.5758913305215417,0.42410866947845827,0.42410866947845827,0.5338921575447468,0.6179549576275863,0.04203140004141975,0.38204504237241355,0.46610784245525316,0.04203140004141981,red,0
23,14.856868541443381,0.18730511382997164,14.85804920113663,0.012606639855908838,0.0696711987411834,0.0696711987411834,0.0,red,0.773299731701242,0.773299731701242,0.22670026829875803,0.22670026829875803,0.7309259540056676,0.8285187895692893,0.04879641778181082,0.17148121043071063,0.2690740459943325,0.04879641778181093,red,0
24,-0.1712952249247296,6.294668221998693,6.296998497627437,1.598002361230246,0.05603133603337965,0.05603133603337964,0.0,red,0.4239212276634655,0.4239212276634655,0.5760787723365345,0.5760787723365345,0.384940773589686,0.459597777552515,0.03732850198141452,0.5404022224474849,0.615059226410314,0.03732850198141452,blue,1
25,-1.3305141312976159,-6.373074297372673,6.510479540971989,4.506574011029359,0.05182369465910642,0.051823694659106426,1.0,blue,0.4876028998140644,0.4876028998140644,0.5123971001859356,0.5123971001859356,0.45574530169812266,0.5187175608919568,0.031486129596917045,0.4812824391080433,0.5442546983018774,0.03148612959691707,blue,1
26,0.6453837495776377,-0.08532586965125807,0.6509997605611191,6.151738129710401,0.02689120400170308,0.026891204001703094,1.0,blue,0.3164335830707235,0.3164335830707235,0.6835664169292766,0.6835664169292766,0.2982812847285984,0.33488379571183535,0.018301255491618484,0.6651162042881648,0.7017187152714016,0.01830125549161843,blue,1
27,8.479117805895251,-2.8673467904708643,8.950816520467475,5.9570919478127085,0.06808929941718053,0.06808929941718053,0.0,red,0.5948751026436727,0.5948751026436727,0.40512489735632723,0.40512489735632723,0.5514010840041317,0.6364490914880941,0.04252400374198123,0.36355090851190586,0.44859891599586826,0.0425240037419812,red,0
28,-1.8612865034610884,-17.59022930429557,17.68842995931705,4.60696760592467,0.05624401305192579,0.056244013051925786,0.0,red,0.8072335585505647,0.8072335585505647,0.19276644144943533,0.19276644144943533,0.7684533308883462,0.8416790680360483,0.03661286857385104,0.1583209319639516,0.2315466691116536,0.036612868573851,red,0
29,-2.9409794468763226,14.030553536603387,14.335473227293292,1.7774173620534506,0.06536195043459204,0.06536195043459204,0.0,red,0.6665408022352861,0.6665408022352861,0.33345919776471394,0.33345919776471394,0.6229443915477544,0.7100514111465188,0.04355350979938222,0.28994858885348096,0.3770556084522455,0.04355350979938227,red,0
30,5.878608550563444,17.051093514551592,18.036014763043998,1.2387934090445134,0.06968310536000741,0.06968310536000741,1.0,blue,0.729802056570032,0.729802056570032,0.270197943429968,0.270197943429968,0.6840299452506388,0.7765156472416987,0.046242850995529994,0.22348435275830136,0.31597005474936124,0.04624285099552994,red,0
31,-1.8776432071401505,11.039302164521201,11.197845162928536,1.73927116405348,0.06895798741018813,0.06895798741018815,1.0,blue,0.6136361320365273,0.6136361320365273,0.38636386796347266,0.38636386796347266,0.5695698321776931,0.6599156111803615,0.04517288950133419,0.3400843888196385,0.4304301678223069,0.04517288950133422,red,0
32,3.9231145585283795,-1.276913186573426,4.125692078352725,5.968515209354087,0.037721596736008965,0.037721596736008965,0.0,red,0.37378464765432967,0.37378464765432967,0.6262153523456703,0.6262153523456703,0.3473302254256152,0.40156315569631285,0.027116465135348822,0.5984368443036872,0.6526697745743848,0.027116465135348822,blue,1
33,17.7302698279026,5.7917482623232655,18.652260348396325,0.3157314740608666,0.08159387537961921,0.08159387537961921,1.0,blue,0.8017384833022587,0.8017384833022587,0.1982615166977413,0.1982615166977413,0.7650663270844293,0.8455700654464849,0.0402518691810278,0.154429934553515,0.23493367291557063,0.04025186918102781,red,0
34,-5.217102057055795,-8.818898149942713,10.24651738166675,4.178182124486443,0.06124002914464384,0.06124002914464384,0.0,red,0.5842801207027702,0.5842801207027702,0.41571987929722976,0.41571987929722976,0.5432384110727887,0.6260292682495396,0.04139542858837547,0.37397073175046036,0.4567615889272113,0.04139542858837547,red,0
35,4.8470149452735125,-0.48481634290698516,4.871201162552671,6.183493194682326,0.04776849530571755,0.04776849530571755,1.0,blue,0.4093360562516321,0.4093360562516321,0.5906639437483678,0.5906639437483678,0.3748786083208615,0.43936693022766143,0.032244160953399964,0.5606330697723385,0.6251213916791385,0.03224416095339999,blue,1
36,3.406010318746432,-6.68248559433126,7.500434654728484,5.183760196219631,0.059842064858590865,0.059842064858590865,0.0,red,0.47542976187552355,0.47542976187552355,0.5245702381244765,0.5245702381244765,0.4418115237203778,0.5157737191981019,0.036981097738862045,0.4842262808018981,0.5581884762796223,0.0369810977388621,blue,1
37,9.605293323073164,9.527925703882728,13.529339527152946,0.7813545574883671,0.0895866749360248,0.0895866749360248,0.0,red,0.6801175317963967,0.6801175317963967,0.3198824682036033,0.3198824682036033,0.6292186252553927,0.7397417769430474,0.05526157584382735,0.26025822305695256,0.3707813747446072,0.05526157584382732,red,0
38,-9.00212567109809,5.178373035135246,10.385269081215906,2.61957883872891,0.06656122716039967,0.06656122716039965,0.0,red,0.5370257564487112,0.5370257564487112,0.46297424355128874,0.46297424355128874,0.4867408406162642,0.5855179226794773,0.04938854103160656,0.41448207732052267,0.5132591593837358,0.04938854103160656,red,0
39,1.7909407674759952,-3.1397048954219997,3.614583746843387,5.230772125858875,0.035163730430718965,0.035163730430718965,1.0,blue,0.3900230550760048,0.3900230550760048,0.6099769449239952,0.6099769449239952,0.36675537041069545,0.4133640292513025,0.023304329420303527,0.5866359707486976,0.6332446295893043,0.02330432942030336,blue,1
40,2.078120535802964,2.1890499683401776,3.0183645779156847,0.8113883257586383,0.03535194797791422,0.035351947977914217,0.0,red,0.3556285149441743,0.3556285149441743,0.6443714850558258,0.6443714850558258,0.3322907565081191,0.37792693336016037,0.022818088426020622,0.6220730666398396,0.6677092434918808,0.022818088426020566,blue,1
41,1.8455982021871267,4.946655386407503,5.2797378946109355,1.2136922583707448,0.05299956536595069,0.052999565365950706,0.0,red,0.4121933513233628,0.4121933513233628,0.5878066486766371,0.5878066486766371,0.38213399712717755,0.445190362295136,0.031528182583979214,0.5548096377048641,0.6178660028728226,0.031528182583979214,blue,1
42,3.298383688934842,-19.800689425820963,20.07353074815812,4.877452587547154,0.060613361420904656,0.06061336142090465,0.0,red,0.8279379405076421,0.8279379405076421,0.17206205949235787,0.17206205949235787,0.7959902445424973,0.8683568979927221,0.036183326725112375,0.13164310200727786,0.20400975545750288,0.03618332672511251,red,0
43,-0.24925270474029157,1.3561242132671076,1.3788400170540753,1.752565468463097,0.03073630334771998,0.03073630334771998,1.0,blue,0.3476368687734131,0.3476368687734131,0.652363131226587,0.652363131226587,0.3270294430967932,0.36809497572302224,0.020532766313114514,0.6319050242769777,0.6729705569032068,0.02053276631311457,blue,1
44,-2.935461550808355,1.9432730762320092,3.5204040627579114,2.556828366698257,0.0553222779107136,0.0553222779107136,1.0,blue,0.37484695923845346,0.37484695923845346,0.6251530407615465,0.6251530407615465,0.3366964167702571,0.4059936721011129,0.03464862766542792,0.5940063278988872,0.6633035832297429,0.03464862766542787,blue,1
45,1.8092749532579964,9.72790178237609,9.894723287896566,1.3869092305525326,0.06059793512949092,0.060597935129490924,0.0,red,0.526499135070361,0.526499135070361,0.47350086492963905,0.47350086492963905,0.4879125972565371,0.5682515503841135,0.04016947656378819,0.4317484496158865,0.5120874027434629,0.04016947656378819,red,0
46,-8.978831838151697,4.737980402160393,10.152235195712446,2.65604438906481,0.070274413194515,0.070274413194515,1.0,blue,0.5365256900298732,0.5365256900298732,0.46347430997012684,0.46347430997012684,0.482945218123147,0.5881199292738419,0.052587355575347466,0.41188007072615795,0.517054781876853,0.05258735557534755,red,0
47,-1.0347125822649497,1.8472647861311517,2.1173137032517335,2.0813853210835696,0.02979501015829775,0.029795010158297747,1.0,blue,0.35703852482696014,0.35703852482696014,0.6429614751730398,0.6429614751730398,0.335007768867467,0.3773279378762686,0.021160084504400795,0.6226720621237314,0.664992231132533,0.021160084504400822,blue,1
48,3.331166372273738,-3.9523287877409548,5.168904356454399,5.412709447441357,0.044185897522589904,0.04418589752258992,0.0,red,0.4166627758313738,0.4166627758313738,0.5833372241686262,0.5833372241686262,0.391015525872049,0.4409728670731137,0.024978670600532327,0.5590271329268863,0.6089844741279511,0.024978670600532382,blue,1
49,-0.22325013038676753,-0.08565214615993376,0.23911693971676568,3.5079339574968214,0.02751390409986768,0.02751390409986767,0.0,red,0.32656021960980286,0.32656021960980286,0.6734397803901971,0.6734397803901971,0.31068602630198117,0.3433418243484143,0.016327899023216574,0.6566581756515858,0.689313973698019,0.016327899023216574,blue,1
50,-3.8277392379778385,-0.1175604637232511,3.82954411602556,3.1722957692961375,0.04033594231752867,0.04033594231752868,0.0,red,0.3494971111682294,0.3494971111682294,0.6505028888317707,0.6505028888317707,0.32671986156120436,0.3742403181403211,0.02376022828955837,0.6257596818596789,0.6732801384387956,0.02376022828955837,blue,1
51,12.098061093778954,-2.4255017121322333,12.338806294952702,6.0853217017613295,0.08078592774808467,0.08078592774808467,0.0,red,0.6333932448960446,0.6333932448960446,0.36660675510395535,0.36660675510395535,0.5871389155492497,0.6886194815451806,0.05074028299796546,0.31138051845481945,0.4128610844507502,0.050740282997965375,red,0
52,5.180022849569889,-0.6229256049418175,5.2173434841266,6.1635046361794315,0.05569834472871165,0.05569834472871164,1.0,blue,0.4242113299767311,0.4242113299767311,0.575788670023269,0.575788670023269,0.3859601318368393,0.45891965490554487,0.036479761534352784,0.5410803450944551,0.6140398681631608,0.03647976153435284,blue,1
53,-0.4886999645018718,6.629422050033512,6.647410350864062,1.644380058468773,0.05065544870321582,0.050655448703215825,1.0,blue,0.42761128799609904,0.42761128799609904,0.572388712003901,0.572388712003901,0.3936391336427388,0.4612586199336421,0.033809743145451654,0.538741380066358,0.6063608663572613,0.033809743145451654,blue,1
54,-2.3926701347687063,2.185036073215172,3.2402550848761393,2.401521087813252,0.05452680850441281,0.05452680850441281,1.0,blue,0.38372055418682666,0.38372055418682666,0.6162794458131734,0.6162794458131734,0.3474331477196192,0.41228420472328087,0.032425528501830836,0.5877157952767191,0.6525668522803807,0.03242552850183078,blue,1
55,-26.179349505701214,3.7855999978952277,26.451637149441673,2.9979855456379383,0.05305339624111827,0.053053396241118274,0.0,red,0.8914823454699525,0.8914823454699525,0.10851765453004747,0.10851765453004747,0.8517001291645263,0.9366244036327221,0.04246213723409792,0.06337559636727776,0.14829987083547358,0.04246213723409791,red,0
56,10.77467455050822,-0.34842929166530234,10.780306797149137,6.250858770404741,0.07456285271454174,0.07456285271454173,1.0,blue,0.6641966258426911,0.6641966258426911,0.3358033741573088,0.3358033741573088,0.6069289535835979,0.7186632208777151,0.05586713364705859,0.28133677912228483,0.393071046416402,0.05586713364705859,red,0
57,-2.1061051593345113,-7.1844713864751295,7.486808936072519,4.427231277153995,0.0536845642923367,0.053684564292336714,0.0,red,0.5172440879918058,0.5172440879918058,0.48275591200819423,0.48275591200819423,0.482654021845206,0.5524075650866924,0.03487677162074321,0.4475924349133074,0.5173459781547939,0.034876771620743235,red,0
58,7.351173952848675,-21.730054787605283,22.939813415923158,5.038598577509379,0.06518061109396384,0.06518061109396384,0.0,red,0.8307841353270584,0.8307841353270584,0.16921586467294153,0.16921586467294153,0.7790283307157022,0.8871671354036381,0.054069402343967954,0.11283286459636184,0.22097166928429768,0.05406940234396792,red,0
59,2.9150572451140437,-1.5540682229091134,3.303435603087756,5.793395981019123,0.033686504076459726,0.03368650407645973,1.0,blue,0.3469344427693027,0.3469344427693027,0.6530655572306973,0.6530655572306973,0.32456759510348365,0.3659514222879535,0.020691913592234934,0.6340485777120465,0.6754324048965163,0.020691913592234934,blue,1
60,-0.6438879760406484,-1.8649437405018165,1.9729690521968737,4.379944300796856,0.03518926020013597,0.03518926020013597,0.0,red,0.3409094687136491,0.3409094687136491,0.6590905312863509,0.6590905312863509,0.3186941384016712,0.3602975235283908,0.020801692563359786,0.6397024764716093,0.6813058615983287,0.02080169256335973,blue,1
61,-1.7177659571343427,-1.601157111682037,2.3482810691609357,3.891870720351709,0.04524341665986565,0.04524341665986566,1.0,blue,0.3526411676027645,0.3526411676027645,0.6473588323972356,0.6473588323972356,0.32309704232324793,0.37859995443003297,0.02775145605339252,0.6214000455699671,0.6769029576767519,0.02775145605339241,blue,1
62,-6.083396997199011,-6.135633171879179,8.640238043329251,3.9312657762717995,0.07347509900839344,0.07347509900839343,0.0,red,0.4917602152132939,0.4917602152132939,0.5082397847867061,0.5082397847867061,0.4382964397551656,0.5381810313095466,0.04994229577719053,0.4618189686904533,0.5617035602448344,0.04994229577719053,blue,1
63,-4.8159002532523285,1.2295170153406345,4.970372957866239,2.891628562597608,0.05381891269665759,0.05381891269665758,1.0,blue,0.4137723120151882,0.4137723120151882,0.5862276879848117,0.5862276879848117,0.37970420537350097,0.4470734695323978,0.03368463207944841,0.5529265304676023,0.6202957946264991,0.033684632079448384,blue,1
64,8.43013788339426,-4.374750710512681,9.49766647720219,5.8044993622126535,0.0601631814668903,0.06016318146689031,1.0,blue,0.6224595145173859,0.6224595145173859,0.3775404854826141,0.3775404854826141,0.5833633053912988,0.6593767559758166,0.0380067252922589,0.3406232440241835,0.4166366946087011,0.03800672529225882,red,0
65,-12.941302776928744,3.1319194981409764,13.314887806774012,2.904148390767617,0.06082232190399714,0.06082232190399714,1.0,blue,0.6944879400648856,0.6944879400648856,0.30551205993511443,0.30551205993511443,0.6530598572356827,0.7381376829699853,0.04253891286715128,0.26186231703001484,0.34694014276431717,0.04253891286715117,red,0
66,-11.142776797940853,-1.0223822803949674,11.189581774847289,3.233089386916947,0.06868909287045405,0.06868909287045405,1.0,blue,0.6009451794253259,0.6009451794253259,0.3990548205746742,0.3990548205746742,0.5570567886257417,0.6489836461233399,0.04596342874879911,0.35101635387666,0.4429432113742583,0.045963428748799134,red,0
67,-0.704503978841234,2.793103127822937,2.880581701472361,1.817872567270674,0.034813567677552774,0.03481356767755277,1.0,blue,0.36642422669411306,0.36642422669411306,0.6335757733058869,0.6335757733058869,0.34096463183695885,0.3922934379418335,0.025664403052437335,0.6077065620581664,0.6590353681630412,0.02566440305243739,blue,1
68,-2.4793770336491585,-0.6590787601771527,2.565481492255119,3.4014084747029694,0.03676671501825343,0.03676671501825343,0.0,red,0.35782742581816074,0.35782742581816074,0.6421725741818393,0.6421725741818393,0.3337565622003854,0.3765533184076701,0.02139837810364234,0.6234466815923299,0.6662434377996146,0.021398378103642368,blue,1
69,-1.2761610355207837,-4.502442701527204,4.679805259742873,4.436195551724263,0.041502318754998546,0.04150231875499855,0.0,red,0.4243525412212033,0.4243525412212033,0.5756474587787966,0.5756474587787966,0.39626158603604383,0.4539374006574301,0.028837907310693134,0.5460625993425698,0.6037384139639562,0.02883790731069319,blue,1
70,2.098805375613877,5.629650646063883,6.008156988747315,1.2139446485976306,0.061013976932782224,0.06101397693278221,1.0,blue,0.42483546011167117,0.42483546011167117,0.5751645398883288,0.5751645398883288,0.3862937640151979,0.4627983934846826,0.03825231473474236,0.5372016065153175,0.6137062359848022,0.03825231473474239,blue,1
71,-1.086036113235345,-4.080936239473441,4.222974666026185,4.45229305865299,0.043588309177063835,0.04358830917706384,0.0,red,0.40888265994320855,0.40888265994320855,0.5911173400567915,0.5911173400567915,0.378206248560647,0.4399836282946229,0.03088868986698795,0.5600163717053771,0.621793751439353,0.03088868986698795,blue,1
72,-2.4285443423413713,-5.9927485496531325,6.466131981493109,4.3273673881704955,0.05566639711860754,0.055666397118607554,1.0,blue,0.47446960068860383,0.47446960068860383,0.5255303993113962,0.5255303993113962,0.4393475087827191,0.5045226135775032,0.03258755239739203,0.49547738642249683,0.5606524912172808,0.03258755239739197,blue,1
73,1.007539581168562,-2.047122398188646,2.2816323368998246,5.169755882060448,0.036651159074600675,0.03665115907460067,1.0,blue,0.3467066301026734,0.3467066301026734,0.6532933698973266,0.6532933698973266,0.3199579099447855,0.3738329029238534,0.026937496489533946,0.6261670970761467,0.6800420900552145,0.02693749648953392,blue,1
74,-0.6454457584355219,8.55729983007842,8.581607111080219,1.646080110671058,0.055950806537779015,0.05595080653777903,0.0,red,0.43586577714714403,0.43586577714714403,0.564134222852856,0.564134222852856,0.398008031488265,0.4752737434206096,0.038632855966172275,0.5247262565793903,0.6019919685117351,0.038632855966172386,blue,1
75,-5.713412683151877,9.126332360117056,10.76722001425254,2.1301402901669713,0.07122323362298948,0.07122323362298946,0.0,red,0.5422164881975124,0.5422164881975124,0.4577835118024875,0.4577835118024875,0.49602486197652457,0.5903998026073305,0.04718747031540296,0.40960019739266956,0.5039751380234754,0.04718747031540291,red,0
76,8.366668498861557,-6.99545330256215,10.905847453461377,5.586810711993242,0.0634292169332056,0.06342921693320559,0.0,red,0.6347969613757285,0.6347969613757285,0.36520303862427145,0.36520303862427145,0.5936236903163,0.6808568074260386,0.04361655855486929,0.3191431925739613,0.4063763096837001,0.0436165585548694,red,0
77,-3.476809655472245,4.70068584767383,5.846764303348141,2.2076332243057553,0.04678946128557763,0.046789461285577635,0.0,red,0.42622061185055093,0.42622061185055093,0.5737793881494491,0.5737793881494491,0.392604414928951,0.4580776677036458,0.032736626387347395,0.5419223322963541,0.607395585071049,0.03273662638734742,blue,1
78,0.22621711196423797,-2.3671954309798133,2.377979896928724,4.807663002283438,0.03909078413608951,0.03909078413608952,1.0,blue,0.3627697161752153,0.3627697161752153,0.6372302838247846,0.6372302838247846,0.3362477695431352,0.3897672209910047,0.026759725723934757,0.6102327790089954,0.6637522304568647,0.026759725723934646,blue,1
79,1.6771379520768517,0.9173946074681247,1.91164970015642,0.5005370983750715,0.0282047128602574,0.02820471286025741,1.0,blue,0.32004413100473117,0.32004413100473117,0.6799558689952688,0.6799558689952688,0.300206042924687,0.340435196045326,0.020114576560319508,0.6595648039546739,0.6997939570753131,0.02011457656031962,blue,1
80,-9.52886629826845,-3.9471779434793817,10.314044146103235,3.5343089595304042,0.08244303366652264,0.08244303366652266,1.0,blue,0.6395868692467128,0.6395868692467128,0.3604131307532872,0.3604131307532872,0.5911254681261818,0.6875697993352182,0.0482221656045182,0.3124302006647818,0.4088745318738183,0.04822216560451825,red,0
81,-6.231725461238977,0.9612831664198318,6.305431591120173,2.9885426470698304,0.057616572025181355,0.05761657202518137,1.0,blue,0.47988353374083603,0.47988353374083603,0.520116466259164,0.520116466259164,0.44231761555067883,0.518356045789238,0.03801921511927958,0.4816439542107621,0.5576823844493213,0.03801921511927958,blue,1
82,-3.88398194838979,17.39229628246246,17.820698239754112,1.7905075510378994,0.06137797541008262,0.06137797541008263,1.0,blue,0.6932101191585177,0.6932101191585177,0.30678988084148223,0.30678988084148223,0.6513656956237839,0.7375039469997219,0.043069125687969,0.2624960530002782,0.348634304376216,0.04306912568796892,red,0
83,-0.5530558703997258,-0.1380516599023323,0.5700254876629531,3.386209984233306,0.029482148514323982,0.02948214851432396,1.0,blue,0.3295797843477138,0.3295797843477138,0.6704202156522862,0.6704202156522862,0.31260430014117147,0.34730232241730086,0.017349011138064696,0.6526976775826991,0.6873956998588285,0.017349011138064696,blue,1
84,0.3744216182051046,-3.5683010214512003,3.587891264777823,4.816936343198699,0.03797064209149678,0.03797064209149679,1.0,blue,0.3953721579028568,0.3953721579028568,0.6046278420971433,0.6046278420971433,0.3691218337053699,0.4223469028224283,0.026612534558529216,0.5776530971775717,0.6308781662946301,0.02661253455852919,blue,1
85,-5.965464407071929,-0.11881225256244199,5.966647462637709,3.1615067018978564,0.06709578921725648,0.0670957892172565,0.0,red,0.4549530288589403,0.4549530288589403,0.5450469711410597,0.5450469711410597,0.40624523992442574,0.4994437024518641,0.046599231263719176,0.5005562975481359,0.5937547600755743,0.046599231263719176,blue,1
86,19.469485847728723,-12.340297078665971,23.050896103289368,5.718263239681418,0.06563206235304946,0.06563206235304946,0.0,red,0.8370906040669089,0.8370906040669089,0.162909395933091,0.162909395933091,0.7882173418757363,0.8931611818874168,0.05247192000584022,0.10683881811258311,0.21178265812426358,0.052471920005840236,red,0
87,-4.335132884623219,-3.6936682558351546,5.695310554439147,3.8472647236207966,0.0544898473827722,0.0544898473827722,1.0,blue,0.3615263167732611,0.3615263167732611,0.6384736832267389,0.6384736832267389,0.3254390782704421,0.4001352717061138,0.037348096717835844,0.5998647282938863,0.674560921729558,0.037348096717835844,blue,1
