,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
14,15.002733394307853,-7.63296728667214,16.83283098293591,5.8125449288085145,0.08816246518115038,0.0881624651811504,1.0,blue,0.7213390650068178,0.7213390650068178,0.2786609349931822,0.2786609349931822,0.6630416893971108,0.7878745880078071,0.06241644930534812,0.21212541199219284,0.33695831060288906,0.06241644930534811,red,0
15,-1.430912634083341,-10.065669936987733,10.166868851655261,4.571177432497421,0.11716405215730727,0.11716405215730727,1.0,blue,0.5649877284331193,0.5649877284331193,0.4350122715668807,0.4350122715668807,0.494659244166027,0.6404761834769501,0.07290846965546155,0.35952381652305,0.505340755833973,0.0729084696554615,red,0
16,3.534872851219214,6.537897942359656,7.432323699826137,1.0751412090326369,0.10215243281439675,0.10215243281439673,0.0,red,0.42457441899588094,0.42457441899588094,0.575425581004119,0.575425581004119,0.34761660818817314,0.5053854462662338,0.07888441903903035,0.4946145537337661,0.6523833918118268,0.07888441903903035,blue,1
17,-4.839167086567959,4.037677423368142,6.302410417205422,2.446240256671372,0.09569832107308579,0.0956983210730858,0.0,red,0.5149686538167635,0.5149686538167635,0.48503134618323657,0.48503134618323657,0.4579810295327246,0.5763670182789081,0.05919299437309175,0.423632981721092,0.5420189704672755,0.05919299437309178,red,0
18,8.930826044221632,12.70324247828974,15.528426298062925,0.9580362489295892,0.11913895513241542,0.11913895513241542,0.0,red,0.7474569257207928,0.7474569257207928,0.2525430742792072,0.2525430742792072,0.6731815955221438,0.8255754800245008,0.07619694225117846,0.17442451997549915,0.32681840447785615,0.0761969422511785,red,0
19,2.947381160755273,-0.3261087116697472,2.9653671945649505,6.172989969880894,0.07518842000737833,0.07518842000737833,0.0,red,0.3896790486361974,0.3896790486361974,0.6103209513638026,0.6103209513638026,0.3351940467164075,0.44193727312726266,0.053371613205427576,0.5580627268727374,0.6648059532835924,0.05337161320542749,blue,1
20,1.2317288265702107,1.8437199587320308,2.217308997057214,0.9818247513367016,0.06215775004110526,0.062157750041105256,1.0,blue,0.3844701768420619,0.3844701768420619,0.615529823157938,0.615529823157938,0.34066050668163206,0.4284370637225575,0.04388827852046273,0.5715629362774425,0.6593394933183679,0.04388827852046273,blue,1
21,-5.318546319147305,-1.671361866481439,5.5749785145454736,3.446072519060803,0.09352158409127231,0.09352158409127231,0.0,red,0.44259112185009253,0.44259112185009253,0.5574088781499075,0.5574088781499075,0.3675734942514539,0.5142852255124809,0.0733558656305135,0.4857147744875191,0.6324265057485461,0.0733558656305135,blue,1
22,-5.0667569945575845,-7.842182814622762,9.336587049873353,4.138767255489927,0.10386573656664212,0.10386573656664212,1.0,blue,0.5641741787458108,0.5641741787458108,0.4358258212541893,0.4358258212541893,0.48673293630304837,0.635884756692732,0.07457591019484183,0.3641152433072679,0.5132670636969516,0.07457591019484186,red,0
23,14.856868541443381,0.18730511382997164,14.85804920113663,0.012606639855908838,0.09058863831572972,0.09058863831572972,0.0,red,0.7349955630742264,0.7349955630742264,0.2650044369257736,0.2650044369257736,0.6709857185241475,0.7977707860907257,0.06339253378328913,0.20222921390927429,0.3290142814758525,0.0633925337832891,red,0
24,-0.1712952249247296,6.294668221998693,6.296998497627437,1.598002361230246,0.08167037684646215,0.08167037684646215,0.0,red,0.4042760275970485,0.4042760275970485,0.5957239724029515,0.5957239724029515,0.34755631026877976,0.46454564770379736,0.0584946687175088,0.5354543522962025,0.6524436897312202,0.05849466871750886,blue,1
25,-1.3305141312976159,-6.373074297372673,6.510479540971989,4.506574011029359,0.1102905456243273,0.1102905456243273,1.0,blue,0.4741371621843378,0.4741371621843378,0.5258628378156621,0.5258628378156621,0.40873889569349064,0.5341364432529352,0.06269877377972227,0.4658635567470647,0.5912611043065094,0.06269877377972233,blue,1
26,0.6453837495776377,-0.08532586965125807,0.6509997605611191,6.151738129710401,0.05932700751621434,0.05932700751621432,1.0,blue,0.32362286076670516,0.32362286076670516,0.6763771392332949,0.6763771392332949,0.28557467470364806,0.36093696608940595,0.03768114569287895,0.639063033910594,0.7144253252963519,0.03768114569287895,blue,1
27,8.479117805895251,-2.8673467904708643,8.950816520467475,5.9570919478127085,0.10034609744212789,0.10034609744212789,0.0,red,0.550589329691847,0.550589329691847,0.449410670308153,0.449410670308153,0.4922301322181388,0.6197311753667687,0.06375052157431493,0.3802688246332314,0.5077698677818612,0.06375052157431488,red,0
28,-1.8612865034610884,-17.59022930429557,17.68842995931705,4.60696760592467,0.09288521241642982,0.09288521241642983,0.0,red,0.7555087548372573,0.7555087548372573,0.24449124516274268,0.24449124516274268,0.6992382096578189,0.8204136456462762,0.06058771799422863,0.17958635435372394,0.3007617903421811,0.060587717994228574,red,0
29,-2.9409794468763226,14.030553536603387,14.335473227293292,1.7774173620534506,0.08963823901979687,0.08963823901979685,0.0,red,0.6268615608792119,0.6268615608792119,0.37313843912078815,0.37313843912078815,0.5562057941281163,0.7042295399798769,0.0740118729258803,0.295770460020123,0.44379420587188373,0.07401187292588035,red,0
30,5.878608550563444,17.051093514551592,18.036014763043998,1.2387934090445134,0.14412500315981813,0.14412500315981813,1.0,blue,0.6756770172447162,0.6756770172447162,0.3243229827552838,0.3243229827552838,0.5848438144719892,0.7774841300601925,0.09632015779410164,0.22251586993980757,0.41515618552801087,0.09632015779410165,red,0
31,-1.8776432071401505,11.039302164521201,11.197845162928536,1.73927116405348,0.10466224226981029,0.10466224226981029,1.0,blue,0.5838638534347524,0.5838638534347524,0.4161361465652476,0.4161361465652476,0.5150974233001517,0.6632366764154787,0.07406962655766347,0.3367633235845213,0.4849025766998482,0.07406962655766344,red,0
32,3.9231145585283795,-1.276913186573426,4.125692078352725,5.968515209354087,0.09740237711584136,0.09740237711584133,0.0,red,0.4129088854372062,0.4129088854372062,0.5870911145627938,0.5870911145627938,0.35791225117847797,0.47034621110290975,0.05621697996221589,0.5296537888970902,0.642087748821522,0.05621697996221586,blue,1
33,17.7302698279026,5.7917482623232655,18.652260348396325,0.3157314740608666,0.09590429039723573,0.09590429039723572,1.0,blue,0.7616855370165463,0.7616855370165463,0.23831446298345368,0.23831446298345368,0.7014487597498232,0.8337119991626758,0.06613161970642628,0.16628800083732417,0.2985512402501769,0.06613161970642635,red,0
34,-5.217102057055795,-8.818898149942713,10.24651738166675,4.178182124486443,0.09847838288076965,0.09847838288076965,0.0,red,0.581763420523826,0.581763420523826,0.418236579476174,0.418236579476174,0.507503688128627,0.6505481496096915,0.07152223074053227,0.34945185039030846,0.49249631187137316,0.07152223074053235,red,0
35,4.8470149452735125,-0.48481634290698516,4.871201162552671,6.183493194682326,0.09031335472639528,0.09031335472639526,1.0,blue,0.4494996883834881,0.4494996883834881,0.5505003116165119,0.5505003116165119,0.3851665697687501,0.5130603010226611,0.0639468656269555,0.4869396989773389,0.61483343023125,0.06394686562695556,blue,1
36,3.406010318746432,-6.68248559433126,7.500434654728484,5.183760196219631,0.1280408629411777,0.1280408629411777,0.0,red,0.38502723713817266,0.38502723713817266,0.6149727628618273,0.6149727628618273,0.29822708663667696,0.474612356523582,0.08819263494345253,0.525387643476418,0.701772913363323,0.08819263494345253,blue,1
37,9.605293323073164,9.527925703882728,13.529339527152946,0.7813545574883671,0.14643936493492393,0.14643936493492393,0.0,red,0.7321197255282709,0.7321197255282709,0.26788027447172913,0.26788027447172913,0.6443020632462382,0.8250707303164752,0.09038433353511849,0.1749292696835249,0.35569793675376205,0.09038433353511857,red,0
38,-9.00212567109809,5.178373035135246,10.385269081215906,2.61957883872891,0.1167168653812743,0.11671686538127432,0.0,red,0.6000724613521926,0.6000724613521926,0.3999275386478074,0.3999275386478074,0.5190546337627799,0.6861464746431026,0.08354592044016135,0.31385352535689753,0.4809453662372202,0.08354592044016132,red,0
39,1.7909407674759952,-3.1397048954219997,3.614583746843387,5.230772125858875,0.07240183944387178,0.0724018394438718,1.0,blue,0.4119552092848027,0.4119552092848027,0.5880447907151973,0.5880447907151973,0.35232052212108,0.46122622426164717,0.05445285107028358,0.538773775738353,0.6476794778789201,0.05445285107028358,blue,1
40,2.078120535802964,2.1890499683401776,3.0183645779156847,0.8113883257586383,0.07313849400078266,0.07313849400078268,0.0,red,0.3997472806556454,0.3997472806556454,0.6002527193443546,0.6002527193443546,0.35100207892043306,0.44661527225615677,0.047806596667861856,0.5533847277438433,0.648997921079567,0.047806596667861856,blue,1
41,1.8455982021871267,4.946655386407503,5.2797378946109355,1.2136922583707448,0.09162947343537475,0.09162947343537475,0.0,red,0.44202279605311673,0.44202279605311673,0.5579772039468833,0.5579772039468833,0.3814706442613366,0.5061258574836339,0.06232760661114867,0.4938741425163661,0.6185293557386634,0.06232760661114867,blue,1
42,3.298383688934842,-19.800689425820963,20.07353074815812,4.877452587547154,0.08491117374842302,0.08491117374842304,0.0,red,0.7463413024666331,0.7463413024666331,0.2536586975333669,0.2536586975333669,0.6922738429104057,0.8073447964114983,0.057535476750546266,0.1926552035885018,0.30772615708959433,0.057535476750546266,red,0
43,-0.24925270474029157,1.3561242132671076,1.3788400170540753,1.752565468463097,0.05566494991689447,0.055664949916894454,1.0,blue,0.39363564988169586,0.39363564988169586,0.6063643501183041,0.6063643501183041,0.35253280357117833,0.43326502926954963,0.04036611284918565,0.5667349707304503,0.6474671964288218,0.04036611284918573,blue,1
44,-2.935461550808355,1.9432730762320092,3.5204040627579114,2.556828366698257,0.06253244385684188,0.0625324438568419,1.0,blue,0.40255483066421377,0.40255483066421377,0.5974451693357862,0.5974451693357862,0.35992736876545545,0.44349678895242806,0.041784710093486305,0.556503211047572,0.6400726312345446,0.04178471009348628,blue,1
45,1.8092749532579964,9.72790178237609,9.894723287896566,1.3869092305525326,0.09240043863670322,0.0924004386367032,0.0,red,0.5502959638577706,0.5502959638577706,0.44970403614222937,0.44970403614222937,0.4797446528892303,0.6170956457899753,0.06867549645037252,0.3829043542100246,0.5202553471107697,0.06867549645037255,red,0
46,-8.978831838151697,4.737980402160393,10.152235195712446,2.65604438906481,0.11236492944979337,0.11236492944979336,1.0,blue,0.6030410037377159,0.6030410037377159,0.39695899626228415,0.39695899626228415,0.5266806593676214,0.6842383280558426,0.0787788343441106,0.3157616719441573,0.47331934063237857,0.07877883434411065,red,0
47,-1.0347125822649497,1.8472647861311517,2.1173137032517335,2.0813853210835696,0.06733767237383514,0.06733767237383516,1.0,blue,0.42808863195846286,0.42808863195846286,0.5719113680415371,0.5719113680415371,0.3825017412448305,0.4700411413946739,0.0437697000749217,0.5299588586053261,0.6174982587551696,0.04376970007492176,blue,1
48,3.331166372273738,-3.9523287877409548,5.168904356454399,5.412709447441357,0.10532017174656176,0.10532017174656177,0.0,red,0.35012612580583624,0.35012612580583624,0.6498738741941638,0.6498738741941638,0.27891573742475506,0.4223245738265078,0.07170441820087636,0.5776754261734921,0.7210842625752449,0.07170441820087642,blue,1
49,-0.22325013038676753,-0.08565214615993376,0.23911693971676568,3.5079339574968214,0.05677327359689812,0.05677327359689812,0.0,red,0.32390861299864165,0.32390861299864165,0.6760913870013584,0.6760913870013584,0.2867263475965915,0.36099673130964793,0.03713519185652822,0.6390032686903521,0.7132736524034086,0.03713519185652825,blue,1
50,-3.8277392379778385,-0.1175604637232511,3.82954411602556,3.1722957692961375,0.0850904486522267,0.0850904486522267,0.0,red,0.35597553203270355,0.35597553203270355,0.6440244679672964,0.6440244679672964,0.296514454371395,0.4118092146604804,0.05764738014454271,0.5881907853395195,0.7034855456286051,0.05764738014454279,blue,1
51,12.098061093778954,-2.4255017121322333,12.338806294952702,6.0853217017613295,0.09749022013601788,0.09749022013601791,0.0,red,0.5910831948351202,0.5910831948351202,0.4089168051648799,0.4089168051648799,0.5289260267693868,0.6665989806337446,0.06883647693217887,0.3334010193662554,0.4710739732306131,0.06883647693217887,red,0
52,5.180022849569889,-0.6229256049418175,5.2173434841266,6.1635046361794315,0.09477649613602465,0.09477649613602465,1.0,blue,0.4615831903534134,0.4615831903534134,0.5384168096465867,0.5384168096465867,0.39598347733949574,0.5263865691918208,0.06520154592616254,0.47361343080817925,0.6040165226605042,0.06520154592616248,blue,1
53,-0.4886999645018718,6.629422050033512,6.647410350864062,1.644380058468773,0.08731363009049896,0.08731363009049896,1.0,blue,0.4036476037359282,0.4036476037359282,0.5963523962640718,0.5963523962640718,0.3422149873581657,0.46971089793075577,0.06374795528629504,0.5302891020692442,0.6577850126418344,0.06374795528629512,blue,1
54,-2.3926701347687063,2.185036073215172,3.2402550848761393,2.401521087813252,0.06126577951546314,0.061265779515463144,1.0,blue,0.42915374905258324,0.42915374905258324,0.5708462509474167,0.5708462509474167,0.38598384663080587,0.46786492940422314,0.040940541386708634,0.5321350705957769,0.6140161533691941,0.04094054138670861,blue,1
55,-26.179349505701214,3.7855999978952277,26.451637149441673,2.9979855456379383,0.11069592771884419,0.11069592771884419,0.0,red,0.816314720645024,0.816314720645024,0.18368527935497606,0.18368527935497606,0.7524146649631837,0.9023258679994848,0.07495560151815056,0.09767413200051514,0.2475853350368164,0.07495560151815063,red,0
56,10.77467455050822,-0.34842929166530234,10.780306797149137,6.250858770404741,0.10840123482148209,0.10840123482148206,1.0,blue,0.5884257451119819,0.5884257451119819,0.4115742548880182,0.4115742548880182,0.5211901957316202,0.6626906563938577,0.07075023033111877,0.3373093436061424,0.4788098042683798,0.07075023033111871,red,0
57,-2.1061051593345113,-7.1844713864751295,7.486808936072519,4.427231277153995,0.1002786735330055,0.1002786735330055,0.0,red,0.49139347362719044,0.49139347362719044,0.5086065263728096,0.5086065263728096,0.42890790442712123,0.5560020581033837,0.06354707683813121,0.4439979418966163,0.5710920955728788,0.06354707683813124,blue,1
58,7.351173952848675,-21.730054787605283,22.939813415923158,5.038598577509379,0.10099393088368053,0.10099393088368055,0.0,red,0.7180551830672541,0.7180551830672541,0.2819448169327459,0.2819448169327459,0.6572826717289015,0.784118251356039,0.06341778981356871,0.21588174864396098,0.3427173282710986,0.0634177898135688,red,0
59,2.9150572451140437,-1.5540682229091134,3.303435603087756,5.793395981019123,0.07717906396219988,0.07717906396219988,1.0,blue,0.39989117945366653,0.39989117945366653,0.6001088205463335,0.6001088205463335,0.3520475396693461,0.44297641061296517,0.04546443547180953,0.5570235893870348,0.6479524603306539,0.04546443547180956,blue,1
60,-0.6438879760406484,-1.8649437405018165,1.9729690521968737,4.379944300796856,0.07236115072714794,0.07236115072714794,0.0,red,0.3624655551625742,0.3624655551625742,0.6375344448374258,0.6375344448374258,0.3135569256678532,0.4121529280610603,0.04929800119660355,0.5878470719389397,0.6864430743321468,0.04929800119660355,blue,1
61,-1.7177659571343427,-1.601157111682037,2.3482810691609357,3.891870720351709,0.08198250379901875,0.08198250379901875,1.0,blue,0.4067423937649825,0.4067423937649825,0.5932576062350176,0.5932576062350176,0.35374282788881306,0.4571673807287604,0.05171227641997367,0.5428326192712397,0.6462571721111869,0.05171227641997361,blue,1
62,-6.083396997199011,-6.135633171879179,8.640238043329251,3.9312657762717995,0.09794478818354362,0.09794478818354362,0.0,red,0.4897034052261872,0.4897034052261872,0.5102965947738128,0.5102965947738128,0.42617283929665306,0.5572506388076446,0.06553889975549576,0.44274936119235553,0.5738271607033469,0.0655388997554957,blue,1
63,-4.8159002532523285,1.2295170153406345,4.970372957866239,2.891628562597608,0.07736201996755555,0.07736201996755557,1.0,blue,0.40557795039005057,0.40557795039005057,0.5944220496099495,0.5944220496099495,0.3475224808081656,0.4593979834466679,0.05593775131925113,0.5406020165533321,0.6524775191918345,0.05593775131925122,blue,1
64,8.43013788339426,-4.374750710512681,9.49766647720219,5.8044993622126535,0.09747989853814866,0.09747989853814866,1.0,blue,0.5633545773766164,0.5633545773766164,0.4366454226233836,0.4366454226233836,0.5029421518619237,0.6352302078366112,0.06614402798734376,0.3647697921633888,0.4970578481380765,0.06614402798734387,red,0
65,-12.941302776928744,3.1319194981409764,13.314887806774012,2.904148390767617,0.10217841500760756,0.10217841500760755,1.0,blue,0.6635334063910547,0.6635334063910547,0.3364665936089452,0.3364665936089452,0.5994173917047595,0.7351041345044016,0.06784337139982105,0.2648958654955985,0.4005826082952405,0.067843371399821,red,0
66,-11.142776797940853,-1.0223822803949674,11.189581774847289,3.233089386916947,0.09859806820506749,0.09859806820506749,1.0,blue,0.5825358280501985,0.5825358280501985,0.41746417194980145,0.41746417194980145,0.5124648032028292,0.662125398863882,0.07483029783052642,0.33787460113611795,0.48753519679717094,0.0748302978305265,red,0
67,-0.704503978841234,2.793103127822937,2.880581701472361,1.817872567270674,0.07435524250764831,0.07435524250764834,1.0,blue,0.4487199960160788,0.4487199960160788,0.5512800039839212,0.5512800039839212,0.39611732617165896,0.49548150846578864,0.049682091147064844,0.5045184915342114,0.6038826738283409,0.04968209114706479,blue,1
68,-2.4793770336491585,-0.6590787601771527,2.565481492255119,3.4014084747029694,0.0903800392822841,0.0903800392822841,0.0,red,0.4008564989766926,0.4008564989766926,0.5991435010233074,0.5991435010233074,0.3402219758955854,0.45418059607511774,0.05697931008976617,0.5458194039248822,0.6597780241044147,0.056979310089766255,blue,1
69,-1.2761610355207837,-4.502442701527204,4.679805259742873,4.436195551724263,0.10791970620960674,0.10791970620960673,0.0,red,0.4465346363280771,0.4465346363280771,0.5534653636719229,0.5534653636719229,0.37825969329931897,0.5189265608621497,0.07033343378141538,0.4810734391378502,0.621740306700681,0.0703334337814154,blue,1
70,2.098805375613877,5.629650646063883,6.008156988747315,1.2139446485976306,0.09874857830590283,0.09874857830590282,1.0,blue,0.4363979396553167,0.4363979396553167,0.5636020603446833,0.5636020603446833,0.3746871251199666,0.5033153167116233,0.06431409579582836,0.4966846832883767,0.6253128748800334,0.06431409579582834,blue,1
71,-1.086036113235345,-4.080936239473441,4.222974666026185,4.45229305865299,0.10174402836691605,0.10174402836691605,0.0,red,0.45628527670361174,0.45628527670361174,0.5437147232963883,0.5437147232963883,0.38323053544509655,0.5277306133073228,0.07225003893111315,0.4722693866926772,0.6167694645549033,0.07225003893111306,blue,1
72,-2.4285443423413713,-5.9927485496531325,6.466131981493109,4.3273673881704955,0.10764297190996377,0.10764297190996376,1.0,blue,0.43473342873013265,0.43473342873013265,0.5652665712698673,0.5652665712698673,0.3651562250710938,0.5051154652444503,0.06997962008667824,0.4948845347555498,0.6348437749289063,0.06997962008667827,blue,1
73,1.007539581168562,-2.047122398188646,2.2816323368998246,5.169755882060448,0.06424821479644253,0.06424821479644252,1.0,blue,0.3727045113629233,0.3727045113629233,0.6272954886370767,0.6272954886370767,0.32871486010687295,0.41599907377019474,0.04364210683166089,0.5840009262298053,0.6712851398931271,0.04364210683166092,blue,1
74,-0.6454457584355219,8.55729983007842,8.581607111080219,1.646080110671058,0.0961254285574335,0.09612542855743349,0.0,red,0.4658645008108314,0.4658645008108314,0.5341354991891686,0.5341354991891686,0.39502706871833276,0.5407379753938709,0.07285545333776908,0.4592620246061292,0.6049729312816672,0.072855453337769,blue,1
75,-5.713412683151877,9.126332360117056,10.76722001425254,2.1301402901669713,0.11302939493107159,0.11302939493107159,0.0,red,0.6235047979202664,0.6235047979202664,0.3764952020797336,0.3764952020797336,0.5456126311866616,0.7025660060588849,0.07847668743611164,0.29743399394111514,0.4543873688133383,0.07847668743611158,red,0
76,8.366668498861557,-6.99545330256215,10.905847453461377,5.586810711993242,0.09767148561267998,0.09767148561267998,0.0,red,0.5750425415704422,0.5750425415704422,0.4249574584295578,0.4249574584295578,0.5040194482048467,0.645370025516177,0.07067528865566514,0.354629974483823,0.49598055179515327,0.07067528865566514,red,0
77,-3.476809655472245,4.70068584767383,5.846764303348141,2.2076332243057553,0.11171400277239585,0.11171400277239585,0.0,red,0.5125390808126347,0.5125390808126347,0.4874609191873653,0.4874609191873653,0.436057513100337,0.5752232720352284,0.06958287946744568,0.4247767279647717,0.5639424868996631,0.06958287946744568,red,0
78,0.22621711196423797,-2.3671954309798133,2.377979896928724,4.807663002283438,0.07039297942060374,0.07039297942060375,1.0,blue,0.3805691195285886,0.3805691195285886,0.6194308804714114,0.6194308804714114,0.3313885169332445,0.42945887872865335,0.04903518089770442,0.5705411212713466,0.6686114830667556,0.04903518089770448,blue,1
79,1.6771379520768517,0.9173946074681247,1.91164970015642,0.5005370983750715,0.05700309986724701,0.057003099867247005,1.0,blue,0.36119811919114203,0.36119811919114203,0.638801880808858,0.638801880808858,0.318018271940976,0.4044154783416812,0.0431986032003526,0.5955845216583189,0.6819817280590239,0.043198603200352514,blue,1
80,-9.52886629826845,-3.9471779434793817,10.314044146103235,3.5343089595304042,0.10893156828419003,0.10893156828419001,1.0,blue,0.612662764368754,0.612662764368754,0.38733723563124595,0.38733723563124595,0.5455359371662973,0.6954637882665669,0.07496392555013476,0.30453621173343315,0.45446406283370266,0.07496392555013476,red,0
81,-6.231725461238977,0.9612831664198318,6.305431591120173,2.9885426470698304,0.11200579712598142,0.11200579712598142,1.0,blue,0.5420009473003765,0.5420009473003765,0.4579990526996235,0.4579990526996235,0.4560326550274782,0.6056466935251548,0.07480701924883829,0.3943533064748452,0.5439673449725217,0.07480701924883829,red,0
82,-3.88398194838979,17.39229628246246,17.820698239754112,1.7905075510378994,0.10272603029945403,0.10272603029945401,1.0,blue,0.6898071728091253,0.6898071728091253,0.31019282719087476,0.31019282719087476,0.6137914543789288,0.7774893148357093,0.08184893022839024,0.22251068516429068,0.3862085456210713,0.08184893022839032,red,0
83,-0.5530558703997258,-0.1380516599023323,0.5700254876629531,3.386209984233306,0.06264636503879162,0.06264636503879162,1.0,blue,0.324683533759253,0.324683533759253,0.675316466240747,0.675316466240747,0.2843880933606196,0.3662179411779182,0.040914923908649314,0.6337820588220817,0.7156119066393803,0.040914923908649314,blue,1
84,0.3744216182051046,-3.5683010214512003,3.587891264777823,4.816936343198699,0.08243078538182606,0.08243078538182605,1.0,blue,0.41709018413560733,0.41709018413560733,0.5829098158643927,0.5829098158643927,0.3496116303070161,0.476782373937399,0.06358537181519144,0.5232176260626009,0.6503883696929839,0.06358537181519147,blue,1
85,-5.965464407071929,-0.11881225256244199,5.966647462637709,3.1615067018978564,0.11363041458278302,0.11363041458278302,0.0,red,0.5098817150511115,0.5098817150511115,0.49011828494888854,0.49011828494888854,0.42571058177161464,0.5887437675216408,0.08151659287501309,0.4112562324783591,0.5742894182283853,0.08151659287501312,red,0
86,19.469485847728723,-12.340297078665971,23.050896103289368,5.718263239681418,0.08825605414888393,0.08825605414888393,0.0,red,0.724093672266807,0.724093672266807,0.27590632773319296,0.27590632773319296,0.6668644268442572,0.789249419950935,0.061192496553338915,0.21075058004906486,0.33313557315574277,0.06119249655333896,red,0
87,-4.335132884623219,-3.6936682558351546,5.695310554439147,3.8472647236207966,0.0909293037259266,0.0909293037259266,1.0,blue,0.361045994187195,0.361045994187195,0.6389540058128049,0.6389540058128049,0.3020569336942345,0.41291789040305027,0.0554304783544079,0.5870821095969497,0.6979430663057655,0.0554304783544079,blue,1
