,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.16462965860686116,0.16462965860686116,0.6230273496824914,0.6230273496824914,0.37697265031750854,0.37697265031750854,0.5237712348365448,0.7339580667611201,0.10509341596228766,0.26604193323887987,0.47622876516345525,0.10509341596228769,red,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.16537199536175134,0.16537199536175134,0.6204619784075349,0.6204619784075349,0.37953802159246514,0.37953802159246514,0.5237791604142294,0.7330208232445798,0.1046208314151752,0.2669791767554201,0.4762208395857706,0.10462083141517525,red,0
23,-10.707070707070708,-20.0,22.685708345260274,4.220860152019709,0.16581627723982015,0.16581627723982015,0.6179066387729794,0.6179066387729794,0.38209336122702064,0.38209336122702064,0.5214811072664938,0.7287144105023662,0.1036166516179362,0.2712855894976338,0.4785188927335063,0.10361665161793623,red,0
24,-10.303030303030303,-20.0,22.49783174941889,4.236693761529698,0.16620371053839836,0.16620371053839836,0.6154492920198297,0.6154492920198297,0.38455070798017027,0.38455070798017027,0.5183784340536121,0.7264216088602683,0.10402158740332812,0.2735783911397317,0.48162156594638794,0.10402158740332812,red,0
25,-9.8989898989899,-20.0,22.315689570799826,4.252789932259912,0.16682128058826393,0.16682128058826395,0.6132049048884418,0.6132049048884418,0.3867950951115582,0.3867950951115582,0.5155324273803512,0.7267866026296476,0.10562708762464817,0.2732133973703524,0.4844675726196488,0.1056270876246482,red,0
26,-9.494949494949495,-20.0,22.139423341894922,4.2691467020704215,0.17281158313246203,0.172811583132462,0.611049765164681,0.611049765164681,0.388950234835319,0.388950234835319,0.5140246343778514,0.724510628119888,0.10524299687101829,0.27548937188011213,0.48597536562214866,0.10524299687101826,red,0
27,-9.090909090909092,-20.0,21.969174497444676,4.285761487257814,0.17410471815526893,0.17410471815526893,0.6097749238345586,0.6097749238345586,0.39022507616544144,0.39022507616544144,0.5143559462067686,0.7211133987231653,0.10337872625819833,0.27888660127683484,0.4856440537932315,0.10337872625819833,red,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.17031133789425956,0.17031133789425956,0.6087406380658912,0.6087406380658912,0.3912593619341088,0.3912593619341088,0.5106016265976498,0.7195781392363505,0.10448825631935033,0.2804218607636495,0.48939837340235015,0.10448825631935033,red,0
29,-8.282828282828284,-20.0,21.647291848238666,4.319751482624563,0.16421292061955373,0.16421292061955373,0.6090024027658473,0.6090024027658473,0.3909975972341527,0.3909975972341527,0.512354756735927,0.7165812642594049,0.10211325376173896,0.2834187357405951,0.48764524326407305,0.10211325376173896,red,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.16340219814417445,0.16340219814417448,0.6100452791989799,0.6100452791989799,0.38995472080102006,0.38995472080102006,0.5120640020927775,0.7167187230447705,0.1023273604759965,0.28328127695522953,0.48793599790722264,0.10232736047599655,red,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.16268353462857607,0.16268353462857607,0.6110841915571787,0.6110841915571787,0.38891580844282125,0.38891580844282125,0.5127856932639896,0.7161997885922946,0.1017070476641525,0.2838002114077054,0.4872143067360104,0.1017070476641525,red,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.16190198551262047,0.16190198551262047,0.6125094060250345,0.6125094060250345,0.38749059397496555,0.38749059397496555,0.5139938434604818,0.7181059230606962,0.10205603980010719,0.2818940769393038,0.48600615653951806,0.10205603980010713,red,0
33,-6.666666666666666,-20.0,21.081851067789195,4.3906384259880475,0.16101409893267216,0.16101409893267213,0.614411233962921,0.614411233962921,0.3855887660370791,0.3855887660370791,0.5182348885477506,0.7167803334855841,0.09927272246891677,0.28321966651441594,0.48176511145224954,0.0992727224689168,red,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.16015089693437737,0.1601508969343773,0.6166754070175197,0.6166754070175197,0.3833245929824804,0.3833245929824804,0.5211034816149679,0.7187973744035789,0.09884694639430552,0.2812026255964211,0.47889651838503217,0.09884694639430552,red,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.15954299974461628,0.1595429997446163,0.6191903169539205,0.6191903169539205,0.3808096830460796,0.3808096830460796,0.5219783354554884,0.720814376646837,0.09941802059567428,0.279185623353163,0.47802166454451145,0.09941802059567423,red,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.15913357600632122,0.15913357600632122,0.6218690359629999,0.6218690359629999,0.3781309640370001,0.3781309640370001,0.5278028944517373,0.7233778825351688,0.09778749404171572,0.27662211746483106,0.47219710554826255,0.09778749404171574,red,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.15855192941692942,0.15855192941692942,0.6244946180273857,0.6244946180273857,0.37550538197261435,0.37550538197261435,0.5285261124003048,0.7245392724675322,0.09800658003361373,0.27546072753246775,0.47147388759969516,0.0980065800336137,red,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.16013428827248777,0.16013428827248777,0.6273949014521095,0.6273949014521095,0.3726050985478904,0.3726050985478904,0.5323820672728219,0.7281281997938458,0.09787306626051195,0.2718718002061542,0.4676179327271781,0.09787306626051195,red,0
39,-4.242424242424242,-20.0,20.445003385979394,4.5033660375784255,0.15687586026544112,0.15687586026544112,0.6295966605925224,0.6295966605925224,0.37040333940747755,0.37040333940747755,0.5340058725753103,0.7284140711109258,0.09720409926780776,0.27158592888907424,0.4659941274246898,0.09720409926780779,red,0
40,-3.8383838383838373,-20.0,20.364999152731784,4.5227753646103,0.15621767181847995,0.15621767181847993,0.6321057203738246,0.6321057203738246,0.3678942796261754,0.3678942796261754,0.5422730163657676,0.730599039839456,0.09416301173684416,0.26940096016054393,0.4577269836342324,0.09416301173684424,red,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.1555709009720845,0.1555709009720845,0.6346209620985271,0.6346209620985271,0.3653790379014729,0.3653790379014729,0.5447462952124766,0.7333971255588417,0.09432541517318255,0.2666028744411581,0.45525370478752314,0.09432541517318252,red,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.15453639475057585,0.15453639475057585,0.6373337000856348,0.6373337000856348,0.36266629991436516,0.36266629991436516,0.5477191848740738,0.7356239550586687,0.09395238509229747,0.2643760449413314,0.4522808151259262,0.09395238509229742,red,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.15308548845399428,0.15308548845399425,0.6402776199338723,0.6402776199338723,0.3597223800661277,0.3597223800661277,0.5519131194576142,0.7381002161018847,0.09309354832213523,0.2618997838981153,0.44808688054238577,0.09309354832213523,red,0
44,-2.2222222222222214,-20.0,20.123078084749814,4.601731759210794,0.15121401291267322,0.15121401291267322,0.6433457673996943,0.6433457673996943,0.3566542326003057,0.3566542326003057,0.5550232281938499,0.7407720147951067,0.09287439330062841,0.2592279852048932,0.4449767718061501,0.09287439330062844,red,0
45,-1.8181818181818201,-20.0,20.08247457670411,4.621729093183944,0.14892717535813152,0.14892717535813152,0.6468038456536531,0.6468038456536531,0.3531961543463469,0.3531961543463469,0.5587423217707529,0.7448836646682916,0.09307067144876935,0.2551163353317084,0.44125767822924705,0.09307067144876932,red,0
46,-1.4141414141414153,-20.0,20.049932566948694,4.641799390565816,0.146292036775546,0.146292036775546,0.6505399997799491,0.6505399997799491,0.34946000022005086,0.34946000022005086,0.5630835264955485,0.7479618030048464,0.09243913825464894,0.2520381969951536,0.4369164735044515,0.09243913825464894,red,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.14350636592713945,0.14350636592713945,0.6544838802955613,0.6544838802955613,0.3455161197044388,0.3455161197044388,0.5688709050016543,0.7519240935881955,0.09152659429327059,0.24807590641180452,0.43112909499834573,0.0915265942932706,red,0
48,-0.6060606060606055,-20.0,20.009180629356578,4.682095220465914,0.14081846828968259,0.14081846828968256,0.6584362146028327,0.6584362146028327,0.34156378539716725,0.34156378539716725,0.5716566876200693,0.7566733378381741,0.09250832510905244,0.2433266621618259,0.4283433123799308,0.09250832510905244,red,0
49,-0.20202020202020066,-20.0,20.001020278026427,4.702288313799368,0.13782932716848534,0.13782932716848534,0.6622184013527742,0.6622184013527742,0.3377815986472258,0.3377815986472258,0.5755571607770684,0.7599237737468176,0.0921833064848746,0.2400762262531823,0.42444283922293163,0.09218330648487466,red,0
50,0.20202020202020066,-20.0,20.001020278026427,4.722489646970011,0.13647977479172996,0.13647977479172996,0.6654773228038978,0.6654773228038978,0.3345226771961022,0.3345226771961022,0.5795117370037886,0.7643031749828867,0.09239571898954907,0.23569682501711336,0.42048826299621145,0.09239571898954904,red,0
51,0.6060606060606055,-20.0,20.009180629356578,4.742682740303465,0.1351213314370502,0.1351213314370502,0.6685762005377845,0.6685762005377845,0.3314237994622154,0.3314237994622154,0.5835457980108448,0.7662299338451214,0.09134206791713828,0.2337700661548787,0.41645420198915517,0.09134206791713824,red,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.13404540637610027,0.13404540637610024,0.6709550110971473,0.6709550110971473,0.3290449889028528,0.3290449889028528,0.5872713220081995,0.7700311852958115,0.09137993164380598,0.2299688147041885,0.41272867799180046,0.09137993164380598,red,0
53,1.4141414141414153,-20.0,20.049932566948694,4.782978570203563,0.1331737156654388,0.13317371566543879,0.6730844061200534,0.6730844061200534,0.32691559387994656,0.32691559387994656,0.590473964890772,0.7704581631096583,0.08999209910944317,0.2295418368903417,0.40952603510922814,0.08999209910944322,red,0
54,1.8181818181818166,-20.0,20.08247457670411,4.803048867585435,0.13266314452897462,0.13266314452897462,0.6750870514966906,0.6750870514966906,0.32491294850330943,0.32491294850330943,0.5937484193792129,0.771136339769918,0.08869396019535258,0.22886366023008198,0.4062515806207871,0.08869396019535256,red,0
55,2.2222222222222214,-20.0,20.123078084749814,4.8230462015585855,0.13248651435812736,0.1324865143581274,0.6768356202380615,0.6768356202380615,0.32316437976193846,0.32316437976193846,0.5956636228577887,0.7728177732539644,0.08857707519808783,0.22718222674603558,0.40433637714221116,0.08857707519808779,red,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.1324051456783222,0.1324051456783222,0.6780005933567312,0.6780005933567312,0.32199940664326876,0.32199940664326876,0.59647387093826,0.7747175251995615,0.08912182713065075,0.22528247480043842,0.40352612906173996,0.08912182713065077,red,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.13210069690988643,0.13210069690988643,0.6790512965495594,0.6790512965495594,0.3209487034504406,0.3209487034504406,0.5988606917563317,0.7748554898798055,0.08799739906173687,0.22514451012019457,0.4011393082436683,0.08799739906173686,red,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.13149510288526656,0.13149510288526656,0.6797812371922313,0.6797812371922313,0.32021876280776873,0.32021876280776873,0.6008822616193242,0.7759859501803648,0.08755184428052026,0.22401404981963524,0.39911773838067577,0.08755184428052026,red,0
59,3.8383838383838373,-20.0,20.364999152731784,4.902002596159079,0.13274064182157763,0.13274064182157763,0.6800084799940427,0.6800084799940427,0.3199915200059573,0.3199915200059573,0.5992300361920988,0.7766957737084474,0.08873286875817432,0.22330422629155258,0.40076996380790114,0.08873286875817428,red,0
60,4.242424242424242,-20.0,20.445003385979394,4.921411923190954,0.13711404902591348,0.13711404902591345,0.6794498964401835,0.6794498964401835,0.3205501035598165,0.3205501035598165,0.5986341762527476,0.7779851252531211,0.08967547450018676,0.22201487474687884,0.40136582374725244,0.0896754745001868,red,0
61,4.646464646464647,-20.0,20.532647995590967,4.9406627536227425,0.13088524729917028,0.13088524729917028,0.6814587652436535,0.6814587652436535,0.3185412347563465,0.3185412347563465,0.5976214475166908,0.7784747218890742,0.0904266371861917,0.22152527811092582,0.40237855248330917,0.09042663718619168,red,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.1307709148123055,0.1307709148123055,0.6835708169343053,0.6835708169343053,0.3164291830656946,0.3164291830656946,0.6008369685546288,0.7793222423407881,0.08924263689307965,0.2206777576592118,0.39916303144537124,0.08924263689307972,red,0
63,5.454545454545453,-20.0,20.73046227452978,4.9786410295356145,0.13162343982408464,0.13162343982408461,0.6846921769419204,0.6846921769419204,0.31530782305807953,0.31530782305807953,0.6017994375598343,0.7820342481116022,0.09011740527588391,0.21796575188839773,0.39820056244016566,0.09011740527588397,red,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.13279195350203368,0.13279195350203368,0.6845486515967119,0.6845486515967119,0.3154513484032881,0.3154513484032881,0.6003501908497508,0.7831891038203719,0.09141945648531052,0.2168108961796281,0.3996498091502491,0.09141945648531051,red,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.13336494820260533,0.13336494820260533,0.6819712756841584,0.6819712756841584,0.3180287243158416,0.3180287243158416,0.5959118758725541,0.781528082084646,0.09280810310604592,0.218471917915354,0.4040881241274458,0.09280810310604591,red,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.1344073221320776,0.13440732213207757,0.6745590202621711,0.6745590202621711,0.32544097973782893,0.32544097973782893,0.5827516232510548,0.7795907044000323,0.09841954057448876,0.22040929559996772,0.4172483767489453,0.0984195405744888,red,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.14055831231664231,0.1405583123166423,0.6641699119756127,0.6641699119756127,0.3358300880243873,0.3358300880243873,0.5699811842258259,0.778294110192971,0.10415646298357256,0.22170588980702893,0.43001881577417406,0.10415646298357256,red,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.14371979018510134,0.14371979018510134,0.6628162698746604,0.6628162698746604,0.3371837301253396,0.3371837301253396,0.5692489391237198,0.7800567909924093,0.10540392593434478,0.21994320900759065,0.4307510608762801,0.10540392593434474,red,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.13880664051633862,0.13880664051633862,0.6731350659633302,0.6731350659633302,0.3268649340366699,0.3268649340366699,0.580410982270054,0.7832526861001715,0.10142085191505873,0.21674731389982846,0.41958901772994606,0.1014208519150588,red,0
70,8.282828282828284,-20.0,21.647291848238666,5.105026478144817,0.1385705591914995,0.1385705591914995,0.6825042980455555,0.6825042980455555,0.3174957019544446,0.3174957019544446,0.5939195808009565,0.7882842618420705,0.09718234052055696,0.21171573815792943,0.4060804191990435,0.09718234052055702,red,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.1391675490251668,0.1391675490251668,0.6867399651486256,0.6867399651486256,0.3132600348513744,0.3132600348513744,0.6004707661946733,0.7904371185867269,0.09498317619602681,0.20956288141327292,0.3995292338053266,0.09498317619602685,red,0
72,9.09090909090909,-20.0,21.969174497444676,5.139016473511566,0.13900145457063182,0.1390014545706318,0.6878561322590504,0.6878561322590504,0.3121438677409496,0.3121438677409496,0.6012179572850687,0.7887444741729986,0.09376325844396499,0.21125552582700133,0.3987820427149313,0.09376325844396498,red,0
73,9.494949494949495,-20.0,22.139423341894922,5.155631258698958,0.13795390809900016,0.13795390809900016,0.6881931823921598,0.6881931823921598,0.31180681760784024,0.31180681760784024,0.6014627264502972,0.7877284338857479,0.09313285371772534,0.2122715661142521,0.3985372735497029,0.09313285371772541,red,0
74,9.8989898989899,-20.0,22.315689570799826,5.1719880285094675,0.13609371740643328,0.13609371740643328,0.6887416833380181,0.6887416833380181,0.3112583166619819,0.3112583166619819,0.6010396525235133,0.7883386443342978,0.09364949590539223,0.21166135566570235,0.39896034747648657,0.09364949590539211,red,0
75,10.303030303030301,-20.0,22.49783174941889,5.188084199239682,0.1328688957903165,0.1328688957903165,0.6886429241357891,0.6886429241357891,0.3113570758642109,0.3113570758642109,0.6020288675375896,0.7882297443387566,0.09310043840058352,0.21177025566124352,0.39797113246241034,0.09310043840058341,red,0
76,10.707070707070706,-20.0,22.685708345260274,5.2039178087496705,0.12975370015656745,0.12975370015656745,0.6880266169103036,0.6880266169103036,0.31197338308969635,0.31197338308969635,0.6015830456342284,0.786955111654425,0.09268603301009831,0.2130448883455749,0.3984169543657716,0.09268603301009837,red,0
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.12694430971078793,0.12694430971078793,0.6881319987351329,0.6881319987351329,0.31186800126486713,0.31186800126486713,0.6035751724216571,0.7878638248081594,0.09214432619325114,0.2121361751918405,0.3964248275783428,0.09214432619325115,red,0
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.12552227643686295,0.12552227643686295,0.6877892348357639,0.6877892348357639,0.31221076516423607,0.31221076516423607,0.6049656220622877,0.7876942275256975,0.09136430273170493,0.21230577247430263,0.39503437793771234,0.09136430273170486,red,0
79,11.919191919191917,-20.0,23.282335278200293,5.249832298966447,0.12564124191648846,0.12564124191648846,0.6874494539109768,0.6874494539109768,0.3125505460890232,0.3125505460890232,0.6014006156515337,0.7890735037313201,0.09383644403989322,0.21092649626867988,0.3985993843484662,0.09383644403989316,red,0
80,12.323232323232325,-20.0,23.49174439866818,5.264607343135322,0.12676971924528418,0.12676971924528418,0.6868764486421204,0.6868764486421204,0.31312355135787967,0.31312355135787967,0.5973970951734349,0.7904591031864014,0.09653100400648329,0.20954089681359853,0.4026029048265651,0.09653100400648328,red,0
81,12.727272727272727,-20.0,23.70619056437327,5.279118197908196,0.12819241626327785,0.12819241626327788,0.6862949662656685,0.6862949662656685,0.31370503373433145,0.31370503373433145,0.5989500711907185,0.7899093022727897,0.09547961554103557,0.21009069772721053,0.4010499288092815,0.09547961554103547,red,0
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.12942558068523088,0.12942558068523088,0.6856867131430522,0.6856867131430522,0.31431328685694776,0.31431328685694776,0.5981296626360088,0.7890842313032673,0.09547728433362929,0.21091576869673279,0.40187033736399125,0.09547728433362923,red,0
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.1298176117539592,0.1298176117539592,0.6851381685859228,0.6851381685859228,0.3148618314140772,0.3148618314140772,0.5990405544356041,0.7907045042462703,0.09583197490533307,0.2092954957537298,0.40095944556439606,0.09583197490533313,red,0
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.1296726744644714,0.1296726744644714,0.684679515976325,0.684679515976325,0.31532048402367496,0.31532048402367496,0.5993995435787056,0.7896176991311465,0.09510907777622046,0.21038230086885357,0.40060045642129444,0.09510907777622044,red,0
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.13060389139230946,0.13060389139230946,0.6846383181849703,0.6846383181849703,0.3153616818150297,0.3153616818150297,0.6002699763327815,0.7908442660504057,0.09528714485881212,0.20915573394959433,0.3997300236672183,0.095287144858812,red,0
86,14.747474747474747,-20.0,24.849306055248412,5.3477601869980305,0.13320602756202132,0.13320602756202132,0.6845161986379678,0.6845161986379678,0.31548380136203225,0.31548380136203225,0.6014610399376682,0.7925252138775062,0.095532086969919,0.20747478612249393,0.3985389600623319,0.095532086969919,red,0
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.13506947280116552,0.13506947280116552,0.6841787468551053,0.6841787468551053,0.31582125314489473,0.31582125314489473,0.6007681734903159,0.792631103039533,0.09593146477460857,0.207368896960467,0.39923182650968414,0.09593146477460857,red,0
88,15.555555555555557,-20.0,25.337231668869734,5.373432149235376,0.1367329655545003,0.1367329655545003,0.684093905038007,0.684093905038007,0.31590609496199296,0.31590609496199296,0.5989165716902368,0.7916234277349488,0.09635342802235597,0.2083765722650513,0.40108342830976307,0.09635342802235589,red,0
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.1381212871092232,0.1381212871092232,0.6840988967637093,0.6840988967637093,0.3159011032362907,0.3159011032362907,0.5991759458576185,0.7934782304023271,0.09715114227235433,0.20652176959767304,0.4008240541423814,0.09715114227235419,red,0
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.13919259489268793,0.13919259489268793,0.6840781780840864,0.6840781780840864,0.3159218219159136,0.3159218219159136,0.5974125976616019,0.7959628298002056,0.09927511606930184,0.2040371701997943,0.40258740233839807,0.09927511606930188,red,0
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.13996026433232175,0.13996026433232175,0.6841470327091448,0.6841470327091448,0.31585296729085527,0.31585296729085527,0.592773156143794,0.7964548081671656,0.10184082601168581,0.20354519183283443,0.4072268438562061,0.10184082601168584,red,0
92,17.17171717171717,-20.0,26.360346557385135,5.421846507516243,0.14056532921495904,0.14056532921495904,0.6842499285911022,0.6842499285911022,0.3157500714088978,0.3157500714088978,0.5928967588948169,0.8001506758088877,0.1036269584570354,0.19984932419111248,0.40710324110518303,0.10362695845703528,red,0
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.14113305801741335,0.14113305801741333,0.6843949073656643,0.6843949073656643,0.31560509263433567,0.31560509263433567,0.5922158303509165,0.8014233470300247,0.1046037583395541,0.19857665296997518,0.4077841696490835,0.10460375833955415,red,0
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.14169978183091395,0.14169978183091395,0.68443473810273,0.68443473810273,0.31556526189727,0.31556526189727,0.5950630890961427,0.8030968332795811,0.10401687209171923,0.19690316672041883,0.4049369109038573,0.10401687209171924,red,0
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.14224579748332072,0.14224579748332072,0.684173126796705,0.684173126796705,0.3158268732032951,0.3158268732032951,0.5880154028061774,0.803107800403714,0.10754619879876831,0.1968921995962859,0.4119845971938226,0.10754619879876834,red,0
