,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
18,-12.727272727272727,-20.0,23.70619056437327,4.145659762861183,0.13619818110490123,0.1361981811049012,0.6778800109288408,0.6778800109288408,0.3221199890711592,0.3221199890711592,0.5945382176017789,0.7780744235294919,0.09176810296385646,0.22192557647050815,0.40546178239822106,0.09176810296385646,red,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.1355553515379492,0.13555535153794923,0.6761952724848105,0.6761952724848105,0.3238047275151895,0.3238047275151895,0.5934599780004028,0.7765953053204808,0.09156766366003899,0.2234046946795192,0.40654002199959705,0.09156766366003892,red,0
20,-11.919191919191919,-20.0,23.282335278200293,4.174945661802933,0.1349024433606505,0.1349024433606505,0.6743727333134337,0.6743727333134337,0.3256272666865663,0.3256272666865663,0.590739082442592,0.7739160089180463,0.09158846323772718,0.22608399108195368,0.40926091755740795,0.09158846323772714,red,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.13445210390359505,0.13445210390359502,0.6723264207627372,0.6723264207627372,0.32767357923726287,0.32767357923726287,0.5886558760222611,0.7711432995518317,0.0912437117647853,0.2288567004481682,0.411344123977739,0.0912437117647854,red,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.13407252530621583,0.13407252530621583,0.6704304792098046,0.6704304792098046,0.3295695207901954,0.3295695207901954,0.5870968754471504,0.7674321752020687,0.09016764987745918,0.2325678247979312,0.4129031245528496,0.0901676498774592,red,0
23,-10.707070707070708,-20.0,22.685708345260274,4.220860152019709,0.13340327732999752,0.13340327732999752,0.6680837478737929,0.6680837478737929,0.33191625212620707,0.33191625212620707,0.5834210449544253,0.7658563128945828,0.09121763397007876,0.23414368710541725,0.41657895504557463,0.09121763397007869,red,0
24,-10.303030303030303,-20.0,22.49783174941889,4.236693761529698,0.13247359203104023,0.13247359203104023,0.6667713725511375,0.6667713725511375,0.33322862744886245,0.33322862744886245,0.5807113684623743,0.7651915667468457,0.09224009914223574,0.2348084332531542,0.4192886315376257,0.09224009914223574,red,0
25,-9.8989898989899,-20.0,22.315689570799826,4.252789932259912,0.13186708280798318,0.13186708280798315,0.666356908107885,0.666356908107885,0.3336430918921151,0.3336430918921151,0.5801533389433362,0.764945861876487,0.09239626146657542,0.23505413812351314,0.41984666105666374,0.0923962614665753,red,0
26,-9.494949494949495,-20.0,22.139423341894922,4.2691467020704215,0.1318832175018859,0.1318832175018859,0.6662979239590034,0.6662979239590034,0.33370207604099655,0.33370207604099655,0.5811538718398717,0.7632938787221313,0.09107000344112981,0.23670612127786853,0.4188461281601283,0.09107000344112988,red,0
27,-9.090909090909092,-20.0,21.969174497444676,4.285761487257814,0.1319179664024671,0.13191796640246709,0.6662553144106172,0.6662553144106172,0.3337446855893827,0.3337446855893827,0.582063312288384,0.7636869098542631,0.09081179878293955,0.23631309014573673,0.417936687711616,0.09081179878293964,red,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.13126429553910654,0.13126429553910654,0.6665757801871224,0.6665757801871224,0.3334242198128777,0.3334242198128777,0.5812896067830545,0.7637923687924917,0.09125138100471858,0.23620763120750835,0.41871039321694536,0.09125138100471851,red,0
29,-8.282828282828284,-20.0,21.647291848238666,4.319751482624563,0.12983261353045997,0.12983261353046,0.6672733755166668,0.6672733755166668,0.3327266244833333,0.3327266244833333,0.5807240562901044,0.7641156364513964,0.09169579008064599,0.2358843635486037,0.41927594370989557,0.09169579008064593,red,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.1280825409232893,0.12808254092328927,0.6683521449570365,0.6683521449570365,0.3316478550429634,0.3316478550429634,0.5853440971760296,0.7648414898983579,0.08974869636116412,0.23515851010164207,0.41465590282397036,0.08974869636116414,red,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.12645112476203701,0.12645112476203701,0.669881896863622,0.669881896863622,0.33011810313637807,0.33011810313637807,0.587152169142456,0.7659796224421639,0.08941372664985392,0.2340203775578361,0.4128478308575439,0.08941372664985389,red,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.12488262794416263,0.1248826279441626,0.6714416367021995,0.6714416367021995,0.3285583632978005,0.3285583632978005,0.586469399035605,0.7654010260322757,0.08946581349833532,0.23459897396772433,0.41353060096439515,0.0894658134983354,red,0
33,-6.666666666666666,-20.0,21.081851067789195,4.3906384259880475,0.12339921282560694,0.12339921282560694,0.6733462548914939,0.6733462548914939,0.32665374510850614,0.32665374510850614,0.5886243741533368,0.768166553921083,0.08977108988387311,0.23183344607891698,0.4113756258466632,0.08977108988387311,red,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.12251284170269255,0.12251284170269258,0.6759803248969023,0.6759803248969023,0.32401967510309776,0.32401967510309776,0.5947299417073149,0.770496323126045,0.08788319070936507,0.229503676873955,0.4052700582926852,0.0878831907093651,red,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.12272739455567688,0.12272739455567687,0.6788312684248242,0.6788312684248242,0.3211687315751758,0.3211687315751758,0.5990004461143276,0.7713521569701481,0.08617585542791029,0.2286478430298518,0.40099955388567243,0.08617585542791031,red,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.12409381934929167,0.12409381934929169,0.6818672998165999,0.6818672998165999,0.3181327001834002,0.3181327001834002,0.6027772612098891,0.7731095299256732,0.08516613435789205,0.2268904700743269,0.39722273879011094,0.08516613435789203,red,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.12611927044978363,0.12611927044978363,0.6851012981002256,0.6851012981002256,0.3148987018997744,0.3148987018997744,0.608077752293638,0.7766388688705247,0.08428055828844333,0.22336113112947528,0.3919222477063621,0.0842805582884434,red,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.12901545678366588,0.12901545678366588,0.6884307655729972,0.6884307655729972,0.31156923442700274,0.31156923442700274,0.6101797047003568,0.7804076962496986,0.08511399577467094,0.21959230375030128,0.38982029529964324,0.08511399577467098,red,0
39,-4.242424242424242,-20.0,20.445003385979394,4.5033660375784255,0.1324708391740835,0.13247083917408348,0.6912753386460287,0.6912753386460287,0.30872466135397125,0.30872466135397125,0.6102342893122397,0.7828403539154629,0.08630303230161163,0.21715964608453714,0.38976571068776034,0.0863030323016116,red,0
40,-3.8383838383838373,-20.0,20.364999152731784,4.5227753646103,0.13403255140466097,0.13403255140466094,0.6938679270350777,0.6938679270350777,0.30613207296492223,0.30613207296492223,0.6133369339315322,0.7864103492896882,0.086536707679078,0.21358965071031188,0.3866630660684678,0.08653670767907795,red,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.1343800181633306,0.13438001816333056,0.6962460386603055,0.6962460386603055,0.30375396133969446,0.30375396133969446,0.6162852525717835,0.7897616487872444,0.08673819810773048,0.21023835121275558,0.38371474742821654,0.08673819810773048,red,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.13322672930514592,0.13322672930514595,0.6979978963231749,0.6979978963231749,0.3020021036768251,0.3020021036768251,0.6193425791518242,0.7901827526428006,0.08542008674548818,0.20981724735719942,0.38065742084817583,0.0854200867454882,red,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.1298334222178114,0.1298334222178114,0.6990816681885474,0.6990816681885474,0.3009183318114526,0.3009183318114526,0.6204487990672561,0.7903238587774185,0.08493752985508118,0.20967614122258152,0.3795512009327439,0.0849375298550812,red,0
44,-2.2222222222222214,-20.0,20.123078084749814,4.601731759210794,0.12554571271170684,0.12554571271170684,0.6995493861362178,0.6995493861362178,0.3004506138637823,0.3004506138637823,0.6227434064956112,0.7881130256512677,0.08268480957782826,0.21188697434873227,0.37725659350438867,0.0826848095778282,red,0
45,-1.8181818181818201,-20.0,20.08247457670411,4.621729093183944,0.12224314008366945,0.12224314008366943,0.6999119688348645,0.6999119688348645,0.30008803116513555,0.30008803116513555,0.6231084738060109,0.7863347149714672,0.08161312058272818,0.21366528502853285,0.3768915261939892,0.08161312058272817,red,0
46,-1.4141414141414153,-20.0,20.049932566948694,4.641799390565816,0.11890392426333332,0.1189039242633333,0.7005341126141817,0.7005341126141817,0.29946588738581825,0.29946588738581825,0.6287457495294613,0.785086696983557,0.07817047372704788,0.21491330301644296,0.3712542504705387,0.07817047372704788,red,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.11640243045928345,0.11640243045928345,0.7016705285028225,0.7016705285028225,0.2983294714971775,0.2983294714971775,0.6292439540500658,0.7846785086003601,0.07771727727514716,0.2153214913996398,0.3707560459499342,0.07771727727514721,red,0
48,-0.6060606060606055,-20.0,20.009180629356578,4.682095220465914,0.11405788983079969,0.11405788983079967,0.7034954178104704,0.7034954178104704,0.2965045821895296,0.2965045821895296,0.6312638669868407,0.7848098019933383,0.0767729675032488,0.21519019800666173,0.36873613301315944,0.07677296750324886,red,0
49,-0.20202020202020066,-20.0,20.001020278026427,4.702288313799368,0.11227907427627043,0.11227907427627042,0.7058229157894831,0.7058229157894831,0.2941770842105169,0.2941770842105169,0.6342238568673236,0.7854992943883579,0.07563771876051711,0.21450070561164208,0.3657761431326765,0.0756377187605172,red,0
50,0.20202020202020066,-20.0,20.001020278026427,4.722489646970011,0.11082282611516742,0.11082282611516742,0.708260635627271,0.708260635627271,0.291739364372729,0.291739364372729,0.640248627566045,0.7881193341064222,0.07393535327018863,0.21188066589357787,0.3597513724339551,0.07393535327018862,red,0
51,0.6060606060606055,-20.0,20.009180629356578,4.742682740303465,0.1099853452565284,0.1099853452565284,0.7106137328900369,0.7106137328900369,0.2893862671099631,0.2893862671099631,0.6451957879250706,0.7902788149272971,0.07254151350111326,0.20972118507270282,0.3548042120749295,0.07254151350111335,red,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.1099834765437578,0.10998347654375779,0.713035916116206,0.713035916116206,0.2869640838837941,0.2869640838837941,0.6500969458473294,0.7909414319859098,0.07042224306929024,0.20905856801409006,0.34990305415267053,0.07042224306929024,red,0
53,1.4141414141414153,-20.0,20.049932566948694,4.782978570203563,0.109951089722516,0.10995108972251598,0.7154534781314854,0.7154534781314854,0.2845465218685146,0.2845465218685146,0.6522512269708446,0.7932056215632999,0.07047719729622764,0.20679437843670007,0.3477487730291554,0.07047719729622767,red,0
54,1.8181818181818166,-20.0,20.08247457670411,4.803048867585435,0.10994512201245164,0.10994512201245167,0.7172658683758851,0.7172658683758851,0.28273413162411487,0.28273413162411487,0.6551627876184283,0.7946746187236251,0.06975591555259841,0.205325381276375,0.34483721238157167,0.06975591555259833,red,0
55,2.2222222222222214,-20.0,20.123078084749814,4.8230462015585855,0.11010679018550318,0.11010679018550316,0.7187189795839822,0.7187189795839822,0.28128102041601777,0.28128102041601777,0.6569135182749534,0.7969012339815902,0.06999385785331841,0.20309876601840982,0.3430864817250466,0.06999385785331838,red,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.109959814213805,0.109959814213805,0.7200671942708581,0.7200671942708581,0.2799328057291419,0.2799328057291419,0.6575270367105722,0.7960607117477966,0.06926683751861218,0.2039392882522034,0.3424729632894277,0.06926683751861216,red,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.10942440119693596,0.10942440119693596,0.7212912772895353,0.7212912772895353,0.2787087227104647,0.2787087227104647,0.6595068069536355,0.79795297200399,0.06922308252517723,0.2020470279960101,0.3404931930463645,0.0692230825251772,red,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.10885099705254597,0.10885099705254597,0.7228114772217373,0.7228114772217373,0.2771885227782627,0.2771885227782627,0.6607292648358035,0.7986951985536729,0.06898296685893468,0.20130480144632712,0.3392707351641964,0.06898296685893465,red,0
59,3.8383838383838373,-20.0,20.364999152731784,4.902002596159079,0.10850387404284051,0.10850387404284054,0.7242914367933594,0.7242914367933594,0.2757085632066406,0.2757085632066406,0.6642116031567084,0.7982298659037358,0.06700913137351372,0.20177013409626415,0.33578839684329165,0.06700913137351375,red,0
60,4.242424242424242,-20.0,20.445003385979394,4.921411923190954,0.10825522882669514,0.10825522882669512,0.7256382840401796,0.7256382840401796,0.27436171595982045,0.27436171595982045,0.6651751298504665,0.8011725645049672,0.06799871732725038,0.19882743549503287,0.3348248701495337,0.06799871732725042,red,0
61,4.646464646464647,-20.0,20.532647995590967,4.9406627536227425,0.10787923657025691,0.10787923657025691,0.7269710447148134,0.7269710447148134,0.2730289552851865,0.2730289552851865,0.6660994053974467,0.8028984195788544,0.06839950709070386,0.1971015804211456,0.3339005946025532,0.06839950709070382,red,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.10707914460642363,0.10707914460642363,0.7284588978147519,0.7284588978147519,0.2715411021852481,0.2715411021852481,0.6672971808110134,0.8040134960272466,0.06835815760811659,0.19598650397275336,0.3327028191889866,0.06835815760811662,red,0
63,5.454545454545453,-20.0,20.73046227452978,4.9786410295356145,0.10568112732937703,0.10568112732937703,0.7295492548378203,0.7295492548378203,0.2704507451621797,0.2704507451621797,0.6688358549250102,0.8044866647568024,0.06782540491589611,0.19551333524319753,0.33116414507498987,0.06782540491589617,red,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.10340321157150481,0.10340321157150481,0.730321005620732,0.730321005620732,0.26967899437926796,0.26967899437926796,0.6687659121640646,0.8036956564525479,0.06746487214424168,0.19630434354745194,0.3312340878359354,0.06746487214424172,red,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.1000435048485926,0.1000435048485926,0.7308521777201571,0.7308521777201571,0.26914782227984296,0.26914782227984296,0.668752190011348,0.8022189314464128,0.06673337071753238,0.19778106855358724,0.33124780998865194,0.06673337071753235,red,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.09948112722371437,0.09948112722371438,0.7320889270163452,0.7320889270163452,0.2679110729836548,0.2679110729836548,0.6697125293711949,0.8041630527831118,0.0672252617059585,0.19583694721688816,0.33028747062880515,0.0672252617059585,red,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.10166685442068078,0.10166685442068081,0.7324697303082819,0.7324697303082819,0.2675302696917181,0.2675302696917181,0.6694909687579967,0.8050115188441163,0.06776027504305976,0.19498848115588382,0.33050903124200326,0.06776027504305972,red,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.10064431923921172,0.1006443192392117,0.7313626912803227,0.7313626912803227,0.2686373087196773,0.2686373087196773,0.6673526895018388,0.8035986719094547,0.06812299120380794,0.19640132809054547,0.33264731049816126,0.0681229912038079,red,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.09614596845243471,0.09614596845243471,0.7295554139766548,0.7295554139766548,0.2704445860233452,0.2704445860233452,0.6657453047862003,0.8028172931119364,0.06853599416286804,0.19718270688806372,0.33425469521379964,0.06853599416286796,red,0
70,8.282828282828284,-20.0,21.647291848238666,5.105026478144817,0.0931715061661178,0.0931715061661178,0.7284600883087938,0.7284600883087938,0.2715399116912062,0.2715399116912062,0.6653722100425608,0.8017765561961976,0.06820217307681842,0.19822344380380225,0.33462778995743925,0.0682021730768185,red,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.09390200466302581,0.09390200466302583,0.7285344966556575,0.7285344966556575,0.2714655033443425,0.2714655033443425,0.6637543183095679,0.8020145746531284,0.06913012817178027,0.1979854253468717,0.33624568169043206,0.06913012817178019,red,0
72,9.09090909090909,-20.0,21.969174497444676,5.139016473511566,0.096526864367117,0.096526864367117,0.7288784779806835,0.7288784779806835,0.27112152201931644,0.27112152201931644,0.6626973240326979,0.8019661967007614,0.06963443633403177,0.19803380329923848,0.3373026759673022,0.06963443633403185,red,0
73,9.494949494949495,-20.0,22.139423341894922,5.155631258698958,0.09643522901523445,0.09643522901523445,0.7294931438980722,0.7294931438980722,0.2705068561019278,0.2705068561019278,0.6645671124237672,0.8028090163165622,0.0691209519463975,0.19719098368343785,0.3354328875762328,0.06912095194639747,red,0
74,9.8989898989899,-20.0,22.315689570799826,5.1719880285094675,0.09747721793300367,0.0974772179330037,0.7297921903226082,0.7297921903226082,0.2702078096773918,0.2702078096773918,0.664119085845995,0.8030779016650405,0.06947940790952273,0.1969220983349597,0.3358809141540049,0.0694794079095226,red,0
75,10.303030303030301,-20.0,22.49783174941889,5.188084199239682,0.09895996235960983,0.09895996235960983,0.7303107660878598,0.7303107660878598,0.2696892339121402,0.2696892339121402,0.6645527218803684,0.8033145599269018,0.06938091902326671,0.19668544007309818,0.33544727811963154,0.06938091902326668,red,0
76,10.707070707070706,-20.0,22.685708345260274,5.2039178087496705,0.09952042781307029,0.09952042781307027,0.7299560306206418,0.7299560306206418,0.27004396937935815,0.27004396937935815,0.6625242158973241,0.8039476485034757,0.07071171630307577,0.19605235149652428,0.33747578410267587,0.0707117163030758,red,0
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.10003487415638446,0.10003487415638446,0.729839592628946,0.729839592628946,0.2701604073710539,0.2701604073710539,0.6598587851123041,0.8056266346201683,0.07288392475393207,0.19437336537983185,0.34014121488769594,0.07288392475393204,red,0
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.09973401946976261,0.09973401946976261,0.7300693496152892,0.7300693496152892,0.26993065038471076,0.26993065038471076,0.6580419704332454,0.8061870010642125,0.07407251531548353,0.19381299893578752,0.3419580295667546,0.07407251531548353,red,0
79,11.919191919191917,-20.0,23.282335278200293,5.249832298966447,0.0998332124847922,0.09983321248479221,0.7302745137822051,0.7302745137822051,0.2697254862177949,0.2697254862177949,0.6584106645834354,0.8066194571454698,0.07410439628101717,0.19338054285453016,0.34158933541656455,0.0741043962810172,red,0
80,12.323232323232325,-20.0,23.49174439866818,5.264607343135322,0.09972910242244738,0.09972910242244738,0.7301743099778172,0.7301743099778172,0.2698256900221828,0.2698256900221828,0.6588968348400948,0.8085944322759898,0.07484879871794753,0.19140556772401018,0.34110316515990524,0.07484879871794753,red,0
81,12.727272727272727,-20.0,23.70619056437327,5.279118197908196,0.0997296495227035,0.0997296495227035,0.7299896239872236,0.7299896239872236,0.27001037601277644,0.27001037601277644,0.6584603282520161,0.8086880401537777,0.07511385595088083,0.19131195984622223,0.3415396717479838,0.07511385595088077,red,0
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.09989239911288897,0.09989239911288897,0.729807250931641,0.729807250931641,0.27019274906835894,0.27019274906835894,0.6577251026043045,0.8087895124268569,0.07553220491127621,0.19121048757314313,0.3422748973956956,0.07553220491127624,red,0
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.10022203403546813,0.10022203403546813,0.7295754938147612,0.7295754938147612,0.27042450618523883,0.27042450618523883,0.6567368359209128,0.808792563694934,0.0760278638870106,0.19120743630506593,0.3432631640790872,0.07602786388701063,red,0
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.10065707857529338,0.10065707857529338,0.7292870368240597,0.7292870368240597,0.27071296317594024,0.27071296317594024,0.658087606054358,0.8097769470626381,0.07584467050414007,0.19022305293736186,0.341912393945642,0.07584467050414007,red,0
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.10112057594774454,0.10112057594774453,0.7289681504919602,0.7289681504919602,0.27103184950803977,0.27103184950803977,0.6560075328464502,0.8096430860553262,0.076817776604438,0.19035691394467377,0.34399246715354975,0.07681777660443799,red,0
86,14.747474747474747,-20.0,24.849306055248412,5.3477601869980305,0.10156555571456351,0.10156555571456355,0.728650516583401,0.728650516583401,0.2713494834165991,0.2713494834165991,0.6540088972281934,0.8104123274168039,0.07820171509430524,0.1895876725831961,0.3459911027718065,0.07820171509430521,red,0
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.10198009227000725,0.10198009227000726,0.7283694280122388,0.7283694280122388,0.2716305719877612,0.2716305719877612,0.6549822169553918,0.8105242615407844,0.07777102229269628,0.1894757384592156,0.3450177830446083,0.07777102229269635,red,0
88,15.555555555555557,-20.0,25.337231668869734,5.373432149235376,0.10237195772915472,0.1023719577291547,0.7281538535982672,0.7281538535982672,0.27184614640173277,0.27184614640173277,0.6529583860890646,0.8121644502056324,0.0796030320582839,0.1878355497943675,0.34704161391093535,0.07960303205828392,red,0
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.10275445558847125,0.10275445558847127,0.7279989955877232,0.7279989955877232,0.27200100441227687,0.27200100441227687,0.6537704118972995,0.8122248477509223,0.07922721792681142,0.18777515224907776,0.34622958810270055,0.0792272179268114,red,0
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.10313994571106903,0.10313994571106903,0.7279024287395375,0.7279024287395375,0.27209757126046247,0.27209757126046247,0.6543626478228312,0.8117958742111282,0.07871661319414852,0.1882041257888717,0.3456373521771689,0.0787166131941486,red,0
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.10353946327600184,0.10353946327600184,0.7278863815770874,0.7278863815770874,0.2721136184229126,0.2721136184229126,0.6558358940816796,0.8121516739947873,0.07815788995655382,0.18784832600521262,0.3441641059183204,0.0781578899565539,red,0
92,17.17171717171717,-20.0,26.360346557385135,5.421846507516243,0.103964586375007,0.10396458637500698,0.7279557901160814,0.7279557901160814,0.27204420988391864,0.27204420988391864,0.6578056855897041,0.8109260744774698,0.07656019444388285,0.1890739255225302,0.34219431441029596,0.07656019444388289,red,0
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.10442909319633902,0.104429093196339,0.72808419613608,0.72808419613608,0.27191580386391995,0.27191580386391995,0.6578540627122642,0.810471818985177,0.07630887813645637,0.1895281810148231,0.3421459372877358,0.07630887813645634,red,0
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.10494867088684269,0.10494867088684269,0.7282535407849355,0.7282535407849355,0.27174645921506446,0.27174645921506446,0.658150844744869,0.8100692991029164,0.0759592271790237,0.18993070089708355,0.3418491552551311,0.07595922717902377,red,0
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.10553763991041831,0.10553763991041831,0.7284664205410094,0.7284664205410094,0.2715335794589906,0.2715335794589906,0.6580974801868027,0.8101463219579681,0.0760244208855827,0.18985367804203185,0.34190251981319725,0.0760244208855827,red,0
