,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.05726452664012604,0.05726452664012604,0.8552639042770925,0.8552639042770925,0.14473609572290747,0.14473609572290747,0.8251594540001783,0.8930394049564303,0.033939975478125994,0.10696059504356971,0.17484054599982166,0.033939975478125974,red,0
13,-14.747474747474747,-20.0,24.849306055248412,4.077017773771349,0.05761684359971786,0.05761684359971785,0.8522390395716567,0.8522390395716567,0.14776096042834333,0.14776096042834333,0.8223864018308404,0.8898632757781042,0.03373843697363188,0.11013672422189577,0.17761359816915956,0.033738436973631894,red,0
14,-14.343434343434343,-20.0,24.611666111102917,4.090231099772079,0.05778365626858694,0.05778365626858694,0.849223763767974,0.849223763767974,0.1507762362320259,0.1507762362320259,0.8196751447649262,0.8872944036925664,0.0338096294638201,0.11270559630743354,0.1803248552350738,0.03380962946382013,red,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.05783105269085876,0.05783105269085876,0.8462052935346775,0.8462052935346775,0.1537947064653225,0.1537947064653225,0.817144183940696,0.8838600899625733,0.033357953010938635,0.11613991003742669,0.18285581605930398,0.03335795301093865,red,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.05783413689516587,0.05783413689516586,0.8431967500341366,0.8431967500341366,0.15680324996586337,0.15680324996586337,0.8136736054513196,0.8807188320201491,0.03352261328441475,0.11928116797985092,0.1863263945486804,0.03352261328441475,red,0
17,-13.131313131313131,-20.0,23.925538333600702,4.131412022364388,0.05784659280219817,0.05784659280219817,0.8402374835347103,0.8402374835347103,0.15976251646528974,0.15976251646528974,0.8108703193596456,0.8772553754853506,0.0331925280628525,0.12274462451464933,0.18912968064035446,0.03319252806285256,red,0
18,-12.727272727272727,-20.0,23.70619056437327,4.145659762861183,0.057894161674387615,0.05789416167438762,0.8373813727759034,0.8373813727759034,0.16261862722409653,0.16261862722409653,0.8074651626621785,0.8736402483569681,0.03308754284739479,0.12635975164303193,0.19253483733782153,0.033087542847394805,red,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.05798682773940218,0.05798682773940218,0.834678718828036,0.834678718828036,0.16532128117196404,0.16532128117196404,0.8049876518657326,0.8709390507615332,0.0329756994479003,0.1290609492384668,0.1950123481342673,0.03297569944790024,red,0
20,-11.919191919191919,-20.0,23.282335278200293,4.174945661802933,0.05813814047869881,0.05813814047869881,0.8321633368788317,0.8321633368788317,0.16783666312116827,0.16783666312116827,0.800123461261047,0.8706439365592563,0.03526023764910463,0.12935606344074388,0.1998765387389531,0.03526023764910462,red,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.05837605119271002,0.05837605119271002,0.8298548248997483,0.8298548248997483,0.17014517510025173,0.17014517510025173,0.797670626970257,0.8687324219144962,0.03553089747211957,0.13126757808550366,0.20232937302974288,0.03553089747211961,red,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.058734614828175956,0.05873461482817596,0.8277735925283763,0.8277735925283763,0.1722264074716237,0.1722264074716237,0.7945841800439326,0.8666533341488372,0.03603457705245228,0.13334666585116267,0.20541581995606736,0.036034577052452346,red,0
23,-10.707070707070708,-20.0,22.685708345260274,4.220860152019709,0.05923397658802671,0.05923397658802671,0.8259540121094445,0.8259540121094445,0.17404598789055542,0.17404598789055542,0.7918130004033352,0.8641435654300402,0.03616528251335249,0.13585643456995966,0.20818699959666467,0.036165282513352506,red,0
24,-10.303030303030303,-20.0,22.49783174941889,4.236693761529698,0.05986909591891498,0.05986909591891499,0.8244429268304219,0.8244429268304219,0.1755570731695781,0.1755570731695781,0.7903847255923911,0.8636348925167733,0.036625083462191066,0.1363651074832268,0.2096152744076088,0.036625083462190997,red,0
25,-9.8989898989899,-20.0,22.315689570799826,4.252789932259912,0.060614955347623276,0.060614955347623255,0.8232842013540178,0.8232842013540178,0.17671579864598214,0.17671579864598214,0.7894749699946421,0.863546071864974,0.03703555093516597,0.13645392813502605,0.21052503000535788,0.03703555093516592,red,0
26,-9.494949494949495,-20.0,22.139423341894922,4.2691467020704215,0.06128585381921394,0.06128585381921395,0.8224688892888715,0.8224688892888715,0.17753111071112845,0.17753111071112845,0.7882013912742892,0.8627976396798781,0.037298124202794436,0.137202360320122,0.21179860872571077,0.03729812420279438,red,0
27,-9.090909090909092,-20.0,21.969174497444676,4.285761487257814,0.062298884732084586,0.06229888473208457,0.8220885898116161,0.8220885898116161,0.1779114101883838,0.1779114101883838,0.7882874900948424,0.8627497216786781,0.037231115791917846,0.1372502783213218,0.21171250990515753,0.03723111579191786,red,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.06314140486110448,0.06314140486110446,0.8220200288455637,0.8220200288455637,0.17797997115443637,0.17797997115443637,0.7868493169401244,0.862960071697046,0.03805537737846082,0.13703992830295403,0.21315068305987564,0.038055377378460806,red,0
29,-8.282828282828284,-20.0,21.647291848238666,4.319751482624563,0.06388299640938995,0.06388299640938995,0.8222683684143298,0.8222683684143298,0.17773163158567018,0.17773163158567018,0.7867331221928321,0.8636334253653284,0.03845015158624815,0.1363665746346716,0.21326687780716794,0.03845015158624816,red,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.06440194826910758,0.06440194826910757,0.822831899846829,0.822831899846829,0.17716810015317097,0.17716810015317097,0.7873391076748444,0.8649100736676751,0.03878548299641538,0.1350899263323248,0.21266089232515567,0.03878548299641543,red,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.06451525731480984,0.06451525731480984,0.8237526502661998,0.8237526502661998,0.17624734973380013,0.17624734973380013,0.7885846782100248,0.8658323801767516,0.038623850983363406,0.13416761982324854,0.2114153217899754,0.038623850983363434,red,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.06396366469590167,0.06396366469590166,0.8251094682151138,0.8251094682151138,0.17489053178488623,0.17489053178488623,0.7902394430462274,0.8664961508440906,0.0381283538989316,0.1335038491559095,0.20976055695377274,0.03812835389893163,red,0
33,-6.666666666666666,-20.0,21.081851067789195,4.3906384259880475,0.0624578984413306,0.06245789844133059,0.826962802066398,0.826962802066398,0.17303719793360195,0.17303719793360195,0.7927234201833133,0.8674341853377195,0.03735538257720311,0.13256581466228057,0.2072765798166867,0.03735538257720307,red,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.05995797538043544,0.05995797538043542,0.8292513652811626,0.8292513652811626,0.17074863471883744,0.17074863471883744,0.7944666235564699,0.8694946766561195,0.037514026549824775,0.13050532334388065,0.20553337644353006,0.037514026549824706,red,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.05719198609606227,0.05719198609606226,0.8317144722915838,0.8317144722915838,0.16828552770841626,0.16828552770841626,0.7963103157345499,0.871679101088947,0.03768439267719853,0.12832089891105308,0.2036896842654501,0.0376843926771985,red,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.055304379919525117,0.0553043799195251,0.8339626809410795,0.8339626809410795,0.16603731905892052,0.16603731905892052,0.7995324268758865,0.8730849496463373,0.036776261385225384,0.12691505035366277,0.20046757312411356,0.0367762613852254,red,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.05450086952538616,0.05450086952538615,0.8356841283344533,0.8356841283344533,0.16431587166554668,0.16431587166554668,0.8004054915907486,0.8755206841656749,0.037557596287463135,0.12447931583432499,0.1995945084092513,0.037557596287463156,red,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.054198124540852294,0.05419812454085228,0.8367798374130263,0.8367798374130263,0.16322016258697375,0.16322016258697375,0.8010955076694721,0.8761436068677086,0.03752404959911826,0.12385639313229123,0.19890449233052795,0.03752404959911836,red,0
39,-4.242424242424242,-20.0,20.445003385979394,4.5033660375784255,0.05396206331390326,0.053962063313903255,0.8373177027273301,0.8373177027273301,0.1626822972726699,0.1626822972726699,0.8018920101472243,0.8760993600904812,0.03710367497162842,0.12390063990951874,0.19810798985277567,0.03710367497162846,red,0
40,-3.8383838383838373,-20.0,20.364999152731784,4.5227753646103,0.053672492118644576,0.05367249211864458,0.8374262964103999,0.8374262964103999,0.16257370358960013,0.16257370358960013,0.8013858602722401,0.8767973541120835,0.03770574691992168,0.12320264588791632,0.1986141397277598,0.037705746919921734,red,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.053366243505221844,0.053366243505221844,0.8372404763065944,0.8372404763065944,0.16275952369340563,0.16275952369340563,0.8007644154914355,0.8758387643604123,0.037537174434488396,0.12416123563958771,0.19923558450856452,0.0375371744344884,red,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.053102605893158066,0.05310260589315808,0.8368851756919802,0.8368851756919802,0.16311482430801985,0.16311482430801985,0.8013056008488684,0.8746927800554055,0.03669358960326857,0.12530721994459448,0.19869439915113157,0.036693589603268545,red,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.052887675300937735,0.05288767530093773,0.8364640588032342,0.8364640588032342,0.16353594119676582,0.16353594119676582,0.7997744507210152,0.8742892400829924,0.0372573946809886,0.1257107599170077,0.20022554927898487,0.037257394680988584,red,0
44,-2.2222222222222214,-20.0,20.123078084749814,4.601731759210794,0.05269899097474129,0.05269899097474129,0.8360513478489855,0.8360513478489855,0.16394865215101445,0.16394865215101445,0.8002022635681912,0.8734601873660565,0.03662896189893261,0.12653981263394354,0.19979773643180873,0.0366289618989326,red,0
45,-1.8181818181818201,-20.0,20.08247457670411,4.621729093183944,0.05254561536358251,0.05254561536358249,0.835683003386092,0.835683003386092,0.16431699661390795,0.16431699661390795,0.799487019281804,0.8726989747651589,0.03660597774167745,0.1273010252348411,0.20051298071819598,0.03660597774167744,red,0
46,-1.4141414141414153,-20.0,20.049932566948694,4.641799390565816,0.05246777306719113,0.052467773067191116,0.8353346351326598,0.8353346351326598,0.16466536486734024,0.16466536486734024,0.7987921304065402,0.8715344422501115,0.036371155921785636,0.12846555774988858,0.20120786959345982,0.03637115592178562,red,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.05245726184610934,0.052457261846109327,0.8348802131227983,0.8348802131227983,0.1651197868772018,0.1651197868772018,0.7995318541999035,0.8710321067659795,0.03575012628303803,0.12896789323402041,0.2004681458000966,0.035750126283038086,red,0
48,-0.6060606060606055,-20.0,20.009180629356578,4.682095220465914,0.052330123486509214,0.05233012348650922,0.8340253684038631,0.8340253684038631,0.16597463159613687,0.16597463159613687,0.7998555879296031,0.8704315915986144,0.035288001834505645,0.12956840840138567,0.20014441207039696,0.035288001834505645,red,0
49,-0.20202020202020066,-20.0,20.001020278026427,4.702288313799368,0.05176108766732031,0.0517610876673203,0.8323220929871096,0.8323220929871096,0.16767790701289048,0.16767790701289048,0.7983039073214362,0.8693007444150452,0.03549841854680452,0.13069925558495477,0.2016960926785639,0.035498418546804564,red,0
50,0.20202020202020066,-20.0,20.001020278026427,4.722489646970011,0.051192133913596526,0.05119213391359651,0.8296021226888814,0.8296021226888814,0.1703978773111185,0.1703978773111185,0.7963651583896576,0.8663524273579061,0.034993634484124236,0.13364757264209395,0.20363484161034232,0.03499363448412418,red,0
51,0.6060606060606055,-20.0,20.009180629356578,4.742682740303465,0.05254279694975053,0.05254279694975051,0.8265515126790614,0.8265515126790614,0.17344848732093865,0.17344848732093865,0.7947466161359382,0.8644432532264049,0.03484831854523335,0.135556746773595,0.20525338386406172,0.03484831854523336,red,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.0560761825185067,0.0560761825185067,0.8243910160360022,0.8243910160360022,0.17560898396399782,0.17560898396399782,0.7915921690939794,0.863202615239739,0.035805223072879755,0.13679738476026093,0.2084078309060206,0.03580522307287984,red,0
53,1.4141414141414153,-20.0,20.049932566948694,4.782978570203563,0.05889533112893815,0.058895331128938154,0.8236134859966849,0.8236134859966849,0.176386514003315,0.176386514003315,0.7892915451306299,0.8626068205741961,0.0366576377217831,0.13739317942580387,0.2107084548693701,0.03665763772178311,red,0
54,1.8181818181818166,-20.0,20.08247457670411,4.803048867585435,0.060119846039091505,0.0601198460390915,0.8239102930782897,0.8239102930782897,0.17608970692171033,0.17608970692171033,0.7894298240925053,0.8640696465771479,0.03731991124232131,0.1359303534228521,0.21057017590749474,0.03731991124232133,red,0
55,2.2222222222222214,-20.0,20.123078084749814,4.8230462015585855,0.06053751904237002,0.06053751904237002,0.8249561804601335,0.8249561804601335,0.17504381953986653,0.17504381953986653,0.791373571688028,0.8655363489147804,0.037081388613376176,0.13446365108521954,0.20862642831197195,0.037081388613376204,red,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.06067464580848246,0.06067464580848247,0.82652917353867,0.82652917353867,0.17347082646133002,0.17347082646133002,0.7930017441362482,0.867678249845363,0.037338252854557386,0.13232175015463704,0.2069982558637517,0.03733825285455733,red,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.06080571846368143,0.06080571846368143,0.8284102396098982,0.8284102396098982,0.1715897603901018,0.1715897603901018,0.7961210341391316,0.8690451587222092,0.03646206229153881,0.1309548412777909,0.20387896586086846,0.03646206229153878,red,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.06109650102427199,0.06109650102427199,0.8303448065543457,0.8303448065543457,0.16965519344565425,0.16965519344565425,0.7969574046039506,0.8710480458945964,0.0370453206453229,0.12895195410540355,0.2030425953960495,0.03704532064532297,red,0
59,3.8383838383838373,-20.0,20.364999152731784,4.902002596159079,0.061587089431799365,0.06158708943179937,0.8320594733393901,0.8320594733393901,0.16794052666060982,0.16794052666060982,0.7973837045065219,0.873440655386579,0.038028475440028575,0.12655934461342094,0.20261629549347815,0.0380284754400286,red,0
60,4.242424242424242,-20.0,20.445003385979394,4.921411923190954,0.06216791039489926,0.06216791039489926,0.833307658600779,0.833307658600779,0.16669234139922093,0.16669234139922093,0.7971570940973745,0.8766077704038411,0.039725338153233314,0.12339222959615903,0.20284290590262566,0.039725338153233314,red,0
61,4.646464646464647,-20.0,20.532647995590967,4.9406627536227425,0.06265001666509247,0.06265001666509247,0.8339173559151595,0.8339173559151595,0.16608264408484058,0.16608264408484058,0.7951443390442352,0.8771292413742419,0.04099245116500333,0.12287075862575815,0.2048556609557648,0.04099245116500332,red,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.06289936628039924,0.06289936628039924,0.8338245548189943,0.8338245548189943,0.16617544518100574,0.16617544518100574,0.7938981830399595,0.8790505383592131,0.04257617765962679,0.12094946164078688,0.2061018169600403,0.04257617765962671,red,0
63,5.454545454545453,-20.0,20.73046227452978,4.9786410295356145,0.06296702923878113,0.06296702923878113,0.8331033030969295,0.8331033030969295,0.16689669690307055,0.16689669690307055,0.7904593362958422,0.8812488525982852,0.045394758151221515,0.11875114740171477,0.20954066370415783,0.04539475815122153,red,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.06303302830963893,0.06303302830963893,0.8319477042443306,0.8319477042443306,0.16805229575566935,0.16805229575566935,0.7868694783062807,0.8809308038137665,0.0470306627537429,0.11906919618623338,0.2131305216937192,0.047030662753742916,red,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.06322071561204505,0.06322071561204505,0.8305938888683019,0.8305938888683019,0.16940611113169815,0.16940611113169815,0.7835466925955547,0.8816492999368204,0.04905130367063287,0.11835070006317958,0.21645330740444543,0.04905130367063293,red,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.06361379968871772,0.06361379968871772,0.8292630923141255,0.8292630923141255,0.17073690768587452,0.17073690768587452,0.780441166665121,0.8810873342368966,0.05032308378588779,0.11891266576310354,0.21955883333487913,0.0503230837858878,red,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.0641306120693619,0.0641306120693619,0.8280747407481814,0.8280747407481814,0.17192525925181862,0.17192525925181862,0.7785862744419513,0.8820236862864482,0.051718705922248476,0.1179763137135518,0.22141372555804878,0.05171870592224849,red,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.0646612876001873,0.06466128760018729,0.8270368057041135,0.8270368057041135,0.1729631942958864,0.1729631942958864,0.7778137439582544,0.8809865168901263,0.05158638646593594,0.11901348310987374,0.2221862560417457,0.051586386465935975,red,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.06516450496428053,0.06516450496428051,0.8261171438655854,0.8261171438655854,0.17388285613441457,0.17388285613441457,0.7769571994041666,0.8806197933603248,0.05183129697807909,0.1193802066396753,0.22304280059583337,0.05183129697807903,red,0
70,8.282828282828284,-20.0,21.647291848238666,5.105026478144817,0.06562738946575208,0.06562738946575207,0.8252872804817785,0.8252872804817785,0.1747127195182215,0.1747127195182215,0.7769610258716811,0.8789766584826345,0.05100781630547668,0.12102334151736543,0.22303897412831886,0.05100781630547671,red,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.06603161833324482,0.06603161833324481,0.824532493843276,0.824532493843276,0.17546750615672402,0.17546750615672402,0.7755056850665882,0.878106216059766,0.05130026549658889,0.12189378394023398,0.22449431493341182,0.05130026549658892,red,0
72,9.09090909090909,-20.0,21.969174497444676,5.139016473511566,0.06633400799599466,0.06633400799599466,0.8238506287461324,0.8238506287461324,0.1761493712538677,0.1761493712538677,0.7762830326637036,0.8773364600594362,0.05052671369786632,0.12266353994056371,0.22371696733629642,0.050526713697866356,red,0
73,9.494949494949495,-20.0,22.139423341894922,5.155631258698958,0.06648641911972065,0.06648641911972065,0.8232491648070331,0.8232491648070331,0.1767508351929668,0.1767508351929668,0.7753706901518012,0.8770541952274089,0.050841752537803875,0.122945804772591,0.22462930984819868,0.05084175253780384,red,0
74,9.8989898989899,-20.0,22.315689570799826,5.1719880285094675,0.06647906279210619,0.06647906279210619,0.8227413078287996,0.8227413078287996,0.17725869217120033,0.17725869217120033,0.7740076077421765,0.8767287978704317,0.0513605950641276,0.12327120212956841,0.22599239225782353,0.05136059506412756,red,0
75,10.303030303030301,-20.0,22.49783174941889,5.188084199239682,0.06634430976200467,0.06634430976200467,0.8223411442752436,0.8223411442752436,0.17765885572475637,0.17765885572475637,0.772262443151489,0.8764507474968988,0.05209415217270491,0.1235492525031012,0.2277375568485109,0.052094152172704855,red,0
76,10.707070707070706,-20.0,22.685708345260274,5.2039178087496705,0.0661291589637876,0.06612915896378758,0.8220597193533911,0.8220597193533911,0.1779402806466089,0.1779402806466089,0.7711487313228256,0.8759717988118187,0.052411533744496586,0.12402820118818114,0.22885126867717448,0.05241153374449667,red,0
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.06587743638269451,0.0658774363826945,0.8219032341016237,0.8219032341016237,0.17809676589837628,0.17809676589837628,0.7706925418256401,0.8756070315570691,0.052457244865714514,0.1243929684429309,0.22930745817436,0.05245724486571454,red,0
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.06562669360723686,0.06562669360723682,0.8218728421268676,0.8218728421268676,0.17812715787313238,0.17812715787313238,0.7710412752618355,0.8761617805187849,0.05256025262847469,0.12383821948121516,0.22895872473816445,0.05256025262847464,red,0
79,11.919191919191917,-20.0,23.282335278200293,5.249832298966447,0.06540835376892903,0.06540835376892903,0.8219651474567682,0.8219651474567682,0.17803485254323181,0.17803485254323181,0.7715415629882687,0.8760291324957603,0.0522437847537458,0.12397086750423969,0.22845843701173127,0.05224378475374579,red,0
80,12.323232323232325,-20.0,23.49174439866818,5.264607343135322,0.06524624269011009,0.06524624269011008,0.8221729742123421,0.8221729742123421,0.1778270257876578,0.1778270257876578,0.771534944900206,0.8778111698674034,0.053138112483598676,0.12218883013259665,0.22846505509979398,0.05313811248359866,red,0
81,12.727272727272727,-20.0,23.70619056437327,5.279118197908196,0.06515414024355552,0.06515414024355552,0.8224863643350823,0.8224863643350823,0.1775136356649177,0.1775136356649177,0.7717787749504448,0.8778971081530287,0.05305916660129195,0.12210289184697144,0.2282212250495553,0.05305916660129193,red,0
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.06513381870691894,0.06513381870691894,0.8228939141399372,0.8228939141399372,0.17710608586006288,0.17710608586006288,0.7721794251568959,0.8792076174626575,0.05351409615288083,0.12079238253734259,0.22782057484310403,0.05351409615288072,red,0
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.065174470094257,0.06517447009425699,0.8233845438217986,0.8233845438217986,0.17661545617820137,0.17661545617820137,0.7721228189834307,0.8797380617040724,0.053807621360320856,0.1202619382959276,0.22787718101656926,0.05380762136032083,red,0
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.06525393088060656,0.06525393088060656,0.8239496054983396,0.8239496054983396,0.17605039450166038,0.17605039450166038,0.7712008642302696,0.8812048316743228,0.05500198372202664,0.11879516832567709,0.22879913576973032,0.055001983722026616,red,0
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.06534189542954191,0.06534189542954191,0.8245849711723393,0.8245849711723393,0.17541502882766064,0.17541502882766064,0.7708719248807121,0.8822654981339489,0.05569678662661842,0.11773450186605114,0.22912807511928782,0.05569678662661834,red,0
86,14.747474747474747,-20.0,24.849306055248412,5.3477601869980305,0.065405143713495,0.065405143713495,0.8252925952052708,0.8252925952052708,0.1747074047947293,0.1747074047947293,0.771817436529681,0.8832459035212715,0.05571423349579524,0.11675409647872848,0.22818256347031873,0.05571423349579513,red,0
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.06541427510911096,0.06541427510911096,0.8260811026362112,0.8260811026362112,0.17391889736378888,0.17391889736378888,0.7740530688106624,0.8847268441829541,0.055336887686145864,0.11527315581704597,0.22594693118933762,0.05533688768614582,red,0
88,15.555555555555557,-20.0,25.337231668869734,5.373432149235376,0.06535057679964927,0.06535057679964926,0.8269651153693216,0.8269651153693216,0.1730348846306784,0.1730348846306784,0.7756294430418832,0.8852391828947055,0.05480486992641115,0.11476081710529445,0.22437055695811675,0.05480486992641115,red,0
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.06521124037425413,0.06521124037425413,0.82796316411901,0.82796316411901,0.17203683588098992,0.17203683588098992,0.7763542667410537,0.8864128197469637,0.05502927650295503,0.11358718025303634,0.22364573325894646,0.05502927650295506,red,0
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.06501169634890297,0.065011696348903,0.8290941543548459,0.8290941543548459,0.17090584564515413,0.17090584564515413,0.7780168122090276,0.8864870837053088,0.054235135748140595,0.1135129162946911,0.22198318779097237,0.05423513574814064,red,0
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.06478474608835733,0.06478474608835733,0.830372601703505,0.830372601703505,0.16962739829649495,0.16962739829649495,0.7793040960193096,0.88799753807449,0.054346721027590195,0.11200246192551004,0.22069590398069047,0.054346721027590215,red,0
92,17.17171717171717,-20.0,26.360346557385135,5.421846507516243,0.06457648498167272,0.06457648498167269,0.8318033592602456,0.8318033592602456,0.16819664073975443,0.16819664073975443,0.7804766382388566,0.8888599266340356,0.054191644197589484,0.11114007336596453,0.21952336176114334,0.05419164419758941,red,0
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.06443876704493116,0.06443876704493118,0.8333772422408592,0.8333772422408592,0.16662275775914082,0.16662275775914082,0.7840046118888652,0.8889831616665559,0.05248927488884536,0.11101683833344403,0.21599538811113497,0.05248927488884547,red,0
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.06441823239303346,0.06441823239303347,0.835069360015186,0.835069360015186,0.1649306399848141,0.1649306399848141,0.7864862098983465,0.8900155571716117,0.05176467363663262,0.10998444282838835,0.2135137901016535,0.05176467363663258,red,0
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.06454374505278064,0.06454374505278064,0.8368414899553264,0.8368414899553264,0.16315851004467363,0.16315851004467363,0.789402319793592,0.8917938545625904,0.05119576738449921,0.10820614543740961,0.21059768020640804,0.05119576738449921,red,0
