,x1,x2,Prediction,Truth,Confidence
81,15.909090909090914,-25.0,1,0.0,0.27506745
82,16.41414141414142,-25.0,1,0.0,0.2715861
83,16.919191919191924,-25.0,1,0.0,0.2681463
84,17.42424242424243,-25.0,1,0.0,0.26448345
85,17.929292929292934,-25.0,1,0.0,0.2607707
86,18.43434343434344,-25.0,1,0.0,0.25744364
87,18.939393939393945,-25.0,1,0.0,0.2543392
88,19.44444444444445,-25.0,1,0.0,0.25138882
89,19.949494949494955,-25.0,1,0.0,0.24890909
90,20.45454545454546,-25.0,1,0.0,0.24647777
91,20.959595959595966,-25.0,1,0.0,0.24405566
92,21.46464646464647,-25.0,1,0.0,0.2415491
93,21.969696969696976,-25.0,1,0.0,0.23900257
94,22.47474747474748,-25.0,1,0.0,0.23636045
95,22.979797979797986,-25.0,1,0.0,0.23363373
96,23.484848484848484,-25.0,1,0.0,0.23099113
97,23.98989898989899,-25.0,1,0.0,0.22882476
98,24.494949494949495,-25.0,1,0.0,0.22697747
99,25.0,-25.0,1,0.0,0.22508621
100,-25.0,-24.494949494949495,1,0.0,0.046668332
101,-24.494949494949495,-24.494949494949495,1,0.0,0.049181603
102,-23.98989898989899,-24.494949494949495,1,0.0,0.051699467
103,-23.484848484848484,-24.494949494949495,1,0.0,0.054198727
104,-22.97979797979798,-24.494949494949495,1,0.0,0.056793645
105,-22.474747474747474,-24.494949494949495,1,0.0,0.05943213
106,-21.96969696969697,-24.494949494949495,1,0.0,0.06217927
107,-21.464646464646464,-24.494949494949495,1,0.0,0.06500926
108,-20.95959595959596,-24.494949494949495,1,0.0,0.06805176
109,-20.454545454545453,-24.494949494949495,1,0.0,0.07146938
110,-19.949494949494948,-24.494949494949495,1,0.0,0.07504436
111,-19.444444444444443,-24.494949494949495,1,0.0,0.07868492
112,-18.939393939393938,-24.494949494949495,1,0.0,0.08247285
113,-18.434343434343432,-24.494949494949495,1,0.0,0.08661103
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0910764
115,-17.424242424242422,-24.494949494949495,1,0.0,0.096023336
116,-16.919191919191917,-24.494949494949495,1,0.0,0.1014756
117,-16.41414141414141,-24.494949494949495,1,0.0,0.1072655
118,-15.909090909090908,-24.494949494949495,1,0.0,0.113168724
119,-15.404040404040403,-24.494949494949495,1,0.0,0.11937001
120,-14.898989898989898,-24.494949494949495,1,0.0,0.12650438
121,-14.393939393939393,-24.494949494949495,1,0.0,0.13768327
122,-13.888888888888888,-24.494949494949495,1,0.0,0.14993453
123,-13.383838383838382,-24.494949494949495,1,0.0,0.16257878
124,-12.878787878787879,-24.494949494949495,1,0.0,0.17497338
125,-12.373737373737374,-24.494949494949495,1,0.0,0.18821548
126,-11.868686868686869,-24.494949494949495,1,0.0,0.20341778
127,-11.363636363636363,-24.494949494949495,1,0.0,0.21851599
128,-10.858585858585858,-24.494949494949495,1,0.0,0.23437461
129,-10.353535353535353,-24.494949494949495,1,0.0,0.2503984
130,-9.848484848484848,-24.494949494949495,1,0.0,0.2664648
131,-9.343434343434343,-24.494949494949495,1,0.0,0.28182876
132,-8.838383838383837,-24.494949494949495,1,0.0,0.29608202
133,-8.333333333333332,-24.494949494949495,1,0.0,0.30855015
134,-7.828282828282827,-24.494949494949495,1,0.0,0.31824976
135,-7.323232323232322,-24.494949494949495,1,0.0,0.32650194
136,-6.818181818181817,-24.494949494949495,1,0.0,0.335443
137,-6.313131313131311,-24.494949494949495,1,0.0,0.34563825
138,-5.808080808080806,-24.494949494949495,1,0.0,0.3561371
139,-5.303030303030301,-24.494949494949495,1,0.0,0.36630204
140,-4.797979797979796,-24.494949494949495,1,0.0,0.3783137
141,-4.292929292929291,-24.494949494949495,1,0.0,0.38951936
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.40080178
143,-3.28282828282828,-24.494949494949495,1,0.0,0.41332853
144,-2.777777777777775,-24.494949494949495,1,0.0,0.426116
145,-2.27272727272727,-24.494949494949495,1,0.0,0.43758023
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.44826132
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.4519418
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.45303684
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.45142844
150,0.2525252525252526,-24.494949494949495,1,0.0,0.448233
151,0.7575757575757578,-24.494949494949495,1,0.0,0.44165874
152,1.262626262626263,-24.494949494949495,1,0.0,0.43238264
153,1.7676767676767682,-24.494949494949495,1,0.0,0.4214294
154,2.2727272727272734,-24.494949494949495,1,0.0,0.40955728
155,2.7777777777777786,-24.494949494949495,1,0.0,0.3969887
156,3.2828282828282838,-24.494949494949495,1,0.0,0.38514352
157,3.787878787878789,-24.494949494949495,1,0.0,0.3742058
158,4.292929292929294,-24.494949494949495,1,0.0,0.36533007
159,4.797979797979799,-24.494949494949495,1,0.0,0.3565944
160,5.3030303030303045,-24.494949494949495,1,0.0,0.3482977
161,5.80808080808081,-24.494949494949495,1,0.0,0.33891463
162,6.313131313131315,-24.494949494949495,1,0.0,0.32946026
163,6.81818181818182,-24.494949494949495,1,0.0,0.32315147
164,7.323232323232325,-24.494949494949495,1,0.0,0.31915644
165,7.8282828282828305,-24.494949494949495,1,0.0,0.31607795
166,8.333333333333336,-24.494949494949495,1,0.0,0.313972
167,8.838383838383841,-24.494949494949495,1,0.0,0.31182364
168,9.343434343434346,-24.494949494949495,1,0.0,0.3105444
169,9.848484848484851,-24.494949494949495,1,0.0,0.30981597
170,10.353535353535356,-24.494949494949495,1,0.0,0.30824244
171,10.858585858585862,-24.494949494949495,1,0.0,0.306254
172,11.363636363636367,-24.494949494949495,1,0.0,0.3046193
173,11.868686868686872,-24.494949494949495,1,0.0,0.30292383
174,12.373737373737377,-24.494949494949495,1,0.0,0.30166894
175,12.878787878787882,-24.494949494949495,1,0.0,0.30056828
176,13.383838383838388,-24.494949494949495,1,0.0,0.2974715
177,13.888888888888893,-24.494949494949495,1,0.0,0.29412004
178,14.393939393939398,-24.494949494949495,1,0.0,0.29168555
179,14.898989898989903,-24.494949494949495,1,0.0,0.28813598
180,15.404040404040408,-24.494949494949495,1,0.0,0.28500155
181,15.909090909090914,-24.494949494949495,1,0.0,0.28153625
182,16.41414141414142,-24.494949494949495,1,0.0,0.27798077
183,16.919191919191924,-24.494949494949495,1,0.0,0.27439088
184,17.42424242424243,-24.494949494949495,1,0.0,0.27042878
185,17.929292929292934,-24.494949494949495,1,0.0,0.2669834
186,18.43434343434344,-24.494949494949495,1,0.0,0.26360086
187,18.939393939393945,-24.494949494949495,1,0.0,0.26058483
188,19.44444444444445,-24.494949494949495,1,0.0,0.25799036
189,19.949494949494955,-24.494949494949495,1,0.0,0.25551328
190,20.45454545454546,-24.494949494949495,1,0.0,0.25307658
191,20.959595959595966,-24.494949494949495,1,0.0,0.2505225
192,21.46464646464647,-24.494949494949495,1,0.0,0.24791288
193,21.969696969696976,-24.494949494949495,1,0.0,0.2452202
194,22.47474747474748,-24.494949494949495,1,0.0,0.24245419
195,22.979797979797986,-24.494949494949495,1,0.0,0.23973174
196,23.484848484848484,-24.494949494949495,1,0.0,0.23748347
197,23.98989898989899,-24.494949494949495,1,0.0,0.23558967
198,24.494949494949495,-24.494949494949495,1,0.0,0.23361248
199,25.0,-24.494949494949495,1,0.0,0.23162594
200,-25.0,-23.98989898989899,1,0.0,0.04863266
201,-24.494949494949495,-23.98989898989899,1,0.0,0.05070946
202,-23.98989898989899,-23.98989898989899,1,0.0,0.05340908
203,-23.484848484848484,-23.98989898989899,1,0.0,0.05615614
204,-22.97979797979798,-23.98989898989899,1,0.0,0.05887265
205,-22.474747474747474,-23.98989898989899,1,0.0,0.06163016
206,-21.96969696969697,-23.98989898989899,1,0.0,0.06447473
207,-21.464646464646464,-23.98989898989899,1,0.0,0.0674398
208,-20.95959595959596,-23.98989898989899,1,0.0,0.070432335
209,-20.454545454545453,-23.98989898989899,1,0.0,0.07382148
210,-19.949494949494948,-23.98989898989899,1,0.0,0.07760899
211,-19.444444444444443,-23.98989898989899,1,0.0,0.081427954
212,-18.939393939393938,-23.98989898989899,1,0.0,0.08534814
213,-18.434343434343432,-23.98989898989899,1,0.0,0.089470506
214,-17.929292929292927,-23.98989898989899,1,0.0,0.09394282
215,-17.424242424242422,-23.98989898989899,1,0.0,0.098757796
216,-16.919191919191917,-23.98989898989899,1,0.0,0.10436006
217,-16.41414141414141,-23.98989898989899,1,0.0,0.11025539
218,-15.909090909090908,-23.98989898989899,1,0.0,0.116385244
219,-15.404040404040403,-23.98989898989899,1,0.0,0.12277684
220,-14.898989898989898,-23.98989898989899,1,0.0,0.12936926
221,-14.393939393939393,-23.98989898989899,1,0.0,0.13920315
222,-13.888888888888888,-23.98989898989899,1,0.0,0.15160577
223,-13.383838383838382,-23.98989898989899,1,0.0,0.16461277
224,-12.878787878787879,-23.98989898989899,1,0.0,0.17795023
225,-12.373737373737374,-23.98989898989899,1,0.0,0.19060032
226,-11.868686868686869,-23.98989898989899,1,0.0,0.20635861
227,-11.363636363636363,-23.98989898989899,1,0.0,0.2219425
228,-10.858585858585858,-23.98989898989899,1,0.0,0.23809424
229,-10.353535353535353,-23.98989898989899,1,0.0,0.25479564
230,-9.848484848484848,-23.98989898989899,1,0.0,0.2713132
231,-9.343434343434343,-23.98989898989899,1,0.0,0.28728598
232,-8.838383838383837,-23.98989898989899,1,0.0,0.30223978
233,-8.333333333333332,-23.98989898989899,1,0.0,0.315469
234,-7.828282828282827,-23.98989898989899,1,0.0,0.3261379
235,-7.323232323232322,-23.98989898989899,1,0.0,0.33448192
236,-6.818181818181817,-23.98989898989899,1,0.0,0.34332496
237,-6.313131313131311,-23.98989898989899,1,0.0,0.35307172
238,-5.808080808080806,-23.98989898989899,1,0.0,0.36363897
239,-5.303030303030301,-23.98989898989899,1,0.0,0.37402132
240,-4.797979797979796,-23.98989898989899,1,0.0,0.38566992
241,-4.292929292929291,-23.98989898989899,1,0.0,0.39675096
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.40805346
243,-3.28282828282828,-23.98989898989899,1,0.0,0.42050096
244,-2.777777777777775,-23.98989898989899,1,0.0,0.43343014
245,-2.27272727272727,-23.98989898989899,1,0.0,0.44510904
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.4559159
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.4598678
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.46128032
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.45938957
250,0.2525252525252526,-23.98989898989899,1,0.0,0.4561857
251,0.7575757575757578,-23.98989898989899,1,0.0,0.4496399
252,1.262626262626263,-23.98989898989899,1,0.0,0.44027373
253,1.7676767676767682,-23.98989898989899,1,0.0,0.42922407
254,2.2727272727272734,-23.98989898989899,1,0.0,0.41736424
255,2.7777777777777786,-23.98989898989899,1,0.0,0.4047617
256,3.2828282828282838,-23.98989898989899,1,0.0,0.39303902
257,3.787878787878789,-23.98989898989899,1,0.0,0.3823755
258,4.292929292929294,-23.98989898989899,1,0.0,0.37344167
259,4.797979797979799,-23.98989898989899,1,0.0,0.36443335
260,5.3030303030303045,-23.98989898989899,1,0.0,0.35594478
261,5.80808080808081,-23.98989898989899,1,0.0,0.34639052
262,6.313131313131315,-23.98989898989899,1,0.0,0.33676824
263,6.81818181818182,-23.98989898989899,1,0.0,0.33136398
264,7.323232323232325,-23.98989898989899,1,0.0,0.32763067
265,7.8282828282828305,-23.98989898989899,1,0.0,0.32476923
266,8.333333333333336,-23.98989898989899,1,0.0,0.32259595
267,8.838383838383841,-23.98989898989899,1,0.0,0.32077765
268,9.343434343434346,-23.98989898989899,1,0.0,0.31969494
269,9.848484848484851,-23.98989898989899,1,0.0,0.31882748
270,10.353535353535356,-23.98989898989899,1,0.0,0.31695586
271,10.858585858585862,-23.98989898989899,1,0.0,0.3149615
272,11.363636363636367,-23.98989898989899,1,0.0,0.31343395
273,11.868686868686872,-23.98989898989899,1,0.0,0.31140366
274,12.373737373737377,-23.98989898989899,1,0.0,0.31035975
275,12.878787878787882,-23.98989898989899,1,0.0,0.3078673
276,13.383838383838388,-23.98989898989899,1,0.0,0.30455688
277,13.888888888888893,-23.98989898989899,1,0.0,0.3019447
278,14.393939393939398,-23.98989898989899,1,0.0,0.29847994
279,14.898989898989903,-23.98989898989899,1,0.0,0.29521307
280,15.404040404040408,-23.98989898989899,1,0.0,0.29171556
281,15.909090909090914,-23.98989898989899,1,0.0,0.28805956
282,16.41414141414142,-23.98989898989899,1,0.0,0.28451356
283,16.919191919191924,-23.98989898989899,1,0.0,0.2805763
284,17.42424242424243,-23.98989898989899,1,0.0,0.2768264
285,17.929292929292934,-23.98989898989899,1,0.0,0.27333447
286,18.43434343434344,-23.98989898989899,1,0.0,0.27008197
287,18.939393939393945,-23.98989898989899,1,0.0,0.26734507
288,19.44444444444445,-23.98989898989899,1,0.0,0.26481012
289,19.949494949494955,-23.98989898989899,1,0.0,0.2623263
290,20.45454545454546,-23.98989898989899,1,0.0,0.25972417
291,20.959595959595966,-23.98989898989899,1,0.0,0.25707585
292,21.46464646464647,-23.98989898989899,1,0.0,0.25432584
293,21.969696969696976,-23.98989898989899,1,0.0,0.2515332
294,22.47474747474748,-23.98989898989899,1,0.0,0.24875185
295,22.979797979797986,-23.98989898989899,1,0.0,0.24644864
296,23.484848484848484,-23.98989898989899,1,0.0,0.24450482
297,23.98989898989899,-23.98989898989899,1,0.0,0.24245182
298,24.494949494949495,-23.98989898989899,1,0.0,0.24037805
299,25.0,-23.98989898989899,1,0.0,0.23853442
300,-25.0,-23.484848484848484,1,0.0,0.051755648
301,-24.494949494949495,-23.484848484848484,1,0.0,0.05309395
302,-23.98989898989899,-23.484848484848484,1,0.0,0.055085264
303,-23.484848484848484,-23.484848484848484,1,0.0,0.057977732
304,-22.97979797979798,-23.484848484848484,1,0.0,0.060978502
305,-22.474747474747474,-23.484848484848484,1,0.0,0.06392223
306,-21.96969696969697,-23.484848484848484,1,0.0,0.06685985
307,-21.464646464646464,-23.484848484848484,1,0.0,0.06991338
308,-20.95959595959596,-23.484848484848484,1,0.0,0.073104426
309,-20.454545454545453,-23.484848484848484,1,0.0,0.076343484
310,-19.949494949494948,-23.484848484848484,1,0.0,0.080152236
311,-19.444444444444443,-23.484848484848484,1,0.0,0.08421292
312,-18.939393939393938,-23.484848484848484,1,0.0,0.08830794
313,-18.434343434343432,-23.484848484848484,1,0.0,0.09251903
314,-17.929292929292927,-23.484848484848484,1,0.0,0.09704088
315,-17.424242424242422,-23.484848484848484,1,0.0,0.10186559
316,-16.919191919191917,-23.484848484848484,1,0.0,0.10721319
317,-16.41414141414141,-23.484848484848484,1,0.0,0.113312505
318,-15.909090909090908,-23.484848484848484,1,0.0,0.119667254
319,-15.404040404040403,-23.484848484848484,1,0.0,0.12623249
320,-14.898989898989898,-23.484848484848484,1,0.0,0.13305756
321,-14.393939393939393,-23.484848484848484,1,0.0,0.14099999
322,-13.888888888888888,-23.484848484848484,1,0.0,0.1532931
323,-13.383838383838382,-23.484848484848484,1,0.0,0.16650268
324,-12.878787878787879,-23.484848484848484,1,0.0,0.18033734
325,-12.373737373737374,-23.484848484848484,1,0.0,0.19349487
326,-11.868686868686869,-23.484848484848484,1,0.0,0.20910722
327,-11.363636363636363,-23.484848484848484,1,0.0,0.22537778
328,-10.858585858585858,-23.484848484848484,1,0.0,0.24162298
329,-10.353535353535353,-23.484848484848484,1,0.0,0.25896236
330,-9.848484848484848,-23.484848484848484,1,0.0,0.27602366
331,-9.343434343434343,-23.484848484848484,1,0.0,0.29268676
332,-8.838383838383837,-23.484848484848484,1,0.0,0.30837822
333,-8.333333333333332,-23.484848484848484,1,0.0,0.32237893
334,-7.828282828282827,-23.484848484848484,1,0.0,0.33396736
335,-7.323232323232322,-23.484848484848484,1,0.0,0.34258717
336,-6.818181818181817,-23.484848484848484,1,0.0,0.3512856
337,-6.313131313131311,-23.484848484848484,1,0.0,0.36057922
338,-5.808080808080806,-23.484848484848484,1,0.0,0.37124732
339,-5.303030303030301,-23.484848484848484,1,0.0,0.38188714
340,-4.797979797979796,-23.484848484848484,1,0.0,0.3930838
341,-4.292929292929291,-23.484848484848484,1,0.0,0.40403834
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.4154019
343,-3.28282828282828,-23.484848484848484,1,0.0,0.4277109
344,-2.777777777777775,-23.484848484848484,1,0.0,0.44077268
345,-2.27272727272727,-23.484848484848484,1,0.0,0.4526584
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.46357042
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.46772903
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.46948954
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.4676846
350,0.2525252525252526,-23.484848484848484,1,0.0,0.46415362
351,0.7575757575757578,-23.484848484848484,1,0.0,0.45764056
352,1.262626262626263,-23.484848484848484,1,0.0,0.4481893
353,1.7676767676767682,-23.484848484848484,1,0.0,0.43705314
354,2.2727272727272734,-23.484848484848484,1,0.0,0.42525437
355,2.7777777777777786,-23.484848484848484,1,0.0,0.41258192
356,3.2828282828282838,-23.484848484848484,1,0.0,0.40109476
357,3.787878787878789,-23.484848484848484,1,0.0,0.39058983
358,4.292929292929294,-23.484848484848484,1,0.0,0.38154656
359,4.797979797979799,-23.484848484848484,1,0.0,0.37233675
360,5.3030303030303045,-23.484848484848484,1,0.0,0.36361215
361,5.80808080808081,-23.484848484848484,1,0.0,0.35393724
362,6.313131313131315,-23.484848484848484,1,0.0,0.34434828
363,6.81818181818182,-23.484848484848484,1,0.0,0.33981586
364,7.323232323232325,-23.484848484848484,1,0.0,0.336402
365,7.8282828282828305,-23.484848484848484,1,0.0,0.33358157
366,8.333333333333336,-23.484848484848484,1,0.0,0.3313683
367,8.838383838383841,-23.484848484848484,1,0.0,0.3298185
368,9.343434343434346,-23.484848484848484,1,0.0,0.32901895
369,9.848484848484851,-23.484848484848484,1,0.0,0.3277616
370,10.353535353535356,-23.484848484848484,1,0.0,0.3258028
371,10.858585858585862,-23.484848484848484,1,0.0,0.32408762
372,11.363636363636367,-23.484848484848484,1,0.0,0.3221409
373,11.868686868686872,-23.484848484848484,1,0.0,0.32016706
374,12.373737373737377,-23.484848484848484,1,0.0,0.3187313
375,12.878787878787882,-23.484848484848484,1,0.0,0.3152428
376,13.383838383838388,-23.484848484848484,1,0.0,0.31245518
377,13.888888888888893,-23.484848484848484,1,0.0,0.30935016
378,14.393939393939398,-23.484848484848484,1,0.0,0.30573067
379,14.898989898989903,-23.484848484848484,1,0.0,0.3021691
380,15.404040404040408,-23.484848484848484,1,0.0,0.29844958
381,15.909090909090914,-23.484848484848484,1,0.0,0.29484698
382,16.41414141414142,-23.484848484848484,1,0.0,0.29098815
383,16.919191919191924,-23.484848484848484,1,0.0,0.2869071
384,17.42424242424243,-23.484848484848484,1,0.0,0.2832662
385,17.929292929292934,-23.484848484848484,1,0.0,0.27980855
386,18.43434343434344,-23.484848484848484,1,0.0,0.27694142
387,18.939393939393945,-23.484848484848484,1,0.0,0.27432412
388,19.44444444444445,-23.484848484848484,1,0.0,0.27177185
389,19.949494949494955,-23.484848484848484,1,0.0,0.26914263
390,20.45454545454546,-23.484848484848484,1,0.0,0.2664637
391,20.959595959595966,-23.484848484848484,1,0.0,0.2636539
392,21.46464646464647,-23.484848484848484,1,0.0,0.26080087
393,21.969696969696976,-23.484848484848484,1,0.0,0.25799698
394,22.47474747474748,-23.484848484848484,1,0.0,0.25563943
395,22.979797979797986,-23.484848484848484,1,0.0,0.25362244
396,23.484848484848484,-23.484848484848484,1,0.0,0.25149575
397,23.98989898989899,-23.484848484848484,1,0.0,0.2493692
398,24.494949494949495,-23.484848484848484,1,0.0,0.24747904
399,25.0,-23.484848484848484,1,0.0,0.24568406
400,-25.0,-22.97979797979798,1,0.0,0.054994106
401,-24.494949494949495,-22.97979797979798,1,0.0,0.05652237
402,-23.98989898989899,-22.97979797979798,1,0.0,0.05796673
403,-23.484848484848484,-22.97979797979798,1,0.0,0.059834436
404,-22.97979797979798,-22.97979797979798,1,0.0,0.062911235
405,-22.474747474747474,-22.97979797979798,1,0.0,0.06615878
406,-21.96969696969697,-22.97979797979798,1,0.0,0.069355465
407,-21.464646464646464,-22.97979797979798,1,0.0,0.072503135
408,-20.95959595959596,-22.97979797979798,1,0.0,0.07579082
409,-20.454545454545453,-22.97979797979798,1,0.0,0.079132356
410,-19.949494949494948,-22.97979797979798,1,0.0,0.08286421
411,-19.444444444444443,-22.97979797979798,1,0.0,0.08696931
412,-18.939393939393938,-22.97979797979798,1,0.0,0.09131794
413,-18.434343434343432,-22.97979797979798,1,0.0,0.09570151
414,-17.929292929292927,-22.97979797979798,1,0.0,0.10024707
415,-17.424242424242422,-22.97979797979798,1,0.0,0.10516391
416,-16.919191919191917,-22.97979797979798,1,0.0,0.11038643
417,-16.41414141414141,-22.97979797979798,1,0.0,0.11643992
418,-15.909090909090908,-22.97979797979798,1,0.0,0.12298391
419,-15.404040404040403,-22.97979797979798,1,0.0,0.12975676
420,-14.898989898989898,-22.97979797979798,1,0.0,0.13677861
421,-14.393939393939393,-22.97979797979798,1,0.0,0.14408165
422,-13.888888888888888,-22.97979797979798,1,0.0,0.15509802
423,-13.383838383838382,-22.97979797979798,1,0.0,0.16840047
424,-12.878787878787879,-22.97979797979798,1,0.0,0.18251005
425,-12.373737373737374,-22.97979797979798,1,0.0,0.19702332
426,-11.868686868686869,-22.97979797979798,1,0.0,0.21149044
427,-11.363636363636363,-22.97979797979798,1,0.0,0.2286738
428,-10.858585858585858,-22.97979797979798,1,0.0,0.24530731
429,-10.353535353535353,-22.97979797979798,1,0.0,0.26307058
430,-9.848484848484848,-22.97979797979798,1,0.0,0.2807043
431,-9.343434343434343,-22.97979797979798,1,0.0,0.29808205
432,-8.838383838383837,-22.97979797979798,1,0.0,0.31445178
433,-8.333333333333332,-22.97979797979798,1,0.0,0.3291325
434,-7.828282828282827,-22.97979797979798,1,0.0,0.34180692
435,-7.323232323232322,-22.97979797979798,1,0.0,0.35101956
436,-6.818181818181817,-22.97979797979798,1,0.0,0.35926417
437,-6.313131313131311,-22.97979797979798,1,0.0,0.36854604
438,-5.808080808080806,-22.97979797979798,1,0.0,0.3789845
439,-5.303030303030301,-22.97979797979798,1,0.0,0.389693
440,-4.797979797979796,-22.97979797979798,1,0.0,0.40046072
441,-4.292929292929291,-22.97979797979798,1,0.0,0.4112899
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.42281887
443,-3.28282828282828,-22.97979797979798,1,0.0,0.43495634
444,-2.777777777777775,-22.97979797979798,1,0.0,0.44814113
445,-2.27272727272727,-22.97979797979798,1,0.0,0.46022865
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.47124192
447,-1.2626262626262594,-22.97979797979798,1,0.0,0.4756063
448,-0.7575757575757578,-22.97979797979798,1,0.0,0.4776942
449,-0.2525252525252526,-22.97979797979798,1,0.0,0.47632173
450,0.2525252525252526,-22.97979797979798,1,0.0,0.47213253
451,0.7575757575757578,-22.97979797979798,1,0.0,0.46566364
452,1.262626262626263,-22.97979797979798,1,0.0,0.45612553
453,1.7676767676767682,-22.97979797979798,1,0.0,0.4449137
