,x1,x2,Prediction,Truth,Confidence
102,-23.98989898989899,-24.494949494949495,1,0.0,0.0001120646
103,-23.484848484848484,-24.494949494949495,1,0.0,0.0001261685
104,-22.97979797979798,-24.494949494949495,1,0.0,0.00014190639
105,-22.474747474747474,-24.494949494949495,1,0.0,0.00015940239
106,-21.96969696969697,-24.494949494949495,1,0.0,0.00017888378
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00020059025
108,-20.95959595959596,-24.494949494949495,1,0.0,0.00022391409
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00024849555
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00027362435
111,-19.444444444444443,-24.494949494949495,1,0.0,0.00030086984
112,-18.939393939393938,-24.494949494949495,1,0.0,0.00032969913
113,-18.434343434343432,-24.494949494949495,1,0.0,0.0003602119
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0003921399
115,-17.424242424242422,-24.494949494949495,1,0.0,0.00042485687
116,-16.919191919191917,-24.494949494949495,1,0.0,0.00045948132
117,-16.41414141414141,-24.494949494949495,1,0.0,0.0004960804
118,-15.909090909090908,-24.494949494949495,1,0.0,0.0005340992
119,-15.404040404040403,-24.494949494949495,1,0.0,0.00057431037
120,-14.898989898989898,-24.494949494949495,1,0.0,0.00061670435
121,-14.393939393939393,-24.494949494949495,1,0.0,0.0006616372
122,-13.888888888888888,-24.494949494949495,1,0.0,0.00070911937
123,-13.383838383838382,-24.494949494949495,1,0.0,0.0007590563
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0008118551
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0008674866
126,-11.868686868686869,-24.494949494949495,1,0.0,0.00092517416
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0009850478
128,-10.858585858585858,-24.494949494949495,1,0.0,0.001045747
129,-10.353535353535353,-24.494949494949495,1,0.0,0.0011099714
130,-9.848484848484848,-24.494949494949495,1,0.0,0.0011690402
131,-9.343434343434343,-24.494949494949495,1,0.0,0.001225801
132,-8.838383838383837,-24.494949494949495,1,0.0,0.0012806254
133,-8.333333333333332,-24.494949494949495,1,0.0,0.0013313022
134,-7.828282828282827,-24.494949494949495,1,0.0,0.0013799565
135,-7.323232323232322,-24.494949494949495,1,0.0,0.0014297167
136,-6.818181818181817,-24.494949494949495,1,0.0,0.0014780902
137,-6.313131313131311,-24.494949494949495,1,0.0,0.0015288369
138,-5.808080808080806,-24.494949494949495,1,0.0,0.0015795279
139,-5.303030303030301,-24.494949494949495,1,0.0,0.0016281961
140,-4.797979797979796,-24.494949494949495,1,0.0,0.0016764164
141,-4.292929292929291,-24.494949494949495,1,0.0,0.0017232561
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.0017653357
143,-3.28282828282828,-24.494949494949495,1,0.0,0.0018082563
144,-2.777777777777775,-24.494949494949495,1,0.0,0.0018521264
145,-2.27272727272727,-24.494949494949495,1,0.0,0.0018966672
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.0019392974
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.0019729938
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.0020076125
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.0020455176
150,0.2525252525252526,-24.494949494949495,1,0.0,0.0020822277
151,0.7575757575757578,-24.494949494949495,1,0.0,0.0021171062
152,1.262626262626263,-24.494949494949495,1,0.0,0.0021510292
153,1.7676767676767682,-24.494949494949495,1,0.0,0.0021882858
154,2.2727272727272734,-24.494949494949495,1,0.0,0.0022266896
155,2.7777777777777786,-24.494949494949495,1,0.0,0.002267457
156,3.2828282828282838,-24.494949494949495,1,0.0,0.0023132635
157,3.787878787878789,-24.494949494949495,1,0.0,0.0023619742
158,4.292929292929294,-24.494949494949495,1,0.0,0.0025340517
159,4.797979797979799,-24.494949494949495,1,0.0,0.0027170652
160,5.3030303030303045,-24.494949494949495,1,0.0,0.002904385
161,5.80808080808081,-24.494949494949495,1,0.0,0.0031008641
162,6.313131313131315,-24.494949494949495,1,0.0,0.003304644
163,6.81818181818182,-24.494949494949495,1,0.0,0.003513082
164,7.323232323232325,-24.494949494949495,1,0.0,0.0037231408
165,7.8282828282828305,-24.494949494949495,1,0.0,0.0039400514
166,8.333333333333336,-24.494949494949495,1,0.0,0.0041564824
167,8.838383838383841,-24.494949494949495,1,0.0,0.004365977
168,9.343434343434346,-24.494949494949495,1,0.0,0.0045578093
169,9.848484848484851,-24.494949494949495,1,0.0,0.004729287
170,10.353535353535356,-24.494949494949495,1,0.0,0.0048842235
171,10.858585858585862,-24.494949494949495,1,0.0,0.004827206
172,11.363636363636367,-24.494949494949495,1,0.0,0.0044670184
173,11.868686868686872,-24.494949494949495,1,0.0,0.003983505
174,12.373737373737377,-24.494949494949495,1,0.0,0.003462693
175,12.878787878787882,-24.494949494949495,1,0.0,0.0029871128
176,13.383838383838388,-24.494949494949495,1,0.0,0.002565045
177,13.888888888888893,-24.494949494949495,1,0.0,0.0022028147
178,14.393939393939398,-24.494949494949495,1,0.0,0.0018892994
179,14.898989898989903,-24.494949494949495,1,0.0,0.0016141107
180,15.404040404040408,-24.494949494949495,1,0.0,0.0013750677
181,15.909090909090914,-24.494949494949495,1,0.0,0.0011693238
182,16.41414141414142,-24.494949494949495,1,0.0,0.0009924811
183,16.919191919191924,-24.494949494949495,1,0.0,0.0008548117
184,17.42424242424243,-24.494949494949495,1,0.0,0.0007682567
185,17.929292929292934,-24.494949494949495,1,0.0,0.00069240376
186,18.43434343434344,-24.494949494949495,1,0.0,0.0006257423
187,18.939393939393945,-24.494949494949495,1,0.0,0.0005665484
188,19.44444444444445,-24.494949494949495,1,0.0,0.0005129669
189,19.949494949494955,-24.494949494949495,1,0.0,0.0004637524
190,20.45454545454546,-24.494949494949495,1,0.0,0.00041914277
191,20.959595959595966,-24.494949494949495,1,0.0,0.00037885888
192,21.46464646464647,-24.494949494949495,1,0.0,0.00034261026
193,21.969696969696976,-24.494949494949495,1,0.0,0.00030995143
194,22.47474747474748,-24.494949494949495,1,0.0,0.0002803823
195,22.979797979797986,-24.494949494949495,1,0.0,0.00025341864
196,23.484848484848484,-24.494949494949495,1,0.0,0.00022871376
197,23.98989898989899,-24.494949494949495,1,0.0,0.000206466
198,24.494949494949495,-24.494949494949495,1,0.0,0.00018641337
199,25.0,-24.494949494949495,1,0.0,0.00016830159
200,-25.0,-23.98989898989899,1,0.0,0.000101893966
201,-24.494949494949495,-23.98989898989899,1,0.0,0.00011528264
202,-23.98989898989899,-23.98989898989899,1,0.0,0.00013029644
203,-23.484848484848484,-23.98989898989899,1,0.0,0.00014701723
204,-22.97979797979798,-23.98989898989899,1,0.0,0.00016540576
205,-22.474747474747474,-23.98989898989899,1,0.0,0.00018596121
206,-21.96969696969697,-23.98989898989899,1,0.0,0.00020885702
207,-21.464646464646464,-23.98989898989899,1,0.0,0.00023433214
208,-20.95959595959596,-23.98989898989899,1,0.0,0.00026256958
209,-20.454545454545453,-23.98989898989899,1,0.0,0.0002929103
210,-19.949494949494948,-23.98989898989899,1,0.0,0.00032427322
211,-19.444444444444443,-23.98989898989899,1,0.0,0.00035682332
212,-18.939393939393938,-23.98989898989899,1,0.0,0.0003921231
213,-18.434343434343432,-23.98989898989899,1,0.0,0.0004293525
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00046844129
215,-17.424242424242422,-23.98989898989899,1,0.0,0.0005092793
216,-16.919191919191917,-23.98989898989899,1,0.0,0.0005511672
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0005959851
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0006423049
219,-15.404040404040403,-23.98989898989899,1,0.0,0.00069089193
220,-14.898989898989898,-23.98989898989899,1,0.0,0.0007423168
221,-14.393939393939393,-23.98989898989899,1,0.0,0.00079677324
222,-13.888888888888888,-23.98989898989899,1,0.0,0.000854379
223,-13.383838383838382,-23.98989898989899,1,0.0,0.0009152732
224,-12.878787878787879,-23.98989898989899,1,0.0,0.0009796171
225,-12.373737373737374,-23.98989898989899,1,0.0,0.001047004
226,-11.868686868686869,-23.98989898989899,1,0.0,0.0011173397
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0011908013
228,-10.858585858585858,-23.98989898989899,1,0.0,0.0012646171
229,-10.353535353535353,-23.98989898989899,1,0.0,0.0013434067
230,-9.848484848484848,-23.98989898989899,1,0.0,0.0014198303
231,-9.343434343434343,-23.98989898989899,1,0.0,0.0014892167
232,-8.838383838383837,-23.98989898989899,1,0.0,0.0015572062
233,-8.333333333333332,-23.98989898989899,1,0.0,0.0016216587
234,-7.828282828282827,-23.98989898989899,1,0.0,0.0016807079
235,-7.323232323232322,-23.98989898989899,1,0.0,0.0017411014
236,-6.818181818181817,-23.98989898989899,1,0.0,0.001801492
237,-6.313131313131311,-23.98989898989899,1,0.0,0.0018634497
238,-5.808080808080806,-23.98989898989899,1,0.0,0.001926001
239,-5.303030303030301,-23.98989898989899,1,0.0,0.0019865145
240,-4.797979797979796,-23.98989898989899,1,0.0,0.0020459087
241,-4.292929292929291,-23.98989898989899,1,0.0,0.0021039173
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.002158759
243,-3.28282828282828,-23.98989898989899,1,0.0,0.002211985
244,-2.777777777777775,-23.98989898989899,1,0.0,0.002265613
245,-2.27272727272727,-23.98989898989899,1,0.0,0.0023204135
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.002372939
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.0024145057
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.0024560064
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.0025014253
250,0.2525252525252526,-23.98989898989899,1,0.0,0.0025461148
251,0.7575757575757578,-23.98989898989899,1,0.0,0.0025886588
252,1.262626262626263,-23.98989898989899,1,0.0,0.0026298019
253,1.7676767676767682,-23.98989898989899,1,0.0,0.0026746998
254,2.2727272727272734,-23.98989898989899,1,0.0,0.0027213425
255,2.7777777777777786,-23.98989898989899,1,0.0,0.002770872
256,3.2828282828282838,-23.98989898989899,1,0.0,0.002827809
257,3.787878787878789,-23.98989898989899,1,0.0,0.0029284898
258,4.292929292929294,-23.98989898989899,1,0.0,0.0031412484
259,4.797979797979799,-23.98989898989899,1,0.0,0.0033681218
260,5.3030303030303045,-23.98989898989899,1,0.0,0.003602105
261,5.80808080808081,-23.98989898989899,1,0.0,0.0038428504
262,6.313131313131315,-23.98989898989899,1,0.0,0.0040928693
263,6.81818181818182,-23.98989898989899,1,0.0,0.0043471656
264,7.323232323232325,-23.98989898989899,1,0.0,0.0046046344
265,7.8282828282828305,-23.98989898989899,1,0.0,0.00487071
266,8.333333333333336,-23.98989898989899,1,0.0,0.005135317
267,8.838383838383841,-23.98989898989899,1,0.0,0.005383462
268,9.343434343434346,-23.98989898989899,1,0.0,0.0056083794
269,9.848484848484851,-23.98989898989899,1,0.0,0.0058181826
270,10.353535353535356,-23.98989898989899,1,0.0,0.0059508835
271,10.858585858585862,-23.98989898989899,1,0.0,0.005717205
272,11.363636363636367,-23.98989898989899,1,0.0,0.0051604263
273,11.868686868686872,-23.98989898989899,1,0.0,0.0045107133
274,12.373737373737377,-23.98989898989899,1,0.0,0.0038972022
275,12.878787878787882,-23.98989898989899,1,0.0,0.0033512674
276,13.383838383838388,-23.98989898989899,1,0.0,0.0028745446
277,13.888888888888893,-23.98989898989899,1,0.0,0.00246416
278,14.393939393939398,-23.98989898989899,1,0.0,0.0021060552
279,14.898989898989903,-23.98989898989899,1,0.0,0.001794317
280,15.404040404040408,-23.98989898989899,1,0.0,0.0015264498
281,15.909090909090914,-23.98989898989899,1,0.0,0.0012963512
282,16.41414141414142,-23.98989898989899,1,0.0,0.0011014442
283,16.919191919191924,-23.98989898989899,1,0.0,0.0009780633
284,17.42424242424243,-23.98989898989899,1,0.0,0.0008806587
285,17.929292929292934,-23.98989898989899,1,0.0,0.00079461874
286,18.43434343434344,-23.98989898989899,1,0.0,0.00071943563
287,18.939393939393945,-23.98989898989899,1,0.0,0.00065141596
288,19.44444444444445,-23.98989898989899,1,0.0,0.0005893911
289,19.949494949494955,-23.98989898989899,1,0.0,0.00053266523
290,20.45454545454546,-23.98989898989899,1,0.0,0.00048149092
291,20.959595959595966,-23.98989898989899,1,0.0,0.0004352453
292,21.46464646464647,-23.98989898989899,1,0.0,0.00039367127
293,21.969696969696976,-23.98989898989899,1,0.0,0.0003561545
294,22.47474747474748,-23.98989898989899,1,0.0,0.00032197696
295,22.979797979797986,-23.98989898989899,1,0.0,0.00029068778
296,23.484848484848484,-23.98989898989899,1,0.0,0.00026241766
297,23.98989898989899,-23.98989898989899,1,0.0,0.00023692627
298,24.494949494949495,-23.98989898989899,1,0.0,0.00021391202
299,25.0,-23.98989898989899,1,0.0,0.00019315237
300,-25.0,-23.484848484848484,1,0.0,0.00011800626
301,-24.494949494949495,-23.484848484848484,1,0.0,0.00013363965
302,-23.98989898989899,-23.484848484848484,1,0.0,0.00015122062
303,-23.484848484848484,-23.484848484848484,1,0.0,0.00017095736
304,-22.97979797979798,-23.484848484848484,1,0.0,0.00019275132
305,-22.474747474747474,-23.484848484848484,1,0.0,0.00021684778
306,-21.96969696969697,-23.484848484848484,1,0.0,0.00024369919
307,-21.464646464646464,-23.484848484848484,1,0.0,0.00027365147
308,-20.95959595959596,-23.484848484848484,1,0.0,0.0003070415
309,-20.454545454545453,-23.484848484848484,1,0.0,0.00034370148
310,-19.949494949494948,-23.484848484848484,1,0.0,0.00038284753
311,-19.444444444444443,-23.484848484848484,1,0.0,0.00042312595
312,-18.939393939393938,-23.484848484848484,1,0.0,0.00046535392
313,-18.434343434343432,-23.484848484848484,1,0.0,0.0005112074
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0005589537
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0006090187
316,-16.919191919191917,-23.484848484848484,1,0.0,0.00066092913
317,-16.41414141414141,-23.484848484848484,1,0.0,0.0007150096
318,-15.909090909090908,-23.484848484848484,1,0.0,0.0007722468
319,-15.404040404040403,-23.484848484848484,1,0.0,0.00083100697
320,-14.898989898989898,-23.484848484848484,1,0.0,0.00089345744
321,-14.393939393939393,-23.484848484848484,1,0.0,0.00095944427
322,-13.888888888888888,-23.484848484848484,1,0.0,0.0010294003
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0011031632
324,-12.878787878787879,-23.484848484848484,1,0.0,0.001180833
325,-12.373737373737374,-23.484848484848484,1,0.0,0.0012633331
326,-11.868686868686869,-23.484848484848484,1,0.0,0.0013491856
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0014386285
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0015289838
329,-10.353535353535353,-23.484848484848484,1,0.0,0.0016251844
330,-9.848484848484848,-23.484848484848484,1,0.0,0.0017226255
331,-9.343434343434343,-23.484848484848484,1,0.0,0.0018099163
332,-8.838383838383837,-23.484848484848484,1,0.0,0.00189236
333,-8.333333333333332,-23.484848484848484,1,0.0,0.0019744197
334,-7.828282828282827,-23.484848484848484,1,0.0,0.0020470815
335,-7.323232323232322,-23.484848484848484,1,0.0,0.0021204625
336,-6.818181818181817,-23.484848484848484,1,0.0,0.0021957096
337,-6.313131313131311,-23.484848484848484,1,0.0,0.002271358
338,-5.808080808080806,-23.484848484848484,1,0.0,0.0023495124
339,-5.303030303030301,-23.484848484848484,1,0.0,0.0024250941
340,-4.797979797979796,-23.484848484848484,1,0.0,0.0024972754
341,-4.292929292929291,-23.484848484848484,1,0.0,0.0025704768
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.002639154
343,-3.28282828282828,-23.484848484848484,1,0.0,0.002705398
344,-2.777777777777775,-23.484848484848484,1,0.0,0.0027710246
345,-2.27272727272727,-23.484848484848484,1,0.0,0.0028386698
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.0029031218
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.0029551168
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.0030052017
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.0030602964
350,0.2525252525252526,-23.484848484848484,1,0.0,0.003114246
351,0.7575757575757578,-23.484848484848484,1,0.0,0.0031660574
352,1.262626262626263,-23.484848484848484,1,0.0,0.0032153612
353,1.7676767676767682,-23.484848484848484,1,0.0,0.0032698498
354,2.2727272727272734,-23.484848484848484,1,0.0,0.0033261373
355,2.7777777777777786,-23.484848484848484,1,0.0,0.0033853336
356,3.2828282828282838,-23.484848484848484,1,0.0,0.0034564785
357,3.787878787878789,-23.484848484848484,1,0.0,0.003631883
358,4.292929292929294,-23.484848484848484,1,0.0,0.0038941496
359,4.797979797979799,-23.484848484848484,1,0.0,0.00417562
360,5.3030303030303045,-23.484848484848484,1,0.0,0.004464144
361,5.80808080808081,-23.484848484848484,1,0.0,0.0047618304
362,6.313131313131315,-23.484848484848484,1,0.0,0.005066895
363,6.81818181818182,-23.484848484848484,1,0.0,0.0053775315
364,7.323232323232325,-23.484848484848484,1,0.0,0.0056953877
365,7.8282828282828305,-23.484848484848484,1,0.0,0.0060213213
366,8.333333333333336,-23.484848484848484,1,0.0,0.006340892
367,8.838383838383841,-23.484848484848484,1,0.0,0.006637087
368,9.343434343434346,-23.484848484848484,1,0.0,0.006907412
369,9.848484848484851,-23.484848484848484,1,0.0,0.0071502626
370,10.353535353535356,-23.484848484848484,1,0.0,0.00714515
371,10.858585858585862,-23.484848484848484,1,0.0,0.0066461163
372,11.363636363636367,-23.484848484848484,1,0.0,0.0058705984
373,11.868686868686872,-23.484848484848484,1,0.0,0.0050834506
374,12.373737373737377,-23.484848484848484,1,0.0,0.0043767295
375,12.878787878787882,-23.484848484848484,1,0.0,0.003753935
376,13.383838383838388,-23.484848484848484,1,0.0,0.0032107243
377,13.888888888888893,-23.484848484848484,1,0.0,0.0027457557
378,14.393939393939398,-23.484848484848484,1,0.0,0.0023420225
379,14.898989898989903,-23.484848484848484,1,0.0,0.001992235
380,15.404040404040408,-23.484848484848484,1,0.0,0.0016932283
381,15.909090909090914,-23.484848484848484,1,0.0,0.001437207
382,16.41414141414142,-23.484848484848484,1,0.0,0.0012460165
383,16.919191919191924,-23.484848484848484,1,0.0,0.0011203053
384,17.42424242424243,-23.484848484848484,1,0.0,0.0010097461
385,17.929292929292934,-23.484848484848484,1,0.0,0.00091358024
386,18.43434343434344,-23.484848484848484,1,0.0,0.0008272179
387,18.939393939393945,-23.484848484848484,1,0.0,0.0007490002
388,19.44444444444445,-23.484848484848484,1,0.0,0.00067697646
389,19.949494949494955,-23.484848484848484,1,0.0,0.0006120224
390,20.45454545454546,-23.484848484848484,1,0.0,0.0005532483
391,20.959595959595966,-23.484848484848484,1,0.0,0.00050021184
392,21.46464646464647,-23.484848484848484,1,0.0,0.0004524599
393,21.969696969696976,-23.484848484848484,1,0.0,0.00040912654
394,22.47474747474748,-23.484848484848484,1,0.0,0.00036948692
395,22.979797979797986,-23.484848484848484,1,0.0,0.000333569
396,23.484848484848484,-23.484848484848484,1,0.0,0.0003011189
397,23.98989898989899,-23.484848484848484,1,0.0,0.00027189218
398,24.494949494949495,-23.484848484848484,1,0.0,0.0002454886
399,25.0,-23.484848484848484,1,0.0,0.00022160352
400,-25.0,-22.97979797979798,1,0.0,0.0001362999
401,-24.494949494949495,-22.97979797979798,1,0.0,0.00015480025
402,-23.98989898989899,-22.97979797979798,1,0.0,0.00017527398
403,-23.484848484848484,-22.97979797979798,1,0.0,0.00019842453
404,-22.97979797979798,-22.97979797979798,1,0.0,0.00022428289
405,-22.474747474747474,-22.97979797979798,1,0.0,0.00025268953
406,-21.96969696969697,-22.97979797979798,1,0.0,0.00028428776
407,-21.464646464646464,-22.97979797979798,1,0.0,0.0003193765
408,-20.95959595959596,-22.97979797979798,1,0.0,0.0003585597
409,-20.454545454545453,-22.97979797979798,1,0.0,0.000402402
410,-19.949494949494948,-22.97979797979798,1,0.0,0.00044988137
411,-19.444444444444443,-22.97979797979798,1,0.0,0.0005000658
412,-18.939393939393938,-22.97979797979798,1,0.0,0.0005519678
413,-18.434343434343432,-22.97979797979798,1,0.0,0.0006074081
414,-17.929292929292927,-22.97979797979798,1,0.0,0.0006659495
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0007273576
416,-16.919191919191917,-22.97979797979798,1,0.0,0.00079140184
417,-16.41414141414141,-22.97979797979798,1,0.0,0.00085779396
418,-15.909090909090908,-22.97979797979798,1,0.0,0.00092770316
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0009992879
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0010746911
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0011549421
422,-13.888888888888888,-22.97979797979798,1,0.0,0.0012393844
423,-13.383838383838382,-22.97979797979798,1,0.0,0.0013287985
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0014232018
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0015229248
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0016282698
427,-11.363636363636363,-22.97979797979798,1,0.0,0.0017374884
428,-10.858585858585858,-22.97979797979798,1,0.0,0.0018493868
429,-10.353535353535353,-22.97979797979798,1,0.0,0.0019653665
430,-9.848484848484848,-22.97979797979798,1,0.0,0.0020856862
431,-9.343434343434343,-22.97979797979798,1,0.0,0.0021980258
432,-8.838383838383837,-22.97979797979798,1,0.0,0.0023015211
433,-8.333333333333332,-22.97979797979798,1,0.0,0.0024014488
434,-7.828282828282827,-22.97979797979798,1,0.0,0.0024946101
435,-7.323232323232322,-22.97979797979798,1,0.0,0.0025837976
436,-6.818181818181817,-22.97979797979798,1,0.0,0.0026767738
437,-6.313131313131311,-22.97979797979798,1,0.0,0.0027712646
438,-5.808080808080806,-22.97979797979798,1,0.0,0.0028664852
439,-5.303030303030301,-22.97979797979798,1,0.0,0.0029605671
440,-4.797979797979796,-22.97979797979798,1,0.0,0.0030490884
441,-4.292929292929291,-22.97979797979798,1,0.0,0.003140508
