,x1,x2,Prediction,Truth,Confidence
114,-17.929292929292927,-24.494949494949495,1,0.0,0.001824494
115,-17.424242424242422,-24.494949494949495,1,0.0,0.0019540864
116,-16.919191919191917,-24.494949494949495,1,0.0,0.0020825705
117,-16.41414141414141,-24.494949494949495,1,0.0,0.00221142
118,-15.909090909090908,-24.494949494949495,1,0.0,0.00234597
119,-15.404040404040403,-24.494949494949495,1,0.0,0.0024884928
120,-14.898989898989898,-24.494949494949495,1,0.0,0.002636778
121,-14.393939393939393,-24.494949494949495,1,0.0,0.002792716
122,-13.888888888888888,-24.494949494949495,1,0.0,0.0029558672
123,-13.383838383838382,-24.494949494949495,1,0.0,0.0031286448
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0033062904
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0034821534
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0036629534
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0038496798
128,-10.858585858585858,-24.494949494949495,1,0.0,0.004045454
129,-10.353535353535353,-24.494949494949495,1,0.0,0.0042364965
130,-9.848484848484848,-24.494949494949495,1,0.0,0.0044310135
131,-9.343434343434343,-24.494949494949495,1,0.0,0.0045972927
132,-8.838383838383837,-24.494949494949495,1,0.0,0.004760624
133,-8.333333333333332,-24.494949494949495,1,0.0,0.0048952308
134,-7.828282828282827,-24.494949494949495,1,0.0,0.004981083
135,-7.323232323232322,-24.494949494949495,1,0.0,0.005060846
136,-6.818181818181817,-24.494949494949495,1,0.0,0.0051390748
137,-6.313131313131311,-24.494949494949495,1,0.0,0.005221072
138,-5.808080808080806,-24.494949494949495,1,0.0,0.005294911
139,-5.303030303030301,-24.494949494949495,1,0.0,0.0053629735
140,-4.797979797979796,-24.494949494949495,1,0.0,0.0054344633
141,-4.292929292929291,-24.494949494949495,1,0.0,0.005505132
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.005568147
143,-3.28282828282828,-24.494949494949495,1,0.0,0.005628821
144,-2.777777777777775,-24.494949494949495,1,0.0,0.005689272
145,-2.27272727272727,-24.494949494949495,1,0.0,0.00574954
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.0058094156
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.0058618085
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.005938935
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.0060337917
150,0.2525252525252526,-24.494949494949495,1,0.0,0.006172609
151,0.7575757575757578,-24.494949494949495,1,0.0,0.0063165375
152,1.262626262626263,-24.494949494949495,1,0.0,0.0064627673
153,1.7676767676767682,-24.494949494949495,1,0.0,0.006603853
154,2.2727272727272734,-24.494949494949495,1,0.0,0.00675282
155,2.7777777777777786,-24.494949494949495,1,0.0,0.0069197514
156,3.2828282828282838,-24.494949494949495,1,0.0,0.007112297
157,3.787878787878789,-24.494949494949495,1,0.0,0.007278351
158,4.292929292929294,-24.494949494949495,1,0.0,0.007459521
159,4.797979797979799,-24.494949494949495,1,0.0,0.007603152
160,5.3030303030303045,-24.494949494949495,1,0.0,0.007733668
161,5.80808080808081,-24.494949494949495,1,0.0,0.007867091
162,6.313131313131315,-24.494949494949495,1,0.0,0.007993135
163,6.81818181818182,-24.494949494949495,1,0.0,0.008118709
164,7.323232323232325,-24.494949494949495,1,0.0,0.008254077
165,7.8282828282828305,-24.494949494949495,1,0.0,0.008405199
166,8.333333333333336,-24.494949494949495,1,0.0,0.0085617695
167,8.838383838383841,-24.494949494949495,1,0.0,0.008703639
168,9.343434343434346,-24.494949494949495,1,0.0,0.008834761
169,9.848484848484851,-24.494949494949495,1,0.0,0.0089164
170,10.353535353535356,-24.494949494949495,1,0.0,0.008490167
171,10.858585858585862,-24.494949494949495,1,0.0,0.007884744
172,11.363636363636367,-24.494949494949495,1,0.0,0.007307273
173,11.868686868686872,-24.494949494949495,1,0.0,0.006760533
174,12.373737373737377,-24.494949494949495,1,0.0,0.006207637
175,12.878787878787882,-24.494949494949495,1,0.0,0.0056667775
176,13.383838383838388,-24.494949494949495,1,0.0,0.0051469603
177,13.888888888888893,-24.494949494949495,1,0.0,0.0046756007
178,14.393939393939398,-24.494949494949495,1,0.0,0.004245373
179,14.898989898989903,-24.494949494949495,1,0.0,0.0038543895
180,15.404040404040408,-24.494949494949495,1,0.0,0.0034977482
181,15.909090909090914,-24.494949494949495,1,0.0,0.0031719923
182,16.41414141414142,-24.494949494949495,1,0.0,0.002876493
183,16.919191919191924,-24.494949494949495,1,0.0,0.0026067856
184,17.42424242424243,-24.494949494949495,1,0.0,0.0023606766
185,17.929292929292934,-24.494949494949495,1,0.0,0.0021376843
186,18.43434343434344,-24.494949494949495,1,0.0,0.0019355319
187,18.939393939393945,-24.494949494949495,1,0.0,0.0017488142
188,19.44444444444445,-24.494949494949495,1,0.0,0.0015795872
189,19.949494949494955,-24.494949494949495,1,0.0,0.0014269494
190,20.45454545454546,-24.494949494949495,1,0.0,0.0012891908
191,20.959595959595966,-24.494949494949495,1,0.0,0.0011656831
192,21.46464646464647,-24.494949494949495,1,0.0,0.001054132
193,21.969696969696976,-24.494949494949495,1,0.0,0.00095305085
194,22.47474747474748,-24.494949494949495,1,0.0,0.00086145283
195,22.979797979797986,-24.494949494949495,1,0.0,0.0007786742
196,23.484848484848484,-24.494949494949495,1,0.0,0.0007035637
197,23.98989898989899,-24.494949494949495,1,0.0,0.00063554547
198,24.494949494949495,-24.494949494949495,1,0.0,0.0005736101
199,25.0,-24.494949494949495,1,0.0,0.00051725225
200,-25.0,-23.98989898989899,1,0.0,0.0006366361
201,-24.494949494949495,-23.98989898989899,1,0.0,0.0006978718
202,-23.98989898989899,-23.98989898989899,1,0.0,0.0007622624
203,-23.484848484848484,-23.98989898989899,1,0.0,0.0008338561
204,-22.97979797979798,-23.98989898989899,1,0.0,0.00091128086
205,-22.474747474747474,-23.98989898989899,1,0.0,0.0009949219
206,-21.96969696969697,-23.98989898989899,1,0.0,0.0010848794
207,-21.464646464646464,-23.98989898989899,1,0.0,0.0011808454
208,-20.95959595959596,-23.98989898989899,1,0.0,0.0012848525
209,-20.454545454545453,-23.98989898989899,1,0.0,0.0013986202
210,-19.949494949494948,-23.98989898989899,1,0.0,0.0015203094
211,-19.444444444444443,-23.98989898989899,1,0.0,0.0016531022
212,-18.939393939393938,-23.98989898989899,1,0.0,0.001795466
213,-18.434343434343432,-23.98989898989899,1,0.0,0.001942853
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00209453
215,-17.424242424242422,-23.98989898989899,1,0.0,0.0022456783
216,-16.919191919191917,-23.98989898989899,1,0.0,0.0024025568
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0025561661
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0027136533
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0028786818
220,-14.898989898989898,-23.98989898989899,1,0.0,0.0030528263
221,-14.393939393939393,-23.98989898989899,1,0.0,0.0032326765
222,-13.888888888888888,-23.98989898989899,1,0.0,0.003422756
223,-13.383838383838382,-23.98989898989899,1,0.0,0.0036197777
224,-12.878787878787879,-23.98989898989899,1,0.0,0.0038299703
225,-12.373737373737374,-23.98989898989899,1,0.0,0.0040380335
226,-11.868686868686869,-23.98989898989899,1,0.0,0.0042487164
227,-11.363636363636363,-23.98989898989899,1,0.0,0.004468234
228,-10.858585858585858,-23.98989898989899,1,0.0,0.004697692
229,-10.353535353535353,-23.98989898989899,1,0.0,0.00492231
230,-9.848484848484848,-23.98989898989899,1,0.0,0.0051518404
231,-9.343434343434343,-23.98989898989899,1,0.0,0.0053595966
232,-8.838383838383837,-23.98989898989899,1,0.0,0.0055530495
233,-8.333333333333332,-23.98989898989899,1,0.0,0.005728166
234,-7.828282828282827,-23.98989898989899,1,0.0,0.0058292896
235,-7.323232323232322,-23.98989898989899,1,0.0,0.005925045
236,-6.818181818181817,-23.98989898989899,1,0.0,0.0060149715
237,-6.313131313131311,-23.98989898989899,1,0.0,0.006110027
238,-5.808080808080806,-23.98989898989899,1,0.0,0.0062012426
239,-5.303030303030301,-23.98989898989899,1,0.0,0.0062791198
240,-4.797979797979796,-23.98989898989899,1,0.0,0.0063592666
241,-4.292929292929291,-23.98989898989899,1,0.0,0.006443577
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.006517468
243,-3.28282828282828,-23.98989898989899,1,0.0,0.006588457
244,-2.777777777777775,-23.98989898989899,1,0.0,0.006658058
245,-2.27272727272727,-23.98989898989899,1,0.0,0.0067297784
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.0068008616
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.0068636765
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.0069491863
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.0070604812
250,0.2525252525252526,-23.98989898989899,1,0.0,0.007224698
251,0.7575757575757578,-23.98989898989899,1,0.0,0.007391908
252,1.262626262626263,-23.98989898989899,1,0.0,0.007562697
253,1.7676767676767682,-23.98989898989899,1,0.0,0.007729878
254,2.2727272727272734,-23.98989898989899,1,0.0,0.00790541
255,2.7777777777777786,-23.98989898989899,1,0.0,0.0081121065
256,3.2828282828282838,-23.98989898989899,1,0.0,0.008333643
257,3.787878787878789,-23.98989898989899,1,0.0,0.008533859
258,4.292929292929294,-23.98989898989899,1,0.0,0.008751032
259,4.797979797979799,-23.98989898989899,1,0.0,0.008911747
260,5.3030303030303045,-23.98989898989899,1,0.0,0.009065749
261,5.80808080808081,-23.98989898989899,1,0.0,0.009220472
262,6.313131313131315,-23.98989898989899,1,0.0,0.009369056
263,6.81818181818182,-23.98989898989899,1,0.0,0.009526313
264,7.323232323232325,-23.98989898989899,1,0.0,0.009691314
265,7.8282828282828305,-23.98989898989899,1,0.0,0.009871183
266,8.333333333333336,-23.98989898989899,1,0.0,0.010052341
267,8.838383838383841,-23.98989898989899,1,0.0,0.010205277
268,9.343434343434346,-23.98989898989899,1,0.0,0.010353069
269,9.848484848484851,-23.98989898989899,1,0.0,0.010249503
270,10.353535353535356,-23.98989898989899,1,0.0,0.009546369
271,10.858585858585862,-23.98989898989899,1,0.0,0.008853809
272,11.363636363636367,-23.98989898989899,1,0.0,0.008197372
273,11.868686868686872,-23.98989898989899,1,0.0,0.007556408
274,12.373737373737377,-23.98989898989899,1,0.0,0.006909306
275,12.878787878787882,-23.98989898989899,1,0.0,0.006278593
276,13.383838383838388,-23.98989898989899,1,0.0,0.0057021915
277,13.888888888888893,-23.98989898989899,1,0.0,0.005176495
278,14.393939393939398,-23.98989898989899,1,0.0,0.004700081
279,14.898989898989903,-23.98989898989899,1,0.0,0.0042667007
280,15.404040404040408,-23.98989898989899,1,0.0,0.0038700122
281,15.909090909090914,-23.98989898989899,1,0.0,0.0035099552
282,16.41414141414142,-23.98989898989899,1,0.0,0.0031814505
283,16.919191919191924,-23.98989898989899,1,0.0,0.002881673
284,17.42424242424243,-23.98989898989899,1,0.0,0.0026096634
285,17.929292929292934,-23.98989898989899,1,0.0,0.0023632264
286,18.43434343434344,-23.98989898989899,1,0.0,0.002141132
287,18.939393939393945,-23.98989898989899,1,0.0,0.001934344
288,19.44444444444445,-23.98989898989899,1,0.0,0.0017476
289,19.949494949494955,-23.98989898989899,1,0.0,0.0015788324
290,20.45454545454546,-23.98989898989899,1,0.0,0.0014276215
291,20.959595959595966,-23.98989898989899,1,0.0,0.0012911403
292,21.46464646464647,-23.98989898989899,1,0.0,0.0011675102
293,21.969696969696976,-23.98989898989899,1,0.0,0.0010553257
294,22.47474747474748,-23.98989898989899,1,0.0,0.000953868
295,22.979797979797986,-23.98989898989899,1,0.0,0.00086163596
296,23.484848484848484,-23.98989898989899,1,0.0,0.0007783478
297,23.98989898989899,-23.98989898989899,1,0.0,0.00070277794
298,24.494949494949495,-23.98989898989899,1,0.0,0.00063384994
299,25.0,-23.98989898989899,1,0.0,0.0005713146
300,-25.0,-23.484848484848484,1,0.0,0.0007188657
301,-24.494949494949495,-23.484848484848484,1,0.0,0.0007904382
302,-23.98989898989899,-23.484848484848484,1,0.0,0.0008643446
303,-23.484848484848484,-23.484848484848484,1,0.0,0.00094405626
304,-22.97979797979798,-23.484848484848484,1,0.0,0.0010317026
305,-22.474747474747474,-23.484848484848484,1,0.0,0.00112748
306,-21.96969696969697,-23.484848484848484,1,0.0,0.001230745
307,-21.464646464646464,-23.484848484848484,1,0.0,0.0013418499
308,-20.95959595959596,-23.484848484848484,1,0.0,0.0014605646
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0015890017
310,-19.949494949494948,-23.484848484848484,1,0.0,0.0017297987
311,-19.444444444444443,-23.484848484848484,1,0.0,0.001879988
312,-18.939393939393938,-23.484848484848484,1,0.0,0.0020438635
313,-18.434343434343432,-23.484848484848484,1,0.0,0.0022182306
314,-17.929292929292927,-23.484848484848484,1,0.0,0.002398525
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0025785512
316,-16.919191919191917,-23.484848484848484,1,0.0,0.0027650376
317,-16.41414141414141,-23.484848484848484,1,0.0,0.0029494942
318,-15.909090909090908,-23.484848484848484,1,0.0,0.0031362115
319,-15.404040404040403,-23.484848484848484,1,0.0,0.0033298512
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0035317722
321,-14.393939393939393,-23.484848484848484,1,0.0,0.0037429216
322,-13.888888888888888,-23.484848484848484,1,0.0,0.003961726
323,-13.383838383838382,-23.484848484848484,1,0.0,0.004191003
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0044310675
325,-12.373737373737374,-23.484848484848484,1,0.0,0.0046803826
326,-11.868686868686869,-23.484848484848484,1,0.0,0.004927633
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0051852074
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0054499623
329,-10.353535353535353,-23.484848484848484,1,0.0,0.0057198294
330,-9.848484848484848,-23.484848484848484,1,0.0,0.0059888335
331,-9.343434343434343,-23.484848484848484,1,0.0,0.0062458804
332,-8.838383838383837,-23.484848484848484,1,0.0,0.0064760316
333,-8.333333333333332,-23.484848484848484,1,0.0,0.0066900076
334,-7.828282828282827,-23.484848484848484,1,0.0,0.006821615
335,-7.323232323232322,-23.484848484848484,1,0.0,0.0069354386
336,-6.818181818181817,-23.484848484848484,1,0.0,0.0070400587
337,-6.313131313131311,-23.484848484848484,1,0.0,0.007149894
338,-5.808080808080806,-23.484848484848484,1,0.0,0.007259189
339,-5.303030303030301,-23.484848484848484,1,0.0,0.007353306
340,-4.797979797979796,-23.484848484848484,1,0.0,0.0074432483
341,-4.292929292929291,-23.484848484848484,1,0.0,0.007539894
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.0076263472
343,-3.28282828282828,-23.484848484848484,1,0.0,0.007710919
344,-2.777777777777775,-23.484848484848484,1,0.0,0.007790776
345,-2.27272727272727,-23.484848484848484,1,0.0,0.007875987
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.0079579465
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.008035544
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.008129452
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.008259867
350,0.2525252525252526,-23.484848484848484,1,0.0,0.008454529
351,0.7575757575757578,-23.484848484848484,1,0.0,0.008649237
352,1.262626262626263,-23.484848484848484,1,0.0,0.008848159
353,1.7676767676767682,-23.484848484848484,1,0.0,0.009046103
354,2.2727272727272734,-23.484848484848484,1,0.0,0.009256012
355,2.7777777777777786,-23.484848484848484,1,0.0,0.009509003
356,3.2828282828282838,-23.484848484848484,1,0.0,0.009763943
357,3.787878787878789,-23.484848484848484,1,0.0,0.01001151
358,4.292929292929294,-23.484848484848484,1,0.0,0.010259317
359,4.797979797979799,-23.484848484848484,1,0.0,0.010443539
360,5.3030303030303045,-23.484848484848484,1,0.0,0.010624741
361,5.80808080808081,-23.484848484848484,1,0.0,0.010803916
362,6.313131313131315,-23.484848484848484,1,0.0,0.010973738
363,6.81818181818182,-23.484848484848484,1,0.0,0.011178194
364,7.323232323232325,-23.484848484848484,1,0.0,0.0113799935
365,7.8282828282828305,-23.484848484848484,1,0.0,0.011582989
366,8.333333333333336,-23.484848484848484,1,0.0,0.0117872255
367,8.838383838383841,-23.484848484848484,1,0.0,0.011967885
368,9.343434343434346,-23.484848484848484,1,0.0,0.012097656
369,9.848484848484851,-23.484848484848484,1,0.0,0.011545066
370,10.353535353535356,-23.484848484848484,1,0.0,0.010718894
371,10.858585858585862,-23.484848484848484,1,0.0,0.009934149
372,11.363636363636367,-23.484848484848484,1,0.0,0.009183709
373,11.868686868686872,-23.484848484848484,1,0.0,0.008410325
374,12.373737373737377,-23.484848484848484,1,0.0,0.007658497
375,12.878787878787882,-23.484848484848484,1,0.0,0.0069557237
376,13.383838383838388,-23.484848484848484,1,0.0,0.0063144667
377,13.888888888888893,-23.484848484848484,1,0.0,0.0057314886
378,14.393939393939398,-23.484848484848484,1,0.0,0.0052042976
379,14.898989898989903,-23.484848484848484,1,0.0,0.0047223186
380,15.404040404040408,-23.484848484848484,1,0.0,0.004282592
381,15.909090909090914,-23.484848484848484,1,0.0,0.0038827907
382,16.41414141414142,-23.484848484848484,1,0.0,0.0035176787
383,16.919191919191924,-23.484848484848484,1,0.0,0.0031858375
384,17.42424242424243,-23.484848484848484,1,0.0,0.0028852015
385,17.929292929292934,-23.484848484848484,1,0.0,0.0026141354
386,18.43434343434344,-23.484848484848484,1,0.0,0.0023679999
387,18.939393939393945,-23.484848484848484,1,0.0,0.0021400312
388,19.44444444444445,-23.484848484848484,1,0.0,0.0019335018
389,19.949494949494955,-23.484848484848484,1,0.0,0.0017483098
390,20.45454545454546,-23.484848484848484,1,0.0,0.0015812487
391,20.959595959595966,-23.484848484848484,1,0.0,0.0014301048
392,21.46464646464647,-23.484848484848484,1,0.0,0.0012927712
393,21.969696969696976,-23.484848484848484,1,0.0,0.0011679668
394,22.47474747474748,-23.484848484848484,1,0.0,0.0010551865
395,22.979797979797986,-23.484848484848484,1,0.0,0.00095320656
396,23.484848484848484,-23.484848484848484,1,0.0,0.00086100557
397,23.98989898989899,-23.484848484848484,1,0.0,0.00077660964
398,24.494949494949495,-23.484848484848484,1,0.0,0.00070008636
399,25.0,-23.484848484848484,1,0.0,0.0006301441
400,-25.0,-22.97979797979798,1,0.0,0.0008105503
401,-24.494949494949495,-22.97979797979798,1,0.0,0.00089226896
402,-23.98989898989899,-22.97979797979798,1,0.0,0.000979571
403,-23.484848484848484,-22.97979797979798,1,0.0,0.0010704839
404,-22.97979797979798,-22.97979797979798,1,0.0,0.0011692083
405,-22.474747474747474,-22.97979797979798,1,0.0,0.0012769517
406,-21.96969696969697,-22.97979797979798,1,0.0,0.0013950391
407,-21.464646464646464,-22.97979797979798,1,0.0,0.0015223302
408,-20.95959595959596,-22.97979797979798,1,0.0,0.001659691
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0018061986
410,-19.949494949494948,-22.97979797979798,1,0.0,0.0019654993
411,-19.444444444444443,-22.97979797979798,1,0.0,0.0021391048
412,-18.939393939393938,-22.97979797979798,1,0.0,0.0023247257
413,-18.434343434343432,-22.97979797979798,1,0.0,0.0025264553
414,-17.929292929292927,-22.97979797979798,1,0.0,0.002739093
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0029590435
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0031752023
417,-16.41414141414141,-22.97979797979798,1,0.0,0.00339987
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0036204709
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0038475555
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0040849005
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0043313703
422,-13.888888888888888,-22.97979797979798,1,0.0,0.004587364
423,-13.383838383838382,-22.97979797979798,1,0.0,0.004852239
424,-12.878787878787879,-22.97979797979798,1,0.0,0.005130997
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0054226266
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0057135113
427,-11.363636363636363,-22.97979797979798,1,0.0,0.006013116
428,-10.858585858585858,-22.97979797979798,1,0.0,0.0063240365
429,-10.353535353535353,-22.97979797979798,1,0.0,0.0066470667
430,-9.848484848484848,-22.97979797979798,1,0.0,0.0069601983
431,-9.343434343434343,-22.97979797979798,1,0.0,0.007277727
432,-8.838383838383837,-22.97979797979798,1,0.0,0.0075484407
433,-8.333333333333332,-22.97979797979798,1,0.0,0.007802426
434,-7.828282828282827,-22.97979797979798,1,0.0,0.007980193
435,-7.323232323232322,-22.97979797979798,1,0.0,0.008115357
436,-6.818181818181817,-22.97979797979798,1,0.0,0.008238716
437,-6.313131313131311,-22.97979797979798,1,0.0,0.0083650015
438,-5.808080808080806,-22.97979797979798,1,0.0,0.00849507
439,-5.303030303030301,-22.97979797979798,1,0.0,0.008610283
440,-4.797979797979796,-22.97979797979798,1,0.0,0.008711392
441,-4.292929292929291,-22.97979797979798,1,0.0,0.00881993
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.008922129
443,-3.28282828282828,-22.97979797979798,1,0.0,0.009023144
444,-2.777777777777775,-22.97979797979798,1,0.0,0.009116066
445,-2.27272727272727,-22.97979797979798,1,0.0,0.009215159
