,x1,x2,Prediction,Truth,Confidence
50,0.2525252525252526,-25.0,1,0.0,0.00015740322
51,0.7575757575757578,-25.0,1,0.0,2.203899e-05
52,1.262626262626263,-25.0,1,0.0,6.602921e-06
53,1.7676767676767682,-25.0,1,0.0,3.7751227e-06
54,2.2727272727272734,-25.0,1,0.0,3.5899088e-06
55,2.7777777777777786,-25.0,1,0.0,5.2756327e-06
56,3.2828282828282838,-25.0,1,0.0,1.0088584e-05
57,3.787878787878789,-25.0,1,0.0,2.1285005e-05
58,4.292929292929294,-25.0,1,0.0,4.7028876e-05
59,4.797979797979799,-25.0,1,0.0,0.00010640197
60,5.3030303030303045,-25.0,1,0.0,0.000245971
61,5.80808080808081,-25.0,1,0.0,0.00054732454
62,6.313131313131315,-25.0,1,0.0,0.0011147828
63,6.81818181818182,-25.0,1,0.0,0.0020657189
64,7.323232323232325,-25.0,1,0.0,0.0032976812
65,7.8282828282828305,-25.0,1,0.0,0.004527329
66,8.333333333333336,-25.0,1,0.0,0.0043549305
67,8.838383838383841,-25.0,1,0.0,0.0035472433
68,9.343434343434346,-25.0,1,0.0,0.002711672
69,9.848484848484851,-25.0,1,0.0,0.0020370279
70,10.353535353535356,-25.0,1,0.0,0.0015851122
71,10.858585858585862,-25.0,1,0.0,0.0012535744
72,11.363636363636367,-25.0,1,0.0,0.0010079555
73,11.868686868686872,-25.0,1,0.0,0.0009173864
74,12.373737373737377,-25.0,1,0.0,0.0012935738
75,12.878787878787882,-25.0,1,0.0,0.0022328238
76,13.383838383838388,-25.0,1,0.0,0.004339664
77,13.888888888888893,-25.0,1,0.0,0.009937413
78,14.393939393939398,-25.0,1,0.0,0.02518186
79,14.898989898989903,-25.0,1,0.0,0.06559569
80,15.404040404040408,-25.0,1,0.0,0.18051603
81,15.909090909090914,-25.0,1,0.0,0.46267313
82,16.41414141414142,-25.0,0,0.0,0.79009867
83,16.919191919191924,-25.0,0,0.0,0.9441576
84,17.42424242424243,-25.0,0,0.0,0.9874111
85,17.929292929292934,-25.0,0,0.0,0.99742645
86,18.43434343434344,-25.0,0,0.0,0.99947506
87,18.939393939393945,-25.0,0,0.0,0.99989057
88,19.44444444444445,-25.0,0,0.0,0.9999752
89,19.949494949494955,-25.0,0,0.0,0.9999937
90,20.45454545454546,-25.0,0,0.0,0.9999981
91,20.959595959595966,-25.0,0,0.0,0.9999993
92,21.46464646464647,-25.0,0,0.0,0.99999964
93,21.969696969696976,-25.0,0,0.0,0.99999976
94,22.47474747474748,-25.0,0,0.0,0.99999976
95,22.979797979797986,-25.0,0,0.0,0.99999976
96,23.484848484848484,-25.0,0,0.0,0.99999964
97,23.98989898989899,-25.0,0,0.0,0.9999994
98,24.494949494949495,-25.0,0,0.0,0.9999989
99,25.0,-25.0,0,0.0,0.9999976
100,-25.0,-24.494949494949495,1,0.0,0.041708637
101,-24.494949494949495,-24.494949494949495,1,0.0,0.036344796
102,-23.98989898989899,-24.494949494949495,1,0.0,0.029950112
103,-23.484848484848484,-24.494949494949495,1,0.0,0.022832284
104,-22.97979797979798,-24.494949494949495,1,0.0,0.015685366
105,-22.474747474747474,-24.494949494949495,1,0.0,0.00935856
106,-21.96969696969697,-24.494949494949495,1,0.0,0.005410912
107,-21.464646464646464,-24.494949494949495,1,0.0,0.0030230111
108,-20.95959595959596,-24.494949494949495,1,0.0,0.0016526646
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00087802403
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00046448573
111,-19.444444444444443,-24.494949494949495,1,0.0,0.00024281927
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0001267913
113,-18.434343434343432,-24.494949494949495,1,0.0,6.591724e-05
114,-17.929292929292927,-24.494949494949495,1,0.0,3.9310933e-05
115,-17.424242424242422,-24.494949494949495,1,0.0,2.7309117e-05
116,-16.919191919191917,-24.494949494949495,1,0.0,1.993862e-05
117,-16.41414141414141,-24.494949494949495,1,0.0,1.5372276e-05
118,-15.909090909090908,-24.494949494949495,1,0.0,1.5154289e-05
119,-15.404040404040403,-24.494949494949495,1,0.0,1.8255985e-05
120,-14.898989898989898,-24.494949494949495,1,0.0,3.1128147e-05
121,-14.393939393939393,-24.494949494949495,1,0.0,6.263991e-05
122,-13.888888888888888,-24.494949494949495,1,0.0,0.00014137143
123,-13.383838383838382,-24.494949494949495,1,0.0,0.00037397296
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0011215968
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0034493804
126,-11.868686868686869,-24.494949494949495,1,0.0,0.010396023
127,-11.363636363636363,-24.494949494949495,1,0.0,0.03266108
128,-10.858585858585858,-24.494949494949495,1,0.0,0.10060405
129,-10.353535353535353,-24.494949494949495,1,0.0,0.27441728
130,-9.848484848484848,-24.494949494949495,0,0.0,0.5624834
131,-9.343434343434343,-24.494949494949495,0,0.0,0.8187416
132,-8.838383838383837,-24.494949494949495,0,0.0,0.94207704
133,-8.333333333333332,-24.494949494949495,0,0.0,0.98227435
134,-7.828282828282827,-24.494949494949495,0,0.0,0.99405247
135,-7.323232323232322,-24.494949494949495,0,0.0,0.9979962
136,-6.818181818181817,-24.494949494949495,0,0.0,0.9992999
137,-6.313131313131311,-24.494949494949495,0,0.0,0.999731
138,-5.808080808080806,-24.494949494949495,0,0.0,0.99988556
139,-5.303030303030301,-24.494949494949495,0,0.0,0.99994683
140,-4.797979797979796,-24.494949494949495,0,0.0,0.9999701
141,-4.292929292929291,-24.494949494949495,0,0.0,0.9999752
142,-3.7878787878787854,-24.494949494949495,0,0.0,0.999962
143,-3.28282828282828,-24.494949494949495,0,0.0,0.99991024
144,-2.777777777777775,-24.494949494949495,0,0.0,0.9996691
145,-2.27272727272727,-24.494949494949495,0,0.0,0.99778736
146,-1.7676767676767646,-24.494949494949495,0,0.0,0.9754242
147,-1.2626262626262594,-24.494949494949495,0,0.0,0.7133882
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.08770872
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.0035689264
150,0.2525252525252526,-24.494949494949495,1,0.0,0.0002021622
151,0.7575757575757578,-24.494949494949495,1,0.0,2.8425762e-05
152,1.262626262626263,-24.494949494949495,1,0.0,8.697919e-06
153,1.7676767676767682,-24.494949494949495,1,0.0,5.1126167e-06
154,2.2727272727272734,-24.494949494949495,1,0.0,5.058222e-06
155,2.7777777777777786,-24.494949494949495,1,0.0,7.75057e-06
156,3.2828282828282838,-24.494949494949495,1,0.0,1.5353653e-05
157,3.787878787878789,-24.494949494949495,1,0.0,3.2832668e-05
158,4.292929292929294,-24.494949494949495,1,0.0,7.3051626e-05
159,4.797979797979799,-24.494949494949495,1,0.0,0.00016676499
160,5.3030303030303045,-24.494949494949495,1,0.0,0.0003840747
161,5.80808080808081,-24.494949494949495,1,0.0,0.0008443809
162,6.313131313131315,-24.494949494949495,1,0.0,0.0016800361
163,6.81818181818182,-24.494949494949495,1,0.0,0.0030589509
164,7.323232323232325,-24.494949494949495,1,0.0,0.004678291
165,7.8282828282828305,-24.494949494949495,1,0.0,0.0057721757
166,8.333333333333336,-24.494949494949495,1,0.0,0.0052644317
167,8.838383838383841,-24.494949494949495,1,0.0,0.0041048443
168,9.343434343434346,-24.494949494949495,1,0.0,0.003087833
169,9.848484848484851,-24.494949494949495,1,0.0,0.002323525
170,10.353535353535356,-24.494949494949495,1,0.0,0.0018411155
171,10.858585858585862,-24.494949494949495,1,0.0,0.0014515753
172,11.363636363636367,-24.494949494949495,1,0.0,0.0012038047
173,11.868686868686872,-24.494949494949495,1,0.0,0.0013313561
174,12.373737373737377,-24.494949494949495,1,0.0,0.0021158482
175,12.878787878787882,-24.494949494949495,1,0.0,0.0039066058
176,13.383838383838388,-24.494949494949495,1,0.0,0.008182181
177,13.888888888888893,-24.494949494949495,1,0.0,0.020086884
178,14.393939393939398,-24.494949494949495,1,0.0,0.051960584
179,14.898989898989903,-24.494949494949495,1,0.0,0.13540284
180,15.404040404040408,-24.494949494949495,1,0.0,0.36828277
181,15.909090909090914,-24.494949494949495,0,0.0,0.7086643
182,16.41414141414142,-24.494949494949495,0,0.0,0.9160097
183,16.919191919191924,-24.494949494949495,0,0.0,0.9801865
184,17.42424242424243,-24.494949494949495,0,0.0,0.9958923
185,17.929292929292934,-24.494949494949495,0,0.0,0.99916255
186,18.43434343434344,-24.494949494949495,0,0.0,0.99982625
187,18.939393939393945,-24.494949494949495,0,0.0,0.9999616
188,19.44444444444445,-24.494949494949495,0,0.0,0.99999034
189,19.949494949494955,-24.494949494949495,0,0.0,0.99999726
190,20.45454545454546,-24.494949494949495,0,0.0,0.99999905
191,20.959595959595966,-24.494949494949495,0,0.0,0.9999995
192,21.46464646464647,-24.494949494949495,0,0.0,0.99999976
193,21.969696969696976,-24.494949494949495,0,0.0,0.99999976
194,22.47474747474748,-24.494949494949495,0,0.0,0.99999964
195,22.979797979797986,-24.494949494949495,0,0.0,0.99999964
196,23.484848484848484,-24.494949494949495,0,0.0,0.9999993
197,23.98989898989899,-24.494949494949495,0,0.0,0.9999987
198,24.494949494949495,-24.494949494949495,0,0.0,0.99999714
199,25.0,-24.494949494949495,0,0.0,0.9999933
200,-25.0,-23.98989898989899,1,0.0,0.050186943
201,-24.494949494949495,-23.98989898989899,1,0.0,0.045177862
202,-23.98989898989899,-23.98989898989899,1,0.0,0.03943766
203,-23.484848484848484,-23.98989898989899,1,0.0,0.032491885
204,-22.97979797979798,-23.98989898989899,1,0.0,0.024703806
205,-22.474747474747474,-23.98989898989899,1,0.0,0.016813388
206,-21.96969696969697,-23.98989898989899,1,0.0,0.010014544
207,-21.464646464646464,-23.98989898989899,1,0.0,0.005781888
208,-20.95959595959596,-23.98989898989899,1,0.0,0.003217527
209,-20.454545454545453,-23.98989898989899,1,0.0,0.0017526236
210,-19.949494949494948,-23.98989898989899,1,0.0,0.0009291724
211,-19.444444444444443,-23.98989898989899,1,0.0,0.0004902794
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00025658947
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00013296278
214,-17.929292929292927,-23.98989898989899,1,0.0,7.034786e-05
215,-17.424242424242422,-23.98989898989899,1,0.0,4.423979e-05
216,-16.919191919191917,-23.98989898989899,1,0.0,3.146012e-05
217,-16.41414141414141,-23.98989898989899,1,0.0,2.3152523e-05
218,-15.909090909090908,-23.98989898989899,1,0.0,1.9202173e-05
219,-15.404040404040403,-23.98989898989899,1,0.0,2.0084384e-05
220,-14.898989898989898,-23.98989898989899,1,0.0,2.855623e-05
221,-14.393939393939393,-23.98989898989899,1,0.0,5.264956e-05
222,-13.888888888888888,-23.98989898989899,1,0.0,0.00010905091
223,-13.383838383838382,-23.98989898989899,1,0.0,0.00027112797
224,-12.878787878787879,-23.98989898989899,1,0.0,0.00074307027
225,-12.373737373737374,-23.98989898989899,1,0.0,0.0023327065
226,-11.868686868686869,-23.98989898989899,1,0.0,0.006994665
227,-11.363636363636363,-23.98989898989899,1,0.0,0.021860048
228,-10.858585858585858,-23.98989898989899,1,0.0,0.06773516
229,-10.353535353535353,-23.98989898989899,1,0.0,0.19678912
230,-9.848484848484848,-23.98989898989899,1,0.0,0.45336586
231,-9.343434343434343,-23.98989898989899,0,0.0,0.74201584
232,-8.838383838383837,-23.98989898989899,0,0.0,0.9114732
233,-8.333333333333332,-23.98989898989899,0,0.0,0.9735691
234,-7.828282828282827,-23.98989898989899,0,0.0,0.9912177
235,-7.323232323232322,-23.98989898989899,0,0.0,0.997056
236,-6.818181818181817,-23.98989898989899,0,0.0,0.99899226
237,-6.313131313131311,-23.98989898989899,0,0.0,0.99962497
238,-5.808080808080806,-23.98989898989899,0,0.0,0.99984455
239,-5.303030303030301,-23.98989898989899,0,0.0,0.9999299
240,-4.797979797979796,-23.98989898989899,0,0.0,0.99996305
241,-4.292929292929291,-23.98989898989899,0,0.0,0.9999721
242,-3.7878787878787854,-23.98989898989899,0,0.0,0.9999615
243,-3.28282828282828,-23.98989898989899,0,0.0,0.9999156
244,-2.777777777777775,-23.98989898989899,0,0.0,0.99970895
245,-2.27272727272727,-23.98989898989899,0,0.0,0.99817455
246,-1.7676767676767646,-23.98989898989899,0,0.0,0.980431
247,-1.2626262626262594,-23.98989898989899,0,0.0,0.7622238
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.11244537
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.0046500526
250,0.2525252525252526,-23.98989898989899,1,0.0,0.0002598971
251,0.7575757575757578,-23.98989898989899,1,0.0,3.6663307e-05
252,1.262626262626263,-23.98989898989899,1,0.0,1.1476645e-05
253,1.7676767676767682,-23.98989898989899,1,0.0,6.9339826e-06
254,2.2727272727272734,-23.98989898989899,1,0.0,7.222793e-06
255,2.7777777777777786,-23.98989898989899,1,0.0,1.1535712e-05
256,3.2828282828282838,-23.98989898989899,1,0.0,2.339181e-05
257,3.787878787878789,-23.98989898989899,1,0.0,5.0652397e-05
258,4.292929292929294,-23.98989898989899,1,0.0,0.000113731294
259,4.797979797979799,-23.98989898989899,1,0.0,0.00026147784
260,5.3030303030303045,-23.98989898989899,1,0.0,0.0005992528
261,5.80808080808081,-23.98989898989899,1,0.0,0.001299915
262,6.313131313131315,-23.98989898989899,1,0.0,0.0025500294
263,6.81818181818182,-23.98989898989899,1,0.0,0.0044461587
264,7.323232323232325,-23.98989898989899,1,0.0,0.006580382
265,7.8282828282828305,-23.98989898989899,1,0.0,0.0071495157
266,8.333333333333336,-23.98989898989899,1,0.0,0.0061285733
267,8.838383838383841,-23.98989898989899,1,0.0,0.0047049145
268,9.343434343434346,-23.98989898989899,1,0.0,0.003510736
269,9.848484848484851,-23.98989898989899,1,0.0,0.0027007845
270,10.353535353535356,-23.98989898989899,1,0.0,0.0021350193
271,10.858585858585862,-23.98989898989899,1,0.0,0.001701056
272,11.363636363636367,-23.98989898989899,1,0.0,0.001520088
273,11.868686868686872,-23.98989898989899,1,0.0,0.0020888308
274,12.373737373737377,-23.98989898989899,1,0.0,0.0036020093
275,12.878787878787882,-23.98989898989899,1,0.0,0.0070298295
276,13.383838383838388,-23.98989898989899,1,0.0,0.016277805
277,13.888888888888893,-23.98989898989899,1,0.0,0.04119421
278,14.393939393939398,-23.98989898989899,1,0.0,0.10626689
279,14.898989898989903,-23.98989898989899,1,0.0,0.2836547
280,15.404040404040408,-23.98989898989899,0,0.0,0.61383325
281,15.909090909090914,-23.98989898989899,0,0.0,0.8755824
282,16.41414141414142,-23.98989898989899,0,0.0,0.96933615
283,16.919191919191924,-23.98989898989899,0,0.0,0.9934242
284,17.42424242424243,-23.98989898989899,0,0.0,0.9986577
285,17.929292929292934,-23.98989898989899,0,0.0,0.99972266
286,18.43434343434344,-23.98989898989899,0,0.0,0.9999403
287,18.939393939393945,-23.98989898989899,0,0.0,0.99998534
288,19.44444444444445,-23.98989898989899,0,0.0,0.99999595
289,19.949494949494955,-23.98989898989899,0,0.0,0.99999857
290,20.45454545454546,-23.98989898989899,0,0.0,0.9999994
291,20.959595959595966,-23.98989898989899,0,0.0,0.99999964
292,21.46464646464647,-23.98989898989899,0,0.0,0.99999964
293,21.969696969696976,-23.98989898989899,0,0.0,0.99999964
294,22.47474747474748,-23.98989898989899,0,0.0,0.9999995
295,22.979797979797986,-23.98989898989899,0,0.0,0.99999917
296,23.484848484848484,-23.98989898989899,0,0.0,0.99999845
297,23.98989898989899,-23.98989898989899,0,0.0,0.9999964
298,24.494949494949495,-23.98989898989899,0,0.0,0.9999918
299,25.0,-23.98989898989899,0,0.0,0.99997985
300,-25.0,-23.484848484848484,1,0.0,0.059514645
301,-24.494949494949495,-23.484848484848484,1,0.0,0.054320488
302,-23.98989898989899,-23.484848484848484,1,0.0,0.04892103
303,-23.484848484848484,-23.484848484848484,1,0.0,0.042782117
304,-22.97979797979798,-23.484848484848484,1,0.0,0.035239786
305,-22.474747474747474,-23.484848484848484,1,0.0,0.026708093
306,-21.96969696969697,-23.484848484848484,1,0.0,0.018021105
307,-21.464646464646464,-23.484848484848484,1,0.0,0.010716032
308,-20.95959595959596,-23.484848484848484,1,0.0,0.006177484
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0034245176
310,-19.949494949494948,-23.484848484848484,1,0.0,0.0018547544
311,-19.444444444444443,-23.484848484848484,1,0.0,0.0009832956
312,-18.939393939393938,-23.484848484848484,1,0.0,0.0005174978
313,-18.434343434343432,-23.484848484848484,1,0.0,0.00027120917
314,-17.929292929292927,-23.484848484848484,1,0.0,0.00013996936
315,-17.424242424242422,-23.484848484848484,1,0.0,7.565523e-05
316,-16.919191919191917,-23.484848484848484,1,0.0,5.013631e-05
317,-16.41414141414141,-23.484848484848484,1,0.0,3.62599e-05
318,-15.909090909090908,-23.484848484848484,1,0.0,2.7012775e-05
319,-15.404040404040403,-23.484848484848484,1,0.0,2.4892151e-05
320,-14.898989898989898,-23.484848484848484,1,0.0,2.7784117e-05
321,-14.393939393939393,-23.484848484848484,1,0.0,4.556533e-05
322,-13.888888888888888,-23.484848484848484,1,0.0,8.9691915e-05
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0001984145
324,-12.878787878787879,-23.484848484848484,1,0.0,0.000522656
325,-12.373737373737374,-23.484848484848484,1,0.0,0.0015554175
326,-11.868686868686869,-23.484848484848484,1,0.0,0.0047928123
327,-11.363636363636363,-23.484848484848484,1,0.0,0.014521911
328,-10.858585858585858,-23.484848484848484,1,0.0,0.04531938
329,-10.353535353535353,-23.484848484848484,1,0.0,0.13660738
330,-9.848484848484848,-23.484848484848484,1,0.0,0.34929004
331,-9.343434343434343,-23.484848484848484,0,0.0,0.6468102
332,-8.838383838383837,-23.484848484848484,0,0.0,0.8671248
333,-8.333333333333332,-23.484848484848484,0,0.0,0.95931685
334,-7.828282828282827,-23.484848484848484,0,0.0,0.9870432
335,-7.323232323232322,-23.484848484848484,0,0.0,0.9956564
336,-6.818181818181817,-23.484848484848484,0,0.0,0.998536
337,-6.313131313131311,-23.484848484848484,0,0.0,0.99947304
338,-5.808080808080806,-23.484848484848484,0,0.0,0.9997874
339,-5.303030303030301,-23.484848484848484,0,0.0,0.9999062
340,-4.797979797979796,-23.484848484848484,0,0.0,0.99995327
341,-4.292929292929291,-23.484848484848484,0,0.0,0.9999677
342,-3.7878787878787854,-23.484848484848484,0,0.0,0.9999609
343,-3.28282828282828,-23.484848484848484,0,0.0,0.9999201
344,-2.777777777777775,-23.484848484848484,0,0.0,0.99973935
345,-2.27272727272727,-23.484848484848484,0,0.0,0.99848676
346,-1.7676767676767646,-23.484848484848484,0,0.0,0.98442876
347,-1.2626262626262594,-23.484848484848484,0,0.0,0.80476344
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.14308353
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.0060605803
350,0.2525252525252526,-23.484848484848484,1,0.0,0.00033411643
351,0.7575757575757578,-23.484848484848484,1,0.0,4.7296122e-05
352,1.262626262626263,-23.484848484848484,1,0.0,1.5147411e-05
353,1.7676767676767682,-23.484848484848484,1,0.0,9.436138e-06
354,2.2727272727272734,-23.484848484848484,1,0.0,1.0424811e-05
355,2.7777777777777786,-23.484848484848484,1,0.0,1.7370761e-05
356,3.2828282828282838,-23.484848484848484,1,0.0,3.5820456e-05
357,3.787878787878789,-23.484848484848484,1,0.0,7.851242e-05
358,4.292929292929294,-23.484848484848484,1,0.0,0.00017705989
359,4.797979797979799,-23.484848484848484,1,0.0,0.00040998857
360,5.3030303030303045,-23.484848484848484,1,0.0,0.0009346838
361,5.80808080808081,-23.484848484848484,1,0.0,0.0019859003
362,6.313131313131315,-23.484848484848484,1,0.0,0.0038635416
363,6.81818181818182,-23.484848484848484,1,0.0,0.006384242
364,7.323232323232325,-23.484848484848484,1,0.0,0.009014617
365,7.8282828282828305,-23.484848484848484,1,0.0,0.008777391
366,8.333333333333336,-23.484848484848484,1,0.0,0.0071233073
367,8.838383838383841,-23.484848484848484,1,0.0,0.0053653796
368,9.343434343434346,-23.484848484848484,1,0.0,0.0039959736
369,9.848484848484851,-23.484848484848484,1,0.0,0.0031315861
370,10.353535353535356,-23.484848484848484,1,0.0,0.0024684456
371,10.858585858585862,-23.484848484848484,1,0.0,0.00202688
372,11.363636363636367,-23.484848484848484,1,0.0,0.0021575585
373,11.868686868686872,-23.484848484848484,1,0.0,0.0034122095
374,12.373737373737377,-23.484848484848484,1,0.0,0.0063137603
375,12.878787878787882,-23.484848484848484,1,0.0,0.013343918
376,13.383838383838388,-23.484848484848484,1,0.0,0.032698337
377,13.888888888888893,-23.484848484848484,1,0.0,0.08399052
378,14.393939393939398,-23.484848484848484,1,0.0,0.2165206
379,14.898989898989903,-23.484848484848484,0,0.0,0.5149816
380,15.404040404040408,-23.484848484848484,0,0.0,0.81965804
381,15.909090909090914,-23.484848484848484,0,0.0,0.9532298
382,16.41414141414142,-23.484848484848484,0,0.0,0.98956585
383,16.919191919191924,-23.484848484848484,0,0.0,0.9978492
384,17.42424242424243,-23.484848484848484,0,0.0,0.9995571
385,17.929292929292934,-23.484848484848484,0,0.0,0.99990654
386,18.43434343434344,-23.484848484848484,0,0.0,0.99997747
387,18.939393939393945,-23.484848484848484,0,0.0,0.99999404
388,19.44444444444445,-23.484848484848484,0,0.0,0.999998
389,19.949494949494955,-23.484848484848484,0,0.0,0.99999917
390,20.45454545454546,-23.484848484848484,0,0.0,0.9999995
391,20.959595959595966,-23.484848484848484,0,0.0,0.9999995
392,21.46464646464647,-23.484848484848484,0,0.0,0.9999995
393,21.969696969696976,-23.484848484848484,0,0.0,0.9999994
394,22.47474747474748,-23.484848484848484,0,0.0,0.9999989
395,22.979797979797986,-23.484848484848484,0,0.0,0.9999981
396,23.484848484848484,-23.484848484848484,0,0.0,0.9999956
397,23.98989898989899,-23.484848484848484,0,0.0,0.99998987
398,24.494949494949495,-23.484848484848484,0,0.0,0.9999751
399,25.0,-23.484848484848484,0,0.0,0.9999362
400,-25.0,-22.97979797979798,1,0.0,0.06945784
401,-24.494949494949495,-22.97979797979798,1,0.0,0.06428237
402,-23.98989898989899,-22.97979797979798,1,0.0,0.058773547
403,-23.484848484848484,-22.97979797979798,1,0.0,0.052957013
404,-22.97979797979798,-22.97979797979798,1,0.0,0.046396527
405,-22.474747474747474,-22.97979797979798,1,0.0,0.03820403
406,-21.96969696969697,-22.97979797979798,1,0.0,0.02886794
407,-21.464646464646464,-22.97979797979798,1,0.0,0.019314006
408,-20.95959595959596,-22.97979797979798,1,0.0,0.0114660505
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0065993653
410,-19.949494949494948,-22.97979797979798,1,0.0,0.0036447747
411,-19.444444444444443,-22.97979797979798,1,0.0,0.0019627942
412,-18.939393939393938,-22.97979797979798,1,0.0,0.0010405697
413,-18.434343434343432,-22.97979797979798,1,0.0,0.0005462161
414,-17.929292929292927,-22.97979797979798,1,0.0,0.00028666246
415,-17.424242424242422,-22.97979797979798,1,0.0,0.00014779899
416,-16.919191919191917,-22.97979797979798,1,0.0,8.383576e-05
417,-16.41414141414141,-22.97979797979798,1,0.0,5.7425586e-05
418,-15.909090909090908,-22.97979797979798,1,0.0,4.1866042e-05
419,-15.404040404040403,-22.97979797979798,1,0.0,3.2388485e-05
420,-14.898989898989898,-22.97979797979798,1,0.0,3.2507185e-05
421,-14.393939393939393,-22.97979797979798,1,0.0,4.2268166e-05
422,-13.888888888888888,-22.97979797979798,1,0.0,7.570994e-05
423,-13.383838383838382,-22.97979797979798,1,0.0,0.00015544753
424,-12.878787878787879,-22.97979797979798,1,0.0,0.00037867107
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0010307138
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0032354542
427,-11.363636363636363,-22.97979797979798,1,0.0,0.009714167
428,-10.858585858585858,-22.97979797979798,1,0.0,0.030409615
429,-10.353535353535353,-22.97979797979798,1,0.0,0.09287612
430,-9.848484848484848,-22.97979797979798,1,0.0,0.2580964
431,-9.343434343434343,-22.97979797979798,0,0.0,0.54131347
432,-8.838383838383837,-22.97979797979798,0,0.0,0.80601966
433,-8.333333333333332,-22.97979797979798,0,0.0,0.9372392
434,-7.828282828282827,-22.97979797979798,0,0.0,0.9809092
435,-7.323232323232322,-22.97979797979798,0,0.0,0.9935934
436,-6.818181818181817,-22.97979797979798,0,0.0,0.9978497
437,-6.313131313131311,-22.97979797979798,0,0.0,0.99924767
438,-5.808080808080806,-22.97979797979798,0,0.0,0.9997081
439,-5.303030303030301,-22.97979797979798,0,0.0,0.999874
440,-4.797979797979796,-22.97979797979798,0,0.0,0.9999397
441,-4.292929292929291,-22.97979797979798,0,0.0,0.99996173
442,-3.7878787878787854,-22.97979797979798,0,0.0,0.9999596
443,-3.28282828282828,-22.97979797979798,0,0.0,0.99992347
444,-2.777777777777775,-22.97979797979798,0,0.0,0.9997658
