,x1,x2,Prediction,Truth,Confidence
83,16.919191919191924,-25.0,1,0.0,0.0028510778
84,17.42424242424243,-25.0,1,0.0,0.00261201
85,17.929292929292934,-25.0,1,0.0,0.002389677
86,18.43434343434344,-25.0,1,0.0,0.0021863887
87,18.939393939393945,-25.0,1,0.0,0.002002787
88,19.44444444444445,-25.0,1,0.0,0.0018348643
89,19.949494949494955,-25.0,1,0.0,0.0016834242
90,20.45454545454546,-25.0,1,0.0,0.0015447462
91,20.959595959595966,-25.0,1,0.0,0.0014173843
92,21.46464646464647,-25.0,1,0.0,0.001301553
93,21.969696969696976,-25.0,1,0.0,0.0011957593
94,22.47474747474748,-25.0,1,0.0,0.0010985814
95,22.979797979797986,-25.0,1,0.0,0.0010099447
96,23.484848484848484,-25.0,1,0.0,0.0009285892
97,23.98989898989899,-25.0,1,0.0,0.00085371034
98,24.494949494949495,-25.0,1,0.0,0.00078458595
99,25.0,-25.0,1,0.0,0.0007215295
100,-25.0,-24.494949494949495,1,0.0,9.15867e-06
101,-24.494949494949495,-24.494949494949495,1,0.0,1.1126478e-05
102,-23.98989898989899,-24.494949494949495,1,0.0,1.34976535e-05
103,-23.484848484848484,-24.494949494949495,1,0.0,1.6325932e-05
104,-22.97979797979798,-24.494949494949495,1,0.0,1.9717725e-05
105,-22.474747474747474,-24.494949494949495,1,0.0,2.3773451e-05
106,-21.96969696969697,-24.494949494949495,1,0.0,2.8449542e-05
107,-21.464646464646464,-24.494949494949495,1,0.0,3.391658e-05
108,-20.95959595959596,-24.494949494949495,1,0.0,4.029789e-05
109,-20.454545454545453,-24.494949494949495,1,0.0,4.792243e-05
110,-19.949494949494948,-24.494949494949495,1,0.0,5.6885343e-05
111,-19.444444444444443,-24.494949494949495,1,0.0,6.734133e-05
112,-18.939393939393938,-24.494949494949495,1,0.0,7.619419e-05
113,-18.434343434343432,-24.494949494949495,1,0.0,8.503075e-05
114,-17.929292929292927,-24.494949494949495,1,0.0,9.478176e-05
115,-17.424242424242422,-24.494949494949495,1,0.0,0.00010556376
116,-16.919191919191917,-24.494949494949495,1,0.0,0.00011745662
117,-16.41414141414141,-24.494949494949495,1,0.0,0.00013036776
118,-15.909090909090908,-24.494949494949495,1,0.0,0.0001445333
119,-15.404040404040403,-24.494949494949495,1,0.0,0.00016038575
120,-14.898989898989898,-24.494949494949495,1,0.0,0.00017714163
121,-14.393939393939393,-24.494949494949495,1,0.0,0.00019551248
122,-13.888888888888888,-24.494949494949495,1,0.0,0.00021383127
123,-13.383838383838382,-24.494949494949495,1,0.0,0.00023194216
124,-12.878787878787879,-24.494949494949495,1,0.0,0.00025095025
125,-12.373737373737374,-24.494949494949495,1,0.0,0.00027104968
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0002925137
127,-11.363636363636363,-24.494949494949495,1,0.0,0.00031589586
128,-10.858585858585858,-24.494949494949495,1,0.0,0.00034071994
129,-10.353535353535353,-24.494949494949495,1,0.0,0.0003667189
130,-9.848484848484848,-24.494949494949495,1,0.0,0.00039354182
131,-9.343434343434343,-24.494949494949495,1,0.0,0.0004174926
132,-8.838383838383837,-24.494949494949495,1,0.0,0.00044164935
133,-8.333333333333332,-24.494949494949495,1,0.0,0.00046579458
134,-7.828282828282827,-24.494949494949495,1,0.0,0.0004893526
135,-7.323232323232322,-24.494949494949495,1,0.0,0.0005123492
136,-6.818181818181817,-24.494949494949495,1,0.0,0.0005362928
137,-6.313131313131311,-24.494949494949495,1,0.0,0.000561105
138,-5.808080808080806,-24.494949494949495,1,0.0,0.0005857281
139,-5.303030303030301,-24.494949494949495,1,0.0,0.00061138923
140,-4.797979797979796,-24.494949494949495,1,0.0,0.0006378006
141,-4.292929292929291,-24.494949494949495,1,0.0,0.0006665524
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.0006945457
143,-3.28282828282828,-24.494949494949495,1,0.0,0.00072340976
144,-2.777777777777775,-24.494949494949495,1,0.0,0.0007543435
145,-2.27272727272727,-24.494949494949495,1,0.0,0.00078260276
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.0008086309
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.000832666
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.0008550406
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.00087766646
150,0.2525252525252526,-24.494949494949495,1,0.0,0.0009069381
151,0.7575757575757578,-24.494949494949495,1,0.0,0.00094135903
152,1.262626262626263,-24.494949494949495,1,0.0,0.0009802225
153,1.7676767676767682,-24.494949494949495,1,0.0,0.0010324533
154,2.2727272727272734,-24.494949494949495,1,0.0,0.0010972541
155,2.7777777777777786,-24.494949494949495,1,0.0,0.0011695793
156,3.2828282828282838,-24.494949494949495,1,0.0,0.0012545718
157,3.787878787878789,-24.494949494949495,1,0.0,0.0013609468
158,4.292929292929294,-24.494949494949495,1,0.0,0.0014933533
159,4.797979797979799,-24.494949494949495,1,0.0,0.0016693773
160,5.3030303030303045,-24.494949494949495,1,0.0,0.0018769028
161,5.80808080808081,-24.494949494949495,1,0.0,0.002135577
162,6.313131313131315,-24.494949494949495,1,0.0,0.0024281922
163,6.81818181818182,-24.494949494949495,1,0.0,0.0027786698
164,7.323232323232325,-24.494949494949495,1,0.0,0.0031805316
165,7.8282828282828305,-24.494949494949495,1,0.0,0.0036077658
166,8.333333333333336,-24.494949494949495,1,0.0,0.0040742974
167,8.838383838383841,-24.494949494949495,1,0.0,0.0046607633
168,9.343434343434346,-24.494949494949495,1,0.0,0.0053903856
169,9.848484848484851,-24.494949494949495,1,0.0,0.0063124653
170,10.353535353535356,-24.494949494949495,1,0.0,0.006769318
171,10.858585858585862,-24.494949494949495,1,0.0,0.0069305142
172,11.363636363636367,-24.494949494949495,1,0.0,0.0068707266
173,11.868686868686872,-24.494949494949495,1,0.0,0.006698007
174,12.373737373737377,-24.494949494949495,1,0.0,0.00650248
175,12.878787878787882,-24.494949494949495,1,0.0,0.006242614
176,13.383838383838388,-24.494949494949495,1,0.0,0.0058736294
177,13.888888888888893,-24.494949494949495,1,0.0,0.0054397495
178,14.393939393939398,-24.494949494949495,1,0.0,0.005021131
179,14.898989898989903,-24.494949494949495,1,0.0,0.004622529
180,15.404040404040408,-24.494949494949495,1,0.0,0.0042445348
181,15.909090909090914,-24.494949494949495,1,0.0,0.0038975729
182,16.41414141414142,-24.494949494949495,1,0.0,0.003575512
183,16.919191919191924,-24.494949494949495,1,0.0,0.0032765702
184,17.42424242424243,-24.494949494949495,1,0.0,0.0029982845
185,17.929292929292934,-24.494949494949495,1,0.0,0.0027428467
186,18.43434343434344,-24.494949494949495,1,0.0,0.0025112797
187,18.939393939393945,-24.494949494949495,1,0.0,0.0023014892
188,19.44444444444445,-24.494949494949495,1,0.0,0.0021111097
189,19.949494949494955,-24.494949494949495,1,0.0,0.0019370045
190,20.45454545454546,-24.494949494949495,1,0.0,0.0017774657
191,20.959595959595966,-24.494949494949495,1,0.0,0.0016327291
192,21.46464646464647,-24.494949494949495,1,0.0,0.0015000743
193,21.969696969696976,-24.494949494949495,1,0.0,0.0013783502
194,22.47474747474748,-24.494949494949495,1,0.0,0.0012672208
195,22.979797979797986,-24.494949494949495,1,0.0,0.0011652363
196,23.484848484848484,-24.494949494949495,1,0.0,0.0010713098
197,23.98989898989899,-24.494949494949495,1,0.0,0.0009847465
198,24.494949494949495,-24.494949494949495,1,0.0,0.0009055953
199,25.0,-24.494949494949495,1,0.0,0.0008329668
200,-25.0,-23.98989898989899,1,0.0,1.059148e-05
201,-24.494949494949495,-23.98989898989899,1,0.0,1.2898106e-05
202,-23.98989898989899,-23.98989898989899,1,0.0,1.5663538e-05
203,-23.484848484848484,-23.98989898989899,1,0.0,1.8999255e-05
204,-22.97979797979798,-23.98989898989899,1,0.0,2.2983833e-05
205,-22.474747474747474,-23.98989898989899,1,0.0,2.7765203e-05
206,-21.96969696969697,-23.98989898989899,1,0.0,3.3503686e-05
207,-21.464646464646464,-23.98989898989899,1,0.0,4.0107807e-05
208,-20.95959595959596,-23.98989898989899,1,0.0,4.78339e-05
209,-20.454545454545453,-23.98989898989899,1,0.0,5.682142e-05
210,-19.949494949494948,-23.98989898989899,1,0.0,6.7585024e-05
211,-19.444444444444443,-23.98989898989899,1,0.0,8.0250844e-05
212,-18.939393939393938,-23.98989898989899,1,0.0,9.359896e-05
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00010458127
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00011667944
215,-17.424242424242422,-23.98989898989899,1,0.0,0.00013011876
216,-16.919191919191917,-23.98989898989899,1,0.0,0.00014488449
217,-16.41414141414141,-23.98989898989899,1,0.0,0.00016116993
218,-15.909090909090908,-23.98989898989899,1,0.0,0.00017885819
219,-15.404040404040403,-23.98989898989899,1,0.0,0.00019851119
220,-14.898989898989898,-23.98989898989899,1,0.0,0.00021992864
221,-14.393939393939393,-23.98989898989899,1,0.0,0.00024282899
222,-13.888888888888888,-23.98989898989899,1,0.0,0.00026712986
223,-13.383838383838382,-23.98989898989899,1,0.0,0.00029031275
224,-12.878787878787879,-23.98989898989899,1,0.0,0.00031461488
225,-12.373737373737374,-23.98989898989899,1,0.0,0.000339892
226,-11.868686868686869,-23.98989898989899,1,0.0,0.00036701545
227,-11.363636363636363,-23.98989898989899,1,0.0,0.00039627796
228,-10.858585858585858,-23.98989898989899,1,0.0,0.0004275921
229,-10.353535353535353,-23.98989898989899,1,0.0,0.0004605236
230,-9.848484848484848,-23.98989898989899,1,0.0,0.0004953206
231,-9.343434343434343,-23.98989898989899,1,0.0,0.00052653806
232,-8.838383838383837,-23.98989898989899,1,0.0,0.0005571282
233,-8.333333333333332,-23.98989898989899,1,0.0,0.0005882468
234,-7.828282828282827,-23.98989898989899,1,0.0,0.0006192234
235,-7.323232323232322,-23.98989898989899,1,0.0,0.0006486106
236,-6.818181818181817,-23.98989898989899,1,0.0,0.00067876757
237,-6.313131313131311,-23.98989898989899,1,0.0,0.000710693
238,-5.808080808080806,-23.98989898989899,1,0.0,0.0007424686
239,-5.303030303030301,-23.98989898989899,1,0.0,0.000774987
240,-4.797979797979796,-23.98989898989899,1,0.0,0.00080873957
241,-4.292929292929291,-23.98989898989899,1,0.0,0.0008452675
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.0008811043
243,-3.28282828282828,-23.98989898989899,1,0.0,0.0009179854
244,-2.777777777777775,-23.98989898989899,1,0.0,0.0009564251
245,-2.27272727272727,-23.98989898989899,1,0.0,0.0009917316
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.0010252265
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.0010553483
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.0010828227
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.0011107007
250,0.2525252525252526,-23.98989898989899,1,0.0,0.0011474818
251,0.7575757575757578,-23.98989898989899,1,0.0,0.0011909964
252,1.262626262626263,-23.98989898989899,1,0.0,0.0012410608
253,1.7676767676767682,-23.98989898989899,1,0.0,0.0013089062
254,2.2727272727272734,-23.98989898989899,1,0.0,0.0013918199
255,2.7777777777777786,-23.98989898989899,1,0.0,0.0014848503
256,3.2828282828282838,-23.98989898989899,1,0.0,0.0015962822
257,3.787878787878789,-23.98989898989899,1,0.0,0.0017363176
258,4.292929292929294,-23.98989898989899,1,0.0,0.001916532
259,4.797979797979799,-23.98989898989899,1,0.0,0.002148532
260,5.3030303030303045,-23.98989898989899,1,0.0,0.0024203784
261,5.80808080808081,-23.98989898989899,1,0.0,0.0027634467
262,6.313131313131315,-23.98989898989899,1,0.0,0.0031428465
263,6.81818181818182,-23.98989898989899,1,0.0,0.003610566
264,7.323232323232325,-23.98989898989899,1,0.0,0.0041143172
265,7.8282828282828305,-23.98989898989899,1,0.0,0.004657119
266,8.333333333333336,-23.98989898989899,1,0.0,0.0052679465
267,8.838383838383841,-23.98989898989899,1,0.0,0.006079355
268,9.343434343434346,-23.98989898989899,1,0.0,0.007077973
269,9.848484848484851,-23.98989898989899,1,0.0,0.008086231
270,10.353535353535356,-23.98989898989899,1,0.0,0.00830293
271,10.858585858585862,-23.98989898989899,1,0.0,0.008427793
272,11.363636363636367,-23.98989898989899,1,0.0,0.008260766
273,11.868686868686872,-23.98989898989899,1,0.0,0.008026382
274,12.373737373737377,-23.98989898989899,1,0.0,0.007748388
275,12.878787878787882,-23.98989898989899,1,0.0,0.007335222
276,13.383838383838388,-23.98989898989899,1,0.0,0.006800494
277,13.888888888888893,-23.98989898989899,1,0.0,0.006281735
278,14.393939393939398,-23.98989898989899,1,0.0,0.005789212
279,14.898989898989903,-23.98989898989899,1,0.0,0.0053166514
280,15.404040404040408,-23.98989898989899,1,0.0,0.004882824
281,15.909090909090914,-23.98989898989899,1,0.0,0.0044836383
282,16.41414141414142,-23.98989898989899,1,0.0,0.0041096173
283,16.919191919191924,-23.98989898989899,1,0.0,0.0037612948
284,17.42424242424243,-23.98989898989899,1,0.0,0.0034404048
285,17.929292929292934,-23.98989898989899,1,0.0,0.00314847
286,18.43434343434344,-23.98989898989899,1,0.0,0.0028862387
287,18.939393939393945,-23.98989898989899,1,0.0,0.0026467284
288,19.44444444444445,-23.98989898989899,1,0.0,0.0024286187
289,19.949494949494955,-23.98989898989899,1,0.0,0.002228978
290,20.45454545454546,-23.98989898989899,1,0.0,0.0020479993
291,20.959595959595966,-23.98989898989899,1,0.0,0.0018817434
292,21.46464646464647,-23.98989898989899,1,0.0,0.0017293699
293,21.969696969696976,-23.98989898989899,1,0.0,0.0015899348
294,22.47474747474748,-23.98989898989899,1,0.0,0.0014619784
295,22.979797979797986,-23.98989898989899,1,0.0,0.0013442853
296,23.484848484848484,-23.98989898989899,1,0.0,0.0012359333
297,23.98989898989899,-23.98989898989899,1,0.0,0.0011365641
298,24.494949494949495,-23.98989898989899,1,0.0,0.0010454501
299,25.0,-23.98989898989899,1,0.0,0.0009612926
300,-25.0,-23.484848484848484,1,0.0,1.222235e-05
301,-24.494949494949495,-23.484848484848484,1,0.0,1.4924029e-05
302,-23.98989898989899,-23.484848484848484,1,0.0,1.8165852e-05
303,-23.484848484848484,-23.484848484848484,1,0.0,2.205089e-05
304,-22.97979797979798,-23.484848484848484,1,0.0,2.6736472e-05
305,-22.474747474747474,-23.484848484848484,1,0.0,3.2359596e-05
306,-21.96969696969697,-23.484848484848484,1,0.0,3.9095594e-05
307,-21.464646464646464,-23.484848484848484,1,0.0,4.719948e-05
308,-20.95959595959596,-23.484848484848484,1,0.0,5.654127e-05
309,-20.454545454545453,-23.484848484848484,1,0.0,6.743194e-05
310,-19.949494949494948,-23.484848484848484,1,0.0,8.012804e-05
311,-19.444444444444443,-23.484848484848484,1,0.0,9.530934e-05
312,-18.939393939393938,-23.484848484848484,1,0.0,0.0001132859
313,-18.434343434343432,-23.484848484848484,1,0.0,0.00012845302
314,-17.929292929292927,-23.484848484848484,1,0.0,0.000143554
315,-17.424242424242422,-23.484848484848484,1,0.0,0.00016027798
316,-16.919191919191917,-23.484848484848484,1,0.0,0.00017861243
317,-16.41414141414141,-23.484848484848484,1,0.0,0.00019885068
318,-15.909090909090908,-23.484848484848484,1,0.0,0.00022107
319,-15.404040404040403,-23.484848484848484,1,0.0,0.00024536878
320,-14.898989898989898,-23.484848484848484,1,0.0,0.00027261378
321,-14.393939393939393,-23.484848484848484,1,0.0,0.00030146935
322,-13.888888888888888,-23.484848484848484,1,0.0,0.00033266042
323,-13.383838383838382,-23.484848484848484,1,0.0,0.00036345108
324,-12.878787878787879,-23.484848484848484,1,0.0,0.00039417204
325,-12.373737373737374,-23.484848484848484,1,0.0,0.00042637874
326,-11.868686868686869,-23.484848484848484,1,0.0,0.0004605925
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0004971886
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0005366899
329,-10.353535353535353,-23.484848484848484,1,0.0,0.0005781273
330,-9.848484848484848,-23.484848484848484,1,0.0,0.0006220165
331,-9.343434343434343,-23.484848484848484,1,0.0,0.0006641694
332,-8.838383838383837,-23.484848484848484,1,0.0,0.00070334814
333,-8.333333333333332,-23.484848484848484,1,0.0,0.0007426427
334,-7.828282828282827,-23.484848484848484,1,0.0,0.0007831764
335,-7.323232323232322,-23.484848484848484,1,0.0,0.00082089915
336,-6.818181818181817,-23.484848484848484,1,0.0,0.000859635
337,-6.313131313131311,-23.484848484848484,1,0.0,0.0009002828
338,-5.808080808080806,-23.484848484848484,1,0.0,0.0009411079
339,-5.303030303030301,-23.484848484848484,1,0.0,0.0009824828
340,-4.797979797979796,-23.484848484848484,1,0.0,0.0010256843
341,-4.292929292929291,-23.484848484848484,1,0.0,0.0010718298
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.0011177112
343,-3.28282828282828,-23.484848484848484,1,0.0,0.0011651416
344,-2.777777777777775,-23.484848484848484,1,0.0,0.0012128467
345,-2.27272727272727,-23.484848484848484,1,0.0,0.0012573693
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.0012997808
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.0013373927
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.0013718186
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.0014055368
350,0.2525252525252526,-23.484848484848484,1,0.0,0.0014517286
351,0.7575757575757578,-23.484848484848484,1,0.0,0.0015067203
352,1.262626262626263,-23.484848484848484,1,0.0,0.0015715192
353,1.7676767676767682,-23.484848484848484,1,0.0,0.0016601889
354,2.2727272727272734,-23.484848484848484,1,0.0,0.0017657477
355,2.7777777777777786,-23.484848484848484,1,0.0,0.0018849659
356,3.2828282828282838,-23.484848484848484,1,0.0,0.0020350872
357,3.787878787878789,-23.484848484848484,1,0.0,0.0022189294
358,4.292929292929294,-23.484848484848484,1,0.0,0.0024624753
359,4.797979797979799,-23.484848484848484,1,0.0,0.002765516
360,5.3030303030303045,-23.484848484848484,1,0.0,0.0031365217
361,5.80808080808081,-23.484848484848484,1,0.0,0.0035738067
362,6.313131313131315,-23.484848484848484,1,0.0,0.0040835645
363,6.81818181818182,-23.484848484848484,1,0.0,0.004679112
364,7.323232323232325,-23.484848484848484,1,0.0,0.005313583
365,7.8282828282828305,-23.484848484848484,1,0.0,0.0060039717
366,8.333333333333336,-23.484848484848484,1,0.0,0.0068668313
367,8.838383838383841,-23.484848484848484,1,0.0,0.007946064
368,9.343434343434346,-23.484848484848484,1,0.0,0.009319807
369,9.848484848484851,-23.484848484848484,1,0.0,0.009919456
370,10.353535353535356,-23.484848484848484,1,0.0,0.01017932
371,10.858585858585862,-23.484848484848484,1,0.0,0.010167176
372,11.363636363636367,-23.484848484848484,1,0.0,0.009907006
373,11.868686868686872,-23.484848484848484,1,0.0,0.009590587
374,12.373737373737377,-23.484848484848484,1,0.0,0.009155117
375,12.878787878787882,-23.484848484848484,1,0.0,0.008493334
376,13.383838383838388,-23.484848484848484,1,0.0,0.007854592
377,13.888888888888893,-23.484848484848484,1,0.0,0.0072466056
378,14.393939393939398,-23.484848484848484,1,0.0,0.0066577867
379,14.898989898989903,-23.484848484848484,1,0.0,0.006115105
380,15.404040404040408,-23.484848484848484,1,0.0,0.005616555
381,15.909090909090914,-23.484848484848484,1,0.0,0.0051530385
382,16.41414141414142,-23.484848484848484,1,0.0,0.004716986
383,16.919191919191924,-23.484848484848484,1,0.0,0.0043155034
384,17.42424242424243,-23.484848484848484,1,0.0,0.0039486014
385,17.929292929292934,-23.484848484848484,1,0.0,0.0036184348
386,18.43434343434344,-23.484848484848484,1,0.0,0.003317874
387,18.939393939393945,-23.484848484848484,1,0.0,0.0030444132
388,19.44444444444445,-23.484848484848484,1,0.0,0.0027952322
389,19.949494949494955,-23.484848484848484,1,0.0,0.002568619
390,20.45454545454546,-23.484848484848484,1,0.0,0.0023604983
391,20.959595959595966,-23.484848484848484,1,0.0,0.0021694943
392,21.46464646464647,-23.484848484848484,1,0.0,0.0019946252
393,21.969696969696976,-23.484848484848484,1,0.0,0.0018341326
394,22.47474747474748,-23.484848484848484,1,0.0,0.0016867322
395,22.979797979797986,-23.484848484848484,1,0.0,0.0015511564
396,23.484848484848484,-23.484848484848484,1,0.0,0.0014263551
397,23.98989898989899,-23.484848484848484,1,0.0,0.001312025
398,24.494949494949495,-23.484848484848484,1,0.0,0.0012064863
399,25.0,-23.484848484848484,1,0.0,0.0011093525
400,-25.0,-22.97979797979798,1,0.0,1.40998745e-05
401,-24.494949494949495,-22.97979797979798,1,0.0,1.7238557e-05
402,-23.98989898989899,-22.97979797979798,1,0.0,2.103888e-05
403,-23.484848484848484,-22.97979797979798,1,0.0,2.5609508e-05
404,-22.97979797979798,-22.97979797979798,1,0.0,3.106344e-05
405,-22.474747474747474,-22.97979797979798,1,0.0,3.7648722e-05
406,-21.96969696969697,-22.97979797979798,1,0.0,4.558641e-05
407,-21.464646464646464,-22.97979797979798,1,0.0,5.507719e-05
408,-20.95959595959596,-22.97979797979798,1,0.0,6.650417e-05
409,-20.454545454545453,-22.97979797979798,1,0.0,7.972499e-05
410,-19.949494949494948,-22.97979797979798,1,0.0,9.5092735e-05
411,-19.444444444444443,-22.97979797979798,1,0.0,0.00011303696
412,-18.939393939393938,-22.97979797979798,1,0.0,0.00013449772
413,-18.434343434343432,-22.97979797979798,1,0.0,0.00015791663
414,-17.929292929292927,-22.97979797979798,1,0.0,0.00017635644
415,-17.424242424242422,-22.97979797979798,1,0.0,0.00019714536
416,-16.919191919191917,-22.97979797979798,1,0.0,0.00022019174
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0002452165
418,-15.909090909090908,-22.97979797979798,1,0.0,0.00027296357
419,-15.404040404040403,-22.97979797979798,1,0.0,0.00030334483
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0003371893
421,-14.393939393939393,-22.97979797979798,1,0.0,0.00037413946
422,-13.888888888888888,-22.97979797979798,1,0.0,0.00041330876
423,-13.383838383838382,-22.97979797979798,1,0.0,0.00045464124
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0004937838
425,-12.373737373737374,-22.97979797979798,1,0.0,0.00053476426
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0005779356
427,-11.363636363636363,-22.97979797979798,1,0.0,0.00062401604
428,-10.858585858585858,-22.97979797979798,1,0.0,0.0006737759
429,-10.353535353535353,-22.97979797979798,1,0.0,0.00072647573
430,-9.848484848484848,-22.97979797979798,1,0.0,0.000781298
431,-9.343434343434343,-22.97979797979798,1,0.0,0.0008374138
432,-8.838383838383837,-22.97979797979798,1,0.0,0.0008879479
433,-8.333333333333332,-22.97979797979798,1,0.0,0.000937537
434,-7.828282828282827,-22.97979797979798,1,0.0,0.0009890858
435,-7.323232323232322,-22.97979797979798,1,0.0,0.001038738
436,-6.818181818181817,-22.97979797979798,1,0.0,0.0010887141
437,-6.313131313131311,-22.97979797979798,1,0.0,0.0011402217
438,-5.808080808080806,-22.97979797979798,1,0.0,0.0011937233
