,x1,x2,Prediction,Truth,Confidence
139,-5.303030303030301,-24.494949494949495,1,0.0,0.0069826925
140,-4.797979797979796,-24.494949494949495,1,0.0,0.008281089
141,-4.292929292929291,-24.494949494949495,1,0.0,0.009869338
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.011822269
143,-3.28282828282828,-24.494949494949495,1,0.0,0.014154987
144,-2.777777777777775,-24.494949494949495,1,0.0,0.016868448
145,-2.27272727272727,-24.494949494949495,1,0.0,0.019885063
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.023146758
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.02669937
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.03047883
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.034133725
150,0.2525252525252526,-24.494949494949495,1,0.0,0.037689094
151,0.7575757575757578,-24.494949494949495,1,0.0,0.040186226
152,1.262626262626263,-24.494949494949495,1,0.0,0.04207007
153,1.7676767676767682,-24.494949494949495,1,0.0,0.04333748
154,2.2727272727272734,-24.494949494949495,1,0.0,0.044578657
155,2.7777777777777786,-24.494949494949495,1,0.0,0.045948368
156,3.2828282828282838,-24.494949494949495,1,0.0,0.04742609
157,3.787878787878789,-24.494949494949495,1,0.0,0.049047202
158,4.292929292929294,-24.494949494949495,1,0.0,0.05054199
159,4.797979797979799,-24.494949494949495,1,0.0,0.051543433
160,5.3030303030303045,-24.494949494949495,1,0.0,0.05249648
161,5.80808080808081,-24.494949494949495,1,0.0,0.053344447
162,6.313131313131315,-24.494949494949495,1,0.0,0.054263353
163,6.81818181818182,-24.494949494949495,1,0.0,0.055001494
164,7.323232323232325,-24.494949494949495,1,0.0,0.05497867
165,7.8282828282828305,-24.494949494949495,1,0.0,0.054340214
166,8.333333333333336,-24.494949494949495,1,0.0,0.053570792
167,8.838383838383841,-24.494949494949495,1,0.0,0.053140935
168,9.343434343434346,-24.494949494949495,1,0.0,0.05268757
169,9.848484848484851,-24.494949494949495,1,0.0,0.05157967
170,10.353535353535356,-24.494949494949495,1,0.0,0.048599742
171,10.858585858585862,-24.494949494949495,1,0.0,0.04559149
172,11.363636363636367,-24.494949494949495,1,0.0,0.04276003
173,11.868686868686872,-24.494949494949495,1,0.0,0.040053025
174,12.373737373737377,-24.494949494949495,1,0.0,0.037426874
175,12.878787878787882,-24.494949494949495,1,0.0,0.035060946
176,13.383838383838388,-24.494949494949495,1,0.0,0.032870155
177,13.888888888888893,-24.494949494949495,1,0.0,0.030775037
178,14.393939393939398,-24.494949494949495,1,0.0,0.02881812
179,14.898989898989903,-24.494949494949495,1,0.0,0.026979305
180,15.404040404040408,-24.494949494949495,1,0.0,0.025245281
181,15.909090909090914,-24.494949494949495,1,0.0,0.023654114
182,16.41414141414142,-24.494949494949495,1,0.0,0.02213969
183,16.919191919191924,-24.494949494949495,1,0.0,0.02072399
184,17.42424242424243,-24.494949494949495,1,0.0,0.01938014
185,17.929292929292934,-24.494949494949495,1,0.0,0.018107943
186,18.43434343434344,-24.494949494949495,1,0.0,0.016927095
187,18.939393939393945,-24.494949494949495,1,0.0,0.015816342
188,19.44444444444445,-24.494949494949495,1,0.0,0.014762787
189,19.949494949494955,-24.494949494949495,1,0.0,0.013769465
190,20.45454545454546,-24.494949494949495,1,0.0,0.012839846
191,20.959595959595966,-24.494949494949495,1,0.0,0.011944317
192,21.46464646464647,-24.494949494949495,1,0.0,0.011106557
193,21.969696969696976,-24.494949494949495,1,0.0,0.010341701
194,22.47474747474748,-24.494949494949495,1,0.0,0.009621322
195,22.979797979797986,-24.494949494949495,1,0.0,0.008941487
196,23.484848484848484,-24.494949494949495,1,0.0,0.008313761
197,23.98989898989899,-24.494949494949495,1,0.0,0.0077229245
198,24.494949494949495,-24.494949494949495,1,0.0,0.007146449
199,25.0,-24.494949494949495,1,0.0,0.0066057043
200,-25.0,-23.98989898989899,1,0.0,6.0398426e-05
201,-24.494949494949495,-23.98989898989899,1,0.0,6.547038e-05
202,-23.98989898989899,-23.98989898989899,1,0.0,7.1405935e-05
203,-23.484848484848484,-23.98989898989899,1,0.0,7.821389e-05
204,-22.97979797979798,-23.98989898989899,1,0.0,8.6444066e-05
205,-22.474747474747474,-23.98989898989899,1,0.0,9.621695e-05
206,-21.96969696969697,-23.98989898989899,1,0.0,0.00010757049
207,-21.464646464646464,-23.98989898989899,1,0.0,0.00012025223
208,-20.95959595959596,-23.98989898989899,1,0.0,0.00013440962
209,-20.454545454545453,-23.98989898989899,1,0.0,0.00015077544
210,-19.949494949494948,-23.98989898989899,1,0.0,0.00016960228
211,-19.444444444444443,-23.98989898989899,1,0.0,0.00019088268
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00021451659
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00024194272
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00027192998
215,-17.424242424242422,-23.98989898989899,1,0.0,0.00030589497
216,-16.919191919191917,-23.98989898989899,1,0.0,0.0003454906
217,-16.41414141414141,-23.98989898989899,1,0.0,0.00039364805
218,-15.909090909090908,-23.98989898989899,1,0.0,0.00045191223
219,-15.404040404040403,-23.98989898989899,1,0.0,0.00051576045
220,-14.898989898989898,-23.98989898989899,1,0.0,0.00058971136
221,-14.393939393939393,-23.98989898989899,1,0.0,0.0006750192
222,-13.888888888888888,-23.98989898989899,1,0.0,0.0007698654
223,-13.383838383838382,-23.98989898989899,1,0.0,0.00087728933
224,-12.878787878787879,-23.98989898989899,1,0.0,0.0009978794
225,-12.373737373737374,-23.98989898989899,1,0.0,0.00113576
226,-11.868686868686869,-23.98989898989899,1,0.0,0.0012920229
227,-11.363636363636363,-23.98989898989899,1,0.0,0.001477338
228,-10.858585858585858,-23.98989898989899,1,0.0,0.0016989261
229,-10.353535353535353,-23.98989898989899,1,0.0,0.0019451763
230,-9.848484848484848,-23.98989898989899,1,0.0,0.0022206593
231,-9.343434343434343,-23.98989898989899,1,0.0,0.0025247782
232,-8.838383838383837,-23.98989898989899,1,0.0,0.0028486322
233,-8.333333333333332,-23.98989898989899,1,0.0,0.0031939298
234,-7.828282828282827,-23.98989898989899,1,0.0,0.0035826575
235,-7.323232323232322,-23.98989898989899,1,0.0,0.004091373
236,-6.818181818181817,-23.98989898989899,1,0.0,0.0047683064
237,-6.313131313131311,-23.98989898989899,1,0.0,0.0056275823
238,-5.808080808080806,-23.98989898989899,1,0.0,0.0067176414
239,-5.303030303030301,-23.98989898989899,1,0.0,0.0079780705
240,-4.797979797979796,-23.98989898989899,1,0.0,0.00945409
241,-4.292929292929291,-23.98989898989899,1,0.0,0.011276203
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.013499807
243,-3.28282828282828,-23.98989898989899,1,0.0,0.016156405
244,-2.777777777777775,-23.98989898989899,1,0.0,0.019259201
245,-2.27272727272727,-23.98989898989899,1,0.0,0.022722628
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.02641884
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.03045222
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.034752753
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.03884473
250,0.2525252525252526,-23.98989898989899,1,0.0,0.042675693
251,0.7575757575757578,-23.98989898989899,1,0.0,0.045333363
252,1.262626262626263,-23.98989898989899,1,0.0,0.047180448
253,1.7676767676767682,-23.98989898989899,1,0.0,0.048056267
254,2.2727272727272734,-23.98989898989899,1,0.0,0.049395327
255,2.7777777777777786,-23.98989898989899,1,0.0,0.0509177
256,3.2828282828282838,-23.98989898989899,1,0.0,0.052560676
257,3.787878787878789,-23.98989898989899,1,0.0,0.054348424
258,4.292929292929294,-23.98989898989899,1,0.0,0.055920538
259,4.797979797979799,-23.98989898989899,1,0.0,0.05677903
260,5.3030303030303045,-23.98989898989899,1,0.0,0.057722043
261,5.80808080808081,-23.98989898989899,1,0.0,0.058631882
262,6.313131313131315,-23.98989898989899,1,0.0,0.059655268
263,6.81818181818182,-23.98989898989899,1,0.0,0.060333837
264,7.323232323232325,-23.98989898989899,1,0.0,0.060015842
265,7.8282828282828305,-23.98989898989899,1,0.0,0.059240326
266,8.333333333333336,-23.98989898989899,1,0.0,0.058277763
267,8.838383838383841,-23.98989898989899,1,0.0,0.057861213
268,9.343434343434346,-23.98989898989899,1,0.0,0.057158913
269,9.848484848484851,-23.98989898989899,1,0.0,0.05487568
270,10.353535353535356,-23.98989898989899,1,0.0,0.051532295
271,10.858585858585862,-23.98989898989899,1,0.0,0.048341937
272,11.363636363636367,-23.98989898989899,1,0.0,0.04534619
273,11.868686868686872,-23.98989898989899,1,0.0,0.042424183
274,12.373737373737377,-23.98989898989899,1,0.0,0.03967581
275,12.878787878787882,-23.98989898989899,1,0.0,0.037201427
276,13.383838383838388,-23.98989898989899,1,0.0,0.034855176
277,13.888888888888893,-23.98989898989899,1,0.0,0.0326388
278,14.393939393939398,-23.98989898989899,1,0.0,0.030575026
279,14.898989898989903,-23.98989898989899,1,0.0,0.02860625
280,15.404040404040408,-23.98989898989899,1,0.0,0.026790768
281,15.909090909090914,-23.98989898989899,1,0.0,0.025085343
282,16.41414141414142,-23.98989898989899,1,0.0,0.02347729
283,16.919191919191924,-23.98989898989899,1,0.0,0.021962795
284,17.42424242424243,-23.98989898989899,1,0.0,0.020522937
285,17.929292929292934,-23.98989898989899,1,0.0,0.019182928
286,18.43434343434344,-23.98989898989899,1,0.0,0.017923655
287,18.939393939393945,-23.98989898989899,1,0.0,0.016733527
288,19.44444444444445,-23.98989898989899,1,0.0,0.015607849
289,19.949494949494955,-23.98989898989899,1,0.0,0.014555926
290,20.45454545454546,-23.98989898989899,1,0.0,0.013542667
291,20.959595959595966,-23.98989898989899,1,0.0,0.012593947
292,21.46464646464647,-23.98989898989899,1,0.0,0.011727567
293,21.969696969696976,-23.98989898989899,1,0.0,0.010908753
294,22.47474747474748,-23.98989898989899,1,0.0,0.01013841
295,22.979797979797986,-23.98989898989899,1,0.0,0.009427793
296,23.484848484848484,-23.98989898989899,1,0.0,0.008759909
297,23.98989898989899,-23.98989898989899,1,0.0,0.008114218
298,24.494949494949495,-23.98989898989899,1,0.0,0.007499216
299,25.0,-23.98989898989899,1,0.0,0.006943522
300,-25.0,-23.484848484848484,1,0.0,7.371096e-05
301,-24.494949494949495,-23.484848484848484,1,0.0,7.9449645e-05
302,-23.98989898989899,-23.484848484848484,1,0.0,8.589e-05
303,-23.484848484848484,-23.484848484848484,1,0.0,9.346856e-05
304,-22.97979797979798,-23.484848484848484,1,0.0,0.00010236162
305,-22.474747474747474,-23.484848484848484,1,0.0,0.00011330652
306,-21.96969696969697,-23.484848484848484,1,0.0,0.00012657556
307,-21.464646464646464,-23.484848484848484,1,0.0,0.0001415588
308,-20.95959595959596,-23.484848484848484,1,0.0,0.0001581312
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0001767738
310,-19.949494949494948,-23.484848484848484,1,0.0,0.00019838555
311,-19.444444444444443,-23.484848484848484,1,0.0,0.00022311536
312,-18.939393939393938,-23.484848484848484,1,0.0,0.00025118797
313,-18.434343434343432,-23.484848484848484,1,0.0,0.00028225465
314,-17.929292929292927,-23.484848484848484,1,0.0,0.00031780617
315,-17.424242424242422,-23.484848484848484,1,0.0,0.00035697504
316,-16.919191919191917,-23.484848484848484,1,0.0,0.00040193502
317,-16.41414141414141,-23.484848484848484,1,0.0,0.00045495105
318,-15.909090909090908,-23.484848484848484,1,0.0,0.0005225791
319,-15.404040404040403,-23.484848484848484,1,0.0,0.0005991072
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0006834842
321,-14.393939393939393,-23.484848484848484,1,0.0,0.0007844514
322,-13.888888888888888,-23.484848484848484,1,0.0,0.0008960872
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0010221321
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0011643465
325,-12.373737373737374,-23.484848484848484,1,0.0,0.0013257269
326,-11.868686868686869,-23.484848484848484,1,0.0,0.0015074164
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0017192126
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0019791957
329,-10.353535353535353,-23.484848484848484,1,0.0,0.002270744
330,-9.848484848484848,-23.484848484848484,1,0.0,0.0025824662
331,-9.343434343434343,-23.484848484848484,1,0.0,0.0029340517
332,-8.838383838383837,-23.484848484848484,1,0.0,0.0033255205
333,-8.333333333333332,-23.484848484848484,1,0.0,0.0037306193
334,-7.828282828282827,-23.484848484848484,1,0.0,0.004176235
335,-7.323232323232322,-23.484848484848484,1,0.0,0.0047268094
336,-6.818181818181817,-23.484848484848484,1,0.0,0.005477601
337,-6.313131313131311,-23.484848484848484,1,0.0,0.006440793
338,-5.808080808080806,-23.484848484848484,1,0.0,0.0076674456
339,-5.303030303030301,-23.484848484848484,1,0.0,0.0091131115
340,-4.797979797979796,-23.484848484848484,1,0.0,0.010803305
341,-4.292929292929291,-23.484848484848484,1,0.0,0.01288457
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.015415975
343,-3.28282828282828,-23.484848484848484,1,0.0,0.018435214
344,-2.777777777777775,-23.484848484848484,1,0.0,0.02197618
345,-2.27272727272727,-23.484848484848484,1,0.0,0.025927352
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.030140374
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.034728326
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.0396046
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.044180807
350,0.2525252525252526,-23.484848484848484,1,0.0,0.04823391
351,0.7575757575757578,-23.484848484848484,1,0.0,0.051026225
352,1.262626262626263,-23.484848484848484,1,0.0,0.05270344
353,1.7676767676767682,-23.484848484848484,1,0.0,0.05330305
354,2.2727272727272734,-23.484848484848484,1,0.0,0.054705705
355,2.7777777777777786,-23.484848484848484,1,0.0,0.056385085
356,3.2828282828282838,-23.484848484848484,1,0.0,0.058219876
357,3.787878787878789,-23.484848484848484,1,0.0,0.060189072
358,4.292929292929294,-23.484848484848484,1,0.0,0.061803393
359,4.797979797979799,-23.484848484848484,1,0.0,0.06263533
360,5.3030303030303045,-23.484848484848484,1,0.0,0.06342085
361,5.80808080808081,-23.484848484848484,1,0.0,0.064445265
362,6.313131313131315,-23.484848484848484,1,0.0,0.06553379
363,6.81818181818182,-23.484848484848484,1,0.0,0.066045545
364,7.323232323232325,-23.484848484848484,1,0.0,0.06541451
365,7.8282828282828305,-23.484848484848484,1,0.0,0.064562246
366,8.333333333333336,-23.484848484848484,1,0.0,0.0633803
367,8.838383838383841,-23.484848484848484,1,0.0,0.062833555
368,9.343434343434346,-23.484848484848484,1,0.0,0.06182007
369,9.848484848484851,-23.484848484848484,1,0.0,0.058217447
370,10.353535353535356,-23.484848484848484,1,0.0,0.05460852
371,10.858585858585862,-23.484848484848484,1,0.0,0.051255107
372,11.363636363636367,-23.484848484848484,1,0.0,0.048067953
373,11.868686868686872,-23.484848484848484,1,0.0,0.04493107
374,12.373737373737377,-23.484848484848484,1,0.0,0.042070795
375,12.878787878787882,-23.484848484848484,1,0.0,0.03945616
376,13.383838383838388,-23.484848484848484,1,0.0,0.03695866
377,13.888888888888893,-23.484848484848484,1,0.0,0.034626517
378,14.393939393939398,-23.484848484848484,1,0.0,0.03242438
379,14.898989898989903,-23.484848484848484,1,0.0,0.030330896
380,15.404040404040408,-23.484848484848484,1,0.0,0.02841333
381,15.909090909090914,-23.484848484848484,1,0.0,0.026592558
382,16.41414141414142,-23.484848484848484,1,0.0,0.024881067
383,16.919191919191924,-23.484848484848484,1,0.0,0.023253921
384,17.42424242424243,-23.484848484848484,1,0.0,0.021731535
385,17.929292929292934,-23.484848484848484,1,0.0,0.020307673
386,18.43434343434344,-23.484848484848484,1,0.0,0.018964969
387,18.939393939393945,-23.484848484848484,1,0.0,0.01768562
388,19.44444444444445,-23.484848484848484,1,0.0,0.016494494
389,19.949494949494955,-23.484848484848484,1,0.0,0.015354719
390,20.45454545454546,-23.484848484848484,1,0.0,0.014278973
391,20.959595959595966,-23.484848484848484,1,0.0,0.0132959895
392,21.46464646464647,-23.484848484848484,1,0.0,0.0123665575
393,21.969696969696976,-23.484848484848484,1,0.0,0.011493946
394,22.47474747474748,-23.484848484848484,1,0.0,0.010689451
395,22.979797979797986,-23.484848484848484,1,0.0,0.00993441
396,23.484848484848484,-23.484848484848484,1,0.0,0.009211585
397,23.98989898989899,-23.484848484848484,1,0.0,0.0085125575
398,24.494949494949495,-23.484848484848484,1,0.0,0.007882947
399,25.0,-23.484848484848484,1,0.0,0.007306838
400,-25.0,-22.97979797979798,1,0.0,9.02909e-05
401,-24.494949494949495,-22.97979797979798,1,0.0,9.701544e-05
402,-23.98989898989899,-22.97979797979798,1,0.0,0.00010451028
403,-23.484848484848484,-22.97979797979798,1,0.0,0.000112923626
404,-22.97979797979798,-22.97979797979798,1,0.0,0.00012252576
405,-22.474747474747474,-22.97979797979798,1,0.0,0.00013453222
406,-21.96969696969697,-22.97979797979798,1,0.0,0.00014907951
407,-21.464646464646464,-22.97979797979798,1,0.0,0.00016651141
408,-20.95959595959596,-22.97979797979798,1,0.0,0.00018618227
409,-20.454545454545453,-22.97979797979798,1,0.0,0.00020795527
410,-19.949494949494948,-22.97979797979798,1,0.0,0.00023252383
411,-19.444444444444443,-22.97979797979798,1,0.0,0.0002610519
412,-18.939393939393938,-22.97979797979798,1,0.0,0.0002934517
413,-18.434343434343432,-22.97979797979798,1,0.0,0.00033011215
414,-17.929292929292927,-22.97979797979798,1,0.0,0.00037143182
415,-17.424242424242422,-22.97979797979798,1,0.0,0.00041725687
416,-16.919191919191917,-22.97979797979798,1,0.0,0.00046885447
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0005284517
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0006036648
419,-15.404040404040403,-22.97979797979798,1,0.0,0.000693387
420,-14.898989898989898,-22.97979797979798,1,0.0,0.00079281937
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0009086083
422,-13.888888888888888,-22.97979797979798,1,0.0,0.0010425102
423,-13.383838383838382,-22.97979797979798,1,0.0,0.0011898011
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0013583183
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0015462929
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0017598104
427,-11.363636363636363,-22.97979797979798,1,0.0,0.0020020916
428,-10.858585858585858,-22.97979797979798,1,0.0,0.0023053905
429,-10.353535353535353,-22.97979797979798,1,0.0,0.0026453817
430,-9.848484848484848,-22.97979797979798,1,0.0,0.0030195925
431,-9.343434343434343,-22.97979797979798,1,0.0,0.0034274696
432,-8.838383838383837,-22.97979797979798,1,0.0,0.0038841849
433,-8.333333333333332,-22.97979797979798,1,0.0,0.0043552243
434,-7.828282828282827,-22.97979797979798,1,0.0,0.0048688985
435,-7.323232323232322,-22.97979797979798,1,0.0,0.0054690046
436,-6.818181818181817,-22.97979797979798,1,0.0,0.00630366
437,-6.313131313131311,-22.97979797979798,1,0.0,0.0073733954
438,-5.808080808080806,-22.97979797979798,1,0.0,0.008761152
439,-5.303030303030301,-22.97979797979798,1,0.0,0.010410406
440,-4.797979797979796,-22.97979797979798,1,0.0,0.012350715
441,-4.292929292929291,-22.97979797979798,1,0.0,0.01472238
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.01760255
443,-3.28282828282828,-22.97979797979798,1,0.0,0.021045037
444,-2.777777777777775,-22.97979797979798,1,0.0,0.025069213
445,-2.27272727272727,-22.97979797979798,1,0.0,0.029571306
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.03433634
