,x1,x2,Prediction,Truth,Confidence
59,4.797979797979799,-25.0,1,0.0,0.044941954
60,5.3030303030303045,-25.0,1,0.0,0.04399104
61,5.80808080808081,-25.0,1,0.0,0.042735197
62,6.313131313131315,-25.0,1,0.0,0.041187458
63,6.81818181818182,-25.0,1,0.0,0.03902616
64,7.323232323232325,-25.0,1,0.0,0.03658812
65,7.8282828282828305,-25.0,1,0.0,0.034142304
66,8.333333333333336,-25.0,1,0.0,0.03167225
67,8.838383838383841,-25.0,1,0.0,0.029191492
68,9.343434343434346,-25.0,1,0.0,0.026800804
69,9.848484848484851,-25.0,1,0.0,0.024537435
70,10.353535353535356,-25.0,1,0.0,0.022454163
71,10.858585858585862,-25.0,1,0.0,0.020570217
72,11.363636363636367,-25.0,1,0.0,0.018901734
73,11.868686868686872,-25.0,1,0.0,0.017357592
74,12.373737373737377,-25.0,1,0.0,0.015920183
75,12.878787878787882,-25.0,1,0.0,0.014570523
76,13.383838383838388,-25.0,1,0.0,0.013197473
77,13.888888888888893,-25.0,1,0.0,0.011949709
78,14.393939393939398,-25.0,1,0.0,0.010929701
79,14.898989898989903,-25.0,1,0.0,0.01000395
80,15.404040404040408,-25.0,1,0.0,0.009154749
81,15.909090909090914,-25.0,1,0.0,0.008373893
82,16.41414141414142,-25.0,1,0.0,0.007644669
83,16.919191919191924,-25.0,1,0.0,0.0069713937
84,17.42424242424243,-25.0,1,0.0,0.00634372
85,17.929292929292934,-25.0,1,0.0,0.005767767
86,18.43434343434344,-25.0,1,0.0,0.0052410015
87,18.939393939393945,-25.0,1,0.0,0.004758121
88,19.44444444444445,-25.0,1,0.0,0.004312812
89,19.949494949494955,-25.0,1,0.0,0.003899895
90,20.45454545454546,-25.0,1,0.0,0.0035253158
91,20.959595959595966,-25.0,1,0.0,0.0032002174
92,21.46464646464647,-25.0,1,0.0,0.0029102406
93,21.969696969696976,-25.0,1,0.0,0.0026464688
94,22.47474747474748,-25.0,1,0.0,0.0024060453
95,22.979797979797986,-25.0,1,0.0,0.0021862397
96,23.484848484848484,-25.0,1,0.0,0.0019821385
97,23.98989898989899,-25.0,1,0.0,0.0017900664
98,24.494949494949495,-25.0,1,0.0,0.0016115814
99,25.0,-25.0,1,0.0,0.001450865
100,-25.0,-24.494949494949495,1,0.0,4.6752757e-05
101,-24.494949494949495,-24.494949494949495,1,0.0,5.565825e-05
102,-23.98989898989899,-24.494949494949495,1,0.0,6.625995e-05
103,-23.484848484848484,-24.494949494949495,1,0.0,7.886871e-05
104,-22.97979797979798,-24.494949494949495,1,0.0,9.3866845e-05
105,-22.474747474747474,-24.494949494949495,1,0.0,0.00011172594
106,-21.96969696969697,-24.494949494949495,1,0.0,0.00013297978
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00015820826
108,-20.95959595959596,-24.494949494949495,1,0.0,0.00018823305
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00022374552
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00026585435
111,-19.444444444444443,-24.494949494949495,1,0.0,0.0003156141
112,-18.939393939393938,-24.494949494949495,1,0.0,0.00037464144
113,-18.434343434343432,-24.494949494949495,1,0.0,0.00044472513
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0005278828
115,-17.424242424242422,-24.494949494949495,1,0.0,0.0006264816
116,-16.919191919191917,-24.494949494949495,1,0.0,0.00074317714
117,-16.41414141414141,-24.494949494949495,1,0.0,0.0008804683
118,-15.909090909090908,-24.494949494949495,1,0.0,0.0010441232
119,-15.404040404040403,-24.494949494949495,1,0.0,0.0012365587
120,-14.898989898989898,-24.494949494949495,1,0.0,0.0014597706
121,-14.393939393939393,-24.494949494949495,1,0.0,0.0017227845
122,-13.888888888888888,-24.494949494949495,1,0.0,0.0020216
123,-13.383838383838382,-24.494949494949495,1,0.0,0.0023595598
124,-12.878787878787879,-24.494949494949495,1,0.0,0.002734252
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0031606443
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0036528911
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0042156437
128,-10.858585858585858,-24.494949494949495,1,0.0,0.0048452974
129,-10.353535353535353,-24.494949494949495,1,0.0,0.0055541005
130,-9.848484848484848,-24.494949494949495,1,0.0,0.006359565
131,-9.343434343434343,-24.494949494949495,1,0.0,0.007263356
132,-8.838383838383837,-24.494949494949495,1,0.0,0.0081915045
133,-8.333333333333332,-24.494949494949495,1,0.0,0.009201506
134,-7.828282828282827,-24.494949494949495,1,0.0,0.010315089
135,-7.323232323232322,-24.494949494949495,1,0.0,0.01155188
136,-6.818181818181817,-24.494949494949495,1,0.0,0.012925631
137,-6.313131313131311,-24.494949494949495,1,0.0,0.014429369
138,-5.808080808080806,-24.494949494949495,1,0.0,0.01604845
139,-5.303030303030301,-24.494949494949495,1,0.0,0.017816184
140,-4.797979797979796,-24.494949494949495,1,0.0,0.0197729
141,-4.292929292929291,-24.494949494949495,1,0.0,0.022112362
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.02465473
143,-3.28282828282828,-24.494949494949495,1,0.0,0.027313408
144,-2.777777777777775,-24.494949494949495,1,0.0,0.030005999
145,-2.27272727272727,-24.494949494949495,1,0.0,0.0327446
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.03555669
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.03803762
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.040050223
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.04208867
150,0.2525252525252526,-24.494949494949495,1,0.0,0.044107888
151,0.7575757575757578,-24.494949494949495,1,0.0,0.04575266
152,1.262626262626263,-24.494949494949495,1,0.0,0.047341935
153,1.7676767676767682,-24.494949494949495,1,0.0,0.048799947
154,2.2727272727272734,-24.494949494949495,1,0.0,0.05007906
155,2.7777777777777786,-24.494949494949495,1,0.0,0.051080093
156,3.2828282828282838,-24.494949494949495,1,0.0,0.051820062
157,3.787878787878789,-24.494949494949495,1,0.0,0.052182417
158,4.292929292929294,-24.494949494949495,1,0.0,0.051887196
159,4.797979797979799,-24.494949494949495,1,0.0,0.051126484
160,5.3030303030303045,-24.494949494949495,1,0.0,0.049947955
161,5.80808080808081,-24.494949494949495,1,0.0,0.048444387
162,6.313131313131315,-24.494949494949495,1,0.0,0.046545543
163,6.81818181818182,-24.494949494949495,1,0.0,0.043921273
164,7.323232323232325,-24.494949494949495,1,0.0,0.041151725
165,7.8282828282828305,-24.494949494949495,1,0.0,0.038326956
166,8.333333333333336,-24.494949494949495,1,0.0,0.035476495
167,8.838383838383841,-24.494949494949495,1,0.0,0.032669127
168,9.343434343434346,-24.494949494949495,1,0.0,0.029962922
169,9.848484848484851,-24.494949494949495,1,0.0,0.027435528
170,10.353535353535356,-24.494949494949495,1,0.0,0.02511398
171,10.858585858585862,-24.494949494949495,1,0.0,0.02301416
172,11.363636363636367,-24.494949494949495,1,0.0,0.021152588
173,11.868686868686872,-24.494949494949495,1,0.0,0.019424878
174,12.373737373737377,-24.494949494949495,1,0.0,0.01780078
175,12.878787878787882,-24.494949494949495,1,0.0,0.016300054
176,13.383838383838388,-24.494949494949495,1,0.0,0.014761011
177,13.888888888888893,-24.494949494949495,1,0.0,0.0133421235
178,14.393939393939398,-24.494949494949495,1,0.0,0.012175319
179,14.898989898989903,-24.494949494949495,1,0.0,0.011145054
180,15.404040404040408,-24.494949494949495,1,0.0,0.010198565
181,15.909090909090914,-24.494949494949495,1,0.0,0.009322277
182,16.41414141414142,-24.494949494949495,1,0.0,0.008505233
183,16.919191919191924,-24.494949494949495,1,0.0,0.007749704
184,17.42424242424243,-24.494949494949495,1,0.0,0.0070489114
185,17.929292929292934,-24.494949494949495,1,0.0,0.0064070593
186,18.43434343434344,-24.494949494949495,1,0.0,0.0058182273
187,18.939393939393945,-24.494949494949495,1,0.0,0.005276176
188,19.44444444444445,-24.494949494949495,1,0.0,0.004774039
189,19.949494949494955,-24.494949494949495,1,0.0,0.0043162024
190,20.45454545454546,-24.494949494949495,1,0.0,0.0039142435
191,20.959595959595966,-24.494949494949495,1,0.0,0.0035601803
192,21.46464646464647,-24.494949494949495,1,0.0,0.0032378
193,21.969696969696976,-24.494949494949495,1,0.0,0.0029445048
194,22.47474747474748,-24.494949494949495,1,0.0,0.002671064
195,22.979797979797986,-24.494949494949495,1,0.0,0.0024159497
196,23.484848484848484,-24.494949494949495,1,0.0,0.0021831195
197,23.98989898989899,-24.494949494949495,1,0.0,0.0019669405
198,24.494949494949495,-24.494949494949495,1,0.0,0.0017706107
199,25.0,-24.494949494949495,1,0.0,0.0015937338
200,-25.0,-23.98989898989899,1,0.0,5.200099e-05
201,-24.494949494949495,-23.98989898989899,1,0.0,6.1914725e-05
202,-23.98989898989899,-23.98989898989899,1,0.0,7.371321e-05
203,-23.484848484848484,-23.98989898989899,1,0.0,8.774632e-05
204,-22.97979797979798,-23.98989898989899,1,0.0,0.000104437866
205,-22.474747474747474,-23.98989898989899,1,0.0,0.00012432503
206,-21.96969696969697,-23.98989898989899,1,0.0,0.00014801027
207,-21.464646464646464,-23.98989898989899,1,0.0,0.00017619425
208,-20.95959595959596,-23.98989898989899,1,0.0,0.00020964268
209,-20.454545454545453,-23.98989898989899,1,0.0,0.00024943007
210,-19.949494949494948,-23.98989898989899,1,0.0,0.0002964807
211,-19.444444444444443,-23.98989898989899,1,0.0,0.0003522626
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00041822455
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00049646024
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00058932643
215,-17.424242424242422,-23.98989898989899,1,0.0,0.0006994191
216,-16.919191919191917,-23.98989898989899,1,0.0,0.00082976714
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0009842578
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0011681664
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0013811522
220,-14.898989898989898,-23.98989898989899,1,0.0,0.0016311093
221,-14.393939393939393,-23.98989898989899,1,0.0,0.0019276151
222,-13.888888888888888,-23.98989898989899,1,0.0,0.0022686224
223,-13.383838383838382,-23.98989898989899,1,0.0,0.0026569725
224,-12.878787878787879,-23.98989898989899,1,0.0,0.0030847024
225,-12.373737373737374,-23.98989898989899,1,0.0,0.0035695846
226,-11.868686868686869,-23.98989898989899,1,0.0,0.004128126
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0047706696
228,-10.858585858585858,-23.98989898989899,1,0.0,0.0054891417
229,-10.353535353535353,-23.98989898989899,1,0.0,0.0062998887
230,-9.848484848484848,-23.98989898989899,1,0.0,0.0072153094
231,-9.343434343434343,-23.98989898989899,1,0.0,0.008255412
232,-8.838383838383837,-23.98989898989899,1,0.0,0.00930003
233,-8.333333333333332,-23.98989898989899,1,0.0,0.0104468595
234,-7.828282828282827,-23.98989898989899,1,0.0,0.011714758
235,-7.323232323232322,-23.98989898989899,1,0.0,0.0131152095
236,-6.818181818181817,-23.98989898989899,1,0.0,0.014672552
237,-6.313131313131311,-23.98989898989899,1,0.0,0.016387623
238,-5.808080808080806,-23.98989898989899,1,0.0,0.018233899
239,-5.303030303030301,-23.98989898989899,1,0.0,0.020245796
240,-4.797979797979796,-23.98989898989899,1,0.0,0.022658188
241,-4.292929292929291,-23.98989898989899,1,0.0,0.025354862
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.028264001
243,-3.28282828282828,-23.98989898989899,1,0.0,0.031312473
244,-2.777777777777775,-23.98989898989899,1,0.0,0.03440794
245,-2.27272727272727,-23.98989898989899,1,0.0,0.037540596
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.040760025
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.043535944
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.045786668
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.04810115
250,0.2525252525252526,-23.98989898989899,1,0.0,0.050342806
251,0.7575757575757578,-23.98989898989899,1,0.0,0.052193902
252,1.262626262626263,-23.98989898989899,1,0.0,0.053970683
253,1.7676767676767682,-23.98989898989899,1,0.0,0.055621047
254,2.2727272727272734,-23.98989898989899,1,0.0,0.05711636
255,2.7777777777777786,-23.98989898989899,1,0.0,0.05839071
256,3.2828282828282838,-23.98989898989899,1,0.0,0.059268042
257,3.787878787878789,-23.98989898989899,1,0.0,0.059579633
258,4.292929292929294,-23.98989898989899,1,0.0,0.05905613
259,4.797979797979799,-23.98989898989899,1,0.0,0.058104683
260,5.3030303030303045,-23.98989898989899,1,0.0,0.056597635
261,5.80808080808081,-23.98989898989899,1,0.0,0.05476252
262,6.313131313131315,-23.98989898989899,1,0.0,0.05246402
263,6.81818181818182,-23.98989898989899,1,0.0,0.04937341
264,7.323232323232325,-23.98989898989899,1,0.0,0.046146035
265,7.8282828282828305,-23.98989898989899,1,0.0,0.042997375
266,8.333333333333336,-23.98989898989899,1,0.0,0.039685007
267,8.838383838383841,-23.98989898989899,1,0.0,0.03653339
268,9.343434343434346,-23.98989898989899,1,0.0,0.033476423
269,9.848484848484851,-23.98989898989899,1,0.0,0.030661393
270,10.353535353535356,-23.98989898989899,1,0.0,0.028079884
271,10.858585858585862,-23.98989898989899,1,0.0,0.025745144
272,11.363636363636367,-23.98989898989899,1,0.0,0.023662003
273,11.868686868686872,-23.98989898989899,1,0.0,0.021712247
274,12.373737373737377,-23.98989898989899,1,0.0,0.019887557
275,12.878787878787882,-23.98989898989899,1,0.0,0.018212851
276,13.383838383838388,-23.98989898989899,1,0.0,0.016505249
277,13.888888888888893,-23.98989898989899,1,0.0,0.014913704
278,14.393939393939398,-23.98989898989899,1,0.0,0.013559814
279,14.898989898989903,-23.98989898989899,1,0.0,0.012415433
280,15.404040404040408,-23.98989898989899,1,0.0,0.0113548655
281,15.909090909090914,-23.98989898989899,1,0.0,0.010371435
282,16.41414141414142,-23.98989898989899,1,0.0,0.009460397
283,16.919191919191924,-23.98989898989899,1,0.0,0.008610923
284,17.42424242424243,-23.98989898989899,1,0.0,0.00783108
285,17.929292929292934,-23.98989898989899,1,0.0,0.0071122237
286,18.43434343434344,-23.98989898989899,1,0.0,0.0064514945
287,18.939393939393945,-23.98989898989899,1,0.0,0.005842827
288,19.44444444444445,-23.98989898989899,1,0.0,0.0052834214
289,19.949494949494955,-23.98989898989899,1,0.0,0.0047856397
290,20.45454545454546,-23.98989898989899,1,0.0,0.004354389
291,20.959595959595966,-23.98989898989899,1,0.0,0.0039605917
292,21.46464646464647,-23.98989898989899,1,0.0,0.003596937
293,21.969696969696976,-23.98989898989899,1,0.0,0.0032547382
294,22.47474747474748,-23.98989898989899,1,0.0,0.0029436438
295,22.979797979797986,-23.98989898989899,1,0.0,0.0026608456
296,23.484848484848484,-23.98989898989899,1,0.0,0.0023990418
297,23.98989898989899,-23.98989898989899,1,0.0,0.0021594802
298,24.494949494949495,-23.98989898989899,1,0.0,0.0019438427
299,25.0,-23.98989898989899,1,0.0,0.001749657
300,-25.0,-23.484848484848484,1,0.0,5.784633e-05
301,-24.494949494949495,-23.484848484848484,1,0.0,6.886748e-05
302,-23.98989898989899,-23.484848484848484,1,0.0,8.199959e-05
303,-23.484848484848484,-23.484848484848484,1,0.0,9.76367e-05
304,-22.97979797979798,-23.484848484848484,1,0.0,0.00011623192
305,-22.474747474747474,-23.484848484848484,1,0.0,0.00013837978
306,-21.96969696969697,-23.484848484848484,1,0.0,0.00016473651
307,-21.464646464646464,-23.484848484848484,1,0.0,0.00019611907
308,-20.95959595959596,-23.484848484848484,1,0.0,0.00023347574
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0002778065
310,-19.949494949494948,-23.484848484848484,1,0.0,0.00033049946
311,-19.444444444444443,-23.484848484848484,1,0.0,0.0003928364
312,-18.939393939393938,-23.484848484848484,1,0.0,0.000466746
313,-18.434343434343432,-23.484848484848484,1,0.0,0.00055422494
314,-17.929292929292927,-23.484848484848484,1,0.0,0.00065790006
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0007808432
316,-16.919191919191917,-23.484848484848484,1,0.0,0.00092647533
317,-16.41414141414141,-23.484848484848484,1,0.0,0.001100169
318,-15.909090909090908,-23.484848484848484,1,0.0,0.0013037688
319,-15.404040404040403,-23.484848484848484,1,0.0,0.0015418321
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0018217415
321,-14.393939393939393,-23.484848484848484,1,0.0,0.0021547752
322,-13.888888888888888,-23.484848484848484,1,0.0,0.0025424748
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0029820676
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0034756663
325,-12.373737373737374,-23.484848484848484,1,0.0,0.00402622
326,-11.868686868686869,-23.484848484848484,1,0.0,0.0046578683
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0053877686
328,-10.858585858585858,-23.484848484848484,1,0.0,0.006211512
329,-10.353535353535353,-23.484848484848484,1,0.0,0.0071391375
330,-9.848484848484848,-23.484848484848484,1,0.0,0.008183838
331,-9.343434343434343,-23.484848484848484,1,0.0,0.009357177
332,-8.838383838383837,-23.484848484848484,1,0.0,0.01055255
333,-8.333333333333332,-23.484848484848484,1,0.0,0.011857751
334,-7.828282828282827,-23.484848484848484,1,0.0,0.013294094
335,-7.323232323232322,-23.484848484848484,1,0.0,0.014881164
336,-6.818181818181817,-23.484848484848484,1,0.0,0.016651807
337,-6.313131313131311,-23.484848484848484,1,0.0,0.018609518
338,-5.808080808080806,-23.484848484848484,1,0.0,0.020715464
339,-5.303030303030301,-23.484848484848484,1,0.0,0.023079297
340,-4.797979797979796,-23.484848484848484,1,0.0,0.025955262
341,-4.292929292929291,-23.484848484848484,1,0.0,0.029064061
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.032387163
343,-3.28282828282828,-23.484848484848484,1,0.0,0.03589241
344,-2.777777777777775,-23.484848484848484,1,0.0,0.03942177
345,-2.27272727272727,-23.484848484848484,1,0.0,0.043008983
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.046677746
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.049771644
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.052296318
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.054927092
350,0.2525252525252526,-23.484848484848484,1,0.0,0.05744875
351,0.7575757575757578,-23.484848484848484,1,0.0,0.059568413
352,1.262626262626263,-23.484848484848484,1,0.0,0.061546344
353,1.7676767676767682,-23.484848484848484,1,0.0,0.06336634
354,2.2727272727272734,-23.484848484848484,1,0.0,0.06502969
355,2.7777777777777786,-23.484848484848484,1,0.0,0.06639745
356,3.2828282828282838,-23.484848484848484,1,0.0,0.06751298
357,3.787878787878789,-23.484848484848484,1,0.0,0.06786454
358,4.292929292929294,-23.484848484848484,1,0.0,0.06711817
359,4.797979797979799,-23.484848484848484,1,0.0,0.06582473
360,5.3030303030303045,-23.484848484848484,1,0.0,0.06394785
361,5.80808080808081,-23.484848484848484,1,0.0,0.061749946
362,6.313131313131315,-23.484848484848484,1,0.0,0.058887348
363,6.81818181818182,-23.484848484848484,1,0.0,0.055381056
364,7.323232323232325,-23.484848484848484,1,0.0,0.05165408
365,7.8282828282828305,-23.484848484848484,1,0.0,0.048046857
366,8.333333333333336,-23.484848484848484,1,0.0,0.044310685
367,8.838383838383841,-23.484848484848484,1,0.0,0.040742423
368,9.343434343434346,-23.484848484848484,1,0.0,0.03735283
369,9.848484848484851,-23.484848484848484,1,0.0,0.034232225
370,10.353535353535356,-23.484848484848484,1,0.0,0.031369515
371,10.858585858585862,-23.484848484848484,1,0.0,0.028785529
372,11.363636363636367,-23.484848484848484,1,0.0,0.026460174
373,11.868686868686872,-23.484848484848484,1,0.0,0.024251899
374,12.373737373737377,-23.484848484848484,1,0.0,0.022213235
375,12.878787878787882,-23.484848484848484,1,0.0,0.020345988
376,13.383838383838388,-23.484848484848484,1,0.0,0.018442972
377,13.888888888888893,-23.484848484848484,1,0.0,0.016667206
378,14.393939393939398,-23.484848484848484,1,0.0,0.01511489
379,14.898989898989903,-23.484848484848484,1,0.0,0.013820077
380,15.404040404040408,-23.484848484848484,1,0.0,0.012634046
381,15.909090909090914,-23.484848484848484,1,0.0,0.0115348995
382,16.41414141414142,-23.484848484848484,1,0.0,0.010513807
383,16.919191919191924,-23.484848484848484,1,0.0,0.009564647
384,17.42424242424243,-23.484848484848484,1,0.0,0.0086897
385,17.929292929292934,-23.484848484848484,1,0.0,0.007883671
386,18.43434343434344,-23.484848484848484,1,0.0,0.0071444027
387,18.939393939393945,-23.484848484848484,1,0.0,0.006463793
388,19.44444444444445,-23.484848484848484,1,0.0,0.0058464063
389,19.949494949494955,-23.484848484848484,1,0.0,0.0053223283
390,20.45454545454546,-23.484848484848484,1,0.0,0.0048359274
391,20.959595959595966,-23.484848484848484,1,0.0,0.004378028
392,21.46464646464647,-23.484848484848484,1,0.0,0.00396294
393,21.969696969696976,-23.484848484848484,1,0.0,0.003584597
394,22.47474747474748,-23.484848484848484,1,0.0,0.0032418843
395,22.979797979797986,-23.484848484848484,1,0.0,0.0029251473
396,23.484848484848484,-23.484848484848484,1,0.0,0.002633527
397,23.98989898989899,-23.484848484848484,1,0.0,0.0023706735
398,24.494949494949495,-23.484848484848484,1,0.0,0.0021339548
399,25.0,-23.484848484848484,1,0.0,0.0019206008
400,-25.0,-22.97979797979798,1,0.0,6.435047e-05
401,-24.494949494949495,-22.97979797979798,1,0.0,7.662672e-05
402,-23.98989898989899,-22.97979797979798,1,0.0,9.124263e-05
403,-23.484848484848484,-22.97979797979798,1,0.0,0.00010864869
404,-22.97979797979798,-22.97979797979798,1,0.0,0.000129363
405,-22.474747474747474,-22.97979797979798,1,0.0,0.00015401773
406,-21.96969696969697,-22.97979797979798,1,0.0,0.00018335819
407,-21.464646464646464,-22.97979797979798,1,0.0,0.00021829053
408,-20.95959595959596,-22.97979797979798,1,0.0,0.0002598723
409,-20.454545454545453,-22.97979797979798,1,0.0,0.00030936897
410,-19.949494949494948,-22.97979797979798,1,0.0,0.00036810344
411,-19.444444444444443,-22.97979797979798,1,0.0,0.00043790674
412,-18.939393939393938,-22.97979797979798,1,0.0,0.000520516
413,-18.434343434343432,-22.97979797979798,1,0.0,0.00061843835
414,-17.929292929292927,-22.97979797979798,1,0.0,0.00073443254
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0008717946
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0010345466
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0012279844
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0014546224
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0017209683
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0020346523
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0024074214
422,-13.888888888888888,-22.97979797979798,1,0.0,0.0028450463
423,-13.383838383838382,-22.97979797979798,1,0.0,0.0033455102
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0039135073
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0045411685
426,-11.868686868686869,-22.97979797979798,1,0.0,0.005254079
427,-11.363636363636363,-22.97979797979798,1,0.0,0.0060771136
428,-10.858585858585858,-22.97979797979798,1,0.0,0.007018558
429,-10.353535353535353,-22.97979797979798,1,0.0,0.0080689415
430,-9.848484848484848,-22.97979797979798,1,0.0,0.0092673525
431,-9.343434343434343,-22.97979797979798,1,0.0,0.010575997
432,-8.838383838383837,-22.97979797979798,1,0.0,0.0119367
433,-8.333333333333332,-22.97979797979798,1,0.0,0.013432393
434,-7.828282828282827,-22.97979797979798,1,0.0,0.015066556
435,-7.323232323232322,-22.97979797979798,1,0.0,0.016868645
436,-6.818181818181817,-22.97979797979798,1,0.0,0.01887207
437,-6.313131313131311,-22.97979797979798,1,0.0,0.02109573
438,-5.808080808080806,-22.97979797979798,1,0.0,0.023501644
439,-5.303030303030301,-22.97979797979798,1,0.0,0.026404066
440,-4.797979797979796,-22.97979797979798,1,0.0,0.02970485
441,-4.292929292929291,-22.97979797979798,1,0.0,0.033277087
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.03704777
443,-3.28282828282828,-22.97979797979798,1,0.0,0.041021936
444,-2.777777777777775,-22.97979797979798,1,0.0,0.045024354
445,-2.27272727272727,-22.97979797979798,1,0.0,0.049090434
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.053249795
