,x1,x2,Prediction,Truth,Confidence
162,6.313131313131315,-24.494949494949495,1,0.0,0.025506657
163,6.81818181818182,-24.494949494949495,1,0.0,0.026188286
164,7.323232323232325,-24.494949494949495,1,0.0,0.026655668
165,7.8282828282828305,-24.494949494949495,1,0.0,0.026765289
166,8.333333333333336,-24.494949494949495,1,0.0,0.026592268
167,8.838383838383841,-24.494949494949495,1,0.0,0.026157916
168,9.343434343434346,-24.494949494949495,1,0.0,0.02538223
169,9.848484848484851,-24.494949494949495,1,0.0,0.024127452
170,10.353535353535356,-24.494949494949495,1,0.0,0.02281433
171,10.858585858585862,-24.494949494949495,1,0.0,0.021364754
172,11.363636363636367,-24.494949494949495,1,0.0,0.019908417
173,11.868686868686872,-24.494949494949495,1,0.0,0.018251518
174,12.373737373737377,-24.494949494949495,1,0.0,0.016611457
175,12.878787878787882,-24.494949494949495,1,0.0,0.0151054105
176,13.383838383838388,-24.494949494949495,1,0.0,0.013733773
177,13.888888888888893,-24.494949494949495,1,0.0,0.012459449
178,14.393939393939398,-24.494949494949495,1,0.0,0.011224845
179,14.898989898989903,-24.494949494949495,1,0.0,0.0100070685
180,15.404040404040408,-24.494949494949495,1,0.0,0.0088792
181,15.909090909090914,-24.494949494949495,1,0.0,0.0078095235
182,16.41414141414142,-24.494949494949495,1,0.0,0.006826673
183,16.919191919191924,-24.494949494949495,1,0.0,0.005946411
184,17.42424242424243,-24.494949494949495,1,0.0,0.005179015
185,17.929292929292934,-24.494949494949495,1,0.0,0.0045113
186,18.43434343434344,-24.494949494949495,1,0.0,0.0039333166
187,18.939393939393945,-24.494949494949495,1,0.0,0.0034231595
188,19.44444444444445,-24.494949494949495,1,0.0,0.0029763936
189,19.949494949494955,-24.494949494949495,1,0.0,0.0025872828
190,20.45454545454546,-24.494949494949495,1,0.0,0.0022448471
191,20.959595959595966,-24.494949494949495,1,0.0,0.0019455727
192,21.46464646464647,-24.494949494949495,1,0.0,0.0016853325
193,21.969696969696976,-24.494949494949495,1,0.0,0.0014589153
194,22.47474747474748,-24.494949494949495,1,0.0,0.0012629281
195,22.979797979797986,-24.494949494949495,1,0.0,0.001092802
196,23.484848484848484,-24.494949494949495,1,0.0,0.0009635593
197,23.98989898989899,-24.494949494949495,1,0.0,0.00086381857
198,24.494949494949495,-24.494949494949495,1,0.0,0.0007743705
199,25.0,-24.494949494949495,1,0.0,0.00069422805
200,-25.0,-23.98989898989899,1,0.0,7.0716174e-05
201,-24.494949494949495,-23.98989898989899,1,0.0,8.3374944e-05
202,-23.98989898989899,-23.98989898989899,1,0.0,9.8256685e-05
203,-23.484848484848484,-23.98989898989899,1,0.0,0.00011573699
204,-22.97979797979798,-23.98989898989899,1,0.0,0.00013632278
205,-22.474747474747474,-23.98989898989899,1,0.0,0.0001607022
206,-21.96969696969697,-23.98989898989899,1,0.0,0.0001894349
207,-21.464646464646464,-23.98989898989899,1,0.0,0.00022318472
208,-20.95959595959596,-23.98989898989899,1,0.0,0.00026258285
209,-20.454545454545453,-23.98989898989899,1,0.0,0.00030892363
210,-19.949494949494948,-23.98989898989899,1,0.0,0.0003633737
211,-19.444444444444443,-23.98989898989899,1,0.0,0.00042742622
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00050244015
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00059022475
214,-17.929292929292927,-23.98989898989899,1,0.0,0.0006922441
215,-17.424242424242422,-23.98989898989899,1,0.0,0.0008093432
216,-16.919191919191917,-23.98989898989899,1,0.0,0.0009375169
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0011032458
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0012990222
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0015288267
220,-14.898989898989898,-23.98989898989899,1,0.0,0.0017859192
221,-14.393939393939393,-23.98989898989899,1,0.0,0.0020816727
222,-13.888888888888888,-23.98989898989899,1,0.0,0.00242131
223,-13.383838383838382,-23.98989898989899,1,0.0,0.0028169388
224,-12.878787878787879,-23.98989898989899,1,0.0,0.0032660072
225,-12.373737373737374,-23.98989898989899,1,0.0,0.0037714215
226,-11.868686868686869,-23.98989898989899,1,0.0,0.004349327
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0050037233
228,-10.858585858585858,-23.98989898989899,1,0.0,0.0057059526
229,-10.353535353535353,-23.98989898989899,1,0.0,0.006451718
230,-9.848484848484848,-23.98989898989899,1,0.0,0.007224428
231,-9.343434343434343,-23.98989898989899,1,0.0,0.008051709
232,-8.838383838383837,-23.98989898989899,1,0.0,0.008946525
233,-8.333333333333332,-23.98989898989899,1,0.0,0.009747144
234,-7.828282828282827,-23.98989898989899,1,0.0,0.0104276035
235,-7.323232323232322,-23.98989898989899,1,0.0,0.010982788
236,-6.818181818181817,-23.98989898989899,1,0.0,0.011476535
237,-6.313131313131311,-23.98989898989899,1,0.0,0.011952992
238,-5.808080808080806,-23.98989898989899,1,0.0,0.012404411
239,-5.303030303030301,-23.98989898989899,1,0.0,0.012874288
240,-4.797979797979796,-23.98989898989899,1,0.0,0.013368512
241,-4.292929292929291,-23.98989898989899,1,0.0,0.013899849
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.014462743
243,-3.28282828282828,-23.98989898989899,1,0.0,0.015024582
244,-2.777777777777775,-23.98989898989899,1,0.0,0.015585667
245,-2.27272727272727,-23.98989898989899,1,0.0,0.01616247
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.016751008
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.017359558
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.018008035
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.018640453
250,0.2525252525252526,-23.98989898989899,1,0.0,0.019293807
251,0.7575757575757578,-23.98989898989899,1,0.0,0.019956315
252,1.262626262626263,-23.98989898989899,1,0.0,0.020663794
253,1.7676767676767682,-23.98989898989899,1,0.0,0.02138788
254,2.2727272727272734,-23.98989898989899,1,0.0,0.022142313
255,2.7777777777777786,-23.98989898989899,1,0.0,0.022949878
256,3.2828282828282838,-23.98989898989899,1,0.0,0.023836737
257,3.787878787878789,-23.98989898989899,1,0.0,0.02475833
258,4.292929292929294,-23.98989898989899,1,0.0,0.02575463
259,4.797979797979799,-23.98989898989899,1,0.0,0.026845677
260,5.3030303030303045,-23.98989898989899,1,0.0,0.02800055
261,5.80808080808081,-23.98989898989899,1,0.0,0.029008714
262,6.313131313131315,-23.98989898989899,1,0.0,0.029874295
263,6.81818181818182,-23.98989898989899,1,0.0,0.030661214
264,7.323232323232325,-23.98989898989899,1,0.0,0.031160397
265,7.8282828282828305,-23.98989898989899,1,0.0,0.031204129
266,8.333333333333336,-23.98989898989899,1,0.0,0.03097619
267,8.838383838383841,-23.98989898989899,1,0.0,0.030360209
268,9.343434343434346,-23.98989898989899,1,0.0,0.029289251
269,9.848484848484851,-23.98989898989899,1,0.0,0.027823502
270,10.353535353535356,-23.98989898989899,1,0.0,0.026249755
271,10.858585858585862,-23.98989898989899,1,0.0,0.024544016
272,11.363636363636367,-23.98989898989899,1,0.0,0.022670556
273,11.868686868686872,-23.98989898989899,1,0.0,0.02068066
274,12.373737373737377,-23.98989898989899,1,0.0,0.018800218
275,12.878787878787882,-23.98989898989899,1,0.0,0.017104492
276,13.383838383838388,-23.98989898989899,1,0.0,0.015540832
277,13.888888888888893,-23.98989898989899,1,0.0,0.014043303
278,14.393939393939398,-23.98989898989899,1,0.0,0.0125406915
279,14.898989898989903,-23.98989898989899,1,0.0,0.011142143
280,15.404040404040408,-23.98989898989899,1,0.0,0.0098317405
281,15.909090909090914,-23.98989898989899,1,0.0,0.008603053
282,16.41414141414142,-23.98989898989899,1,0.0,0.0074981856
283,16.919191919191924,-23.98989898989899,1,0.0,0.0065291924
284,17.42424242424243,-23.98989898989899,1,0.0,0.0056873225
285,17.929292929292934,-23.98989898989899,1,0.0,0.0049557844
286,18.43434343434344,-23.98989898989899,1,0.0,0.00431484
287,18.939393939393945,-23.98989898989899,1,0.0,0.0037525569
288,19.44444444444445,-23.98989898989899,1,0.0,0.003264185
289,19.949494949494955,-23.98989898989899,1,0.0,0.0028338793
290,20.45454545454546,-23.98989898989899,1,0.0,0.0024568837
291,20.959595959595966,-23.98989898989899,1,0.0,0.002127971
292,21.46464646464647,-23.98989898989899,1,0.0,0.0018420113
293,21.969696969696976,-23.98989898989899,1,0.0,0.001594165
294,22.47474747474748,-23.98989898989899,1,0.0,0.0013797297
295,22.979797979797986,-23.98989898989899,1,0.0,0.0011947823
296,23.484848484848484,-23.98989898989899,1,0.0,0.0010679114
297,23.98989898989899,-23.98989898989899,1,0.0,0.0009573072
298,24.494949494949495,-23.98989898989899,1,0.0,0.0008581987
299,25.0,-23.98989898989899,1,0.0,0.0007695822
300,-25.0,-23.484848484848484,1,0.0,7.818757e-05
301,-24.494949494949495,-23.484848484848484,1,0.0,9.218744e-05
302,-23.98989898989899,-23.484848484848484,1,0.0,0.00010872363
303,-23.484848484848484,-23.484848484848484,1,0.0,0.00012817675
304,-22.97979797979798,-23.484848484848484,1,0.0,0.0001510153
305,-22.474747474747474,-23.484848484848484,1,0.0,0.00017795288
306,-21.96969696969697,-23.484848484848484,1,0.0,0.00020966408
307,-21.464646464646464,-23.484848484848484,1,0.0,0.0002469888
308,-20.95959595959596,-23.484848484848484,1,0.0,0.00029076287
309,-20.454545454545453,-23.484848484848484,1,0.0,0.00034207295
310,-19.949494949494948,-23.484848484848484,1,0.0,0.0004024162
311,-19.444444444444443,-23.484848484848484,1,0.0,0.00047336856
312,-18.939393939393938,-23.484848484848484,1,0.0,0.00055677834
313,-18.434343434343432,-23.484848484848484,1,0.0,0.0006543604
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0007684566
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0009007281
316,-16.919191919191917,-23.484848484848484,1,0.0,0.0010499617
317,-16.41414141414141,-23.484848484848484,1,0.0,0.0012408184
318,-15.909090909090908,-23.484848484848484,1,0.0,0.001461345
319,-15.404040404040403,-23.484848484848484,1,0.0,0.0017196923
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0020194657
321,-14.393939393939393,-23.484848484848484,1,0.0,0.0023569479
322,-13.888888888888888,-23.484848484848484,1,0.0,0.0027466097
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0031936897
324,-12.878787878787879,-23.484848484848484,1,0.0,0.003714714
325,-12.373737373737374,-23.484848484848484,1,0.0,0.004294679
326,-11.868686868686869,-23.484848484848484,1,0.0,0.004952996
327,-11.363636363636363,-23.484848484848484,1,0.0,0.00571515
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0065376665
329,-10.353535353535353,-23.484848484848484,1,0.0,0.007408738
330,-9.848484848484848,-23.484848484848484,1,0.0,0.008328
331,-9.343434343434343,-23.484848484848484,1,0.0,0.009286894
332,-8.838383838383837,-23.484848484848484,1,0.0,0.010329571
333,-8.333333333333332,-23.484848484848484,1,0.0,0.011335258
334,-7.828282828282827,-23.484848484848484,1,0.0,0.012167963
335,-7.323232323232322,-23.484848484848484,1,0.0,0.012858433
336,-6.818181818181817,-23.484848484848484,1,0.0,0.013444626
337,-6.313131313131311,-23.484848484848484,1,0.0,0.014008144
338,-5.808080808080806,-23.484848484848484,1,0.0,0.014546375
339,-5.303030303030301,-23.484848484848484,1,0.0,0.015095752
340,-4.797979797979796,-23.484848484848484,1,0.0,0.01566909
341,-4.292929292929291,-23.484848484848484,1,0.0,0.016282547
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.016938234
343,-3.28282828282828,-23.484848484848484,1,0.0,0.017594595
344,-2.777777777777775,-23.484848484848484,1,0.0,0.01825876
345,-2.27272727272727,-23.484848484848484,1,0.0,0.018939944
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.019628301
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.020340752
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.021088405
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.02182559
350,0.2525252525252526,-23.484848484848484,1,0.0,0.022592116
351,0.7575757575757578,-23.484848484848484,1,0.0,0.02336459
352,1.262626262626263,-23.484848484848484,1,0.0,0.024186173
353,1.7676767676767682,-23.484848484848484,1,0.0,0.02502166
354,2.2727272727272734,-23.484848484848484,1,0.0,0.025890447
355,2.7777777777777786,-23.484848484848484,1,0.0,0.02685055
356,3.2828282828282838,-23.484848484848484,1,0.0,0.027889345
357,3.787878787878789,-23.484848484848484,1,0.0,0.028950855
358,4.292929292929294,-23.484848484848484,1,0.0,0.030174585
359,4.797979797979799,-23.484848484848484,1,0.0,0.031522714
360,5.3030303030303045,-23.484848484848484,1,0.0,0.032865603
361,5.80808080808081,-23.484848484848484,1,0.0,0.03400442
362,6.313131313131315,-23.484848484848484,1,0.0,0.035009623
363,6.81818181818182,-23.484848484848484,1,0.0,0.035888515
364,7.323232323232325,-23.484848484848484,1,0.0,0.03640929
365,7.8282828282828305,-23.484848484848484,1,0.0,0.036395054
366,8.333333333333336,-23.484848484848484,1,0.0,0.036051046
367,8.838383838383841,-23.484848484848484,1,0.0,0.035185374
368,9.343434343434346,-23.484848484848484,1,0.0,0.033797476
369,9.848484848484851,-23.484848484848484,1,0.0,0.03207785
370,10.353535353535356,-23.484848484848484,1,0.0,0.030189183
371,10.858585858585862,-23.484848484848484,1,0.0,0.028038966
372,11.363636363636367,-23.484848484848484,1,0.0,0.025705962
373,11.868686868686872,-23.484848484848484,1,0.0,0.023394294
374,12.373737373737377,-23.484848484848484,1,0.0,0.021279933
375,12.878787878787882,-23.484848484848484,1,0.0,0.019362042
376,13.383838383838388,-23.484848484848484,1,0.0,0.01754896
377,13.888888888888893,-23.484848484848484,1,0.0,0.015715905
378,14.393939393939398,-23.484848484848484,1,0.0,0.0139804175
379,14.898989898989903,-23.484848484848484,1,0.0,0.012366337
380,15.404040404040408,-23.484848484848484,1,0.0,0.010840627
381,15.909090909090914,-23.484848484848484,1,0.0,0.009458342
382,16.41414141414142,-23.484848484848484,1,0.0,0.008237434
383,16.919191919191924,-23.484848484848484,1,0.0,0.007173587
384,17.42424242424243,-23.484848484848484,1,0.0,0.0062499098
385,17.929292929292934,-23.484848484848484,1,0.0,0.0054413443
386,18.43434343434344,-23.484848484848484,1,0.0,0.004734331
387,18.939393939393945,-23.484848484848484,1,0.0,0.0041167974
388,19.44444444444445,-23.484848484848484,1,0.0,0.003575845
389,19.949494949494955,-23.484848484848484,1,0.0,0.0031029875
390,20.45454545454546,-23.484848484848484,1,0.0,0.0026877222
391,20.959595959595966,-23.484848484848484,1,0.0,0.002326206
392,21.46464646464647,-23.484848484848484,1,0.0,0.0020127553
393,21.969696969696976,-23.484848484848484,1,0.0,0.0017414428
394,22.47474747474748,-23.484848484848484,1,0.0,0.001507951
395,22.979797979797986,-23.484848484848484,1,0.0,0.0013201638
396,23.484848484848484,-23.484848484848484,1,0.0,0.0011834636
397,23.98989898989899,-23.484848484848484,1,0.0,0.0010609173
398,24.494949494949495,-23.484848484848484,1,0.0,0.0009513534
399,25.0,-23.484848484848484,1,0.0,0.0008525751
400,-25.0,-22.97979797979798,1,0.0,8.646056e-05
401,-24.494949494949495,-22.97979797979798,1,0.0,0.000101927595
402,-23.98989898989899,-22.97979797979798,1,0.0,0.000120240766
403,-23.484848484848484,-22.97979797979798,1,0.0,0.00014187233
404,-22.97979797979798,-22.97979797979798,1,0.0,0.00016726824
405,-22.474747474747474,-22.97979797979798,1,0.0,0.00019708484
406,-21.96969696969697,-22.97979797979798,1,0.0,0.00023234167
407,-21.464646464646464,-22.97979797979798,1,0.0,0.00027378512
408,-20.95959595959596,-22.97979797979798,1,0.0,0.00032253584
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0003795334
410,-19.949494949494948,-22.97979797979798,1,0.0,0.0004459511
411,-19.444444444444443,-22.97979797979798,1,0.0,0.00052410504
412,-18.939393939393938,-22.97979797979798,1,0.0,0.00061652396
413,-18.434343434343432,-22.97979797979798,1,0.0,0.00072522374
414,-17.929292929292927,-22.97979797979798,1,0.0,0.0008523644
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0010006283
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0011726716
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0013948984
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0016426296
419,-15.404040404040403,-22.97979797979798,1,0.0,0.001935658
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0022793822
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0026662825
422,-13.888888888888888,-22.97979797979798,1,0.0,0.003111704
423,-13.383838383838382,-22.97979797979798,1,0.0,0.0036209251
424,-12.878787878787879,-22.97979797979798,1,0.0,0.004212674
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0048877476
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0056433077
427,-11.363636363636363,-22.97979797979798,1,0.0,0.0065164547
428,-10.858585858585858,-22.97979797979798,1,0.0,0.0074833008
429,-10.353535353535353,-22.97979797979798,1,0.0,0.008503355
430,-9.848484848484848,-22.97979797979798,1,0.0,0.009590596
431,-9.343434343434343,-22.97979797979798,1,0.0,0.010709073
432,-8.838383838383837,-22.97979797979798,1,0.0,0.0119218
433,-8.333333333333332,-22.97979797979798,1,0.0,0.013172036
434,-7.828282828282827,-22.97979797979798,1,0.0,0.014180562
435,-7.323232323232322,-22.97979797979798,1,0.0,0.015041428
436,-6.818181818181817,-22.97979797979798,1,0.0,0.015744356
437,-6.313131313131311,-22.97979797979798,1,0.0,0.016409919
438,-5.808080808080806,-22.97979797979798,1,0.0,0.017047593
439,-5.303030303030301,-22.97979797979798,1,0.0,0.01768755
440,-4.797979797979796,-22.97979797979798,1,0.0,0.01836111
441,-4.292929292929291,-22.97979797979798,1,0.0,0.019080654
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.019852834
443,-3.28282828282828,-22.97979797979798,1,0.0,0.02062086
444,-2.777777777777775,-22.97979797979798,1,0.0,0.021399083
445,-2.27272727272727,-22.97979797979798,1,0.0,0.02219422
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.022990005
