,x1,x2,Prediction,Truth,Confidence
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0032940202
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0048499415
219,-15.404040404040403,-23.98989898989899,1,0.0,0.008365686
220,-14.898989898989898,-23.98989898989899,1,0.0,0.017319106
221,-14.393939393939393,-23.98989898989899,1,0.0,0.05293679
222,-13.888888888888888,-23.98989898989899,1,0.0,0.20038188
223,-13.383838383838382,-23.98989898989899,0,0.0,0.58184516
224,-12.878787878787879,-23.98989898989899,0,0.0,0.89013016
225,-12.373737373737374,-23.98989898989899,0,0.0,0.97945285
226,-11.868686868686869,-23.98989898989899,0,0.0,0.9961682
227,-11.363636363636363,-23.98989898989899,0,0.0,0.99909997
228,-10.858585858585858,-23.98989898989899,0,0.0,0.99973804
229,-10.353535353535353,-23.98989898989899,0,0.0,0.99990916
230,-9.848484848484848,-23.98989898989899,0,0.0,0.9999639
231,-9.343434343434343,-23.98989898989899,0,0.0,0.99998355
232,-8.838383838383837,-23.98989898989899,0,0.0,0.99999154
233,-8.333333333333332,-23.98989898989899,0,0.0,0.999995
234,-7.828282828282827,-23.98989898989899,0,0.0,0.99999654
235,-7.323232323232322,-23.98989898989899,0,0.0,0.9999975
236,-6.818181818181817,-23.98989898989899,0,0.0,0.9999981
237,-6.313131313131311,-23.98989898989899,0,0.0,0.99999833
238,-5.808080808080806,-23.98989898989899,0,0.0,0.99999845
239,-5.303030303030301,-23.98989898989899,0,0.0,0.99999833
240,-4.797979797979796,-23.98989898989899,0,0.0,0.9999982
241,-4.292929292929291,-23.98989898989899,0,0.0,0.99999774
242,-3.7878787878787854,-23.98989898989899,0,0.0,0.999997
243,-3.28282828282828,-23.98989898989899,0,0.0,0.9999958
244,-2.777777777777775,-23.98989898989899,0,0.0,0.9999926
245,-2.27272727272727,-23.98989898989899,0,0.0,0.9999826
246,-1.7676767676767646,-23.98989898989899,0,0.0,0.9999436
247,-1.2626262626262594,-23.98989898989899,0,0.0,0.9997392
248,-0.7575757575757578,-23.98989898989899,0,0.0,0.9986072
249,-0.2525252525252526,-23.98989898989899,0,0.0,0.9921576
250,0.2525252525252526,-23.98989898989899,0,0.0,0.95472175
251,0.7575757575757578,-23.98989898989899,0,0.0,0.7843828
252,1.262626262626263,-23.98989898989899,1,0.0,0.41407773
253,1.7676767676767682,-23.98989898989899,1,0.0,0.13950664
254,2.2727272727272734,-23.98989898989899,1,0.0,0.045241226
255,2.7777777777777786,-23.98989898989899,1,0.0,0.025274277
256,3.2828282828282838,-23.98989898989899,1,0.0,0.02251275
257,3.787878787878789,-23.98989898989899,1,0.0,0.02701875
258,4.292929292929294,-23.98989898989899,1,0.0,0.035856325
259,4.797979797979799,-23.98989898989899,1,0.0,0.050635118
260,5.3030303030303045,-23.98989898989899,1,0.0,0.07176394
261,5.80808080808081,-23.98989898989899,1,0.0,0.10315175
262,6.313131313131315,-23.98989898989899,1,0.0,0.14721835
263,6.81818181818182,-23.98989898989899,1,0.0,0.2119688
264,7.323232323232325,-23.98989898989899,1,0.0,0.2968406
265,7.8282828282828305,-23.98989898989899,1,0.0,0.39867985
266,8.333333333333336,-23.98989898989899,0,0.0,0.5086529
267,8.838383838383841,-23.98989898989899,0,0.0,0.61724216
268,9.343434343434346,-23.98989898989899,0,0.0,0.71407545
269,9.848484848484851,-23.98989898989899,0,0.0,0.79609734
270,10.353535353535356,-23.98989898989899,0,0.0,0.85949916
271,10.858585858585862,-23.98989898989899,0,0.0,0.90693986
272,11.363636363636367,-23.98989898989899,0,0.0,0.94030315
273,11.868686868686872,-23.98989898989899,0,0.0,0.9633106
274,12.373737373737377,-23.98989898989899,0,0.0,0.97963244
275,12.878787878787882,-23.98989898989899,0,0.0,0.9898219
276,13.383838383838388,-23.98989898989899,0,0.0,0.99492764
277,13.888888888888893,-23.98989898989899,0,0.0,0.9974324
278,14.393939393939398,-23.98989898989899,0,0.0,0.9986687
279,14.898989898989903,-23.98989898989899,0,0.0,0.99927455
280,15.404040404040408,-23.98989898989899,0,0.0,0.99959713
281,15.909090909090914,-23.98989898989899,0,0.0,0.999759
282,16.41414141414142,-23.98989898989899,0,0.0,0.9998505
283,16.919191919191924,-23.98989898989899,0,0.0,0.99989474
284,17.42424242424243,-23.98989898989899,0,0.0,0.999918
285,17.929292929292934,-23.98989898989899,0,0.0,0.9999325
286,18.43434343434344,-23.98989898989899,0,0.0,0.99994016
287,18.939393939393945,-23.98989898989899,0,0.0,0.9999409
288,19.44444444444445,-23.98989898989899,0,0.0,0.99992716
289,19.949494949494955,-23.98989898989899,0,0.0,0.99988365
290,20.45454545454546,-23.98989898989899,0,0.0,0.9997247
291,20.959595959595966,-23.98989898989899,0,0.0,0.9991109
292,21.46464646464647,-23.98989898989899,0,0.0,0.99619764
293,21.969696969696976,-23.98989898989899,0,0.0,0.9825514
294,22.47474747474748,-23.98989898989899,0,0.0,0.92015463
295,22.979797979797986,-23.98989898989899,0,0.0,0.69270664
296,23.484848484848484,-23.98989898989899,1,0.0,0.29219192
297,23.98989898989899,-23.98989898989899,1,0.0,0.06975194
298,24.494949494949495,-23.98989898989899,1,0.0,0.013589646
299,25.0,-23.98989898989899,1,0.0,0.0026506267
300,-25.0,-23.484848484848484,1,0.0,0.060754795
301,-24.494949494949495,-23.484848484848484,1,0.0,0.05907216
302,-23.98989898989899,-23.484848484848484,1,0.0,0.05726176
303,-23.484848484848484,-23.484848484848484,1,0.0,0.05427312
304,-22.97979797979798,-23.484848484848484,1,0.0,0.047112893
305,-22.474747474747474,-23.484848484848484,1,0.0,0.038547978
306,-21.96969696969697,-23.484848484848484,1,0.0,0.030934172
307,-21.464646464646464,-23.484848484848484,1,0.0,0.024421113
308,-20.95959595959596,-23.484848484848484,1,0.0,0.01882832
309,-20.454545454545453,-23.484848484848484,1,0.0,0.014502387
310,-19.949494949494948,-23.484848484848484,1,0.0,0.0114181135
311,-19.444444444444443,-23.484848484848484,1,0.0,0.009154944
312,-18.939393939393938,-23.484848484848484,1,0.0,0.0073168017
313,-18.434343434343432,-23.484848484848484,1,0.0,0.005830086
314,-17.929292929292927,-23.484848484848484,1,0.0,0.004748563
315,-17.424242424242422,-23.484848484848484,1,0.0,0.004025655
316,-16.919191919191917,-23.484848484848484,1,0.0,0.0036687755
317,-16.41414141414141,-23.484848484848484,1,0.0,0.003549
318,-15.909090909090908,-23.484848484848484,1,0.0,0.004141501
319,-15.404040404040403,-23.484848484848484,1,0.0,0.006680727
320,-14.898989898989898,-23.484848484848484,1,0.0,0.01214871
321,-14.393939393939393,-23.484848484848484,1,0.0,0.028226983
322,-13.888888888888888,-23.484848484848484,1,0.0,0.10083488
323,-13.383838383838382,-23.484848484848484,1,0.0,0.35829663
324,-12.878787878787879,-23.484848484848484,0,0.0,0.76285815
325,-12.373737373737374,-23.484848484848484,0,0.0,0.9497983
326,-11.868686868686869,-23.484848484848484,0,0.0,0.99102485
327,-11.363636363636363,-23.484848484848484,0,0.0,0.99809784
328,-10.858585858585858,-23.484848484848484,0,0.0,0.99950016
329,-10.353535353535353,-23.484848484848484,0,0.0,0.9998379
330,-9.848484848484848,-23.484848484848484,0,0.0,0.99993837
331,-9.343434343434343,-23.484848484848484,0,0.0,0.99997365
332,-8.838383838383837,-23.484848484848484,0,0.0,0.9999869
333,-8.333333333333332,-23.484848484848484,0,0.0,0.9999927
334,-7.828282828282827,-23.484848484848484,0,0.0,0.99999523
335,-7.323232323232322,-23.484848484848484,0,0.0,0.99999654
336,-6.818181818181817,-23.484848484848484,0,0.0,0.9999975
337,-6.313131313131311,-23.484848484848484,0,0.0,0.99999785
338,-5.808080808080806,-23.484848484848484,0,0.0,0.999998
339,-5.303030303030301,-23.484848484848484,0,0.0,0.999998
340,-4.797979797979796,-23.484848484848484,0,0.0,0.99999774
341,-4.292929292929291,-23.484848484848484,0,0.0,0.99999726
342,-3.7878787878787854,-23.484848484848484,0,0.0,0.99999654
343,-3.28282828282828,-23.484848484848484,0,0.0,0.9999951
344,-2.777777777777775,-23.484848484848484,0,0.0,0.99999166
345,-2.27272727272727,-23.484848484848484,0,0.0,0.99998116
346,-1.7676767676767646,-23.484848484848484,0,0.0,0.99994147
347,-1.2626262626262594,-23.484848484848484,0,0.0,0.99973565
348,-0.7575757575757578,-23.484848484848484,0,0.0,0.9985972
349,-0.2525252525252526,-23.484848484848484,0,0.0,0.9921455
350,0.2525252525252526,-23.484848484848484,0,0.0,0.95465165
351,0.7575757575757578,-23.484848484848484,0,0.0,0.7841461
352,1.262626262626263,-23.484848484848484,1,0.0,0.41425228
353,1.7676767676767682,-23.484848484848484,1,0.0,0.14072542
354,2.2727272727272734,-23.484848484848484,1,0.0,0.047398213
355,2.7777777777777786,-23.484848484848484,1,0.0,0.027908081
356,3.2828282828282838,-23.484848484848484,1,0.0,0.026484545
357,3.787878787878789,-23.484848484848484,1,0.0,0.032278955
358,4.292929292929294,-23.484848484848484,1,0.0,0.043781094
359,4.797979797979799,-23.484848484848484,1,0.0,0.061684962
360,5.3030303030303045,-23.484848484848484,1,0.0,0.08772748
361,5.80808080808081,-23.484848484848484,1,0.0,0.12525058
362,6.313131313131315,-23.484848484848484,1,0.0,0.1777131
363,6.81818181818182,-23.484848484848484,1,0.0,0.25409994
364,7.323232323232325,-23.484848484848484,1,0.0,0.3476762
365,7.8282828282828305,-23.484848484848484,1,0.0,0.45551383
366,8.333333333333336,-23.484848484848484,0,0.0,0.56633204
367,8.838383838383841,-23.484848484848484,0,0.0,0.66922224
368,9.343434343434346,-23.484848484848484,0,0.0,0.7588522
369,9.848484848484851,-23.484848484848484,0,0.0,0.83107436
370,10.353535353535356,-23.484848484848484,0,0.0,0.885826
371,10.858585858585862,-23.484848484848484,0,0.0,0.92542017
372,11.363636363636367,-23.484848484848484,0,0.0,0.953089
373,11.868686868686872,-23.484848484848484,0,0.0,0.97187346
374,12.373737373737377,-23.484848484848484,0,0.0,0.9856383
375,12.878787878787882,-23.484848484848484,0,0.0,0.99284303
376,13.383838383838388,-23.484848484848484,0,0.0,0.9964091
377,13.888888888888893,-23.484848484848484,0,0.0,0.99814963
378,14.393939393939398,-23.484848484848484,0,0.0,0.9990102
379,14.898989898989903,-23.484848484848484,0,0.0,0.99945647
380,15.404040404040408,-23.484848484848484,0,0.0,0.9996815
381,15.909090909090914,-23.484848484848484,0,0.0,0.9998061
382,16.41414141414142,-23.484848484848484,0,0.0,0.99986875
383,16.919191919191924,-23.484848484848484,0,0.0,0.99989927
384,17.42424242424243,-23.484848484848484,0,0.0,0.9999176
385,17.929292929292934,-23.484848484848484,0,0.0,0.99992895
386,18.43434343434344,-23.484848484848484,0,0.0,0.9999318
387,18.939393939393945,-23.484848484848484,0,0.0,0.99992025
388,19.44444444444445,-23.484848484848484,0,0.0,0.99987864
389,19.949494949494955,-23.484848484848484,0,0.0,0.9997327
390,20.45454545454546,-23.484848484848484,0,0.0,0.99917233
391,20.959595959595966,-23.484848484848484,0,0.0,0.99657863
392,21.46464646464647,-23.484848484848484,0,0.0,0.9843472
393,21.969696969696976,-23.484848484848484,0,0.0,0.9284254
394,22.47474747474748,-23.484848484848484,0,0.0,0.7174668
395,22.979797979797986,-23.484848484848484,1,0.0,0.3180218
396,23.484848484848484,-23.484848484848484,1,0.0,0.07811675
397,23.98989898989899,-23.484848484848484,1,0.0,0.0153330695
398,24.494949494949495,-23.484848484848484,1,0.0,0.002992384
399,25.0,-23.484848484848484,1,0.0,0.00060695177
400,-25.0,-22.97979797979798,1,0.0,0.067951806
401,-24.494949494949495,-22.97979797979798,1,0.0,0.06623825
402,-23.98989898989899,-22.97979797979798,1,0.0,0.06442945
403,-23.484848484848484,-22.97979797979798,1,0.0,0.062485248
404,-22.97979797979798,-22.97979797979798,1,0.0,0.059265308
405,-22.474747474747474,-22.97979797979798,1,0.0,0.051507484
406,-21.96969696969697,-22.97979797979798,1,0.0,0.042174667
407,-21.464646464646464,-22.97979797979798,1,0.0,0.033841174
408,-20.95959595959596,-22.97979797979798,1,0.0,0.026665542
409,-20.454545454545453,-22.97979797979798,1,0.0,0.020551622
410,-19.949494949494948,-22.97979797979798,1,0.0,0.015862646
411,-19.444444444444443,-22.97979797979798,1,0.0,0.0125296
412,-18.939393939393938,-22.97979797979798,1,0.0,0.01005769
413,-18.434343434343432,-22.97979797979798,1,0.0,0.008035221
414,-17.929292929292927,-22.97979797979798,1,0.0,0.0064235576
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0052540917
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0045314296
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0041852235
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0041903644
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0055139973
420,-14.898989898989898,-22.97979797979798,1,0.0,0.009279496
421,-14.393939393939393,-22.97979797979798,1,0.0,0.018286915
422,-13.888888888888888,-22.97979797979798,1,0.0,0.050716404
423,-13.383838383838382,-22.97979797979798,1,0.0,0.1887762
424,-12.878787878787879,-22.97979797979798,0,0.0,0.561121
425,-12.373737373737374,-22.97979797979798,0,0.0,0.8816471
426,-11.868686868686869,-22.97979797979798,0,0.0,0.97772765
427,-11.363636363636363,-22.97979797979798,0,0.0,0.9958259
428,-10.858585858585858,-22.97979797979798,0,0.0,0.9990006
429,-10.353535353535353,-22.97979797979798,0,0.0,0.9997011
430,-9.848484848484848,-22.97979797979798,0,0.0,0.99989414
431,-9.343434343434343,-22.97979797979798,0,0.0,0.99995685
432,-8.838383838383837,-22.97979797979798,0,0.0,0.9999795
433,-8.333333333333332,-22.97979797979798,0,0.0,0.99998915
434,-7.828282828282827,-22.97979797979798,0,0.0,0.9999933
435,-7.323232323232322,-22.97979797979798,0,0.0,0.99999523
436,-6.818181818181817,-22.97979797979798,0,0.0,0.99999654
437,-6.313131313131311,-22.97979797979798,0,0.0,0.99999714
438,-5.808080808080806,-22.97979797979798,0,0.0,0.9999975
439,-5.303030303030301,-22.97979797979798,0,0.0,0.9999975
440,-4.797979797979796,-22.97979797979798,0,0.0,0.99999726
441,-4.292929292929291,-22.97979797979798,0,0.0,0.99999666
442,-3.7878787878787854,-22.97979797979798,0,0.0,0.9999958
443,-3.28282828282828,-22.97979797979798,0,0.0,0.9999943
444,-2.777777777777775,-22.97979797979798,0,0.0,0.9999907
445,-2.27272727272727,-22.97979797979798,0,0.0,0.9999794
446,-1.7676767676767646,-22.97979797979798,0,0.0,0.9999387
447,-1.2626262626262594,-22.97979797979798,0,0.0,0.99973184
448,-0.7575757575757578,-22.97979797979798,0,0.0,0.99858713
449,-0.2525252525252526,-22.97979797979798,0,0.0,0.9921334
450,0.2525252525252526,-22.97979797979798,0,0.0,0.9546061
451,0.7575757575757578,-22.97979797979798,0,0.0,0.7839091
452,1.262626262626263,-22.97979797979798,1,0.0,0.41442332
