,x1,x2,Prediction,Truth,Confidence
78,14.393939393939398,-25.0,1,0.0,0.0026102865
79,14.898989898989903,-25.0,1,0.0,0.0023338941
80,15.404040404040408,-25.0,1,0.0,0.002093161
81,15.909090909090914,-25.0,1,0.0,0.0018870437
82,16.41414141414142,-25.0,1,0.0,0.0017043062
83,16.919191919191924,-25.0,1,0.0,0.0015511246
84,17.42424242424243,-25.0,1,0.0,0.0014298877
85,17.929292929292934,-25.0,1,0.0,0.0013238026
86,18.43434343434344,-25.0,1,0.0,0.0012257688
87,18.939393939393945,-25.0,1,0.0,0.0011332516
88,19.44444444444445,-25.0,1,0.0,0.0010198384
89,19.949494949494955,-25.0,1,0.0,0.0009216777
90,20.45454545454546,-25.0,1,0.0,0.00083523674
91,20.959595959595966,-25.0,1,0.0,0.00075920415
92,21.46464646464647,-25.0,1,0.0,0.00069463113
93,21.969696969696976,-25.0,1,0.0,0.00063959265
94,22.47474747474748,-25.0,1,0.0,0.0005899795
95,22.979797979797986,-25.0,1,0.0,0.00054667104
96,23.484848484848484,-25.0,1,0.0,0.00050880865
97,23.98989898989899,-25.0,1,0.0,0.00047362808
98,24.494949494949495,-25.0,1,0.0,0.0004414334
99,25.0,-25.0,1,0.0,0.00040450942
100,-25.0,-24.494949494949495,1,0.0,2.9490311e-05
101,-24.494949494949495,-24.494949494949495,1,0.0,3.6465633e-05
102,-23.98989898989899,-24.494949494949495,1,0.0,4.510185e-05
103,-23.484848484848484,-24.494949494949495,1,0.0,5.5718312e-05
104,-22.97979797979798,-24.494949494949495,1,0.0,6.873783e-05
105,-22.474747474747474,-24.494949494949495,1,0.0,8.486573e-05
106,-21.96969696969697,-24.494949494949495,1,0.0,0.00010480549
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00012828912
108,-20.95959595959596,-24.494949494949495,1,0.0,0.000154499
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00018602432
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00022383321
111,-19.444444444444443,-24.494949494949495,1,0.0,0.00026930295
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0003241032
113,-18.434343434343432,-24.494949494949495,1,0.0,0.0003901335
114,-17.929292929292927,-24.494949494949495,1,0.0,0.00046911734
115,-17.424242424242422,-24.494949494949495,1,0.0,0.00055902795
116,-16.919191919191917,-24.494949494949495,1,0.0,0.00065875705
117,-16.41414141414141,-24.494949494949495,1,0.0,0.00077076454
118,-15.909090909090908,-24.494949494949495,1,0.0,0.00089899276
119,-15.404040404040403,-24.494949494949495,1,0.0,0.001047906
120,-14.898989898989898,-24.494949494949495,1,0.0,0.0012184741
121,-14.393939393939393,-24.494949494949495,1,0.0,0.0014152572
122,-13.888888888888888,-24.494949494949495,1,0.0,0.0016422425
123,-13.383838383838382,-24.494949494949495,1,0.0,0.0019040656
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0022075537
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0025596714
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0029689202
127,-11.363636363636363,-24.494949494949495,1,0.0,0.003425452
128,-10.858585858585858,-24.494949494949495,1,0.0,0.0038976504
129,-10.353535353535353,-24.494949494949495,1,0.0,0.0043387795
130,-9.848484848484848,-24.494949494949495,1,0.0,0.004780419
131,-9.343434343434343,-24.494949494949495,1,0.0,0.00521972
132,-8.838383838383837,-24.494949494949495,1,0.0,0.0056181233
133,-8.333333333333332,-24.494949494949495,1,0.0,0.0059283767
134,-7.828282828282827,-24.494949494949495,1,0.0,0.006255033
135,-7.323232323232322,-24.494949494949495,1,0.0,0.0065808212
136,-6.818181818181817,-24.494949494949495,1,0.0,0.0068732332
137,-6.313131313131311,-24.494949494949495,1,0.0,0.007122652
138,-5.808080808080806,-24.494949494949495,1,0.0,0.0073639434
139,-5.303030303030301,-24.494949494949495,1,0.0,0.0075926036
140,-4.797979797979796,-24.494949494949495,1,0.0,0.007771368
141,-4.292929292929291,-24.494949494949495,1,0.0,0.007921092
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.008077144
143,-3.28282828282828,-24.494949494949495,1,0.0,0.00823352
144,-2.777777777777775,-24.494949494949495,1,0.0,0.0084052235
145,-2.27272727272727,-24.494949494949495,1,0.0,0.0086140325
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.008830662
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.009046005
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.009273335
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.009510269
150,0.2525252525252526,-24.494949494949495,1,0.0,0.0097258855
151,0.7575757575757578,-24.494949494949495,1,0.0,0.009957371
152,1.262626262626263,-24.494949494949495,1,0.0,0.010210693
153,1.7676767676767682,-24.494949494949495,1,0.0,0.010519175
154,2.2727272727272734,-24.494949494949495,1,0.0,0.010732458
155,2.7777777777777786,-24.494949494949495,1,0.0,0.010991535
156,3.2828282828282838,-24.494949494949495,1,0.0,0.011030079
157,3.787878787878789,-24.494949494949495,1,0.0,0.01105851
158,4.292929292929294,-24.494949494949495,1,0.0,0.011137573
159,4.797979797979799,-24.494949494949495,1,0.0,0.011235318
160,5.3030303030303045,-24.494949494949495,1,0.0,0.011343679
161,5.80808080808081,-24.494949494949495,1,0.0,0.011458298
162,6.313131313131315,-24.494949494949495,1,0.0,0.011571563
163,6.81818181818182,-24.494949494949495,1,0.0,0.0114714885
164,7.323232323232325,-24.494949494949495,1,0.0,0.011192454
165,7.8282828282828305,-24.494949494949495,1,0.0,0.010847804
166,8.333333333333336,-24.494949494949495,1,0.0,0.010388756
167,8.838383838383841,-24.494949494949495,1,0.0,0.0098351855
168,9.343434343434346,-24.494949494949495,1,0.0,0.009142926
169,9.848484848484851,-24.494949494949495,1,0.0,0.008406314
170,10.353535353535356,-24.494949494949495,1,0.0,0.0076020737
171,10.858585858585862,-24.494949494949495,1,0.0,0.0067874817
172,11.363636363636367,-24.494949494949495,1,0.0,0.006020636
173,11.868686868686872,-24.494949494949495,1,0.0,0.005298822
174,12.373737373737377,-24.494949494949495,1,0.0,0.0047060605
175,12.878787878787882,-24.494949494949495,1,0.0,0.0041824924
176,13.383838383838388,-24.494949494949495,1,0.0,0.0037118737
177,13.888888888888893,-24.494949494949495,1,0.0,0.0033030359
178,14.393939393939398,-24.494949494949495,1,0.0,0.002950282
179,14.898989898989903,-24.494949494949495,1,0.0,0.0026410373
180,15.404040404040408,-24.494949494949495,1,0.0,0.002377524
181,15.909090909090914,-24.494949494949495,1,0.0,0.0021461658
182,16.41414141414142,-24.494949494949495,1,0.0,0.0019458929
183,16.919191919191924,-24.494949494949495,1,0.0,0.0017854356
184,17.42424242424243,-24.494949494949495,1,0.0,0.0016523681
185,17.929292929292934,-24.494949494949495,1,0.0,0.0015287377
186,18.43434343434344,-24.494949494949495,1,0.0,0.0014151549
187,18.939393939393945,-24.494949494949495,1,0.0,0.001272713
188,19.44444444444445,-24.494949494949495,1,0.0,0.0011476219
189,19.949494949494955,-24.494949494949495,1,0.0,0.0010395359
190,20.45454545454546,-24.494949494949495,1,0.0,0.00094415114
191,20.959595959595966,-24.494949494949495,1,0.0,0.00086263486
192,21.46464646464647,-24.494949494949495,1,0.0,0.00079384027
193,21.969696969696976,-24.494949494949495,1,0.0,0.0007318771
194,22.47474747474748,-24.494949494949495,1,0.0,0.00067807094
195,22.979797979797986,-24.494949494949495,1,0.0,0.00063089275
196,23.484848484848484,-24.494949494949495,1,0.0,0.0005873532
197,23.98989898989899,-24.494949494949495,1,0.0,0.00054731366
198,24.494949494949495,-24.494949494949495,1,0.0,0.00049605913
199,25.0,-24.494949494949495,1,0.0,0.00045052767
200,-25.0,-23.98989898989899,1,0.0,3.1733387e-05
201,-24.494949494949495,-23.98989898989899,1,0.0,3.9245497e-05
202,-23.98989898989899,-23.98989898989899,1,0.0,4.8529208e-05
203,-23.484848484848484,-23.98989898989899,1,0.0,6.0014565e-05
204,-22.97979797979798,-23.98989898989899,1,0.0,7.4138705e-05
205,-22.474747474747474,-23.98989898989899,1,0.0,9.1466514e-05
206,-21.96969696969697,-23.98989898989899,1,0.0,0.00011295904
207,-21.464646464646464,-23.98989898989899,1,0.0,0.00013961372
208,-20.95959595959596,-23.98989898989899,1,0.0,0.00017007094
209,-20.454545454545453,-23.98989898989899,1,0.0,0.00020479357
210,-19.949494949494948,-23.98989898989899,1,0.0,0.00024650487
211,-19.444444444444443,-23.98989898989899,1,0.0,0.00029656183
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00035665496
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00042928764
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00051700923
215,-17.424242424242422,-23.98989898989899,1,0.0,0.00061937066
216,-16.919191919191917,-23.98989898989899,1,0.0,0.00073448813
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0008629202
218,-15.909090909090908,-23.98989898989899,1,0.0,0.001008625
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0011749124
220,-14.898989898989898,-23.98989898989899,1,0.0,0.0013680045
221,-14.393939393939393,-23.98989898989899,1,0.0,0.0015898645
222,-13.888888888888888,-23.98989898989899,1,0.0,0.001845901
223,-13.383838383838382,-23.98989898989899,1,0.0,0.0021414685
224,-12.878787878787879,-23.98989898989899,1,0.0,0.002482435
225,-12.373737373737374,-23.98989898989899,1,0.0,0.00287801
226,-11.868686868686869,-23.98989898989899,1,0.0,0.003337435
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0038617232
228,-10.858585858585858,-23.98989898989899,1,0.0,0.004419526
229,-10.353535353535353,-23.98989898989899,1,0.0,0.0049632858
230,-9.848484848484848,-23.98989898989899,1,0.0,0.005467578
231,-9.343434343434343,-23.98989898989899,1,0.0,0.005989171
232,-8.838383838383837,-23.98989898989899,1,0.0,0.0064934166
233,-8.333333333333332,-23.98989898989899,1,0.0,0.006876075
234,-7.828282828282827,-23.98989898989899,1,0.0,0.007261592
235,-7.323232323232322,-23.98989898989899,1,0.0,0.007640214
236,-6.818181818181817,-23.98989898989899,1,0.0,0.00800475
237,-6.313131313131311,-23.98989898989899,1,0.0,0.0082977805
238,-5.808080808080806,-23.98989898989899,1,0.0,0.008582442
239,-5.303030303030301,-23.98989898989899,1,0.0,0.008836039
240,-4.797979797979796,-23.98989898989899,1,0.0,0.009043719
241,-4.292929292929291,-23.98989898989899,1,0.0,0.009213451
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.0093956115
243,-3.28282828282828,-23.98989898989899,1,0.0,0.009580456
244,-2.777777777777775,-23.98989898989899,1,0.0,0.009825291
245,-2.27272727272727,-23.98989898989899,1,0.0,0.010071538
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.010321384
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.01056993
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.010835505
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.011111859
250,0.2525252525252526,-23.98989898989899,1,0.0,0.011363058
251,0.7575757575757578,-23.98989898989899,1,0.0,0.011626971
252,1.262626262626263,-23.98989898989899,1,0.0,0.011926255
253,1.7676767676767682,-23.98989898989899,1,0.0,0.012236398
254,2.2727272727272734,-23.98989898989899,1,0.0,0.012484484
255,2.7777777777777786,-23.98989898989899,1,0.0,0.012804893
256,3.2828282828282838,-23.98989898989899,1,0.0,0.012907501
257,3.787878787878789,-23.98989898989899,1,0.0,0.012971351
258,4.292929292929294,-23.98989898989899,1,0.0,0.013068067
259,4.797979797979799,-23.98989898989899,1,0.0,0.013188968
260,5.3030303030303045,-23.98989898989899,1,0.0,0.01332422
261,5.80808080808081,-23.98989898989899,1,0.0,0.013467318
262,6.313131313131315,-23.98989898989899,1,0.0,0.013599698
263,6.81818181818182,-23.98989898989899,1,0.0,0.013461752
264,7.323232323232325,-23.98989898989899,1,0.0,0.013102612
265,7.8282828282828305,-23.98989898989899,1,0.0,0.012626031
266,8.333333333333336,-23.98989898989899,1,0.0,0.012119335
267,8.838383838383841,-23.98989898989899,1,0.0,0.011418227
268,9.343434343434346,-23.98989898989899,1,0.0,0.010525504
269,9.848484848484851,-23.98989898989899,1,0.0,0.00960712
270,10.353535353535356,-23.98989898989899,1,0.0,0.008643765
271,10.858585858585862,-23.98989898989899,1,0.0,0.0076972716
272,11.363636363636367,-23.98989898989899,1,0.0,0.0068067703
273,11.868686868686872,-23.98989898989899,1,0.0,0.005973098
274,12.373737373737377,-23.98989898989899,1,0.0,0.005305422
275,12.878787878787882,-23.98989898989899,1,0.0,0.0047082365
276,13.383838383838388,-23.98989898989899,1,0.0,0.004184842
277,13.888888888888893,-23.98989898989899,1,0.0,0.0037297795
278,14.393939393939398,-23.98989898989899,1,0.0,0.0033353912
279,14.898989898989903,-23.98989898989899,1,0.0,0.0029971544
280,15.404040404040408,-23.98989898989899,1,0.0,0.0027048076
281,15.909090909090914,-23.98989898989899,1,0.0,0.0024466945
282,16.41414141414142,-23.98989898989899,1,0.0,0.0022337853
283,16.919191919191924,-23.98989898989899,1,0.0,0.0020628802
284,17.42424242424243,-23.98989898989899,1,0.0,0.001907892
285,17.929292929292934,-23.98989898989899,1,0.0,0.0017670593
286,18.43434343434344,-23.98989898989899,1,0.0,0.0015887205
287,18.939393939393945,-23.98989898989899,1,0.0,0.0014309195
288,19.44444444444445,-23.98989898989899,1,0.0,0.0012941635
289,19.949494949494955,-23.98989898989899,1,0.0,0.0011746795
290,20.45454545454546,-23.98989898989899,1,0.0,0.0010715072
291,20.959595959595966,-23.98989898989899,1,0.0,0.0009851283
292,21.46464646464647,-23.98989898989899,1,0.0,0.0009078701
293,21.969696969696976,-23.98989898989899,1,0.0,0.00084096985
294,22.47474747474748,-23.98989898989899,1,0.0,0.00078224443
295,22.979797979797986,-23.98989898989899,1,0.0,0.00072825677
296,23.484848484848484,-23.98989898989899,1,0.0,0.00067210005
297,23.98989898989899,-23.98989898989899,1,0.0,0.0006083417
298,24.494949494949495,-23.98989898989899,1,0.0,0.000552776
299,25.0,-23.98989898989899,1,0.0,0.00050260255
300,-25.0,-23.484848484848484,1,0.0,3.4147204e-05
301,-24.494949494949495,-23.484848484848484,1,0.0,4.223066e-05
302,-23.98989898989899,-23.484848484848484,1,0.0,5.2226464e-05
303,-23.484848484848484,-23.484848484848484,1,0.0,6.458333e-05
304,-22.97979797979798,-23.484848484848484,1,0.0,7.9848396e-05
305,-22.474747474747474,-23.484848484848484,1,0.0,9.8639044e-05
306,-21.96969696969697,-23.484848484848484,1,0.0,0.000121744764
307,-21.464646464646464,-23.484848484848484,1,0.0,0.00015047498
308,-20.95959595959596,-23.484848484848484,1,0.0,0.000185941
309,-20.454545454545453,-23.484848484848484,1,0.0,0.00022543248
310,-19.949494949494948,-23.484848484848484,1,0.0,0.00027145672
311,-19.444444444444443,-23.484848484848484,1,0.0,0.0003266447
312,-18.939393939393938,-23.484848484848484,1,0.0,0.000392916
313,-18.434343434343432,-23.484848484848484,1,0.0,0.00047241247
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0005685892
315,-17.424242424242422,-23.484848484848484,1,0.0,0.000684006
316,-16.919191919191917,-23.484848484848484,1,0.0,0.00081693265
317,-16.41414141414141,-23.484848484848484,1,0.0,0.00096446264
318,-15.909090909090908,-23.484848484848484,1,0.0,0.0011300655
319,-15.404040404040403,-23.484848484848484,1,0.0,0.0013187319
320,-14.898989898989898,-23.484848484848484,1,0.0,0.001535687
321,-14.393939393939393,-23.484848484848484,1,0.0,0.0017856013
322,-13.888888888888888,-23.484848484848484,1,0.0,0.002073846
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0024073974
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0027917654
325,-12.373737373737374,-23.484848484848484,1,0.0,0.003235891
326,-11.868686868686869,-23.484848484848484,1,0.0,0.0037518332
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0043479726
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0049996316
329,-10.353535353535353,-23.484848484848484,1,0.0,0.0056616585
330,-9.848484848484848,-23.484848484848484,1,0.0,0.0062543624
331,-9.343434343434343,-23.484848484848484,1,0.0,0.00686605
332,-8.838383838383837,-23.484848484848484,1,0.0,0.007472354
333,-8.333333333333332,-23.484848484848484,1,0.0,0.007976516
334,-7.828282828282827,-23.484848484848484,1,0.0,0.008420921
335,-7.323232323232322,-23.484848484848484,1,0.0,0.008864934
336,-6.818181818181817,-23.484848484848484,1,0.0,0.009315684
337,-6.313131313131311,-23.484848484848484,1,0.0,0.00966472
338,-5.808080808080806,-23.484848484848484,1,0.0,0.00999939
339,-5.303030303030301,-23.484848484848484,1,0.0,0.010279574
340,-4.797979797979796,-23.484848484848484,1,0.0,0.010521448
341,-4.292929292929291,-23.484848484848484,1,0.0,0.010714228
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.010935052
343,-3.28282828282828,-23.484848484848484,1,0.0,0.011199074
344,-2.777777777777775,-23.484848484848484,1,0.0,0.011482487
345,-2.27272727272727,-23.484848484848484,1,0.0,0.011771284
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.012061437
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.012350413
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.012659413
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.012979974
350,0.2525252525252526,-23.484848484848484,1,0.0,0.013273562
351,0.7575757575757578,-23.484848484848484,1,0.0,0.0135726845
352,1.262626262626263,-23.484848484848484,1,0.0,0.013925978
353,1.7676767676767682,-23.484848484848484,1,0.0,0.014229441
354,2.2727272727272734,-23.484848484848484,1,0.0,0.014522082
355,2.7777777777777786,-23.484848484848484,1,0.0,0.014912841
356,3.2828282828282838,-23.484848484848484,1,0.0,0.01511717
357,3.787878787878789,-23.484848484848484,1,0.0,0.015213219
358,4.292929292929294,-23.484848484848484,1,0.0,0.015327801
359,4.797979797979799,-23.484848484848484,1,0.0,0.01548768
360,5.3030303030303045,-23.484848484848484,1,0.0,0.015654285
361,5.80808080808081,-23.484848484848484,1,0.0,0.015823225
362,6.313131313131315,-23.484848484848484,1,0.0,0.015973514
363,6.81818181818182,-23.484848484848484,1,0.0,0.015890306
364,7.323232323232325,-23.484848484848484,1,0.0,0.015531395
365,7.8282828282828305,-23.484848484848484,1,0.0,0.015023897
366,8.333333333333336,-23.484848484848484,1,0.0,0.014356126
367,8.838383838383841,-23.484848484848484,1,0.0,0.013441856
368,9.343434343434346,-23.484848484848484,1,0.0,0.012305115
369,9.848484848484851,-23.484848484848484,1,0.0,0.0109982025
370,10.353535353535356,-23.484848484848484,1,0.0,0.00980382
371,10.858585858585862,-23.484848484848484,1,0.0,0.008719042
372,11.363636363636367,-23.484848484848484,1,0.0,0.0076743052
373,11.868686868686872,-23.484848484848484,1,0.0,0.006716159
374,12.373737373737377,-23.484848484848484,1,0.0,0.0059754853
375,12.878787878787882,-23.484848484848484,1,0.0,0.0053078127
376,13.383838383838388,-23.484848484848484,1,0.0,0.0047229035
377,13.888888888888893,-23.484848484848484,1,0.0,0.0042147334
378,14.393939393939398,-23.484848484848484,1,0.0,0.0037798912
379,14.898989898989903,-23.484848484848484,1,0.0,0.0034064045
380,15.404040404040408,-23.484848484848484,1,0.0,0.003079788
381,15.909090909090914,-23.484848484848484,1,0.0,0.002797186
382,16.41414141414142,-23.484848484848484,1,0.0,0.0025751109
383,16.919191919191924,-23.484848484848484,1,0.0,0.0023811758
384,17.42424242424243,-23.484848484848484,1,0.0,0.0022060699
385,17.929292929292934,-23.484848484848484,1,0.0,0.0019831122
386,18.43434343434344,-23.484848484848484,1,0.0,0.0017854773
387,18.939393939393945,-23.484848484848484,1,0.0,0.0016124593
388,19.44444444444445,-23.484848484848484,1,0.0,0.0014616471
389,19.949494949494955,-23.484848484848484,1,0.0,0.0013322599
390,20.45454545454546,-23.484848484848484,1,0.0,0.0012225914
391,20.959595959595966,-23.484848484848484,1,0.0,0.0011261362
392,21.46464646464647,-23.484848484848484,1,0.0,0.0010429979
393,21.969696969696976,-23.484848484848484,1,0.0,0.00096985913
394,22.47474747474748,-23.484848484848484,1,0.0,0.0009029322
395,22.979797979797986,-23.484848484848484,1,0.0,0.00082432927
396,23.484848484848484,-23.484848484848484,1,0.0,0.0007463099
397,23.98989898989899,-23.484848484848484,1,0.0,0.0006782138
398,24.494949494949495,-23.484848484848484,1,0.0,0.0006166132
399,25.0,-23.484848484848484,1,0.0,0.0005610963
400,-25.0,-22.97979797979798,1,0.0,3.674304e-05
401,-24.494949494949495,-22.97979797979798,1,0.0,4.544283e-05
402,-23.98989898989899,-22.97979797979798,1,0.0,5.6200028e-05
403,-23.484848484848484,-22.97979797979798,1,0.0,6.949983e-05
404,-22.97979797979798,-22.97979797979798,1,0.0,8.594802e-05
405,-22.474747474747474,-22.97979797979798,1,0.0,0.0001062349
406,-21.96969696969697,-22.97979797979798,1,0.0,0.00013124487
407,-21.464646464646464,-22.97979797979798,1,0.0,0.0001621877
408,-20.95959595959596,-22.97979797979798,1,0.0,0.00020044264
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0002474751
410,-19.949494949494948,-22.97979797979798,1,0.0,0.00029880475
411,-19.444444444444443,-22.97979797979798,1,0.0,0.00035979322
412,-18.939393939393938,-22.97979797979798,1,0.0,0.00043289445
413,-18.434343434343432,-22.97979797979798,1,0.0,0.0005204977
414,-17.929292929292927,-22.97979797979798,1,0.0,0.00062601216
415,-17.424242424242422,-22.97979797979798,1,0.0,0.00075348036
416,-16.919191919191917,-22.97979797979798,1,0.0,0.00090477255
417,-16.41414141414141,-22.97979797979798,1,0.0,0.001075533
418,-15.909090909090908,-22.97979797979798,1,0.0,0.001263992
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0014793877
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0017235605
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0020051685
422,-13.888888888888888,-22.97979797979798,1,0.0,0.0023304748
423,-13.383838383838382,-22.97979797979798,1,0.0,0.0027049
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0031391678
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0036388228
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0042176466
427,-11.363636363636363,-22.97979797979798,1,0.0,0.0048904433
428,-10.858585858585858,-22.97979797979798,1,0.0,0.005649291
429,-10.353535353535353,-22.97979797979798,1,0.0,0.0064305244
430,-9.848484848484848,-22.97979797979798,1,0.0,0.007156874
431,-9.343434343434343,-22.97979797979798,1,0.0,0.007869563
432,-8.838383838383837,-22.97979797979798,1,0.0,0.008587559
433,-8.333333333333332,-22.97979797979798,1,0.0,0.009241575
434,-7.828282828282827,-22.97979797979798,1,0.0,0.0097631095
435,-7.323232323232322,-22.97979797979798,1,0.0,0.010283598
436,-6.818181818181817,-22.97979797979798,1,0.0,0.0108180195
437,-6.313131313131311,-22.97979797979798,1,0.0,0.011255593
438,-5.808080808080806,-22.97979797979798,1,0.0,0.011647997
439,-5.303030303030301,-22.97979797979798,1,0.0,0.0119536165
440,-4.797979797979796,-22.97979797979798,1,0.0,0.012236732
441,-4.292929292929291,-22.97979797979798,1,0.0,0.012474183
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.012777003
443,-3.28282828282828,-22.97979797979798,1,0.0,0.013088752
