,x1,x2,Prediction,Truth,Confidence
72,11.363636363636367,-25.0,1,0.0,3.3414664e-05
73,11.868686868686872,-25.0,1,0.0,3.452217e-05
74,12.373737373737377,-25.0,1,0.0,3.5454304e-05
75,12.878787878787882,-25.0,1,0.0,3.585155e-05
76,13.383838383838388,-25.0,1,0.0,3.5100395e-05
77,13.888888888888893,-25.0,1,0.0,3.3982436e-05
78,14.393939393939398,-25.0,1,0.0,3.2840402e-05
79,14.898989898989903,-25.0,1,0.0,3.1661988e-05
80,15.404040404040408,-25.0,1,0.0,2.992064e-05
81,15.909090909090914,-25.0,1,0.0,2.784876e-05
82,16.41414141414142,-25.0,1,0.0,2.5308163e-05
83,16.919191919191924,-25.0,1,0.0,2.2759306e-05
84,17.42424242424243,-25.0,1,0.0,2.0168029e-05
85,17.929292929292934,-25.0,1,0.0,1.7359731e-05
86,18.43434343434344,-25.0,1,0.0,1.4474724e-05
87,18.939393939393945,-25.0,1,0.0,1.1715662e-05
88,19.44444444444445,-25.0,1,0.0,9.137966e-06
89,19.949494949494955,-25.0,1,0.0,6.6780653e-06
90,20.45454545454546,-25.0,1,0.0,4.8215575e-06
91,20.959595959595966,-25.0,1,0.0,3.454048e-06
92,21.46464646464647,-25.0,1,0.0,2.4858182e-06
93,21.969696969696976,-25.0,1,0.0,1.79861e-06
94,22.47474747474748,-25.0,1,0.0,1.3082415e-06
95,22.979797979797986,-25.0,1,0.0,9.540372e-07
96,23.484848484848484,-25.0,1,0.0,6.96763e-07
97,23.98989898989899,-25.0,1,0.0,5.05764e-07
98,24.494949494949495,-25.0,1,0.0,3.641718e-07
99,25.0,-25.0,1,0.0,2.608548e-07
100,-25.0,-24.494949494949495,1,0.0,0.0029701146
101,-24.494949494949495,-24.494949494949495,1,0.0,0.0024584786
102,-23.98989898989899,-24.494949494949495,1,0.0,0.0020240739
103,-23.484848484848484,-24.494949494949495,1,0.0,0.0016630857
104,-22.97979797979798,-24.494949494949495,1,0.0,0.001394739
105,-22.474747474747474,-24.494949494949495,1,0.0,0.0011463866
106,-21.96969696969697,-24.494949494949495,1,0.0,0.0009843056
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00085557695
108,-20.95959595959596,-24.494949494949495,1,0.0,0.0007465104
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00066948094
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00062007736
111,-19.444444444444443,-24.494949494949495,1,0.0,0.00063171523
112,-18.939393939393938,-24.494949494949495,1,0.0,0.00067424966
113,-18.434343434343432,-24.494949494949495,1,0.0,0.00074985216
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0008810863
115,-17.424242424242422,-24.494949494949495,1,0.0,0.0010600722
116,-16.919191919191917,-24.494949494949495,1,0.0,0.001351211
117,-16.41414141414141,-24.494949494949495,1,0.0,0.0020502645
118,-15.909090909090908,-24.494949494949495,1,0.0,0.0034075493
119,-15.404040404040403,-24.494949494949495,1,0.0,0.00583589
120,-14.898989898989898,-24.494949494949495,1,0.0,0.010106684
121,-14.393939393939393,-24.494949494949495,1,0.0,0.017172845
122,-13.888888888888888,-24.494949494949495,1,0.0,0.02770595
123,-13.383838383838382,-24.494949494949495,1,0.0,0.043233592
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0647807
125,-12.373737373737374,-24.494949494949495,1,0.0,0.09281776
126,-11.868686868686869,-24.494949494949495,1,0.0,0.11577979
127,-11.363636363636363,-24.494949494949495,1,0.0,0.1324579
128,-10.858585858585858,-24.494949494949495,1,0.0,0.13939343
129,-10.353535353535353,-24.494949494949495,1,0.0,0.1297063
130,-9.848484848484848,-24.494949494949495,1,0.0,0.115211375
131,-9.343434343434343,-24.494949494949495,1,0.0,0.09490214
132,-8.838383838383837,-24.494949494949495,1,0.0,0.07374318
133,-8.333333333333332,-24.494949494949495,1,0.0,0.055227544
134,-7.828282828282827,-24.494949494949495,1,0.0,0.04142772
135,-7.323232323232322,-24.494949494949495,1,0.0,0.03262403
136,-6.818181818181817,-24.494949494949495,1,0.0,0.026296573
137,-6.313131313131311,-24.494949494949495,1,0.0,0.022529863
138,-5.808080808080806,-24.494949494949495,1,0.0,0.019611219
139,-5.303030303030301,-24.494949494949495,1,0.0,0.017441185
140,-4.797979797979796,-24.494949494949495,1,0.0,0.015874945
141,-4.292929292929291,-24.494949494949495,1,0.0,0.014640635
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.012894021
143,-3.28282828282828,-24.494949494949495,1,0.0,0.011005726
144,-2.777777777777775,-24.494949494949495,1,0.0,0.009214558
145,-2.27272727272727,-24.494949494949495,1,0.0,0.007509305
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.00598901
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.0047692023
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.0036490764
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.0027497814
150,0.2525252525252526,-24.494949494949495,1,0.0,0.002108389
151,0.7575757575757578,-24.494949494949495,1,0.0,0.0016134231
152,1.262626262626263,-24.494949494949495,1,0.0,0.0012312458
153,1.7676767676767682,-24.494949494949495,1,0.0,0.00093651796
154,2.2727272727272734,-24.494949494949495,1,0.0,0.0007115028
155,2.7777777777777786,-24.494949494949495,1,0.0,0.0005384868
156,3.2828282828282838,-24.494949494949495,1,0.0,0.0004058159
157,3.787878787878789,-24.494949494949495,1,0.0,0.0003025315
158,4.292929292929294,-24.494949494949495,1,0.0,0.0002311419
159,4.797979797979799,-24.494949494949495,1,0.0,0.00017850552
160,5.3030303030303045,-24.494949494949495,1,0.0,0.00013873147
161,5.80808080808081,-24.494949494949495,1,0.0,0.00010983299
162,6.313131313131315,-24.494949494949495,1,0.0,8.873096e-05
163,6.81818181818182,-24.494949494949495,1,0.0,7.386216e-05
164,7.323232323232325,-24.494949494949495,1,0.0,6.1337334e-05
165,7.8282828282828305,-24.494949494949495,1,0.0,5.2977233e-05
166,8.333333333333336,-24.494949494949495,1,0.0,4.8350666e-05
167,8.838383838383841,-24.494949494949495,1,0.0,4.4596105e-05
168,9.343434343434346,-24.494949494949495,1,0.0,4.1855663e-05
169,9.848484848484851,-24.494949494949495,1,0.0,4.121456e-05
170,10.353535353535356,-24.494949494949495,1,0.0,4.1620828e-05
171,10.858585858585862,-24.494949494949495,1,0.0,4.2889897e-05
172,11.363636363636367,-24.494949494949495,1,0.0,4.436624e-05
173,11.868686868686872,-24.494949494949495,1,0.0,4.5631554e-05
174,12.373737373737377,-24.494949494949495,1,0.0,4.679807e-05
175,12.878787878787882,-24.494949494949495,1,0.0,4.644409e-05
176,13.383838383838388,-24.494949494949495,1,0.0,4.507545e-05
177,13.888888888888893,-24.494949494949495,1,0.0,4.3610842e-05
178,14.393939393939398,-24.494949494949495,1,0.0,4.2058076e-05
179,14.898989898989903,-24.494949494949495,1,0.0,4.0172305e-05
180,15.404040404040408,-24.494949494949495,1,0.0,3.7650232e-05
181,15.909090909090914,-24.494949494949495,1,0.0,3.4514895e-05
182,16.41414141414142,-24.494949494949495,1,0.0,3.1014217e-05
183,16.919191919191924,-24.494949494949495,1,0.0,2.766403e-05
184,17.42424242424243,-24.494949494949495,1,0.0,2.4056637e-05
185,17.929292929292934,-24.494949494949495,1,0.0,2.0227952e-05
186,18.43434343434344,-24.494949494949495,1,0.0,1.6521808e-05
187,18.939393939393945,-24.494949494949495,1,0.0,1.3011471e-05
188,19.44444444444445,-24.494949494949495,1,0.0,9.607915e-06
189,19.949494949494955,-24.494949494949495,1,0.0,6.9348885e-06
190,20.45454545454546,-24.494949494949495,1,0.0,4.9733094e-06
191,20.959595959595966,-24.494949494949495,1,0.0,3.5629978e-06
192,21.46464646464647,-24.494949494949495,1,0.0,2.5784277e-06
193,21.969696969696976,-24.494949494949495,1,0.0,1.8728945e-06
194,22.47474747474748,-24.494949494949495,1,0.0,1.3650005e-06
195,22.979797979797986,-24.494949494949495,1,0.0,9.968815e-07
196,23.484848484848484,-24.494949494949495,1,0.0,7.2282387e-07
197,23.98989898989899,-24.494949494949495,1,0.0,5.200694e-07
198,24.494949494949495,-24.494949494949495,1,0.0,3.724312e-07
199,25.0,-24.494949494949495,1,0.0,2.6688878e-07
200,-25.0,-23.98989898989899,1,0.0,0.004214235
201,-24.494949494949495,-23.98989898989899,1,0.0,0.003532093
202,-23.98989898989899,-23.98989898989899,1,0.0,0.0029231664
203,-23.484848484848484,-23.98989898989899,1,0.0,0.00240467
204,-22.97979797979798,-23.98989898989899,1,0.0,0.0019726004
205,-22.474747474747474,-23.98989898989899,1,0.0,0.0016520959
206,-21.96969696969697,-23.98989898989899,1,0.0,0.0013547544
207,-21.464646464646464,-23.98989898989899,1,0.0,0.0011669574
208,-20.95959595959596,-23.98989898989899,1,0.0,0.0010147435
209,-20.454545454545453,-23.98989898989899,1,0.0,0.00088539685
210,-19.949494949494948,-23.98989898989899,1,0.0,0.00079779094
211,-19.444444444444443,-23.98989898989899,1,0.0,0.0007441651
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00077159423
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00082770287
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00093584845
215,-17.424242424242422,-23.98989898989899,1,0.0,0.0011071165
216,-16.919191919191917,-23.98989898989899,1,0.0,0.0013440453
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0018299277
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0029105323
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0049308115
220,-14.898989898989898,-23.98989898989899,1,0.0,0.008510297
221,-14.393939393939393,-23.98989898989899,1,0.0,0.014680757
222,-13.888888888888888,-23.98989898989899,1,0.0,0.024584416
223,-13.383838383838382,-23.98989898989899,1,0.0,0.039070327
224,-12.878787878787879,-23.98989898989899,1,0.0,0.05981183
225,-12.373737373737374,-23.98989898989899,1,0.0,0.087390155
226,-11.868686868686869,-23.98989898989899,1,0.0,0.11661775
227,-11.363636363636363,-23.98989898989899,1,0.0,0.13989556
228,-10.858585858585858,-23.98989898989899,1,0.0,0.15145394
229,-10.353535353535353,-23.98989898989899,1,0.0,0.1474775
230,-9.848484848484848,-23.98989898989899,1,0.0,0.13470669
231,-9.343434343434343,-23.98989898989899,1,0.0,0.11382293
232,-8.838383838383837,-23.98989898989899,1,0.0,0.09009006
233,-8.333333333333332,-23.98989898989899,1,0.0,0.06848993
234,-7.828282828282827,-23.98989898989899,1,0.0,0.050828956
235,-7.323232323232322,-23.98989898989899,1,0.0,0.03958392
236,-6.818181818181817,-23.98989898989899,1,0.0,0.031698104
237,-6.313131313131311,-23.98989898989899,1,0.0,0.026693271
238,-5.808080808080806,-23.98989898989899,1,0.0,0.023130888
239,-5.303030303030301,-23.98989898989899,1,0.0,0.020496184
240,-4.797979797979796,-23.98989898989899,1,0.0,0.018556718
241,-4.292929292929291,-23.98989898989899,1,0.0,0.017198531
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.015354135
243,-3.28282828282828,-23.98989898989899,1,0.0,0.013150874
244,-2.777777777777775,-23.98989898989899,1,0.0,0.011092447
245,-2.27272727272727,-23.98989898989899,1,0.0,0.009071097
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.0072422917
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.0057506883
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.004397596
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.003317005
250,0.2525252525252526,-23.98989898989899,1,0.0,0.0025395344
251,0.7575757575757578,-23.98989898989899,1,0.0,0.0019460245
252,1.262626262626263,-23.98989898989899,1,0.0,0.0014849931
253,1.7676767676767682,-23.98989898989899,1,0.0,0.0011289201
254,2.2727272727272734,-23.98989898989899,1,0.0,0.00085746794
255,2.7777777777777786,-23.98989898989899,1,0.0,0.0006493868
256,3.2828282828282838,-23.98989898989899,1,0.0,0.00048821114
257,3.787878787878789,-23.98989898989899,1,0.0,0.00036476456
258,4.292929292929294,-23.98989898989899,1,0.0,0.00027873748
259,4.797979797979799,-23.98989898989899,1,0.0,0.00021492361
260,5.3030303030303045,-23.98989898989899,1,0.0,0.00016758832
261,5.80808080808081,-23.98989898989899,1,0.0,0.00013272591
262,6.313131313131315,-23.98989898989899,1,0.0,0.00010811088
263,6.81818181818182,-23.98989898989899,1,0.0,9.0171125e-05
264,7.323232323232325,-23.98989898989899,1,0.0,7.524527e-05
265,7.8282828282828305,-23.98989898989899,1,0.0,6.653501e-05
266,8.333333333333336,-23.98989898989899,1,0.0,6.0901835e-05
267,8.838383838383841,-23.98989898989899,1,0.0,5.6406847e-05
268,9.343434343434346,-23.98989898989899,1,0.0,5.417616e-05
269,9.848484848484851,-23.98989898989899,1,0.0,5.4031025e-05
270,10.353535353535356,-23.98989898989899,1,0.0,5.5241206e-05
271,10.858585858585862,-23.98989898989899,1,0.0,5.7009867e-05
272,11.363636363636367,-23.98989898989899,1,0.0,5.8815414e-05
273,11.868686868686872,-23.98989898989899,1,0.0,6.031894e-05
274,12.373737373737377,-23.98989898989899,1,0.0,6.109054e-05
275,12.878787878787882,-23.98989898989899,1,0.0,5.979023e-05
276,13.383838383838388,-23.98989898989899,1,0.0,5.7841196e-05
277,13.888888888888893,-23.98989898989899,1,0.0,5.587229e-05
278,14.393939393939398,-23.98989898989899,1,0.0,5.3847078e-05
279,14.898989898989903,-23.98989898989899,1,0.0,5.0690232e-05
280,15.404040404040408,-23.98989898989899,1,0.0,4.7010275e-05
281,15.909090909090914,-23.98989898989899,1,0.0,4.234688e-05
282,16.41414141414142,-23.98989898989899,1,0.0,3.7878915e-05
283,16.919191919191924,-23.98989898989899,1,0.0,3.3253462e-05
284,17.42424242424243,-23.98989898989899,1,0.0,2.819998e-05
285,17.929292929292934,-23.98989898989899,1,0.0,2.3186416e-05
286,18.43434343434344,-23.98989898989899,1,0.0,1.8428598e-05
287,18.939393939393945,-23.98989898989899,1,0.0,1.383249e-05
288,19.44444444444445,-23.98989898989899,1,0.0,9.978421e-06
289,19.949494949494955,-23.98989898989899,1,0.0,7.160751e-06
290,20.45454545454546,-23.98989898989899,1,0.0,5.107315e-06
291,20.959595959595966,-23.98989898989899,1,0.0,3.6963693e-06
292,21.46464646464647,-23.98989898989899,1,0.0,2.6818004e-06
293,21.969696969696976,-23.98989898989899,1,0.0,1.9534843e-06
294,22.47474747474748,-23.98989898989899,1,0.0,1.4261791e-06
295,22.979797979797986,-23.98989898989899,1,0.0,1.0334724e-06
296,23.484848484848484,-23.98989898989899,1,0.0,7.426913e-07
297,23.98989898989899,-23.98989898989899,1,0.0,5.317256e-07
298,24.494949494949495,-23.98989898989899,1,0.0,3.8106177e-07
299,25.0,-23.98989898989899,1,0.0,2.7349915e-07
300,-25.0,-23.484848484848484,1,0.0,0.0059335213
301,-24.494949494949495,-23.484848484848484,1,0.0,0.0050079124
302,-23.98989898989899,-23.484848484848484,1,0.0,0.004199958
303,-23.484848484848484,-23.484848484848484,1,0.0,0.0034753792
304,-22.97979797979798,-23.484848484848484,1,0.0,0.0028566318
305,-22.474747474747474,-23.484848484848484,1,0.0,0.0023394858
306,-21.96969696969697,-23.484848484848484,1,0.0,0.0019568475
307,-21.464646464646464,-23.484848484848484,1,0.0,0.0016007388
308,-20.95959595959596,-23.484848484848484,1,0.0,0.0013834554
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0012035152
310,-19.949494949494948,-23.484848484848484,1,0.0,0.0010516935
311,-19.444444444444443,-23.484848484848484,1,0.0,0.00095081463
312,-18.939393939393938,-23.484848484848484,1,0.0,0.0008993342
313,-18.434343434343432,-23.484848484848484,1,0.0,0.0009428172
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0010204682
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0011733286
316,-16.919191919191917,-23.484848484848484,1,0.0,0.0013964428
317,-16.41414141414141,-23.484848484848484,1,0.0,0.0017098399
318,-15.909090909090908,-23.484848484848484,1,0.0,0.0025142864
319,-15.404040404040403,-23.484848484848484,1,0.0,0.004156333
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0071418597
321,-14.393939393939393,-23.484848484848484,1,0.0,0.012400323
322,-13.888888888888888,-23.484848484848484,1,0.0,0.021185681
323,-13.383838383838382,-23.484848484848484,1,0.0,0.03477724
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0544843
325,-12.373737373737374,-23.484848484848484,1,0.0,0.08142806
326,-11.868686868686869,-23.484848484848484,1,0.0,0.11592651
327,-11.363636363636363,-23.484848484848484,1,0.0,0.14314869
328,-10.858585858585858,-23.484848484848484,1,0.0,0.1620007
329,-10.353535353535353,-23.484848484848484,1,0.0,0.1668454
330,-9.848484848484848,-23.484848484848484,1,0.0,0.15491486
331,-9.343434343434343,-23.484848484848484,1,0.0,0.13498461
332,-8.838383838383837,-23.484848484848484,1,0.0,0.10947438
333,-8.333333333333332,-23.484848484848484,1,0.0,0.08457519
334,-7.828282828282827,-23.484848484848484,1,0.0,0.06297213
335,-7.323232323232322,-23.484848484848484,1,0.0,0.048112523
336,-6.818181818181817,-23.484848484848484,1,0.0,0.038209252
337,-6.313131313131311,-23.484848484848484,1,0.0,0.031613853
338,-5.808080808080806,-23.484848484848484,1,0.0,0.027305275
339,-5.303030303030301,-23.484848484848484,1,0.0,0.02408004
340,-4.797979797979796,-23.484848484848484,1,0.0,0.021677004
341,-4.292929292929291,-23.484848484848484,1,0.0,0.02016242
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.018250821
343,-3.28282828282828,-23.484848484848484,1,0.0,0.015701769
344,-2.777777777777775,-23.484848484848484,1,0.0,0.013307341
345,-2.27272727272727,-23.484848484848484,1,0.0,0.010947582
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.008771593
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.006932736
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.0052998383
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.004001658
350,0.2525252525252526,-23.484848484848484,1,0.0,0.0030596051
351,0.7575757575757578,-23.484848484848484,1,0.0,0.0023479594
352,1.262626262626263,-23.484848484848484,1,0.0,0.0017909501
353,1.7676767676767682,-23.484848484848484,1,0.0,0.0013607945
354,2.2727272727272734,-23.484848484848484,1,0.0,0.0010333468
355,2.7777777777777786,-23.484848484848484,1,0.0,0.0007833003
356,3.2828282828282838,-23.484848484848484,1,0.0,0.0005872046
357,3.787878787878789,-23.484848484848484,1,0.0,0.00043956208
358,4.292929292929294,-23.484848484848484,1,0.0,0.0003362837
359,4.797979797979799,-23.484848484848484,1,0.0,0.000258742
360,5.3030303030303045,-23.484848484848484,1,0.0,0.00020242165
361,5.80808080808081,-23.484848484848484,1,0.0,0.00016047679
362,6.313131313131315,-23.484848484848484,1,0.0,0.00013217248
363,6.81818181818182,-23.484848484848484,1,0.0,0.00011024305
364,7.323232323232325,-23.484848484848484,1,0.0,9.332953e-05
365,7.8282828282828305,-23.484848484848484,1,0.0,8.354884e-05
366,8.333333333333336,-23.484848484848484,1,0.0,7.67029e-05
367,8.838383838383841,-23.484848484848484,1,0.0,7.188001e-05
368,9.343434343434346,-23.484848484848484,1,0.0,7.048975e-05
369,9.848484848484851,-23.484848484848484,1,0.0,7.107259e-05
370,10.353535353535356,-23.484848484848484,1,0.0,7.3288444e-05
371,10.858585858585862,-23.484848484848484,1,0.0,7.569701e-05
372,11.363636363636367,-23.484848484848484,1,0.0,7.775972e-05
373,11.868686868686872,-23.484848484848484,1,0.0,7.970629e-05
374,12.373737373737377,-23.484848484848484,1,0.0,7.917511e-05
375,12.878787878787882,-23.484848484848484,1,0.0,7.674438e-05
376,13.383838383838388,-23.484848484848484,1,0.0,7.422239e-05
377,13.888888888888893,-23.484848484848484,1,0.0,7.15619e-05
378,14.393939393939398,-23.484848484848484,1,0.0,6.806286e-05
379,14.898989898989903,-23.484848484848484,1,0.0,6.370436e-05
380,15.404040404040408,-23.484848484848484,1,0.0,5.7872483e-05
381,15.909090909090914,-23.484848484848484,1,0.0,5.190126e-05
382,16.41414141414142,-23.484848484848484,1,0.0,4.5758145e-05
383,16.919191919191924,-23.484848484848484,1,0.0,3.917916e-05
384,17.42424242424243,-23.484848484848484,1,0.0,3.2498756e-05
385,17.929292929292934,-23.484848484848484,1,0.0,2.6045831e-05
386,18.43434343434344,-23.484848484848484,1,0.0,1.991646e-05
387,18.939393939393945,-23.484848484848484,1,0.0,1.4363138e-05
388,19.44444444444445,-23.484848484848484,1,0.0,1.0310318e-05
389,19.949494949494955,-23.484848484848484,1,0.0,7.3397327e-06
390,20.45454545454546,-23.484848484848484,1,0.0,5.2990094e-06
391,20.959595959595966,-23.484848484848484,1,0.0,3.840285e-06
392,21.46464646464647,-23.484848484848484,1,0.0,2.796834e-06
393,21.969696969696976,-23.484848484848484,1,0.0,2.0401628e-06
394,22.47474747474748,-23.484848484848484,1,0.0,1.4775057e-06
395,22.979797979797986,-23.484848484848484,1,0.0,1.060613e-06
396,23.484848484848484,-23.484848484848484,1,0.0,7.593443e-07
397,23.98989898989899,-23.484848484848484,1,0.0,5.4407656e-07
398,24.494949494949495,-23.484848484848484,1,0.0,3.906069e-07
399,25.0,-23.484848484848484,1,0.0,2.8069778e-07
400,-25.0,-22.97979797979798,1,0.0,0.008102912
401,-24.494949494949495,-22.97979797979798,1,0.0,0.0070398324
402,-23.98989898989899,-22.97979797979798,1,0.0,0.005950167
403,-23.484848484848484,-22.97979797979798,1,0.0,0.004993385
404,-22.97979797979798,-22.97979797979798,1,0.0,0.004131476
405,-22.474747474747474,-22.97979797979798,1,0.0,0.0033936664
406,-21.96969696969697,-22.97979797979798,1,0.0,0.0027735783
407,-21.464646464646464,-22.97979797979798,1,0.0,0.0023162586
408,-20.95959595959596,-22.97979797979798,1,0.0,0.0018948051
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0016398676
410,-19.949494949494948,-22.97979797979798,1,0.0,0.001427311
411,-19.444444444444443,-22.97979797979798,1,0.0,0.0012522474
412,-18.939393939393938,-22.97979797979798,1,0.0,0.0011340778
413,-18.434343434343432,-22.97979797979798,1,0.0,0.0010957615
414,-17.929292929292927,-22.97979797979798,1,0.0,0.0011526506
415,-17.424242424242422,-22.97979797979798,1,0.0,0.001262158
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0014726822
417,-16.41414141414141,-22.97979797979798,1,0.0,0.001768138
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0022955386
419,-15.404040404040403,-22.97979797979798,1,0.0,0.003557891
420,-14.898989898989898,-22.97979797979798,1,0.0,0.006022072
421,-14.393939393939393,-22.97979797979798,1,0.0,0.010410199
422,-13.888888888888888,-22.97979797979798,1,0.0,0.018051982
423,-13.383838383838382,-22.97979797979798,1,0.0,0.030418664
424,-12.878787878787879,-22.97979797979798,1,0.0,0.04913382
425,-12.373737373737374,-22.97979797979798,1,0.0,0.075173795
426,-11.868686868686869,-22.97979797979798,1,0.0,0.109129526
427,-11.363636363636363,-22.97979797979798,1,0.0,0.14440383
428,-10.858585858585858,-22.97979797979798,1,0.0,0.17068508
429,-10.353535353535353,-22.97979797979798,1,0.0,0.18336298
430,-9.848484848484848,-22.97979797979798,1,0.0,0.17587376
431,-9.343434343434343,-22.97979797979798,1,0.0,0.15843916
432,-8.838383838383837,-22.97979797979798,1,0.0,0.13225791
433,-8.333333333333332,-22.97979797979798,1,0.0,0.10349168
434,-7.828282828282827,-22.97979797979798,1,0.0,0.078008816
435,-7.323232323232322,-22.97979797979798,1,0.0,0.05839822
436,-6.818181818181817,-22.97979797979798,1,0.0,0.046093337
437,-6.313131313131311,-22.97979797979798,1,0.0,0.037430387
