,x1,x2,Prediction,Truth,Confidence
251,0.7575757575757578,-23.98989898989899,0,0.0,0.5044256
252,1.262626262626263,-23.98989898989899,1,0.0,0.47043306
253,1.7676767676767682,-23.98989898989899,1,0.0,0.4280724
254,2.2727272727272734,-23.98989898989899,1,0.0,0.38410577
255,2.7777777777777786,-23.98989898989899,1,0.0,0.34462878
256,3.2828282828282838,-23.98989898989899,1,0.0,0.3076977
257,3.787878787878789,-23.98989898989899,1,0.0,0.27535418
258,4.292929292929294,-23.98989898989899,1,0.0,0.24514572
259,4.797979797979799,-23.98989898989899,1,0.0,0.21910727
260,5.3030303030303045,-23.98989898989899,1,0.0,0.19799452
261,5.80808080808081,-23.98989898989899,1,0.0,0.17822717
262,6.313131313131315,-23.98989898989899,1,0.0,0.15939398
263,6.81818181818182,-23.98989898989899,1,0.0,0.14270677
264,7.323232323232325,-23.98989898989899,1,0.0,0.128319
265,7.8282828282828305,-23.98989898989899,1,0.0,0.11709882
266,8.333333333333336,-23.98989898989899,1,0.0,0.11190203
267,8.838383838383841,-23.98989898989899,1,0.0,0.108504444
268,9.343434343434346,-23.98989898989899,1,0.0,0.10795893
269,9.848484848484851,-23.98989898989899,1,0.0,0.11534433
270,10.353535353535356,-23.98989898989899,1,0.0,0.12489825
271,10.858585858585862,-23.98989898989899,1,0.0,0.137765
272,11.363636363636367,-23.98989898989899,1,0.0,0.15450768
273,11.868686868686872,-23.98989898989899,1,0.0,0.17592634
274,12.373737373737377,-23.98989898989899,1,0.0,0.20227638
275,12.878787878787882,-23.98989898989899,1,0.0,0.2328874
276,13.383838383838388,-23.98989898989899,1,0.0,0.2669235
277,13.888888888888893,-23.98989898989899,1,0.0,0.30308792
278,14.393939393939398,-23.98989898989899,1,0.0,0.33236837
279,14.898989898989903,-23.98989898989899,1,0.0,0.3592413
280,15.404040404040408,-23.98989898989899,1,0.0,0.38137552
281,15.909090909090914,-23.98989898989899,1,0.0,0.38405582
282,16.41414141414142,-23.98989898989899,1,0.0,0.38135636
283,16.919191919191924,-23.98989898989899,1,0.0,0.37471676
284,17.42424242424243,-23.98989898989899,1,0.0,0.36691475
285,17.929292929292934,-23.98989898989899,1,0.0,0.3559248
286,18.43434343434344,-23.98989898989899,1,0.0,0.34487197
287,18.939393939393945,-23.98989898989899,1,0.0,0.33288294
288,19.44444444444445,-23.98989898989899,1,0.0,0.3160626
289,19.949494949494955,-23.98989898989899,1,0.0,0.2965611
290,20.45454545454546,-23.98989898989899,1,0.0,0.27497366
291,20.959595959595966,-23.98989898989899,1,0.0,0.25357205
292,21.46464646464647,-23.98989898989899,1,0.0,0.23462157
293,21.969696969696976,-23.98989898989899,1,0.0,0.21646288
294,22.47474747474748,-23.98989898989899,1,0.0,0.19909497
295,22.979797979797986,-23.98989898989899,1,0.0,0.18296112
296,23.484848484848484,-23.98989898989899,1,0.0,0.16805653
297,23.98989898989899,-23.98989898989899,1,0.0,0.15406175
298,24.494949494949495,-23.98989898989899,1,0.0,0.14094985
299,25.0,-23.98989898989899,1,0.0,0.12880102
300,-25.0,-23.484848484848484,1,0.0,0.007456923
301,-24.494949494949495,-23.484848484848484,1,0.0,0.008241666
302,-23.98989898989899,-23.484848484848484,1,0.0,0.009036388
303,-23.484848484848484,-23.484848484848484,1,0.0,0.00975452
304,-22.97979797979798,-23.484848484848484,1,0.0,0.01033689
305,-22.474747474747474,-23.484848484848484,1,0.0,0.010828077
306,-21.96969696969697,-23.484848484848484,1,0.0,0.011330792
307,-21.464646464646464,-23.484848484848484,1,0.0,0.011918503
308,-20.95959595959596,-23.484848484848484,1,0.0,0.012530835
309,-20.454545454545453,-23.484848484848484,1,0.0,0.013304764
310,-19.949494949494948,-23.484848484848484,1,0.0,0.0141508775
311,-19.444444444444443,-23.484848484848484,1,0.0,0.015033222
312,-18.939393939393938,-23.484848484848484,1,0.0,0.015805392
313,-18.434343434343432,-23.484848484848484,1,0.0,0.016754316
314,-17.929292929292927,-23.484848484848484,1,0.0,0.017952956
315,-17.424242424242422,-23.484848484848484,1,0.0,0.019286564
316,-16.919191919191917,-23.484848484848484,1,0.0,0.020893808
317,-16.41414141414141,-23.484848484848484,1,0.0,0.022854567
318,-15.909090909090908,-23.484848484848484,1,0.0,0.025051448
319,-15.404040404040403,-23.484848484848484,1,0.0,0.027611516
320,-14.898989898989898,-23.484848484848484,1,0.0,0.030401941
321,-14.393939393939393,-23.484848484848484,1,0.0,0.03366449
322,-13.888888888888888,-23.484848484848484,1,0.0,0.037169058
323,-13.383838383838382,-23.484848484848484,1,0.0,0.04118017
324,-12.878787878787879,-23.484848484848484,1,0.0,0.045576163
325,-12.373737373737374,-23.484848484848484,1,0.0,0.050376955
326,-11.868686868686869,-23.484848484848484,1,0.0,0.055809774
327,-11.363636363636363,-23.484848484848484,1,0.0,0.061842944
328,-10.858585858585858,-23.484848484848484,1,0.0,0.06808419
329,-10.353535353535353,-23.484848484848484,1,0.0,0.074246235
330,-9.848484848484848,-23.484848484848484,1,0.0,0.08073962
331,-9.343434343434343,-23.484848484848484,1,0.0,0.086881794
332,-8.838383838383837,-23.484848484848484,1,0.0,0.092197195
333,-8.333333333333332,-23.484848484848484,1,0.0,0.09668805
334,-7.828282828282827,-23.484848484848484,1,0.0,0.10039088
335,-7.323232323232322,-23.484848484848484,1,0.0,0.103909284
336,-6.818181818181817,-23.484848484848484,1,0.0,0.10762084
337,-6.313131313131311,-23.484848484848484,1,0.0,0.11206131
338,-5.808080808080806,-23.484848484848484,1,0.0,0.11771887
339,-5.303030303030301,-23.484848484848484,1,0.0,0.12895602
340,-4.797979797979796,-23.484848484848484,1,0.0,0.14618394
341,-4.292929292929291,-23.484848484848484,1,0.0,0.17518878
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.21139435
343,-3.28282828282828,-23.484848484848484,1,0.0,0.25690895
344,-2.777777777777775,-23.484848484848484,1,0.0,0.31061348
345,-2.27272727272727,-23.484848484848484,1,0.0,0.3707183
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.43149152
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.4893706
348,-0.7575757575757578,-23.484848484848484,0,0.0,0.5287452
349,-0.2525252525252526,-23.484848484848484,0,0.0,0.5407029
350,0.2525252525252526,-23.484848484848484,0,0.0,0.5338517
351,0.7575757575757578,-23.484848484848484,0,0.0,0.51340795
352,1.262626262626263,-23.484848484848484,1,0.0,0.4797819
353,1.7676767676767682,-23.484848484848484,1,0.0,0.4370031
354,2.2727272727272734,-23.484848484848484,1,0.0,0.39284757
355,2.7777777777777786,-23.484848484848484,1,0.0,0.35311675
356,3.2828282828282838,-23.484848484848484,1,0.0,0.31678307
357,3.787878787878789,-23.484848484848484,1,0.0,0.28377026
358,4.292929292929294,-23.484848484848484,1,0.0,0.25349817
359,4.797979797979799,-23.484848484848484,1,0.0,0.22707672
360,5.3030303030303045,-23.484848484848484,1,0.0,0.2060507
361,5.80808080808081,-23.484848484848484,1,0.0,0.18547687
362,6.313131313131315,-23.484848484848484,1,0.0,0.1659839
363,6.81818181818182,-23.484848484848484,1,0.0,0.14928645
364,7.323232323232325,-23.484848484848484,1,0.0,0.13428089
365,7.8282828282828305,-23.484848484848484,1,0.0,0.124106914
366,8.333333333333336,-23.484848484848484,1,0.0,0.11979628
367,8.838383838383841,-23.484848484848484,1,0.0,0.11725358
368,9.343434343434346,-23.484848484848484,1,0.0,0.11964093
369,9.848484848484851,-23.484848484848484,1,0.0,0.12810236
370,10.353535353535356,-23.484848484848484,1,0.0,0.13979892
371,10.858585858585862,-23.484848484848484,1,0.0,0.1550696
372,11.363636363636367,-23.484848484848484,1,0.0,0.17479181
373,11.868686868686872,-23.484848484848484,1,0.0,0.19975266
374,12.373737373737377,-23.484848484848484,1,0.0,0.2295763
375,12.878787878787882,-23.484848484848484,1,0.0,0.262945
376,13.383838383838388,-23.484848484848484,1,0.0,0.2993655
377,13.888888888888893,-23.484848484848484,1,0.0,0.3319599
378,14.393939393939398,-23.484848484848484,1,0.0,0.35995796
379,14.898989898989903,-23.484848484848484,1,0.0,0.3853723
380,15.404040404040408,-23.484848484848484,1,0.0,0.3935466
381,15.909090909090914,-23.484848484848484,1,0.0,0.3923182
382,16.41414141414142,-23.484848484848484,1,0.0,0.38624835
383,16.919191919191924,-23.484848484848484,1,0.0,0.37859893
384,17.42424242424243,-23.484848484848484,1,0.0,0.3682278
385,17.929292929292934,-23.484848484848484,1,0.0,0.35717082
386,18.43434343434344,-23.484848484848484,1,0.0,0.34511718
387,18.939393939393945,-23.484848484848484,1,0.0,0.328759
388,19.44444444444445,-23.484848484848484,1,0.0,0.30938137
389,19.949494949494955,-23.484848484848484,1,0.0,0.28761756
390,20.45454545454546,-23.484848484848484,1,0.0,0.26542574
391,20.959595959595966,-23.484848484848484,1,0.0,0.24562141
392,21.46464646464647,-23.484848484848484,1,0.0,0.22691977
393,21.969696969696976,-23.484848484848484,1,0.0,0.20892116
394,22.47474747474748,-23.484848484848484,1,0.0,0.19208036
395,22.979797979797986,-23.484848484848484,1,0.0,0.17658304
396,23.484848484848484,-23.484848484848484,1,0.0,0.16201656
397,23.98989898989899,-23.484848484848484,1,0.0,0.1483259
398,24.494949494949495,-23.484848484848484,1,0.0,0.13563581
399,25.0,-23.484848484848484,1,0.0,0.123704046
400,-25.0,-22.97979797979798,1,0.0,0.007825357
401,-24.494949494949495,-22.97979797979798,1,0.0,0.008653459
402,-23.98989898989899,-22.97979797979798,1,0.0,0.009543025
403,-23.484848484848484,-22.97979797979798,1,0.0,0.010458441
404,-22.97979797979798,-22.97979797979798,1,0.0,0.011277509
405,-22.474747474747474,-22.97979797979798,1,0.0,0.01193931
406,-21.96969696969697,-22.97979797979798,1,0.0,0.012502593
407,-21.464646464646464,-22.97979797979798,1,0.0,0.0130835
408,-20.95959595959596,-22.97979797979798,1,0.0,0.013755698
409,-20.454545454545453,-22.97979797979798,1,0.0,0.014469609
410,-19.949494949494948,-22.97979797979798,1,0.0,0.015364374
411,-19.444444444444443,-22.97979797979798,1,0.0,0.016339386
412,-18.939393939393938,-22.97979797979798,1,0.0,0.01730118
413,-18.434343434343432,-22.97979797979798,1,0.0,0.018187905
414,-17.929292929292927,-22.97979797979798,1,0.0,0.019321442
415,-17.424242424242422,-22.97979797979798,1,0.0,0.020721655
416,-16.919191919191917,-22.97979797979798,1,0.0,0.022261849
417,-16.41414141414141,-22.97979797979798,1,0.0,0.024253925
418,-15.909090909090908,-22.97979797979798,1,0.0,0.026547708
419,-15.404040404040403,-22.97979797979798,1,0.0,0.02909667
420,-14.898989898989898,-22.97979797979798,1,0.0,0.032016955
421,-14.393939393939393,-22.97979797979798,1,0.0,0.035317298
422,-13.888888888888888,-22.97979797979798,1,0.0,0.039085787
423,-13.383838383838382,-22.97979797979798,1,0.0,0.043168765
424,-12.878787878787879,-22.97979797979798,1,0.0,0.047806963
425,-12.373737373737374,-22.97979797979798,1,0.0,0.052831963
426,-11.868686868686869,-22.97979797979798,1,0.0,0.058351327
427,-11.363636363636363,-22.97979797979798,1,0.0,0.06467152
428,-10.858585858585858,-22.97979797979798,1,0.0,0.07146944
429,-10.353535353535353,-22.97979797979798,1,0.0,0.07799823
430,-9.848484848484848,-22.97979797979798,1,0.0,0.08496762
431,-9.343434343434343,-22.97979797979798,1,0.0,0.09179537
432,-8.838383838383837,-22.97979797979798,1,0.0,0.097991414
433,-8.333333333333332,-22.97979797979798,1,0.0,0.1030982
434,-7.828282828282827,-22.97979797979798,1,0.0,0.10728156
435,-7.323232323232322,-22.97979797979798,1,0.0,0.111087345
436,-6.818181818181817,-22.97979797979798,1,0.0,0.114850804
437,-6.313131313131311,-22.97979797979798,1,0.0,0.119276345
438,-5.808080808080806,-22.97979797979798,1,0.0,0.12488801
439,-5.303030303030301,-22.97979797979798,1,0.0,0.1351519
440,-4.797979797979796,-22.97979797979798,1,0.0,0.15155984
441,-4.292929292929291,-22.97979797979798,1,0.0,0.18057552
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.21707426
443,-3.28282828282828,-22.97979797979798,1,0.0,0.26304975
444,-2.777777777777775,-22.97979797979798,1,0.0,0.31766438
445,-2.27272727272727,-22.97979797979798,1,0.0,0.37844178
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.4400129
447,-1.2626262626262594,-22.97979797979798,1,0.0,0.49862477
448,-0.7575757575757578,-22.97979797979798,0,0.0,0.53791064
449,-0.2525252525252526,-22.97979797979798,0,0.0,0.54950774
450,0.2525252525252526,-22.97979797979798,0,0.0,0.5427746
451,0.7575757575757578,-22.97979797979798,0,0.0,0.52246004
452,1.262626262626263,-22.97979797979798,1,0.0,0.48912346
453,1.7676767676767682,-22.97979797979798,1,0.0,0.4460112
