,x1,x2,Prediction,Truth,Confidence
62,6.313131313131315,-25.0,1,0.0,0.0144034065
63,6.81818181818182,-25.0,1,0.0,0.013661216
64,7.323232323232325,-25.0,1,0.0,0.013380341
65,7.8282828282828305,-25.0,1,0.0,0.013368871
66,8.333333333333336,-25.0,1,0.0,0.013449161
67,8.838383838383841,-25.0,1,0.0,0.01372032
68,9.343434343434346,-25.0,1,0.0,0.01408917
69,9.848484848484851,-25.0,1,0.0,0.014603595
70,10.353535353535356,-25.0,1,0.0,0.015182695
71,10.858585858585862,-25.0,1,0.0,0.016120108
72,11.363636363636367,-25.0,1,0.0,0.017705314
73,11.868686868686872,-25.0,1,0.0,0.01981945
74,12.373737373737377,-25.0,1,0.0,0.022949234
75,12.878787878787882,-25.0,1,0.0,0.026802706
76,13.383838383838388,-25.0,1,0.0,0.03129474
77,13.888888888888893,-25.0,1,0.0,0.036396895
78,14.393939393939398,-25.0,1,0.0,0.041795626
79,14.898989898989903,-25.0,1,0.0,0.04798975
80,15.404040404040408,-25.0,1,0.0,0.05506869
81,15.909090909090914,-25.0,1,0.0,0.06269368
82,16.41414141414142,-25.0,1,0.0,0.07043764
83,16.919191919191924,-25.0,1,0.0,0.07839639
84,17.42424242424243,-25.0,1,0.0,0.085443415
85,17.929292929292934,-25.0,1,0.0,0.09127678
86,18.43434343434344,-25.0,1,0.0,0.09541704
87,18.939393939393945,-25.0,1,0.0,0.09644322
88,19.44444444444445,-25.0,1,0.0,0.09653519
89,19.949494949494955,-25.0,1,0.0,0.09085972
90,20.45454545454546,-25.0,1,0.0,0.08372403
91,20.959595959595966,-25.0,1,0.0,0.07646944
92,21.46464646464647,-25.0,1,0.0,0.06939401
93,21.969696969696976,-25.0,1,0.0,0.06251271
94,22.47474747474748,-25.0,1,0.0,0.056074485
95,22.979797979797986,-25.0,1,0.0,0.04872728
96,23.484848484848484,-25.0,1,0.0,0.042000543
97,23.98989898989899,-25.0,1,0.0,0.036153324
98,24.494949494949495,-25.0,1,0.0,0.03137514
99,25.0,-25.0,1,0.0,0.02727017
100,-25.0,-24.494949494949495,1,0.0,0.092449464
101,-24.494949494949495,-24.494949494949495,1,0.0,0.08669373
102,-23.98989898989899,-24.494949494949495,1,0.0,0.08120052
103,-23.484848484848484,-24.494949494949495,1,0.0,0.07437949
104,-22.97979797979798,-24.494949494949495,1,0.0,0.06598944
105,-22.474747474747474,-24.494949494949495,1,0.0,0.058431163
106,-21.96969696969697,-24.494949494949495,1,0.0,0.0513479
107,-21.464646464646464,-24.494949494949495,1,0.0,0.0443673
108,-20.95959595959596,-24.494949494949495,1,0.0,0.039029215
109,-20.454545454545453,-24.494949494949495,1,0.0,0.03508368
110,-19.949494949494948,-24.494949494949495,1,0.0,0.03276032
111,-19.444444444444443,-24.494949494949495,1,0.0,0.031617664
112,-18.939393939393938,-24.494949494949495,1,0.0,0.031643465
113,-18.434343434343432,-24.494949494949495,1,0.0,0.032170113
114,-17.929292929292927,-24.494949494949495,1,0.0,0.033340603
115,-17.424242424242422,-24.494949494949495,1,0.0,0.034730453
116,-16.919191919191917,-24.494949494949495,1,0.0,0.03653344
117,-16.41414141414141,-24.494949494949495,1,0.0,0.03922297
118,-15.909090909090908,-24.494949494949495,1,0.0,0.042490676
119,-15.404040404040403,-24.494949494949495,1,0.0,0.046045516
120,-14.898989898989898,-24.494949494949495,1,0.0,0.050044447
121,-14.393939393939393,-24.494949494949495,1,0.0,0.05460432
122,-13.888888888888888,-24.494949494949495,1,0.0,0.0593754
123,-13.383838383838382,-24.494949494949495,1,0.0,0.06446879
124,-12.878787878787879,-24.494949494949495,1,0.0,0.07025653
125,-12.373737373737374,-24.494949494949495,1,0.0,0.07756653
126,-11.868686868686869,-24.494949494949495,1,0.0,0.08540985
127,-11.363636363636363,-24.494949494949495,1,0.0,0.09348458
128,-10.858585858585858,-24.494949494949495,1,0.0,0.101906665
129,-10.353535353535353,-24.494949494949495,1,0.0,0.11113108
130,-9.848484848484848,-24.494949494949495,1,0.0,0.120622166
131,-9.343434343434343,-24.494949494949495,1,0.0,0.13012257
132,-8.838383838383837,-24.494949494949495,1,0.0,0.13913393
133,-8.333333333333332,-24.494949494949495,1,0.0,0.1476443
134,-7.828282828282827,-24.494949494949495,1,0.0,0.15553756
135,-7.323232323232322,-24.494949494949495,1,0.0,0.16291153
136,-6.818181818181817,-24.494949494949495,1,0.0,0.16920613
137,-6.313131313131311,-24.494949494949495,1,0.0,0.17638661
138,-5.808080808080806,-24.494949494949495,1,0.0,0.18512723
139,-5.303030303030301,-24.494949494949495,1,0.0,0.19508092
140,-4.797979797979796,-24.494949494949495,1,0.0,0.2054698
141,-4.292929292929291,-24.494949494949495,1,0.0,0.21580867
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.22816892
143,-3.28282828282828,-24.494949494949495,1,0.0,0.24181575
144,-2.777777777777775,-24.494949494949495,1,0.0,0.25592446
145,-2.27272727272727,-24.494949494949495,1,0.0,0.27027476
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.28065503
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.28567123
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.281952
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.2587546
150,0.2525252525252526,-24.494949494949495,1,0.0,0.2239185
151,0.7575757575757578,-24.494949494949495,1,0.0,0.1859515
152,1.262626262626263,-24.494949494949495,1,0.0,0.14904258
153,1.7676767676767682,-24.494949494949495,1,0.0,0.117362365
154,2.2727272727272734,-24.494949494949495,1,0.0,0.09292585
155,2.7777777777777786,-24.494949494949495,1,0.0,0.07273328
156,3.2828282828282838,-24.494949494949495,1,0.0,0.057059772
157,3.787878787878789,-24.494949494949495,1,0.0,0.044181008
158,4.292929292929294,-24.494949494949495,1,0.0,0.034103975
159,4.797979797979799,-24.494949494949495,1,0.0,0.026459565
160,5.3030303030303045,-24.494949494949495,1,0.0,0.021066384
161,5.80808080808081,-24.494949494949495,1,0.0,0.017702594
162,6.313131313131315,-24.494949494949495,1,0.0,0.015908273
163,6.81818181818182,-24.494949494949495,1,0.0,0.015307964
164,7.323232323232325,-24.494949494949495,1,0.0,0.01508984
165,7.8282828282828305,-24.494949494949495,1,0.0,0.015130827
166,8.333333333333336,-24.494949494949495,1,0.0,0.015284141
167,8.838383838383841,-24.494949494949495,1,0.0,0.0156325
168,9.343434343434346,-24.494949494949495,1,0.0,0.01609163
169,9.848484848484851,-24.494949494949495,1,0.0,0.016703036
170,10.353535353535356,-24.494949494949495,1,0.0,0.017393796
171,10.858585858585862,-24.494949494949495,1,0.0,0.018843662
172,11.363636363636367,-24.494949494949495,1,0.0,0.020796146
173,11.868686868686872,-24.494949494949495,1,0.0,0.023636725
174,12.373737373737377,-24.494949494949495,1,0.0,0.027581451
175,12.878787878787882,-24.494949494949495,1,0.0,0.032181058
176,13.383838383838388,-24.494949494949495,1,0.0,0.037623983
177,13.888888888888893,-24.494949494949495,1,0.0,0.043226056
178,14.393939393939398,-24.494949494949495,1,0.0,0.04960476
179,14.898989898989903,-24.494949494949495,1,0.0,0.056924846
180,15.404040404040408,-24.494949494949495,1,0.0,0.06503614
181,15.909090909090914,-24.494949494949495,1,0.0,0.07336163
182,16.41414141414142,-24.494949494949495,1,0.0,0.081756726
183,16.919191919191924,-24.494949494949495,1,0.0,0.089849204
184,17.42424242424243,-24.494949494949495,1,0.0,0.096118845
185,17.929292929292934,-24.494949494949495,1,0.0,0.10119486
186,18.43434343434344,-24.494949494949495,1,0.0,0.1030163
187,18.939393939393945,-24.494949494949495,1,0.0,0.103156485
188,19.44444444444445,-24.494949494949495,1,0.0,0.098466024
189,19.949494949494955,-24.494949494949495,1,0.0,0.09105459
190,20.45454545454546,-24.494949494949495,1,0.0,0.08339201
191,20.959595959595966,-24.494949494949495,1,0.0,0.07571141
192,21.46464646464647,-24.494949494949495,1,0.0,0.068321735
193,21.969696969696976,-24.494949494949495,1,0.0,0.061365303
194,22.47474747474748,-24.494949494949495,1,0.0,0.05343344
195,22.979797979797986,-24.494949494949495,1,0.0,0.045998465
196,23.484848484848484,-24.494949494949495,1,0.0,0.039614256
197,23.98989898989899,-24.494949494949495,1,0.0,0.03434736
198,24.494949494949495,-24.494949494949495,1,0.0,0.029855214
199,25.0,-24.494949494949495,1,0.0,0.025954727
200,-25.0,-23.98989898989899,1,0.0,0.10516465
201,-24.494949494949495,-23.98989898989899,1,0.0,0.10009705
202,-23.98989898989899,-23.98989898989899,1,0.0,0.0939097
203,-23.484848484848484,-23.98989898989899,1,0.0,0.08798158
204,-22.97979797979798,-23.98989898989899,1,0.0,0.080569826
205,-22.474747474747474,-23.98989898989899,1,0.0,0.07141824
206,-21.96969696969697,-23.98989898989899,1,0.0,0.06328138
207,-21.464646464646464,-23.98989898989899,1,0.0,0.05549407
208,-20.95959595959596,-23.98989898989899,1,0.0,0.04792113
209,-20.454545454545453,-23.98989898989899,1,0.0,0.042230934
210,-19.949494949494948,-23.98989898989899,1,0.0,0.03814551
211,-19.444444444444443,-23.98989898989899,1,0.0,0.03565655
212,-18.939393939393938,-23.98989898989899,1,0.0,0.034727737
213,-18.434343434343432,-23.98989898989899,1,0.0,0.03484968
214,-17.929292929292927,-23.98989898989899,1,0.0,0.035708904
215,-17.424242424242422,-23.98989898989899,1,0.0,0.037049986
216,-16.919191919191917,-23.98989898989899,1,0.0,0.038616166
217,-16.41414141414141,-23.98989898989899,1,0.0,0.04103994
218,-15.909090909090908,-23.98989898989899,1,0.0,0.04425335
219,-15.404040404040403,-23.98989898989899,1,0.0,0.047944695
220,-14.898989898989898,-23.98989898989899,1,0.0,0.05197207
221,-14.393939393939393,-23.98989898989899,1,0.0,0.056583293
222,-13.888888888888888,-23.98989898989899,1,0.0,0.06170269
223,-13.383838383838382,-23.98989898989899,1,0.0,0.06691753
224,-12.878787878787879,-23.98989898989899,1,0.0,0.07269679
225,-12.373737373737374,-23.98989898989899,1,0.0,0.07963409
226,-11.868686868686869,-23.98989898989899,1,0.0,0.08794759
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0964626
228,-10.858585858585858,-23.98989898989899,1,0.0,0.105321236
229,-10.353535353535353,-23.98989898989899,1,0.0,0.11468386
230,-9.848484848484848,-23.98989898989899,1,0.0,0.12501067
231,-9.343434343434343,-23.98989898989899,1,0.0,0.13491462
232,-8.838383838383837,-23.98989898989899,1,0.0,0.14463906
233,-8.333333333333332,-23.98989898989899,1,0.0,0.15396704
234,-7.828282828282827,-23.98989898989899,1,0.0,0.16222233
235,-7.323232323232322,-23.98989898989899,1,0.0,0.16981453
236,-6.818181818181817,-23.98989898989899,1,0.0,0.17644736
237,-6.313131313131311,-23.98989898989899,1,0.0,0.18355036
238,-5.808080808080806,-23.98989898989899,1,0.0,0.19216013
239,-5.303030303030301,-23.98989898989899,1,0.0,0.20223351
240,-4.797979797979796,-23.98989898989899,1,0.0,0.21295622
241,-4.292929292929291,-23.98989898989899,1,0.0,0.22339362
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.23585434
243,-3.28282828282828,-23.98989898989899,1,0.0,0.24974468
244,-2.777777777777775,-23.98989898989899,1,0.0,0.2642199
245,-2.27272727272727,-23.98989898989899,1,0.0,0.27929786
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.2907994
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.29631954
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.2935543
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.27037686
250,0.2525252525252526,-23.98989898989899,1,0.0,0.23464108
251,0.7575757575757578,-23.98989898989899,1,0.0,0.19520551
252,1.262626262626263,-23.98989898989899,1,0.0,0.15662567
253,1.7676767676767682,-23.98989898989899,1,0.0,0.12366093
254,2.2727272727272734,-23.98989898989899,1,0.0,0.09809437
255,2.7777777777777786,-23.98989898989899,1,0.0,0.07690852
256,3.2828282828282838,-23.98989898989899,1,0.0,0.060384836
257,3.787878787878789,-23.98989898989899,1,0.0,0.046797182
258,4.292929292929294,-23.98989898989899,1,0.0,0.036178086
259,4.797979797979799,-23.98989898989899,1,0.0,0.028103396
260,5.3030303030303045,-23.98989898989899,1,0.0,0.022648325
261,5.80808080808081,-23.98989898989899,1,0.0,0.019325176
262,6.313131313131315,-23.98989898989899,1,0.0,0.017729305
263,6.81818181818182,-23.98989898989899,1,0.0,0.017167373
264,7.323232323232325,-23.98989898989899,1,0.0,0.017043289
265,7.8282828282828305,-23.98989898989899,1,0.0,0.017134635
266,8.333333333333336,-23.98989898989899,1,0.0,0.017386137
267,8.838383838383841,-23.98989898989899,1,0.0,0.01780413
268,9.343434343434346,-23.98989898989899,1,0.0,0.018393565
269,9.848484848484851,-23.98989898989899,1,0.0,0.019114325
270,10.353535353535356,-23.98989898989899,1,0.0,0.020109257
271,10.858585858585862,-23.98989898989899,1,0.0,0.02202571
272,11.363636363636367,-23.98989898989899,1,0.0,0.024547717
273,11.868686868686872,-23.98989898989899,1,0.0,0.028375417
274,12.373737373737377,-23.98989898989899,1,0.0,0.033105817
275,12.878787878787882,-23.98989898989899,1,0.0,0.03862812
276,13.383838383838388,-23.98989898989899,1,0.0,0.044747524
277,13.888888888888893,-23.98989898989899,1,0.0,0.051321078
278,14.393939393939398,-23.98989898989899,1,0.0,0.05881962
279,14.898989898989903,-23.98989898989899,1,0.0,0.06736688
280,15.404040404040408,-23.98989898989899,1,0.0,0.07628349
281,15.909090909090914,-23.98989898989899,1,0.0,0.08522452
282,16.41414141414142,-23.98989898989899,1,0.0,0.094329596
283,16.919191919191924,-23.98989898989899,1,0.0,0.10113296
284,17.42424242424243,-23.98989898989899,1,0.0,0.107162565
285,17.929292929292934,-23.98989898989899,1,0.0,0.11006253
286,18.43434343434344,-23.98989898989899,1,0.0,0.1101176
287,18.939393939393945,-23.98989898989899,1,0.0,0.10659805
288,19.44444444444445,-23.98989898989899,1,0.0,0.098944426
289,19.949494949494955,-23.98989898989899,1,0.0,0.090826824
290,20.45454545454546,-23.98989898989899,1,0.0,0.0825501
291,20.959595959595966,-23.98989898989899,1,0.0,0.074622415
292,21.46464646464647,-23.98989898989899,1,0.0,0.06704319
293,21.969696969696976,-23.98989898989899,1,0.0,0.05854538
294,22.47474747474748,-23.98989898989899,1,0.0,0.0503569
295,22.979797979797986,-23.98989898989899,1,0.0,0.043391593
296,23.484848484848484,-23.98989898989899,1,0.0,0.037590154
297,23.98989898989899,-23.98989898989899,1,0.0,0.03267707
298,24.494949494949495,-23.98989898989899,1,0.0,0.028422877
299,25.0,-23.98989898989899,1,0.0,0.02584931
300,-25.0,-23.484848484848484,1,0.0,0.117765605
301,-24.494949494949495,-23.484848484848484,1,0.0,0.113701686
302,-23.98989898989899,-23.484848484848484,1,0.0,0.10827056
303,-23.484848484848484,-23.484848484848484,1,0.0,0.10165948
304,-22.97979797979798,-23.484848484848484,1,0.0,0.09527011
305,-22.474747474747474,-23.484848484848484,1,0.0,0.08720542
306,-21.96969696969697,-23.484848484848484,1,0.0,0.077256866
307,-21.464646464646464,-23.484848484848484,1,0.0,0.068509705
308,-20.95959595959596,-23.484848484848484,1,0.0,0.059953965
309,-20.454545454545453,-23.484848484848484,1,0.0,0.05175652
310,-19.949494949494948,-23.484848484848484,1,0.0,0.045686796
311,-19.444444444444443,-23.484848484848484,1,0.0,0.041463483
312,-18.939393939393938,-23.484848484848484,1,0.0,0.038959697
313,-18.434343434343432,-23.484848484848484,1,0.0,0.03818267
314,-17.929292929292927,-23.484848484848484,1,0.0,0.03837858
315,-17.424242424242422,-23.484848484848484,1,0.0,0.03962519
316,-16.919191919191917,-23.484848484848484,1,0.0,0.041165892
317,-16.41414141414141,-23.484848484848484,1,0.0,0.04300761
318,-15.909090909090908,-23.484848484848484,1,0.0,0.04607775
319,-15.404040404040403,-23.484848484848484,1,0.0,0.049905214
320,-14.898989898989898,-23.484848484848484,1,0.0,0.05405928
321,-14.393939393939393,-23.484848484848484,1,0.0,0.058650155
322,-13.888888888888888,-23.484848484848484,1,0.0,0.06392493
323,-13.383838383838382,-23.484848484848484,1,0.0,0.06953428
324,-12.878787878787879,-23.484848484848484,1,0.0,0.07542101
325,-12.373737373737374,-23.484848484848484,1,0.0,0.081902124
326,-11.868686868686869,-23.484848484848484,1,0.0,0.09040425
327,-11.363636363636363,-23.484848484848484,1,0.0,0.09952545
328,-10.858585858585858,-23.484848484848484,1,0.0,0.10884889
329,-10.353535353535353,-23.484848484848484,1,0.0,0.11847731
330,-9.848484848484848,-23.484848484848484,1,0.0,0.12915874
331,-9.343434343434343,-23.484848484848484,1,0.0,0.13974427
332,-8.838383838383837,-23.484848484848484,1,0.0,0.15026605
333,-8.333333333333332,-23.484848484848484,1,0.0,0.16015707
334,-7.828282828282827,-23.484848484848484,1,0.0,0.16919759
335,-7.323232323232322,-23.484848484848484,1,0.0,0.17676888
336,-6.818181818181817,-23.484848484848484,1,0.0,0.1839675
337,-6.313131313131311,-23.484848484848484,1,0.0,0.19107935
338,-5.808080808080806,-23.484848484848484,1,0.0,0.19953649
339,-5.303030303030301,-23.484848484848484,1,0.0,0.20961119
340,-4.797979797979796,-23.484848484848484,1,0.0,0.22062264
341,-4.292929292929291,-23.484848484848484,1,0.0,0.23118176
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.24383675
343,-3.28282828282828,-23.484848484848484,1,0.0,0.2578453
344,-2.777777777777775,-23.484848484848484,1,0.0,0.2726555
345,-2.27272727272727,-23.484848484848484,1,0.0,0.28811795
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.30117464
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.30719408
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.30547592
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.28229666
350,0.2525252525252526,-23.484848484848484,1,0.0,0.24564971
351,0.7575757575757578,-23.484848484848484,1,0.0,0.204795
352,1.262626262626263,-23.484848484848484,1,0.0,0.16451338
353,1.7676767676767682,-23.484848484848484,1,0.0,0.13027044
354,2.2727272727272734,-23.484848484848484,1,0.0,0.10350827
355,2.7777777777777786,-23.484848484848484,1,0.0,0.081314154
356,3.2828282828282838,-23.484848484848484,1,0.0,0.06386373
357,3.787878787878789,-23.484848484848484,1,0.0,0.04954832
358,4.292929292929294,-23.484848484848484,1,0.0,0.038370416
359,4.797979797979799,-23.484848484848484,1,0.0,0.029870436
360,5.3030303030303045,-23.484848484848484,1,0.0,0.024393277
361,5.80808080808081,-23.484848484848484,1,0.0,0.02118714
362,6.313131313131315,-23.484848484848484,1,0.0,0.019809846
363,6.81818181818182,-23.484848484848484,1,0.0,0.01932932
364,7.323232323232325,-23.484848484848484,1,0.0,0.019282369
365,7.8282828282828305,-23.484848484848484,1,0.0,0.019413518
366,8.333333333333336,-23.484848484848484,1,0.0,0.01979798
367,8.838383838383841,-23.484848484848484,1,0.0,0.02029002
368,9.343434343434346,-23.484848484848484,1,0.0,0.021021286
369,9.848484848484851,-23.484848484848484,1,0.0,0.021849683
370,10.353535353535356,-23.484848484848484,1,0.0,0.023447175
371,10.858585858585862,-23.484848484848484,1,0.0,0.025793668
372,11.363636363636367,-23.484848484848484,1,0.0,0.029218571
373,11.868686868686872,-23.484848484848484,1,0.0,0.03407144
374,12.373737373737377,-23.484848484848484,1,0.0,0.039700743
375,12.878787878787882,-23.484848484848484,1,0.0,0.04625951
376,13.383838383838388,-23.484848484848484,1,0.0,0.053071946
377,13.888888888888893,-23.484848484848484,1,0.0,0.060775455
378,14.393939393939398,-23.484848484848484,1,0.0,0.06960153
379,14.898989898989903,-23.484848484848484,1,0.0,0.07914615
380,15.404040404040408,-23.484848484848484,1,0.0,0.08874185
381,15.909090909090914,-23.484848484848484,1,0.0,0.098398164
382,16.41414141414142,-23.484848484848484,1,0.0,0.10630173
383,16.919191919191924,-23.484848484848484,1,0.0,0.11313604
384,17.42424242424243,-23.484848484848484,1,0.0,0.117363796
385,17.929292929292934,-23.484848484848484,1,0.0,0.1175019
386,18.43434343434344,-23.484848484848484,1,0.0,0.11525942
387,18.939393939393945,-23.484848484848484,1,0.0,0.107437156
388,19.44444444444445,-23.484848484848484,1,0.0,0.09882266
389,19.949494949494955,-23.484848484848484,1,0.0,0.089933224
390,20.45454545454546,-23.484848484848484,1,0.0,0.081426516
391,20.959595959595966,-23.484848484848484,1,0.0,0.07319851
392,21.46464646464647,-23.484848484848484,1,0.0,0.064099126
393,21.969696969696976,-23.484848484848484,1,0.0,0.05510895
394,22.47474747474748,-23.484848484848484,1,0.0,0.047511317
395,22.979797979797986,-23.484848484848484,1,0.0,0.041126087
396,23.484848484848484,-23.484848484848484,1,0.0,0.035755794
397,23.98989898989899,-23.484848484848484,1,0.0,0.031118013
398,24.494949494949495,-23.484848484848484,1,0.0,0.028221125
399,25.0,-23.484848484848484,1,0.0,0.025879407
400,-25.0,-22.97979797979798,1,0.0,0.13035211
401,-24.494949494949495,-22.97979797979798,1,0.0,0.12708914
402,-23.98989898989899,-22.97979797979798,1,0.0,0.12283666
403,-23.484848484848484,-22.97979797979798,1,0.0,0.117022835
404,-22.97979797979798,-22.97979797979798,1,0.0,0.109971195
405,-22.474747474747474,-22.97979797979798,1,0.0,0.10310405
406,-21.96969696969697,-22.97979797979798,1,0.0,0.09423402
407,-21.464646464646464,-22.97979797979798,1,0.0,0.08353228
408,-20.95959595959596,-22.97979797979798,1,0.0,0.07413561
409,-20.454545454545453,-22.97979797979798,1,0.0,0.06474759
410,-19.949494949494948,-22.97979797979798,1,0.0,0.055885553
411,-19.444444444444443,-22.97979797979798,1,0.0,0.049413484
412,-18.939393939393938,-22.97979797979798,1,0.0,0.04506075
413,-18.434343434343432,-22.97979797979798,1,0.0,0.042546663
414,-17.929292929292927,-22.97979797979798,1,0.0,0.041980952
415,-17.424242424242422,-22.97979797979798,1,0.0,0.04247434
416,-16.919191919191917,-22.97979797979798,1,0.0,0.04396342
417,-16.41414141414141,-22.97979797979798,1,0.0,0.04575803
418,-15.909090909090908,-22.97979797979798,1,0.0,0.04825958
419,-15.404040404040403,-22.97979797979798,1,0.0,0.05195756
420,-14.898989898989898,-22.97979797979798,1,0.0,0.05625485
421,-14.393939393939393,-22.97979797979798,1,0.0,0.060922045
422,-13.888888888888888,-22.97979797979798,1,0.0,0.06621702
423,-13.383838383838382,-22.97979797979798,1,0.0,0.07214623
424,-12.878787878787879,-22.97979797979798,1,0.0,0.07825917
425,-12.373737373737374,-22.97979797979798,1,0.0,0.08487756
426,-11.868686868686869,-22.97979797979798,1,0.0,0.092683226
427,-11.363636363636363,-22.97979797979798,1,0.0,0.10237002
428,-10.858585858585858,-22.97979797979798,1,0.0,0.11222139
429,-10.353535353535353,-22.97979797979798,1,0.0,0.12236029
430,-9.848484848484848,-22.97979797979798,1,0.0,0.13317674
431,-9.343434343434343,-22.97979797979798,1,0.0,0.14471796
432,-8.838383838383837,-22.97979797979798,1,0.0,0.15580638
433,-8.333333333333332,-22.97979797979798,1,0.0,0.16637369
434,-7.828282828282827,-22.97979797979798,1,0.0,0.17620966
435,-7.323232323232322,-22.97979797979798,1,0.0,0.18428098
436,-6.818181818181817,-22.97979797979798,1,0.0,0.19178985
437,-6.313131313131311,-22.97979797979798,1,0.0,0.19898358
438,-5.808080808080806,-22.97979797979798,1,0.0,0.20712441
439,-5.303030303030301,-22.97979797979798,1,0.0,0.21724515
440,-4.797979797979796,-22.97979797979798,1,0.0,0.22843795
441,-4.292929292929291,-22.97979797979798,1,0.0,0.23941487
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.2519372
443,-3.28282828282828,-22.97979797979798,1,0.0,0.26611564
444,-2.777777777777775,-22.97979797979798,1,0.0,0.28125605
445,-2.27272727272727,-22.97979797979798,1,0.0,0.29710203
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.3115158
447,-1.2626262626262594,-22.97979797979798,1,0.0,0.31828353
448,-0.7575757575757578,-22.97979797979798,1,0.0,0.31767878
449,-0.2525252525252526,-22.97979797979798,1,0.0,0.2943719
450,0.2525252525252526,-22.97979797979798,1,0.0,0.2569934
451,0.7575757575757578,-22.97979797979798,1,0.0,0.21466498
452,1.262626262626263,-22.97979797979798,1,0.0,0.17271738
453,1.7676767676767682,-22.97979797979798,1,0.0,0.13718906
