,x1,x2,Prediction,Truth,Confidence
115,-17.424242424242422,-24.494949494949495,1,0.0,0.00043072537
116,-16.919191919191917,-24.494949494949495,1,0.0,0.00046783907
117,-16.41414141414141,-24.494949494949495,1,0.0,0.00052073
118,-15.909090909090908,-24.494949494949495,1,0.0,0.000582569
119,-15.404040404040403,-24.494949494949495,1,0.0,0.0006555257
120,-14.898989898989898,-24.494949494949495,1,0.0,0.00074619823
121,-14.393939393939393,-24.494949494949495,1,0.0,0.00085707626
122,-13.888888888888888,-24.494949494949495,1,0.0,0.0009929949
123,-13.383838383838382,-24.494949494949495,1,0.0,0.0011742444
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0013832281
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0016133202
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0018742103
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0021647864
128,-10.858585858585858,-24.494949494949495,1,0.0,0.002472482
129,-10.353535353535353,-24.494949494949495,1,0.0,0.0027177872
130,-9.848484848484848,-24.494949494949495,1,0.0,0.0029383807
131,-9.343434343434343,-24.494949494949495,1,0.0,0.003099731
132,-8.838383838383837,-24.494949494949495,1,0.0,0.0031873991
133,-8.333333333333332,-24.494949494949495,1,0.0,0.0033168492
134,-7.828282828282827,-24.494949494949495,1,0.0,0.0035600823
135,-7.323232323232322,-24.494949494949495,1,0.0,0.0037876575
136,-6.818181818181817,-24.494949494949495,1,0.0,0.003958155
137,-6.313131313131311,-24.494949494949495,1,0.0,0.004039881
138,-5.808080808080806,-24.494949494949495,1,0.0,0.0040824264
139,-5.303030303030301,-24.494949494949495,1,0.0,0.0041516456
140,-4.797979797979796,-24.494949494949495,1,0.0,0.0045706043
141,-4.292929292929291,-24.494949494949495,1,0.0,0.0056096003
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.007086812
143,-3.28282828282828,-24.494949494949495,1,0.0,0.009770229
144,-2.777777777777775,-24.494949494949495,1,0.0,0.013929265
145,-2.27272727272727,-24.494949494949495,1,0.0,0.019628137
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.027028115
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.034776162
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.040938333
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.043864977
150,0.2525252525252526,-24.494949494949495,1,0.0,0.04378654
151,0.7575757575757578,-24.494949494949495,1,0.0,0.041566197
152,1.262626262626263,-24.494949494949495,1,0.0,0.037911016
153,1.7676767676767682,-24.494949494949495,1,0.0,0.034294926
154,2.2727272727272734,-24.494949494949495,1,0.0,0.031158851
155,2.7777777777777786,-24.494949494949495,1,0.0,0.028367847
156,3.2828282828282838,-24.494949494949495,1,0.0,0.02577445
157,3.787878787878789,-24.494949494949495,1,0.0,0.023610871
158,4.292929292929294,-24.494949494949495,1,0.0,0.021958942
159,4.797979797979799,-24.494949494949495,1,0.0,0.020140452
160,5.3030303030303045,-24.494949494949495,1,0.0,0.018107519
161,5.80808080808081,-24.494949494949495,1,0.0,0.01588931
162,6.313131313131315,-24.494949494949495,1,0.0,0.013717519
163,6.81818181818182,-24.494949494949495,1,0.0,0.011847965
164,7.323232323232325,-24.494949494949495,1,0.0,0.010455583
165,7.8282828282828305,-24.494949494949495,1,0.0,0.009277853
166,8.333333333333336,-24.494949494949495,1,0.0,0.008276845
167,8.838383838383841,-24.494949494949495,1,0.0,0.007587309
168,9.343434343434346,-24.494949494949495,1,0.0,0.007074784
169,9.848484848484851,-24.494949494949495,1,0.0,0.0069897147
170,10.353535353535356,-24.494949494949495,1,0.0,0.0073927166
171,10.858585858585862,-24.494949494949495,1,0.0,0.0079970835
172,11.363636363636367,-24.494949494949495,1,0.0,0.008914804
173,11.868686868686872,-24.494949494949495,1,0.0,0.010208505
174,12.373737373737377,-24.494949494949495,1,0.0,0.0118577955
175,12.878787878787882,-24.494949494949495,1,0.0,0.014023629
176,13.383838383838388,-24.494949494949495,1,0.0,0.016590238
177,13.888888888888893,-24.494949494949495,1,0.0,0.019929407
178,14.393939393939398,-24.494949494949495,1,0.0,0.023953829
179,14.898989898989903,-24.494949494949495,1,0.0,0.028306294
180,15.404040404040408,-24.494949494949495,1,0.0,0.032541934
181,15.909090909090914,-24.494949494949495,1,0.0,0.0356035
182,16.41414141414142,-24.494949494949495,1,0.0,0.037864882
183,16.919191919191924,-24.494949494949495,1,0.0,0.039470777
184,17.42424242424243,-24.494949494949495,1,0.0,0.040092092
185,17.929292929292934,-24.494949494949495,1,0.0,0.03751858
186,18.43434343434344,-24.494949494949495,1,0.0,0.03454661
187,18.939393939393945,-24.494949494949495,1,0.0,0.03085383
188,19.44444444444445,-24.494949494949495,1,0.0,0.026811566
189,19.949494949494955,-24.494949494949495,1,0.0,0.022691427
190,20.45454545454546,-24.494949494949495,1,0.0,0.018927123
191,20.959595959595966,-24.494949494949495,1,0.0,0.015327131
192,21.46464646464647,-24.494949494949495,1,0.0,0.012092647
193,21.969696969696976,-24.494949494949495,1,0.0,0.009437431
194,22.47474747474748,-24.494949494949495,1,0.0,0.0072422884
195,22.979797979797986,-24.494949494949495,1,0.0,0.0055497116
196,23.484848484848484,-24.494949494949495,1,0.0,0.0042677824
197,23.98989898989899,-24.494949494949495,1,0.0,0.003381542
198,24.494949494949495,-24.494949494949495,1,0.0,0.0027230047
199,25.0,-24.494949494949495,1,0.0,0.0023543213
200,-25.0,-23.98989898989899,1,0.0,0.00015465345
201,-24.494949494949495,-23.98989898989899,1,0.0,0.00016596312
202,-23.98989898989899,-23.98989898989899,1,0.0,0.00017619324
203,-23.484848484848484,-23.98989898989899,1,0.0,0.00018825047
204,-22.97979797979798,-23.98989898989899,1,0.0,0.00020318873
205,-22.474747474747474,-23.98989898989899,1,0.0,0.00022054643
206,-21.96969696969697,-23.98989898989899,1,0.0,0.00023852421
207,-21.464646464646464,-23.98989898989899,1,0.0,0.00025424463
208,-20.95959595959596,-23.98989898989899,1,0.0,0.00027164782
209,-20.454545454545453,-23.98989898989899,1,0.0,0.0002920993
210,-19.949494949494948,-23.98989898989899,1,0.0,0.0003168079
211,-19.444444444444443,-23.98989898989899,1,0.0,0.00034634967
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00038071294
213,-18.434343434343432,-23.98989898989899,1,0.0,0.00041739215
214,-17.929292929292927,-23.98989898989899,1,0.0,0.00045779944
215,-17.424242424242422,-23.98989898989899,1,0.0,0.00050260854
216,-16.919191919191917,-23.98989898989899,1,0.0,0.00054863846
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0005996241
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0006716999
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0007522987
220,-14.898989898989898,-23.98989898989899,1,0.0,0.00085208344
221,-14.393939393939393,-23.98989898989899,1,0.0,0.00097513397
222,-13.888888888888888,-23.98989898989899,1,0.0,0.0011236459
223,-13.383838383838382,-23.98989898989899,1,0.0,0.001322885
224,-12.878787878787879,-23.98989898989899,1,0.0,0.0015636592
225,-12.373737373737374,-23.98989898989899,1,0.0,0.0018346031
226,-11.868686868686869,-23.98989898989899,1,0.0,0.0021333315
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0024686863
228,-10.858585858585858,-23.98989898989899,1,0.0,0.0028529316
229,-10.353535353535353,-23.98989898989899,1,0.0,0.003188666
230,-9.848484848484848,-23.98989898989899,1,0.0,0.0034713896
231,-9.343434343434343,-23.98989898989899,1,0.0,0.0036891669
232,-8.838383838383837,-23.98989898989899,1,0.0,0.003839134
233,-8.333333333333332,-23.98989898989899,1,0.0,0.0038858885
234,-7.828282828282827,-23.98989898989899,1,0.0,0.004180358
235,-7.323232323232322,-23.98989898989899,1,0.0,0.004483055
236,-6.818181818181817,-23.98989898989899,1,0.0,0.0046664053
237,-6.313131313131311,-23.98989898989899,1,0.0,0.004796262
238,-5.808080808080806,-23.98989898989899,1,0.0,0.004832092
239,-5.303030303030301,-23.98989898989899,1,0.0,0.0048904247
240,-4.797979797979796,-23.98989898989899,1,0.0,0.0052446076
241,-4.292929292929291,-23.98989898989899,1,0.0,0.006422702
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.0080519
243,-3.28282828282828,-23.98989898989899,1,0.0,0.011091547
244,-2.777777777777775,-23.98989898989899,1,0.0,0.01582633
245,-2.27272727272727,-23.98989898989899,1,0.0,0.022358218
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.030848937
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.039779473
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.046966553
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.050248235
250,0.2525252525252526,-23.98989898989899,1,0.0,0.05004836
251,0.7575757575757578,-23.98989898989899,1,0.0,0.04714175
252,1.262626262626263,-23.98989898989899,1,0.0,0.042932972
253,1.7676767676767682,-23.98989898989899,1,0.0,0.038820818
254,2.2727272727272734,-23.98989898989899,1,0.0,0.03531892
255,2.7777777777777786,-23.98989898989899,1,0.0,0.032175686
256,3.2828282828282838,-23.98989898989899,1,0.0,0.029292442
257,3.787878787878789,-23.98989898989899,1,0.0,0.026932754
258,4.292929292929294,-23.98989898989899,1,0.0,0.025113856
259,4.797979797979799,-23.98989898989899,1,0.0,0.022996454
260,5.3030303030303045,-23.98989898989899,1,0.0,0.020614127
261,5.80808080808081,-23.98989898989899,1,0.0,0.018029962
262,6.313131313131315,-23.98989898989899,1,0.0,0.015539344
263,6.81818181818182,-23.98989898989899,1,0.0,0.013464841
264,7.323232323232325,-23.98989898989899,1,0.0,0.011922024
265,7.8282828282828305,-23.98989898989899,1,0.0,0.010583264
266,8.333333333333336,-23.98989898989899,1,0.0,0.009529693
267,8.838383838383841,-23.98989898989899,1,0.0,0.008772598
268,9.343434343434346,-23.98989898989899,1,0.0,0.008286778
269,9.848484848484851,-23.98989898989899,1,0.0,0.008460103
270,10.353535353535356,-23.98989898989899,1,0.0,0.009042676
271,10.858585858585862,-23.98989898989899,1,0.0,0.009940782
272,11.363636363636367,-23.98989898989899,1,0.0,0.011275542
273,11.868686868686872,-23.98989898989899,1,0.0,0.012978056
274,12.373737373737377,-23.98989898989899,1,0.0,0.015249425
275,12.878787878787882,-23.98989898989899,1,0.0,0.018026369
276,13.383838383838388,-23.98989898989899,1,0.0,0.021527601
277,13.888888888888893,-23.98989898989899,1,0.0,0.025949607
278,14.393939393939398,-23.98989898989899,1,0.0,0.030806597
279,14.898989898989903,-23.98989898989899,1,0.0,0.035842612
280,15.404040404040408,-23.98989898989899,1,0.0,0.039928358
281,15.909090909090914,-23.98989898989899,1,0.0,0.042718343
282,16.41414141414142,-23.98989898989899,1,0.0,0.044813946
283,16.919191919191924,-23.98989898989899,1,0.0,0.046271924
284,17.42424242424243,-23.98989898989899,1,0.0,0.04379342
285,17.929292929292934,-23.98989898989899,1,0.0,0.040410507
286,18.43434343434344,-23.98989898989899,1,0.0,0.03654415
287,18.939393939393945,-23.98989898989899,1,0.0,0.031999294
288,19.44444444444445,-23.98989898989899,1,0.0,0.027169755
289,19.949494949494955,-23.98989898989899,1,0.0,0.022781342
290,20.45454545454546,-23.98989898989899,1,0.0,0.018562172
291,20.959595959595966,-23.98989898989899,1,0.0,0.014667816
292,21.46464646464647,-23.98989898989899,1,0.0,0.011471765
293,21.969696969696976,-23.98989898989899,1,0.0,0.008818116
294,22.47474747474748,-23.98989898989899,1,0.0,0.0067430153
295,22.979797979797986,-23.98989898989899,1,0.0,0.0051699625
296,23.484848484848484,-23.98989898989899,1,0.0,0.0040774234
297,23.98989898989899,-23.98989898989899,1,0.0,0.00327891
298,24.494949494949495,-23.98989898989899,1,0.0,0.0028132978
299,25.0,-23.98989898989899,1,0.0,0.0025379453
300,-25.0,-23.484848484848484,1,0.0,0.00018579142
301,-24.494949494949495,-23.484848484848484,1,0.0,0.00019905176
302,-23.98989898989899,-23.484848484848484,1,0.0,0.00021333112
303,-23.484848484848484,-23.484848484848484,1,0.0,0.00022633185
304,-22.97979797979798,-23.484848484848484,1,0.0,0.00024130156
305,-22.474747474747474,-23.484848484848484,1,0.0,0.00026031968
306,-21.96969696969697,-23.484848484848484,1,0.0,0.0002824859
307,-21.464646464646464,-23.484848484848484,1,0.0,0.00030500678
308,-20.95959595959596,-23.484848484848484,1,0.0,0.00032486548
309,-20.454545454545453,-23.484848484848484,1,0.0,0.00034723652
310,-19.949494949494948,-23.484848484848484,1,0.0,0.00037274195
311,-19.444444444444443,-23.484848484848484,1,0.0,0.00040449118
312,-18.939393939393938,-23.484848484848484,1,0.0,0.00044258707
313,-18.434343434343432,-23.484848484848484,1,0.0,0.00048622966
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0005322565
315,-17.424242424242422,-23.484848484848484,1,0.0,0.00058383914
316,-16.919191919191917,-23.484848484848484,1,0.0,0.00064132415
317,-16.41414141414141,-23.484848484848484,1,0.0,0.000698689
318,-15.909090909090908,-23.484848484848484,1,0.0,0.00077329023
319,-15.404040404040403,-23.484848484848484,1,0.0,0.00086859154
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0009739687
321,-14.393939393939393,-23.484848484848484,1,0.0,0.0011111187
322,-13.888888888888888,-23.484848484848484,1,0.0,0.0012772194
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0014920114
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0017657643
325,-12.373737373737374,-23.484848484848484,1,0.0,0.0020816263
326,-11.868686868686869,-23.484848484848484,1,0.0,0.0024283517
327,-11.363636363636363,-23.484848484848484,1,0.0,0.00281668
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0032617005
329,-10.353535353535353,-23.484848484848484,1,0.0,0.0037239885
330,-9.848484848484848,-23.484848484848484,1,0.0,0.0040938416
331,-9.343434343434343,-23.484848484848484,1,0.0,0.004389687
332,-8.838383838383837,-23.484848484848484,1,0.0,0.0045956913
333,-8.333333333333332,-23.484848484848484,1,0.0,0.00467364
334,-7.828282828282827,-23.484848484848484,1,0.0,0.004911881
335,-7.323232323232322,-23.484848484848484,1,0.0,0.0052715507
336,-6.818181818181817,-23.484848484848484,1,0.0,0.0055154637
337,-6.313131313131311,-23.484848484848484,1,0.0,0.0056873276
338,-5.808080808080806,-23.484848484848484,1,0.0,0.005725847
339,-5.303030303030301,-23.484848484848484,1,0.0,0.0057739858
340,-4.797979797979796,-23.484848484848484,1,0.0,0.00605112
341,-4.292929292929291,-23.484848484848484,1,0.0,0.007355464
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.009148467
343,-3.28282828282828,-23.484848484848484,1,0.0,0.012583706
344,-2.777777777777775,-23.484848484848484,1,0.0,0.017973335
345,-2.27272727272727,-23.484848484848484,1,0.0,0.02545301
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.03518066
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.04545636
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.0538053
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.057500683
350,0.2525252525252526,-23.484848484848484,1,0.0,0.057121433
351,0.7575757575757578,-23.484848484848484,1,0.0,0.05342344
352,1.262626262626263,-23.484848484848484,1,0.0,0.04858819
353,1.7676767676767682,-23.484848484848484,1,0.0,0.043916866
354,2.2727272727272734,-23.484848484848484,1,0.0,0.04001069
355,2.7777777777777786,-23.484848484848484,1,0.0,0.036471743
356,3.2828282828282838,-23.484848484848484,1,0.0,0.03333932
357,3.787878787878789,-23.484848484848484,1,0.0,0.030762441
358,4.292929292929294,-23.484848484848484,1,0.0,0.028717324
359,4.797979797979799,-23.484848484848484,1,0.0,0.026228208
360,5.3030303030303045,-23.484848484848484,1,0.0,0.023458702
361,5.80808080808081,-23.484848484848484,1,0.0,0.020455463
362,6.313131313131315,-23.484848484848484,1,0.0,0.01759927
363,6.81818181818182,-23.484848484848484,1,0.0,0.015306347
364,7.323232323232325,-23.484848484848484,1,0.0,0.013585287
365,7.8282828282828305,-23.484848484848484,1,0.0,0.012108129
366,8.333333333333336,-23.484848484848484,1,0.0,0.010985978
367,8.838383838383841,-23.484848484848484,1,0.0,0.010145906
368,9.343434343434346,-23.484848484848484,1,0.0,0.009814468
369,9.848484848484851,-23.484848484848484,1,0.0,0.01026103
370,10.353535353535356,-23.484848484848484,1,0.0,0.011134339
371,10.858585858585862,-23.484848484848484,1,0.0,0.01246369
372,11.363636363636367,-23.484848484848484,1,0.0,0.014258002
373,11.868686868686872,-23.484848484848484,1,0.0,0.016583407
374,12.373737373737377,-23.484848484848484,1,0.0,0.019594362
375,12.878787878787882,-23.484848484848484,1,0.0,0.02325918
376,13.383838383838388,-23.484848484848484,1,0.0,0.028026791
377,13.888888888888893,-23.484848484848484,1,0.0,0.033523787
378,14.393939393939398,-23.484848484848484,1,0.0,0.039365042
379,14.898989898989903,-23.484848484848484,1,0.0,0.044584364
380,15.404040404040408,-23.484848484848484,1,0.0,0.048109032
381,15.909090909090914,-23.484848484848484,1,0.0,0.050734065
382,16.41414141414142,-23.484848484848484,1,0.0,0.052514814
383,16.919191919191924,-23.484848484848484,1,0.0,0.050907977
384,17.42424242424243,-23.484848484848484,1,0.0,0.047212686
385,17.929292929292934,-23.484848484848484,1,0.0,0.043193493
386,18.43434343434344,-23.484848484848484,1,0.0,0.03799898
387,18.939393939393945,-23.484848484848484,1,0.0,0.032493997
388,19.44444444444445,-23.484848484848484,1,0.0,0.027379116
389,19.949494949494955,-23.484848484848484,1,0.0,0.022441879
390,20.45454545454546,-23.484848484848484,1,0.0,0.01778229
391,20.959595959595966,-23.484848484848484,1,0.0,0.013938445
392,21.46464646464647,-23.484848484848484,1,0.0,0.010736799
393,21.969696969696976,-23.484848484848484,1,0.0,0.0081909625
394,22.47474747474748,-23.484848484848484,1,0.0,0.0062823487
395,22.979797979797986,-23.484848484848484,1,0.0,0.004915811
396,23.484848484848484,-23.484848484848484,1,0.0,0.0039553847
397,23.98989898989899,-23.484848484848484,1,0.0,0.0033636969
398,24.494949494949495,-23.484848484848484,1,0.0,0.0030212323
399,25.0,-23.484848484848484,1,0.0,0.0027801872
400,-25.0,-22.97979797979798,1,0.0,0.00022280372
401,-24.494949494949495,-22.97979797979798,1,0.0,0.00023925306
402,-23.98989898989899,-22.97979797979798,1,0.0,0.00025620763
403,-23.484848484848484,-22.97979797979798,1,0.0,0.000274208
404,-22.97979797979798,-22.97979797979798,1,0.0,0.0002908039
405,-22.474747474747474,-22.97979797979798,1,0.0,0.00030945774
406,-21.96969696969697,-22.97979797979798,1,0.0,0.00033357728
407,-21.464646464646464,-22.97979797979798,1,0.0,0.00036181143
408,-20.95959595959596,-22.97979797979798,1,0.0,0.00039001097
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0004150939
410,-19.949494949494948,-22.97979797979798,1,0.0,0.00044369907
411,-19.444444444444443,-22.97979797979798,1,0.0,0.000475704
412,-18.939393939393938,-22.97979797979798,1,0.0,0.00051649596
413,-18.434343434343432,-22.97979797979798,1,0.0,0.00056529936
414,-17.929292929292927,-22.97979797979798,1,0.0,0.00061970693
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0006789125
416,-16.919191919191917,-22.97979797979798,1,0.0,0.00074508827
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0008175023
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0008911908
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0010003381
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0011229236
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0012692484
422,-13.888888888888888,-22.97979797979798,1,0.0,0.0014522222
423,-13.383838383838382,-22.97979797979798,1,0.0,0.0016768537
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0019976478
425,-12.373737373737374,-22.97979797979798,1,0.0,0.002361336
426,-11.868686868686869,-22.97979797979798,1,0.0,0.002765278
427,-11.363636363636363,-22.97979797979798,1,0.0,0.0032099036
428,-10.858585858585858,-22.97979797979798,1,0.0,0.0037213233
429,-10.353535353535353,-22.97979797979798,1,0.0,0.004300891
430,-9.848484848484848,-22.97979797979798,1,0.0,0.00481437
431,-9.343434343434343,-22.97979797979798,1,0.0,0.0052079647
432,-8.838383838383837,-22.97979797979798,1,0.0,0.0054907613
433,-8.333333333333332,-22.97979797979798,1,0.0,0.005649881
434,-7.828282828282827,-22.97979797979798,1,0.0,0.005766367
435,-7.323232323232322,-22.97979797979798,1,0.0,0.006190743
436,-6.818181818181817,-22.97979797979798,1,0.0,0.006557691
437,-6.313131313131311,-22.97979797979798,1,0.0,0.0067307944
438,-5.808080808080806,-22.97979797979798,1,0.0,0.006790832
439,-5.303030303030301,-22.97979797979798,1,0.0,0.0068223784
440,-4.797979797979796,-22.97979797979798,1,0.0,0.007045048
441,-4.292929292929291,-22.97979797979798,1,0.0,0.008422537
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.010397642
443,-3.28282828282828,-22.97979797979798,1,0.0,0.014270553
444,-2.777777777777775,-22.97979797979798,1,0.0,0.02040561
445,-2.27272727272727,-22.97979797979798,1,0.0,0.028960615
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.040074095
447,-1.2626262626262594,-22.97979797979798,1,0.0,0.051883098
