,x1,x2,Prediction,Truth,Confidence
64,7.323232323232325,-25.0,1,0.0,0.014302315
65,7.8282828282828305,-25.0,1,0.0,0.014380247
66,8.333333333333336,-25.0,1,0.0,0.01441206
67,8.838383838383841,-25.0,1,0.0,0.014403976
68,9.343434343434346,-25.0,1,0.0,0.014367668
69,9.848484848484851,-25.0,1,0.0,0.014144931
70,10.353535353535356,-25.0,1,0.0,0.013230814
71,10.858585858585862,-25.0,1,0.0,0.012195247
72,11.363636363636367,-25.0,1,0.0,0.011187918
73,11.868686868686872,-25.0,1,0.0,0.01022378
74,12.373737373737377,-25.0,1,0.0,0.009322974
75,12.878787878787882,-25.0,1,0.0,0.008477508
76,13.383838383838388,-25.0,1,0.0,0.0076960362
77,13.888888888888893,-25.0,1,0.0,0.006945463
78,14.393939393939398,-25.0,1,0.0,0.006234266
79,14.898989898989903,-25.0,1,0.0,0.0055782585
80,15.404040404040408,-25.0,1,0.0,0.004982383
81,15.909090909090914,-25.0,1,0.0,0.004454612
82,16.41414141414142,-25.0,1,0.0,0.0039827065
83,16.919191919191924,-25.0,1,0.0,0.0035555891
84,17.42424242424243,-25.0,1,0.0,0.0031726013
85,17.929292929292934,-25.0,1,0.0,0.0028319373
86,18.43434343434344,-25.0,1,0.0,0.0025288803
87,18.939393939393945,-25.0,1,0.0,0.0022638934
88,19.44444444444445,-25.0,1,0.0,0.0020322795
89,19.949494949494955,-25.0,1,0.0,0.0018267079
90,20.45454545454546,-25.0,1,0.0,0.0016405921
91,20.959595959595966,-25.0,1,0.0,0.0014764399
92,21.46464646464647,-25.0,1,0.0,0.0013306375
93,21.969696969696976,-25.0,1,0.0,0.0012002644
94,22.47474747474748,-25.0,1,0.0,0.001084371
95,22.979797979797986,-25.0,1,0.0,0.0009817207
96,23.484848484848484,-25.0,1,0.0,0.0008908928
97,23.98989898989899,-25.0,1,0.0,0.0008094782
98,24.494949494949495,-25.0,1,0.0,0.0007358245
99,25.0,-25.0,1,0.0,0.0006700669
100,-25.0,-24.494949494949495,1,0.0,5.5917124e-05
101,-24.494949494949495,-24.494949494949495,1,0.0,6.587563e-05
102,-23.98989898989899,-24.494949494949495,1,0.0,7.7581666e-05
103,-23.484848484848484,-24.494949494949495,1,0.0,9.1332826e-05
104,-22.97979797979798,-24.494949494949495,1,0.0,0.00010753029
105,-22.474747474747474,-24.494949494949495,1,0.0,0.00012634114
106,-21.96969696969697,-24.494949494949495,1,0.0,0.0001471238
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00016995388
108,-20.95959595959596,-24.494949494949495,1,0.0,0.00019622943
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00022467972
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00025652442
111,-19.444444444444443,-24.494949494949495,1,0.0,0.00029272327
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0003340973
113,-18.434343434343432,-24.494949494949495,1,0.0,0.00038194386
114,-17.929292929292927,-24.494949494949495,1,0.0,0.00043826652
115,-17.424242424242422,-24.494949494949495,1,0.0,0.0005040298
116,-16.919191919191917,-24.494949494949495,1,0.0,0.0005811853
117,-16.41414141414141,-24.494949494949495,1,0.0,0.0006722956
118,-15.909090909090908,-24.494949494949495,1,0.0,0.00077876693
119,-15.404040404040403,-24.494949494949495,1,0.0,0.0009043753
120,-14.898989898989898,-24.494949494949495,1,0.0,0.0010503484
121,-14.393939393939393,-24.494949494949495,1,0.0,0.0012222386
122,-13.888888888888888,-24.494949494949495,1,0.0,0.0014234621
123,-13.383838383838382,-24.494949494949495,1,0.0,0.0016580808
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0019342391
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0022590528
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0026350117
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0030708269
128,-10.858585858585858,-24.494949494949495,1,0.0,0.0035623976
129,-10.353535353535353,-24.494949494949495,1,0.0,0.004123516
130,-9.848484848484848,-24.494949494949495,1,0.0,0.004743772
131,-9.343434343434343,-24.494949494949495,1,0.0,0.0054016258
132,-8.838383838383837,-24.494949494949495,1,0.0,0.0059288987
133,-8.333333333333332,-24.494949494949495,1,0.0,0.006346832
134,-7.828282828282827,-24.494949494949495,1,0.0,0.006760187
135,-7.323232323232322,-24.494949494949495,1,0.0,0.007189233
136,-6.818181818181817,-24.494949494949495,1,0.0,0.0076192953
137,-6.313131313131311,-24.494949494949495,1,0.0,0.008013025
138,-5.808080808080806,-24.494949494949495,1,0.0,0.0084069725
139,-5.303030303030301,-24.494949494949495,1,0.0,0.008800009
140,-4.797979797979796,-24.494949494949495,1,0.0,0.009204638
141,-4.292929292929291,-24.494949494949495,1,0.0,0.009624576
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.010088144
143,-3.28282828282828,-24.494949494949495,1,0.0,0.010563888
144,-2.777777777777775,-24.494949494949495,1,0.0,0.011055485
145,-2.27272727272727,-24.494949494949495,1,0.0,0.011560852
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.012020754
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.012490401
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.012968347
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.013377899
150,0.2525252525252526,-24.494949494949495,1,0.0,0.013657902
151,0.7575757575757578,-24.494949494949495,1,0.0,0.013866582
152,1.262626262626263,-24.494949494949495,1,0.0,0.014020616
153,1.7676767676767682,-24.494949494949495,1,0.0,0.014172246
154,2.2727272727272734,-24.494949494949495,1,0.0,0.014329902
155,2.7777777777777786,-24.494949494949495,1,0.0,0.0145754265
156,3.2828282828282838,-24.494949494949495,1,0.0,0.014907121
157,3.787878787878789,-24.494949494949495,1,0.0,0.015196204
158,4.292929292929294,-24.494949494949495,1,0.0,0.0154176885
159,4.797979797979799,-24.494949494949495,1,0.0,0.015643232
160,5.3030303030303045,-24.494949494949495,1,0.0,0.015896467
161,5.80808080808081,-24.494949494949495,1,0.0,0.016138192
162,6.313131313131315,-24.494949494949495,1,0.0,0.016284151
163,6.81818181818182,-24.494949494949495,1,0.0,0.016370859
164,7.323232323232325,-24.494949494949495,1,0.0,0.01644489
165,7.8282828282828305,-24.494949494949495,1,0.0,0.016524766
166,8.333333333333336,-24.494949494949495,1,0.0,0.0165662
167,8.838383838383841,-24.494949494949495,1,0.0,0.01654322
168,9.343434343434346,-24.494949494949495,1,0.0,0.016537923
169,9.848484848484851,-24.494949494949495,1,0.0,0.015874298
170,10.353535353535356,-24.494949494949495,1,0.0,0.014788367
171,10.858585858585862,-24.494949494949495,1,0.0,0.013601457
172,11.363636363636367,-24.494949494949495,1,0.0,0.012446577
173,11.868686868686872,-24.494949494949495,1,0.0,0.011364311
174,12.373737373737377,-24.494949494949495,1,0.0,0.010336866
175,12.878787878787882,-24.494949494949495,1,0.0,0.009401481
176,13.383838383838388,-24.494949494949495,1,0.0,0.008521732
177,13.888888888888893,-24.494949494949495,1,0.0,0.007658101
178,14.393939393939398,-24.494949494949495,1,0.0,0.0068617333
179,14.898989898989903,-24.494949494949495,1,0.0,0.0061333845
180,15.404040404040408,-24.494949494949495,1,0.0,0.0054742624
181,15.909090909090914,-24.494949494949495,1,0.0,0.0048910007
182,16.41414141414142,-24.494949494949495,1,0.0,0.0043666647
183,16.919191919191924,-24.494949494949495,1,0.0,0.0038964031
184,17.42424242424243,-24.494949494949495,1,0.0,0.003475257
185,17.929292929292934,-24.494949494949495,1,0.0,0.003102974
186,18.43434343434344,-24.494949494949495,1,0.0,0.0027761369
187,18.939393939393945,-24.494949494949495,1,0.0,0.002487946
188,19.44444444444445,-24.494949494949495,1,0.0,0.0022345558
189,19.949494949494955,-24.494949494949495,1,0.0,0.0020055177
190,20.45454545454546,-24.494949494949495,1,0.0,0.0018014937
191,20.959595959595966,-24.494949494949495,1,0.0,0.0016225986
192,21.46464646464647,-24.494949494949495,1,0.0,0.0014631902
193,21.969696969696976,-24.494949494949495,1,0.0,0.0013208016
194,22.47474747474748,-24.494949494949495,1,0.0,0.0011957398
195,22.979797979797986,-24.494949494949495,1,0.0,0.001084973
196,23.484848484848484,-24.494949494949495,1,0.0,0.0009851641
197,23.98989898989899,-24.494949494949495,1,0.0,0.00089550635
198,24.494949494949495,-24.494949494949495,1,0.0,0.00081556686
199,25.0,-24.494949494949495,1,0.0,0.00074307556
200,-25.0,-23.98989898989899,1,0.0,6.223913e-05
201,-24.494949494949495,-23.98989898989899,1,0.0,7.34334e-05
202,-23.98989898989899,-23.98989898989899,1,0.0,8.648446e-05
203,-23.484848484848484,-23.98989898989899,1,0.0,0.000101818696
204,-22.97979797979798,-23.98989898989899,1,0.0,0.00011982003
205,-22.474747474747474,-23.98989898989899,1,0.0,0.00014096937
206,-21.96969696969697,-23.98989898989899,1,0.0,0.00016571613
207,-21.464646464646464,-23.98989898989899,1,0.0,0.00019166492
208,-20.95959595959596,-23.98989898989899,1,0.0,0.0002214016
209,-20.454545454545453,-23.98989898989899,1,0.0,0.00025525354
210,-19.949494949494948,-23.98989898989899,1,0.0,0.00029169748
211,-19.444444444444443,-23.98989898989899,1,0.0,0.00033292657
212,-18.939393939393938,-23.98989898989899,1,0.0,0.00037990249
213,-18.434343434343432,-23.98989898989899,1,0.0,0.0004335947
214,-17.929292929292927,-23.98989898989899,1,0.0,0.0004960715
215,-17.424242424242422,-23.98989898989899,1,0.0,0.00057004555
216,-16.919191919191917,-23.98989898989899,1,0.0,0.00065625494
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0007577907
218,-15.909090909090908,-23.98989898989899,1,0.0,0.00087788596
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0010183705
220,-14.898989898989898,-23.98989898989899,1,0.0,0.0011824114
221,-14.393939393939393,-23.98989898989899,1,0.0,0.0013753389
222,-13.888888888888888,-23.98989898989899,1,0.0,0.0016023888
223,-13.383838383838382,-23.98989898989899,1,0.0,0.001866594
224,-12.878787878787879,-23.98989898989899,1,0.0,0.002178836
225,-12.373737373737374,-23.98989898989899,1,0.0,0.002544632
226,-11.868686868686869,-23.98989898989899,1,0.0,0.0029701288
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0034646844
228,-10.858585858585858,-23.98989898989899,1,0.0,0.004029491
229,-10.353535353535353,-23.98989898989899,1,0.0,0.00466866
230,-9.848484848484848,-23.98989898989899,1,0.0,0.0053819255
231,-9.343434343434343,-23.98989898989899,1,0.0,0.006158859
232,-8.838383838383837,-23.98989898989899,1,0.0,0.0068401773
233,-8.333333333333332,-23.98989898989899,1,0.0,0.00735371
234,-7.828282828282827,-23.98989898989899,1,0.0,0.007838322
235,-7.323232323232322,-23.98989898989899,1,0.0,0.008330695
236,-6.818181818181817,-23.98989898989899,1,0.0,0.008839695
237,-6.313131313131311,-23.98989898989899,1,0.0,0.009298277
238,-5.808080808080806,-23.98989898989899,1,0.0,0.009766466
239,-5.303030303030301,-23.98989898989899,1,0.0,0.010216911
240,-4.797979797979796,-23.98989898989899,1,0.0,0.010680296
241,-4.292929292929291,-23.98989898989899,1,0.0,0.0111669265
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.011701034
243,-3.28282828282828,-23.98989898989899,1,0.0,0.0122551555
244,-2.777777777777775,-23.98989898989899,1,0.0,0.012822125
245,-2.27272727272727,-23.98989898989899,1,0.0,0.013358283
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.013888116
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.014425721
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.014973275
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.0154374335
250,0.2525252525252526,-23.98989898989899,1,0.0,0.015752504
251,0.7575757575757578,-23.98989898989899,1,0.0,0.015989816
252,1.262626262626263,-23.98989898989899,1,0.0,0.016161233
253,1.7676767676767682,-23.98989898989899,1,0.0,0.016335467
254,2.2727272727272734,-23.98989898989899,1,0.0,0.016542826
255,2.7777777777777786,-23.98989898989899,1,0.0,0.016828403
256,3.2828282828282838,-23.98989898989899,1,0.0,0.017214648
257,3.787878787878789,-23.98989898989899,1,0.0,0.01752584
258,4.292929292929294,-23.98989898989899,1,0.0,0.017780764
259,4.797979797979799,-23.98989898989899,1,0.0,0.018064866
260,5.3030303030303045,-23.98989898989899,1,0.0,0.018357227
261,5.80808080808081,-23.98989898989899,1,0.0,0.018610233
262,6.313131313131315,-23.98989898989899,1,0.0,0.018730678
263,6.81818181818182,-23.98989898989899,1,0.0,0.018811835
264,7.323232323232325,-23.98989898989899,1,0.0,0.01891386
265,7.8282828282828305,-23.98989898989899,1,0.0,0.018989945
266,8.333333333333336,-23.98989898989899,1,0.0,0.019033318
267,8.838383838383841,-23.98989898989899,1,0.0,0.019058993
268,9.343434343434346,-23.98989898989899,1,0.0,0.018778823
269,9.848484848484851,-23.98989898989899,1,0.0,0.01780684
270,10.353535353535356,-23.98989898989899,1,0.0,0.016505636
271,10.858585858585862,-23.98989898989899,1,0.0,0.0151436655
272,11.363636363636367,-23.98989898989899,1,0.0,0.013837415
273,11.868686868686872,-23.98989898989899,1,0.0,0.012602411
274,12.373737373737377,-23.98989898989899,1,0.0,0.011460766
275,12.878787878787882,-23.98989898989899,1,0.0,0.010403403
276,13.383838383838388,-23.98989898989899,1,0.0,0.009379427
277,13.888888888888893,-23.98989898989899,1,0.0,0.008416224
278,14.393939393939398,-23.98989898989899,1,0.0,0.007527619
279,14.898989898989903,-23.98989898989899,1,0.0,0.0067201303
280,15.404040404040408,-23.98989898989899,1,0.0,0.005996728
281,15.909090909090914,-23.98989898989899,1,0.0,0.0053574108
282,16.41414141414142,-23.98989898989899,1,0.0,0.004781903
283,16.919191919191924,-23.98989898989899,1,0.0,0.0042618737
284,17.42424242424243,-23.98989898989899,1,0.0,0.0038051088
285,17.929292929292934,-23.98989898989899,1,0.0,0.003401773
286,18.43434343434344,-23.98989898989899,1,0.0,0.0030462313
287,18.939393939393945,-23.98989898989899,1,0.0,0.0027337864
288,19.44444444444445,-23.98989898989899,1,0.0,0.0024537023
289,19.949494949494955,-23.98989898989899,1,0.0,0.0022027057
290,20.45454545454546,-23.98989898989899,1,0.0,0.0019802595
291,20.959595959595966,-23.98989898989899,1,0.0,0.0017844815
292,21.46464646464647,-23.98989898989899,1,0.0,0.0016091916
293,21.969696969696976,-23.98989898989899,1,0.0,0.0014563479
294,22.47474747474748,-23.98989898989899,1,0.0,0.0013214458
295,22.979797979797986,-23.98989898989899,1,0.0,0.0011995437
296,23.484848484848484,-23.98989898989899,1,0.0,0.0010902741
297,23.98989898989899,-23.98989898989899,1,0.0,0.0009929299
298,24.494949494949495,-23.98989898989899,1,0.0,0.0009047799
299,25.0,-23.98989898989899,1,0.0,0.0008261702
300,-25.0,-23.484848484848484,1,0.0,6.9332156e-05
301,-24.494949494949495,-23.484848484848484,1,0.0,8.174858e-05
302,-23.98989898989899,-23.484848484848484,1,0.0,9.643216e-05
303,-23.484848484848484,-23.484848484848484,1,0.0,0.00011353981
304,-22.97979797979798,-23.484848484848484,1,0.0,0.00013362117
305,-22.474747474747474,-23.484848484848484,1,0.0,0.0001571781
306,-21.96969696969697,-23.484848484848484,1,0.0,0.00018477735
307,-21.464646464646464,-23.484848484848484,1,0.0,0.00021613811
308,-20.95959595959596,-23.484848484848484,1,0.0,0.00024968703
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0002883751
310,-19.949494949494948,-23.484848484848484,1,0.0,0.00033154467
311,-19.444444444444443,-23.484848484848484,1,0.0,0.00037864962
312,-18.939393939393938,-23.484848484848484,1,0.0,0.00043205736
313,-18.434343434343432,-23.484848484848484,1,0.0,0.00049299956
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0005628408
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0006455173
316,-16.919191919191917,-23.484848484848484,1,0.0,0.000742528
317,-16.41414141414141,-23.484848484848484,1,0.0,0.0008553833
318,-15.909090909090908,-23.484848484848484,1,0.0,0.000989625
319,-15.404040404040403,-23.484848484848484,1,0.0,0.0011477815
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0013322497
321,-14.393939393939393,-23.484848484848484,1,0.0,0.0015467259
322,-13.888888888888888,-23.484848484848484,1,0.0,0.0018035647
323,-13.383838383838382,-23.484848484848484,1,0.0,0.0021003827
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0024523174
325,-12.373737373737374,-23.484848484848484,1,0.0,0.00286573
326,-11.868686868686869,-23.484848484848484,1,0.0,0.003346687
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0039071
328,-10.858585858585858,-23.484848484848484,1,0.0,0.0045555774
329,-10.353535353535353,-23.484848484848484,1,0.0,0.005283288
330,-9.848484848484848,-23.484848484848484,1,0.0,0.006103845
331,-9.343434343434343,-23.484848484848484,1,0.0,0.007007527
332,-8.838383838383837,-23.484848484848484,1,0.0,0.007873815
333,-8.333333333333332,-23.484848484848484,1,0.0,0.008518139
334,-7.828282828282827,-23.484848484848484,1,0.0,0.009083973
335,-7.323232323232322,-23.484848484848484,1,0.0,0.009659217
336,-6.818181818181817,-23.484848484848484,1,0.0,0.010256858
337,-6.313131313131311,-23.484848484848484,1,0.0,0.0107912235
338,-5.808080808080806,-23.484848484848484,1,0.0,0.011346534
339,-5.303030303030301,-23.484848484848484,1,0.0,0.011867091
340,-4.797979797979796,-23.484848484848484,1,0.0,0.012390925
341,-4.292929292929291,-23.484848484848484,1,0.0,0.012955525
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.013570367
343,-3.28282828282828,-23.484848484848484,1,0.0,0.014213971
344,-2.777777777777775,-23.484848484848484,1,0.0,0.014852845
345,-2.27272727272727,-23.484848484848484,1,0.0,0.0154308025
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.016040891
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.01665694
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.017282465
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.017806306
350,0.2525252525252526,-23.484848484848484,1,0.0,0.018162599
351,0.7575757575757578,-23.484848484848484,1,0.0,0.018430624
352,1.262626262626263,-23.484848484848484,1,0.0,0.018639019
353,1.7676767676767682,-23.484848484848484,1,0.0,0.018843979
354,2.2727272727272734,-23.484848484848484,1,0.0,0.01909188
355,2.7777777777777786,-23.484848484848484,1,0.0,0.019432327
356,3.2828282828282838,-23.484848484848484,1,0.0,0.019855563
357,3.787878787878789,-23.484848484848484,1,0.0,0.020205287
358,4.292929292929294,-23.484848484848484,1,0.0,0.020513795
359,4.797979797979799,-23.484848484848484,1,0.0,0.020856243
360,5.3030303030303045,-23.484848484848484,1,0.0,0.021186167
361,5.80808080808081,-23.484848484848484,1,0.0,0.021443002
362,6.313131313131315,-23.484848484848484,1,0.0,0.021533972
363,6.81818181818182,-23.484848484848484,1,0.0,0.021619136
364,7.323232323232325,-23.484848484848484,1,0.0,0.021741524
365,7.8282828282828305,-23.484848484848484,1,0.0,0.021827824
366,8.333333333333336,-23.484848484848484,1,0.0,0.021872751
367,8.838383838383841,-23.484848484848484,1,0.0,0.02195052
368,9.343434343434346,-23.484848484848484,1,0.0,0.021127757
369,9.848484848484851,-23.484848484848484,1,0.0,0.019950245
370,10.353535353535356,-23.484848484848484,1,0.0,0.01839137
371,10.858585858585862,-23.484848484848484,1,0.0,0.016831256
372,11.363636363636367,-23.484848484848484,1,0.0,0.015358229
373,11.868686868686872,-23.484848484848484,1,0.0,0.013967474
374,12.373737373737377,-23.484848484848484,1,0.0,0.012692197
375,12.878787878787882,-23.484848484848484,1,0.0,0.011487213
376,13.383838383838388,-23.484848484848484,1,0.0,0.010316898
377,13.888888888888893,-23.484848484848484,1,0.0,0.00923361
378,14.393939393939398,-23.484848484848484,1,0.0,0.008247892
379,14.898989898989903,-23.484848484848484,1,0.0,0.0073597156
380,15.404040404040408,-23.484848484848484,1,0.0,0.0065670237
381,15.909090909090914,-23.484848484848484,1,0.0,0.0058670565
382,16.41414141414142,-23.484848484848484,1,0.0,0.0052289884
383,16.919191919191924,-23.484848484848484,1,0.0,0.0046654795
384,17.42424242424243,-23.484848484848484,1,0.0,0.004167829
385,17.929292929292934,-23.484848484848484,1,0.0,0.0037324242
386,18.43434343434344,-23.484848484848484,1,0.0,0.0033450553
387,18.939393939393945,-23.484848484848484,1,0.0,0.0030017477
388,19.44444444444445,-23.484848484848484,1,0.0,0.0026943022
389,19.949494949494955,-23.484848484848484,1,0.0,0.0024212857
390,20.45454545454546,-23.484848484848484,1,0.0,0.0021789686
391,20.959595959595966,-23.484848484848484,1,0.0,0.0019629512
392,21.46464646464647,-23.484848484848484,1,0.0,0.0017748245
393,21.969696969696976,-23.484848484848484,1,0.0,0.0016101712
394,22.47474747474748,-23.484848484848484,1,0.0,0.0014612853
395,22.979797979797986,-23.484848484848484,1,0.0,0.0013281152
396,23.484848484848484,-23.484848484848484,1,0.0,0.0012095654
397,23.98989898989899,-23.484848484848484,1,0.0,0.0011017773
398,24.494949494949495,-23.484848484848484,1,0.0,0.0010056363
399,25.0,-23.484848484848484,1,0.0,0.0009212739
400,-25.0,-22.97979797979798,1,0.0,7.721691e-05
401,-24.494949494949495,-22.97979797979798,1,0.0,9.107504e-05
402,-23.98989898989899,-22.97979797979798,1,0.0,0.00010737433
403,-23.484848484848484,-22.97979797979798,1,0.0,0.00012661274
404,-22.97979797979798,-22.97979797979798,1,0.0,0.00014905946
405,-22.474747474747474,-22.97979797979798,1,0.0,0.00017533415
406,-21.96969696969697,-22.97979797979798,1,0.0,0.00020617856
407,-21.464646464646464,-22.97979797979798,1,0.0,0.00024247592
408,-20.95959595959596,-22.97979797979798,1,0.0,0.00028158803
409,-20.454545454545453,-22.97979797979798,1,0.0,0.00032524232
410,-19.949494949494948,-22.97979797979798,1,0.0,0.00037555417
411,-19.444444444444443,-22.97979797979798,1,0.0,0.00043044426
412,-18.939393939393938,-22.97979797979798,1,0.0,0.0004914716
413,-18.434343434343432,-22.97979797979798,1,0.0,0.0005609545
414,-17.929292929292927,-22.97979797979798,1,0.0,0.00064021663
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0007320877
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0008406106
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0009672661
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0011150558
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0012938657
420,-14.898989898989898,-22.97979797979798,1,0.0,0.0015011166
421,-14.393939393939393,-22.97979797979798,1,0.0,0.0017424842
422,-13.888888888888888,-22.97979797979798,1,0.0,0.0020288725
423,-13.383838383838382,-22.97979797979798,1,0.0,0.002365883
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0027595847
425,-12.373737373737374,-22.97979797979798,1,0.0,0.0032260765
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0037688965
427,-11.363636363636363,-22.97979797979798,1,0.0,0.004401264
428,-10.858585858585858,-22.97979797979798,1,0.0,0.005141377
429,-10.353535353535353,-22.97979797979798,1,0.0,0.0059748334
430,-9.848484848484848,-22.97979797979798,1,0.0,0.0069178515
431,-9.343434343434343,-22.97979797979798,1,0.0,0.00795339
432,-8.838383838383837,-22.97979797979798,1,0.0,0.009029504
433,-8.333333333333332,-22.97979797979798,1,0.0,0.00984663
434,-7.828282828282827,-22.97979797979798,1,0.0,0.0105257295
435,-7.323232323232322,-22.97979797979798,1,0.0,0.01119642
436,-6.818181818181817,-22.97979797979798,1,0.0,0.011893227
437,-6.313131313131311,-22.97979797979798,1,0.0,0.012517282
438,-5.808080808080806,-22.97979797979798,1,0.0,0.013160675
439,-5.303030303030301,-22.97979797979798,1,0.0,0.013785093
440,-4.797979797979796,-22.97979797979798,1,0.0,0.014380025
441,-4.292929292929291,-22.97979797979798,1,0.0,0.01502708
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.015733587
443,-3.28282828282828,-22.97979797979798,1,0.0,0.016480653
444,-2.777777777777775,-22.97979797979798,1,0.0,0.017155567
445,-2.27272727272727,-22.97979797979798,1,0.0,0.01781909
