,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
35,red,-14.261984706579792,-4.578684158924991,3.2746079722192585,1.0806309888504648,13.330926916375253,3,1,1,1.0,0.031790085
36,red,-10.458044754996338,-3.3685098807400315,3.24554382500798,2.2858585733857084,12.718115117795357,3,1,1,1.0,0.3141513
37,red,5.007549849925932,9.357898390911512,0.8496615576728248,2.204523085750141,12.110942562694024,3,1,1,1.0,0.41305962
38,green,-3.7150408538372814,5.230164912220896,1.896379336734374,2.478385468885387,8.507757971225931,3,0,0,0.0,0.7836732
39,red,-8.973843132005767,-5.495525353018126,3.649632081393328,2.9957503668238616,13.481979737390825,3,1,1,1.0,0.48641014
40,red,-16.02578508643397,11.644432936469975,2.372528980365612,1.1837530488976005,18.481435823736405,3,1,1,1.0,0.00063973473
41,green,1.3856223785104815,-5.37321346660815,4.795137645606497,2.8240278481040835,8.319351344029727,3,0,0,0.0,0.9116535
42,red,6.504367268541605,-14.211580876792128,5.012988121770896,0.7318600430050756,13.268419534601598,3,1,1,1.0,0.27365568
43,red,13.630963648929342,-2.7814473855026693,6.016570525596914,0.3075381240836765,11.022934200108711,3,1,1,1.0,0.3013152
44,green,-6.674693671981986,5.361757622919711,2.143268886494997,1.1243638710171802,6.827411945843908,3,0,0,0.0,0.5963112
45,green,4.902396142523476,7.307922245442167,0.6341334747556707,1.6785970994056487,8.601870459904198,3,0,0,0.0,0.5763838
46,green,-4.966881588487045,0.6428155010922647,2.7513719565015258,2.6953000454704994,7.544179624621094,3,0,0,0.0,0.93693805
47,red,-3.618619025952183,13.37148893914529,1.7458194491331378,0.4242624236337042,11.06329179131198,3,1,1,1.0,0.04308688
48,green,4.87203473575279,4.944056148371827,0.4636033439479355,2.296775686810697,8.560234690037658,3,0,0,0.0,0.73165107
49,red,-10.629749352821662,1.8527172039564423,2.7246493343767053,2.0859125246990287,11.947308287689625,3,1,1,1.0,0.31316724
50,red,-7.600361287577141,-1.0519308012434585,3.2051419525066485,2.951403202714764,10.5977291640441,3,1,0,1.0,0.6221543
51,green,0.3089687562447967,-9.202002539542164,4.454151876052243,1.0820021690334287,7.409291478581353,3,0,0,0.0,0.5765932
52,green,-4.007175613023531,-11.193663588338604,4.136180134266134,1.1503336957339207,10.3450271183975,3,0,1,0.0,0.4193939
53,green,-4.556209358032152,-8.398080418110885,3.931506014917055,1.1011800496359554,7.814606366420584,3,0,0,0.0,0.70791876
54,green,-8.886254336147841,-4.654589380928489,3.4186645591177065,0.7506379025558068,7.626793721447991,3,0,0,0.0,0.50555193
55,red,-11.68096548028848,6.399846299174403,2.4152221163105003,1.4379773727403058,12.58581124068791,3,1,1,1.0,0.053164475
56,red,0.6824028820699537,16.8794873940579,1.3986838036539473,0.8323415083693615,14.72752873309328,3,1,1,1.0,0.041474562
57,red,-12.772275675820634,-6.51238412121185,3.445538318423658,0.9224750449175784,12.324359906759582,3,1,1,1.0,0.06770978
58,green,-5.7434437417027455,5.185902705857189,2.0090486877023865,1.567170538082978,7.122204124026908,3,0,0,0.0,0.6350548
59,red,1.982145529697191,12.48138435344141,1.2491451593021838,2.382269158469707,14.64380136075233,3,1,1,1.0,0.28930464
60,green,-6.129120701681842,-2.470563599951151,3.181666828232386,2.307021238738713,8.23766515064132,3,0,0,0.0,0.8257143
61,green,10.043339404912937,1.918040115823108,0.1464332270283727,0.1445308354588552,7.246994936634752,3,0,0,0.0,0.68014497
62,green,-3.299783372436413,-3.292204343925258,3.744855260027922,2.858138549180079,7.465394372900374,3,0,0,0.0,0.9771129
63,green,-10.225678290961673,-3.885172460423973,3.475549295636994,0.1064400898725713,7.951212541022582,3,0,1,0.0,0.34202367
64,green,-1.2235490944615182,-13.28450806929454,4.520095040021388,0.4622238952793621,10.5882983989576,3,0,1,0.0,0.29545206
65,red,-8.24651155691489,-6.137823178489975,3.5137746238211816,2.0072502715452827,11.182121162321144,3,1,0,1.0,0.53574485
66,red,10.206780114424143,6.096714415093084,0.2945943405643902,1.8656751156698483,12.409135032728924,3,1,1,1.0,0.33242726
67,green,1.637656893830148,-4.429602151486314,4.909798598491522,2.893360288383631,7.572808256756264,3,0,0,0.0,0.9480875
68,red,14.684134287288217,-7.019836934974765,5.665782927956816,1.958750051551117,17.17202547223201,3,1,1,1.0,0.17494066
69,red,8.104792563406306,-7.762519415098475,5.497863184975268,3.0611156494736766,14.21019269032378,3,1,1,1.0,0.41486818
70,red,5.514710072727647,1.380023459838415,0.2101589469735134,3.0751415326285074,8.674647033939717,3,1,0,1.0,0.82811344
71,green,9.668772621176188,8.16721501257505,0.5453182914176169,0.7153135394081142,10.238027313207963,3,0,1,0.0,0.26277646
72,green,4.194813702371823,-5.620332483873787,5.075480056884596,2.444845869114127,9.044560927414956,3,0,0,0.0,0.78813434
73,red,1.0091550436963552,-9.461442591130655,4.561550105453241,2.2034159966872013,10.976146669594277,3,1,0,1.0,0.5717708
74,red,8.27580078186081,-5.487806932667322,5.629212865638194,2.9132785113781,12.82890597832674,3,1,0,1.0,0.6476226
75,red,-10.614942698149768,7.598103617022258,2.288685256571701,1.5270525088310565,12.574139897191747,3,1,1,1.0,0.06411367
76,red,9.469653189366058,-3.397164671096747,5.66061122430151,1.169983918596475,8.503441209808804,3,1,0,1.0,0.68877465
77,red,-8.250843956290211,-3.663812094579317,3.30535975722888,2.283594116158862,10.699640917122483,3,1,0,1.0,0.5621507
78,red,3.746780332546975,10.905532354847145,0.9963839948057572,1.1854123882208998,10.0633591030881,3,1,1,1.0,0.3664565
79,green,6.713383386790761,7.561930230372827,0.6172965392420552,2.278063205394977,11.800772364645976,3,0,1,0.0,0.44569236
80,green,-7.348772219348273,-5.8714546183711285,3.5144335139403715,1.195485458306337,7.882950156444053,3,0,0,0.0,0.6041394
81,red,-6.723908655348741,-11.623991797060029,4.133425756347409,0.2464972974842574,10.499344850365908,3,1,1,1.0,0.33231276
82,green,6.765158183338894,2.050408611548069,6.176522241076086,1.9743780183203392,7.686566993880461,3,0,0,0.0,0.7789897
83,red,-3.682321524769377,-13.563718880298785,4.259402414363687,1.0656166446060595,12.35542132362459,3,1,1,1.0,0.25191265
84,red,-14.402062215077166,-4.326407984958491,3.247948706053016,1.1793733368446635,13.635443894117808,3,1,1,1.0,0.02985831
85,red,7.041026503874577,-9.627767711962733,5.09055726870263,1.484252606185678,11.287865869980775,3,1,1,1.0,0.41511315
86,green,10.274406458265709,6.077667702372469,0.4462837844679814,0.3567895910165122,9.080254929386824,3,0,1,0.0,0.32981688
87,green,-3.6761711870269433,6.605233840596209,1.7608829878677896,2.2351554651082326,9.030514052113537,3,0,0,0.0,0.6721227
88,green,-7.521899677571955,-1.267040333370605,3.22713126715583,2.9335010153419447,10.537927735368331,3,0,0,0.0,0.62369925
89,green,-7.925232199984194,7.386321595295959,2.1539908196152577,1.0145034687704353,8.945666284739147,3,0,1,0.0,0.30362594
90,green,-4.587243731472223,5.468905210581957,2.0351360484501013,2.558277799534148,9.448084899578308,3,0,0,0.0,0.6830481
91,red,4.096651097470696,-15.967419666289793,4.7822191863324575,1.706140758893047,16.619137215520578,3,1,1,1.0,0.20336361
92,green,1.7657624637908351,-10.740197430195488,4.617571331468539,1.1807427006324127,9.384065596992777,3,0,0,0.0,0.50391674
93,green,1.5801017963472792,8.067809824242229,1.0373594069381982,1.1529355558378909,6.532961035904295,3,0,0,0.0,0.7220447
94,green,-10.184408622996546,3.7657214037069937,2.7122920873471896,0.2751582727655131,7.940524056361947,3,0,1,0.0,0.29574704
95,green,0.7842097925483906,7.789529619834816,1.3904197600245305,2.9313965688299746,10.737811230683391,3,0,0,0.0,0.7943389
96,green,10.591535133327366,-5.995099655197526,5.642650772357261,0.5324848398561678,9.490214482344031,3,0,1,0.0,0.45060304
97,red,-8.654779404713421,-11.195201068985506,3.9587147031776935,0.4668556637452079,11.4070073232584,3,1,1,1.0,0.22503656
98,red,14.516381804261346,-9.874196270139429,5.642881492630342,0.2541936236213207,14.636525720587263,3,1,1,1.0,0.086107664
99,red,0.192788502294682,-11.363529942848189,4.48680484423082,1.143002652676064,9.787904133241785,3,1,1,1.0,0.43118432
100,red,-12.327129791836828,13.612827178163244,2.294050610917251,0.0773300204284544,15.372338770878716,3,1,1,1.0,0.0010108318
101,red,5.086643857552045,16.973958760286997,1.2417245047494558,0.2258065618589307,14.783164745338157,3,1,1,1.0,0.050691057
102,green,9.439281950413616,8.952919163666754,0.7076332342774582,0.2243650974800115,10.06785660827651,3,0,1,0.0,0.24131295
103,red,7.225822540936442,-17.176096527885587,5.088886301447682,0.1352978725570768,15.657152225222484,3,1,1,1.0,0.1177875
104,green,2.954904527189876,8.886713694178738,0.9277551248496896,1.7258294627125896,9.346916297494973,3,0,0,0.0,0.57465076
105,green,-4.023003976823075,5.867900092817584,2.034819502335086,2.811838062352128,9.88628231899664,3,0,0,0.0,0.70676893
106,green,-9.43109284376434,5.365090181055306,2.502024032362922,2.6844179813697973,13.461128868861,3,0,1,0.0,0.28780302
107,green,3.071311336015124,5.281855015415798,0.5502304517988806,1.8344458044494367,6.161610951270186,3,0,0,0.0,0.7832102
108,green,9.13575643661172,0.7570304020243379,6.058841653093497,1.1770713329108764,7.587510350504905,3,0,0,0.0,0.7271204
109,green,-4.384953172038793,-12.15982219868188,4.255131125409776,0.4983612395124178,10.21140999087515,3,0,1,0.0,0.33709642
110,red,-14.18277857424732,10.172932360066616,2.4606906001134665,0.3481773432991035,14.603905973244796,3,1,1,1.0,0.0028793719
111,red,-10.604701233519728,-3.2493382746059813,3.18247617972203,1.9255595725735288,11.770752279733689,3,1,1,1.0,0.29367796
112,red,-8.686248094561561,-9.491552337945688,3.878006997033705,2.730758730044158,15.560710704004052,3,1,1,1.0,0.35414764
113,green,-1.1269349778937023,-5.127699508017398,4.4164050781342485,3.001898025976703,8.204206004418634,3,0,0,0.0,0.94314355
114,green,4.757367312712333,4.700941223154016,0.4317324093460504,2.278844958851109,8.23898456597147,3,0,0,0.0,0.75038344
115,red,-9.568430101667651,-4.328210458737412,3.4569712433079784,2.749331084371156,13.211155131206684,3,1,1,1.0,0.44227716
116,red,-8.91368440960795,11.699148939420931,2.162201410121147,0.296723104962198,11.812873081330071,3,1,1,1.0,0.010483323
117,red,11.621009580217162,-6.151815080826064,5.630386617720407,0.8094962803163629,10.898675305733171,3,1,1,1.0,0.37346956
118,green,7.76116450759115,-1.0788842430804464,5.829345694874566,2.1957457543196424,9.20367756753567,3,0,0,0.0,0.7669398
119,green,10.176595029295774,0.5351319213066161,6.191429968226791,0.510304187479082,7.466966232333098,3,0,0,0.0,0.6788315
120,red,-8.075165991398798,2.402602047106974,2.790924986509885,2.968180659834662,11.364099172244448,3,1,0,1.0,0.5964986
121,red,16.12744764191458,-1.802614618473514,6.117409171907063,0.2989027425480689,13.336832735445494,3,1,1,1.0,0.15173022
122,red,-12.676775495892768,8.75227276073347,2.387896687104149,0.8701914175856211,13.298931078101774,3,1,1,1.0,0.011666968
123,green,-0.8409591577104266,7.20095000401343,1.6034971220541976,2.938507967769074,10.162942590885129,3,0,0,0.0,0.80093515
124,red,-6.610341472066599,7.40176744039277,2.1708548863466373,2.7023281749788644,12.556690687168569,3,1,1,1.0,0.46222386
125,red,11.759603973822268,-11.987929813065763,5.476458300060546,0.0656182998582327,13.798122429134118,3,1,1,1.0,0.086831324
126,red,10.471931980977336,4.952761507712786,0.1954314469624697,1.2274877222664462,10.224550367668575,3,1,1,1.0,0.3891323
127,green,-6.291857740569824,-10.345638599858551,3.9522336085597,1.0278728040468716,10.283164226909696,3,0,1,0.0,0.4526025
128,green,2.9911368319652567,9.58296728887307,1.0161107210875306,0.9878030984185264,8.069939893078038,3,0,0,0.0,0.5164121
129,green,10.975651944419951,2.547238329932875,0.0117345632278282,2.2040768239158397,12.780163267899944,3,0,0,0.0,0.5962201
130,green,-10.55381528240384,1.5280672238909352,2.714059220241241,1.6695805662034418,10.533328958401736,3,0,1,0.0,0.33566955
131,green,-14.502686587820332,-9.491873923798288,3.649881502371814,0.4238010974580596,14.554174004957902,3,0,1,0.0,0.023404986
132,red,-2.9259963269675,-17.414342954380736,4.382791265875498,1.2729030140588962,16.54348877164233,3,1,1,1.0,0.07998621
133,green,-3.54669999723595,-9.206968753876328,4.060030240492494,1.1773722315575512,8.319364550406325,3,0,0,0.0,0.5973051
134,red,-3.222829563273307,-11.339284900072132,4.288729458484832,2.529530449040674,14.117083088714743,3,1,1,1.0,0.41101262
135,green,9.058781374586804,4.318777012100009,0.1893637741360544,1.007440926887169,8.10771112223312,3,0,0,0.0,0.56346333
136,green,-10.052387834931793,0.9437593544702588,2.893499110109249,0.544341152995122,7.409947181731336,3,0,1,0.0,0.43146598
137,red,-0.6060817948580219,15.452762464100696,1.5323092263993772,2.729996456699975,18.167448735993965,3,1,1,1.0,0.0626276
138,red,-14.65229442976274,-0.9119808963295848,3.075498504126974,0.6762916815908946,12.22037214839022,3,1,1,1.0,0.034178354
139,red,-2.913469098687864,-10.214345177522976,4.321993521339861,2.7326726884364065,13.307189093464686,3,1,1,1.0,0.49615383
140,green,1.0064307488251727,-8.85029063153632,4.482183929680745,1.5494261341768691,8.323066450665285,3,0,0,0.0,0.6218471
141,green,-6.755281246893908,-4.772693690389305,3.4270312238730933,2.038778072635829,9.17909561668258,3,0,0,0.0,0.7006627
142,green,-5.40409786581457,-8.58590741472674,3.870228037450969,1.2105931666496108,8.69146120396336,3,0,0,0.0,0.64832646
143,red,-12.275409972542157,-8.393360548567362,3.541661859785715,1.3870869717966163,14.02710074543832,3,1,1,1.0,0.08500945
144,red,-13.859313848896576,-6.689635847137295,3.50669322891365,2.6932812563133925,18.037846941324386,3,1,1,1.0,0.036205925
145,green,0.4723118337505196,-7.842669364433924,4.523542118426022,2.440049865950414,9.90611415590537,3,0,0,0.0,0.74577224
146,red,-7.151781928836183,11.957914367695436,2.062318232582408,0.2222817679563645,10.991506266244455,3,1,1,1.0,0.0169295
147,green,2.8036134167274787,9.849148496926285,1.0431658842606737,1.0075592693406246,8.319495400591943,3,0,0,0.0,0.5056329
148,red,-0.4254535188937249,-10.614430170384836,4.392709769680425,1.784409460065322,10.846344393029955,3,1,1,1.0,0.47035265
149,red,4.088354193855342,-12.5700151512696,4.834906903809392,2.14338359074098,14.600860964294904,3,1,1,1.0,0.43330595
150,green,8.37573586510008,-2.264422801569136,5.694674232391047,1.1732925054257626,7.062349853746431,3,0,0,0.0,0.74342597
151,red,2.0671637088706447,-10.21989827634488,4.7920694523941,2.712865640694076,13.080497880177372,3,1,0,1.0,0.5476683
152,green,8.811112481032605,-6.208194664551329,5.392048050554735,1.3900801543052672,9.827480946948404,3,0,0,0.0,0.53764683
153,red,3.1508730293740967,14.93417956548022,1.2374862868697067,0.6895595448832631,12.82857120642073,3,1,1,1.0,0.121431686
154,green,11.09965197673483,-3.3980929269422697,5.860655906701719,0.5053623633375889,8.891943275319331,3,0,0,0.0,0.55224156
155,red,-12.64551213233428,-4.417507396737482,3.321080824904927,2.371322058740254,15.38417116537612,3,1,1,1.0,0.07941809
156,green,7.7462792123102115,-7.978308003210479,5.211883807232331,1.450745615500587,10.354597154863304,3,0,1,0.0,0.41944587
157,green,-3.280693127448971,-8.420189320792131,4.009922553656443,1.3643722889362455,7.931496845777048,3,0,0,0.0,0.70385057
158,red,-12.062364795700883,-7.911946958121605,3.5316098775246583,1.1445852169030617,12.924396567368326,3,1,1,1.0,0.10018005
159,green,-6.392011779864027,-3.5481577189257263,3.2946824357418905,2.136940183530768,8.467466929865083,3,0,0,0.0,0.7713015
160,green,5.453341552118735,9.296633686106276,0.772510445472568,1.8864242619704616,11.325158786853544,3,0,1,0.0,0.39650977
161,green,5.912070472581101,7.921737734497085,0.8195612464129368,0.3704491979139204,7.028315334457108,3,0,1,0.0,0.46702033
162,green,0.7389403744286183,6.083258079502612,1.15881834501263,2.5151662471767517,8.300546995827563,3,0,0,0.0,0.94892573
163,green,-9.30805597655488,-6.523028467738872,3.6269773239963383,0.4956948087404453,8.63732875556422,3,0,1,0.0,0.43927425
164,red,-1.541962846239493,-9.41507547767772,4.278102749975399,2.1175233931438444,10.749563125610758,3,1,0,1.0,0.5579035
165,green,-6.337341406414239,-2.4600546306119537,3.2831524670051726,2.602012550289676,9.194806225407936,3,0,0,0.0,0.78494287
166,red,-1.9407275039589449,9.801892727481471,1.592559893668351,2.528189491002553,12.294886432897684,3,1,1,1.0,0.49696147
167,green,-5.470604778459444,7.435688459342302,1.940818351318468,0.9336210946647672,7.126021922526041,3,0,0,0.0,0.52103096
168,red,-2.821432325850644,17.56506533822398,1.6277016785299696,0.650963100148999,15.31059948542304,3,1,1,1.0,0.007859242
169,green,0.0511714557995279,8.681641939567497,1.223371561780893,1.8193736723350975,8.91843532631528,3,0,0,0.0,0.7343557
170,green,-8.020804768128585,-6.868192671539861,3.6090605972953895,0.995397032220815,8.622755831781854,3,0,0,0.0,0.53706414
171,red,3.7513899419861065,8.972101708451518,0.939790135886199,2.286366626340327,11.425687138322726,3,1,0,1.0,0.51603264
172,green,11.503200931121192,1.9174255288950175,0.1084561815391479,0.2221598293458742,8.716890318799326,3,0,0,0.0,0.5839308
173,red,1.8608048734474856,-11.105017403553523,4.619019356001687,1.8448255986237456,11.694993768282856,3,1,1,1.0,0.48191026
174,red,7.16580559831783,-5.358517897662318,5.5949044009330535,3.003419708346425,11.90962632273607,3,1,0,1.0,0.70401907
175,green,-0.1469803030802734,-15.250848406472825,4.507649411264467,1.4008325760803064,14.45476169412806,3,0,1,0.0,0.1840626
176,red,-8.185456386776591,-14.74156724704043,4.134248590830224,0.411745530458419,14.069587294610132,3,1,1,1.0,0.09198484
177,green,10.193210547739248,3.793088403362808,0.3324928460528335,0.0861998829637317,7.884149012271493,3,0,0,0.0,0.5331452
178,red,-8.617915245679464,0.5286882114417799,2.8001526212989525,2.221214867632446,10.114019677984706,3,1,0,1.0,0.57956845
179,red,-2.571113766830009,-11.58096626053448,4.251993009082509,1.8967306283752925,12.478052475256664,3,1,1,1.0,0.39790976
180,green,1.0791689111361926,-7.406933998393857,4.532099677287847,2.2199175222048524,8.906830764522988,3,0,0,0.0,0.7786384
181,red,-8.820362036313911,12.366300602046191,2.117187463881957,2.7623880259180384,17.935834038916717,3,1,1,1.0,0.007101181
182,red,-0.8101508167391733,11.390670424439485,1.3770354013180903,1.482348498567231,10.756524055301014,3,1,1,1.0,0.4019727
183,red,-16.35253534734705,4.431464454425228,2.7014048931667096,1.405173495108987,16.187363858258387,3,1,1,1.0,0.0077574896
184,green,-4.628563545215517,-2.972201885704103,3.4308812915994538,2.60706438009893,7.865641688168074,3,0,0,0.0,0.9671071
185,green,10.41513230060738,1.9365750096095893,6.201499749873074,1.1853904251969771,9.09458374434362,3,0,0,0.0,0.6595798
186,green,-11.313863308135836,7.007698893970882,2.4911663217762703,0.4385673606071367,10.53112261581948,3,0,1,0.0,0.05269024
187,red,-7.962355067204613,11.084968705785986,2.133682530856933,0.2763875641583221,10.737566579579058,3,1,1,1.0,0.022139497
188,red,-2.307512186183762,14.657030349540966,1.6206978277607815,2.589451029772068,17.308095005487438,3,1,1,1.0,0.04565456
189,green,8.956855861245469,2.980342972298609,0.0057463475277387,1.3525328920949469,8.324230218199109,3,0,0,0.0,0.6896631
190,green,-8.7702092116649,-9.610179526812306,3.9302192384039785,0.1850497221976829,10.049965990291138,3,0,1,0.0,0.33849633
191,red,-12.185408827175683,3.245348771033255,2.866783984430234,3.080523851404205,15.603251919279726,3,1,1,1.0,0.10795272
192,green,-7.027342189490033,3.0797179639539536,2.3373965337461065,1.7945181200257465,7.758619309784094,3,0,0,0.0,0.6408717
193,red,-7.729689516816796,5.989001712415455,2.24882870086702,2.286814860325989,11.481982821473292,3,1,1,1.0,0.48776934
194,red,8.061385331962137,12.68150446703407,0.8096070848213248,1.8151080532309891,15.467886629986769,3,1,1,1.0,0.13549927
195,red,-4.954246038171753,-10.0412334383416,4.21586172058842,2.9986359474619624,14.158152433732708,3,1,0,1.0,0.5145903
196,red,12.104692208916411,8.686171084193102,0.4983294941503691,0.6620619053994266,12.417999784812196,3,1,1,1.0,0.13420345
197,red,4.474077894412785,14.71226898011868,1.097409804581084,1.1395260047064255,13.88002304302724,3,1,1,1.0,0.12172367
198,red,5.385524335025552,-6.570743132654274,5.280621871908379,2.800622686783333,11.263649235772546,3,1,0,1.0,0.68806255
199,green,-7.318563710478302,-1.3616091904927807,2.911507282397855,1.629666403186795,6.991675842518243,3,0,0,0.0,0.63272154
200,green,-9.552476799307776,-8.207707668241163,3.8488753877387007,0.0106694106562882,9.59442554148191,3,0,1,0.0,0.3440527
201,green,-6.752525742256497,1.985274878598768,2.748875758412366,2.888895335067829,9.9029634825729,3,0,0,0.0,0.6658247
202,red,-3.203499432344458,-11.78758607544083,4.383000419484329,0.2635696069265304,9.293708943563937,3,1,1,1.0,0.37828082
203,red,-7.74491403369643,-3.261876111672509,3.33219281128297,2.524685441447045,10.669630520935474,3,1,0,1.0,0.59065694
204,red,2.746760075912799,17.164950638042658,1.3254411232634504,0.5254798060714271,14.722819805676492,3,1,1,1.0,0.04914228
205,green,1.3131389535666165,-3.950109540296192,5.031311425309119,3.1387956110438533,7.1626351248138125,3,0,0,0.0,0.960692
206,green,-2.13818596008702,4.069413277034501,1.8805884435465925,2.873112920129688,7.420071487749155,3,0,0,0.0,0.98505545
207,green,7.8700029458669665,-13.152438039611416,5.121936989900254,0.7216749211270128,12.946436348560004,3,0,1,0.0,0.24053428
208,red,-15.237164948770973,0.1412174305091618,2.999193249266092,2.4016892878016907,17.318581858322545,3,1,1,1.0,0.025572378
209,green,-6.195099617554024,6.664354799875712,2.0128330150325984,1.1586209353185557,7.472129408833791,3,0,0,0.0,0.55923104
210,red,9.201395395245088,-2.5627477503151983,5.754313872827779,2.197422409641524,10.996577347158231,3,1,0,1.0,0.70751846
211,green,6.00917806221806,-0.9025264165166922,5.807365173136392,2.433859693019974,8.034593716532218,3,0,0,0.0,0.8350528
212,green,-7.678794764247863,7.205339922663948,2.119336609046334,1.9425786058290284,11.242097345454187,3,0,1,0.0,0.3573936
213,green,-7.264911568697729,7.06966035397829,2.071047152753151,1.4666791031711857,9.3761558539038,3,0,1,0.0,0.4289979
214,green,8.14610088531498,-3.3273147944428,5.565993348998261,1.892018869803148,9.273472158027952,3,0,0,0.0,0.73764896
215,green,-6.529577001241426,2.9387354321208274,2.344488525726609,2.0814297258402354,8.131117018466187,3,0,0,0.0,0.6922622
216,red,7.874362142320419,13.063138964720654,0.9146475960627394,0.6147221974440092,12.703657158271422,3,1,1,1.0,0.12355314
217,red,2.869004126972241,-15.920643766645712,4.864140254890968,0.1435987284069692,13.20226514531447,3,1,1,1.0,0.18573019
218,red,-1.7765237418526083,-8.516375230908602,4.369681322539124,2.7342129882552477,11.372599942152902,3,1,0,1.0,0.6752478
219,red,-7.609974882296539,-7.999541808132635,3.892387568548184,0.2208444555638039,8.094319093293626,3,1,0,1.0,0.51593673
220,red,6.702293675539315,12.007104523398423,0.8686558003161728,1.0743806367521789,12.066829861216526,3,1,1,1.0,0.2048423
221,red,-12.630210289163228,0.2158441497292857,3.048146915492567,2.8145892676575235,15.43627399107095,3,1,1,1.0,0.12302201
