,x1,x2,Prediction,Truth,Confidence
49,-0.2525252525252526,-25.0,1,0.0,0.01775559
50,0.2525252525252526,-25.0,1,0.0,0.018269205
51,0.7575757575757578,-25.0,1,0.0,0.01883641
52,1.262626262626263,-25.0,1,0.0,0.01951155
53,1.7676767676767682,-25.0,1,0.0,0.020295639
54,2.2727272727272734,-25.0,1,0.0,0.021133546
55,2.7777777777777786,-25.0,1,0.0,0.022060288
56,3.2828282828282838,-25.0,1,0.0,0.023110839
57,3.787878787878789,-25.0,1,0.0,0.024165306
58,4.292929292929294,-25.0,1,0.0,0.025196146
59,4.797979797979799,-25.0,1,0.0,0.025973126
60,5.3030303030303045,-25.0,1,0.0,0.026744459
61,5.80808080808081,-25.0,1,0.0,0.02746143
62,6.313131313131315,-25.0,1,0.0,0.028161872
63,6.81818181818182,-25.0,1,0.0,0.028859222
64,7.323232323232325,-25.0,1,0.0,0.029445594
65,7.8282828282828305,-25.0,1,0.0,0.029941821
66,8.333333333333336,-25.0,1,0.0,0.030341418
67,8.838383838383841,-25.0,1,0.0,0.030548155
68,9.343434343434346,-25.0,1,0.0,0.03060508
69,9.848484848484851,-25.0,1,0.0,0.030195178
70,10.353535353535356,-25.0,1,0.0,0.029285595
71,10.858585858585862,-25.0,1,0.0,0.027905257
72,11.363636363636367,-25.0,1,0.0,0.025635965
73,11.868686868686872,-25.0,1,0.0,0.022887887
74,12.373737373737377,-25.0,1,0.0,0.020167809
75,12.878787878787882,-25.0,1,0.0,0.017656552
76,13.383838383838388,-25.0,1,0.0,0.0154142445
77,13.888888888888893,-25.0,1,0.0,0.01341752
78,14.393939393939398,-25.0,1,0.0,0.0116738705
79,14.898989898989903,-25.0,1,0.0,0.010185953
80,15.404040404040408,-25.0,1,0.0,0.00900038
81,15.909090909090914,-25.0,1,0.0,0.0079505425
82,16.41414141414142,-25.0,1,0.0,0.007015502
83,16.919191919191924,-25.0,1,0.0,0.006183905
84,17.42424242424243,-25.0,1,0.0,0.0054470915
85,17.929292929292934,-25.0,1,0.0,0.004798616
86,18.43434343434344,-25.0,1,0.0,0.0042269584
87,18.939393939393945,-25.0,1,0.0,0.0037131258
88,19.44444444444445,-25.0,1,0.0,0.0032599291
89,19.949494949494955,-25.0,1,0.0,0.0028675075
90,20.45454545454546,-25.0,1,0.0,0.0025221643
91,20.959595959595966,-25.0,1,0.0,0.0022211296
92,21.46464646464647,-25.0,1,0.0,0.0019587518
93,21.969696969696976,-25.0,1,0.0,0.0017281099
94,22.47474747474748,-25.0,1,0.0,0.0015241477
95,22.979797979797986,-25.0,1,0.0,0.0013442835
96,23.484848484848484,-25.0,1,0.0,0.0011856469
97,23.98989898989899,-25.0,1,0.0,0.0010458793
98,24.494949494949495,-25.0,1,0.0,0.0009238599
99,25.0,-25.0,1,0.0,0.00081792346
100,-25.0,-24.494949494949495,1,0.0,0.00082405756
101,-24.494949494949495,-24.494949494949495,1,0.0,0.00093192986
102,-23.98989898989899,-24.494949494949495,1,0.0,0.0010535799
103,-23.484848484848484,-24.494949494949495,1,0.0,0.0011911222
104,-22.97979797979798,-24.494949494949495,1,0.0,0.0013469402
105,-22.474747474747474,-24.494949494949495,1,0.0,0.0015225086
106,-21.96969696969697,-24.494949494949495,1,0.0,0.0017187749
107,-21.464646464646464,-24.494949494949495,1,0.0,0.0019371998
108,-20.95959595959596,-24.494949494949495,1,0.0,0.0021755034
109,-20.454545454545453,-24.494949494949495,1,0.0,0.0024395278
110,-19.949494949494948,-24.494949494949495,1,0.0,0.0027217153
111,-19.444444444444443,-24.494949494949495,1,0.0,0.0030144765
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0033251825
113,-18.434343434343432,-24.494949494949495,1,0.0,0.0036264118
114,-17.929292929292927,-24.494949494949495,1,0.0,0.00395186
115,-17.424242424242422,-24.494949494949495,1,0.0,0.0043023815
116,-16.919191919191917,-24.494949494949495,1,0.0,0.0046856795
117,-16.41414141414141,-24.494949494949495,1,0.0,0.005096592
118,-15.909090909090908,-24.494949494949495,1,0.0,0.005539424
119,-15.404040404040403,-24.494949494949495,1,0.0,0.006020168
120,-14.898989898989898,-24.494949494949495,1,0.0,0.0065235966
121,-14.393939393939393,-24.494949494949495,1,0.0,0.007067024
122,-13.888888888888888,-24.494949494949495,1,0.0,0.007644249
123,-13.383838383838382,-24.494949494949495,1,0.0,0.00823116
124,-12.878787878787879,-24.494949494949495,1,0.0,0.008833839
125,-12.373737373737374,-24.494949494949495,1,0.0,0.009423418
126,-11.868686868686869,-24.494949494949495,1,0.0,0.010028453
127,-11.363636363636363,-24.494949494949495,1,0.0,0.010610561
128,-10.858585858585858,-24.494949494949495,1,0.0,0.011145674
129,-10.353535353535353,-24.494949494949495,1,0.0,0.011592426
130,-9.848484848484848,-24.494949494949495,1,0.0,0.011976876
131,-9.343434343434343,-24.494949494949495,1,0.0,0.012343509
132,-8.838383838383837,-24.494949494949495,1,0.0,0.012707145
133,-8.333333333333332,-24.494949494949495,1,0.0,0.01307695
134,-7.828282828282827,-24.494949494949495,1,0.0,0.013454153
135,-7.323232323232322,-24.494949494949495,1,0.0,0.013911254
136,-6.818181818181817,-24.494949494949495,1,0.0,0.0143699655
137,-6.313131313131311,-24.494949494949495,1,0.0,0.014840862
138,-5.808080808080806,-24.494949494949495,1,0.0,0.015303926
139,-5.303030303030301,-24.494949494949495,1,0.0,0.015679471
140,-4.797979797979796,-24.494949494949495,1,0.0,0.016054273
141,-4.292929292929291,-24.494949494949495,1,0.0,0.016451357
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.016901795
143,-3.28282828282828,-24.494949494949495,1,0.0,0.017382806
144,-2.777777777777775,-24.494949494949495,1,0.0,0.01789313
145,-2.27272727272727,-24.494949494949495,1,0.0,0.018422533
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.018925386
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.019430665
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.019991215
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.020561524
150,0.2525252525252526,-24.494949494949495,1,0.0,0.021154359
151,0.7575757575757578,-24.494949494949495,1,0.0,0.021811172
152,1.262626262626263,-24.494949494949495,1,0.0,0.02260835
153,1.7676767676767682,-24.494949494949495,1,0.0,0.023510052
154,2.2727272727272734,-24.494949494949495,1,0.0,0.024496758
155,2.7777777777777786,-24.494949494949495,1,0.0,0.025612654
156,3.2828282828282838,-24.494949494949495,1,0.0,0.026807278
157,3.787878787878789,-24.494949494949495,1,0.0,0.028028902
158,4.292929292929294,-24.494949494949495,1,0.0,0.029200155
159,4.797979797979799,-24.494949494949495,1,0.0,0.030089315
160,5.3030303030303045,-24.494949494949495,1,0.0,0.030952996
161,5.80808080808081,-24.494949494949495,1,0.0,0.031736862
162,6.313131313131315,-24.494949494949495,1,0.0,0.032545634
163,6.81818181818182,-24.494949494949495,1,0.0,0.03327544
164,7.323232323232325,-24.494949494949495,1,0.0,0.03385691
165,7.8282828282828305,-24.494949494949495,1,0.0,0.034455538
166,8.333333333333336,-24.494949494949495,1,0.0,0.034849767
167,8.838383838383841,-24.494949494949495,1,0.0,0.03507603
168,9.343434343434346,-24.494949494949495,1,0.0,0.034966532
169,9.848484848484851,-24.494949494949495,1,0.0,0.03430505
170,10.353535353535356,-24.494949494949495,1,0.0,0.03309257
171,10.858585858585862,-24.494949494949495,1,0.0,0.031021815
172,11.363636363636367,-24.494949494949495,1,0.0,0.027878134
173,11.868686868686872,-24.494949494949495,1,0.0,0.024697402
174,12.373737373737377,-24.494949494949495,1,0.0,0.021732902
175,12.878787878787882,-24.494949494949495,1,0.0,0.018999146
176,13.383838383838388,-24.494949494949495,1,0.0,0.016553046
177,13.888888888888893,-24.494949494949495,1,0.0,0.014406507
178,14.393939393939398,-24.494949494949495,1,0.0,0.012528462
179,14.898989898989903,-24.494949494949495,1,0.0,0.011009267
180,15.404040404040408,-24.494949494949495,1,0.0,0.009729014
181,15.909090909090914,-24.494949494949495,1,0.0,0.00858633
182,16.41414141414142,-24.494949494949495,1,0.0,0.007571553
183,16.919191919191924,-24.494949494949495,1,0.0,0.0066728042
184,17.42424242424243,-24.494949494949495,1,0.0,0.0058802995
185,17.929292929292934,-24.494949494949495,1,0.0,0.0051797954
186,18.43434343434344,-24.494949494949495,1,0.0,0.004559943
187,18.939393939393945,-24.494949494949495,1,0.0,0.004003184
188,19.44444444444445,-24.494949494949495,1,0.0,0.003520107
189,19.949494949494955,-24.494949494949495,1,0.0,0.003095346
190,20.45454545454546,-24.494949494949495,1,0.0,0.002724756
191,20.959595959595966,-24.494949494949495,1,0.0,0.0024032039
192,21.46464646464647,-24.494949494949495,1,0.0,0.002120969
193,21.969696969696976,-24.494949494949495,1,0.0,0.0018708461
194,22.47474747474748,-24.494949494949495,1,0.0,0.0016503816
195,22.979797979797986,-24.494949494949495,1,0.0,0.0014558503
196,23.484848484848484,-24.494949494949495,1,0.0,0.0012842856
197,23.98989898989899,-24.494949494949495,1,0.0,0.0011339708
198,24.494949494949495,-24.494949494949495,1,0.0,0.0010039543
199,25.0,-24.494949494949495,1,0.0,0.0008888752
200,-25.0,-23.98989898989899,1,0.0,0.00090983155
201,-24.494949494949495,-23.98989898989899,1,0.0,0.0010298078
202,-23.98989898989899,-23.98989898989899,1,0.0,0.0011646199
203,-23.484848484848484,-23.98989898989899,1,0.0,0.0013166179
204,-22.97979797979798,-23.98989898989899,1,0.0,0.0014885106
205,-22.474747474747474,-23.98989898989899,1,0.0,0.0016831863
206,-21.96969696969697,-23.98989898989899,1,0.0,0.0019018033
207,-21.464646464646464,-23.98989898989899,1,0.0,0.0021453958
208,-20.95959595959596,-23.98989898989899,1,0.0,0.0024142312
209,-20.454545454545453,-23.98989898989899,1,0.0,0.0027109731
210,-19.949494949494948,-23.98989898989899,1,0.0,0.0030364564
211,-19.444444444444443,-23.98989898989899,1,0.0,0.0033811228
212,-18.939393939393938,-23.98989898989899,1,0.0,0.003738811
213,-18.434343434343432,-23.98989898989899,1,0.0,0.004108692
214,-17.929292929292927,-23.98989898989899,1,0.0,0.0044835997
215,-17.424242424242422,-23.98989898989899,1,0.0,0.00488433
216,-16.919191919191917,-23.98989898989899,1,0.0,0.0053252773
217,-16.41414141414141,-23.98989898989899,1,0.0,0.0058052945
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0063140593
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0068645873
220,-14.898989898989898,-23.98989898989899,1,0.0,0.007451652
221,-14.393939393939393,-23.98989898989899,1,0.0,0.008066118
222,-13.888888888888888,-23.98989898989899,1,0.0,0.0087447595
223,-13.383838383838382,-23.98989898989899,1,0.0,0.009422647
224,-12.878787878787879,-23.98989898989899,1,0.0,0.010131348
225,-12.373737373737374,-23.98989898989899,1,0.0,0.010836042
226,-11.868686868686869,-23.98989898989899,1,0.0,0.0115619805
227,-11.363636363636363,-23.98989898989899,1,0.0,0.012250549
228,-10.858585858585858,-23.98989898989899,1,0.0,0.012901962
229,-10.353535353535353,-23.98989898989899,1,0.0,0.013485494
230,-9.848484848484848,-23.98989898989899,1,0.0,0.013946974
231,-9.343434343434343,-23.98989898989899,1,0.0,0.014381167
232,-8.838383838383837,-23.98989898989899,1,0.0,0.014805982
233,-8.333333333333332,-23.98989898989899,1,0.0,0.0152359605
234,-7.828282828282827,-23.98989898989899,1,0.0,0.015684953
235,-7.323232323232322,-23.98989898989899,1,0.0,0.016200522
236,-6.818181818181817,-23.98989898989899,1,0.0,0.016726289
237,-6.313131313131311,-23.98989898989899,1,0.0,0.017272443
238,-5.808080808080806,-23.98989898989899,1,0.0,0.01781303
239,-5.303030303030301,-23.98989898989899,1,0.0,0.018264275
240,-4.797979797979796,-23.98989898989899,1,0.0,0.018691763
241,-4.292929292929291,-23.98989898989899,1,0.0,0.019148003
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.019643974
243,-3.28282828282828,-23.98989898989899,1,0.0,0.020193085
244,-2.777777777777775,-23.98989898989899,1,0.0,0.020778665
245,-2.27272727272727,-23.98989898989899,1,0.0,0.021392683
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.021929601
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.022509463
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.023150347
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.02380016
250,0.2525252525252526,-23.98989898989899,1,0.0,0.024488863
251,0.7575757575757578,-23.98989898989899,1,0.0,0.025246838
252,1.262626262626263,-23.98989898989899,1,0.0,0.026192201
253,1.7676767676767682,-23.98989898989899,1,0.0,0.027230842
254,2.2727272727272734,-23.98989898989899,1,0.0,0.02843687
255,2.7777777777777786,-23.98989898989899,1,0.0,0.029694235
256,3.2828282828282838,-23.98989898989899,1,0.0,0.031085728
257,3.787878787878789,-23.98989898989899,1,0.0,0.032487404
258,4.292929292929294,-23.98989898989899,1,0.0,0.03383936
259,4.797979797979799,-23.98989898989899,1,0.0,0.034871496
260,5.3030303030303045,-23.98989898989899,1,0.0,0.035844073
261,5.80808080808081,-23.98989898989899,1,0.0,0.036659833
262,6.313131313131315,-23.98989898989899,1,0.0,0.037453204
263,6.81818181818182,-23.98989898989899,1,0.0,0.03820476
264,7.323232323232325,-23.98989898989899,1,0.0,0.03895636
265,7.8282828282828305,-23.98989898989899,1,0.0,0.039612815
266,8.333333333333336,-23.98989898989899,1,0.0,0.039990336
267,8.838383838383841,-23.98989898989899,1,0.0,0.04014961
268,9.343434343434346,-23.98989898989899,1,0.0,0.03984226
269,9.848484848484851,-23.98989898989899,1,0.0,0.03890801
270,10.353535353535356,-23.98989898989899,1,0.0,0.03720882
271,10.858585858585862,-23.98989898989899,1,0.0,0.033828057
272,11.363636363636367,-23.98989898989899,1,0.0,0.030202616
273,11.868686868686872,-23.98989898989899,1,0.0,0.026613124
274,12.373737373737377,-23.98989898989899,1,0.0,0.023377726
275,12.878787878787882,-23.98989898989899,1,0.0,0.02041027
276,13.383838383838388,-23.98989898989899,1,0.0,0.017768018
277,13.888888888888893,-23.98989898989899,1,0.0,0.015462143
278,14.393939393939398,-23.98989898989899,1,0.0,0.013463044
279,14.898989898989903,-23.98989898989899,1,0.0,0.011899179
280,15.404040404040408,-23.98989898989899,1,0.0,0.010505605
281,15.909090909090914,-23.98989898989899,1,0.0,0.0092677865
282,16.41414141414142,-23.98989898989899,1,0.0,0.008169351
283,16.919191919191924,-23.98989898989899,1,0.0,0.007200047
284,17.42424242424243,-23.98989898989899,1,0.0,0.0063463114
285,17.929292929292934,-23.98989898989899,1,0.0,0.0055909106
286,18.43434343434344,-23.98989898989899,1,0.0,0.0049147015
287,18.939393939393945,-23.98989898989899,1,0.0,0.004321515
288,19.44444444444445,-23.98989898989899,1,0.0,0.0037994825
289,19.949494949494955,-23.98989898989899,1,0.0,0.0033437551
290,20.45454545454546,-23.98989898989899,1,0.0,0.0029482995
291,20.959595959595966,-23.98989898989899,1,0.0,0.0026018906
292,21.46464646464647,-23.98989898989899,1,0.0,0.0022960324
293,21.969696969696976,-23.98989898989899,1,0.0,0.0020255984
294,22.47474747474748,-23.98989898989899,1,0.0,0.0017868613
295,22.979797979797986,-23.98989898989899,1,0.0,0.0015765777
296,23.484848484848484,-23.98989898989899,1,0.0,0.0013922811
297,23.98989898989899,-23.98989898989899,1,0.0,0.0012322724
298,24.494949494949495,-23.98989898989899,1,0.0,0.0010910383
299,25.0,-23.98989898989899,1,0.0,0.0009667009
300,-25.0,-23.484848484848484,1,0.0,0.0009999898
301,-24.494949494949495,-23.484848484848484,1,0.0,0.001136719
302,-23.98989898989899,-23.484848484848484,1,0.0,0.0012868624
303,-23.484848484848484,-23.484848484848484,1,0.0,0.0014554725
304,-22.97979797979798,-23.484848484848484,1,0.0,0.001645227
305,-22.474747474747474,-23.484848484848484,1,0.0,0.001860009
306,-21.96969696969697,-23.484848484848484,1,0.0,0.0021031916
307,-21.464646464646464,-23.484848484848484,1,0.0,0.0023743345
308,-20.95959595959596,-23.484848484848484,1,0.0,0.0026757836
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0030082748
310,-19.949494949494948,-23.484848484848484,1,0.0,0.003377081
311,-19.444444444444443,-23.484848484848484,1,0.0,0.0037793757
312,-18.939393939393938,-23.484848484848484,1,0.0,0.004198945
313,-18.434343434343432,-23.484848484848484,1,0.0,0.0046468405
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0050833253
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0055434625
316,-16.919191919191917,-23.484848484848484,1,0.0,0.006051519
317,-16.41414141414141,-23.484848484848484,1,0.0,0.0066013345
318,-15.909090909090908,-23.484848484848484,1,0.0,0.0071911383
319,-15.404040404040403,-23.484848484848484,1,0.0,0.007823229
320,-14.898989898989898,-23.484848484848484,1,0.0,0.008502913
321,-14.393939393939393,-23.484848484848484,1,0.0,0.009219286
322,-13.888888888888888,-23.484848484848484,1,0.0,0.009977388
323,-13.383838383838382,-23.484848484848484,1,0.0,0.010784018
324,-12.878787878787879,-23.484848484848484,1,0.0,0.011603989
325,-12.373737373737374,-23.484848484848484,1,0.0,0.012451677
326,-11.868686868686869,-23.484848484848484,1,0.0,0.013295553
327,-11.363636363636363,-23.484848484848484,1,0.0,0.01413565
328,-10.858585858585858,-23.484848484848484,1,0.0,0.014931801
329,-10.353535353535353,-23.484848484848484,1,0.0,0.01565117
330,-9.848484848484848,-23.484848484848484,1,0.0,0.016229095
331,-9.343434343434343,-23.484848484848484,1,0.0,0.016744828
332,-8.838383838383837,-23.484848484848484,1,0.0,0.017244862
333,-8.333333333333332,-23.484848484848484,1,0.0,0.017746413
334,-7.828282828282827,-23.484848484848484,1,0.0,0.018277586
335,-7.323232323232322,-23.484848484848484,1,0.0,0.018835917
336,-6.818181818181817,-23.484848484848484,1,0.0,0.019448463
337,-6.313131313131311,-23.484848484848484,1,0.0,0.020089392
338,-5.808080808080806,-23.484848484848484,1,0.0,0.020708868
339,-5.303030303030301,-23.484848484848484,1,0.0,0.021257779
340,-4.797979797979796,-23.484848484848484,1,0.0,0.02175384
341,-4.292929292929291,-23.484848484848484,1,0.0,0.022271622
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.022817425
343,-3.28282828282828,-23.484848484848484,1,0.0,0.023451408
344,-2.777777777777775,-23.484848484848484,1,0.0,0.024115678
345,-2.27272727272727,-23.484848484848484,1,0.0,0.0248131
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.025398044
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.026059767
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.026799547
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.02754337
350,0.2525252525252526,-23.484848484848484,1,0.0,0.028334878
351,0.7575757575757578,-23.484848484848484,1,0.0,0.029208241
352,1.262626262626263,-23.484848484848484,1,0.0,0.030324489
353,1.7676767676767682,-23.484848484848484,1,0.0,0.031637054
354,2.2727272727272734,-23.484848484848484,1,0.0,0.032951817
355,2.7777777777777786,-23.484848484848484,1,0.0,0.03441748
356,3.2828282828282838,-23.484848484848484,1,0.0,0.036021657
357,3.787878787878789,-23.484848484848484,1,0.0,0.037652012
358,4.292929292929294,-23.484848484848484,1,0.0,0.039174516
359,4.797979797979799,-23.484848484848484,1,0.0,0.040258616
360,5.3030303030303045,-23.484848484848484,1,0.0,0.041277666
361,5.80808080808081,-23.484848484848484,1,0.0,0.04220745
362,6.313131313131315,-23.484848484848484,1,0.0,0.043088105
363,6.81818181818182,-23.484848484848484,1,0.0,0.04400677
364,7.323232323232325,-23.484848484848484,1,0.0,0.04478405
365,7.8282828282828305,-23.484848484848484,1,0.0,0.0454951
366,8.333333333333336,-23.484848484848484,1,0.0,0.045780625
367,8.838383838383841,-23.484848484848484,1,0.0,0.045844387
368,9.343434343434346,-23.484848484848484,1,0.0,0.045298602
369,9.848484848484851,-23.484848484848484,1,0.0,0.043952264
370,10.353535353535356,-23.484848484848484,1,0.0,0.04085251
371,10.858585858585862,-23.484848484848484,1,0.0,0.036773063
372,11.363636363636367,-23.484848484848484,1,0.0,0.032580953
373,11.868686868686872,-23.484848484848484,1,0.0,0.028626498
374,12.373737373737377,-23.484848484848484,1,0.0,0.025119312
375,12.878787878787882,-23.484848484848484,1,0.0,0.021899266
376,13.383838383838388,-23.484848484848484,1,0.0,0.019069502
377,13.888888888888893,-23.484848484848484,1,0.0,0.016589087
378,14.393939393939398,-23.484848484848484,1,0.0,0.014547231
379,14.898989898989903,-23.484848484848484,1,0.0,0.012853628
380,15.404040404040408,-23.484848484848484,1,0.0,0.011343004
381,15.909090909090914,-23.484848484848484,1,0.0,0.009999919
382,16.41414141414142,-23.484848484848484,1,0.0,0.008814434
383,16.919191919191924,-23.484848484848484,1,0.0,0.0077672214
384,17.42424242424243,-23.484848484848484,1,0.0,0.0068471394
385,17.929292929292934,-23.484848484848484,1,0.0,0.006031324
386,18.43434343434344,-23.484848484848484,1,0.0,0.0053017414
387,18.939393939393945,-23.484848484848484,1,0.0,0.0046643107
388,19.44444444444445,-23.484848484848484,1,0.0,0.004103523
389,19.949494949494955,-23.484848484848484,1,0.0,0.0036169735
390,20.45454545454546,-23.484848484848484,1,0.0,0.0031918928
391,20.959595959595966,-23.484848484848484,1,0.0,0.0028169549
392,21.46464646464647,-23.484848484848484,1,0.0,0.00248602
393,21.969696969696976,-23.484848484848484,1,0.0,0.0021933822
394,22.47474747474748,-23.484848484848484,1,0.0,0.0019352812
395,22.979797979797986,-23.484848484848484,1,0.0,0.0017090222
396,23.484848484848484,-23.484848484848484,1,0.0,0.0015120801
397,23.98989898989899,-23.484848484848484,1,0.0,0.001339
398,24.494949494949495,-23.484848484848484,1,0.0,0.001186601
399,25.0,-23.484848484848484,1,0.0,0.0010516995
400,-25.0,-22.97979797979798,1,0.0,0.0010941691
401,-24.494949494949495,-22.97979797979798,1,0.0,0.0012529655
402,-23.98989898989899,-22.97979797979798,1,0.0,0.0014200548
403,-23.484848484848484,-22.97979797979798,1,0.0,0.0016079688
404,-22.97979797979798,-22.97979797979798,1,0.0,0.0018188978
405,-22.474747474747474,-22.97979797979798,1,0.0,0.002055742
406,-21.96969696969697,-22.97979797979798,1,0.0,0.0023239993
407,-21.464646464646464,-22.97979797979798,1,0.0,0.0026259217
408,-20.95959595959596,-22.97979797979798,1,0.0,0.002961905
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0033368499
410,-19.949494949494948,-22.97979797979798,1,0.0,0.003747941
411,-19.444444444444443,-22.97979797979798,1,0.0,0.00420399
412,-18.939393939393938,-22.97979797979798,1,0.0,0.004702531
413,-18.434343434343432,-22.97979797979798,1,0.0,0.005220618
414,-17.929292929292927,-22.97979797979798,1,0.0,0.005758207
415,-17.424242424242422,-22.97979797979798,1,0.0,0.0062907543
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0068709548
417,-16.41414141414141,-22.97979797979798,1,0.0,0.0075028227
418,-15.909090909090908,-22.97979797979798,1,0.0,0.008183652
419,-15.404040404040403,-22.97979797979798,1,0.0,0.008908697
420,-14.898989898989898,-22.97979797979798,1,0.0,0.009696441
421,-14.393939393939393,-22.97979797979798,1,0.0,0.010526006
422,-13.888888888888888,-22.97979797979798,1,0.0,0.011401036
423,-13.383838383838382,-22.97979797979798,1,0.0,0.012314907
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0132840965
425,-12.373737373737374,-22.97979797979798,1,0.0,0.014292638
426,-11.868686868686869,-22.97979797979798,1,0.0,0.01528364
427,-11.363636363636363,-22.97979797979798,1,0.0,0.016288452
428,-10.858585858585858,-22.97979797979798,1,0.0,0.017241161
429,-10.353535353535353,-22.97979797979798,1,0.0,0.018107714
430,-9.848484848484848,-22.97979797979798,1,0.0,0.018868838
431,-9.343434343434343,-22.97979797979798,1,0.0,0.019482573
432,-8.838383838383837,-22.97979797979798,1,0.0,0.020068826
433,-8.333333333333332,-22.97979797979798,1,0.0,0.020657301
434,-7.828282828282827,-22.97979797979798,1,0.0,0.021245765
435,-7.323232323232322,-22.97979797979798,1,0.0,0.021882718
436,-6.818181818181817,-22.97979797979798,1,0.0,0.022585118
437,-6.313131313131311,-22.97979797979798,1,0.0,0.02333967
438,-5.808080808080806,-22.97979797979798,1,0.0,0.024060579
439,-5.303030303030301,-22.97979797979798,1,0.0,0.024725098
440,-4.797979797979796,-22.97979797979798,1,0.0,0.02530459
441,-4.292929292929291,-22.97979797979798,1,0.0,0.02587651
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.02650315
443,-3.28282828282828,-22.97979797979798,1,0.0,0.027220177
444,-2.777777777777775,-22.97979797979798,1,0.0,0.027970415
445,-2.27272727272727,-22.97979797979798,1,0.0,0.028722364
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.029398466
447,-1.2626262626262594,-22.97979797979798,1,0.0,0.030152518
448,-0.7575757575757578,-22.97979797979798,1,0.0,0.03100477
449,-0.2525252525252526,-22.97979797979798,1,0.0,0.031865697
