,x1,x2,Prediction,Truth,Confidence
46,-1.7676767676767646,-25.0,1,0.0,0.33736727
47,-1.2626262626262594,-25.0,1,0.0,0.1984465
48,-0.7575757575757578,-25.0,1,0.0,0.10652734
49,-0.2525252525252526,-25.0,1,0.0,0.05719631
50,0.2525252525252526,-25.0,1,0.0,0.033846118
51,0.7575757575757578,-25.0,1,0.0,0.022245161
52,1.262626262626263,-25.0,1,0.0,0.016071485
53,1.7676767676767682,-25.0,1,0.0,0.0123509355
54,2.2727272727272734,-25.0,1,0.0,0.010181342
55,2.7777777777777786,-25.0,1,0.0,0.008692754
56,3.2828282828282838,-25.0,1,0.0,0.0075914757
57,3.787878787878789,-25.0,1,0.0,0.0067158067
58,4.292929292929294,-25.0,1,0.0,0.006239515
59,4.797979797979799,-25.0,1,0.0,0.0062872707
60,5.3030303030303045,-25.0,1,0.0,0.006396486
61,5.80808080808081,-25.0,1,0.0,0.0064922236
62,6.313131313131315,-25.0,1,0.0,0.006628429
63,6.81818181818182,-25.0,1,0.0,0.007038439
64,7.323232323232325,-25.0,1,0.0,0.007636744
65,7.8282828282828305,-25.0,1,0.0,0.008297678
66,8.333333333333336,-25.0,1,0.0,0.00899678
67,8.838383838383841,-25.0,1,0.0,0.009851722
68,9.343434343434346,-25.0,1,0.0,0.010734859
69,9.848484848484851,-25.0,1,0.0,0.011652182
70,10.353535353535356,-25.0,1,0.0,0.012700423
71,10.858585858585862,-25.0,1,0.0,0.014214479
72,11.363636363636367,-25.0,1,0.0,0.01598481
73,11.868686868686872,-25.0,1,0.0,0.018651454
74,12.373737373737377,-25.0,1,0.0,0.022521332
75,12.878787878787882,-25.0,1,0.0,0.027996184
76,13.383838383838388,-25.0,1,0.0,0.0348705
77,13.888888888888893,-25.0,1,0.0,0.04357523
78,14.393939393939398,-25.0,1,0.0,0.05433298
79,14.898989898989903,-25.0,1,0.0,0.067472786
80,15.404040404040408,-25.0,1,0.0,0.08307293
81,15.909090909090914,-25.0,1,0.0,0.101085
82,16.41414141414142,-25.0,1,0.0,0.12246722
83,16.919191919191924,-25.0,1,0.0,0.14484452
84,17.42424242424243,-25.0,1,0.0,0.16674182
85,17.929292929292934,-25.0,1,0.0,0.18727502
86,18.43434343434344,-25.0,1,0.0,0.19975494
87,18.939393939393945,-25.0,1,0.0,0.21130735
88,19.44444444444445,-25.0,1,0.0,0.2168206
89,19.949494949494955,-25.0,1,0.0,0.2132202
90,20.45454545454546,-25.0,1,0.0,0.19904138
91,20.959595959595966,-25.0,1,0.0,0.1819897
92,21.46464646464647,-25.0,1,0.0,0.16159435
93,21.969696969696976,-25.0,1,0.0,0.1362947
94,22.47474747474748,-25.0,1,0.0,0.10966426
95,22.979797979797986,-25.0,1,0.0,0.08707421
96,23.484848484848484,-25.0,1,0.0,0.06970461
97,23.98989898989899,-25.0,1,0.0,0.055753693
98,24.494949494949495,-25.0,1,0.0,0.04417759
99,25.0,-25.0,1,0.0,0.034823917
100,-25.0,-24.494949494949495,1,0.0,4.3080265e-05
101,-24.494949494949495,-24.494949494949495,1,0.0,2.6254334e-05
102,-23.98989898989899,-24.494949494949495,1,0.0,1.5517979e-05
103,-23.484848484848484,-24.494949494949495,1,0.0,9.080804e-06
104,-22.97979797979798,-24.494949494949495,1,0.0,5.296276e-06
105,-22.474747474747474,-24.494949494949495,1,0.0,3.0810177e-06
106,-21.96969696969697,-24.494949494949495,1,0.0,1.7911025e-06
107,-21.464646464646464,-24.494949494949495,1,0.0,1.0498472e-06
108,-20.95959595959596,-24.494949494949495,1,0.0,6.6638e-07
109,-20.454545454545453,-24.494949494949495,1,0.0,4.3207388e-07
110,-19.949494949494948,-24.494949494949495,1,0.0,2.9449743e-07
111,-19.444444444444443,-24.494949494949495,1,0.0,2.1825184e-07
112,-18.939393939393938,-24.494949494949495,1,0.0,1.8302929e-07
113,-18.434343434343432,-24.494949494949495,1,0.0,1.8247262e-07
114,-17.929292929292927,-24.494949494949495,1,0.0,1.921897e-07
115,-17.424242424242422,-24.494949494949495,1,0.0,2.212862e-07
116,-16.919191919191917,-24.494949494949495,1,0.0,2.8409053e-07
117,-16.41414141414141,-24.494949494949495,1,0.0,3.9797985e-07
118,-15.909090909090908,-24.494949494949495,1,0.0,5.934939e-07
119,-15.404040404040403,-24.494949494949495,1,0.0,9.610166e-07
120,-14.898989898989898,-24.494949494949495,1,0.0,1.7767641e-06
121,-14.393939393939393,-24.494949494949495,1,0.0,3.7247703e-06
122,-13.888888888888888,-24.494949494949495,1,0.0,8.6390755e-06
123,-13.383838383838382,-24.494949494949495,1,0.0,2.3143957e-05
124,-12.878787878787879,-24.494949494949495,1,0.0,6.743914e-05
125,-12.373737373737374,-24.494949494949495,1,0.0,0.00022034463
126,-11.868686868686869,-24.494949494949495,1,0.0,0.000741047
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0024777516
128,-10.858585858585858,-24.494949494949495,1,0.0,0.008145204
129,-10.353535353535353,-24.494949494949495,1,0.0,0.022487504
130,-9.848484848484848,-24.494949494949495,1,0.0,0.04703183
131,-9.343434343434343,-24.494949494949495,1,0.0,0.08264829
132,-8.838383838383837,-24.494949494949495,1,0.0,0.12640713
133,-8.333333333333332,-24.494949494949495,1,0.0,0.16891393
134,-7.828282828282827,-24.494949494949495,1,0.0,0.20961559
135,-7.323232323232322,-24.494949494949495,1,0.0,0.24769968
136,-6.818181818181817,-24.494949494949495,1,0.0,0.28443304
137,-6.313131313131311,-24.494949494949495,1,0.0,0.3231668
138,-5.808080808080806,-24.494949494949495,1,0.0,0.36478576
139,-5.303030303030301,-24.494949494949495,1,0.0,0.40902844
140,-4.797979797979796,-24.494949494949495,1,0.0,0.45524335
141,-4.292929292929291,-24.494949494949495,0,0.0,0.50309783
142,-3.7878787878787854,-24.494949494949495,0,0.0,0.54829913
143,-3.28282828282828,-24.494949494949495,0,0.0,0.5820966
144,-2.777777777777775,-24.494949494949495,0,0.0,0.60001063
145,-2.27272727272727,-24.494949494949495,0,0.0,0.5208292
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.36723638
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.21988438
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.1188196
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.06386279
150,0.2525252525252526,-24.494949494949495,1,0.0,0.03773283
151,0.7575757575757578,-24.494949494949495,1,0.0,0.024832834
152,1.262626262626263,-24.494949494949495,1,0.0,0.017990278
153,1.7676767676767682,-24.494949494949495,1,0.0,0.0139144445
154,2.2727272727272734,-24.494949494949495,1,0.0,0.0114947315
155,2.7777777777777786,-24.494949494949495,1,0.0,0.009870712
156,3.2828282828282838,-24.494949494949495,1,0.0,0.008656401
157,3.787878787878789,-24.494949494949495,1,0.0,0.0076878513
158,4.292929292929294,-24.494949494949495,1,0.0,0.0072983303
159,4.797979797979799,-24.494949494949495,1,0.0,0.0074043805
160,5.3030303030303045,-24.494949494949495,1,0.0,0.007535118
161,5.80808080808081,-24.494949494949495,1,0.0,0.007633204
162,6.313131313131315,-24.494949494949495,1,0.0,0.007845712
163,6.81818181818182,-24.494949494949495,1,0.0,0.008409844
164,7.323232323232325,-24.494949494949495,1,0.0,0.009115786
165,7.8282828282828305,-24.494949494949495,1,0.0,0.009900596
166,8.333333333333336,-24.494949494949495,1,0.0,0.010746076
167,8.838383838383841,-24.494949494949495,1,0.0,0.011754367
168,9.343434343434346,-24.494949494949495,1,0.0,0.01280989
169,9.848484848484851,-24.494949494949495,1,0.0,0.0138643915
170,10.353535353535356,-24.494949494949495,1,0.0,0.015230468
171,10.858585858585862,-24.494949494949495,1,0.0,0.017075239
172,11.363636363636367,-24.494949494949495,1,0.0,0.019491876
173,11.868686868686872,-24.494949494949495,1,0.0,0.023035
174,12.373737373737377,-24.494949494949495,1,0.0,0.028331462
175,12.878787878787882,-24.494949494949495,1,0.0,0.03521086
176,13.383838383838388,-24.494949494949495,1,0.0,0.043875746
177,13.888888888888893,-24.494949494949495,1,0.0,0.054810107
178,14.393939393939398,-24.494949494949495,1,0.0,0.06813864
179,14.898989898989903,-24.494949494949495,1,0.0,0.08421095
180,15.404040404040408,-24.494949494949495,1,0.0,0.10236788
181,15.909090909090914,-24.494949494949495,1,0.0,0.12406298
182,16.41414141414142,-24.494949494949495,1,0.0,0.14801382
183,16.919191919191924,-24.494949494949495,1,0.0,0.17087796
184,17.42424242424243,-24.494949494949495,1,0.0,0.19381367
185,17.929292929292934,-24.494949494949495,1,0.0,0.20795718
186,18.43434343434344,-24.494949494949495,1,0.0,0.2201722
187,18.939393939393945,-24.494949494949495,1,0.0,0.22754243
188,19.44444444444445,-24.494949494949495,1,0.0,0.22605509
189,19.949494949494955,-24.494949494949495,1,0.0,0.21276222
190,20.45454545454546,-24.494949494949495,1,0.0,0.1953239
191,20.959595959595966,-24.494949494949495,1,0.0,0.17491518
192,21.46464646464647,-24.494949494949495,1,0.0,0.14834906
193,21.969696969696976,-24.494949494949495,1,0.0,0.1202725
194,22.47474747474748,-24.494949494949495,1,0.0,0.09550546
195,22.979797979797986,-24.494949494949495,1,0.0,0.07648781
196,23.484848484848484,-24.494949494949495,1,0.0,0.06123737
197,23.98989898989899,-24.494949494949495,1,0.0,0.048551425
198,24.494949494949495,-24.494949494949495,1,0.0,0.038306642
199,25.0,-24.494949494949495,1,0.0,0.030139035
200,-25.0,-23.98989898989899,1,0.0,8.849976e-05
201,-24.494949494949495,-23.98989898989899,1,0.0,5.7814228e-05
202,-23.98989898989899,-23.98989898989899,1,0.0,3.5246638e-05
203,-23.484848484848484,-23.98989898989899,1,0.0,2.0822547e-05
204,-22.97979797979798,-23.98989898989899,1,0.0,1.2182994e-05
205,-22.474747474747474,-23.98989898989899,1,0.0,7.0985034e-06
206,-21.96969696969697,-23.98989898989899,1,0.0,4.1272233e-06
207,-21.464646464646464,-23.98989898989899,1,0.0,2.3954217e-06
208,-20.95959595959596,-23.98989898989899,1,0.0,1.4085987e-06
209,-20.454545454545453,-23.98989898989899,1,0.0,8.9866404e-07
210,-19.949494949494948,-23.98989898989899,1,0.0,5.8513575e-07
211,-19.444444444444443,-23.98989898989899,1,0.0,4.0137638e-07
212,-18.939393939393938,-23.98989898989899,1,0.0,3.0500442e-07
213,-18.434343434343432,-23.98989898989899,1,0.0,2.6143707e-07
214,-17.929292929292927,-23.98989898989899,1,0.0,2.6824014e-07
215,-17.424242424242422,-23.98989898989899,1,0.0,2.8984405e-07
216,-16.919191919191917,-23.98989898989899,1,0.0,3.402541e-07
217,-16.41414141414141,-23.98989898989899,1,0.0,4.5249956e-07
218,-15.909090909090908,-23.98989898989899,1,0.0,6.4911154e-07
219,-15.404040404040403,-23.98989898989899,1,0.0,9.903044e-07
220,-14.898989898989898,-23.98989898989899,1,0.0,1.6661447e-06
221,-14.393939393939393,-23.98989898989899,1,0.0,3.3280487e-06
222,-13.888888888888888,-23.98989898989899,1,0.0,7.200586e-06
223,-13.383838383838382,-23.98989898989899,1,0.0,1.824951e-05
224,-12.878787878787879,-23.98989898989899,1,0.0,5.1085146e-05
225,-12.373737373737374,-23.98989898989899,1,0.0,0.00015954487
226,-11.868686868686869,-23.98989898989899,1,0.0,0.00053404656
227,-11.363636363636363,-23.98989898989899,1,0.0,0.0017984528
228,-10.858585858585858,-23.98989898989899,1,0.0,0.006009455
229,-10.353535353535353,-23.98989898989899,1,0.0,0.018229172
230,-9.848484848484848,-23.98989898989899,1,0.0,0.042626232
231,-9.343434343434343,-23.98989898989899,1,0.0,0.0779766
232,-8.838383838383837,-23.98989898989899,1,0.0,0.12498371
233,-8.333333333333332,-23.98989898989899,1,0.0,0.17169836
234,-7.828282828282827,-23.98989898989899,1,0.0,0.21622853
235,-7.323232323232322,-23.98989898989899,1,0.0,0.25672176
236,-6.818181818181817,-23.98989898989899,1,0.0,0.29478738
237,-6.313131313131311,-23.98989898989899,1,0.0,0.33438334
238,-5.808080808080806,-23.98989898989899,1,0.0,0.37633252
239,-5.303030303030301,-23.98989898989899,1,0.0,0.42096606
240,-4.797979797979796,-23.98989898989899,1,0.0,0.46748948
241,-4.292929292929291,-23.98989898989899,0,0.0,0.51539016
242,-3.7878787878787854,-23.98989898989899,0,0.0,0.56117195
243,-3.28282828282828,-23.98989898989899,0,0.0,0.59712774
244,-2.777777777777775,-23.98989898989899,0,0.0,0.6195864
245,-2.27272727272727,-23.98989898989899,0,0.0,0.5514943
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.39872095
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.24291807
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.13232316
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.07127444
250,0.2525252525252526,-23.98989898989899,1,0.0,0.042046446
251,0.7575757575757578,-23.98989898989899,1,0.0,0.02772034
252,1.262626262626263,-23.98989898989899,1,0.0,0.020138204
253,1.7676767676767682,-23.98989898989899,1,0.0,0.01567382
254,2.2727272727272734,-23.98989898989899,1,0.0,0.012975185
255,2.7777777777777786,-23.98989898989899,1,0.0,0.011206692
256,3.2828282828282838,-23.98989898989899,1,0.0,0.009877617
257,3.787878787878789,-23.98989898989899,1,0.0,0.008814075
258,4.292929292929294,-23.98989898989899,1,0.0,0.008596687
259,4.797979797979799,-23.98989898989899,1,0.0,0.008717341
260,5.3030303030303045,-23.98989898989899,1,0.0,0.00886186
261,5.80808080808081,-23.98989898989899,1,0.0,0.008981566
262,6.313131313131315,-23.98989898989899,1,0.0,0.009314997
263,6.81818181818182,-23.98989898989899,1,0.0,0.010047041
264,7.323232323232325,-23.98989898989899,1,0.0,0.01089379
265,7.8282828282828305,-23.98989898989899,1,0.0,0.011798483
266,8.333333333333336,-23.98989898989899,1,0.0,0.012857094
267,8.838383838383841,-23.98989898989899,1,0.0,0.014013519
268,9.343434343434346,-23.98989898989899,1,0.0,0.015218706
269,9.848484848484851,-23.98989898989899,1,0.0,0.0165149
270,10.353535353535356,-23.98989898989899,1,0.0,0.018334659
271,10.858585858585862,-23.98989898989899,1,0.0,0.020565942
272,11.363636363636367,-23.98989898989899,1,0.0,0.023886008
273,11.868686868686872,-23.98989898989899,1,0.0,0.02874056
274,12.373737373737377,-23.98989898989899,1,0.0,0.03563525
275,12.878787878787882,-23.98989898989899,1,0.0,0.04428761
276,13.383838383838388,-23.98989898989899,1,0.0,0.055263717
277,13.888888888888893,-23.98989898989899,1,0.0,0.0686576
278,14.393939393939398,-23.98989898989899,1,0.0,0.084929205
279,14.898989898989903,-23.98989898989899,1,0.0,0.10368198
280,15.404040404040408,-23.98989898989899,1,0.0,0.12567003
281,15.909090909090914,-23.98989898989899,1,0.0,0.15121517
282,16.41414141414142,-23.98989898989899,1,0.0,0.17509545
283,16.919191919191924,-23.98989898989899,1,0.0,0.19990133
284,17.42424242424243,-23.98989898989899,1,0.0,0.21643342
285,17.929292929292934,-23.98989898989899,1,0.0,0.22889583
286,18.43434343434344,-23.98989898989899,1,0.0,0.23866744
287,18.939393939393945,-23.98989898989899,1,0.0,0.23907833
288,19.44444444444445,-23.98989898989899,1,0.0,0.2271797
289,19.949494949494955,-23.98989898989899,1,0.0,0.20938526
290,20.45454545454546,-23.98989898989899,1,0.0,0.18852396
291,20.959595959595966,-23.98989898989899,1,0.0,0.16125768
292,21.46464646464647,-23.98989898989899,1,0.0,0.13175371
293,21.969696969696976,-23.98989898989899,1,0.0,0.10468433
294,22.47474747474748,-23.98989898989899,1,0.0,0.08387113
295,22.979797979797986,-23.98989898989899,1,0.0,0.06721501
296,23.484848484848484,-23.98989898989899,1,0.0,0.053334035
297,23.98989898989899,-23.98989898989899,1,0.0,0.04212228
298,24.494949494949495,-23.98989898989899,1,0.0,0.03316908
299,25.0,-23.98989898989899,1,0.0,0.026068509
300,-25.0,-23.484848484848484,1,0.0,0.0001582202
301,-24.494949494949495,-23.484848484848484,1,0.0,0.000117832526
302,-23.98989898989899,-23.484848484848484,1,0.0,7.75336e-05
303,-23.484848484848484,-23.484848484848484,1,0.0,4.7318634e-05
304,-22.97979797979798,-23.484848484848484,1,0.0,2.79403e-05
305,-22.474747474747474,-23.484848484848484,1,0.0,1.6351361e-05
306,-21.96969696969697,-23.484848484848484,1,0.0,9.51725e-06
307,-21.464646464646464,-23.484848484848484,1,0.0,5.526421e-06
308,-20.95959595959596,-23.484848484848484,1,0.0,3.203629e-06
309,-20.454545454545453,-23.484848484848484,1,0.0,1.8944909e-06
310,-19.949494949494948,-23.484848484848484,1,0.0,1.2130429e-06
311,-19.444444444444443,-23.484848484848484,1,0.0,7.9464905e-07
312,-18.939393939393938,-23.484848484848484,1,0.0,5.488968e-07
313,-18.434343434343432,-23.484848484848484,1,0.0,4.2621167e-07
314,-17.929292929292927,-23.484848484848484,1,0.0,3.830256e-07
315,-17.424242424242422,-23.484848484848484,1,0.0,3.944484e-07
316,-16.919191919191917,-23.484848484848484,1,0.0,4.3741474e-07
317,-16.41414141414141,-23.484848484848484,1,0.0,5.324101e-07
318,-15.909090909090908,-23.484848484848484,1,0.0,7.2660094e-07
319,-15.404040404040403,-23.484848484848484,1,0.0,1.0658879e-06
320,-14.898989898989898,-23.484848484848484,1,0.0,1.689016e-06
321,-14.393939393939393,-23.484848484848484,1,0.0,3.0473857e-06
322,-13.888888888888888,-23.484848484848484,1,0.0,6.3392954e-06
323,-13.383838383838382,-23.484848484848484,1,0.0,1.46256225e-05
324,-12.878787878787879,-23.484848484848484,1,0.0,3.933831e-05
325,-12.373737373737374,-23.484848484848484,1,0.0,0.00011649645
326,-11.868686868686869,-23.484848484848484,1,0.0,0.00038394
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0012974773
328,-10.858585858585858,-23.484848484848484,1,0.0,0.004376158
329,-10.353535353535353,-23.484848484848484,1,0.0,0.014297221
330,-9.848484848484848,-23.484848484848484,1,0.0,0.037509765
331,-9.343434343434343,-23.484848484848484,1,0.0,0.07269894
332,-8.838383838383837,-23.484848484848484,1,0.0,0.1210663
333,-8.333333333333332,-23.484848484848484,1,0.0,0.17362925
334,-7.828282828282827,-23.484848484848484,1,0.0,0.22136901
335,-7.323232323232322,-23.484848484848484,1,0.0,0.26495433
336,-6.818181818181817,-23.484848484848484,1,0.0,0.30530953
337,-6.313131313131311,-23.484848484848484,1,0.0,0.3457148
338,-5.808080808080806,-23.484848484848484,1,0.0,0.38810235
339,-5.303030303030301,-23.484848484848484,1,0.0,0.4330592
340,-4.797979797979796,-23.484848484848484,1,0.0,0.4796721
341,-4.292929292929291,-23.484848484848484,0,0.0,0.527284
342,-3.7878787878787854,-23.484848484848484,0,0.0,0.57380545
343,-3.28282828282828,-23.484848484848484,0,0.0,0.611421
344,-2.777777777777775,-23.484848484848484,0,0.0,0.6370163
345,-2.27272727272727,-23.484848484848484,0,0.0,0.58146185
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.43135893
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.26738575
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.14700235
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.07948136
350,0.2525252525252526,-23.484848484848484,1,0.0,0.04682646
351,0.7575757575757578,-23.484848484848484,1,0.0,0.030937392
352,1.262626262626263,-23.484848484848484,1,0.0,0.022536652
353,1.7676767676767682,-23.484848484848484,1,0.0,0.017667588
354,2.2727272727272734,-23.484848484848484,1,0.0,0.014683868
355,2.7777777777777786,-23.484848484848484,1,0.0,0.012725728
356,3.2828282828282838,-23.484848484848484,1,0.0,0.011277489
357,3.787878787878789,-23.484848484848484,1,0.0,0.010214563
358,4.292929292929294,-23.484848484848484,1,0.0,0.0101352325
359,4.797979797979799,-23.484848484848484,1,0.0,0.01026075
360,5.3030303030303045,-23.484848484848484,1,0.0,0.010417679
361,5.80808080808081,-23.484848484848484,1,0.0,0.010597062
362,6.313131313131315,-23.484848484848484,1,0.0,0.011078228
363,6.81818181818182,-23.484848484848484,1,0.0,0.011988002
364,7.323232323232325,-23.484848484848484,1,0.0,0.013013612
365,7.8282828282828305,-23.484848484848484,1,0.0,0.014061842
366,8.333333333333336,-23.484848484848484,1,0.0,0.015355273
367,8.838383838383841,-23.484848484848484,1,0.0,0.016716346
368,9.343434343434346,-23.484848484848484,1,0.0,0.018084744
369,9.848484848484851,-23.484848484848484,1,0.0,0.019735863
370,10.353535353535356,-23.484848484848484,1,0.0,0.021989554
371,10.858585858585862,-23.484848484848484,1,0.0,0.0250026
372,11.363636363636367,-23.484848484848484,1,0.0,0.029452339
373,11.868686868686872,-23.484848484848484,1,0.0,0.036089182
374,12.373737373737377,-23.484848484848484,1,0.0,0.044717766
375,12.878787878787882,-23.484848484848484,1,0.0,0.055607848
376,13.383838383838388,-23.484848484848484,1,0.0,0.06922714
377,13.888888888888893,-23.484848484848484,1,0.0,0.08563895
378,14.393939393939398,-23.484848484848484,1,0.0,0.10505258
379,14.898989898989903,-23.484848484848484,1,0.0,0.12725805
380,15.404040404040408,-23.484848484848484,1,0.0,0.15324321
381,15.909090909090914,-23.484848484848484,1,0.0,0.1793013
382,16.41414141414142,-23.484848484848484,1,0.0,0.20505689
383,16.919191919191924,-23.484848484848484,1,0.0,0.22539617
384,17.42424242424243,-23.484848484848484,1,0.0,0.2377888
385,17.929292929292934,-23.484848484848484,1,0.0,0.24921648
386,18.43434343434344,-23.484848484848484,1,0.0,0.2524311
387,18.939393939393945,-23.484848484848484,1,0.0,0.24220723
388,19.44444444444445,-23.484848484848484,1,0.0,0.22412883
389,19.949494949494955,-23.484848484848484,1,0.0,0.2027391
390,20.45454545454546,-23.484848484848484,1,0.0,0.17503136
391,20.959595959595966,-23.484848484848484,1,0.0,0.14415473
392,21.46464646464647,-23.484848484848484,1,0.0,0.11484787
393,21.969696969696976,-23.484848484848484,1,0.0,0.09189545
394,22.47474747474748,-23.484848484848484,1,0.0,0.07372007
395,22.979797979797986,-23.484848484848484,1,0.0,0.058558617
396,23.484848484848484,-23.484848484848484,1,0.0,0.04629986
397,23.98989898989899,-23.484848484848484,1,0.0,0.03649226
398,24.494949494949495,-23.484848484848484,1,0.0,0.02868625
399,25.0,-23.484848484848484,1,0.0,0.02245978
400,-25.0,-22.97979797979798,1,0.0,0.00026275587
401,-24.494949494949495,-22.97979797979798,1,0.0,0.00020957575
402,-23.98989898989899,-22.97979797979798,1,0.0,0.00015686895
403,-23.484848484848484,-22.97979797979798,1,0.0,0.00010397848
404,-22.97979797979798,-22.97979797979798,1,0.0,6.34907e-05
405,-22.474747474747474,-22.97979797979798,1,0.0,3.749104e-05
406,-21.96969696969697,-22.97979797979798,1,0.0,2.1956463e-05
407,-21.464646464646464,-22.97979797979798,1,0.0,1.2760187e-05
408,-20.95959595959596,-22.97979797979798,1,0.0,7.3999236e-06
409,-20.454545454545453,-22.97979797979798,1,0.0,4.281401e-06
410,-19.949494949494948,-22.97979797979798,1,0.0,2.5547836e-06
411,-19.444444444444443,-22.97979797979798,1,0.0,1.6390438e-06
412,-18.939393939393938,-22.97979797979798,1,0.0,1.0801506e-06
413,-18.434343434343432,-22.97979797979798,1,0.0,7.57781e-07
414,-17.929292929292927,-22.97979797979798,1,0.0,5.984146e-07
415,-17.424242424242422,-22.97979797979798,1,0.0,5.6245347e-07
416,-16.919191919191917,-22.97979797979798,1,0.0,5.8266556e-07
417,-16.41414141414141,-22.97979797979798,1,0.0,6.6109334e-07
418,-15.909090909090908,-22.97979797979798,1,0.0,8.416396e-07
419,-15.404040404040403,-22.97979797979798,1,0.0,1.1790069e-06
420,-14.898989898989898,-22.97979797979798,1,0.0,1.7588698e-06
421,-14.393939393939393,-22.97979797979798,1,0.0,2.9071737e-06
422,-13.888888888888888,-22.97979797979798,1,0.0,5.6937724e-06
423,-13.383838383838382,-22.97979797979798,1,0.0,1.2245965e-05
424,-12.878787878787879,-22.97979797979798,1,0.0,3.088883e-05
425,-12.373737373737374,-22.97979797979798,1,0.0,8.7200955e-05
426,-11.868686868686869,-22.97979797979798,1,0.0,0.0002770197
427,-11.363636363636363,-22.97979797979798,1,0.0,0.0009340562
428,-10.858585858585858,-22.97979797979798,1,0.0,0.0031566762
429,-10.353535353535353,-22.97979797979798,1,0.0,0.010594414
430,-9.848484848484848,-22.97979797979798,1,0.0,0.030760849
431,-9.343434343434343,-22.97979797979798,1,0.0,0.06663583
432,-8.838383838383837,-22.97979797979798,1,0.0,0.11631819
433,-8.333333333333332,-22.97979797979798,1,0.0,0.17347543
434,-7.828282828282827,-22.97979797979798,1,0.0,0.22586647
435,-7.323232323232322,-22.97979797979798,1,0.0,0.27329734
436,-6.818181818181817,-22.97979797979798,1,0.0,0.31596348
437,-6.313131313131311,-22.97979797979798,1,0.0,0.35718662
438,-5.808080808080806,-22.97979797979798,1,0.0,0.4002068
439,-5.303030303030301,-22.97979797979798,1,0.0,0.4452329
440,-4.797979797979796,-22.97979797979798,1,0.0,0.49164295
441,-4.292929292929291,-22.97979797979798,0,0.0,0.5391961
442,-3.7878787878787854,-22.97979797979798,0,0.0,0.5863446
