,x1,x2,Prediction,Truth,Confidence
92,21.46464646464647,-25.0,1,0.0,0.0015761527
93,21.969696969696976,-25.0,1,0.0,0.0014154435
94,22.47474747474748,-25.0,1,0.0,0.0012756712
95,22.979797979797986,-25.0,1,0.0,0.001155188
96,23.484848484848484,-25.0,1,0.0,0.0010465652
97,23.98989898989899,-25.0,1,0.0,0.0009482544
98,24.494949494949495,-25.0,1,0.0,0.0008590516
99,25.0,-25.0,1,0.0,0.00077881524
100,-25.0,-24.494949494949495,1,0.0,0.00040934715
101,-24.494949494949495,-24.494949494949495,1,0.0,0.00047422576
102,-23.98989898989899,-24.494949494949495,1,0.0,0.0005459896
103,-23.484848484848484,-24.494949494949495,1,0.0,0.0006284341
104,-22.97979797979798,-24.494949494949495,1,0.0,0.000723916
105,-22.474747474747474,-24.494949494949495,1,0.0,0.0008359597
106,-21.96969696969697,-24.494949494949495,1,0.0,0.00096551765
107,-21.464646464646464,-24.494949494949495,1,0.0,0.0011138805
108,-20.95959595959596,-24.494949494949495,1,0.0,0.0012798621
109,-20.454545454545453,-24.494949494949495,1,0.0,0.0014705333
110,-19.949494949494948,-24.494949494949495,1,0.0,0.0016899873
111,-19.444444444444443,-24.494949494949495,1,0.0,0.0019170385
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0021215503
113,-18.434343434343432,-24.494949494949495,1,0.0,0.0023568394
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0026287246
115,-17.424242424242422,-24.494949494949495,1,0.0,0.0029315099
116,-16.919191919191917,-24.494949494949495,1,0.0,0.003268687
117,-16.41414141414141,-24.494949494949495,1,0.0,0.003649252
118,-15.909090909090908,-24.494949494949495,1,0.0,0.00408036
119,-15.404040404040403,-24.494949494949495,1,0.0,0.0046063573
120,-14.898989898989898,-24.494949494949495,1,0.0,0.0052100276
121,-14.393939393939393,-24.494949494949495,1,0.0,0.0058938507
122,-13.888888888888888,-24.494949494949495,1,0.0,0.006710274
123,-13.383838383838382,-24.494949494949495,1,0.0,0.00765345
124,-12.878787878787879,-24.494949494949495,1,0.0,0.0087324185
125,-12.373737373737374,-24.494949494949495,1,0.0,0.009941842
126,-11.868686868686869,-24.494949494949495,1,0.0,0.011308884
127,-11.363636363636363,-24.494949494949495,1,0.0,0.012761164
128,-10.858585858585858,-24.494949494949495,1,0.0,0.014327377
129,-10.353535353535353,-24.494949494949495,1,0.0,0.016009739
130,-9.848484848484848,-24.494949494949495,1,0.0,0.01774341
131,-9.343434343434343,-24.494949494949495,1,0.0,0.019448379
132,-8.838383838383837,-24.494949494949495,1,0.0,0.021158991
133,-8.333333333333332,-24.494949494949495,1,0.0,0.022949677
134,-7.828282828282827,-24.494949494949495,1,0.0,0.024832718
135,-7.323232323232322,-24.494949494949495,1,0.0,0.026716176
136,-6.818181818181817,-24.494949494949495,1,0.0,0.028561663
137,-6.313131313131311,-24.494949494949495,1,0.0,0.030320788
138,-5.808080808080806,-24.494949494949495,1,0.0,0.032195274
139,-5.303030303030301,-24.494949494949495,1,0.0,0.0338368
140,-4.797979797979796,-24.494949494949495,1,0.0,0.035397653
141,-4.292929292929291,-24.494949494949495,1,0.0,0.036848824
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.03817029
143,-3.28282828282828,-24.494949494949495,1,0.0,0.039404202
144,-2.777777777777775,-24.494949494949495,1,0.0,0.040603068
145,-2.27272727272727,-24.494949494949495,1,0.0,0.041755352
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.042709917
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.04301857
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.043163244
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.043327738
150,0.2525252525252526,-24.494949494949495,1,0.0,0.043446492
151,0.7575757575757578,-24.494949494949495,1,0.0,0.043474857
152,1.262626262626263,-24.494949494949495,1,0.0,0.043501467
153,1.7676767676767682,-24.494949494949495,1,0.0,0.043884203
154,2.2727272727272734,-24.494949494949495,1,0.0,0.044533256
155,2.7777777777777786,-24.494949494949495,1,0.0,0.045330063
156,3.2828282828282838,-24.494949494949495,1,0.0,0.046366185
157,3.787878787878789,-24.494949494949495,1,0.0,0.047332104
158,4.292929292929294,-24.494949494949495,1,0.0,0.047792964
159,4.797979797979799,-24.494949494949495,1,0.0,0.04774333
160,5.3030303030303045,-24.494949494949495,1,0.0,0.047077514
161,5.80808080808081,-24.494949494949495,1,0.0,0.045716487
162,6.313131313131315,-24.494949494949495,1,0.0,0.044162273
163,6.81818181818182,-24.494949494949495,1,0.0,0.04274067
164,7.323232323232325,-24.494949494949495,1,0.0,0.0414803
165,7.8282828282828305,-24.494949494949495,1,0.0,0.04030191
166,8.333333333333336,-24.494949494949495,1,0.0,0.03894754
167,8.838383838383841,-24.494949494949495,1,0.0,0.037982553
168,9.343434343434346,-24.494949494949495,1,0.0,0.036568318
169,9.848484848484851,-24.494949494949495,1,0.0,0.034019116
170,10.353535353535356,-24.494949494949495,1,0.0,0.030845335
171,10.858585858585862,-24.494949494949495,1,0.0,0.027450329
172,11.363636363636367,-24.494949494949495,1,0.0,0.023541076
173,11.868686868686872,-24.494949494949495,1,0.0,0.01982263
174,12.373737373737377,-24.494949494949495,1,0.0,0.01668008
175,12.878787878787882,-24.494949494949495,1,0.0,0.014038274
176,13.383838383838388,-24.494949494949495,1,0.0,0.012099815
177,13.888888888888893,-24.494949494949495,1,0.0,0.010559144
178,14.393939393939398,-24.494949494949495,1,0.0,0.009200372
179,14.898989898989903,-24.494949494949495,1,0.0,0.0080544595
180,15.404040404040408,-24.494949494949495,1,0.0,0.007072593
181,15.909090909090914,-24.494949494949495,1,0.0,0.006205993
182,16.41414141414142,-24.494949494949495,1,0.0,0.0054570357
183,16.919191919191924,-24.494949494949495,1,0.0,0.004807389
184,17.42424242424243,-24.494949494949495,1,0.0,0.004248063
185,17.929292929292934,-24.494949494949495,1,0.0,0.0037622864
186,18.43434343434344,-24.494949494949495,1,0.0,0.0033496926
187,18.939393939393945,-24.494949494949495,1,0.0,0.0030079302
188,19.44444444444445,-24.494949494949495,1,0.0,0.0026911357
189,19.949494949494955,-24.494949494949495,1,0.0,0.002405503
190,20.45454545454546,-24.494949494949495,1,0.0,0.002150677
191,20.959595959595966,-24.494949494949495,1,0.0,0.0019263751
192,21.46464646464647,-24.494949494949495,1,0.0,0.0017290307
193,21.969696969696976,-24.494949494949495,1,0.0,0.0015572337
194,22.47474747474748,-24.494949494949495,1,0.0,0.0014098475
195,22.979797979797986,-24.494949494949495,1,0.0,0.0012772669
196,23.484848484848484,-24.494949494949495,1,0.0,0.0011573385
197,23.98989898989899,-24.494949494949495,1,0.0,0.0010485272
198,24.494949494949495,-24.494949494949495,1,0.0,0.00095017266
199,25.0,-24.494949494949495,1,0.0,0.00086297694
200,-25.0,-23.98989898989899,1,0.0,0.00044479864
201,-24.494949494949495,-23.98989898989899,1,0.0,0.0005154425
202,-23.98989898989899,-23.98989898989899,1,0.0,0.0005966085
203,-23.484848484848484,-23.98989898989899,1,0.0,0.00068664434
204,-22.97979797979798,-23.98989898989899,1,0.0,0.0007903482
205,-22.474747474747474,-23.98989898989899,1,0.0,0.0009103463
206,-21.96969696969697,-23.98989898989899,1,0.0,0.001051425
207,-21.464646464646464,-23.98989898989899,1,0.0,0.0012142903
208,-20.95959595959596,-23.98989898989899,1,0.0,0.0013994409
209,-20.454545454545453,-23.98989898989899,1,0.0,0.0016079074
210,-19.949494949494948,-23.98989898989899,1,0.0,0.00184736
211,-19.444444444444443,-23.98989898989899,1,0.0,0.0021183495
212,-18.939393939393938,-23.98989898989899,1,0.0,0.0023815369
213,-18.434343434343432,-23.98989898989899,1,0.0,0.0026253213
214,-17.929292929292927,-23.98989898989899,1,0.0,0.0029101118
215,-17.424242424242422,-23.98989898989899,1,0.0,0.0032366493
216,-16.919191919191917,-23.98989898989899,1,0.0,0.003607334
217,-16.41414141414141,-23.98989898989899,1,0.0,0.00402249
218,-15.909090909090908,-23.98989898989899,1,0.0,0.0045024306
219,-15.404040404040403,-23.98989898989899,1,0.0,0.0050782803
220,-14.898989898989898,-23.98989898989899,1,0.0,0.0057420926
221,-14.393939393939393,-23.98989898989899,1,0.0,0.0065355795
222,-13.888888888888888,-23.98989898989899,1,0.0,0.0074572973
223,-13.383838383838382,-23.98989898989899,1,0.0,0.00850303
224,-12.878787878787879,-23.98989898989899,1,0.0,0.009705382
225,-12.373737373737374,-23.98989898989899,1,0.0,0.01106479
226,-11.868686868686869,-23.98989898989899,1,0.0,0.01257617
227,-11.363636363636363,-23.98989898989899,1,0.0,0.014211967
228,-10.858585858585858,-23.98989898989899,1,0.0,0.015993044
229,-10.353535353535353,-23.98989898989899,1,0.0,0.017896622
230,-9.848484848484848,-23.98989898989899,1,0.0,0.019915862
231,-9.343434343434343,-23.98989898989899,1,0.0,0.02187597
232,-8.838383838383837,-23.98989898989899,1,0.0,0.02383982
233,-8.333333333333332,-23.98989898989899,1,0.0,0.025859658
234,-7.828282828282827,-23.98989898989899,1,0.0,0.028010206
235,-7.323232323232322,-23.98989898989899,1,0.0,0.030139333
236,-6.818181818181817,-23.98989898989899,1,0.0,0.032214474
237,-6.313131313131311,-23.98989898989899,1,0.0,0.034236748
238,-5.808080808080806,-23.98989898989899,1,0.0,0.036444478
239,-5.303030303030301,-23.98989898989899,1,0.0,0.03839177
240,-4.797979797979796,-23.98989898989899,1,0.0,0.040237777
241,-4.292929292929291,-23.98989898989899,1,0.0,0.04198983
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.043561872
243,-3.28282828282828,-23.98989898989899,1,0.0,0.04504146
244,-2.777777777777775,-23.98989898989899,1,0.0,0.04642663
245,-2.27272727272727,-23.98989898989899,1,0.0,0.047740497
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.048824154
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.04917591
248,-0.7575757575757578,-23.98989898989899,1,0.0,0.049347498
249,-0.2525252525252526,-23.98989898989899,1,0.0,0.049496472
250,0.2525252525252526,-23.98989898989899,1,0.0,0.049616113
251,0.7575757575757578,-23.98989898989899,1,0.0,0.049786463
252,1.262626262626263,-23.98989898989899,1,0.0,0.04989621
253,1.7676767676767682,-23.98989898989899,1,0.0,0.050329115
254,2.2727272727272734,-23.98989898989899,1,0.0,0.05115296
255,2.7777777777777786,-23.98989898989899,1,0.0,0.05212627
256,3.2828282828282838,-23.98989898989899,1,0.0,0.053350203
257,3.787878787878789,-23.98989898989899,1,0.0,0.054275077
258,4.292929292929294,-23.98989898989899,1,0.0,0.054732684
259,4.797979797979799,-23.98989898989899,1,0.0,0.054613527
260,5.3030303030303045,-23.98989898989899,1,0.0,0.05370133
261,5.80808080808081,-23.98989898989899,1,0.0,0.05208604
262,6.313131313131315,-23.98989898989899,1,0.0,0.050451975
263,6.81818181818182,-23.98989898989899,1,0.0,0.049086813
264,7.323232323232325,-23.98989898989899,1,0.0,0.04764506
265,7.8282828282828305,-23.98989898989899,1,0.0,0.046304263
266,8.333333333333336,-23.98989898989899,1,0.0,0.04484831
267,8.838383838383841,-23.98989898989899,1,0.0,0.043748755
268,9.343434343434346,-23.98989898989899,1,0.0,0.04176495
269,9.848484848484851,-23.98989898989899,1,0.0,0.038532853
270,10.353535353535356,-23.98989898989899,1,0.0,0.03473367
271,10.858585858585862,-23.98989898989899,1,0.0,0.030637952
272,11.363636363636367,-23.98989898989899,1,0.0,0.026009344
273,11.868686868686872,-23.98989898989899,1,0.0,0.021914613
274,12.373737373737377,-23.98989898989899,1,0.0,0.018428009
275,12.878787878787882,-23.98989898989899,1,0.0,0.015516149
276,13.383838383838388,-23.98989898989899,1,0.0,0.013449067
277,13.888888888888893,-23.98989898989899,1,0.0,0.011724771
278,14.393939393939398,-23.98989898989899,1,0.0,0.010177043
279,14.898989898989903,-23.98989898989899,1,0.0,0.008925954
280,15.404040404040408,-23.98989898989899,1,0.0,0.007822023
281,15.909090909090914,-23.98989898989899,1,0.0,0.0068708155
282,16.41414141414142,-23.98989898989899,1,0.0,0.006035241
283,16.919191919191924,-23.98989898989899,1,0.0,0.0053063678
284,17.42424242424243,-23.98989898989899,1,0.0,0.0046897796
285,17.929292929292934,-23.98989898989899,1,0.0,0.0041482463
286,18.43434343434344,-23.98989898989899,1,0.0,0.003683841
287,18.939393939393945,-23.98989898989899,1,0.0,0.003293895
288,19.44444444444445,-23.98989898989899,1,0.0,0.002942828
289,19.949494949494955,-23.98989898989899,1,0.0,0.0026303402
290,20.45454545454546,-23.98989898989899,1,0.0,0.0023542831
291,20.959595959595966,-23.98989898989899,1,0.0,0.0021130333
292,21.46464646464647,-23.98989898989899,1,0.0,0.0019019681
293,21.969696969696976,-23.98989898989899,1,0.0,0.0017218384
294,22.47474747474748,-23.98989898989899,1,0.0,0.0015596887
295,22.979797979797986,-23.98989898989899,1,0.0,0.0014130366
296,23.484848484848484,-23.98989898989899,1,0.0,0.001280006
297,23.98989898989899,-23.98989898989899,1,0.0,0.0011592474
298,24.494949494949495,-23.98989898989899,1,0.0,0.0010530831
299,25.0,-23.98989898989899,1,0.0,0.00095738965
300,-25.0,-23.484848484848484,1,0.0,0.00048292545
301,-24.494949494949495,-23.484848484848484,1,0.0,0.00056005805
302,-23.98989898989899,-23.484848484848484,1,0.0,0.0006490697
303,-23.484848484848484,-23.484848484848484,1,0.0,0.0007503554
304,-22.97979797979798,-23.484848484848484,1,0.0,0.0008635338
305,-22.474747474747474,-23.484848484848484,1,0.0,0.0009939807
306,-21.96969696969697,-23.484848484848484,1,0.0,0.0011451638
307,-21.464646464646464,-23.484848484848484,1,0.0,0.0013223529
308,-20.95959595959596,-23.484848484848484,1,0.0,0.0015270646
309,-20.454545454545453,-23.484848484848484,1,0.0,0.0017580822
310,-19.949494949494948,-23.484848484848484,1,0.0,0.0020198615
311,-19.444444444444443,-23.484848484848484,1,0.0,0.0023205227
312,-18.939393939393938,-23.484848484848484,1,0.0,0.0026511133
313,-18.434343434343432,-23.484848484848484,1,0.0,0.0029508376
314,-17.929292929292927,-23.484848484848484,1,0.0,0.0032470017
315,-17.424242424242422,-23.484848484848484,1,0.0,0.0035928003
316,-16.919191919191917,-23.484848484848484,1,0.0,0.0039961496
317,-16.41414141414141,-23.484848484848484,1,0.0,0.0044437866
318,-15.909090909090908,-23.484848484848484,1,0.0,0.004969002
319,-15.404040404040403,-23.484848484848484,1,0.0,0.0056019453
320,-14.898989898989898,-23.484848484848484,1,0.0,0.0063615483
321,-14.393939393939393,-23.484848484848484,1,0.0,0.007260667
322,-13.888888888888888,-23.484848484848484,1,0.0,0.008285367
323,-13.383838383838382,-23.484848484848484,1,0.0,0.009447265
324,-12.878787878787879,-23.484848484848484,1,0.0,0.010784567
325,-12.373737373737374,-23.484848484848484,1,0.0,0.012310795
326,-11.868686868686869,-23.484848484848484,1,0.0,0.013970994
327,-11.363636363636363,-23.484848484848484,1,0.0,0.0158082
328,-10.858585858585858,-23.484848484848484,1,0.0,0.017824939
329,-10.353535353535353,-23.484848484848484,1,0.0,0.019993601
330,-9.848484848484848,-23.484848484848484,1,0.0,0.022322081
331,-9.343434343434343,-23.484848484848484,1,0.0,0.02459292
332,-8.838383838383837,-23.484848484848484,1,0.0,0.026861003
333,-8.333333333333332,-23.484848484848484,1,0.0,0.029159874
334,-7.828282828282827,-23.484848484848484,1,0.0,0.03162367
335,-7.323232323232322,-23.484848484848484,1,0.0,0.034071375
336,-6.818181818181817,-23.484848484848484,1,0.0,0.036455575
337,-6.313131313131311,-23.484848484848484,1,0.0,0.038798276
338,-5.808080808080806,-23.484848484848484,1,0.0,0.04127002
339,-5.303030303030301,-23.484848484848484,1,0.0,0.043521944
340,-4.797979797979796,-23.484848484848484,1,0.0,0.045662064
341,-4.292929292929291,-23.484848484848484,1,0.0,0.04776796
342,-3.7878787878787854,-23.484848484848484,1,0.0,0.04972553
343,-3.28282828282828,-23.484848484848484,1,0.0,0.05146066
344,-2.777777777777775,-23.484848484848484,1,0.0,0.05306306
345,-2.27272727272727,-23.484848484848484,1,0.0,0.054563425
346,-1.7676767676767646,-23.484848484848484,1,0.0,0.055764966
347,-1.2626262626262594,-23.484848484848484,1,0.0,0.056159455
348,-0.7575757575757578,-23.484848484848484,1,0.0,0.05636761
349,-0.2525252525252526,-23.484848484848484,1,0.0,0.056540348
350,0.2525252525252526,-23.484848484848484,1,0.0,0.05666318
351,0.7575757575757578,-23.484848484848484,1,0.0,0.056814287
352,1.262626262626263,-23.484848484848484,1,0.0,0.05717353
353,1.7676767676767682,-23.484848484848484,1,0.0,0.05764931
354,2.2727272727272734,-23.484848484848484,1,0.0,0.05866649
355,2.7777777777777786,-23.484848484848484,1,0.0,0.05988236
356,3.2828282828282838,-23.484848484848484,1,0.0,0.06122337
357,3.787878787878789,-23.484848484848484,1,0.0,0.062112454
358,4.292929292929294,-23.484848484848484,1,0.0,0.06254975
359,4.797979797979799,-23.484848484848484,1,0.0,0.062345672
360,5.3030303030303045,-23.484848484848484,1,0.0,0.061182797
361,5.80808080808081,-23.484848484848484,1,0.0,0.059447844
362,6.313131313131315,-23.484848484848484,1,0.0,0.05791473
363,6.81818181818182,-23.484848484848484,1,0.0,0.056306984
364,7.323232323232325,-23.484848484848484,1,0.0,0.054735918
365,7.8282828282828305,-23.484848484848484,1,0.0,0.053174704
366,8.333333333333336,-23.484848484848484,1,0.0,0.051689472
367,8.838383838383841,-23.484848484848484,1,0.0,0.05029205
368,9.343434343434346,-23.484848484848484,1,0.0,0.04750046
369,9.848484848484851,-23.484848484848484,1,0.0,0.04349125
370,10.353535353535356,-23.484848484848484,1,0.0,0.03907685
371,10.858585858585862,-23.484848484848484,1,0.0,0.034007654
372,11.363636363636367,-23.484848484848484,1,0.0,0.028745554
373,11.868686868686872,-23.484848484848484,1,0.0,0.024196947
374,12.373737373737377,-23.484848484848484,1,0.0,0.020354122
375,12.878787878787882,-23.484848484848484,1,0.0,0.017154956
376,13.383838383838388,-23.484848484848484,1,0.0,0.014942101
377,13.888888888888893,-23.484848484848484,1,0.0,0.012986011
378,14.393939393939398,-23.484848484848484,1,0.0,0.011298425
379,14.898989898989903,-23.484848484848484,1,0.0,0.00989484
380,15.404040404040408,-23.484848484848484,1,0.0,0.008660726
381,15.909090909090914,-23.484848484848484,1,0.0,0.0076043834
382,16.41414141414142,-23.484848484848484,1,0.0,0.0066623418
383,16.919191919191924,-23.484848484848484,1,0.0,0.0058531365
384,17.42424242424243,-23.484848484848484,1,0.0,0.0051698424
385,17.929292929292934,-23.484848484848484,1,0.0,0.0045665903
386,18.43434343434344,-23.484848484848484,1,0.0,0.004033102
387,18.939393939393945,-23.484848484848484,1,0.0,0.00360076
388,19.44444444444445,-23.484848484848484,1,0.0,0.003216639
389,19.949494949494955,-23.484848484848484,1,0.0,0.0028774135
390,20.45454545454546,-23.484848484848484,1,0.0,0.0025821994
391,20.959595959595966,-23.484848484848484,1,0.0,0.0023229173
392,21.46464646464647,-23.484848484848484,1,0.0,0.0021028286
393,21.969696969696976,-23.484848484848484,1,0.0,0.0019047771
394,22.47474747474748,-23.484848484848484,1,0.0,0.0017256966
395,22.979797979797986,-23.484848484848484,1,0.0,0.0015633136
396,23.484848484848484,-23.484848484848484,1,0.0,0.00141594
397,23.98989898989899,-23.484848484848484,1,0.0,0.0012859263
398,24.494949494949495,-23.484848484848484,1,0.0,0.0011687909
399,25.0,-23.484848484848484,1,0.0,0.0010632809
400,-25.0,-22.97979797979798,1,0.0,0.0005238353
401,-24.494949494949495,-22.97979797979798,1,0.0,0.0006083226
402,-23.98989898989899,-22.97979797979798,1,0.0,0.0007051696
403,-23.484848484848484,-22.97979797979798,1,0.0,0.00081738434
404,-22.97979797979798,-22.97979797979798,1,0.0,0.00094371184
405,-22.474747474747474,-22.97979797979798,1,0.0,0.0010859971
406,-21.96969696969697,-22.97979797979798,1,0.0,0.0012500153
407,-21.464646464646464,-22.97979797979798,1,0.0,0.0014408509
408,-20.95959595959596,-22.97979797979798,1,0.0,0.001662978
409,-20.454545454545453,-22.97979797979798,1,0.0,0.0019202479
410,-19.949494949494948,-22.97979797979798,1,0.0,0.0022084308
411,-19.444444444444443,-22.97979797979798,1,0.0,0.0025370943
412,-18.939393939393938,-22.97979797979798,1,0.0,0.0029145232
413,-18.434343434343432,-22.97979797979798,1,0.0,0.0033057358
414,-17.929292929292927,-22.97979797979798,1,0.0,0.0036532243
415,-17.424242424242422,-22.97979797979798,1,0.0,0.004015374
416,-16.919191919191917,-22.97979797979798,1,0.0,0.0044354876
417,-16.41414141414141,-22.97979797979798,1,0.0,0.004932597
418,-15.909090909090908,-22.97979797979798,1,0.0,0.0055134976
419,-15.404040404040403,-22.97979797979798,1,0.0,0.0062350812
420,-14.898989898989898,-22.97979797979798,1,0.0,0.007085826
421,-14.393939393939393,-22.97979797979798,1,0.0,0.008067256
422,-13.888888888888888,-22.97979797979798,1,0.0,0.0091957785
423,-13.383838383838382,-22.97979797979798,1,0.0,0.010496131
424,-12.878787878787879,-22.97979797979798,1,0.0,0.011990268
425,-12.373737373737374,-22.97979797979798,1,0.0,0.013695964
426,-11.868686868686869,-22.97979797979798,1,0.0,0.015552756
427,-11.363636363636363,-22.97979797979798,1,0.0,0.017626463
428,-10.858585858585858,-22.97979797979798,1,0.0,0.019924993
429,-10.353535353535353,-22.97979797979798,1,0.0,0.022406673
430,-9.848484848484848,-22.97979797979798,1,0.0,0.025061788
431,-9.343434343434343,-22.97979797979798,1,0.0,0.027744101
432,-8.838383838383837,-22.97979797979798,1,0.0,0.030381976
433,-8.333333333333332,-22.97979797979798,1,0.0,0.033008497
434,-7.828282828282827,-22.97979797979798,1,0.0,0.035802986
435,-7.323232323232322,-22.97979797979798,1,0.0,0.03865402
436,-6.818181818181817,-22.97979797979798,1,0.0,0.041325863
437,-6.313131313131311,-22.97979797979798,1,0.0,0.043924835
438,-5.808080808080806,-22.97979797979798,1,0.0,0.04668188
439,-5.303030303030301,-22.97979797979798,1,0.0,0.04930117
440,-4.797979797979796,-22.97979797979798,1,0.0,0.05175724
441,-4.292929292929291,-22.97979797979798,1,0.0,0.054366756
442,-3.7878787878787854,-22.97979797979798,1,0.0,0.056704562
443,-3.28282828282828,-22.97979797979798,1,0.0,0.058764867
444,-2.777777777777775,-22.97979797979798,1,0.0,0.06058885
445,-2.27272727272727,-22.97979797979798,1,0.0,0.062275108
446,-1.7676767676767646,-22.97979797979798,1,0.0,0.06362795
447,-1.2626262626262594,-22.97979797979798,1,0.0,0.064077586
448,-0.7575757575757578,-22.97979797979798,1,0.0,0.06430972
