,x1,x2,Prediction,Truth,Confidence
221,-14.393939393939393,-23.98989898989899,1,0.0,2.749923e-07
222,-13.888888888888888,-23.98989898989899,1,0.0,1.4756661e-05
223,-13.383838383838382,-23.98989898989899,1,0.0,0.0009508454
224,-12.878787878787879,-23.98989898989899,1,0.0,0.069868095
225,-12.373737373737374,-23.98989898989899,0,0.0,0.8840724
226,-11.868686868686869,-23.98989898989899,0,0.0,0.9987795
227,-11.363636363636363,-23.98989898989899,0,0.0,0.9999882
228,-10.858585858585858,-23.98989898989899,0,0.0,0.9999999
229,-10.353535353535353,-23.98989898989899,0,0.0,1.0
230,-9.848484848484848,-23.98989898989899,0,0.0,1.0
231,-9.343434343434343,-23.98989898989899,0,0.0,1.0
232,-8.838383838383837,-23.98989898989899,0,0.0,1.0
233,-8.333333333333332,-23.98989898989899,0,0.0,1.0
234,-7.828282828282827,-23.98989898989899,0,0.0,1.0
235,-7.323232323232322,-23.98989898989899,0,0.0,1.0
236,-6.818181818181817,-23.98989898989899,0,0.0,1.0
237,-6.313131313131311,-23.98989898989899,0,0.0,1.0
238,-5.808080808080806,-23.98989898989899,0,0.0,1.0
239,-5.303030303030301,-23.98989898989899,0,0.0,1.0
240,-4.797979797979796,-23.98989898989899,0,0.0,1.0
241,-4.292929292929291,-23.98989898989899,0,0.0,1.0
242,-3.7878787878787854,-23.98989898989899,0,0.0,1.0
243,-3.28282828282828,-23.98989898989899,0,0.0,1.0
244,-2.777777777777775,-23.98989898989899,0,0.0,1.0
245,-2.27272727272727,-23.98989898989899,0,0.0,1.0
246,-1.7676767676767646,-23.98989898989899,0,0.0,1.0
247,-1.2626262626262594,-23.98989898989899,0,0.0,1.0
248,-0.7575757575757578,-23.98989898989899,0,0.0,0.99999976
249,-0.2525252525252526,-23.98989898989899,0,0.0,0.9940024
250,0.2525252525252526,-23.98989898989899,1,0.0,0.0038897386
251,0.7575757575757578,-23.98989898989899,1,0.0,1.0151358e-07
252,1.262626262626263,-23.98989898989899,1,0.0,4.189209e-12
253,1.7676767676767682,-23.98989898989899,1,0.0,3.6056313e-16
254,2.2727272727272734,-23.98989898989899,1,0.0,5.2470325e-20
255,2.7777777777777786,-23.98989898989899,1,0.0,9.196418e-24
256,3.2828282828282838,-23.98989898989899,1,0.0,3.0068832e-27
257,3.787878787878789,-23.98989898989899,1,0.0,1.5918748e-30
258,4.292929292929294,-23.98989898989899,1,0.0,1.3913665e-33
259,4.797979797979799,-23.98989898989899,1,0.0,1.7276025e-36
260,5.3030303030303045,-23.98989898989899,1,0.0,2.582565e-39
261,5.80808080808081,-23.98989898989899,1,0.0,4.449e-42
262,6.313131313131315,-23.98989898989899,1,0.0,8e-45
263,6.81818181818182,-23.98989898989899,1,0.0,0.0
264,7.323232323232325,-23.98989898989899,1,0.0,0.0
265,7.8282828282828305,-23.98989898989899,1,0.0,0.0
266,8.333333333333336,-23.98989898989899,1,0.0,0.0
267,8.838383838383841,-23.98989898989899,1,0.0,0.0
268,9.343434343434346,-23.98989898989899,1,0.0,0.0
269,9.848484848484851,-23.98989898989899,1,0.0,0.0
270,10.353535353535356,-23.98989898989899,1,0.0,0.0
271,10.858585858585862,-23.98989898989899,1,0.0,0.0
272,11.363636363636367,-23.98989898989899,1,0.0,0.0
273,11.868686868686872,-23.98989898989899,1,0.0,0.0
274,12.373737373737377,-23.98989898989899,1,0.0,0.0
275,12.878787878787882,-23.98989898989899,1,0.0,0.0
276,13.383838383838388,-23.98989898989899,1,0.0,0.0
277,13.888888888888893,-23.98989898989899,1,0.0,0.0
278,14.393939393939398,-23.98989898989899,1,0.0,0.0
279,14.898989898989903,-23.98989898989899,1,0.0,0.0
280,15.404040404040408,-23.98989898989899,1,0.0,0.0
281,15.909090909090914,-23.98989898989899,1,0.0,0.0
282,16.41414141414142,-23.98989898989899,1,0.0,0.0
283,16.919191919191924,-23.98989898989899,1,0.0,0.0
284,17.42424242424243,-23.98989898989899,1,0.0,0.0
285,17.929292929292934,-23.98989898989899,1,0.0,0.0
286,18.43434343434344,-23.98989898989899,1,0.0,0.0
287,18.939393939393945,-23.98989898989899,1,0.0,0.0
288,19.44444444444445,-23.98989898989899,1,0.0,0.0
289,19.949494949494955,-23.98989898989899,1,0.0,0.0
290,20.45454545454546,-23.98989898989899,1,0.0,0.0
291,20.959595959595966,-23.98989898989899,1,0.0,0.0
292,21.46464646464647,-23.98989898989899,1,0.0,0.0
293,21.969696969696976,-23.98989898989899,1,0.0,0.0
294,22.47474747474748,-23.98989898989899,1,0.0,0.0
295,22.979797979797986,-23.98989898989899,1,0.0,0.0
296,23.484848484848484,-23.98989898989899,1,0.0,0.0
297,23.98989898989899,-23.98989898989899,1,0.0,0.0
298,24.494949494949495,-23.98989898989899,1,0.0,0.0
299,25.0,-23.98989898989899,1,0.0,0.0
300,-25.0,-23.484848484848484,0,0.0,0.9413096
301,-24.494949494949495,-23.484848484848484,1,0.0,0.083679624
302,-23.98989898989899,-23.484848484848484,1,0.0,0.0005851383
303,-23.484848484848484,-23.484848484848484,1,0.0,4.9111004e-06
304,-22.97979797979798,-23.484848484848484,1,0.0,5.408722e-08
305,-22.474747474747474,-23.484848484848484,1,0.0,1.1288182e-09
306,-21.96969696969697,-23.484848484848484,1,0.0,3.7915875e-11
307,-21.464646464646464,-23.484848484848484,1,0.0,2.475325e-12
308,-20.95959595959596,-23.484848484848484,1,0.0,2.3326499e-13
309,-20.454545454545453,-23.484848484848484,1,0.0,3.057449e-14
310,-19.949494949494948,-23.484848484848484,1,0.0,6.496512e-15
311,-19.444444444444443,-23.484848484848484,1,0.0,3.2327838e-15
312,-18.939393939393938,-23.484848484848484,1,0.0,2.9061847e-15
313,-18.434343434343432,-23.484848484848484,1,0.0,3.3249865e-15
314,-17.929292929292927,-23.484848484848484,1,0.0,4.425473e-15
315,-17.424242424242422,-23.484848484848484,1,0.0,9.288623e-15
316,-16.919191919191917,-23.484848484848484,1,0.0,3.3562156e-14
317,-16.41414141414141,-23.484848484848484,1,0.0,2.1743809e-13
318,-15.909090909090908,-23.484848484848484,1,0.0,2.262928e-12
319,-15.404040404040403,-23.484848484848484,1,0.0,3.6262e-11
320,-14.898989898989898,-23.484848484848484,1,0.0,1.0468874e-09
321,-14.393939393939393,-23.484848484848484,1,0.0,3.883478e-08
322,-13.888888888888888,-23.484848484848484,1,0.0,1.8497828e-06
323,-13.383838383838382,-23.484848484848484,1,0.0,0.00010507286
324,-12.878787878787879,-23.484848484848484,1,0.0,0.0074879695
325,-12.373737373737374,-23.484848484848484,1,0.0,0.40160242
326,-11.868686868686869,-23.484848484848484,0,0.0,0.9863036
327,-11.363636363636363,-23.484848484848484,0,0.0,0.99986506
328,-10.858585858585858,-23.484848484848484,0,0.0,0.9999988
329,-10.353535353535353,-23.484848484848484,0,0.0,1.0
330,-9.848484848484848,-23.484848484848484,0,0.0,1.0
331,-9.343434343434343,-23.484848484848484,0,0.0,1.0
332,-8.838383838383837,-23.484848484848484,0,0.0,1.0
333,-8.333333333333332,-23.484848484848484,0,0.0,1.0
334,-7.828282828282827,-23.484848484848484,0,0.0,1.0
335,-7.323232323232322,-23.484848484848484,0,0.0,1.0
336,-6.818181818181817,-23.484848484848484,0,0.0,1.0
337,-6.313131313131311,-23.484848484848484,0,0.0,1.0
338,-5.808080808080806,-23.484848484848484,0,0.0,1.0
339,-5.303030303030301,-23.484848484848484,0,0.0,1.0
340,-4.797979797979796,-23.484848484848484,0,0.0,1.0
341,-4.292929292929291,-23.484848484848484,0,0.0,1.0
342,-3.7878787878787854,-23.484848484848484,0,0.0,1.0
343,-3.28282828282828,-23.484848484848484,0,0.0,1.0
344,-2.777777777777775,-23.484848484848484,0,0.0,1.0
345,-2.27272727272727,-23.484848484848484,0,0.0,1.0
346,-1.7676767676767646,-23.484848484848484,0,0.0,1.0
347,-1.2626262626262594,-23.484848484848484,0,0.0,1.0
348,-0.7575757575757578,-23.484848484848484,0,0.0,0.99999976
349,-0.2525252525252526,-23.484848484848484,0,0.0,0.9942878
350,0.2525252525252526,-23.484848484848484,1,0.0,0.004078806
351,0.7575757575757578,-23.484848484848484,1,0.0,1.0714386e-07
352,1.262626262626263,-23.484848484848484,1,0.0,4.5470485e-12
353,1.7676767676767682,-23.484848484848484,1,0.0,4.0334817e-16
354,2.2727272727272734,-23.484848484848484,1,0.0,6.0534596e-20
355,2.7777777777777786,-23.484848484848484,1,0.0,1.1046126e-23
356,3.2828282828282838,-23.484848484848484,1,0.0,3.8827738e-27
357,3.787878787878789,-23.484848484848484,1,0.0,2.221951e-30
358,4.292929292929294,-23.484848484848484,1,0.0,2.0748866e-33
359,4.797979797979799,-23.484848484848484,1,0.0,2.7055284e-36
360,5.3030303030303045,-23.484848484848484,1,0.0,4.201842e-39
361,5.80808080808081,-23.484848484848484,1,0.0,7.276e-42
362,6.313131313131315,-23.484848484848484,1,0.0,1.4e-44
363,6.81818181818182,-23.484848484848484,1,0.0,0.0
364,7.323232323232325,-23.484848484848484,1,0.0,0.0
365,7.8282828282828305,-23.484848484848484,1,0.0,0.0
366,8.333333333333336,-23.484848484848484,1,0.0,0.0
367,8.838383838383841,-23.484848484848484,1,0.0,0.0
368,9.343434343434346,-23.484848484848484,1,0.0,0.0
369,9.848484848484851,-23.484848484848484,1,0.0,0.0
370,10.353535353535356,-23.484848484848484,1,0.0,0.0
371,10.858585858585862,-23.484848484848484,1,0.0,0.0
372,11.363636363636367,-23.484848484848484,1,0.0,0.0
373,11.868686868686872,-23.484848484848484,1,0.0,0.0
374,12.373737373737377,-23.484848484848484,1,0.0,0.0
375,12.878787878787882,-23.484848484848484,1,0.0,0.0
376,13.383838383838388,-23.484848484848484,1,0.0,0.0
377,13.888888888888893,-23.484848484848484,1,0.0,0.0
378,14.393939393939398,-23.484848484848484,1,0.0,0.0
379,14.898989898989903,-23.484848484848484,1,0.0,0.0
380,15.404040404040408,-23.484848484848484,1,0.0,0.0
381,15.909090909090914,-23.484848484848484,1,0.0,0.0
382,16.41414141414142,-23.484848484848484,1,0.0,0.0
383,16.919191919191924,-23.484848484848484,1,0.0,0.0
384,17.42424242424243,-23.484848484848484,1,0.0,0.0
385,17.929292929292934,-23.484848484848484,1,0.0,0.0
386,18.43434343434344,-23.484848484848484,1,0.0,0.0
387,18.939393939393945,-23.484848484848484,1,0.0,0.0
388,19.44444444444445,-23.484848484848484,1,0.0,0.0
389,19.949494949494955,-23.484848484848484,1,0.0,0.0
390,20.45454545454546,-23.484848484848484,1,0.0,0.0
391,20.959595959595966,-23.484848484848484,1,0.0,0.0
392,21.46464646464647,-23.484848484848484,1,0.0,0.0
393,21.969696969696976,-23.484848484848484,1,0.0,0.0
394,22.47474747474748,-23.484848484848484,1,0.0,0.0
395,22.979797979797986,-23.484848484848484,1,0.0,0.0
396,23.484848484848484,-23.484848484848484,1,0.0,0.0
397,23.98989898989899,-23.484848484848484,1,0.0,0.0
398,24.494949494949495,-23.484848484848484,1,0.0,0.0
399,25.0,-23.484848484848484,1,0.0,0.0
400,-25.0,-22.97979797979798,0,0.0,0.9997855
401,-24.494949494949495,-22.97979797979798,0,0.0,0.9562119
402,-23.98989898989899,-22.97979797979798,1,0.0,0.10982757
403,-23.484848484848484,-22.97979797979798,1,0.0,0.0007862662
404,-22.97979797979798,-22.97979797979798,1,0.0,6.5714103e-06
405,-22.474747474747474,-22.97979797979798,1,0.0,7.2934746e-08
406,-21.96969696969697,-22.97979797979798,1,0.0,1.5430792e-09
407,-21.464646464646464,-22.97979797979798,1,0.0,5.3340384e-11
408,-20.95959595959596,-22.97979797979798,1,0.0,3.6212285e-12
409,-20.454545454545453,-22.97979797979798,1,0.0,3.4950298e-13
410,-19.949494949494948,-22.97979797979798,1,0.0,4.8641064e-14
411,-19.444444444444443,-22.97979797979798,1,0.0,1.1372717e-14
412,-18.939393939393938,-22.97979797979798,1,0.0,6.3729484e-15
413,-18.434343434343432,-22.97979797979798,1,0.0,6.1419816e-15
414,-17.929292929292927,-22.97979797979798,1,0.0,7.257343e-15
415,-17.424242424242422,-22.97979797979798,1,0.0,9.939687e-15
416,-16.919191919191917,-22.97979797979798,1,0.0,2.5275644e-14
417,-16.41414141414141,-22.97979797979798,1,0.0,1.06512516e-13
418,-15.909090909090908,-22.97979797979798,1,0.0,7.811406e-13
419,-15.404040404040403,-22.97979797979798,1,0.0,9.55941e-12
420,-14.898989898989898,-22.97979797979798,1,0.0,1.8511467e-10
421,-14.393939393939393,-22.97979797979798,1,0.0,6.0179093e-09
422,-13.888888888888888,-22.97979797979798,1,0.0,2.4556786e-07
423,-13.383838383838382,-22.97979797979798,1,0.0,1.2696641e-05
424,-12.878787878787879,-22.97979797979798,1,0.0,0.0007963357
425,-12.373737373737374,-22.97979797979798,1,0.0,0.05838426
426,-11.868686868686869,-22.97979797979798,0,0.0,0.86099887
427,-11.363636363636363,-22.97979797979798,0,0.0,0.9984981
428,-10.858585858585858,-22.97979797979798,0,0.0,0.9999856
429,-10.353535353535353,-22.97979797979798,0,0.0,0.9999999
430,-9.848484848484848,-22.97979797979798,0,0.0,1.0
431,-9.343434343434343,-22.97979797979798,0,0.0,1.0
432,-8.838383838383837,-22.97979797979798,0,0.0,1.0
433,-8.333333333333332,-22.97979797979798,0,0.0,1.0
434,-7.828282828282827,-22.97979797979798,0,0.0,1.0
435,-7.323232323232322,-22.97979797979798,0,0.0,1.0
436,-6.818181818181817,-22.97979797979798,0,0.0,1.0
437,-6.313131313131311,-22.97979797979798,0,0.0,1.0
438,-5.808080808080806,-22.97979797979798,0,0.0,1.0
439,-5.303030303030301,-22.97979797979798,0,0.0,1.0
440,-4.797979797979796,-22.97979797979798,0,0.0,1.0
441,-4.292929292929291,-22.97979797979798,0,0.0,1.0
442,-3.7878787878787854,-22.97979797979798,0,0.0,1.0
443,-3.28282828282828,-22.97979797979798,0,0.0,1.0
444,-2.777777777777775,-22.97979797979798,0,0.0,1.0
445,-2.27272727272727,-22.97979797979798,0,0.0,1.0
446,-1.7676767676767646,-22.97979797979798,0,0.0,1.0
447,-1.2626262626262594,-22.97979797979798,0,0.0,1.0
448,-0.7575757575757578,-22.97979797979798,0,0.0,0.99999976
449,-0.2525252525252526,-22.97979797979798,0,0.0,0.9945597
450,0.2525252525252526,-22.97979797979798,1,0.0,0.0042760503
451,0.7575757575757578,-22.97979797979798,1,0.0,1.13113174e-07
452,1.262626262626263,-22.97979797979798,1,0.0,4.9510773e-12
453,1.7676767676767682,-22.97979797979798,1,0.0,4.5441777e-16
454,2.2727272727272734,-22.97979797979798,1,0.0,6.978209e-20
455,2.7777777777777786,-22.97979797979798,1,0.0,1.3588729e-23
