,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,1,0.0,0.53016925,0,0.39578372,0,0.44864988,1,0.51725495,1,0.5474326,1,0.63993055,0,0.4519632,0,0.4560735,1,0.5004542,0,0.42861018,0.49163222,0.07084394,0
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,1,0.0,0.83950764,1,0.8425713,1,0.85076153,1,0.8520806,1,0.8451327,1,0.8374344,1,0.8542929,1,0.59225816,1,0.809669,1,0.877792,0.82015,0.081846625,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,1,0.0,0.9943757,1,0.97259605,1,0.978228,1,0.9594719,1,0.9443587,1,0.98588955,1,0.98001796,1,0.9536448,1,0.98438466,1,0.9910267,0.97439945,0.016709127,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,0,0.0,0.38707018,0,0.32445922,0,0.3660325,0,0.42231694,0,0.43269306,0,0.49248788,0,0.38471377,0,0.31748372,0,0.3524572,0,0.36490104,0.38446155,0.0529871,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,0,0.0,0.4966739,0,0.43499526,0,0.47993568,1,0.50749356,1,0.5197009,1,0.5727377,1,0.50071865,0,0.41316476,0,0.45435402,0,0.45995572,0.48397303,0.045987483,0
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,0,0.0,0.49911943,0,0.46613386,1,0.5031234,1,0.53449154,1,0.53937906,1,0.5905405,1,0.5260633,0,0.4055537,0,0.46954364,0,0.4950571,0.50290054,0.05006962,1
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,1,0.0,0.5880194,1,0.52403045,1,0.57708406,1,0.5761782,1,0.61638653,1,0.6755707,1,0.5499185,1,0.53781176,1,0.6060115,1,0.5226458,0.5773657,0.04744495,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,1,0.0,0.68850696,1,0.80002165,1,0.60521734,1,0.701615,1,0.6466242,1,0.6698085,1,0.7890895,0,0.40488258,1,0.59311914,1,0.79622126,0.6695106,0.119861275,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,1,0.0,0.78940547,0,0.341757,1,0.50053465,1,0.57065344,0,0.48557296,1,0.6417474,0,0.43492058,1,0.724047,1,0.66520166,0,0.46263635,0.5616477,0.1411086,1
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,1,0.0,0.8307865,1,0.67021996,1,0.7724547,1,0.7993204,1,0.8887787,1,0.9706011,1,0.68722725,1,0.6386149,1,0.8490744,1,0.78683186,0.7893909,0.10314784,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0,0.0,0.120889485,0,0.026752697,0,0.047790147,0,0.024244403,0,0.032727435,0,0.045984905,0,0.015646424,0,0.072044626,0,0.092656925,0,0.042163294,0.05209003,0.033419773,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,1,0.0,0.99756396,1,0.9875536,1,0.98720354,1,0.9724897,1,0.96351266,1,0.99356973,1,0.9891404,1,0.9760533,1,0.98867327,1,0.9967129,0.9852473,0.0110962605,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,1,0.0,0.8288301,1,0.5742204,1,0.6736461,1,0.7482135,1,0.7103403,1,0.8120382,1,0.69906497,1,0.70899683,1,0.7387615,1,0.67750615,0.7171618,0.07245015,1
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,1,0.0,0.89591384,1,0.8352847,1,0.84110045,1,0.8567933,1,0.8155282,1,0.882608,1,0.82781863,1,0.8529553,1,0.8934576,1,0.8725833,0.85740435,0.027993314,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,1,0.0,0.9878324,1,0.95694125,1,0.93912435,1,0.94661003,1,0.8946464,1,0.9644721,1,0.94173247,1,0.93887186,1,0.9762032,1,0.9772191,0.9523653,0.026763232,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,1,0.0,0.52658135,0,0.40680107,0,0.46884137,0,0.46865883,0,0.440291,0,0.4861997,0,0.43912846,1,0.523999,1,0.5413287,0,0.46096566,0.4762795,0.04344572,0
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,0,0.0,0.49561825,0,0.47613132,1,0.5019916,1,0.5463919,1,0.54674894,1,0.5914279,1,0.53278804,0,0.39391205,0,0.47052905,1,0.5026284,0.50581676,0.053909827,1
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0,0.0,0.15449226,0,0.17479146,0,0.12313513,0,0.26618135,0,0.19531155,0,0.24927554,0,0.19352198,0,0.114203274,0,0.1584428,0,0.17582914,0.18051843,0.048721008,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,1,0.0,0.5667705,1,0.5020932,1,0.51896566,0,0.4928776,0,0.48584113,1,0.5340895,0,0.4997814,1,0.5363409,1,0.5597674,1,0.52770185,0.5224229,0.027624562,1
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,0,0.0,0.49892685,0,0.4022907,0,0.44788107,0,0.4136178,0,0.38348863,0,0.4625742,0,0.3769036,0,0.4760814,0,0.48280185,0,0.4494082,0.43939742,0.042889435,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,0,0.0,0.36226085,0,0.30703616,0,0.3451989,0,0.4067969,0,0.41699114,0,0.47626096,0,0.36300877,0,0.2942923,0,0.33255726,0,0.3503815,0.36547846,0.05462594,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,1,0.0,0.5744427,0,0.25107983,0,0.2800614,1,0.51487947,0,0.4215431,1,0.5896769,0,0.3541408,1,0.5027928,0,0.45142126,0,0.28639498,0.42264333,0.12459888,0
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0,0.0,0.3270387,0,0.27455112,0,0.30860987,0,0.38166407,0,0.38744754,0,0.4443261,0,0.32487836,0,0.26237077,0,0.29871085,0,0.3190599,0.33286574,0.05597346,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0,0.0,0.2810891,0,0.28489608,0,0.22694029,0,0.33948287,0,0.3043828,0,0.33452323,0,0.3814868,0,0.17309535,0,0.2621073,0,0.3407047,0.29287088,0.06148424,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,1,0.0,0.5226029,0,0.44056344,0,0.4771326,0,0.45060438,0,0.42450854,0,0.49350923,0,0.42761692,1,0.5002085,1,0.51187813,0,0.48036796,0.47289926,0.03522766,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,0,0.0,0.46489683,0,0.45189372,0,0.45640498,1,0.53597987,1,0.5250787,1,0.5649684,1,0.51177806,0,0.3494386,0,0.4270541,0,0.4751523,0.47626457,0.062096354,0
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0,0.0,0.43345723,0,0.41498783,0,0.4220286,1,0.51374,0,0.49493864,1,0.5387919,0,0.47415847,0,0.32491007,0,0.39637572,0,0.4422812,0.44556698,0.06255481,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,1,0.0,0.8504709,1,0.75181055,1,0.77698845,1,0.7827377,1,0.7422598,1,0.8468327,1,0.74737525,1,0.79632115,1,0.8210033,1,0.7861993,0.7901999,0.038984846,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,1,0.0,0.5455162,0,0.46686718,0,0.487911,0,0.4819353,0,0.46338838,1,0.50994956,0,0.46515888,1,0.5246617,1,0.5369322,1,0.50561523,0.49879354,0.03033966,0
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,1,0.0,0.9367678,1,0.8380511,1,0.86650723,1,0.8859489,1,0.83813524,1,0.8906345,1,0.855727,1,0.876742,1,0.9096966,1,0.92827255,0.8826483,0.03465268,1
