,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,1,0.0,0.85292035,1,0.9048774,1,0.9328695,1,0.91864747,1,0.8993601,1,0.9037106,1,0.85358465,1,0.779015,1,0.83526874,1,0.93949646,0.881975,0.050525527,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,1,0.0,0.5293027,1,0.5483888,0,0.49403518,1,0.5197332,1,0.5199481,1,0.5157794,1,0.51997906,0,0.4893558,0,0.4864963,1,0.58072066,0.52037394,0.02854176,1
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0,0.0,0.023154868,0,0.060117252,0,0.011646966,0,0.017505128,0,0.052367605,0,0.0307083,0,0.0129446145,0,0.03648409,0,0.02212128,0,0.07897477,0.034602486,0.022433544,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,1,0.0,0.61971295,1,0.6258929,1,0.5848444,1,0.55015254,1,0.61818343,1,0.66951084,1,0.6141626,1,0.55824995,1,0.5534724,1,0.6207769,0.6014959,0.03866331,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0,0.0,0.17921828,0,0.14497176,0,0.079933204,0,0.11402056,0,0.2079547,0,0.22099236,0,0.10929628,0,0.11648213,0,0.14000556,0,0.16239929,0.14752743,0.04528216,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,1,0.0,0.5633653,1,0.5864794,1,0.5098794,0,0.46938223,1,0.58131313,1,0.6314037,1,0.54121643,1,0.5018634,0,0.45908463,1,0.5337239,0.5377711,0.05442088,1
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,1,0.0,0.61955214,1,0.66044295,1,0.7164557,1,0.59301883,1,0.5709506,0,0.4896118,1,0.51922923,0,0.47009277,0,0.46312752,1,0.6370104,0.5739492,0.08653383,1
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,1,0.0,0.56185967,1,0.5854258,0,0.34353676,0,0.495416,1,0.8290781,1,0.7342608,0,0.49652565,1,0.60254383,1,0.55167425,1,0.6070152,0.5807336,0.13260932,1
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,0,0.0,0.46927172,1,0.51057494,0,0.40252936,0,0.36800173,0,0.47625226,1,0.53252023,0,0.4668199,0,0.31117746,0,0.35137025,0,0.47093037,0.43594486,0.073228486,0
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0,0.0,0.028728027,0,0.098815724,0,0.013222753,0,0.01650148,0,0.14742994,0,0.05371802,0,0.021679379,0,0.044727433,0,0.0401287,0,0.103279844,0.056823134,0.044866588,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,1,0.0,0.94196415,1,0.9681825,1,0.9183778,1,0.97520643,1,0.9661964,1,0.96591437,1,0.9715342,1,0.97016597,1,0.9724482,1,0.97194326,0.9621933,0.017997345,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,1,0.0,0.5623772,1,0.57342166,1,0.661104,1,0.5291062,0,0.45109653,0,0.39356267,0,0.43645525,0,0.38820598,0,0.3489825,1,0.5579397,0.49022514,0.10085603,0
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,1,0.0,0.50641435,1,0.508457,0,0.4653926,0,0.49680293,0,0.4826419,0,0.46673408,0,0.453535,0,0.44635174,0,0.4336386,1,0.5439978,0.4803966,0.03376772,0
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,1,0.0,0.5279264,1,0.54696494,0,0.49214324,1,0.51824653,1,0.51851106,1,0.5137727,1,0.51901895,0,0.48836914,0,0.48469839,1,0.5794497,0.51891005,0.028635783,1
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,1,0.0,0.9448296,1,0.9647544,1,0.9391853,1,0.96556,1,0.968811,1,0.9694903,1,0.95196044,1,0.96790624,1,0.9657957,1,0.95741117,0.9595703,0.010802259,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0,0.0,0.1523592,0,0.33262405,0,0.08200867,0,0.1151357,0,0.37516436,0,0.18896492,0,0.16070746,0,0.24717225,0,0.2265159,0,0.3433006,0.22239533,0.10098339,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,1,0.0,0.6903095,1,0.8548755,1,0.5893716,1,0.71742463,1,0.86211896,1,0.79340833,1,0.7959973,1,0.890591,1,0.79099274,1,0.8523804,0.783747,0.09341338,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0,0.0,0.22073561,0,0.22374946,0,0.17000756,0,0.2263669,0,0.16674022,0,0.15024798,0,0.14783235,0,0.18498771,0,0.13377996,0,0.26229292,0.18867406,0.042295005,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,1,0.0,0.9815958,1,0.9886885,1,0.9734091,1,0.9646082,1,0.9806862,1,0.9731559,1,0.980991,1,0.9395836,1,0.95348483,1,0.97269386,0.9708897,0.01478221,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,1,0.0,0.7233913,1,0.7654028,1,0.7973601,1,0.7411581,1,0.7388263,1,0.7163291,1,0.68637234,1,0.6297816,1,0.6420777,1,0.7781008,0.7218801,0.05533283,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0,0.0,0.031466477,0,0.036362845,0,0.006496642,0,0.010384197,0,0.03772224,0,0.04538775,0,0.021064801,0,0.011297519,0,0.023932705,0,0.07114696,0.029526213,0.019532025,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,1,0.0,0.80642974,1,0.8400342,1,0.86985505,1,0.83010775,1,0.8457905,1,0.81407034,1,0.7711005,1,0.72311944,1,0.75834984,1,0.82817656,0.8087033,0.04502097,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,1,0.0,0.6673987,1,0.75274265,1,0.62089074,1,0.6996744,1,0.82602227,1,0.80781883,1,0.72209513,1,0.76469266,1,0.69533724,1,0.7534602,0.7310133,0.06284404,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0,0.0,0.2577176,0,0.290498,0,0.114403486,0,0.21719673,1,0.72211665,0,0.48050398,0,0.23105685,0,0.35007554,0,0.32227534,0,0.42313117,0.34089756,0.17001203,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,1,0.0,0.5180071,1,0.541098,0,0.44421953,0,0.40334046,1,0.54273015,1,0.5884651,0,0.46843475,0,0.4565469,0,0.40506613,0,0.45826343,0.48261714,0.062126264,0
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0,0.0,0.064950325,0,0.16761394,0,0.033108372,0,0.044949546,0,0.17927344,0,0.079818256,0,0.053292245,0,0.08764632,0,0.078596376,0,0.17618975,0.09654385,0.056247983,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0,0.0,0.0010886333,0,0.00617694,0,0.015135419,0,0.01046871,0,0.009613215,0,0.0016262169,0,0.011783056,0,0.0019814088,0,0.007322463,0,0.006091462,0.007128752,0.0046948274,0
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,1,0.0,0.5283487,1,0.59949136,1,0.5610387,0,0.4775506,1,0.54770315,1,0.58203584,1,0.56577504,0,0.37389284,0,0.46550313,1,0.6246383,0.5325977,0.07473309,1
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,1,0.0,0.8117074,1,0.82348233,1,0.8041856,1,0.83449346,1,0.84776455,1,0.87493837,1,0.8295941,1,0.82609516,1,0.8091922,1,0.7996023,0.8261056,0.022655481,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,1,0.0,0.9712753,1,0.9780542,1,0.9886176,1,0.97696054,1,0.96549004,1,0.95942175,1,0.96405655,1,0.93001944,1,0.93828213,1,0.97500414,0.96471816,0.018195415,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,0,0.0,0.43595496,0,0.4583199,0,0.33181497,0,0.317916,0,0.44252127,1,0.51354,0,0.39574555,0,0.28180468,0,0.30668187,0,0.41633585,0.39006352,0.076562524,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,1,0.0,0.51657,1,0.5568405,0,0.45892876,0,0.42725864,1,0.52844155,1,0.58106697,1,0.5205315,0,0.39405677,0,0.41161925,1,0.51034343,0.49056578,0.06371632,0
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,1,0.0,0.52276945,1,0.55013466,0,0.4526011,0,0.4240032,1,0.53973687,1,0.5926063,1,0.5054519,0,0.42749083,0,0.4089148,1,0.5014761,0.4925185,0.06167596,0
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,1,0.0,0.60978484,1,0.6337337,1,0.6040463,1,0.5426063,1,0.6113047,1,0.6538645,1,0.6152303,1,0.5284707,1,0.5447051,1,0.65376437,0.59975106,0.04578842,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,1,0.0,0.58653927,1,0.6885185,0,0.48457313,1,0.6061013,1,0.8213414,1,0.77070576,1,0.6351555,1,0.70765513,1,0.6276994,1,0.7046206,0.663291,0.09660374,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,1,0.0,0.5200082,1,0.655941,1,0.7151926,1,0.60662097,0,0.49240616,0,0.2924644,0,0.46655312,0,0.24380694,0,0.29256222,1,0.5725635,0.48581195,0.16280833,0
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,1,0.0,0.8458479,1,0.96218777,1,0.82814884,1,0.7434751,1,0.78409463,1,0.9047101,1,0.90647906,1,0.67480254,1,0.7335365,1,0.95926946,0.8342552,0.09926043,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0,0.0,0.012502874,0,0.051749963,0,0.0054021683,0,0.005577706,0,0.11053189,0,0.033225197,0,0.0082469685,0,0.020828454,0,0.01790452,0,0.05442222,0.0320392,0.032888655,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,1,0.0,0.9826932,1,0.9866239,1,0.9925069,1,0.98203295,1,0.9749274,1,0.96879804,1,0.9748332,1,0.95814705,1,0.95952237,1,0.97814775,0.9758232,0.011132842,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,1,0.0,0.6510174,1,0.78693193,1,0.8069575,1,0.7278946,1,0.71870196,1,0.7067741,1,0.6879821,0,0.41686478,1,0.5933769,1,0.80285245,0.6899354,0.11729083,1
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,1,0.0,0.87506104,1,0.8672204,1,0.8994993,1,0.8822406,1,0.8833913,1,0.8802884,1,0.8256955,1,0.7946096,1,0.824315,1,0.86485124,0.85971725,0.033402324,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,1,0.0,0.9534287,1,0.9491701,1,0.96568507,1,0.9450544,1,0.9210721,1,0.9297427,1,0.9406114,1,0.90205216,1,0.92444783,1,0.9381061,0.93693715,0.018273296,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,0,0.0,0.49797904,0,0.48852524,1,0.50629115,0,0.47710133,0,0.42842045,0,0.37636763,0,0.40409854,0,0.38372093,0,0.3436772,1,0.50810426,0.44142857,0.061484028,0
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,1,0.0,0.522002,1,0.5476791,0,0.45588094,0,0.41938242,1,0.54244524,1,0.5969124,1,0.50226665,0,0.4370397,0,0.40785787,0,0.4977046,0.49291712,0.061787795,0
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0,0.0,0.24683298,0,0.21875255,0,0.12687553,0,0.15167154,0,0.25099725,0,0.2935681,0,0.16030079,0,0.15482444,0,0.1670903,0,0.21086445,0.19817778,0.05412769,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,1,0.0,0.5345927,1,0.5352182,1,0.5123095,1,0.52953345,1,0.51127476,0,0.48655686,0,0.479991,0,0.46162316,0,0.464166,1,0.56326437,0.507853,0.03384846,1
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,0,0.0,0.42963046,0,0.42752963,0,0.36645025,0,0.41500446,0,0.3869645,0,0.36387005,0,0.35453433,0,0.37331462,0,0.33766997,0,0.479538,0.39345065,0.043491352,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,0,0.0,0.41531035,0,0.42494243,0,0.29518944,0,0.2849311,0,0.4185354,0,0.49713373,0,0.3567899,0,0.2617371,0,0.28254607,0,0.3899073,0.36270228,0.07876194,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,0,0.0,0.4023213,1,0.66826063,1,0.62142617,1,0.51678395,1,0.50042593,0,0.46602845,0,0.49291196,0,0.19460115,0,0.39299566,1,0.69505066,0.49508062,0.14780033,0
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0,0.0,0.38191512,0,0.378881,0,0.2489912,0,0.24484776,0,0.38005784,0,0.4648182,0,0.30840382,0,0.22761059,0,0.25008923,0,0.35595912,0.3241574,0.07975507,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0,0.0,0.3519084,0,0.31286296,0,0.19535825,0,0.26280546,0,0.42781612,0,0.42945632,0,0.24595925,0,0.32995862,0,0.25283086,0,0.3045478,0.3113504,0.07678569,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,0,0.0,0.473641,0,0.46766007,0,0.42493454,0,0.46061593,0,0.43099058,0,0.40979624,0,0.39860362,0,0.40514743,0,0.38107243,1,0.5065588,0.43590206,0.039728492,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,1,0.0,0.5022875,1,0.5219372,0,0.42569786,0,0.3846151,1,0.5223001,1,0.5804903,0,0.46641308,0,0.4142448,0,0.38015723,0,0.47003752,0.46681803,0.0658522,0
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0,0.0,0.47650564,0,0.48687378,0,0.38722977,0,0.35045555,0,0.4938275,1,0.5573019,0,0.43079883,0,0.37579706,0,0.34805432,0,0.44207048,0.43489146,0.0694373,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,1,0.0,0.80607134,1,0.8409036,1,0.86785173,1,0.8099296,1,0.8278346,1,0.78913146,1,0.7494179,1,0.6931601,1,0.74202126,1,0.824039,0.795036,0.052674703,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,1,0.0,0.5079893,1,0.5052533,0,0.49753386,1,0.50634265,0,0.47844276,0,0.43025586,0,0.44680738,0,0.42527702,0,0.41210222,1,0.5301754,0.47401795,0.0418537,0
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,1,0.0,0.9395775,1,0.88583916,1,0.914997,1,0.8816031,1,0.8807338,1,0.90646565,1,0.8371518,1,0.79501253,1,0.83500755,1,0.8854375,0.87618256,0.042790055,1
