,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.3559110242472699,1,1,0.0,0.85507977,1,0.9318982,1,0.926528,1,0.94080114,1,0.806572,1,0.74587715,1,0.879709,1,0.94574565,1,0.9650105,1,0.9600162,0.8957238,0.07305726,1
11,red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,1,0.0,0.6825078,1,0.6693962,1,0.79605514,1,0.5602951,1,0.746621,1,0.78952736,1,0.5812055,1,0.68655133,1,0.52551097,1,0.7602179,0.67978877,0.09687104,1
12,blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,1,0.0,0.54721403,1,0.84832686,1,0.7882903,1,0.759053,0,0.36697295,1,0.60488707,0,0.49941614,1,0.807656,1,0.7931139,1,0.9217626,0.6936692,0.17821713,1
13,red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0,0.0,0.07110371,0,0.18383563,0,0.15253651,0,0.06900219,0,0.16990824,0,0.23960963,0,0.17529455,0,0.1632859,0,0.18769577,0,0.3588126,0.17710845,0.082228735,0
14,blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399558,1,0,0.0,0.40618432,0,0.45495105,1,0.55796146,0,0.32785988,0,0.40461075,1,0.7002683,0,0.4663369,0,0.45221525,0,0.38703588,1,0.826939,0.4984363,0.15494485,0
15,blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,1,0.0,0.8112233,1,0.68245506,1,0.83330745,1,0.64785993,1,0.8909971,1,0.711175,1,0.7390974,1,0.7282505,1,0.65931135,1,0.812346,0.75160235,0.08147841,1
16,red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782657,4.921959549897428,0,0,0.0,0.08497947,0,0.054501668,0,0.07265971,0,0.061573535,0,0.17262827,0,0.096872635,0,0.11314054,0,0.17178324,0,0.08478008,0,0.3177431,0.123066224,0.079897955,0
17,red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829545,2.253113322372454,0,0,0.0,0.017340252,0,0.011967642,0,0.046799988,0,0.014197216,0,0.10493116,0,0.27374026,0,0.102739595,0,0.020993426,0,0.0410774,0,0.2923359,0.09261228,0.106015414,0
18,red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817491,5.332182958041143,0,0,0.0,0.1458062,0,0.09428268,0,0.052859675,0,0.0679589,0,0.24729577,0,0.15862171,0,0.18176775,0,0.24327728,0,0.18260066,0,0.4088998,0.17833704,0.104669675,0
19,red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0,0.0,0.14758176,0,0.11623411,0,0.28663948,0,0.10579563,0,0.27051556,1,0.5849074,0,0.29129848,0,0.16610135,0,0.14356285,1,0.61955386,0.27321905,0.18689162,0
20,blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886404,0.5194751260715783,1,1,0.0,0.67156553,1,0.9070263,1,0.9095248,1,0.87059605,1,0.74718106,0,0.38910806,1,0.8665829,1,0.9101561,1,0.9625537,1,0.7496609,0.7983955,0.17063645,1
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0,0.0,0.14719008,0,0.102242164,0,0.15203935,0,0.11393044,0,0.29413262,0,0.16564298,0,0.18462573,0,0.24719231,0,0.14854625,0,0.40633973,0.19618817,0.094066635,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,0,0.0,0.47561538,0,0.40478268,1,0.6608163,0,0.30033675,1,0.5478429,1,0.7256295,1,0.50063956,0,0.4996349,0,0.33301634,1,0.6393033,0.50876176,0.13948624,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0,0.0,0.19873497,0,0.13491309,0,0.073840074,0,0.085822605,0,0.35696563,0,0.16841884,0,0.27988762,0,0.31845665,0,0.24570198,1,0.52092993,0.23836713,0.13727695,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,0,0.0,0.11718049,0,0.30332068,0,0.25241756,0,0.12578155,0,0.21168636,0,0.32418683,0,0.23141891,0,0.2649125,0,0.2755155,1,0.525207,0.26316273,0.11456041,0
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,1,0.0,0.9289282,1,0.8966036,1,0.9919207,1,0.83915114,1,0.5650447,1,0.88161135,1,0.6616517,1,0.7849604,0,0.2717706,1,0.94091773,0.77625597,0.22080617,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,0,0.0,0.2432091,1,0.6184866,1,0.5080232,0,0.4137282,0,0.2853504,0,0.44233975,0,0.33420116,1,0.541195,1,0.54860264,1,0.77885413,0.47139898,0.16262259,0
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0,0.0,0.0072142575,0,0.026295824,0,0.02882708,0,0.007899492,0,0.059406158,0,0.04096533,0,0.0458073,0,0.01885044,0,0.082991354,0,0.016641295,0.033489853,0.024144497,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,1,0.0,0.85623765,1,0.8474913,1,0.9432523,1,0.73399764,1,0.9173216,1,0.76610684,1,0.8086654,1,0.7993228,1,0.660277,1,0.84777063,0.8180443,0.08421722,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0,0.0,0.087283775,0,0.058386695,0,0.026339138,0,0.037888877,0,0.17018957,0,0.10220024,0,0.11258408,0,0.18338627,0,0.12458303,0,0.30821458,0.121105626,0.083482064,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,0,0.0,0.41156116,0,0.302399,0,0.38838157,0,0.30459324,1,0.58208287,0,0.39839,0,0.44891387,0,0.44261828,0,0.39098307,1,0.63374335,0.43036667,0.10633209,0
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,0,0.0,0.32482788,0,0.23585214,0,0.47766513,0,0.2517106,0,0.43221372,1,0.51538885,0,0.44732857,0,0.33569366,0,0.2817235,1,0.5881962,0.38906005,0.11997912,0
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,0,0.0,0.46381196,1,0.54765487,0,0.26331928,0,0.42349616,1,0.90125215,1,0.58564943,1,0.7985517,1,0.88072604,1,0.8137685,1,0.91739905,0.6595629,0.23236588,1
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,0,0.0,0.48543316,0,0.45889336,1,0.69781524,0,0.343391,1,0.76271224,0,0.3909188,0,0.40719792,1,0.56977683,0,0.3208833,1,0.58440346,0.50214255,0.14874195,1
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0,0.0,0.03551305,0,0.19910742,0,0.18043339,0,0.044243228,0,0.16781883,0,0.081375636,0,0.14878206,0,0.11694425,0,0.4451761,0,0.033347964,0.14527419,0.122140065,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,1,0.0,0.8080811,1,0.93870366,1,0.9288317,1,0.9076041,1,0.70497185,1,0.68293357,1,0.82005775,1,0.9492985,1,0.95555687,1,0.9059573,0.86019963,0.10115578,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,0,0.0,0.27203068,0,0.17795068,0,0.44192156,0,0.20597167,0,0.4113248,0,0.47562173,0,0.4104182,0,0.2905481,0,0.22814113,1,0.53410655,0.3448035,0.124755375,0
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,0,0.0,0.22233713,1,0.50265855,0,0.46535903,0,0.26293314,0,0.2814384,0,0.48367184,0,0.34000495,0,0.44013727,0,0.43641144,1,0.75292796,0.41878796,0.15412271,0
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,0,0.0,0.24210368,1,0.61802447,1,0.50735694,0,0.41549703,0,0.28336787,0,0.43940446,0,0.33221698,1,0.5407586,1,0.55127263,1,0.7774286,0.47074312,0.16298765,0
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,1,0.0,0.8205029,1,0.92251885,1,0.9003134,1,0.92073715,1,0.7783344,1,0.63824165,1,0.86108124,1,0.9378215,1,0.9599139,1,0.93733466,0.8676799,0.09891625,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0,0.0,0.13760222,1,0.5305234,0,0.4694443,0,0.20238554,0,0.3447055,0,0.17926084,0,0.3446914,0,0.40520018,1,0.70211244,0,0.14768884,0.34636146,0.18582973,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,1,0.0,0.50229704,1,0.8650425,1,0.8304066,1,0.7540057,1,0.7237223,0,0.2968107,1,0.82339144,1,0.8637082,1,0.92562276,0,0.45691064,0.7041918,0.2111399,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0,0.0,0.08065026,0,0.14943545,0,0.18379983,0,0.078577675,0,0.17154816,0,0.37878504,0,0.20307282,0,0.11395805,0,0.1851536,1,0.54741436,0.20923951,0.14608091,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,1,0.0,0.72858286,1,0.60472745,1,0.74635,1,0.5923129,1,0.85275215,1,0.6434637,1,0.68432987,1,0.6605896,1,0.63886803,1,0.80371505,0.69556916,0.08580637,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,1,0.0,0.5108835,0,0.461164,1,0.7514284,0,0.41959003,1,0.6518817,1,0.7296137,0,0.46005496,1,0.55223835,0,0.30462134,1,0.70526874,0.5546745,0.1497549,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0,0.0,0.140575,0,0.28188533,1,0.6788818,0,0.18524432,1,0.64411706,0,0.22720788,0,0.22204743,0,0.33714628,0,0.14009011,0,0.44368652,0.3300882,0.19742803,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,1,0.0,0.60431385,1,0.56107545,1,0.77379507,0,0.45110452,1,0.6334549,1,0.8206244,1,0.57591426,1,0.6085325,0,0.43969738,1,0.7511635,0.62196755,0.12826933,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,1,0.0,0.55623865,1,0.6713294,0,0.4680376,0,0.49568465,1,0.8415219,1,0.5847597,1,0.7986724,1,0.86964625,1,0.83877057,1,0.85395706,0.6978618,0.1604784,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0,0.0,0.20657167,0,0.32887694,0,0.12060941,0,0.16790247,1,0.76411504,0,0.15971403,1,0.5099281,1,0.6882708,1,0.56820834,1,0.5906905,0.41048875,0.24116834,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,0,0.0,0.36260417,0,0.24756639,0,0.23502944,0,0.22621717,0,0.488058,0,0.3451652,0,0.41478452,0,0.40325707,0,0.36353862,1,0.61834776,0.37045684,0.121708974,0
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0,0.0,0.036380604,0,0.19445194,0,0.16763245,0,0.052661337,0,0.14211571,0,0.11098679,0,0.13303252,0,0.11702458,0,0.40855664,0,0.064067565,0.14269102,0.10610908,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0,0.0,0.32411423,0,0.20420165,1,0.87334603,0,0.3242727,1,0.64721555,1,0.9322059,1,0.5212992,1,0.54951763,0,0.0813946,1,0.85259897,0.5310167,0.29627615,1
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,1,0.0,0.6355265,1,0.7518226,1,0.9710622,0,0.35113055,1,0.83261156,0,0.3875803,1,0.5660168,1,0.6264237,0,0.27703637,0,0.4466307,0.5845841,0.2237235,1
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,1,0.0,0.9336214,1,0.93168813,1,0.7924582,1,0.8874424,1,0.9571194,1,0.9269047,1,0.96567756,1,0.97935474,1,0.96970785,1,0.9927289,0.93367034,0.05828627,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,1,0.0,0.7262197,1,0.73761904,1,0.7990873,1,0.61880285,1,0.70506555,1,0.81378895,1,0.6543423,1,0.70375925,1,0.65294033,1,0.78249806,0.71941227,0.06569156,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,0,0.0,0.27293557,0,0.23081198,0,0.37001342,0,0.21433179,1,0.5700409,0,0.24797925,0,0.26109555,0,0.41283366,0,0.24408966,0,0.4661522,0.32902843,0.120157145,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,0,0.0,0.4462163,0,0.3723534,1,0.57651603,0,0.30593944,1,0.70651025,0,0.36243024,0,0.3696578,1,0.5224502,0,0.3245888,1,0.55339026,0.45400524,0.1309071,0
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,0,0.0,0.35090002,0,0.26393923,0,0.3959366,0,0.27248898,1,0.5783671,0,0.35496736,0,0.36664775,0,0.4205207,0,0.32741886,1,0.56013024,0.3891317,0.106616475,0
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,1,0.0,0.720347,1,0.8437532,1,0.9448053,1,0.51897085,1,0.8910922,1,0.6252213,1,0.71796864,1,0.75784415,1,0.5529944,1,0.7363158,0.7309312,0.13861182,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,0,0.0,0.4632503,1,0.6011088,0,0.3641407,0,0.40583843,1,0.8273582,0,0.4818654,1,0.744181,1,0.84026444,1,0.7965847,1,0.81041116,0.6335003,0.1908718,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,1,0.0,0.69797933,1,0.6266497,1,0.88410467,1,0.59005064,1,0.74419916,1,0.9317668,1,0.65734124,1,0.7569634,0,0.46464702,1,0.8959954,0.7249697,0.14894894,1
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,1,0.0,0.91675407,1,0.9280953,1,0.9797189,1,0.74907583,1,0.9305269,1,0.76503634,1,0.8472175,1,0.85557663,1,0.69953567,1,0.8439087,0.85154456,0.0906536,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0,0.0,0.028799266,0,0.17765129,0,0.15270437,0,0.032510296,0,0.20108707,0,0.051196504,0,0.16276981,0,0.101738594,0,0.44497436,0,0.015360617,0.1368792,0.12803893,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,1,0.0,0.66755885,1,0.68103194,1,0.7580353,1,0.55216867,1,0.64498055,1,0.75536937,1,0.6212396,1,0.6527442,1,0.61374575,1,0.75128156,0.6698156,0.06841234,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,1,0.0,0.90115535,1,0.8442291,1,0.99650997,1,0.7980896,1,0.50528824,1,0.91370595,1,0.7272201,1,0.68252593,0,0.11462214,1,0.9232783,0.74066246,0.26234424,1
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,1,0.0,0.5392823,0,0.49734473,1,0.68540055,0,0.38770387,1,0.5733437,1,0.7197381,1,0.55166763,1,0.5446287,0,0.45564473,1,0.66657364,0.5621328,0.104333155,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,1,0.0,0.75043947,1,0.8618681,1,0.8358236,1,0.77173525,1,0.5361655,1,0.7917622,1,0.6431697,1,0.83412325,1,0.7203421,1,0.93317056,0.76785994,0.11428656,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,0,0.0,0.40438962,0,0.43357146,1,0.5360982,0,0.33186233,0,0.42187893,1,0.71007437,0,0.47553155,0,0.43213814,0,0.36521077,1,0.78673863,0.48974943,0.14828725,0
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,0,0.0,0.35871983,0,0.2661437,0,0.37475374,0,0.272825,1,0.5623089,0,0.35789153,0,0.38632202,0,0.41171807,0,0.34013212,1,0.57643384,0.39072487,0.10473613,0
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0,0.0,0.1457093,0,0.091532424,0,0.063235946,0,0.08059784,0,0.22667062,0,0.1607243,0,0.19228408,0,0.23425508,0,0.1701183,0,0.40739655,0.17725244,0.09994029,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,0,0.0,0.40727168,1,0.590178,1,0.6352016,0,0.43487015,0,0.36145988,1,0.66069156,0,0.44692472,1,0.52683234,1,0.5020182,1,0.8890805,0.54545283,0.15582475,1
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,0,0.0,0.14330082,0,0.35620132,0,0.31172144,0,0.15648025,0,0.23113352,0,0.37873828,0,0.2624587,0,0.3088588,0,0.32148895,1,0.61205477,0.3082437,0.13251375,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,0,0.0,0.23182625,0,0.19077955,0,0.29608917,0,0.19215196,0,0.49642092,0,0.23025167,0,0.24550147,0,0.35943037,0,0.223938,0,0.45674214,0.29231316,0.109511025,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,1,0.0,0.9936574,1,0.97917694,1,0.9998716,1,0.9820419,1,0.8540361,1,0.98784435,1,0.98265475,1,0.9298976,0,0.21468045,1,0.9922875,0.8916148,0.2419315,1
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0,0.0,0.20110585,0,0.15987247,0,0.2521687,0,0.16840842,0,0.43722188,0,0.21391559,0,0.22693245,0,0.32419765,0,0.2030918,0,0.4437999,0.26307148,0.104145825,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0,0.0,0.16842172,0,0.16213955,0,0.046216954,0,0.0997562,1,0.5384899,0,0.15637311,0,0.4653657,1,0.65479296,0,0.3225592,1,0.65712065,0.32712358,0.2338658,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,0,0.0,0.21418965,0,0.44375288,0,0.4444668,0,0.24959037,0,0.26884702,1,0.511214,0,0.33058017,0,0.37101164,0,0.40607223,1,0.76344615,0.4003171,0.15930343,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,0,0.0,0.34032288,0,0.24681802,0,0.32531363,0,0.25009063,1,0.51546425,0,0.33852273,0,0.37926295,0,0.3949517,0,0.32763952,1,0.57885116,0.36972374,0.10577816,0
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0,0.0,0.3110691,0,0.22514321,0,0.30085114,0,0.22918001,0,0.48779932,0,0.31436867,0,0.35097635,0,0.3754485,0,0.30275628,1,0.5547999,0.34523922,0.10486662,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,0,0.0,0.49732715,0,0.43268976,1,0.6759375,0,0.3248471,1,0.55918837,1,0.7346157,1,0.51363003,1,0.51740825,0,0.35794187,1,0.6521417,0.5265727,0.13394587,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,0,0.0,0.41027457,1,0.5310208,1,0.6093981,0,0.3847518,0,0.38362184,1,0.674103,0,0.4592536,0,0.49732336,0,0.4590464,1,0.8753619,0.52841556,0.1543033,1
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,1,0.0,0.5393224,1,0.53519404,1,0.6387342,0,0.4606449,1,0.5157762,1,0.68213695,1,0.57197493,1,0.548928,1,0.5048962,1,0.7596842,0.57572925,0.09109745,1
