,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
30,blue,-9.10621951543375,-1.488123658668654,3.06758549495924,0.8025354092239009,6.886604901952167,3,9.227011752824197,3.303579182618549,1,1,1.0,0.78720695,1,0.8392905,1,0.8015003,1,0.81073093,1,0.7573171,1,0.83406585,1,0.8001558,1,0.80211776,1,0.8016472,1,0.7086686,0.7942701,0.03775278,1
31,blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1,0,1.0,0.28441268,0,0.2919185,0,0.3988144,0,0.43807557,0,0.2517809,0,0.29181513,0,0.32344928,0,0.21298775,0,0.24794643,0,0.23434062,0.29755414,0.07196558,0
32,red,3.804670727342857,9.339566891930762,0.8962821975450423,1.8761310108564504,10.57222184273829,3,10.084791969711068,1.1839516483903911,0,1,0.0,0.51205194,1,0.51962847,1,0.5492118,1,0.54665303,1,0.52438277,1,0.5069443,1,0.5616143,0,0.43739665,1,0.51043516,1,0.52520376,0.5193522,0.03413391,1
33,blue,1.5758971171754967,9.520083336963417,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506495,1.406749942039774,1,1,1.0,0.5084399,1,0.5105266,1,0.5441453,1,0.5257965,1,0.52460784,0,0.4994458,1,0.5439741,0,0.44789737,1,0.52954465,1,0.5194385,0.51538163,0.02775959,1
34,red,2.091286828998244,10.032797164247524,1.1674848950150034,2.405568923937345,12.272020928128049,3,10.248438883072616,1.3652938778501815,0,1,0.0,0.5029415,1,0.50101185,1,0.52916217,1,0.52575237,0,0.49256223,0,0.46965992,1,0.5361793,0,0.39908382,0,0.48051184,1,0.51922274,0.49560875,0.040205892,0
35,blue,-7.926541175384679,-0.0194239328146501,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.926564974453607,3.144043141577596,1,1,1.0,0.8159708,1,0.8710369,1,0.894261,1,0.8496805,1,0.8143112,1,0.86134386,1,0.8392388,1,0.8216643,1,0.8814383,1,0.7721113,0.8421057,0.03698736,1
36,red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0,0,0.0,0.41702566,0,0.37076634,0,0.31525117,0,0.36863148,0,0.46477428,0,0.44850743,0,0.4570418,0,0.46283242,0,0.45554355,0,0.47314692,0.4233521,0.053793363,0
37,red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0,0,0.0,0.14206603,0,0.1647778,0,0.09969626,0,0.14159572,0,0.25287452,0,0.1593721,0,0.2696664,0,0.25320983,0,0.21447474,0,0.26527238,0.19630058,0.061943546,0
38,red,8.235694676705071,-14.927036236490546,5.201595792158042,0.0851345979426184,14.057213983482065,3,17.048257318958147,5.21655948594801,0,0,0.0,0.03439611,0,0.054930437,0,0.025185712,0,0.04128433,0,0.07434369,0,0.03698412,0,0.07547678,0,0.073772155,0,0.062093746,0,0.08483005,0.056329716,0.020801846,0
39,blue,-5.207685736123343,-12.483544584792847,4.174009068590847,0.6987900378004557,11.090984052279891,3,13.526229190973122,4.317174148806363,1,0,1.0,0.1713134,0,0.19125596,0,0.11974956,0,0.16962223,0,0.22903396,0,0.24086621,0,0.23103474,0,0.2452458,0,0.2459973,0,0.26853338,0.21126525,0.046343155,0
40,red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0,0,0.0,0.37437332,0,0.33818382,0,0.2877121,0,0.35733888,0,0.44859686,0,0.390026,0,0.4878897,0,0.45170537,0,0.43412077,0,0.45637095,0.40263176,0.06327923,0
41,red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821523,15.714099066860706,3,16.903954916582904,5.62916792071747,0,0,0.0,0.061223947,0,0.075830646,0,0.043419044,0,0.073135234,0,0.084802136,0,0.057317387,0,0.11082894,0,0.0837828,0,0.07965205,0,0.100694574,0.07706868,0.019999916,0
42,red,0.1671544555298747,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0,0,0.0,0.45588222,0,0.41108802,0,0.40243334,0,0.47256473,0,0.3402876,0,0.28555048,0,0.46148065,0,0.23506528,0,0.28551567,0,0.37710977,0.37269777,0.08322756,0
43,blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.681462646849312,11.006824961337044,3,8.424835303240203,2.5255310164955023,1,1,1.0,0.64059275,1,0.71935713,1,0.8103524,1,0.757665,1,0.6103286,1,0.5943296,1,0.700382,1,0.5456395,1,0.73770005,1,0.5721969,0.6688544,0.08850346,1
44,blue,8.275640614188628,-0.9940358324694004,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1,1,1.0,0.8030996,1,0.7805377,1,0.8241247,1,0.8007682,1,0.7997534,1,0.8111363,1,0.7810389,1,0.7852538,1,0.8048436,1,0.74583143,0.79363877,0.02166685,1
45,red,15.050650449600855,-0.0016926429440364,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.0506505447808,6.283072844070928,0,0,0.0,0.28845444,0,0.25356135,0,0.19085863,0,0.32325327,0,0.21981677,0,0.17475598,0,0.36693573,0,0.21472743,0,0.18544233,0,0.24875078,0.24665566,0.06316063,0
46,blue,0.2432668762773331,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270243,1,1,1.0,0.5363237,1,0.5459699,1,0.54948896,1,0.52733153,1,0.5515564,0,0.49782848,1,0.57182723,0,0.46955433,1,0.5412644,1,0.5118244,0.5302969,0.029890923,1
47,blue,9.183619645879206,0.2328551782193715,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.02535005863733,1,1,1.0,0.82499224,1,0.8045389,1,0.80778056,1,0.79089355,1,0.77547514,1,0.80412155,1,0.80741155,1,0.7933243,1,0.81596977,1,0.76332396,0.7987832,0.018535217,1
48,red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.814366061875204,12.925133666325944,3,12.544172665274155,5.994188187023972,0,1,0.0,0.76349354,1,0.56868166,0,0.47778872,1,0.6345079,1,0.6354234,1,0.5306063,1,0.8178659,1,0.58297384,1,0.6505065,1,0.6680439,0.6329892,0.102176934,1
49,red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0,0,0.0,0.090585604,0,0.12600908,0,0.09663965,0,0.11792187,0,0.07740167,0,0.21450266,0,0.1190415,0,0.16351882,0,0.0858143,0,0.1112372,0.120267235,0.041279875,0
50,red,1.4717176099224931,10.930073779807715,1.293717659610827,2.589150269100176,13.469506090733349,3,11.028710965266798,1.4369528620791976,0,0,0.0,0.49230835,0,0.47221184,0,0.47384197,1,0.50399524,0,0.41768974,0,0.37247387,1,0.5083821,0,0.31014058,0,0.38251817,0,0.4715225,0.44050843,0.066588946,0
51,red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0,0,0.0,0.027761277,0,0.028195282,0,0.021800946,0,0.07818779,0,0.024980912,0,0.010727175,0,0.029051306,0,0.00898061,0,0.010510477,0,0.012059052,0.025225485,0.020305073,0
52,blue,5.512631004517223,4.278523954671002,0.3325538078973566,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1,1,1.0,0.9113164,1,0.9508473,1,0.9284786,1,0.92567784,1,0.9022705,1,0.93860537,1,0.9632858,1,0.9100576,1,0.91427004,1,0.92961717,0.92744267,0.019251216,1
53,blue,-3.607958872145165,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045084,1.9505905679355555,1,1,1.0,0.5060051,1,0.51509,1,0.528856,1,0.51475525,0,0.49454847,0,0.4739807,1,0.51958734,0,0.4311923,1,0.5058401,1,0.5162918,0.5006147,0.028741743,1
54,blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.72031004965172,3,8.616488837363566,1.0043799614424649,1,1,1.0,0.6798287,1,0.70261395,1,0.69206154,1,0.69400835,1,0.6376619,1,0.61948276,1,0.75309175,1,0.5305216,1,0.62378144,1,0.60623825,0.65392905,0.06306835,1
55,red,10.529973006052847,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336576,3,13.49891462273045,5.607151828101825,0,0,0.0,0.17457162,0,0.19346523,0,0.14505766,0,0.20053391,0,0.24349089,0,0.17596833,0,0.29477546,0,0.24526782,0,0.22308558,0,0.24783099,0.21440478,0.04466489,0
56,blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.2450662982505357,7.935430849551978,3,10.8701905662692,4.422743270452139,1,0,1.0,0.42959702,0,0.39646214,0,0.349861,0,0.38721338,0,0.47008586,0,0.473639,0,0.47147486,0,0.47452676,0,0.48423144,0,0.47340876,0.44105,0.047371205,0
57,red,6.54088791158174,-9.858848044462189,5.060597140885228,1.1893334535950788,10.382182515587315,3,11.831318583981757,5.298163831009394,0,0,0.0,0.28393447,0,0.26538035,0,0.2081306,0,0.2701553,0,0.36472285,0,0.28250787,0,0.41855544,0,0.38031366,0,0.34819344,0,0.381291,0.3203185,0.06715689,0
58,red,-0.2774249185816388,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0,1,0.0,0.5250449,1,0.5001259,0,0.46292818,0,0.49169084,1,0.5684192,1,0.5259832,1,0.5314144,1,0.5369081,1,0.541632,1,0.5487663,0.52329135,0.030664025,1
59,blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.750257680363181,1,1,1.0,0.99380326,1,0.99742717,1,0.99588263,1,0.9972052,1,0.993149,1,0.9984647,1,0.99747986,1,0.9946708,1,0.9981688,1,0.9974827,0.99637336,0.0018855118,1
60,red,-0.5805986507404792,8.449226885861997,1.60244798391522,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0,1,0.0,0.5592714,1,0.57966673,1,0.5694664,1,0.5482011,1,0.56260514,1,0.5014538,1,0.5978029,0,0.4773756,1,0.5510018,1,0.5162815,0.5463127,0.037156228,1
61,blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.60183624353106,3,15.857223838777092,3.0146097164902907,1,0,1.0,0.20145003,0,0.24266788,0,0.40855965,0,0.41596636,0,0.15601055,0,0.3575436,0,0.24887227,0,0.2353883,0,0.22605619,0,0.20598675,0.26985013,0.090848744,0
62,red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0,1,0.0,0.72730213,1,0.63329107,1,0.53858876,1,0.6348678,1,0.5148295,1,0.53634936,1,0.7308399,0,0.4178654,0,0.38987482,1,0.58398473,0.5707793,0.11535903,1
63,blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1,1,1.0,0.91419876,1,0.9603325,1,0.9404222,1,0.934994,1,0.9116862,1,0.94845766,1,0.9735535,1,0.9167905,1,0.92260605,1,0.9458652,0.9368907,0.02076949,1
64,blue,-1.2172492289886545,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700535,3,9.77506344652082,1.6956463920540663,1,1,1.0,0.50596523,1,0.50871986,1,0.5315025,1,0.51351666,0,0.49818745,0,0.47771338,1,0.52094805,0,0.42896745,1,0.5049907,1,0.52055395,0.50110656,0.029261803,1
65,blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1,1,1.0,0.91597617,1,0.92334807,1,0.8891159,1,0.9043758,1,0.88956803,1,0.92179173,1,0.9233002,1,0.88018495,1,0.9067001,1,0.8846559,0.9039017,0.016948693,1
66,blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1,1,1.0,0.5527614,1,0.6359909,1,0.61702794,1,0.6152446,0,0.43824437,1,0.77817154,1,0.5435499,1,0.6327881,1,0.6411447,0,0.45879143,0.5913715,0.09838082,1
67,blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066435,3,17.001892518507344,5.706969783092111,1,0,1.0,0.066722855,0,0.08293662,0,0.05145648,0,0.08053786,0,0.091895334,0,0.061445992,0,0.11757713,0,0.08848155,0,0.08149134,0,0.10013687,0.0822682,0.019223612,0
68,red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.449289496751144,11.04321358149076,3,8.941344078949076,4.265867028931966,0,1,0.0,0.5702361,1,0.53180057,1,0.53275627,1,0.5392264,1,0.598924,1,0.5843449,1,0.57958853,1,0.570204,1,0.60826385,1,0.55887467,0.567422,0.026768861,1
69,red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0,0,0.0,0.043498233,0,0.06860998,0,0.070215955,0,0.13165374,0,0.041888744,0,0.058337446,0,0.055400167,0,0.053085737,0,0.046655957,0,0.047170557,0.061651655,0.026457913,0
70,blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1,1,1.0,0.7885866,1,0.71092725,1,0.60179394,1,0.7068511,1,0.57455343,1,0.64091617,1,0.7677748,0,0.4812963,0,0.46704066,1,0.6437314,0.63834727,0.10991731,1
71,red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.0069727279391,1.0605266187041775,0,0,0.0,0.49488047,0,0.44276017,0,0.37425485,0,0.49526212,0,0.35770592,0,0.3209656,1,0.51671827,0,0.23441507,0,0.25540873,0,0.3814504,0.38738215,0.09961247,0
72,blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.27354149744412,3,7.605309054537185,2.7987835950777504,1,1,1.0,0.8429293,1,0.8769561,1,0.94502234,1,0.86032116,1,0.8169725,1,0.8703295,1,0.85603744,1,0.8137882,1,0.8960499,1,0.81848645,0.85968935,0.040741906,1
73,blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1,0,1.0,0.43465894,0,0.33725834,0,0.27268657,0,0.43484125,0,0.3290437,0,0.2602714,1,0.5529623,0,0.33245674,0,0.3263286,0,0.39380506,0.36743128,0.088152304,0
74,red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0,0,0.0,0.21902998,0,0.21826077,0,0.16209948,0,0.20466477,0,0.32934412,0,0.23934999,0,0.35501245,0,0.33192575,0,0.29635152,0,0.34834218,0.27043808,0.06955346,0
75,red,-9.126783238686883,-15.5457470146937,4.014350355849451,1.5514312420273757,17.71750392693712,3,18.02688055462825,4.181514748068622,0,0,0.0,0.022261657,0,0.049000457,0,0.023548387,0,0.041546308,0,0.03492329,0,0.038839474,0,0.040645126,0,0.04931201,0,0.044033322,0,0.048856083,0.039296612,0.009847186,0
76,red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269534,0,0,0.0,0.10706666,0,0.16493386,0,0.1100581,0,0.13941506,0,0.10506222,0,0.23428579,0,0.13588789,0,0.20263775,0,0.14301892,0,0.15082829,0.14931946,0.042047407,0
77,red,8.211525361843204,-13.92501249614712,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0,0,0.0,0.050552312,0,0.07333575,0,0.03543415,0,0.057579137,0,0.10201901,0,0.05262461,0,0.10865959,0,0.101894066,0,0.08453208,0,0.11475917,0.078138985,0.028145388,0
78,blue,3.300380793324319,9.546059265023011,1.0255219377467315,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1,1,1.0,0.5079109,1,0.5135661,1,0.5413601,1,0.5394301,1,0.5155963,0,0.49655527,1,0.5534415,0,0.4261871,1,0.50165015,1,0.52517223,0.512087,0.035350427,1
79,blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.173800696658148,8.019417849354332,3,10.98647701477759,3.029729290580756,1,1,1.0,0.76551914,1,0.7859781,1,0.7926852,1,0.7948244,1,0.71638757,1,0.8394623,1,0.7744827,1,0.74064994,1,0.82362026,1,0.6847502,0.771836,0.04725348,1
80,blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.981815546826288,1,1,1.0,0.57069266,1,0.5470703,1,0.52989554,1,0.546267,1,0.6245161,1,0.5558814,1,0.608542,1,0.5389764,1,0.5795814,1,0.590683,0.5692106,0.03132363,1
81,blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195983,3,7.262786786109372,2.117276903018193,1,1,1.0,0.6812453,1,0.71190006,1,0.79427904,1,0.70647764,1,0.6299123,1,0.6140062,1,0.6887266,1,0.5238873,1,0.70765096,1,0.6700664,0.6728152,0.07183179,1
