,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0,0.0,0.0402619,0,0.015287465,0,0.01883776,0,0.019846138,0,0.016606161,0,0.00013913607,0,0.016541546,0,0.01746574,0,0.004508731,0,0.023973707,0.017346827,0.010769602,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,1,0.0,0.67348933,1,0.5530369,1,0.645258,0,0.48136058,1,0.57770973,1,0.65221703,1,0.5487364,1,0.6379164,0,0.39359775,0,0.46633962,0.5629662,0.09295808,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0,0.0,0.22356905,0,0.046194483,0,0.08107436,0,0.027619217,0,0.09153983,0,0.3364635,0,0.09363518,0,0.050205242,0,0.08377151,0,0.038044773,0.107211724,0.097667135,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,0,0.0,0.49998656,0,0.36129376,1,0.5058276,0,0.25003204,0,0.45105827,1,0.5074341,0,0.3537958,0,0.38554552,0,0.3186774,0,0.24179022,0.38754413,0.100978754,0
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,0,0.0,0.41045353,0,0.4980409,0,0.45803857,0,0.4483392,0,0.4378836,0,0.24937397,1,0.637983,1,0.5222769,0,0.2665783,1,0.55103683,0.4480005,0.11958744,0
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,1,0.0,0.66667587,1,0.75703496,1,0.63357586,0,0.3330215,1,0.80775005,1,0.9469851,1,0.8911392,1,0.7215973,1,0.96333206,1,0.83585024,0.7556962,0.18554413,1
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,1,0.0,0.5996019,0,0.40708593,1,0.5060048,0,0.26182038,0,0.43878612,1,0.5853774,0,0.4486177,0,0.46907964,0,0.25235707,0,0.25470912,0.42234403,0.12958992,0
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0,0.0,0.11907111,0,0.06809734,0,0.06575029,0,0.121017754,0,0.058853153,0,0.0012439608,0,0.0665091,0,0.09686799,0,0.05554809,0,0.078112856,0.07310716,0.03463511,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,1,0.0,0.59209234,1,0.8782708,1,0.8074461,1,0.84894574,1,0.6637093,0,0.33867776,1,0.7391395,1,0.81784594,1,0.91199,1,0.8315175,0.7429635,0.17263396,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,0,0.0,0.38989544,0,0.4739133,0,0.41112092,0,0.39242998,0,0.41246402,0,0.21528508,1,0.63896567,0,0.4806767,0,0.21851067,1,0.53016365,0.4163425,0.12946244,0
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,0,0.0,0.2660364,0,0.35577488,0,0.36963835,0,0.44564012,0,0.2419057,0,0.042898644,0,0.27617422,0,0.38293746,0,0.23126782,0,0.23159797,0.28438717,0.11265118,0
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,0,0.0,0.26258007,0,0.3863953,0,0.36394274,0,0.47857535,0,0.24701169,0,0.04200134,0,0.26247364,0,0.360333,0,0.23563688,0,0.23904201,0.2877992,0.118148446,0
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,1,0.0,0.6322452,1,0.9150531,1,0.85940945,1,0.83988094,1,0.7777442,1,0.7049689,1,0.91107607,1,0.9033417,1,0.94297886,1,0.8965189,0.8383218,0.10226099,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0,0.0,0.23828423,0,0.22374628,0,0.19353342,0,0.28863245,0,0.16552684,0,0.010897671,0,0.17501786,0,0.2510436,0,0.27370515,0,0.22993827,0.20503256,0.079007894,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,1,0.0,0.663824,1,0.7958993,1,0.65827966,1,0.7095461,1,0.6150866,0,0.15050593,1,0.7838629,1,0.76210266,1,0.9254263,1,0.79747087,0.6862005,0.20837843,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0,0.0,0.1594313,0,0.1263115,0,0.18863666,0,0.21888995,0,0.11552043,0,0.007313298,0,0.15217948,0,0.23747885,0,0.07242663,0,0.110966,0.1389154,0.06864315,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,1,0.0,0.67020816,1,0.7164757,1,0.7667441,1,0.53592265,1,0.72763515,1,0.6250335,1,0.5435509,1,0.7043007,1,0.5582321,1,0.5785678,0.6426672,0.08523622,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,1,0.0,0.5031271,1,0.70558155,1,0.6715973,1,0.74224854,1,0.711884,1,0.60399765,1,0.8600288,1,0.82476574,1,0.55928046,1,0.69793504,0.68804467,0.11070084,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0,0.0,0.391245,0,0.095971115,0,0.15724267,0,0.030109603,0,0.09073586,0,0.39809793,0,0.23209251,0,0.11083938,0,0.056392964,0,0.03859825,0.16013251,0.13704336,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,1,0.0,0.73788476,1,0.79112345,1,0.76306814,1,0.8077806,1,0.7761914,1,0.6873652,1,0.90645987,1,0.88069236,1,0.5946451,1,0.7781568,0.7723368,0.089103706,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,1,0.0,0.5241302,1,0.6969863,1,0.5975149,0,0.41080266,1,0.6687995,1,0.8404543,1,0.83183134,1,0.64934945,1,0.9142433,1,0.80936736,0.6943479,0.15750322,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0,0.0,0.29124734,0,0.39688137,0,0.23595296,0,0.09344752,0,0.46407652,1,0.8043876,1,0.78660303,0,0.36907938,1,0.8935146,1,0.6207736,0.4955964,0.2690904,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,0,0.0,0.44223756,0,0.25730178,0,0.41909763,0,0.19065295,0,0.38319382,0,0.47953463,0,0.2799146,0,0.29768094,0,0.2940554,0,0.18638204,0.32300514,0.10296191,0
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0,0.0,0.101249985,0,0.064723045,0,0.05470508,0,0.094777286,0,0.050240178,0,0.0014218064,0,0.057609275,0,0.071635395,0,0.039049875,0,0.071567334,0.06069793,0.0282783,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0,0.0,0.32153845,1,0.67288077,0,0.29966623,1,0.71231467,1,0.50612056,0,0.22506094,1,0.946325,1,0.6892999,0,0.28958023,0,0.4557994,0.51185864,0.23627685,1
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,1,0.0,0.5820413,0,0.38065094,0,0.4485756,0,0.28723934,0,0.3779563,1,0.5836525,1,0.5362247,1,0.52657765,0,0.29129875,0,0.31471664,0.43289337,0.118157476,0
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,1,0.0,0.89927506,1,0.9574135,1,0.9548519,1,0.8512018,1,0.95131016,1,0.9708483,1,0.9470952,1,0.94217646,1,0.98911893,1,0.9563749,0.94196665,0.039220463,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,1,0.0,0.78189784,1,0.79649615,1,0.8410061,1,0.8594311,1,0.8202212,1,0.81396204,1,0.86513186,1,0.9256169,1,0.761696,1,0.8183805,0.8283839,0.047055133,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,1,0.0,0.56083924,0,0.33574528,0,0.4408916,0,0.18349923,0,0.36505726,1,0.5461469,0,0.39615613,0,0.3666861,0,0.22046822,0,0.19530608,0.3610796,0.13384503,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,1,0.0,0.6091123,0,0.44750252,1,0.5348888,0,0.27665854,0,0.4712018,1,0.58950835,0,0.4520173,0,0.48720178,0,0.2821736,0,0.27418846,0.44244534,0.12577808,0
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,1,0.0,0.5331019,0,0.34969768,0,0.45799944,0,0.2261273,0,0.40387967,1,0.5186664,0,0.37900794,0,0.37601686,0,0.26347205,0,0.22681859,0.37347877,0.11083153,0
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,1,0.0,0.6421958,0,0.48701796,1,0.57606333,0,0.42056057,1,0.50481254,1,0.6368257,1,0.54019743,1,0.59542865,0,0.35899118,0,0.42879152,0.51908845,0.09618372,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,0,0.0,0.47082055,1,0.6387146,1,0.5126497,0,0.3172954,1,0.62806773,1,0.8339708,1,0.824339,1,0.59183496,1,0.91039586,1,0.78033537,0.6508425,0.18698776,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,1,0.0,0.67655116,1,0.8014662,1,0.7175028,1,0.8595319,1,0.8028905,1,0.6469719,1,0.94634306,1,0.9225363,1,0.60770756,1,0.7544519,0.7735953,0.114274494,1
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,1,0.0,0.70295054,1,0.6322787,1,0.6892904,1,0.58687794,1,0.63988155,1,0.6929577,1,0.6332882,1,0.7209676,0,0.4662459,1,0.65116704,0.6415905,0.07376322,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0,0.0,0.121110596,0,0.050982654,0,0.051852055,0,0.072327875,0,0.05642688,0,0.00093553826,0,0.055250153,0,0.071124226,0,0.06951603,0,0.084314525,0.06338405,0.030274857,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,1,0.0,0.723571,1,0.77565545,1,0.8320278,1,0.8435593,1,0.7757408,1,0.75243145,1,0.8298856,1,0.88809437,1,0.7355402,1,0.7856091,0.7942115,0.052587897,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,0,0.0,0.24024723,1,0.5524306,0,0.45229974,0,0.44774464,0,0.4042476,1,0.5000842,1,0.69383335,1,0.7681957,0,0.18331547,0,0.30873403,0.45511323,0.18577729,0
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,1,0.0,0.6408717,1,0.74797916,1,0.7508678,1,0.7677826,1,0.72212297,1,0.6452341,1,0.8295877,1,0.8188664,1,0.5921524,1,0.74148536,0.725695,0.07756065,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,1,0.0,0.5415872,1,0.73113567,1,0.73669815,1,0.80857843,1,0.61402726,1,0.5516048,1,0.61158216,1,0.7694272,1,0.70717925,1,0.5978779,0.6669698,0.09476338,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,0,0.0,0.36900544,0,0.3543272,0,0.41821748,0,0.45188084,0,0.3823281,0,0.16350876,0,0.43208823,0,0.459387,0,0.25159043,0,0.42431745,0.37066507,0.0947971,0
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,0,0.0,0.4992593,0,0.3287846,0,0.4476214,0,0.21878971,0,0.4008562,1,0.5021207,0,0.3520885,0,0.34611905,0,0.26966566,0,0.21446793,0.3579773,0.10509633,0
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0,0.0,0.29335782,0,0.085371666,0,0.17635834,0,0.058490966,0,0.15259618,0,0.3656037,0,0.15371343,0,0.10048749,0,0.117973715,0,0.05635144,0.15603048,0.10120715,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,0,0.0,0.34862617,0,0.42136472,0,0.49753413,1,0.58842146,0,0.37919584,0,0.11612245,0,0.38671675,1,0.5425223,0,0.34649935,0,0.34658077,0.39735845,0.13134591,0
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,0,0.0,0.21175213,0,0.24667518,0,0.26707995,0,0.3154208,0,0.17073756,0,0.019532397,0,0.2043769,0,0.2746518,0,0.13827503,0,0.17150703,0.20200089,0.08415399,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,1,0.0,0.5300267,0,0.28102243,0,0.39432734,0,0.16116132,0,0.3201246,1,0.5147207,0,0.360879,0,0.3082954,0,0.2007005,0,0.16784087,0.3239099,0.13052921,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,1,0.0,0.51001495,1,0.55029047,1,0.51776457,0,0.45854473,0,0.45366177,1,0.6255963,1,0.8217141,1,0.7951854,0,0.2903007,0,0.21692929,0.5240003,0.19193816,1
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0,0.0,0.4986577,0,0.24211812,0,0.3500785,0,0.136482,0,0.2789905,0,0.48674104,0,0.33175746,0,0.2592686,0,0.17874163,0,0.14212066,0.2904956,0.12856841,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,1,0.0,0.5425141,0,0.1801028,0,0.20492543,0,0.05865867,0,0.3429906,1,0.6789611,0,0.30188647,0,0.17468078,1,0.5619566,0,0.25464612,0.33013228,0.200898,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,0,0.0,0.25705802,0,0.31655496,0,0.36515364,0,0.41873732,0,0.2347081,0,0.03750145,0,0.27039507,0,0.38674843,0,0.21655162,0,0.21823336,0.27216417,0.10951052,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,0,0.0,0.46860597,0,0.29684612,0,0.43013647,0,0.19676822,0,0.37838537,0,0.48354024,0,0.32178223,0,0.3127314,0,0.25964007,0,0.19068247,0.33391184,0.10465667,0
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0,0.0,0.45546153,0,0.2719556,0,0.39873806,0,0.17782906,0,0.34839553,0,0.47420582,0,0.30924755,0,0.28471282,0,0.23790587,0,0.17256217,0.31310138,0.10594461,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,1,0.0,0.6268148,1,0.743379,1,0.7001678,1,0.73300385,1,0.7082155,1,0.5955271,1,0.85480964,1,0.7989551,1,0.51117206,1,0.73332906,0.7005374,0.0999062,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,0,0.0,0.35461587,0,0.37960035,0,0.46328357,1,0.5371772,0,0.38202184,0,0.12855925,0,0.3958229,1,0.5077171,0,0.3034612,0,0.3718518,0.38241115,0.11447481,0
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,1,0.0,0.52404237,1,0.65814036,1,0.6841431,1,0.706416,1,0.6120017,0,0.4906123,1,0.7048309,1,0.73646104,1,0.5399495,1,0.6686201,0.63252175,0.08628975,1
