,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,1,0.0,0.9389384,1,0.723133,1,0.897493,1,0.93883187,1,0.94575524,1,0.94163984,1,0.91861576,1,0.900194,1,0.9628646,1,0.92020386,0.90876704,0.06837632,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,1,0.0,0.5544135,0,0.49729425,1,0.5131135,0,0.44154572,0,0.41727367,0,0.44131786,0,0.31384537,0,0.49105316,1,0.5257188,0,0.4559444,0.46515203,0.06834259,0
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0,0.0,0.061149552,0,0.036614813,0,0.0384569,0,0.03547699,0,0.012882217,0,0.034579862,0,0.022948839,0,0.03497221,0,0.043548297,0,0.026680192,0.034730986,0.0128008565,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,1,0.0,0.73657316,1,0.54271036,1,0.68725234,1,0.6931276,1,0.8076525,1,0.82413703,1,0.7341232,1,0.64577967,1,0.78771675,1,0.70052814,0.7159601,0.08335861,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0,0.0,0.08508035,0,0.050810315,0,0.049659763,0,0.08317607,0,0.06255316,0,0.10524302,0,0.0831699,0,0.062691465,0,0.07066246,0,0.07743117,0.07304777,0.017224511,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,1,0.0,0.59567446,0,0.4301889,1,0.51989126,1,0.5570301,1,0.5794137,1,0.6449426,0,0.4178945,0,0.45546654,1,0.56084716,1,0.5249835,0.52863324,0.07441821,1
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,1,0.0,0.50968254,0,0.36409214,0,0.38535082,0,0.41762275,1,0.5091719,0,0.49296764,0,0.33269712,1,0.6227513,1,0.68545455,0,0.48496935,0.480476,0.11180057,0
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,1,0.0,0.66978294,1,0.5162324,1,0.7172078,1,0.74386364,1,0.7317312,1,0.6050992,0,0.3606143,1,0.6668105,1,0.50022024,1,0.8220315,0.6333594,0.13888238,1
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,1,0.0,0.5435288,0,0.2939837,0,0.40849712,0,0.45065454,1,0.5008097,1,0.6149986,0,0.4665246,0,0.44140673,1,0.59502465,0,0.4147145,0.47301427,0.09542032,0
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0,0.0,0.12028305,0,0.08106563,0,0.11498461,0,0.07068067,0,0.038587265,0,0.07379066,0,0.04543635,0,0.07374134,0,0.07450052,0,0.06665959,0.07597296,0.025751077,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,1,0.0,0.9519959,1,0.9348179,1,0.9476651,1,0.9384096,1,0.9032166,1,0.8736934,1,0.7779586,1,0.8823844,1,0.9300838,1,0.9179662,0.9058191,0.05213137,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,0,0.0,0.42409316,0,0.2920077,0,0.3114187,0,0.32236132,0,0.41337958,0,0.41394868,0,0.2578729,1,0.5495569,1,0.61023784,0,0.39219067,0.39870673,0.1122014,0
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,1,0.0,0.5336062,0,0.46331856,0,0.47838396,0,0.4199089,0,0.38933527,0,0.4179881,0,0.29724604,0,0.46732926,0,0.49646404,0,0.41640928,0.43799895,0.065882504,0
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,1,0.0,0.5515587,0,0.49454695,1,0.5104201,0,0.43905386,0,0.4128854,0,0.43796718,0,0.3109603,0,0.48693776,1,0.52290124,0,0.452307,0.46195382,0.06845817,0
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,1,0.0,0.9085249,1,0.91518754,1,0.9672551,1,0.9557613,1,0.9395253,1,0.9042546,1,0.8467822,1,0.8780261,1,0.92771614,1,0.9575689,0.92006016,0.037843958,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0,0.0,0.3174856,0,0.2619906,0,0.33294797,0,0.21466918,0,0.15993702,0,0.20334241,0,0.12207476,0,0.21990907,0,0.23987381,0,0.19037932,0.22626099,0.06532574,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,1,0.0,0.85919714,1,0.7862445,1,0.91058445,1,0.8345522,1,0.79823375,1,0.6847828,1,0.5221054,1,0.7422195,1,0.7990228,1,0.8262505,0.7763193,0.1085463,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0,0.0,0.2627657,0,0.18724038,0,0.18258834,0,0.17381175,0,0.11514347,0,0.17598373,0,0.10412578,0,0.23614222,0,0.26311886,0,0.14861056,0.18495308,0.05550539,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,1,0.0,0.9815298,1,0.8458702,1,0.92196465,1,0.94481224,1,0.91445714,1,0.9220727,1,0.8133923,1,0.8796764,1,0.96658003,1,0.9335059,0.9123861,0.052386664,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,1,0.0,0.7235405,0,0.47170907,1,0.63961875,1,0.7125643,1,0.84361845,1,0.847016,1,0.7002917,1,0.78302956,1,0.8495804,1,0.67307013,0.72440386,0.116786905,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0,0.0,0.043163784,0,0.020073675,0,0.026770474,0,0.06303022,0,0.032376632,0,0.118553855,0,0.090602234,0,0.07998798,0,0.07267817,0,0.02328381,0.057052087,0.033233996,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,1,0.0,0.8173526,1,0.64744645,1,0.7888236,1,0.8179752,1,0.87587446,1,0.8915963,1,0.74034476,1,0.8614545,1,0.8953728,1,0.8093184,0.81455594,0.07642571,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,1,0.0,0.73255914,1,0.66795605,1,0.7663382,1,0.825404,1,0.74016565,1,0.6365112,0,0.4844138,1,0.68369746,1,0.60535085,1,0.8312355,0.6973632,0.105784275,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0,0.0,0.37430784,0,0.24605086,0,0.40459964,1,0.5380405,0,0.4796329,0,0.34958532,0,0.17217974,0,0.37690833,0,0.18814717,1,0.61121625,0.37406686,0.1443467,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,0,0.0,0.46802557,0,0.32638776,0,0.42512178,0,0.46537548,0,0.45774448,1,0.5416385,0,0.31635126,0,0.370824,0,0.428796,0,0.43281183,0.42330766,0.06885483,0
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0,0.0,0.15229145,0,0.11131728,0,0.12704597,0,0.08850382,0,0.048552297,0,0.08907066,0,0.057136107,0,0.09338718,0,0.10055101,0,0.08204424,0.09499,0.03063258,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0,0.0,0.04063144,0,0.013988281,0,0.008767659,0,0.03545505,0,0.038589083,0,0.083487324,0,0.021632867,0,0.13245451,0,0.09200411,0,0.032450657,0.049946096,0.039754275,0
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,1,0.0,0.5437749,0,0.31998786,0,0.4212635,1,0.5210724,1,0.61533993,1,0.7102463,1,0.61404765,0,0.48249665,1,0.6584789,0,0.43947873,0.53261864,0.12014933,1
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,1,0.0,0.8728207,1,0.8473511,1,0.9152828,1,0.8902381,1,0.902718,1,0.863515,1,0.7311882,1,0.8742136,1,0.85536814,1,0.9263323,0.86790276,0.054491058,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,1,0.0,0.9590081,1,0.9104956,1,0.94754934,1,0.9717591,1,0.951723,1,0.95396614,1,0.9382777,1,0.94447255,1,0.9801712,1,0.95807624,0.9515499,0.019030318,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,0,0.0,0.4612707,0,0.24225199,0,0.33108068,0,0.37943292,0,0.3814059,1,0.53475463,0,0.36410865,0,0.36639887,0,0.49015522,0,0.3233308,0.38741904,0.08638191,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,1,0.0,0.6187034,0,0.35824764,0,0.48063043,0,0.49160716,1,0.55842197,1,0.66012204,0,0.49599993,0,0.48592135,1,0.6386675,0,0.47873944,0.5267061,0.09216218,1
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,1,0.0,0.54552764,0,0.35715374,0,0.43494752,0,0.45682573,1,0.50207454,1,0.6235181,0,0.39836654,0,0.41785726,1,0.51864845,0,0.44086567,0.4695785,0.07852915,0
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,1,0.0,0.702768,0,0.4801284,1,0.63013595,1,0.67179143,1,0.77683395,1,0.80611587,1,0.72079754,1,0.6088687,1,0.7700964,1,0.6369165,0.6804453,0.09718169,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,1,0.0,0.6618978,1,0.5734543,1,0.7039557,1,0.78272706,1,0.6811798,1,0.5708304,0,0.40336096,1,0.6203968,1,0.50340974,1,0.80159366,0.6302806,0.122952774,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,1,0.0,0.6115174,0,0.27429357,0,0.41516355,1,0.523966,1,0.691948,1,0.69863427,0,0.4315072,1,0.67714375,1,0.7630977,0,0.46597925,0.55532503,0.15751229,1
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,1,0.0,0.8703946,1,0.6696901,1,0.8269184,1,0.8983079,1,0.9204737,1,0.9112667,1,0.8631928,1,0.8024137,1,0.92259425,1,0.8433302,0.85285825,0.07614707,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0,0.0,0.09310142,0,0.057359155,0,0.09969792,0,0.055427287,0,0.02946939,0,0.057120174,0,0.03278804,0,0.056884978,0,0.054096185,0,0.052271064,0.05882156,0.02228807,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,1,0.0,0.9683452,1,0.92546517,1,0.95150125,1,0.9756162,1,0.9459664,1,0.95057654,1,0.9340796,1,0.9473576,1,0.9821813,1,0.95421726,0.95353067,0.017647034,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,1,0.0,0.53974277,0,0.22422346,0,0.4212296,1,0.5718137,1,0.7452628,1,0.78910446,1,0.64759326,1,0.6406364,1,0.7323594,0,0.4542399,0.5766206,0.17373976,1
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,1,0.0,0.8623462,1,0.7767636,1,0.873851,1,0.8825153,1,0.91207814,1,0.913303,1,0.81041175,1,0.89838946,1,0.91989285,1,0.86367,0.87132215,0.046472687,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,1,0.0,0.93723696,1,0.8752631,1,0.92343366,1,0.8759898,1,0.8504574,1,0.8746696,1,0.69200516,1,0.8896874,1,0.9313348,1,0.85059637,0.8700674,0.06996144,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,0,0.0,0.41144183,0,0.32574722,0,0.3256463,0,0.3189071,0,0.33331457,0,0.3542634,0,0.2462186,0,0.46468535,0,0.45561463,0,0.32011402,0.3555953,0.068213396,0
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,1,0.0,0.5276368,0,0.3667911,0,0.43350714,0,0.47034398,0,0.49540845,1,0.60552007,0,0.38501486,0,0.40576044,1,0.5021973,0,0.44008926,0.46322694,0.07237171,0
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0,0.0,0.16238374,0,0.09102072,0,0.1202574,0,0.158905,0,0.13325839,0,0.2187544,0,0.119940564,0,0.13737224,0,0.15699205,0,0.13554202,0.14344266,0.034147143,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,1,0.0,0.5977205,1,0.5181628,1,0.52343017,0,0.49491817,0,0.46820158,0,0.4821471,0,0.3471357,1,0.5896648,1,0.5897388,0,0.49331406,0.5104434,0.07468321,1
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,0,0.0,0.44256172,0,0.36608064,0,0.3785041,0,0.32925764,0,0.2691853,0,0.32138824,0,0.22199203,0,0.35410014,0,0.40255463,0,0.30042002,0.33860442,0.064758584,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,0,0.0,0.4067608,0,0.21747203,0,0.29020825,0,0.34096375,0,0.33236152,0,0.48870474,0,0.31246963,0,0.32869595,0,0.42354792,0,0.27950624,0.3420691,0.07860191,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,0,0.0,0.34366482,0,0.1345029,0,0.2645343,0,0.31770098,1,0.54836494,1,0.6513637,0,0.47809204,0,0.47819793,1,0.5115054,0,0.23541988,0.3963347,0.16178906,0
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0,0.0,0.34358373,0,0.18917961,0,0.24615212,0,0.30457383,0,0.27907065,0,0.43750748,0,0.2680819,0,0.28888842,0,0.36068007,0,0.23861551,0.29563335,0.07059213,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0,0.0,0.20297737,0,0.17181718,0,0.15560246,0,0.30880994,0,0.17308185,0,0.20297557,0,0.18758859,0,0.13917978,0,0.13457647,0,0.2917694,0.19683786,0.059444025,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,1,0.0,0.5051151,0,0.42430913,0,0.43392605,0,0.3961638,0,0.34692428,0,0.3805979,0,0.26523092,0,0.453412,0,0.474684,0,0.38337192,0.4063735,0.06868835,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,0,0.0,0.49730423,0,0.34598067,0,0.40721837,0,0.45823655,0,0.46418104,1,0.5652078,0,0.3514414,0,0.3851547,0,0.4730125,0,0.41396683,0.4361704,0.068527244,0
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0,0.0,0.45593548,0,0.3121227,0,0.3701528,0,0.42154548,0,0.41879153,1,0.5308586,0,0.32525235,0,0.3630502,0,0.43992972,0,0.37698063,0.40146193,0.065607205,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,1,0.0,0.80271065,1,0.6258151,1,0.76126134,1,0.7958055,1,0.84869224,1,0.8671731,1,0.6797398,1,0.85375804,1,0.8830297,1,0.7953754,0.791336,0.08317739,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,1,0.0,0.5417014,0,0.44836643,0,0.45704165,0,0.42722672,0,0.41128376,0,0.44250417,0,0.30271906,1,0.5533351,1,0.5450724,0,0.4297646,0.45590156,0.076015286,0
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,1,0.0,0.88636285,1,0.8168924,1,0.87501085,1,0.87487966,1,0.88706505,1,0.8918028,1,0.76879805,1,0.9013306,1,0.9238356,1,0.8606617,0.86866397,0.044838876,1
