,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0,0.0,0.18682237,0,0.15603296,0,0.12592281,0,0.1537052,0,0.2791732,0,0.2391939,0,0.14020543,0,0.21384679,0,0.16113724,0,0.13661109,0.1792651,0.050042402,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,1,0.0,0.8092984,1,0.8083394,1,0.78171474,1,0.79231155,1,0.7537169,1,0.8014536,1,0.8250056,1,0.79273415,1,0.77630764,1,0.7190365,0.78599185,0.030778619,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0,0.0,0.40064618,0,0.3450848,0,0.2502949,0,0.2803786,0,0.37491882,0,0.38600174,0,0.31964248,0,0.36386076,0,0.2787407,0,0.25867102,0.32582402,0.055759694,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,1,0.0,0.5218695,1,0.5277965,0,0.4895949,1,0.5165917,1,0.520297,0,0.44236422,0,0.4886772,0,0.44258717,0,0.48388848,0,0.34754106,0.47812074,0.055286188,0
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,1,0.0,0.8629944,1,0.8628355,1,0.82164824,1,0.8118362,1,0.8585078,1,0.9257059,1,0.9142603,1,0.8748264,1,0.86189973,1,0.8477319,0.8642246,0.035381656,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,0,0.0,0.48359066,1,0.6718838,1,0.5270485,1,0.5707785,1,0.50581586,1,0.5179207,1,0.5903713,0,0.49358368,0,0.48800713,0,0.49427712,0.53432775,0.060102046,1
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0,0.0,0.02526694,0,0.06695269,0,0.061489746,0,0.04499222,0,0.061516143,0,0.017415423,0,0.035251964,0,0.033758525,0,0.031766996,0,0.03761175,0.041602246,0.016708493,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,1,0.0,0.56675994,1,0.5628377,1,0.55169266,1,0.5625282,1,0.6200073,1,0.6136537,1,0.64437217,1,0.5426491,1,0.5422925,1,0.5681871,0.5774981,0.035507802,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0,0.0,0.11807254,0,0.09504778,0,0.07248746,0,0.0850357,0,0.12363154,0,0.09252303,0,0.071077034,0,0.09438832,0,0.06451222,0,0.054135602,0.08709112,0.022387818,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,1,0.0,0.54556674,1,0.5497007,0,0.4899594,1,0.5340652,1,0.56991607,1,0.5480867,1,0.5998872,1,0.51015425,1,0.51952446,1,0.51420194,0.53810626,0.0318868,1
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,1,0.0,0.67626876,1,0.7222231,1,0.6238609,1,0.705393,1,0.65292305,1,0.6862278,1,0.7283592,1,0.7055653,1,0.68174326,1,0.5506892,0.67332536,0.053370893,1
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,0,0.0,0.42507237,0,0.42225853,0,0.24050617,0,0.2852044,0,0.3854259,0,0.3647293,0,0.30021366,0,0.37977836,0,0.277313,0,0.33015284,0.34106544,0.063910484,0
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,0,0.0,0.44993684,0,0.42363226,0,0.33417362,0,0.36762786,1,0.5185426,1,0.5105208,0,0.4539352,0,0.45855945,0,0.43265668,0,0.4117126,0.4361298,0.05694898,0
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0,0.0,0.06921465,0,0.1332655,0,0.14207844,0,0.10325849,0,0.16474561,0,0.050446976,0,0.085362665,0,0.08105068,0,0.07604693,0,0.075107515,0.098057754,0.03683602,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,1,0.0,0.892443,1,0.92476815,1,0.8917882,1,0.90987253,1,0.92667985,1,0.8894939,1,0.9616584,1,0.8742927,1,0.8995752,1,0.89748794,0.906806,0.02508556,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,1,0.0,0.65731734,1,0.66792464,1,0.5952477,1,0.6708016,1,0.5385155,1,0.6478602,1,0.6365855,1,0.61530554,1,0.5909029,0,0.42091185,0.6041373,0.07642159,1
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,0,0.0,0.4814845,1,0.56532323,1,0.5006457,1,0.53677464,0,0.4846167,1,0.5163216,1,0.54008263,0,0.49207535,0,0.4854462,0,0.48503783,0.50878084,0.029438911,1
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,0,0.0,0.4807716,1,0.6629238,1,0.5228341,1,0.5659544,0,0.49798626,1,0.5172705,1,0.58076626,0,0.49344802,0,0.48754558,0,0.49389514,0.53033954,0.05738874,1
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,1,0.0,0.8673742,1,0.8995998,1,0.84459597,1,0.83538777,1,0.8918619,1,0.8848154,1,0.9240743,1,0.8638735,1,0.8748858,1,0.8970658,0.8783534,0.026758272,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0,0.0,0.318436,0,0.4461226,0,0.45157334,0,0.38471636,1,0.50746673,0,0.24350205,0,0.3723763,0,0.29035068,0,0.31775522,0,0.2871786,0.36194777,0.08531855,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,1,0.0,0.7982419,1,0.8115651,1,0.80037796,1,0.7847268,1,0.79928935,1,0.8129027,1,0.8364398,1,0.7502419,1,0.78741014,1,0.8058324,0.79870284,0.022402043,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0,0.0,0.21916892,0,0.3180887,0,0.32385963,0,0.36841583,0,0.28155175,0,0.18400523,0,0.25567314,0,0.19463317,0,0.20731303,0,0.14381951,0.2496529,0.07196291,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,1,0.0,0.87652653,1,0.91526324,1,0.83179957,1,0.8736015,1,0.92721605,1,0.9266781,1,0.9646359,1,0.91723156,1,0.9002965,1,0.91430944,0.9047559,0.036572576,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,1,0.0,0.7593044,1,0.7762939,1,0.7641144,1,0.7499605,1,0.76635224,1,0.8143224,1,0.8435932,1,0.79335654,1,0.7789859,1,0.80127126,0.78475547,0.028695524,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0,0.0,0.020542016,0,0.015899789,0,0.013955882,0,0.0142900925,0,0.0339661,0,0.026581137,0,0.010050186,0,0.03532878,0,0.018658515,0,0.018179853,0.020745236,0.008551363,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,1,0.0,0.83101684,1,0.8284128,1,0.811163,1,0.80327314,1,0.7877375,1,0.81836206,1,0.857166,1,0.8067811,1,0.79753554,1,0.78221077,0.81236583,0.022359455,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,1,0.0,0.7726716,1,0.76017207,1,0.6292695,1,0.6332024,1,0.6906369,1,0.7662097,1,0.73854434,1,0.74414045,1,0.7102595,1,0.71323985,0.7158346,0.051688388,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0,0.0,0.20588133,0,0.24389187,0,0.13284168,0,0.13684285,0,0.22322415,0,0.17833072,0,0.14772928,0,0.19902104,0,0.13125321,0,0.1457913,0.17448075,0.041304607,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,1,0.0,0.5348259,1,0.5136879,0,0.4226747,0,0.4981805,1,0.5406787,1,0.5248517,1,0.5475068,0,0.49864683,1,0.50304246,0,0.4632351,0.50473297,0.03807989,1
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0,0.0,0.10098137,0,0.1834354,0,0.18955764,0,0.15921722,0,0.20989892,0,0.077061884,0,0.12684782,0,0.10689283,0,0.11027196,0,0.09977059,0.13639356,0.045610156,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0,0.0,0.07998673,0,0.06286226,0,0.07459059,0,0.08923898,0,0.04549725,0,0.06831401,0,0.03022622,0,0.09559005,0,0.038112406,0,0.05405695,0.06384754,0.02179296,0
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,1,0.0,0.5182257,0,0.47978175,0,0.42441595,0,0.42864802,1,0.58223397,1,0.6003686,1,0.5387978,1,0.53307766,0,0.48475975,0,0.4921956,0.5082505,0.058303006,1
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,1,0.0,0.8310005,1,0.81167394,1,0.7922592,1,0.8287793,1,0.81752884,1,0.83057046,1,0.85910904,1,0.78844774,1,0.7962741,1,0.8300315,0.81856745,0.021916235,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,1,0.0,0.9633265,1,0.99342173,1,0.9805172,1,0.9741368,1,0.9822536,1,0.998009,1,0.9936713,1,0.9919453,1,0.98434085,1,0.98326933,0.98448926,0.010433898,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,0,0.0,0.41847745,0,0.3893718,0,0.29873687,0,0.3547414,0,0.49405473,0,0.48783782,0,0.41400492,0,0.43088806,0,0.4069216,0,0.35999218,0.4055027,0.05945555,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,1,0.0,0.5037769,1,0.50201946,0,0.41803372,0,0.47939095,1,0.5508957,1,0.53165644,1,0.5545082,0,0.49206927,0,0.48919362,0,0.4752615,0.4996806,0.040160567,0
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,1,0.0,0.51358974,1,0.51108176,0,0.4267212,0,0.4954344,1,0.55192214,1,0.52858114,1,0.5563669,0,0.49105242,0,0.49871308,0,0.48084676,0.505431,0.03732998,1
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,1,0.0,0.55731004,1,0.56784964,1,0.5421306,1,0.5606021,1,0.6211239,1,0.56880945,1,0.6305055,1,0.54692304,1,0.5316278,1,0.5722784,0.56991607,0.032174464,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,1,0.0,0.65205735,1,0.6790703,0,0.48264194,0,0.48081216,1,0.58377755,1,0.64089924,1,0.5882286,1,0.59912944,1,0.55680114,1,0.5702925,0.58337104,0.06582757,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,1,0.0,0.6295099,1,0.5932392,1,0.5550026,1,0.5706907,0,0.4959842,1,0.69514626,1,0.6578609,1,0.62230736,0,0.4843971,0,0.3960665,0.5700205,0.09035923,1
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,1,0.0,0.7097443,1,0.6577634,1,0.66217583,1,0.6639741,1,0.8250765,1,0.8326997,1,0.8259703,1,0.7812021,1,0.75540286,1,0.74658537,0.7460594,0.07019655,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0,0.0,0.041106798,0,0.08522903,0,0.08920444,0,0.054529857,0,0.11887107,0,0.027876873,0,0.049235735,0,0.055830456,0,0.04640888,0,0.049551845,0.0617845,0.02742519,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,1,0.0,0.9723709,1,0.99652666,1,0.9870745,1,0.9868729,1,0.99205786,1,0.99898344,1,0.9961528,1,0.99418396,1,0.98964053,1,0.9924672,0.99063313,0.007558859,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,1,0.0,0.7521917,1,0.68610144,1,0.654176,1,0.64304304,1,0.7535612,1,0.8484509,1,0.8106485,1,0.8049194,1,0.7317599,1,0.64087385,0.7325726,0.07476896,1
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,1,0.0,0.8940101,1,0.90842885,1,0.8767096,1,0.866273,1,0.8474908,1,0.91264844,1,0.94074655,1,0.89537567,1,0.89158857,1,0.85144514,0.8884717,0.028838722,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,1,0.0,0.93074715,1,0.98447686,1,0.94506514,1,0.9693397,1,0.94853723,1,0.98669434,1,0.9903172,1,0.96046466,1,0.96844786,1,0.92657155,0.96106625,0.02286657,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,1,0.0,0.5684785,1,0.58536386,1,0.5600001,1,0.57846534,1,0.5616307,1,0.52475005,1,0.58010244,1,0.5390375,1,0.53949016,0,0.43608472,0.54734033,0.04386585,1
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,1,0.0,0.51960397,1,0.5174669,0,0.43686166,1,0.503449,1,0.55425036,1,0.53033423,1,0.56327975,0,0.4932617,1,0.503483,0,0.4823785,0.5104369,0.036261566,1
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0,0.0,0.15747918,0,0.12843628,0,0.10273415,0,0.11949781,0,0.18648727,0,0.15055542,0,0.10209884,0,0.15458657,0,0.10055242,0,0.08654208,0.12889701,0.032233816,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,1,0.0,0.50708765,1,0.5965685,1,0.518686,1,0.57420474,1,0.5007139,1,0.52473414,1,0.5708943,1,0.5000512,0,0.49418375,0,0.4879343,0.52750576,0.03870574,1
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,1,0.0,0.5077608,1,0.51225513,1,0.5030655,1,0.5150402,1,0.5136998,0,0.49577034,1,0.50963384,0,0.47990245,0,0.49752417,0,0.4002964,0.49349484,0.034435276,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,0,0.0,0.38401154,0,0.34865674,0,0.26809308,0,0.32191682,0,0.47113946,0,0.4614358,0,0.3679221,0,0.40305895,0,0.37305927,0,0.3253518,0.37246454,0.062341228,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,0,0.0,0.36320928,0,0.27991486,0,0.32465753,0,0.2914079,0,0.39905736,1,0.55041164,0,0.37905174,0,0.45938173,0,0.3638641,0,0.28846604,0.36994225,0.08468453,0
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0,0.0,0.332285,0,0.29185146,0,0.22901808,0,0.27219427,0,0.42854497,0,0.41498733,0,0.30582422,0,0.35757467,0,0.31898782,0,0.2745699,0.3225838,0.06317694,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0,0.0,0.33438623,0,0.28602773,0,0.19682357,0,0.22234373,0,0.2833271,0,0.2680755,0,0.25524104,0,0.27852425,0,0.18809624,0,0.21899125,0.25318366,0.045925565,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,0,0.0,0.4869132,0,0.49645054,1,0.51005185,1,0.51667804,1,0.50057137,1,0.52169573,1,0.515271,0,0.49201515,0,0.49109942,0,0.45232385,0.498307,0.020151166,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,1,0.0,0.5124883,0,0.4992914,0,0.41414544,0,0.4824333,1,0.53878367,1,0.52164525,1,0.53660315,0,0.48594058,0,0.4951984,0,0.45293257,0.49394616,0.038323358,0
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0,0.0,0.491226,0,0.46581286,0,0.37461177,0,0.4465844,1,0.5208425,1,0.51237804,0,0.49097764,0,0.47016168,0,0.47016326,0,0.42379186,0.46665496,0.04340962,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,1,0.0,0.82157487,1,0.8179904,1,0.7934388,1,0.8005118,1,0.7688625,1,0.81132585,1,0.8416731,1,0.80165374,1,0.7901329,1,0.7477018,0.7994866,0.026873086,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,1,0.0,0.5200765,1,0.5227769,1,0.53308856,1,0.54315215,1,0.52573186,1,0.521759,1,0.54396343,1,0.50666183,1,0.5000885,0,0.47102806,0.5188327,0.021818042,1
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,1,0.0,0.90952766,1,0.9335413,1,0.90419817,1,0.89064795,1,0.8851176,1,0.9482237,1,0.9590397,1,0.93238074,1,0.91637164,1,0.85294574,0.9131993,0.031871226,1
