,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
47,blue,9.183619645879206,0.2328551782193715,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.02535005863733,1,1,1.0,0.8140881,1,0.8197956,1,0.80105144,1,0.8121877,1,0.79855615,1,0.85289484,1,0.85941356,1,0.7982088,1,0.8312372,1,0.846712,0.8234145,0.022969747,1
48,red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.814366061875204,12.925133666325944,3,12.544172665274155,5.994188187023972,0,1,0.0,0.6536656,1,0.63698727,0,0.42423332,0,0.49127445,1,0.5475857,1,0.6028135,1,0.54150766,1,0.5793069,1,0.50978935,1,0.528652,0.5515816,0.069404624,1
49,red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0,0,0.0,0.097477265,0,0.06309881,0,0.09699065,0,0.08327989,0,0.11234192,0,0.1707136,0,0.06062933,0,0.15006712,0,0.075846165,0,0.088492505,0.09989373,0.035873078,0
50,red,1.4717176099224931,10.930073779807715,1.293717659610827,2.589150269100176,13.469506090733349,3,11.028710965266798,1.4369528620791976,0,0,0.0,0.486366,1,0.5359412,0,0.48892877,1,0.51832825,1,0.52216625,0,0.41542074,0,0.48518625,0,0.40286824,0,0.4708044,0,0.36095408,0.46869645,0.057370316,0
51,red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0,0,0.0,0.012774796,0,0.04033106,0,0.038466208,0,0.029307198,0,0.030609826,0,0.00884091,0,0.018588088,0,0.0187334,0,0.015715934,0,0.020313228,0.023368066,0.01074391,0
52,blue,5.512631004517223,4.278523954671002,0.3325538078973566,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1,1,1.0,0.8824054,1,0.916908,1,0.8616177,1,0.8823939,1,0.893158,1,0.89053065,1,0.935792,1,0.8586926,1,0.8749599,1,0.8998841,0.88963425,0.023699531,1
53,blue,-3.607958872145165,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045084,1.9505905679355555,1,0,1.0,0.4859753,0,0.49595428,1,0.5096075,1,0.5166509,0,0.49957928,1,0.5216041,1,0.515375,0,0.49187744,0,0.49061543,0,0.45488033,0.49821195,0.019561253,0
54,blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.72031004965172,3,8.616488837363566,1.0043799614424649,1,1,1.0,0.54633456,1,0.6227038,1,0.65463674,1,0.60499185,1,0.62075144,1,0.57856846,1,0.74095094,1,0.54124856,1,0.56577265,1,0.5892895,0.6065248,0.05913718,1
55,red,10.529973006052847,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336576,3,13.49891462273045,5.607151828101825,0,0,0.0,0.23912391,0,0.20068558,0,0.15024687,0,0.16311353,0,0.22727285,0,0.20015948,0,0.16957444,0,0.19550548,0,0.12546942,0,0.13382448,0.1804976,0.038278885,0
56,blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.2450662982505357,7.935430849551978,3,10.8701905662692,4.422743270452139,1,0,1.0,0.46498042,0,0.43612382,0,0.3474189,0,0.37381482,1,0.5277089,1,0.5207529,0,0.46276137,0,0.470427,0,0.4428344,0,0.42438218,0.4471205,0.056758247,0
57,red,6.54088791158174,-9.858848044462189,5.060597140885228,1.1893334535950788,10.382182515587315,3,11.831318583981757,5.298163831009394,0,0,0.0,0.37994713,0,0.32382002,0,0.24449971,0,0.27935827,0,0.39178994,0,0.38070354,0,0.30334863,0,0.36847782,0,0.28865135,0,0.25197437,0.32125705,0.055798046,0
58,red,-0.2774249185816388,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0,1,0.0,0.52701443,1,0.5457977,0,0.4754014,1,0.5226833,1,0.57178295,1,0.5426775,1,0.59826165,1,0.5123931,1,0.51140445,1,0.5109403,0.5318357,0.034712438,1
59,blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.750257680363181,1,1,1.0,0.96133673,1,0.9842293,1,0.97093314,1,0.9476168,1,0.9865509,1,0.995465,1,0.99152523,1,0.9826147,1,0.97790796,1,0.9872099,0.978539,0.014734105,1
60,red,-0.5805986507404792,8.449226885861997,1.60244798391522,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0,1,0.0,0.5122818,1,0.7272216,1,0.5521949,1,0.59114224,1,0.57177794,1,0.52161646,1,0.6286961,0,0.496668,1,0.5062828,0,0.4995658,0.5607447,0.073140085,1
61,blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.60183624353106,3,15.857223838777092,3.0146097164902907,1,0,1.0,0.32089955,0,0.30615684,0,0.28571495,0,0.33561116,0,0.25579277,0,0.36246035,0,0.2442182,0,0.34381747,0,0.23213696,0,0.2226606,0.2909469,0.050112378,0
62,red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0,1,0.0,0.6499522,1,0.7658237,1,0.7230181,1,0.6576168,1,0.7519928,1,0.6320826,1,0.75221187,1,0.6029145,1,0.6858785,1,0.6895755,0.6911067,0.05592514,1
63,blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1,1,1.0,0.898182,1,0.9240419,1,0.8745361,1,0.8937644,1,0.91067576,1,0.91506195,1,0.9435371,1,0.8849622,1,0.9024483,1,0.91697437,0.9064183,0.020036707,1
64,blue,-1.2172492289886545,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700535,3,9.77506344652082,1.6956463920540663,1,0,1.0,0.48504716,0,0.48976955,0,0.4986477,1,0.50988543,0,0.4912611,1,0.5166755,1,0.51246387,0,0.49181846,0,0.49253118,0,0.4632397,0.49513394,0.015545078,0
65,blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1,1,1.0,0.84001815,1,0.81580305,1,0.8251772,1,0.81869495,1,0.83303255,1,0.85672367,1,0.8908785,1,0.78944147,1,0.8316521,1,0.8517353,0.8353158,0.027325414,1
66,blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1,1,1.0,0.6899239,1,0.54967535,1,0.5315029,1,0.5051569,1,0.633348,1,0.8072633,1,0.7126579,1,0.74090534,1,0.6184635,1,0.50972927,0.62986267,0.10566939,1
67,blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066435,3,17.001892518507344,5.706969783092111,1,0,1.0,0.08124719,0,0.06539353,0,0.0540007,0,0.04851405,0,0.09312225,0,0.040811956,0,0.050689783,0,0.061596986,0,0.033950455,0,0.03859924,0.056792617,0.01896384,0
68,red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.449289496751144,11.04321358149076,3,8.941344078949076,4.265867028931966,0,1,0.0,0.5552827,1,0.56607276,1,0.53634375,1,0.55465746,1,0.6037653,1,0.5728747,1,0.6286819,1,0.5413364,1,0.53185296,1,0.55690205,0.564777,0.030491604,1
69,red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0,0,0.0,0.10682614,0,0.08001678,0,0.09303938,0,0.10775363,0,0.06808152,0,0.105831705,0,0.044417426,0,0.12392451,0,0.055383585,0,0.07267217,0.08579469,0.025795396,0
70,blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1,1,1.0,0.7090201,1,0.7895617,1,0.7374115,1,0.68534553,1,0.7757131,1,0.7087192,1,0.7778948,1,0.665983,1,0.7202813,1,0.72621536,0.7296146,0.0409317,1
71,red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.0069727279391,1.0605266187041775,0,0,0.0,0.41064835,1,0.52051276,1,0.52448696,0,0.46351105,1,0.5642185,0,0.3287849,0,0.4500908,0,0.36963427,0,0.39916188,0,0.37276292,0.44038123,0.0775127,0
72,blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.27354149744412,3,7.605309054537185,2.7987835950777504,1,1,1.0,0.89673334,1,0.9108881,1,0.8812089,1,0.86900437,1,0.84917563,1,0.9162443,1,0.94184846,1,0.90236086,1,0.89717245,1,0.8532965,0.89179325,0.02898779,1
73,blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1,0,1.0,0.43286023,0,0.46274817,0,0.29460976,0,0.291556,0,0.42534015,0,0.39025703,0,0.3416921,0,0.3889982,0,0.31095445,0,0.35436264,0.36933786,0.06032546,0
74,red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0,0,0.0,0.2734249,0,0.22662267,0,0.18224141,0,0.2152767,0,0.35577148,0,0.31350967,0,0.2175544,0,0.29044035,0,0.2315606,0,0.19258416,0.24989867,0.056211773,0
75,red,-9.126783238686883,-15.5457470146937,4.014350355849451,1.5514312420273757,17.71750392693712,3,18.02688055462825,4.181514748068622,0,0,0.0,0.040664542,0,0.029046413,0,0.030129412,0,0.028542925,0,0.064943254,0,0.0566217,0,0.023250876,0,0.061836332,0,0.033551186,0,0.035634708,0.040422134,0.015142956,0
76,red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269534,0,0,0.0,0.13675761,0,0.09547291,0,0.121984564,0,0.105752915,0,0.18452537,0,0.24235377,0,0.093620606,0,0.18059927,0,0.11595942,0,0.11772357,0.139475,0.04809733,0
77,red,8.211525361843204,-13.92501249614712,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0,0,0.0,0.06464771,0,0.05362248,0,0.03924578,0,0.04661472,0,0.075705275,0,0.046207175,0,0.03515887,0,0.056337215,0,0.03585286,0,0.027752971,0.0481145,0.014719143,0
78,blue,3.300380793324319,9.546059265023011,1.0255219377467315,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1,1,1.0,0.5212165,1,0.5217954,1,0.5344507,1,0.5412461,1,0.5158307,1,0.53076684,1,0.52712196,1,0.5082524,1,0.5081188,0,0.4920233,0.5200823,0.014570717,1
79,blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.173800696658148,8.019417849354332,3,10.98647701477759,3.029729290580756,1,1,1.0,0.81162226,1,0.81733906,1,0.7864151,1,0.7812302,1,0.7599317,1,0.80920136,1,0.83978647,1,0.8049555,1,0.7828398,1,0.74450636,0.7937828,0.028397394,1
80,blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.981815546826288,1,1,1.0,0.57648844,1,0.5697089,1,0.53119326,1,0.55937684,1,0.60818166,1,0.5866296,1,0.6371003,1,0.52886724,1,0.5333179,1,0.55312824,0.56839925,0.03526777,1
81,blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195983,3,7.262786786109372,2.117276903018193,1,1,1.0,0.65812755,1,0.75109667,1,0.72183675,1,0.7737168,1,0.6949546,1,0.68759274,1,0.7653078,1,0.65079314,1,0.67956513,1,0.57256377,0.6955555,0.06110196,1
