,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
43,blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.681462646849312,11.006824961337044,3,8.424835303240203,2.5255310164955023,1,0,1.0,0.4506397,0,0.49127454,1,0.5511923,1,0.5928652,0,0.4923911,0,0.31452894,1,0.53928846,1,0.59182924,0,0.39906576,1,0.52458566,0.49476615,0.08737468,0
44,blue,8.275640614188628,-0.9940358324694004,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1,1,1.0,0.71180767,1,0.8553782,1,0.8161687,1,0.69806594,1,0.80806834,1,0.892486,1,0.8682843,1,0.81146526,1,0.93634,1,0.90443534,0.83024997,0.0783541,1
45,red,15.050650449600855,-0.0016926429440364,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.0506505447808,6.283072844070928,0,0,0.0,0.1525306,0,0.31080383,0,0.19840783,0,0.08505909,0,0.3031591,1,0.55866045,1,0.6285036,0,0.23960602,1,0.79679346,0,0.48660418,0.3760128,0.23111017,0
46,blue,0.2432668762773331,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270243,1,0,1.0,0.26653016,0,0.3969076,0,0.34516412,1,0.50727123,0,0.23995148,0,0.038632356,0,0.24291772,0,0.35549402,0,0.27153468,0,0.24735461,0.29117578,0.12318571,0
47,blue,9.183619645879206,0.2328551782193715,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.02535005863733,1,0,1.0,0.47817126,1,0.74016064,1,0.6744834,1,0.5194581,1,0.6542044,1,0.7654154,1,0.7869554,1,0.6620489,1,0.88745445,1,0.8098025,0.6978155,0.12762502,1
48,red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.814366061875204,12.925133666325944,3,12.544172665274155,5.994188187023972,0,1,0.0,0.76642257,1,0.86164284,1,0.78555155,1,0.5210491,1,0.87936586,1,0.9597536,1,0.9114567,1,0.8270324,1,0.9749126,1,0.893822,0.8381009,0.13030022,1
49,red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0,0,0.0,0.30481243,0,0.3038797,0,0.217347,0,0.18950704,0,0.22072709,0,0.4454966,1,0.79358155,1,0.6953605,0,0.13176762,0,0.068901934,0.33713812,0.23906776,0
50,red,1.4717176099224931,10.930073779807715,1.293717659610827,2.589150269100176,13.469506090733349,3,11.028710965266798,1.4369528620791976,0,0,0.0,0.19422702,0,0.21495397,0,0.16999945,0,0.29683974,0,0.1387404,0,0.011215757,0,0.15499136,0,0.20864095,0,0.14028436,0,0.16465528,0.16945484,0.07265805,0
51,red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0,0,0.0,0.027573004,0,0.0074414564,0,0.013139821,0,0.009183353,0,0.010050409,0,6.0630297e-05,0,0.012783752,0,0.009695791,0,0.0022004365,0,0.015246093,0.010737475,0.00756772,0
52,blue,5.512631004517223,4.278523954671002,0.3325538078973566,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1,1,1.0,0.81330884,1,0.9278123,1,0.88659173,1,0.89569706,1,0.8360137,1,0.6505416,1,0.9073157,1,0.9274433,1,0.95421857,1,0.9132134,0.87121564,0.08847248,1
53,blue,-3.607958872145165,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045084,1.9505905679355555,1,0,1.0,0.2568401,0,0.3171003,0,0.36443385,0,0.4186233,0,0.2340897,0,0.037480526,0,0.26986203,0,0.38436496,0,0.21622555,0,0.21820639,0.2717227,0.109228134,0
54,blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.72031004965172,3,8.616488837363566,1.0043799614424649,1,0,1.0,0.4247802,1,0.6224528,0,0.4693503,1,0.6319102,0,0.4065937,0,0.11071087,0,0.44617984,1,0.5655798,1,0.69713116,1,0.62041193,0.4995101,0.16990776,0
55,red,10.529973006052847,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336576,3,13.49891462273045,5.607151828101825,0,0,0.0,0.30752552,0,0.09507288,0,0.11253636,0,0.035071716,0,0.18263641,0,0.43666422,0,0.16339022,0,0.09481921,0,0.20665708,0,0.1028172,0.17371908,0.119591594,0
56,blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.2450662982505357,7.935430849551978,3,10.8701905662692,4.422743270452139,1,1,1.0,0.61527663,0,0.41649374,1,0.5278594,0,0.29984796,0,0.44857737,1,0.59393495,0,0.46614853,0,0.4992418,0,0.26966476,0,0.28118914,0.4418234,0.12507816,0
57,red,6.54088791158174,-9.858848044462189,5.060597140885228,1.1893334535950788,10.382182515587315,3,11.831318583981757,5.298163831009394,0,0,0.0,0.3619491,0,0.14674449,0,0.2625598,0,0.10361808,0,0.25366732,0,0.42837417,0,0.20017007,0,0.17268153,0,0.19895229,0,0.10937824,0.22380951,0.10572112,0
58,red,-0.2774249185816388,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0,1,0.0,0.6193389,0,0.4794594,1,0.56947196,0,0.30894887,1,0.5043736,1,0.5917639,0,0.4591802,1,0.51170105,0,0.31506807,0,0.30816606,0.4667472,0.11840425,0
59,blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.750257680363181,1,1,1.0,0.80976325,1,0.9245146,1,0.9187525,1,0.8853113,1,0.8654622,1,0.8528429,1,0.84180814,1,0.90991104,1,0.7950529,1,0.8629742,0.8666393,0.044055097,1
60,red,-0.5805986507404792,8.449226885861997,1.60244798391522,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0,0,0.0,0.27567706,0,0.42232037,0,0.38255343,1,0.5205801,0,0.26236263,0,0.048347656,0,0.2671446,0,0.37308702,0,0.28175592,0,0.25683957,0.30906683,0.12629981,0
61,blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.60183624353106,3,15.857223838777092,3.0146097164902907,1,1,1.0,0.7074985,1,0.813043,1,0.68212056,1,0.81622684,1,0.79350466,1,0.6329027,1,0.961627,1,0.92693675,0,0.4918966,1,0.74781644,0.7573573,0.13846472,1
62,red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0,1,0.0,0.50276685,1,0.61554074,0,0.40635097,0,0.48342332,0,0.39900014,0,0.06414325,1,0.61075675,1,0.5783756,1,0.87271,1,0.7039049,0.52369726,0.21495697,1
63,blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1,1,1.0,0.8209818,1,0.9374543,1,0.9011726,1,0.9027239,1,0.8577064,1,0.71706015,1,0.91622764,1,0.9383962,1,0.95653605,1,0.92303157,0.8871291,0.0720486,1
64,blue,-1.2172492289886545,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700535,3,9.77506344652082,1.6956463920540663,1,0,1.0,0.21030195,0,0.28252062,0,0.27037823,0,0.36063915,0,0.18412493,0,0.02034551,0,0.19052891,0,0.25762436,0,0.15143162,0,0.1847928,0.21126881,0.09124578,0
65,blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1,1,1.0,0.78306633,1,0.90113896,1,0.8400429,1,0.86676025,1,0.7963958,1,0.5110433,1,0.8953856,1,0.89635825,1,0.9487292,1,0.88668513,0.83256054,0.12360388,1
66,blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1,0,1.0,0.16907643,0,0.46188658,0,0.33306733,0,0.34762123,0,0.28938496,0,0.42264837,1,0.6323759,1,0.6817808,0,0.13831563,0,0.25401935,0.37301767,0.18044248,0
67,blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066435,3,17.001892518507344,5.706969783092111,1,0,1.0,0.35466686,0,0.0467185,0,0.03815893,0,0.011617931,0,0.11535586,1,0.5589904,0,0.16746147,0,0.05180102,0,0.23603363,0,0.061620384,0.1642425,0.17506164,0
68,red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.449289496751144,11.04321358149076,3,8.941344078949076,4.265867028931966,0,1,0.0,0.6570298,1,0.5141085,1,0.6051529,0,0.44524637,1,0.5341524,1,0.64069253,1,0.53832954,1,0.6058104,0,0.36888048,0,0.43455362,0.53439564,0.09555872,1
69,red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0,0,0.0,0.051122673,0,0.2819386,0,0.102199845,0,0.3248811,0,0.1052437,0,0.06882624,1,0.73434454,0,0.27863607,0,0.07644225,0,0.2002175,0.22238526,0.20607096,0
70,blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1,1,1.0,0.5866865,1,0.7135824,1,0.524149,1,0.5893415,1,0.50709903,0,0.09010214,1,0.7133537,1,0.67183506,1,0.9070921,1,0.7498046,0.6053046,0.21655037,1
71,red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.0069727279391,1.0605266187041775,0,0,0.0,0.2631031,0,0.25445256,0,0.18751708,0,0.2775401,0,0.18887728,0,0.016736658,0,0.19758217,0,0.26658437,0,0.32989416,0,0.3129162,0.22952037,0.08954943,0
72,blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.27354149744412,3,7.605309054537185,2.7987835950777504,1,1,1.0,0.607128,1,0.73264104,1,0.73467845,1,0.750488,1,0.7000988,1,0.6174801,1,0.8100739,1,0.79859394,1,0.5713259,1,0.7260899,0.70485985,0.08102837,1
73,blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1,0,1.0,0.30684763,0,0.46482104,0,0.3259996,0,0.16310331,0,0.46862882,1,0.7427902,1,0.76595235,0,0.41540638,1,0.8747144,1,0.6488272,0.51770914,0.230835,1
74,red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0,0,0.0,0.3718234,0,0.16127743,0,0.2589681,0,0.09717503,0,0.21722712,0,0.4141665,0,0.23463924,0,0.16116156,0,0.1477899,0,0.09470814,0.21589366,0.10813135,0
75,red,-9.126783238686883,-15.5457470146937,4.014350355849451,1.5514312420273757,17.71750392693712,3,18.02688055462825,4.181514748068622,0,0,0.0,0.36247888,0,0.10329737,0,0.14639431,0,0.034297492,0,0.082217306,0,0.3855669,0,0.23360538,0,0.12237207,0,0.0778057,0,0.041345056,0.15893804,0.12683626,0
76,red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269534,0,0,0.0,0.47486955,0,0.3238503,0,0.30519226,0,0.17829163,0,0.24983184,1,0.57408446,1,0.6690752,1,0.51893055,0,0.15261053,0,0.12874708,0.35754836,0.19023594,0
77,red,8.211525361843204,-13.92501249614712,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0,0,0.0,0.21632844,0,0.038508266,0,0.08533388,0,0.024451965,0,0.0755677,0,0.30324164,0,0.094789885,0,0.044956572,0,0.064269796,0,0.02586221,0.09733103,0.0912256,0
78,blue,3.300380793324319,9.546059265023011,1.0255219377467315,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1,0,1.0,0.3265772,0,0.44315735,0,0.40449715,1,0.5767815,0,0.28322232,0,0.03436596,0,0.30751848,0,0.46504298,0,0.42256126,0,0.3130646,0.35767886,0.14483328,0
79,blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.173800696658148,8.019417849354332,3,10.98647701477759,3.029729290580756,1,1,1.0,0.7545545,1,0.8167222,1,0.7870459,1,0.86075383,1,0.8291027,1,0.74140346,1,0.9380303,1,0.9419426,1,0.6429796,1,0.7944788,0.8107014,0.09020041,1
80,blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.981815546826288,1,1,1.0,0.5606657,0,0.44920844,1,0.5600774,0,0.31097856,1,0.51122385,1,0.5449511,0,0.41516873,0,0.4689825,0,0.35409907,0,0.31338593,0.44887415,0.09768251,0
81,blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195983,3,7.262786786109372,2.117276903018193,1,0,1.0,0.41659805,1,0.552926,1,0.6003625,1,0.69179666,0,0.47425056,0,0.22691298,0,0.46698558,1,0.6334494,0,0.49985272,0,0.43973392,0.5002868,0.13097289,1
