,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0015355101,0.0012481296,0.000843686,0.0036468133,0.00085524033,0.0099989185,0.015388459,0.008557602,0.0026924233,0.0010039064,0.004577069,0.0050269836
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0016977635,0.0013023086,0.00092970295,0.0040136203,0.00093923893,0.0104529755,0.015812015,0.0091134515,0.0029565387,0.0010793498,0.0048296964,0.0051792325
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0018711247,0.0013563554,0.0010220503,0.00441328,0.0010303751,0.010905686,0.016197057,0.009711898,0.0032343827,0.0011567154,0.0050898925,0.005325545
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0020587652,0.0014059037,0.0011315678,0.0048265555,0.0011233558,0.011371686,0.016436053,0.010324405,0.0035339799,0.0012417241,0.0053454,0.0054406235
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0022392694,0.0014581819,0.0012547773,0.005252916,0.001217967,0.011832613,0.016722517,0.010947206,0.0038423068,0.0013214255,0.0056089177,0.005569721
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0024164154,0.001513718,0.0013824728,0.005709506,0.00131422,0.012129377,0.016997408,0.011541905,0.0041785915,0.0013914017,0.005857502,0.0056755804
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0026059821,0.0015440072,0.0015198303,0.0061727557,0.0014088079,0.012298759,0.01724273,0.012134829,0.004537665,0.0014576855,0.006092305,0.005763403
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.002769792,0.0015671245,0.0016717423,0.0066332724,0.0014986456,0.012453588,0.017446881,0.012724098,0.0048861527,0.0015304156,0.0063181715,0.0058459914
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.002883449,0.0015871924,0.0018266244,0.007073028,0.0016020606,0.012547383,0.017623045,0.013264523,0.0051724818,0.0016022278,0.0065182014,0.0059177005
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.002947966,0.0015997515,0.0019636368,0.0074701193,0.0016914263,0.012561648,0.017747616,0.013752277,0.005351854,0.0016747867,0.0066761086,0.0059759724
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0029768292,0.0016121807,0.0020973915,0.007813138,0.001768367,0.01252887,0.017799687,0.014047913,0.0054359743,0.0017508476,0.0067831203,0.005997086
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0029979255,0.0016241666,0.0022301653,0.008179221,0.0018408413,0.012471781,0.01772455,0.014228209,0.00548832,0.0018322687,0.006861745,0.00597846
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0030222237,0.0016346166,0.0023687603,0.00857998,0.0018889292,0.012339134,0.017427772,0.014311877,0.0055144043,0.0019138432,0.006900154,0.005900682
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0030408436,0.0016433146,0.0024945957,0.008982534,0.0019123872,0.012130439,0.01707271,0.0142824305,0.0055388855,0.0019920252,0.0069090165,0.0057968237
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0030576643,0.0016478978,0.0025703716,0.009379258,0.001918905,0.011839929,0.016667563,0.014202311,0.0055639697,0.0020620967,0.0068909964,0.005680114
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0030669344,0.00164551,0.0026255646,0.009649452,0.0019042144,0.011538717,0.016249463,0.013965695,0.005587029,0.0021206785,0.0068353256,0.0055424464
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0030689528,0.0016443352,0.0026466574,0.009725995,0.00187118,0.011241952,0.01572005,0.013538547,0.005567931,0.002165278,0.0067190877,0.005356678
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0030651153,0.0016519709,0.002617899,0.009699431,0.0018377632,0.010887267,0.015205264,0.013033254,0.005456034,0.0022364703,0.0065690475,0.0051562083
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0030457147,0.0016590094,0.0025707714,0.009656863,0.0017985856,0.010512279,0.014695595,0.012410728,0.0053158603,0.0022995728,0.0063964976,0.0049443203
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0030190842,0.0016650044,0.0025220553,0.0096665,0.0017553312,0.01013253,0.014214847,0.012139104,0.0051537375,0.0023685722,0.006263676,0.0047922726
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.002989102,0.0016718155,0.0024670688,0.009654059,0.0017284958,0.009731324,0.013756526,0.011883408,0.0051018265,0.0024411108,0.006142474,0.004640984
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0029417132,0.0016808688,0.0024294055,0.009520278,0.001706901,0.009332315,0.0133332005,0.011666456,0.0050725136,0.002517277,0.006020093,0.004491407
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0028962975,0.0016908756,0.002391211,0.009248996,0.0016842169,0.008951591,0.012886594,0.01146436,0.0050352677,0.002600943,0.0058850353,0.0043301946
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0028564238,0.0016985121,0.0023510365,0.008960937,0.0016582552,0.008619023,0.012468868,0.011270149,0.0050114607,0.0026909935,0.005758566,0.004178537
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0028246494,0.0017091271,0.0023167315,0.008658242,0.0016474255,0.008304222,0.012059119,0.011061786,0.0049538445,0.0027701866,0.005630533,0.0040259873
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0028222639,0.0017259701,0.0022955548,0.00840311,0.0016449551,0.0079945,0.01162959,0.010897665,0.0049284706,0.0028571642,0.005519924,0.0038759646
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0028715136,0.0017361986,0.0022788816,0.008225744,0.0016595554,0.0077199037,0.011256124,0.010772914,0.0049510696,0.0029719677,0.0054443874,0.003743963
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0029537797,0.0017505501,0.0022705216,0.008051131,0.0016870558,0.0074629034,0.01092562,0.010683614,0.005020307,0.0031122423,0.0053917724,0.003620812
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0030508996,0.0017682121,0.0022706934,0.007885368,0.0017396316,0.007233822,0.010581716,0.010650541,0.0051544905,0.003251295,0.005358667,0.0035042427
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0031706383,0.0017859217,0.0022932224,0.0077362154,0.0018134561,0.0070147435,0.010171266,0.010656562,0.00535657,0.0033005516,0.005329915,0.0033890207
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0033238193,0.0018099423,0.0023269786,0.0076253475,0.0018996738,0.0068327505,0.009736096,0.010722515,0.005618686,0.0033535329,0.005324934,0.0032865065
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0034981668,0.0018333573,0.0023818337,0.0075412104,0.0019976546,0.006673061,0.009304197,0.010827102,0.005905356,0.003414745,0.0053376686,0.0031986563
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0036964512,0.0018522086,0.0024497362,0.007472192,0.0021071916,0.0065283757,0.008893436,0.010969091,0.006212231,0.003482008,0.005366292,0.0031295842
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0039074672,0.0018700174,0.002524213,0.007380539,0.0022265627,0.006377497,0.008512928,0.011118736,0.0065181283,0.0035523516,0.0053988444,0.0030725594
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.004129649,0.0018815696,0.0025994345,0.007284153,0.0023563316,0.0062147216,0.008154969,0.0112367375,0.0068095634,0.0036263722,0.0054293503,0.003020217
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0043395483,0.0018837148,0.002656797,0.0071475348,0.0024693708,0.006056669,0.007807547,0.0113686,0.0069534723,0.0036933972,0.005437665,0.0029780625
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0045114197,0.0018431672,0.0026759848,0.0069594933,0.0025634288,0.0058928006,0.0073989085,0.011499462,0.0070085726,0.0037581248,0.005411136,0.0029451088
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.004563975,0.0017753104,0.0026241303,0.0066859215,0.0025679339,0.005719081,0.006954427,0.011633766,0.0069419644,0.0038177425,0.0053284247,0.0029330456
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.004517839,0.001689885,0.0025442434,0.006314969,0.0025181235,0.0054924544,0.0065121846,0.011705386,0.006745424,0.00383959,0.0051880097,0.0029181414
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.004305933,0.0015640737,0.0024034372,0.005866453,0.0024239249,0.005174865,0.006048084,0.011385536,0.0062867706,0.0038191173,0.004927819,0.0028150124
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.003986522,0.0014353264,0.0022130315,0.0052839895,0.0022747782,0.004754029,0.0055785417,0.01071978,0.005574361,0.00373649,0.0045556845,0.0026261928
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.003655009,0.0013129414,0.0020129469,0.0046884753,0.0020374635,0.004322426,0.0051145586,0.009853711,0.0048493017,0.0034824577,0.0041329293,0.002404575
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0032791342,0.0011936704,0.0017879996,0.0041201944,0.0018074561,0.003926283,0.0046750456,0.008965469,0.004185687,0.0031197462,0.0037060685,0.0021901838
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0029201643,0.0010742571,0.0015959145,0.003572754,0.0015995444,0.0035646136,0.004262902,0.008008625,0.0035808606,0.0027573209,0.0032936956,0.0019581567
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.002577553,0.0009626224,0.0014183647,0.0030926194,0.0014134026,0.0032410242,0.0038785473,0.0071350494,0.0030468383,0.0024328297,0.002919885,0.0017494466
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.00227183,0.0008578667,0.0012151443,0.0026636005,0.0012349143,0.0029439698,0.0035201635,0.006383014,0.0025815268,0.0021425814,0.0025814613,0.0015779875
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.001996008,0.0007593514,0.0010312343,0.0022750446,0.0010719462,0.0026720567,0.0032003298,0.0055047926,0.0021980237,0.0018768063,0.0022585592,0.0013734202
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0017454396,0.0006671269,0.00086372957,0.00194416,0.00091737724,0.002428086,0.0029155114,0.0046999175,0.0018670097,0.0016397638,0.0019688122,0.0011905347
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0015247639,0.0005913585,0.00071573094,0.0016688735,0.0007740164,0.0022047083,0.0026592314,0.0040091053,0.0015829764,0.0014339997,0.0017164765,0.0010368517
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0013307171,0.00052438065,0.00059330085,0.0014243759,0.00065427966,0.001994629,0.002425454,0.0034171296,0.0013401748,0.0012541201,0.0014958562,0.0009059
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0011530047,0.00046407897,0.0004916434,0.0012117705,0.00055354316,0.001804736,0.002207894,0.0028898863,0.0011330853,0.0010962564,0.0013005899,0.00078986154
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0009915588,0.00040983091,0.0004083901,0.0010347511,0.00046506585,0.0016257128,0.002012784,0.0024384046,0.00095442974,0.0009562087,0.0011297136,0.00069183565
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.00084598263,0.00036163535,0.00033837857,0.0008848006,0.00038962634,0.0014506881,0.0018388551,0.0020432197,0.00079917273,0.0008287849,0.0009781143,0.0006068829
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.00071503076,0.00031841942,0.0002785462,0.0007515075,0.00032546718,0.001282405,0.0016818518,0.0016931099,0.0006629008,0.0007181783,0.0008427417,0.0005326904
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0006126859,0.00027965874,0.00022758954,0.0006379532,0.00026810452,0.0011118953,0.0015465205,0.0013923992,0.00054491084,0.0006224417,0.00072441594,0.00046994604
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.000528362,0.00024547102,0.00018438628,0.0005434635,0.00021763405,0.0009511273,0.0014207616,0.001136196,0.0004478989,0.00054106134,0.00062163617,0.0004162439
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0004559159,0.00021568376,0.00014935825,0.00046249668,0.00017675491,0.00081308687,0.0013029929,0.0009263747,0.00036936224,0.00047162102,0.0005343647,0.00037152856
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.00039141462,0.00018971723,0.000121920646,0.00039408583,0.00014452063,0.0006829482,0.0011935817,0.00075536536,0.0003054392,0.00041098642,0.00045899805,0.00033288242
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0003348623,0.00016741615,9.989792e-05,0.0003357263,0.00011805556,0.00057389884,0.0010933392,0.00061220967,0.0002526177,0.00035828084,0.00039463048,0.00030022027
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00028711895,0.00014817576,8.1507125e-05,0.00028599604,9.635035e-05,0.0004841261,0.0009972426,0.0004932447,0.0002093303,0.00031233043,0.00033954222,0.00027136595
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00024561057,0.00013122823,6.662592e-05,0.00024276925,7.8547026e-05,0.0004091753,0.0009089486,0.00039693245,0.00017424684,0.00027198603,0.000292607,0.00024639803
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.00020948463,0.00011662983,5.437558e-05,0.00020924288,6.383717e-05,0.00034547347,0.0008254333,0.00031940453,0.00014686842,0.0002380135,0.0002528763,0.00022354927
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00017867087,0.00010406834,4.4321077e-05,0.0001806634,5.1667386e-05,0.0002965548,0.0007473767,0.00025878838,0.00012405313,0.00020884367,0.00021950078,0.00020295421
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00015282852,9.289933e-05,3.615662e-05,0.000156394,4.2041116e-05,0.00025482583,0.000674258,0.00021183124,0.00010538103,0.00018371064,0.00019103262,0.00018374901
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.00013114393,8.313986e-05,2.9493292e-05,0.00013579697,3.4141634e-05,0.00021762616,0.00060140644,0.00017326273,8.958044e-05,0.00016210685,0.00016576984,0.00016437256
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00011253191,7.431482e-05,2.4106588e-05,0.00011796935,2.7705033e-05,0.00018710554,0.0005383195,0.00014184485,7.611176e-05,0.00014329307,0.00014433023,0.00014771656
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,9.657636e-05,6.640405e-05,2.0028492e-05,0.000102614445,2.2452132e-05,0.00016165983,0.00048234715,0.000115935036,6.4688975e-05,0.0001268289,0.00012595353,0.00013292953
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,8.322219e-05,5.9376816e-05,1.6785763e-05,8.945438e-05,1.898176e-05,0.0001403703,0.00043244017,9.4918796e-05,5.503944e-05,0.00011222223,0.00011028119,0.00011963712
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,7.187068e-05,5.3212167e-05,1.403339e-05,7.8240075e-05,1.616697e-05,0.00012222669,0.00038781576,7.805809e-05,4.6934834e-05,9.921279e-05,9.677715e-05,0.00010770233
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,6.215888e-05,4.7676283e-05,1.1732142e-05,6.852538e-05,1.3831079e-05,0.00010669927,0.00034797023,6.4403015e-05,4.0027488e-05,8.774314e-05,8.507669e-05,9.700963e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,5.3986987e-05,4.2718908e-05,9.865887e-06,6.0126153e-05,1.1755997e-05,9.364413e-05,0.00031119,5.32672e-05,3.417923e-05,7.7888566e-05,7.4862306e-05,8.7067805e-05
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,4.695803e-05,3.8295304e-05,8.32014e-06,5.297895e-05,1.0018163e-05,8.2075545e-05,0.00027841213,4.418325e-05,2.9197156e-05,6.92635e-05,6.597022e-05,7.8158686e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.0922787e-05,3.4332865e-05,7.035127e-06,4.6738583e-05,8.582087e-06,7.205151e-05,0.00024915245,3.6725804e-05,2.4947429e-05,6.179776e-05,5.8228637e-05,7.016948e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.5859895e-05,3.0788928e-05,5.963255e-06,4.1367814e-05,7.393603e-06,6.368675e-05,0.00022346494,3.0707815e-05,2.1354745e-05,5.5290795e-05,5.158785e-05,6.313213e-05
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,3.1475098e-05,2.7700778e-05,5.0559556e-06,3.6679325e-05,6.4123806e-06,5.6551788e-05,0.00020045602,2.5740112e-05,1.8330862e-05,4.942104e-05,4.578234e-05,5.679552e-05
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.7634815e-05,2.4934752e-05,4.2863358e-06,3.2520584e-05,5.5922465e-06,5.0374976e-05,0.00017999831,2.1694088e-05,1.5785377e-05,4.4283017e-05,4.0710445e-05,5.113933e-05
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.00025061745,0.00034037614,0.00012657617,0.00047044334,9.6390504e-05,0.0033480965,0.003712297,0.0033146022,0.00043638138,0.00019171314,0.0012287494,0.0015467426
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0002685274,0.00037048283,0.00013466286,0.00051844254,0.0001022585,0.003480109,0.003977839,0.0034262808,0.00048468064,0.0002069895,0.0012970272,0.0016205439
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.00028797757,0.00040335313,0.00014321411,0.0005709782,0.00010882466,0.003630844,0.004275441,0.0035531186,0.0005336206,0.00022377088,0.0013731143,0.0017052685
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.00030917733,0.00043888926,0.00015299123,0.0006286984,0.00011608416,0.0038036935,0.004600462,0.0036816665,0.0005801984,0.00024191663,0.0014553777,0.0017988043
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00033178972,0.00047559832,0.00016325378,0.000691053,0.00012384227,0.0039984835,0.004939007,0.0038146353,0.00062861684,0.0002613839,0.0015427665,0.001898863
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00035570082,0.0005138139,0.00017394092,0.0007568612,0.0001345017,0.004222728,0.0052863066,0.0039532394,0.00068037375,0.00028129882,0.0016358765,0.0020054758
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0003814395,0.0005527139,0.00018499064,0.000831502,0.00014776122,0.0044558994,0.0056410986,0.004096295,0.00073618116,0.00030147997,0.0017329361,0.0021149542
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.000409547,0.0005909427,0.00019842642,0.0009140292,0.0001623381,0.0047065606,0.006019986,0.0042431,0.00079627533,0.00032286564,0.001836407,0.002231799
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00043996537,0.00063197967,0.00021386634,0.0010026605,0.00017847831,0.004974902,0.0064267293,0.00440113,0.00086142827,0.00034537236,0.0019476513,0.0023576405
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0004729685,0.00067588984,0.0002311683,0.0010989425,0.00019620324,0.005261843,0.0068780454,0.0045643128,0.00093073724,0.00037152087,0.0020681634,0.0024953044
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.00050943566,0.0007192303,0.00025125148,0.0012001352,0.00021608804,0.00558092,0.0073453085,0.0047379313,0.0010068134,0.00040059316,0.0021967709,0.0026413656
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.00055062,0.0007608885,0.00027342746,0.0013122151,0.0002395964,0.00592841,0.0078114606,0.004921971,0.0010891333,0.00043192887,0.0023319651,0.002791239
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00059555407,0.0008028946,0.00029744615,0.0014340928,0.0002663001,0.006316639,0.008337987,0.005115952,0.001175251,0.000466028,0.0024808145,0.0029601848
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0006465079,0.00084656005,0.0003254892,0.0015640969,0.000295714,0.006733225,0.008918985,0.005325311,0.0012686562,0.00050231325,0.002642686,0.0031454004
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.000703334,0.0008941137,0.00035855832,0.0017057946,0.00032923836,0.007092509,0.009530099,0.0055549513,0.0013697305,0.00054095406,0.0028079282,0.0033291467
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.00076590735,0.0009461044,0.0003952846,0.0018587526,0.00036732474,0.007464939,0.010234927,0.005797937,0.0014767359,0.0005837576,0.002989167,0.0035354288
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.00083442766,0.0010014562,0.0004360136,0.0020239758,0.00040978444,0.007853172,0.011037233,0.0060617262,0.0015928404,0.0006304333,0.0031881065,0.0037665989
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0009101905,0.0010561494,0.00048138786,0.002206429,0.00045860044,0.008265381,0.011911541,0.0063455147,0.001722299,0.00068291766,0.003404041,0.0040177233
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0009941758,0.0011117709,0.0005319468,0.002403003,0.0005147458,0.008691901,0.012884721,0.0067118853,0.0018660253,0.00074185745,0.0036452033,0.00429882
