,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.10566921,0.009435255,0.01173477,0.00076012977,0.003982198,0.13626349,0.052722737,0.007463928,0.0072159925,0.001799674,0.03370474,0.048884783
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.11239053,0.009990063,0.012705972,0.0008358363,0.0043822806,0.14436069,0.055464543,0.007867906,0.0075211977,0.0019272354,0.035744626,0.051827177
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.12005195,0.010586209,0.013716273,0.0009183922,0.004904358,0.15305172,0.058654383,0.008332657,0.007845601,0.0020759187,0.03801375,0.05506318
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.12846541,0.011275181,0.014806122,0.0010072773,0.0055427845,0.16202728,0.062267106,0.008895466,0.008207177,0.0022526893,0.040474646,0.058481786
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.13736908,0.012047048,0.016245514,0.0011019128,0.006238214,0.17069057,0.06609277,0.009537087,0.008587945,0.0024579535,0.04303681,0.06188883
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.14691056,0.012909307,0.017853003,0.0012052229,0.0070188767,0.17928457,0.069660075,0.010273077,0.00899543,0.0026826616,0.04567928,0.06535542
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.1566249,0.013802814,0.01965641,0.0013192042,0.007922294,0.18800695,0.07331571,0.011233623,0.009398267,0.002920024,0.04842002,0.06885785
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.16581981,0.014677909,0.02158804,0.0014547076,0.008884056,0.19650765,0.07711552,0.012359645,0.009809633,0.0031682702,0.051138528,0.07220983
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.17524867,0.0155829955,0.023882022,0.0016044681,0.009907069,0.20498313,0.081266575,0.013605854,0.010207619,0.0034511709,0.05397395,0.075584896
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.18490204,0.016586782,0.026609479,0.0017707254,0.010977019,0.21369529,0.08548072,0.014919112,0.0105675515,0.0037712515,0.05692799,0.07902792
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.19435322,0.017669003,0.029679488,0.0020198172,0.012146575,0.22240262,0.08997235,0.01626843,0.010952003,0.0041319267,0.05995954,0.08241226
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.20321119,0.018815035,0.032815084,0.0023074315,0.0132335145,0.22972576,0.09465694,0.017541414,0.011361869,0.0045260526,0.062819436,0.08539738
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.21181498,0.019964421,0.03549624,0.0025934004,0.01435477,0.23678194,0.099092305,0.018670822,0.011777187,0.0048984624,0.06554445,0.08830028
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.21958034,0.021003999,0.037675165,0.0028565845,0.015443798,0.24364105,0.103010066,0.019784262,0.012121209,0.0052907006,0.06804071,0.09102244
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.22706807,0.021886297,0.039781503,0.0031241088,0.016553814,0.25035587,0.10657595,0.020809755,0.012432676,0.005682621,0.070427075,0.09366724
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.23306687,0.022717621,0.04189224,0.0033700748,0.01769882,0.25622213,0.11012047,0.021621097,0.01263398,0.0059572076,0.072530046,0.095886864
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.23909695,0.022985453,0.043483716,0.0035602076,0.01885604,0.2617656,0.11273444,0.022085404,0.012654716,0.006233498,0.0743456,0.098092414
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.2436351,0.022820368,0.044236798,0.0036665243,0.019730994,0.26708838,0.115377076,0.021962484,0.012672984,0.0064977496,0.07576884,0.100090265
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.24406873,0.022611625,0.043989107,0.0036845957,0.020120284,0.27093855,0.11715198,0.021705767,0.012705423,0.0064982,0.07634743,0.10107866
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.24146566,0.022283724,0.04352034,0.003587335,0.020424347,0.27300504,0.11851879,0.02083355,0.012666523,0.006428215,0.07627335,0.10119524
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.23740213,0.021848662,0.042760603,0.003490607,0.02050549,0.2749745,0.11834243,0.019780962,0.0126418,0.006322987,0.075807005,0.10101607
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.2321642,0.021290094,0.04196548,0.0033565625,0.020263074,0.27501762,0.11703626,0.01882223,0.012464741,0.0062054754,0.07485859,0.100210175
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.22581775,0.020432802,0.040592592,0.0032224355,0.01973232,0.2732464,0.11549583,0.017645672,0.012271507,0.0060382686,0.07344955,0.09888916
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.21953565,0.019298261,0.038944416,0.0030857627,0.018891774,0.26926565,0.113694966,0.016189713,0.0120538585,0.005833052,0.07167931,0.097150594
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.21327943,0.017984904,0.037125517,0.0029715777,0.017944474,0.26498532,0.11077213,0.014773423,0.01181228,0.0056644664,0.069731355,0.095320314
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.2077682,0.016615983,0.03525986,0.002917422,0.016882528,0.2592725,0.107134916,0.013512234,0.011587658,0.005401861,0.06763532,0.09326265
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.20042895,0.015516266,0.03331686,0.0028807304,0.01559065,0.25315124,0.10324445,0.012393487,0.011332672,0.005097071,0.06529524,0.090794146
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.1928027,0.01444657,0.031266075,0.0028200506,0.014327357,0.24547754,0.09922866,0.011368642,0.011088739,0.0048198085,0.062764615,0.087913714
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.18458553,0.013338909,0.029009601,0.002725624,0.0131804,0.23599055,0.092937544,0.0102879405,0.010863737,0.0045321113,0.059745193,0.08442676
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.17681384,0.012365089,0.026733365,0.0026249352,0.012094545,0.22637902,0.0866436,0.009322965,0.01064383,0.0042773937,0.056789856,0.08097055
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.17026083,0.011506673,0.02457757,0.0025312917,0.011206238,0.21677111,0.080551386,0.008450776,0.010270832,0.0040469225,0.054017365,0.07771026
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.16340809,0.010769795,0.022669813,0.0024472452,0.010637666,0.20628116,0.07496798,0.0075718677,0.00989617,0.0038302247,0.051248003,0.074184254
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.15679422,0.010090773,0.021216055,0.0023791569,0.010183116,0.19623832,0.070139125,0.0067847087,0.009512993,0.0036368798,0.048697535,0.07079702
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.1503376,0.009472617,0.019896816,0.0023355382,0.009798748,0.18840164,0.06576872,0.0060823397,0.00912212,0.0034448707,0.046466105,0.06794628
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.14419194,0.008857433,0.018920591,0.002306944,0.009410686,0.18072636,0.061647028,0.0056280047,0.008776936,0.003245308,0.04437112,0.065162435
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.13882713,0.008269069,0.018241059,0.002278862,0.009047223,0.17425103,0.05770425,0.0052280677,0.008437704,0.0030642732,0.042534865,0.06277836
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.13339058,0.0077533387,0.017476145,0.0022382075,0.008652755,0.16787557,0.053993896,0.0048895245,0.008097008,0.0028614549,0.040722847,0.060415376
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.12639955,0.0072842212,0.016616812,0.0021668081,0.008286073,0.16248949,0.050437253,0.0045405775,0.007784234,0.0026484078,0.038865346,0.058031797
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.11862963,0.0068426016,0.015794571,0.0020996812,0.007926632,0.15896153,0.04707293,0.004195788,0.0075391238,0.0024494193,0.037151188,0.05597567
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.11123015,0.0064642834,0.0150717925,0.002029479,0.007605973,0.15486932,0.043855485,0.003900945,0.0072788303,0.002281266,0.03545875,0.053863037
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.10418124,0.0060988055,0.014332531,0.0019376113,0.0072882078,0.15056126,0.040624008,0.003614409,0.0069616027,0.002134958,0.03377346,0.051781423
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.097555466,0.005716595,0.013567738,0.0018376276,0.0069634095,0.14641589,0.037582707,0.0033001488,0.006632518,0.0019826216,0.032155473,0.04983845
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.091306865,0.005337288,0.012719624,0.001722804,0.0066302815,0.14237629,0.034571413,0.0029980338,0.0063114427,0.0018369858,0.030581102,0.048005205
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.08534593,0.0049733706,0.011778676,0.0015979749,0.0062447796,0.13768338,0.03179911,0.0026835075,0.006023522,0.0017008422,0.028983112,0.04607122
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.08007611,0.004625964,0.010819735,0.0014785004,0.005846794,0.13264504,0.02916549,0.0024723657,0.0057466733,0.0015687265,0.027444538,0.044148643
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.075053304,0.00422676,0.009953405,0.001361776,0.005444364,0.1278269,0.026791217,0.002277518,0.005450549,0.0014469023,0.025983268,0.04232756
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.07040927,0.0038031335,0.009077746,0.0012538937,0.0050928984,0.12342294,0.0247997,0.002123136,0.005179324,0.0013376845,0.024649972,0.040670767
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.066258974,0.0033882211,0.00824985,0.001158537,0.0047376975,0.11932848,0.022952452,0.001990134,0.0049185534,0.0012285092,0.023421142,0.039163254
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0626001,0.0030036606,0.007405688,0.0010727633,0.0043936567,0.11597993,0.021243574,0.0018596062,0.0046634027,0.0011278184,0.02233502,0.03792342
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.059104066,0.0026668708,0.0066056983,0.0009936204,0.0040411474,0.113358855,0.019662317,0.0017362739,0.0044108564,0.0010398409,0.021361956,0.036905907
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.055938717,0.0023627363,0.005897349,0.00091169635,0.0037006487,0.110886835,0.018223558,0.00161946,0.004178889,0.0009518689,0.020467175,0.035969052
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.05283635,0.0020869202,0.005266545,0.000833301,0.0033768595,0.108192064,0.01688731,0.0015126539,0.0039647664,0.0008783257,0.019583508,0.03497652
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.04987621,0.001836818,0.004687221,0.00075506954,0.0030764577,0.10515764,0.015558994,0.0014058467,0.003761609,0.000813045,0.018692892,0.033904724
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.047143638,0.0016075089,0.004188912,0.00066093483,0.0028023964,0.10208167,0.014162443,0.0012925738,0.0035661978,0.0007520685,0.01782583,0.03284566
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.044383798,0.0014027221,0.0037316654,0.00057301146,0.0025481745,0.099010505,0.01284542,0.0011816696,0.0033591795,0.00067805214,0.01697142,0.031786736
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.041445665,0.0012164516,0.0032912253,0.00049468176,0.0023014806,0.09588277,0.011615747,0.001072275,0.0031353305,0.00060633547,0.016106196,0.030697957
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.038593415,0.0010500667,0.0029024899,0.00042307592,0.0020361422,0.09292155,0.010411939,0.0009664163,0.0029116105,0.0005395347,0.015275625,0.029669255
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.035954133,0.0009012398,0.0025204697,0.0003596816,0.0017998547,0.08999751,0.00923484,0.0008644941,0.0026808302,0.00047733923,0.014479038,0.028674036
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.03332874,0.0007685548,0.0021578632,0.00030416585,0.0015860806,0.08676118,0.008169436,0.0007655669,0.002438914,0.00042183258,0.013670234,0.027589977
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.030794643,0.00064927945,0.0018008695,0.0002569028,0.0013940996,0.08336628,0.0071413214,0.00067423005,0.0021993448,0.000372041,0.012864903,0.026468625
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.028428607,0.00054826756,0.0014672714,0.00021583126,0.0012124471,0.07996678,0.0062354025,0.0005877368,0.001962471,0.0003278311,0.012095265,0.025357604
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.02625052,0.0004614391,0.0011822961,0.00017993139,0.0010337634,0.076546766,0.005424954,0.0005084677,0.0017391135,0.0002881844,0.011361543,0.024251364
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.024169387,0.00038709992,0.00094657816,0.00014850618,0.0008794868,0.07335345,0.0047166585,0.00043632707,0.0015249824,0.00025372131,0.01068162,0.023215383
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.022066245,0.0003242457,0.00074700644,0.00012114975,0.00074863015,0.070261925,0.0040759407,0.00037312435,0.0013404556,0.00022371479,0.010028244,0.022205701
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.019969253,0.00027376786,0.0005882126,9.782271e-05,0.00063484476,0.06770234,0.0035093047,0.00031499125,0.0011863941,0.0001971074,0.009447403,0.021355554
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.017950686,0.0002326318,0.00046463587,7.8802936e-05,0.00053911953,0.06504424,0.003020862,0.00026537926,0.0010605453,0.00017369977,0.008883061,0.020479828
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.015927536,0.00019811526,0.00036816695,6.385001e-05,0.00045825742,0.062303323,0.0025962587,0.00022318386,0.0009513593,0.00015452951,0.008324457,0.019580413
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.014198639,0.00016911927,0.00029057777,5.1373332e-05,0.00038937532,0.059717245,0.0022295625,0.00018746163,0.000850603,0.0001374343,0.007822139,0.018743616
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.012564232,0.00014499616,0.00023106034,4.125026e-05,0.00033700195,0.05723794,0.0019052967,0.00015761607,0.00076240185,0.000121859164,0.0073503666,0.01794499
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.011094868,0.00012431946,0.00018427591,3.314999e-05,0.00029078007,0.0548626,0.0016171018,0.00013246406,0.0006885549,0.00010771367,0.006913583,0.017186165
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0097586755,0.00010652197,0.00014813083,2.6773876e-05,0.0002500656,0.052846063,0.001375674,0.00011122866,0.0006229979,9.574047e-05,0.0065341867,0.016544152
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.008589607,9.134745e-05,0.00012042689,2.172823e-05,0.0002153049,0.050921954,0.0011866558,9.289375e-05,0.00056355906,8.523182e-05,0.006188871,0.015936041
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0075864866,7.85665e-05,9.867169e-05,1.7677656e-05,0.00018539061,0.04908232,0.001038771,7.841254e-05,0.00050968525,7.529795e-05,0.0058751283,0.015358164
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0067491187,6.787697e-05,8.17669e-05,1.4434362e-05,0.00015936424,0.046221595,0.000910194,6.724842e-05,0.00046402018,6.6702334e-05,0.0054802317,0.014463543
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.00624726,5.8968442e-05,6.822142e-05,1.1877115e-05,0.00013709595,0.043323517,0.0007999613,5.7815607e-05,0.00042722237,5.914179e-05,0.0051191086,0.013559577
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0058276374,5.15246e-05,5.7056037e-05,9.738614e-06,0.00011779648,0.040709466,0.0007111876,4.953839e-05,0.0003931361,5.236381e-05,0.0047979443,0.012744082
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.005471469,4.482242e-05,4.7626294e-05,8.016741e-06,0.00010139741,0.038645543,0.00063389644,4.2877382e-05,0.00036168436,4.6334204e-05,0.0045403666,0.012100583
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.0051685576,3.9134757e-05,3.9683786e-05,6.6066123e-06,8.7810935e-05,0.03691899,0.0005770906,3.758745e-05,0.00033295676,4.084547e-05,0.0043249265,0.011562073
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.004861512,3.425036e-05,3.30854e-05,5.4405236e-06,7.663052e-05,0.0352394,0.00052925415,3.2825497e-05,0.0003070342,3.6054393e-05,0.004115549,0.011037597
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0045670765,3.0103898e-05,2.7610184e-05,4.489423e-06,6.7187444e-05,0.033716086,0.00048542413,2.8610993e-05,0.00028264025,3.19427e-05,0.0039241174,0.010561825
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.004297578,2.6553926e-05,2.3043685e-05,3.7192333e-06,5.9463226e-05,0.032349456,0.00044527228,2.5082094e-05,0.0002632511,2.8259614e-05,0.0037521678,0.010134883
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.004045333,2.345384e-05,1.9241475e-05,3.0860963e-06,5.2819087e-05,0.03104475,0.0004105416,2.2104517e-05,0.00024385122,2.5082643e-05,0.0035890262,0.009727184
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.06858874,0.004974706,0.0041266605,0.00042168036,0.0023801022,0.069580235,0.20100522,0.030303255,0.003971872,0.0008375607,0.038619004,0.06326051
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.07013586,0.0046370807,0.0044779866,0.0004110844,0.0023147145,0.068571925,0.17844464,0.026757991,0.004095895,0.0008708788,0.036071803,0.056991708
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.071619794,0.0045336946,0.0048691086,0.00041097662,0.0022444692,0.06825331,0.1592724,0.023520436,0.004228737,0.0009060451,0.033985898,0.051882964
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.072730504,0.0047031287,0.0053192144,0.00041639587,0.0021777144,0.06740069,0.14153881,0.020658964,0.00436973,0.00094214326,0.032025732,0.04727161
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.073780276,0.0049092686,0.0057838564,0.0004246313,0.0021046784,0.06844487,0.12551098,0.018185435,0.0045201783,0.0009966001,0.030466074,0.043478876
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.07507752,0.0051890602,0.0061671236,0.0004370514,0.0020537064,0.07099483,0.1116116,0.016308397,0.0046877097,0.0010538152,0.02935808,0.040652316
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.077659,0.0054971497,0.0063982746,0.00045021946,0.0020002676,0.07358989,0.09979795,0.014759827,0.0048895106,0.0011119059,0.0286154,0.038781393
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.08088535,0.005834321,0.006738655,0.000465538,0.0020028155,0.07751496,0.08894022,0.0133340405,0.0051051634,0.0011721468,0.02819932,0.037709806
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.08430382,0.006182428,0.0070942007,0.00048450285,0.0021363653,0.08199319,0.07928198,0.012064177,0.0053455424,0.0012249688,0.028011119,0.037324987
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.08824359,0.0065167546,0.007454227,0.0005049107,0.0022787624,0.08687544,0.0717899,0.010969231,0.005624267,0.0012795244,0.028153658,0.037740123
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.08983373,0.0068337866,0.007852285,0.0005262927,0.0024207018,0.091913275,0.06698205,0.010053872,0.0059180195,0.0013360858,0.028367013,0.03831196
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.09015571,0.0071844934,0.008290642,0.0005447512,0.0025796255,0.097072564,0.06255176,0.009404954,0.0062260344,0.0013975444,0.028540809,0.03883663
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.09044832,0.007523676,0.008820988,0.00056506426,0.0027873695,0.10233081,0.058662705,0.008856363,0.006528642,0.0014664124,0.028799037,0.039532933
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.09096319,0.0078866435,0.009364424,0.000593672,0.003008452,0.10781237,0.0554444,0.008370782,0.006802253,0.0015420128,0.029178819,0.040463794
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.09201511,0.008249714,0.0098992605,0.00063142786,0.003208076,0.11327651,0.054362513,0.007953716,0.007045334,0.0016218487,0.029826349,0.041699708
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0941436,0.0086683,0.010494491,0.0006735008,0.0034490775,0.118954375,0.05356006,0.0077690673,0.0072842143,0.0017074471,0.030670414,0.043190863
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.097652964,0.009163962,0.011134927,0.0007282613,0.0037179552,0.12522405,0.053204536,0.0077961967,0.0075021973,0.0018011284,0.03179262,0.04507131
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.10321663,0.009705489,0.0118626235,0.0007950436,0.0040254956,0.13188185,0.054235525,0.008016005,0.0077308146,0.0019101687,0.033337962,0.04743793
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.10900549,0.010317829,0.012742729,0.0008721469,0.004388095,0.13943623,0.0558539,0.008363142,0.0080022225,0.0020316532,0.035101347,0.05005578
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.11560427,0.010919928,0.013814124,0.0009581741,0.004810677,0.14760347,0.05815333,0.008805489,0.008314476,0.0021675527,0.03711515,0.052960258
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.12319994,0.011561043,0.014945442,0.0010531683,0.0053130365,0.15633354,0.061333235,0.009296288,0.008675585,0.002323837,0.039403513,0.056181498
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.13174726,0.012285658,0.016096665,0.0011563787,0.005995315,0.16551213,0.06497987,0.009887658,0.009061235,0.0025137726,0.041923597,0.059657935
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.14082798,0.0130854575,0.01751658,0.0012658137,0.006774186,0.17485675,0.06902385,0.010579819,0.009474153,0.0027328946,0.044613753,0.063247785
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.15051636,0.014017843,0.019236507,0.0013852785,0.007617659,0.18374364,0.07293825,0.011333165,0.009918219,0.0029869596,0.04736939,0.066800304
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.16077805,0.0150137395,0.021155013,0.0015141426,0.0085771615,0.19269775,0.07679179,0.012316225,0.01037405,0.003256552,0.05024745,0.070434876
