,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.004929972,0.0039535067,0.003978423,0.004487038,0.021125704,0.005050187,0.008455776,0.03489475,0.006865933,0.06187388,0.015561516,0.019121686
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0051161363,0.003882171,0.0038316331,0.0044315476,0.01982007,0.005249306,0.008675601,0.034180913,0.006760914,0.06437367,0.015632195,0.019679604
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.00532353,0.0038628497,0.0036874008,0.004402798,0.018691324,0.0055101104,0.0089304345,0.033555347,0.0067070583,0.06706346,0.01577343,0.020320117
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0055481377,0.0038359202,0.0035597628,0.0043764985,0.018137906,0.0058642067,0.009243972,0.033008333,0.0067066136,0.07030465,0.0160586,0.02114666
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0057342635,0.0038001738,0.0034445962,0.004369394,0.017616764,0.0062455223,0.009564806,0.032425333,0.0067040506,0.073532,0.01634369,0.021988032
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0059385463,0.00374597,0.003320062,0.0043322584,0.016876562,0.006665997,0.009890664,0.031835627,0.006698433,0.0763193,0.016562343,0.022720693
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.006114219,0.003669436,0.0031521732,0.0042692516,0.016144319,0.0070475424,0.0102189705,0.031237068,0.0066724294,0.078828424,0.016735384,0.023398032
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.006276064,0.0035843535,0.0029784401,0.0041797147,0.015329046,0.0072780824,0.010512025,0.030709825,0.0066676866,0.08097547,0.01684907,0.023996985
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.006343786,0.0034766009,0.0027849239,0.004069875,0.014422637,0.0074714166,0.010770617,0.030148959,0.006641996,0.08266884,0.016879965,0.02448213
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0063396734,0.0033615476,0.0025117742,0.003948609,0.0134733515,0.0075489087,0.010935291,0.029560925,0.006586476,0.08327205,0.016753862,0.024666745
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.006278349,0.003235625,0.002208453,0.003788649,0.012501379,0.007548223,0.0110038575,0.028955923,0.006505099,0.08296171,0.016498726,0.024596274
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0061479993,0.0031037175,0.0019136092,0.0035760966,0.011579677,0.0074581616,0.010939829,0.028343411,0.006402571,0.08227769,0.016174277,0.024429405
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0059848386,0.0029836218,0.0016474146,0.0033526279,0.010813193,0.0073021073,0.010853557,0.027748648,0.006279893,0.08123872,0.015820462,0.024159202
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0057641366,0.0028651687,0.001415161,0.0031373147,0.010123155,0.0070730452,0.010694883,0.027068028,0.0061674253,0.079744056,0.015405238,0.023750516
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0055385963,0.0027461394,0.0012137562,0.0028780252,0.009462623,0.006807241,0.010373834,0.026303217,0.0060564973,0.077423275,0.01488032,0.023094334
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.005287856,0.0026099663,0.0010409644,0.0026393246,0.008767626,0.0065476033,0.009975693,0.025451833,0.005930417,0.07468565,0.014293693,0.022310672
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0049824305,0.0024584327,0.0008857593,0.0024290485,0.008114823,0.0062175794,0.009548624,0.024399504,0.005794692,0.07184242,0.01366733,0.02148779
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.004679517,0.0022965611,0.0007510508,0.0022184479,0.007513493,0.005796843,0.009114214,0.023318464,0.0056770984,0.06859218,0.012995787,0.020541951
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.004370494,0.0021263347,0.00063525117,0.0020082386,0.006941415,0.00535996,0.008706206,0.022107104,0.005583731,0.06514944,0.012298818,0.019529216
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0039901743,0.0019517598,0.00053488556,0.001799149,0.0063845864,0.0049241483,0.008200617,0.02084788,0.0054896832,0.061619043,0.011574192,0.018491957
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.003631327,0.0017944366,0.00044988288,0.0016066511,0.005868142,0.004540162,0.0076128626,0.019600932,0.005341868,0.05780556,0.010825182,0.017367156
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0032611676,0.0016481895,0.00037950772,0.0014265969,0.0053808247,0.004187132,0.0069694268,0.018333945,0.0051919296,0.053947367,0.0100726085,0.016225573
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0028960812,0.0015023206,0.00032265973,0.0012576521,0.0049190735,0.0038769138,0.006315256,0.01710515,0.0049693133,0.049799614,0.009296403,0.014998115
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0025575408,0.0013616073,0.00027421114,0.0010986631,0.0044890177,0.0035653166,0.005600707,0.015939366,0.004717664,0.045592323,0.008519642,0.013755987
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0022375537,0.0012276202,0.00023010663,0.00095243764,0.004080754,0.0032415928,0.0048141847,0.014834687,0.0044735884,0.04147912,0.0077571645,0.0125462385
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0019444654,0.0010998977,0.00019203461,0.00082313694,0.0037130183,0.0029271562,0.004111073,0.013751183,0.0042080684,0.037645128,0.0070415162,0.011416799
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0016814572,0.0009811714,0.00015973438,0.0006994355,0.0033777966,0.0026316426,0.003473655,0.012720935,0.003920102,0.033430222,0.0063076154,0.010174124
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0014509119,0.0008737614,0.00013248705,0.00058402837,0.003064343,0.0023603342,0.0028884644,0.011663432,0.0035800254,0.029207673,0.005580546,0.008925913
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0012536698,0.00077540206,0.000109747656,0.00048328788,0.002775052,0.002109218,0.0023723748,0.010647321,0.0032232504,0.025371432,0.0049120756,0.007791562
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0010809051,0.00068486645,9.049932e-05,0.00039832623,0.0025188255,0.0018805768,0.0019400358,0.009696235,0.0028868564,0.021877103,0.0043054232,0.0067580477
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0009304181,0.0006022072,7.452858e-05,0.00032465803,0.002288706,0.0016663111,0.0015841374,0.008830124,0.0025668715,0.018624574,0.0037492537,0.005799705
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0007900349,0.0005304608,6.136132e-05,0.00026093645,0.0020740523,0.0014613352,0.001290461,0.008040992,0.0022588507,0.015850432,0.0032618917,0.0049852747
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0006690434,0.00046526737,5.0127368e-05,0.00020917907,0.0018780509,0.0012119563,0.0010496547,0.00737778,0.0019739592,0.013376086,0.0028261102,0.004271181
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0005635225,0.0004082916,4.065424e-05,0.00016740257,0.001647642,0.0009827183,0.00085351156,0.00679413,0.0017114929,0.011234217,0.0024403583,0.0036616093
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00047566657,0.0003582214,3.3028595e-05,0.0001337859,0.0014496061,0.0007927446,0.0006950555,0.0062706275,0.0014727435,0.009381035,0.0021062517,0.0031396581
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00040017522,0.00031347058,2.683543e-05,0.000106776,0.0012834943,0.00063620455,0.0005705228,0.005788366,0.0012647617,0.007759857,0.0018150464,0.0026879234
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0003381615,0.000273837,2.1800875e-05,8.561591e-05,0.0011458893,0.0005051632,0.0004716467,0.0053429063,0.0010901102,0.0063979165,0.0015673047,0.0023116067
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00028703435,0.00023932925,1.7749431e-05,6.90073e-05,0.0010313679,0.0004003851,0.0003902114,0.00493558,0.0009414074,0.005284574,0.0013596646,0.0020057438
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00024505667,0.00020915492,1.4609757e-05,5.5226403e-05,0.0009284309,0.00031755905,0.00032176953,0.004578975,0.00081849645,0.0043715523,0.0011860831,0.0017591954
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00021012078,0.00018337705,1.2080823e-05,4.4356173e-05,0.0008358255,0.00025348098,0.00026994484,0.0042316676,0.0007128923,0.0036195423,0.0010373287,0.0015517524
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.00018127874,0.00016229677,1.0071809e-05,3.5831592e-05,0.0007513049,0.00020369541,0.00023135442,0.0039040984,0.0006169954,0.0030227522,0.000911968,0.001380938
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00015752109,0.00014470251,8.4328385e-06,2.916938e-05,0.00067555887,0.0001631105,0.0001999822,0.0036009846,0.0005299703,0.002545881,0.00080553134,0.001238741
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0001371519,0.00012890113,7.122135e-06,2.3843471e-05,0.0006117739,0.0001296819,0.0001739988,0.003335209,0.000455776,0.0021589037,0.00071623625,0.0011214911
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00012014782,0.000115367315,6.066394e-06,1.973055e-05,0.0005553569,0.00010377808,0.0001521647,0.0030956164,0.00039467344,0.001841495,0.0006404397,0.0010219045
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00010534937,0.000103611375,5.1533843e-06,1.6468231e-05,0.0005038225,8.301358e-05,0.00013356333,0.0028940055,0.0003429245,0.0015716584,0.000575957,0.00093964586
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,9.246661e-05,9.3403774e-05,4.3815558e-06,1.3890865e-05,0.00045947102,6.656826e-05,0.00011762799,0.0027047766,0.00029827052,0.0013399555,0.0005190813,0.00086619705
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,8.1539925e-05,8.448944e-05,3.7309421e-06,1.1765845e-05,0.00042118365,5.3172243e-05,0.00010459065,0.0025290607,0.00026093645,0.0011420535,0.00046925232,0.00080080837
99,25.0,-25.0,35.35533905932738,5.497787143782138,7.2467425e-05,7.654697e-05,3.1825837e-06,1.0101589e-05,0.00038603562,4.242882e-05,9.3305236e-05,0.002366474,0.00022916473,0.0009763927,0.00042560993,0.0007427705
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.004950327,0.02170655,0.9923423,0.005057865,0.36009124,0.05297893,0.023088748,0.011723223,0.00028372614,0.0049597737,0.14771827,0.31626734
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0029106666,0.016475467,0.9816799,0.0034375044,0.30176908,0.029171027,0.015228207,0.009346102,0.00028520694,0.0032751844,0.13635783,0.3109659
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0017664226,0.012056749,0.95580333,0.0023042348,0.24779853,0.015883554,0.010141574,0.0075927256,0.00028639255,0.0021225926,0.12557562,0.3014489
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0011073775,0.008626689,0.8938418,0.0015601864,0.20188847,0.0087733595,0.006789212,0.006303388,0.00028152767,0.0014620974,0.11306342,0.28129104
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0007280172,0.006156857,0.76181453,0.001066323,0.16713321,0.00489524,0.0047254506,0.0053209253,0.00027306195,0.0011014013,0.09532149,0.23980281
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00048572774,0.0044437908,0.55815536,0.0007305374,0.1396741,0.0028982216,0.0033561415,0.004985566,0.00026528037,0.0008562375,0.071585104,0.17634179
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0003357273,0.003582988,0.33620372,0.0005178744,0.12048679,0.0020037994,0.002440613,0.005106076,0.0002667974,0.0006958582,0.04716402,0.10819498
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00024407754,0.0031045678,0.17139272,0.00039447675,0.10582234,0.0017618872,0.0018487902,0.0052962746,0.00028763677,0.00062049215,0.029077321,0.059780914
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00020196087,0.0030937395,0.083867155,0.00033003127,0.09342102,0.0015646935,0.00152338,0.005552571,0.00031836296,0.0006177668,0.019049067,0.036785144
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.00019819138,0.0030963847,0.04331889,0.00032027627,0.08334209,0.0014208216,0.0014435373,0.005843497,0.0003587332,0.0006626419,0.014000505,0.027710477
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0002217982,0.0031517239,0.024876034,0.00033050292,0.07633827,0.0013413605,0.0014703834,0.006358041,0.00040466487,0.00080446375,0.011529724,0.023972882
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.00025358613,0.0032678405,0.01640357,0.00035941423,0.07043393,0.0013438866,0.0016056708,0.006975898,0.000459742,0.0009937637,0.01020973,0.0217377
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00029562038,0.0034052962,0.01267364,0.0004051043,0.06720608,0.00143347,0.0017824525,0.00776307,0.0005282401,0.0012371943,0.009673016,0.020604098
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00034665887,0.0036522662,0.011165163,0.00046271057,0.06608679,0.0016179257,0.0020195136,0.008699751,0.00061511126,0.0015638765,0.009622977,0.020179713
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.00040849225,0.004086911,0.010950195,0.0005348305,0.06683784,0.0018967468,0.0023041416,0.009912317,0.000729828,0.0020401408,0.009970145,0.02033655
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0004864436,0.0047217878,0.014727603,0.0006248477,0.0689349,0.0022518323,0.0026798511,0.01142954,0.0008865859,0.0027003249,0.010944372,0.020936457
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.00058651797,0.005527854,0.021229034,0.00074126036,0.07626377,0.0026912126,0.0032126312,0.013216633,0.0011036268,0.003628887,0.012820141,0.023241138
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0007079702,0.0066100964,0.030845713,0.0008884337,0.08747532,0.0033326596,0.003926835,0.015406691,0.0014326825,0.0049218303,0.015554821,0.026913479
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0008637131,0.008126923,0.04612135,0.0010768946,0.10153166,0.004181888,0.004894938,0.017978253,0.0019121388,0.0067007616,0.019338852,0.03193243
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0010606056,0.01006021,0.06856779,0.0013178977,0.11988801,0.005320951,0.006151966,0.020913662,0.002582132,0.009197629,0.024506083,0.03911247
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.001353501,0.012658358,0.10120409,0.0016624397,0.14328566,0.0069871373,0.007761153,0.0246274,0.003512967,0.012679662,0.031573236,0.04928135
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.0017456831,0.015926408,0.14441098,0.002151372,0.17051181,0.009151432,0.009788385,0.029368406,0.0047681686,0.017723985,0.04055466,0.062469788
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.002269648,0.020077176,0.19573322,0.002857452,0.20262447,0.011931133,0.012570221,0.034993637,0.006434559,0.024745671,0.051423717,0.07854175
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.0029564376,0.025440158,0.25419196,0.004020948,0.23543297,0.015445704,0.016101364,0.04156239,0.008762726,0.033944763,0.06378595,0.096310936
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.0038688066,0.03167432,0.318225,0.005800106,0.27125317,0.019797351,0.02071151,0.049287543,0.011951759,0.04849203,0.07810615,0.115775675
