,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,red,0.9129599412212176,-11.273573270676868,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0,0,0.0,0.38480693,0,0.3347588,0,0.37209567,0,0.4319796,0,0.43929172,0,0.49940512,0,0.39070615,0,0.30844,0,0.35505223,0,0.3762606,0.38927966,0.055395573,0
12,blue,-1.8052113706836623,-4.088257003481024,4.092450508258748,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1,1,1.0,0.9996159,1,0.9966979,1,0.99773955,1,0.993313,1,0.9992342,1,0.99987304,1,0.99906653,1,0.9897668,1,0.99609274,1,0.99877256,0.9970172,0.0032467635,1
13,red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0,1,0.0,0.8952496,1,0.8056531,1,0.8255295,1,0.8498069,1,0.82166827,1,0.8821239,1,0.81157875,1,0.83221143,1,0.86316985,1,0.84249353,0.84294856,0.029763563,1
14,blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1,1,1.0,0.72396946,1,0.62514615,1,0.72319704,1,0.70216376,1,0.7734583,1,0.84791166,1,0.64771587,1,0.61505026,1,0.784176,1,0.67723,0.71200186,0.07461614,1
15,blue,11.622831780495002,0.8551154868702893,0.0265040859217979,0.1832907996752758,8.691663446464647,3,11.654245625246194,0.0734397283827869,1,1,1.0,0.73399854,1,0.80878097,1,0.63348657,1,0.68365777,1,0.65116,1,0.67617935,1,0.78114235,0,0.48668623,1,0.6639365,1,0.7711647,0.6890193,0.093022786,1
16,red,-14.550922453790388,15.187013143560277,2.310998493513305,0.1676943482773718,18.06882781416436,3,21.032705781208797,2.3348078776341827,0,0,0.0,0.040226076,0,0.009731761,0,0.016787881,0,0.026923051,0,0.019286763,0,0.016830722,0,0.00887995,0,0.06443493,0,0.046777267,0,0.016383918,0.026626233,0.018173477,0
17,red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0,0,0.0,0.15967464,0,0.03905116,0,0.0675895,0,0.049731202,0,0.056441765,0,0.07989691,0,0.026054684,0,0.14219458,0,0.13103205,0,0.06793132,0.08195978,0.046115626,0
18,red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969095,11.037687279683102,3,10.327440445228152,6.244769742069163,0,1,0.0,0.8138805,1,0.8333889,1,0.7807624,1,0.7892136,1,0.7707961,1,0.80587333,1,0.847112,1,0.5551544,1,0.7529396,1,0.8432921,0.7792413,0.08474134,1
19,red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0,0,0.0,0.46187392,0,0.33310902,0,0.40357056,0,0.30315483,0,0.28103355,0,0.38835365,0,0.21745744,0,0.3882955,0,0.43056405,0,0.39107764,0.35984898,0.07478466,0
20,blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551953,2.3635501650732755,1,1,1.0,0.5247518,0,0.42284855,0,0.4632993,0,0.46829134,0,0.4278975,0,0.4838699,0,0.43384686,1,0.5152083,1,0.51872885,0,0.4699335,0.47286758,0.03782554,0
21,red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0,1,0.0,0.5752209,1,0.5249267,1,0.54685926,1,0.6310913,1,0.6062837,1,0.59857786,1,0.6662469,0,0.36841753,1,0.5036532,1,0.6156995,0.5636977,0.08462454,1
22,blue,-2.1679210692508413,3.695074114700883,1.815114053831533,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261237,1,1,1.0,0.9943421,1,0.98767173,1,0.97834253,1,0.96980953,1,0.9496987,1,0.98695034,1,0.9752177,1,0.9661924,1,0.9865747,1,0.9925051,0.9787305,0.013882951,1
23,red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0,0,0.0,0.4148721,0,0.2617607,0,0.3143652,0,0.2813329,0,0.25571105,0,0.3358173,0,0.21237034,0,0.39319196,0,0.35054386,0,0.3170919,0.31370577,0.06306002,0
24,red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.118518613078986,9.004226460617817,3,11.988430209811272,5.438017326325558,0,0,0.0,0.2835638,0,0.30490452,0,0.24662882,0,0.39161953,0,0.3348835,0,0.36827582,0,0.33992776,0,0.18907376,0,0.2752408,0,0.28960672,0.30237252,0.0596088,0
25,blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.1754137469004915,10.801627880511166,3,13.765550789873798,5.483084458284471,1,0,1.0,0.16801436,0,0.20230262,0,0.13968243,0,0.2587571,0,0.19783156,0,0.25129184,0,0.21359403,0,0.11584189,0,0.18406777,0,0.17845042,0.1909834,0.044630785,0
26,blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1,0,1.0,0.42347392,0,0.28101265,0,0.3550195,0,0.24862044,0,0.23546036,0,0.3384116,0,0.16690423,0,0.3551964,0,0.39611796,0,0.3354951,0.3135712,0.079114586,0
27,red,1.5967438857234388,10.590082218965597,1.400218900926676,3.066819221096586,13.69905428161296,3,10.709782091202715,1.4211462813050932,0,1,0.0,0.51630175,0,0.4601295,0,0.48059458,0,0.4479679,0,0.38107896,0,0.4777555,0,0.3705735,0,0.46422574,1,0.50609326,0,0.48589015,0.45906115,0.048400678,0
28,red,-5.599751604653403,-12.255666987407404,4.066638045238463,1.8255063640305151,13.913780577557995,3,13.474367938424647,4.28380257710844,0,0,0.0,0.21900699,0,0.13089938,0,0.1431679,0,0.26316726,0,0.23801003,0,0.29658055,0,0.18068184,0,0.22244951,0,0.19210412,0,0.15949924,0.20455667,0.053230017,0
29,red,-4.23466147352045,-15.717699039680047,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0,0,0.0,0.05159026,0,0.03339842,0,0.03456937,0,0.11490721,0,0.077062316,0,0.12295153,0,0.035317164,0,0.08433488,0,0.05517401,0,0.039660797,0.0648966,0.033487212,0
30,blue,-9.10621951543375,-1.488123658668654,3.06758549495924,0.8025354092239009,6.886604901952167,3,9.227011752824197,3.303579182618549,1,1,1.0,0.8797002,1,0.8058606,1,0.8214381,1,0.83444136,1,0.8100049,1,0.85690063,1,0.8119009,1,0.7975249,1,0.8414856,1,0.8376787,0.8296936,0.025476461,1
31,blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1,0,1.0,0.39917988,0,0.193342,0,0.25417522,0,0.2987721,0,0.22315675,0,0.29923034,0,0.20568772,0,0.4229375,0,0.36205447,0,0.2380168,0.28965527,0.08154784,0
32,red,3.804670727342857,9.339566891930762,0.8962821975450423,1.8761310108564504,10.57222184273829,3,10.084791969711068,1.1839516483903911,0,1,0.0,0.5471359,1,0.5154859,1,0.50165576,0,0.49342448,0,0.43219054,1,0.52248156,0,0.4432425,0,0.49842256,1,0.54183286,1,0.5090067,0.50048786,0.037511125,1
33,blue,1.5758971171754967,9.520083336963417,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506495,1.406749942039774,1,1,1.0,0.5469029,1,0.5131089,1,0.50065404,1,0.50669634,0,0.4440018,1,0.52245176,0,0.4903166,1,0.50725764,1,0.548777,1,0.5117669,0.5091934,0.029581876,1
34,red,2.091286828998244,10.032797164247524,1.1674848950150034,2.405568923937345,12.272020928128049,3,10.248438883072616,1.3652938778501815,0,1,0.0,0.53307146,0,0.4909142,0,0.4934926,0,0.48452765,0,0.4114378,1,0.5050889,0,0.42384902,0,0.4844122,1,0.5301585,1,0.5011846,0.48581368,0.03981562,0
35,blue,-7.926541175384679,-0.0194239328146501,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.926564974453607,3.144043141577596,1,1,1.0,0.919537,1,0.86313945,1,0.87330043,1,0.8904153,1,0.87254924,1,0.9130916,1,0.85606337,1,0.86200875,1,0.9136244,1,0.9027825,0.88665116,0.024164457,1
36,red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0,0,0.0,0.41884458,0,0.34874523,0,0.39093363,0,0.4432037,0,0.4496438,1,0.51071405,0,0.41236407,0,0.34503835,0,0.3777109,0,0.3844761,0.40816742,0.050439637,0
37,red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0,0,0.0,0.20572881,0,0.18891191,0,0.16850327,0,0.29957336,0,0.23877263,0,0.29190296,0,0.21742138,0,0.14948964,0,0.18144067,0,0.20167445,0.21434192,0.049617745,0
38,red,8.235694676705071,-14.927036236490546,5.201595792158042,0.0851345979426184,14.057213983482065,3,17.048257318958147,5.21655948594801,0,0,0.0,0.04455553,0,0.068308234,0,0.038834922,0,0.12586585,0,0.06718282,0,0.10498539,0,0.06854353,0,0.044235345,0,0.06302664,0,0.06674713,0.06922854,0.027271574,0
39,blue,-5.207685736123343,-12.483544584792847,4.174009068590847,0.6987900378004557,11.090984052279891,3,13.526229190973122,4.317174148806363,1,0,1.0,0.2166201,0,0.1299109,0,0.14083248,0,0.25723335,0,0.23291187,0,0.2950325,0,0.17978588,0,0.21488337,0,0.1840588,0,0.15733226,0.20086014,0.052468948,0
40,red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0,0,0.0,0.3734819,0,0.37408653,0,0.34343287,0,0.48896274,0,0.44042072,0,0.45658076,0,0.4429208,0,0.2626358,0,0.3480442,0,0.3881283,0.39186943,0.066845216,0
41,red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821523,15.714099066860706,3,16.903954916582904,5.62916792071747,0,0,0.0,0.07430779,0,0.097777285,0,0.058487285,0,0.114775226,0,0.082024775,0,0.12223746,0,0.09490756,0,0.058103662,0,0.098373674,0,0.08569549,0.088669024,0.021418696,0
42,red,0.1671544555298747,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0,0,0.0,0.46222222,0,0.32777303,0,0.38964966,0,0.30512726,0,0.29275137,0,0.3859915,0,0.24087557,0,0.40512356,0,0.42000383,0,0.3896899,0.36192077,0.067698546,0
43,blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.681462646849312,11.006824961337044,3,8.424835303240203,2.5255310164955023,1,1,1.0,0.7254052,1,0.5890755,1,0.5558899,1,0.59315556,1,0.569314,1,0.65241957,1,0.5564846,1,0.6765575,1,0.734404,1,0.62719643,0.62799025,0.06687634,1
44,blue,8.275640614188628,-0.9940358324694004,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1,1,1.0,0.8458112,1,0.8090623,1,0.8472619,1,0.8131982,1,0.8122795,1,0.8109108,1,0.86185855,1,0.6703197,1,0.7868833,1,0.86232305,0.81199086,0.0558971,1
45,red,15.050650449600855,-0.0016926429440364,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.0506505447808,6.283072844070928,0,0,0.0,0.3718001,1,0.5295852,0,0.28712326,0,0.36700907,0,0.38295254,0,0.37691242,0,0.4780431,0,0.26977587,0,0.37200746,1,0.5058009,0.39410096,0.08622918,0
46,blue,0.2432668762773331,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270243,1,1,1.0,0.5668941,1,0.53191465,1,0.5166299,1,0.5100127,0,0.4799862,1,0.53784096,1,0.53827804,1,0.52918583,1,0.56722504,1,0.5219506,0.5299918,0.025875,1
47,blue,9.183619645879206,0.2328551782193715,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.02535005863733,1,1,1.0,0.83443606,1,0.81862086,1,0.8297999,1,0.7931275,1,0.7794151,1,0.7923867,1,0.85369146,1,0.61579293,1,0.76009107,1,0.83807945,0.7915441,0.06838804,1
48,red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.814366061875204,12.925133666325944,3,12.544172665274155,5.994188187023972,0,1,0.0,0.64335656,1,0.75588083,1,0.5842326,1,0.7094656,1,0.64286876,1,0.6400483,1,0.77456164,0,0.32574382,0,0.48832977,1,0.7982125,0.63627,0.14381433,1
49,red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0,0,0.0,0.10478294,0,0.031849355,0,0.028871069,0,0.1625796,0,0.06934954,0,0.117052466,0,0.042917553,0,0.15217169,0,0.10345121,0,0.027533544,0.08405589,0.051180072,0
50,red,1.4717176099224931,10.930073779807715,1.293717659610827,2.589150269100176,13.469506090733349,3,11.028710965266798,1.4369528620791976,0,1,0.0,0.50415075,0,0.4322447,0,0.47100914,0,0.41311708,0,0.35802326,0,0.45765367,0,0.3323155,0,0.44796664,0,0.48916686,0,0.4707035,0.4376351,0.05563286,0
51,red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0,0,0.0,0.05628787,0,0.010448547,0,0.024573248,0,0.019197525,0,0.02278253,0,0.021997983,0,0.008875734,0,0.06017506,0,0.05851021,0,0.019559823,0.030240854,0.020037733,0
52,blue,5.512631004517223,4.278523954671002,0.3325538078973566,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1,1,1.0,0.9818907,1,0.9788593,1,0.9672259,1,0.9823737,1,0.9484689,1,0.9765737,1,0.9688538,1,0.89507097,1,0.9821829,1,0.97816086,0.96596605,0.02698858,1
53,blue,-3.607958872145165,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045084,1.9505905679355555,1,1,1.0,0.5237185,0,0.44256312,0,0.47853148,0,0.45177856,0,0.42587525,0,0.49482408,0,0.43001765,1,0.5009321,1,0.5133667,0,0.48160753,0.4743215,0.034945242,0
54,blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.72031004965172,3,8.616488837363566,1.0043799614424649,1,1,1.0,0.76774377,1,0.68600994,1,0.6002547,1,0.6806027,1,0.5471541,1,0.61355585,1,0.6072994,1,0.60210377,1,0.75819033,1,0.6592612,0.65221757,0.07175267,1
55,red,10.529973006052847,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336576,3,13.49891462273045,5.607151828101825,0,0,0.0,0.20722386,0,0.23582293,0,0.17215392,0,0.27646303,0,0.22511435,0,0.27367035,0,0.24992728,0,0.13684726,0,0.21584933,0,0.20990875,0.2202981,0.043109387,0
56,blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.2450662982505357,7.935430849551978,3,10.8701905662692,4.422743270452139,1,0,1.0,0.4524813,0,0.363089,0,0.39620316,0,0.45325133,0,0.4489236,1,0.5155407,0,0.42897928,0,0.37544236,0,0.39193404,0,0.3915786,0.42174235,0.04662089,0
57,red,6.54088791158174,-9.858848044462189,5.060597140885228,1.1893334535950788,10.382182515587315,3,11.831318583981757,5.298163831009394,0,0,0.0,0.29486126,0,0.30648658,0,0.25866738,0,0.40815818,0,0.34954843,0,0.38926068,0,0.35101512,0,0.20312656,0,0.28142428,0,0.3049903,0.3147539,0.061533887,0
58,red,-0.2774249185816388,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0,1,0.0,0.5561195,1,0.50740504,1,0.55071056,1,0.55438775,1,0.5585896,1,0.60303897,1,0.5648412,0,0.47403008,1,0.5271009,1,0.523784,0.54200083,0.03546815,1
59,blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.750257680363181,1,1,1.0,0.9992925,1,0.99110717,1,0.9906781,1,0.97712725,1,0.9935638,1,0.99948406,1,0.9978033,1,0.9761499,1,0.9899288,1,0.9969279,0.99120635,0.008449573,1
60,red,-0.5805986507404792,8.449226885861997,1.60244798391522,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0,1,0.0,0.578132,1,0.5388877,1,0.5276399,1,0.5085174,0,0.4949145,1,0.54804015,1,0.5472041,1,0.5395695,1,0.5796102,1,0.53031516,0.5392831,0.02667972,1
61,blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.60183624353106,3,15.857223838777092,3.0146097164902907,1,1,1.0,0.6135436,0,0.14290953,0,0.20810564,0,0.35975057,0,0.20061482,0,0.30451658,0,0.160642,1,0.66651773,0,0.38380483,0,0.19195445,0.32323596,0.18617597,0
62,red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0,1,0.0,0.7629965,1,0.6936093,1,0.5686907,1,0.6632581,0,0.4521881,1,0.57322407,1,0.53315955,1,0.522086,1,0.65229124,1,0.65818423,0.60796875,0.0936309,1
63,blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1,1,1.0,0.9844577,1,0.9810019,1,0.9719571,1,0.9849947,1,0.96057683,1,0.97957397,1,0.9742235,1,0.91412085,1,0.98538476,1,0.9829677,0.97192585,0.0217237,1
64,blue,-1.2172492289886545,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700535,3,9.77506344652082,1.6956463920540663,1,1,1.0,0.5223709,0,0.46566844,0,0.48310855,0,0.4622235,0,0.41626248,0,0.49727374,0,0.43738645,0,0.4960785,1,0.5211619,0,0.49044028,0.4791975,0.034251522,0
65,blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1,1,1.0,0.97146755,1,0.9748471,1,0.93774045,1,0.9693804,1,0.8859125,1,0.96191627,1,0.95395106,1,0.79548913,1,0.9626082,1,0.9584162,0.9371729,0.056102097,1
66,blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1,1,1.0,0.7813564,0,0.45325136,1,0.55017,1,0.69123137,1,0.6188928,1,0.74802583,1,0.60121787,1,0.6723008,1,0.6764752,1,0.5623967,0.6355318,0.098525986,1
67,blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066435,3,17.001892518507344,5.706969783092111,1,0,1.0,0.08625095,0,0.10806558,0,0.06327885,0,0.116542384,0,0.09153451,0,0.1355888,0,0.109972656,0,0.0661255,0,0.11002584,0,0.104940675,0.09923257,0.022559512,0
68,red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.449289496751144,11.04321358149076,3,8.941344078949076,4.265867028931966,0,1,0.0,0.58276665,1,0.5340415,1,0.5769735,1,0.55784965,1,0.57056725,1,0.62032795,1,0.5587374,1,0.53763604,1,0.56075853,1,0.5270906,0.5626749,0.027385738,1
69,red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0,0,0.0,0.04388406,0,0.019020723,0,0.01812293,0,0.07131507,0,0.031444274,0,0.02418521,0,0.0186878,0,0.101017624,0,0.047506824,0,0.02222538,0.03974099,0.027460564,0
70,blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1,1,1.0,0.82151365,1,0.7699412,1,0.63342845,1,0.73029125,1,0.517537,1,0.6477662,1,0.6299377,1,0.5558054,1,0.7072287,1,0.7335554,0.67470044,0.095164284,1
71,red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.0069727279391,1.0605266187041775,0,0,0.0,0.4641968,0,0.40591684,0,0.39743823,0,0.32367575,0,0.28986832,0,0.38910332,0,0.23476805,0,0.39038524,0,0.45090774,0,0.4045587,0.3750819,0.07151785,0
72,blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.27354149744412,3,7.605309054537185,2.7987835950777504,1,1,1.0,0.89598095,1,0.83119065,1,0.83911884,1,0.8523501,1,0.81006604,1,0.8791642,1,0.8263278,1,0.8537607,1,0.8918715,1,0.87133455,0.85511655,0.028979586,1
73,blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1,0,1.0,0.4895429,1,0.6389378,0,0.4038582,0,0.4978022,0,0.48196203,0,0.48836145,1,0.62970597,0,0.3050906,0,0.4252503,1,0.6439822,0.50044936,0.110680535,1
74,red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0,0,0.0,0.27380267,0,0.25215966,0,0.24061419,0,0.3705973,0,0.3229049,0,0.37127405,0,0.29004374,0,0.19985618,0,0.24586211,0,0.2684388,0.2835554,0.056214817,0
75,red,-9.126783238686883,-15.5457470146937,4.014350355849451,1.5514312420273757,17.71750392693712,3,18.02688055462825,4.181514748068622,0,0,0.0,0.015388819,0,0.010865854,0,0.013677296,0,0.054545864,0,0.029574068,0,0.04843296,0,0.0081814695,0,0.04680177,0,0.032406595,0,0.011571418,0.02714461,0.017672034,0
76,red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269534,0,0,0.0,0.14623114,0,0.055627834,0,0.06433166,0,0.21332926,0,0.13498832,0,0.22286575,0,0.07336357,0,0.17268467,0,0.16288397,0,0.054596767,0.1300903,0.06454652,0
77,red,8.211525361843204,-13.92501249614712,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0,0,0.0,0.06359284,0,0.091182314,0,0.052613962,0,0.1552554,0,0.090642154,0,0.13684052,0,0.09366637,0,0.05684102,0,0.08194143,0,0.088709176,0.09112852,0.032856587,0
78,blue,3.300380793324319,9.546059265023011,1.0255219377467315,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1,1,1.0,0.5416111,1,0.508666,0,0.4987438,0,0.49185097,0,0.42602026,1,0.51659936,0,0.43798912,0,0.49433243,1,0.53846,1,0.505628,0.49599004,0.037786875,0
79,blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.173800696658148,8.019417849354332,3,10.98647701477759,3.029729290580756,1,1,1.0,0.8499581,1,0.70856184,1,0.7695068,1,0.78914356,1,0.7484314,1,0.84961385,1,0.7375681,1,0.79230815,1,0.80289435,1,0.7811282,0.7829114,0.045248136,1
80,blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.981815546826288,1,1,1.0,0.5947198,1,0.5711215,1,0.62235516,1,0.62188935,1,0.59374887,1,0.6290017,1,0.62168956,1,0.5138921,1,0.5951227,1,0.58020943,0.594375,0.03448828,1
81,blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195983,3,7.262786786109372,2.117276903018193,1,1,1.0,0.67243916,1,0.5877696,1,0.63228685,1,0.5916951,1,0.571988,1,0.6315758,1,0.59748083,1,0.6303446,1,0.7092367,1,0.6553551,0.6280171,0.04264126,1
