,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.00032076857,0.00019185085,0.00036976865,0.0029040566,0.00078384095,0.0010533911,3.743724e-05,0.002273744,0.0009611489,0.00020614061,0.0009102148,0.0009595553
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.00035776547,0.00021292146,0.00039960456,0.0031022162,0.00084473094,0.001158328,4.2194468e-05,0.002432743,0.0010356954,0.0002307407,0.0009816941,0.0010231079
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.00039902973,0.0002360368,0.00043125826,0.0033119489,0.00090650877,0.0012752976,4.7580812e-05,0.0026013264,0.0011152502,0.00025834932,0.0010582587,0.0010902928
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.00044554129,0.00026152673,0.0004641723,0.0035437355,0.00097187096,0.0014015522,5.3628006e-05,0.0027814673,0.0012008636,0.00028911373,0.0011413472,0.0011636945
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.00049863517,0.00028968762,0.00049947173,0.0038515124,0.001037731,0.0015389895,6.0913455e-05,0.0029687905,0.001292618,0.00032278342,0.0012361134,0.0012549576
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0005581359,0.0003206041,0.0005374239,0.0041870466,0.0011076613,0.0016922961,6.949712e-05,0.003167376,0.0013899647,0.0003597097,0.0013389715,0.001353814
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0006244126,0.00035491667,0.00057719956,0.0045511145,0.0011817298,0.0018622086,7.930205e-05,0.0033621755,0.0014938498,0.00039417204,0.0014481081,0.0014588148
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0006986118,0.00039285718,0.00061966205,0.004924534,0.0012621774,0.0020555006,9.060874e-05,0.0035606239,0.0016054553,0.0004312809,0.0015641311,0.0015663214
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0007816334,0.00043491044,0.0006651214,0.005300786,0.0013585291,0.002263592,0.00010302949,0.0037704846,0.0017221557,0.00047120312,0.0016871445,0.0016753349
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.00087525876,0.00048030046,0.0007137345,0.0056865974,0.0014618475,0.0024825898,0.00011688835,0.0039798175,0.001842827,0.0005149379,0.0018154798,0.0017856817
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0009811008,0.0005304018,0.0007661102,0.00608115,0.001571187,0.0027194007,0.00013274197,0.0041878237,0.0019703582,0.00056306453,0.0019503338,0.001897126
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0010958753,0.0005856471,0.00082080293,0.0064939465,0.0016871066,0.00297457,0.0001505545,0.0043879696,0.0021020384,0.00061605056,0.0020914562,0.0020115369
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0012147826,0.00064723816,0.00087851606,0.0069333958,0.0018102489,0.0032492946,0.00017078857,0.004592464,0.0022347749,0.00067400036,0.0022405505,0.002132839
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0013045376,0.0007158864,0.00093975133,0.0074150558,0.0019398273,0.0034938382,0.00019390415,0.004803423,0.0023690604,0.0007350946,0.002391038,0.0022642878
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0013992465,0.00079405826,0.0010045513,0.007925717,0.0020780785,0.0037318605,0.00021843899,0.0050178496,0.0025080973,0.0008015576,0.0025479456,0.0024013661
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0014986591,0.0008804447,0.0010719912,0.008439624,0.0022268954,0.003985284,0.0002461777,0.005240631,0.0026510693,0.00087405485,0.0027114833,0.0025393497
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0016037135,0.00097257865,0.0011351532,0.009046591,0.002382186,0.0042831963,0.0002766486,0.005472549,0.0027975633,0.0009530468,0.0028923224,0.0027033405
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0017132912,0.0010744685,0.0011986187,0.009762109,0.0025479174,0.004629525,0.00030977186,0.005706762,0.002950664,0.0010384326,0.0030931558,0.0028967685
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0018295811,0.0011803124,0.001263519,0.010497523,0.0027256515,0.0049906946,0.00034548665,0.0059244265,0.0031057291,0.001131363,0.0032994286,0.0030939477
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0019533443,0.0012821839,0.0013321451,0.0112488335,0.0029000554,0.005371534,0.00038043375,0.006138235,0.0032694347,0.0012333832,0.0035109583,0.0032964447
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0020811222,0.001383846,0.00140411,0.011982831,0.0030759883,0.005767428,0.00041834617,0.0063532707,0.0034443014,0.0013544158,0.0037265662,0.0034943537
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0022042643,0.0014811441,0.0014718854,0.012713936,0.0032593934,0.00618118,0.00046042306,0.006557778,0.0036292092,0.0014735543,0.0039432766,0.003693214
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0023226554,0.0015841193,0.0015679753,0.013418082,0.0034369766,0.006588114,0.00050630595,0.0067536714,0.0038242622,0.001592481,0.0041594645,0.0038821765
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0024430917,0.0016901529,0.0016762783,0.01410519,0.0036312377,0.007011291,0.0005557201,0.006882294,0.004026192,0.0017156611,0.004373711,0.004061619
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0025679572,0.0018027372,0.0017861811,0.014726662,0.0038005565,0.007452537,0.00060817937,0.00687688,0.0042329016,0.0018426531,0.004569724,0.0042169522
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0027000655,0.0019205422,0.0019010974,0.0152241895,0.0039528157,0.007909126,0.00066582,0.0068601607,0.0044096927,0.001972562,0.0047516073,0.0043411697
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0027826736,0.0020453578,0.0020202135,0.015630394,0.004107957,0.0083891,0.0007300037,0.0068174233,0.0045813145,0.0021078084,0.004921225,0.0044450536
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0028378167,0.0021789665,0.0021340898,0.015977718,0.00425199,0.008864373,0.0008010643,0.006718415,0.004720354,0.002259068,0.0050743856,0.0045334497
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0028743122,0.002318973,0.0022158574,0.01625872,0.0043673404,0.009277471,0.00087755313,0.006555163,0.004784484,0.0024096281,0.00519395,0.004603225
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0028923715,0.0024712756,0.002268633,0.016450688,0.0044429703,0.00938565,0.0009664776,0.0063847383,0.0048193145,0.0025326565,0.0052614775,0.004625808
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0028690938,0.0026159284,0.0023160558,0.016193973,0.0044854153,0.0093182055,0.0010621722,0.006201134,0.0048351265,0.0026007427,0.005249785,0.0045185266
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0028223887,0.0027133217,0.0023514156,0.01565502,0.0044340217,0.009133139,0.0011371186,0.005991367,0.004812106,0.0026392268,0.0051689125,0.00433521
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0027685433,0.002775377,0.0023657794,0.015028209,0.0043620323,0.008771573,0.0011734186,0.0057566976,0.0047114454,0.0026406292,0.0050353706,0.004121986
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0026713286,0.0027933188,0.0023565365,0.014364643,0.0042508007,0.008350525,0.0011915183,0.0055207447,0.0045638364,0.0026180435,0.0048681297,0.0039048356
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0025504124,0.0027747895,0.002296796,0.013579947,0.004078183,0.007817072,0.0012096117,0.0052532544,0.004393982,0.0025525778,0.0046506627,0.0036549575
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.002421742,0.00270445,0.0021840003,0.012781732,0.0038850673,0.0071210717,0.0012138694,0.0049276305,0.00421876,0.0024248036,0.004388313,0.003399094
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0022920738,0.0026078024,0.002069243,0.011916011,0.0036736557,0.006375035,0.0012104404,0.004586574,0.004026924,0.0022653544,0.004102311,0.003127376
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0021568576,0.0025002083,0.0019562359,0.010934908,0.0034453506,0.0056406995,0.0011815975,0.0042640734,0.0038235679,0.002099705,0.0038003202,0.0028318164
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0020244257,0.0023834151,0.001844711,0.009912728,0.0032026097,0.0049884864,0.0011320324,0.0039647683,0.003621006,0.0019424065,0.0035016588,0.0025354195
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0018960049,0.0022708275,0.001735574,0.008923715,0.0029659998,0.004480804,0.0010851067,0.0036837237,0.0034219965,0.0017921951,0.0032255943,0.0022582158
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0017750823,0.0021494627,0.0016298225,0.0079788705,0.0027416588,0.0040743267,0.0010396091,0.003419859,0.0032294302,0.0016498457,0.0029687968,0.0019999035
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0016539908,0.0020266108,0.0015273192,0.0072304634,0.002526733,0.003703257,0.000995728,0.0031722274,0.0030437373,0.0015152055,0.0027395275,0.0017987102
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.001529712,0.0019015075,0.0014281465,0.0066465572,0.0023283227,0.003363825,0.00095220725,0.0029382634,0.0028672323,0.0013879244,0.0025343697,0.0016453848
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0014153598,0.0017801606,0.0013319466,0.006075754,0.0021433565,0.0030513392,0.00090535206,0.0027205052,0.0026984683,0.0012699679,0.002339221,0.0014967201
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0013104846,0.0016560671,0.0012375478,0.00555247,0.0019658455,0.002774444,0.0008604938,0.0025189994,0.0025353294,0.0011567088,0.0021568392,0.0013628238
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0012146756,0.0015339638,0.001150323,0.0050658807,0.0018144578,0.0025253247,0.0008141778,0.0023316827,0.002381948,0.0010567497,0.0019889185,0.0012390165
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0011267675,0.0014193687,0.0010695073,0.0046182536,0.0016809832,0.0023102565,0.00076449127,0.0021560676,0.0022349227,0.00096806587,0.0018348682,0.0011263016
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0010464819,0.0013181581,0.0009951532,0.0042062984,0.0015582585,0.0021282497,0.00071849395,0.0019928527,0.0020923843,0.00088710646,0.0016943438,0.0010229737
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.00097190106,0.0012222264,0.00092657236,0.0038275078,0.0014446347,0.0019625386,0.0006639409,0.0018427663,0.0019553448,0.0008117275,0.0015629161,0.0009295831
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0009024213,0.0011342424,0.00086183136,0.0034786074,0.0013406588,0.0018105702,0.00061190984,0.0017057379,0.0018266453,0.00074495265,0.0014417577,0.0008438518
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0008301285,0.001052715,0.00080122496,0.0031611926,0.0012446215,0.0016816221,0.0005644605,0.0015803695,0.001705444,0.00068494084,0.0013306721,0.0007671264
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00076277106,0.000976617,0.0007454256,0.0028726347,0.0011554896,0.0015624715,0.00051950786,0.0014646483,0.001592581,0.0006297289,0.0012281875,0.0006978755
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0007009251,0.00090501487,0.0006934973,0.0026467936,0.0010727145,0.0014519638,0.00047732508,0.001358339,0.0014885305,0.00057882065,0.0011373924,0.0006448758
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0006437856,0.00083637,0.00064518297,0.0024520867,0.0009958209,0.0013501175,0.00043895326,0.0012598922,0.0013920983,0.00053271017,0.0010547016,0.00059955625
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00059110695,0.00077264284,0.00060023344,0.0022704538,0.00092465465,0.0012552141,0.00040265275,0.0011674532,0.0013016664,0.00049027306,0.0009776352,0.0005572002
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0005425895,0.0007136596,0.00055765675,0.0021010863,0.00085988245,0.0011667118,0.00036814244,0.0010811596,0.0012168834,0.00045224302,0.0009060015,0.0005176066
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0004989599,0.0006588148,0.0005177364,0.001944669,0.00079943467,0.001084529,0.00033664072,0.0010010126,0.0011364461,0.0004179432,0.0008396186,0.00048074368
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00045908574,0.00060712016,0.00048027822,0.001800741,0.00074313045,0.0010079175,0.00030800665,0.00092694064,0.0010609587,0.0003862208,0.00077804,0.00044674813
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0004228588,0.0005590741,0.0004454328,0.001667999,0.00069074886,0.00093731825,0.00028189537,0.0008582739,0.0009896712,0.0003569349,0.00072102074,0.00041525706
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0003897954,0.0005136416,0.00041277037,0.0015446433,0.00063953357,0.0008722773,0.00025839612,0.0007943655,0.00092128967,0.00033032589,0.00066770386,0.000385765
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00035941834,0.00047183238,0.00038248912,0.001428594,0.0005907501,0.0008120432,0.00023716765,0.00073592237,0.00085676316,0.00030602855,0.00061810086,0.00035783695
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00033137685,0.00043343147,0.00035442336,0.0013209763,0.00054596993,0.0007564956,0.00021777791,0.00068263756,0.00079601165,0.00028352524,0.0005722626,0.00033186915
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00030550966,0.00039770282,0.00032841545,0.0012186052,0.00050433737,0.0007047981,0.00020007526,0.00063344196,0.0007394527,0.00026289394,0.00052952324,0.0003070811
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0002815725,0.00036482164,0.00030433087,0.0011239455,0.00046571423,0.00065716903,0.00018382944,0.00058780314,0.00068678544,0.00024407708,0.00049000484,0.00028411957
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0002595915,0.00033462804,0.00028195285,0.0010381844,0.00043006055,0.00061273563,0.00016902608,0.00054547214,0.00063760707,0.00022653455,0.0004535793,0.0002632518
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00023929,0.00030681645,0.0002611236,0.000958441,0.00039715803,0.0005710712,0.00015562016,0.0005061752,0.0005918725,0.00021020412,0.00041977727,0.0002437777
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00022044843,0.0002811878,0.00024172182,0.00088361645,0.00036679473,0.0005324353,0.00014345205,0.00046964153,0.00054926815,0.00019536617,0.00038839324,0.00022544013
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00020293336,0.00025753796,0.00022357384,0.0008145382,0.0003387898,0.0004963902,0.00013221863,0.000435746,0.00050964986,0.0001817351,0.0003593113,0.00020849412
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0001866234,0.00023575766,0.0002066109,0.00075080676,0.00031199685,0.00046261048,0.00012188984,0.00040407048,0.0004728756,0.00016904173,0.00033222837,0.00019284966
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00017147127,0.00021540263,0.00019072459,0.00069203536,0.00028733336,0.00042887902,0.00011238061,0.00037463914,0.00043874746,0.00015720974,0.00030688234,0.00017826875
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00015754349,0.00019624214,0.00017577992,0.000637921,0.00026471217,0.0003968413,0.00010372416,0.00034736385,0.0004070864,0.00014618186,0.0002833396,0.00016479738
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,2.5568073e-05,1.25941e-05,2.8756354e-05,0.00048453556,7.647714e-05,8.460482e-05,2.754332e-06,0.0003409152,0.00015871231,1.02748445e-05,0.00012251927,0.00016358378
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,2.7755937e-05,1.3753817e-05,3.1123072e-05,0.00051306223,8.4029845e-05,9.335356e-05,2.8948734e-06,0.00036420656,0.00016980745,1.1433854e-05,0.00013114212,0.00017338926
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,3.0226849e-05,1.5028876e-05,3.3712393e-05,0.000543269,9.228577e-05,0.00010293237,3.0551494e-06,0.00038949764,0.00018138264,1.2712658e-05,0.00014041034,0.00018383488
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,3.2968866e-05,1.6454447e-05,3.6590656e-05,0.00057471823,0.00010141501,0.00011335094,3.2569505e-06,0.00041659555,0.00019344378,1.4108295e-05,0.00015029027,0.00019477663
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,3.5921577e-05,1.8022149e-05,4.0122955e-05,0.00060799945,0.00011151231,0.0001246113,3.5275716e-06,0.00044534868,0.00020614867,1.5591479e-05,0.00016088062,0.00020632063
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,3.918622e-05,1.9740413e-05,4.447146e-05,0.00064333697,0.00012260943,0.00013706968,3.823187e-06,0.00047675375,0.00021959192,1.7258708e-05,0.00017238417,0.0002186501
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,4.2692474e-05,2.1715947e-05,4.9258055e-05,0.000680796,0.00013479056,0.00015070343,4.1470216e-06,0.0005103907,0.00023387925,1.9115352e-05,0.00018474887,0.00023174293
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,4.6528676e-05,2.3902026e-05,5.4474243e-05,0.0007228205,0.00014824586,0.00016543968,4.502724e-06,0.0005463905,0.00024903013,2.1190403e-05,0.00019825246,0.00024619498
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,5.074527e-05,2.6293244e-05,6.0133607e-05,0.00077290746,0.000162039,0.0001814667,4.8926163e-06,0.0005849361,0.0002649874,2.3499402e-05,0.00021319007,0.00026286877
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,5.5382454e-05,2.8914747e-05,6.6432425e-05,0.00082822994,0.00017684931,0.00019895138,5.3302297e-06,0.0006263348,0.00028162028,2.6055242e-05,0.00022941009,0.0002811013
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,6.0493137e-05,3.182804e-05,7.340581e-05,0.0008878261,0.00019300732,0.00021776627,5.831353e-06,0.00067134283,0.0002996255,2.8912209e-05,0.00024700386,0.00030077816
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,6.610444e-05,3.5201963e-05,8.1075574e-05,0.00095072767,0.00021069634,0.00023847895,6.3939574e-06,0.0007198618,0.00031891555,3.209865e-05,0.00026595552,0.0003216255
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,7.2152856e-05,3.9050392e-05,8.950446e-05,0.0010137028,0.0002295888,0.00026130988,7.0178517e-06,0.0007714326,0.00033944967,3.5665707e-05,0.0002858875,0.00034281
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,7.8438636e-05,4.3326643e-05,9.879333e-05,0.0010811312,0.00025019798,0.000286151,7.710905e-06,0.00082801084,0.00036106698,3.9703205e-05,0.00030745307,0.00036567278
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,8.5465e-05,4.7995374e-05,0.000109184715,0.001154908,0.00027241185,0.0003131008,8.491452e-06,0.00089141505,0.00038449964,4.419804e-05,0.000331167,0.00039091808
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,9.323017e-05,5.2888336e-05,0.000120716264,0.0012347561,0.00029685377,0.00034274504,9.382827e-06,0.0009592852,0.0004089023,4.9197777e-05,0.0003567958,0.000418089
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.00010194753,5.837944e-05,0.00013338974,0.0013218359,0.00032294163,0.00037488423,1.043034e-05,0.0010326727,0.0004382149,5.497618e-05,0.0003849673,0.00044761747
