,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
20,blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551953,2.3635501650732755,1,0,1.0,0.46593213,0,0.37629604,0,0.3807178,0,0.3576539,0,0.35476327,0,0.3869085,0,0.26472372,0,0.49519947,0,0.48573837,0,0.36230975,0.39302427,0.07066297,0
21,red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0,0,0.0,0.46960473,0,0.39929977,0,0.448641,1,0.5584356,0,0.4497887,0,0.47593737,0,0.37902573,0,0.40040535,0,0.43183523,1,0.5016551,0.4514629,0.053605106,0
22,blue,-2.1679210692508413,3.695074114700883,1.815114053831533,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261237,1,1,1.0,0.95241475,1,0.89619315,1,0.93416756,1,0.8964637,1,0.8502367,1,0.8860029,1,0.7146749,1,0.89910835,1,0.9424771,1,0.8488049,0.88205445,0.068447076,1
23,red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0,0,0.0,0.32536474,0,0.24814676,0,0.24633165,0,0.23476529,0,0.15611096,0,0.21809681,0,0.14291471,0,0.25680286,0,0.3021267,0,0.19095084,0.23216112,0.05802019,0
24,red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.118518613078986,9.004226460617817,3,11.988430209811272,5.438017326325558,0,0,0.0,0.23015136,0,0.15364453,0,0.16802204,0,0.25017217,0,0.18858542,0,0.24493706,0,0.17528121,0,0.16775769,0,0.18451895,0,0.22405009,0.19871202,0.03527585,0
25,blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.1754137469004915,10.801627880511166,3,13.765550789873798,5.483084458284471,1,0,1.0,0.11173834,0,0.074707724,0,0.067446634,0,0.120060556,0,0.078377806,0,0.11195843,0,0.1030705,0,0.083771534,0,0.0769818,0,0.113910966,0.09420243,0.019748935,0
26,blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1,0,1.0,0.29089794,0,0.23993284,0,0.2757271,0,0.18307133,0,0.12725511,0,0.18104242,0,0.11394463,0,0.19974297,0,0.20836562,0,0.17020805,0.1990188,0.05762229,0
27,red,1.5967438857234388,10.590082218965597,1.400218900926676,3.066819221096586,13.69905428161296,3,10.709782091202715,1.4211462813050932,0,0,0.0,0.42323926,0,0.36963207,0,0.38442847,0,0.29187438,0,0.23083988,0,0.28226465,0,0.1841502,0,0.3209147,0,0.35309517,0,0.2838592,0.31242982,0.072817594,0
28,red,-5.599751604653403,-12.255666987407404,4.066638045238463,1.8255063640305151,13.913780577557995,3,13.474367938424647,4.28380257710844,0,0,0.0,0.3037363,0,0.15127002,0,0.20384032,0,0.30261073,0,0.29622686,0,0.4711183,0,0.35121453,0,0.28852612,0,0.42474437,0,0.20021518,0.29935026,0.09941624,0
29,red,-4.23466147352045,-15.717699039680047,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0,0,0.0,0.12610632,0,0.051856358,0,0.08028554,0,0.14675911,0,0.096770674,0,0.22988118,0,0.1606339,0,0.15699469,0,0.17946352,0,0.06758001,0.12963313,0.05574059,0
30,blue,-9.10621951543375,-1.488123658668654,3.06758549495924,0.8025354092239009,6.886604901952167,3,9.227011752824197,3.303579182618549,1,1,1.0,0.766255,1,0.56040436,1,0.7541097,1,0.8070998,1,0.888937,1,0.8823856,1,0.78004086,1,0.82264024,1,0.88426834,1,0.7635616,0.79097027,0.09656478,1
31,blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1,0,1.0,0.22447523,0,0.1590654,0,0.1529735,0,0.14939302,0,0.140771,0,0.20007528,0,0.12016088,0,0.27296352,0,0.26394492,0,0.15849519,0.18423179,0.05331095,0
32,red,3.804670727342857,9.339566891930762,0.8962821975450423,1.8761310108564504,10.57222184273829,3,10.084791969711068,1.1839516483903911,0,1,0.0,0.5192578,0,0.467116,1,0.5063837,0,0.38537484,0,0.34590328,0,0.36517426,0,0.2411545,0,0.40411156,0,0.43870315,0,0.3731234,0.40463027,0.0827663,0
33,blue,1.5758971171754967,9.520083336963417,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506495,1.406749942039774,1,1,1.0,0.50577354,0,0.45536304,0,0.4727912,0,0.37356153,0,0.32780018,0,0.36638197,0,0.2460678,0,0.4131251,0,0.43617025,0,0.378796,0.39758307,0.07612892,0
34,red,2.091286828998244,10.032797164247524,1.1674848950150034,2.405568923937345,12.272020928128049,3,10.248438883072616,1.3652938778501815,0,0,0.0,0.4625473,0,0.4107518,0,0.4322869,0,0.3268371,0,0.27359495,0,0.3188323,0,0.21056326,0,0.3597137,0,0.37926793,0,0.32065293,0.34950483,0.075811796,0
35,blue,-7.926541175384679,-0.0194239328146501,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.926564974453607,3.144043141577596,1,1,1.0,0.86288446,1,0.7400146,1,0.8532927,1,0.8850356,1,0.93249816,1,0.9318923,1,0.86251867,1,0.8861667,1,0.9350537,1,0.8765997,0.8765957,0.057102785,1
36,red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0,1,0.0,0.52521634,0,0.27947792,0,0.38675082,0,0.427639,0,0.45474204,1,0.5900635,0,0.42927766,0,0.4156099,1,0.5656461,0,0.38562626,0.44600496,0.093003295,0
37,red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0,0,0.0,0.21057898,0,0.12085473,0,0.15835835,0,0.209362,0,0.17419374,0,0.26214123,0,0.15619326,0,0.20182943,0,0.22777726,0,0.16494177,0.18862307,0.04130341,0
38,red,8.235694676705071,-14.927036236490546,5.201595792158042,0.0851345979426184,14.057213983482065,3,17.048257318958147,5.21655948594801,0,0,0.0,0.055128757,0,0.026146559,0,0.033867184,0,0.052912388,0,0.03943044,0,0.07761335,0,0.050680183,0,0.056908596,0,0.052645035,0,0.0465608,0.04918933,0.014137016,0
39,blue,-5.207685736123343,-12.483544584792847,4.174009068590847,0.6987900378004557,11.090984052279891,3,13.526229190973122,4.317174148806363,1,0,1.0,0.30258194,0,0.14879261,0,0.20579232,0,0.3004206,0,0.29338017,0,0.46243694,0,0.3378711,0,0.28479052,0,0.41647688,0,0.19785826,0.29504016,0.096375726,0
40,red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0,0,0.0,0.39391056,0,0.2601457,0,0.34304416,0,0.3912629,0,0.37116435,0,0.4693875,0,0.26130876,0,0.2978864,0,0.35307205,0,0.35551572,0.3496698,0.064182885,0
41,red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821523,15.714099066860706,3,16.903954916582904,5.62916792071747,0,0,0.0,0.037273772,0,0.032041665,0,0.019345555,0,0.04960498,0,0.023462318,0,0.03816797,0,0.048882045,0,0.027190331,0,0.020073215,0,0.05157155,0.03476134,0.012319815,0
42,red,0.1671544555298747,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0,0,0.0,0.3433086,0,0.2781717,0,0.28125474,0,0.2237022,0,0.14905767,0,0.2077848,0,0.13581756,0,0.25042596,0,0.3053001,0,0.2013874,0.23762104,0.06672228,0
43,blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.681462646849312,11.006824961337044,3,8.424835303240203,2.5255310164955023,1,1,1.0,0.64489526,1,0.5236503,1,0.5466055,1,0.5529807,1,0.60766655,1,0.5810574,0,0.43320292,1,0.69557786,1,0.70277995,1,0.5736519,0.5862068,0.08140165,1
44,blue,8.275640614188628,-0.9940358324694004,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1,1,1.0,0.85910344,1,0.83390546,1,0.87309885,1,0.89989513,1,0.86780494,1,0.7946191,1,0.72690725,1,0.83041775,1,0.8140306,1,0.8929409,0.8392723,0.051930755,1
45,red,15.050650449600855,-0.0016926429440364,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.0506505447808,6.283072844070928,0,0,0.0,0.33535865,0,0.23209482,0,0.44846648,1,0.5029139,0,0.37982637,0,0.32009476,0,0.17445026,0,0.3237946,0,0.19773987,1,0.5689654,0.3483705,0.12977977,0
46,blue,0.2432668762773331,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270243,1,1,1.0,0.5476438,1,0.5054859,1,0.51382756,0,0.4331271,0,0.4019977,0,0.43069696,0,0.2963251,0,0.48724324,1,0.5176447,0,0.4621421,0.4596134,0.073371634,0
47,blue,9.183619645879206,0.2328551782193715,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.02535005863733,1,1,1.0,0.76539814,1,0.74870515,1,0.82442373,1,0.8628206,1,0.79175025,1,0.7143604,1,0.5998121,1,0.7242966,1,0.69197,1,0.8360947,0.75596315,0.078287706,1
48,red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.814366061875204,12.925133666325944,3,12.544172665274155,5.994188187023972,0,1,0.0,0.7694907,1,0.6632712,1,0.8133149,1,0.81547016,1,0.8038874,1,0.7194891,0,0.49052727,1,0.7638817,1,0.6621786,1,0.8746893,0.73762,0.11019067,1
49,red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0,0,0.0,0.079136975,0,0.03511105,0,0.047441907,0,0.06752447,0,0.16141532,0,0.34215248,0,0.18643133,0,0.19903655,0,0.13025008,0,0.048221465,0.12967217,0.09599933,0
50,red,1.4717176099224931,10.930073779807715,1.293717659610827,2.589150269100176,13.469506090733349,3,11.028710965266798,1.4369528620791976,0,0,0.0,0.3970913,0,0.34342846,0,0.35610142,0,0.26862833,0,0.20515572,0,0.25872916,0,0.16775835,0,0.29578397,0,0.33141458,0,0.25961939,0.28837106,0.070642926,0
51,red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0,0,0.0,0.03298931,0,0.019366024,0,0.019841686,0,0.022604398,0,0.006688709,0,0.02164054,0,0.014346292,0,0.021155998,0,0.026596833,0,0.014535832,0.01997656,0.007168484,0
52,blue,5.512631004517223,4.278523954671002,0.3325538078973566,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1,1,1.0,0.9230115,1,0.9300974,1,0.9617815,1,0.9498205,1,0.93787193,1,0.90812945,1,0.840313,1,0.8827142,1,0.9320263,1,0.9425039,0.9208269,0.035886806,1
53,blue,-3.607958872145165,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045084,1.9505905679355555,1,1,1.0,0.5060967,0,0.42576966,0,0.43588254,0,0.396538,0,0.3483822,0,0.38190672,0,0.26651472,0,0.45297676,0,0.4749296,0,0.38413617,0.4073133,0.068449505,0
54,blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.72031004965172,3,8.616488837363566,1.0043799614424649,1,1,1.0,0.7904749,1,0.76563764,1,0.85300845,1,0.74854213,1,0.7125551,1,0.5846314,0,0.46714914,1,0.6512645,1,0.76011664,1,0.72005606,0.7053436,0.11158199,1
55,red,10.529973006052847,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336576,3,13.49891462273045,5.607151828101825,0,0,0.0,0.13750643,0,0.1045803,0,0.08695186,0,0.17127323,0,0.09322056,0,0.12855288,0,0.12681086,0,0.100146435,0,0.08785564,0,0.15674011,0.11936383,0.029580882,0
56,blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.2450662982505357,7.935430849551978,3,10.8701905662692,4.422743270452139,1,1,1.0,0.5535939,0,0.32051328,0,0.4430201,0,0.4957207,1,0.5668495,1,0.6497539,1,0.5185827,0,0.46010596,1,0.6247308,0,0.4520738,0.5084945,0.09679181,1
57,red,6.54088791158174,-9.858848044462189,5.060597140885228,1.1893334535950788,10.382182515587315,3,11.831318583981757,5.298163831009394,0,0,0.0,0.2958445,0,0.1843463,0,0.23625983,0,0.29161566,0,0.26329795,0,0.360315,0,0.2012637,0,0.21275084,0,0.25904417,0,0.26074997,0.2565488,0.051865462,0
58,red,-0.2774249185816388,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0,1,0.0,0.6828809,0,0.4316128,1,0.5550558,1,0.54352355,1,0.63691425,1,0.7106954,1,0.5359542,1,0.5390223,1,0.6836499,1,0.55247235,0.5871781,0.08786449,1
59,blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.750257680363181,1,1,1.0,0.99417335,1,0.9255615,1,0.9698545,1,0.986093,1,0.9685781,1,0.96470594,1,0.970699,1,0.96270967,1,0.99102986,1,0.9827952,0.9716199,0.019668223,1
60,red,-0.5805986507404792,8.449226885861997,1.60244798391522,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0,1,0.0,0.56662863,1,0.52367663,1,0.53532815,0,0.45777145,0,0.43973976,0,0.45882693,0,0.32331342,1,0.50301963,1,0.5415394,0,0.49188167,0.48417258,0.069818355,0
61,blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.60183624353106,3,15.857223838777092,3.0146097164902907,1,0,1.0,0.48933923,0,0.16569108,0,0.2679129,0,0.32855323,1,0.507105,1,0.60000765,0,0.24461055,1,0.588828,1,0.6682859,0,0.35188517,0.42122188,0.17207845,0
62,red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0,1,0.0,0.79349613,1,0.65820736,1,0.8645522,1,0.70227396,1,0.6753245,1,0.51151735,0,0.37308094,1,0.63022625,1,0.67898244,1,0.7046421,0.65923035,0.13715012,1
63,blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1,1,1.0,0.9283075,1,0.935522,1,0.96906304,1,0.9573334,1,0.9485108,1,0.9210951,1,0.8676016,1,0.8944318,1,0.94085443,1,0.95559853,0.9318317,0.030959737,1
64,blue,-1.2172492289886545,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700535,3,9.77506344652082,1.6956463920540663,1,0,1.0,0.47449976,0,0.41060045,0,0.42592368,0,0.3534438,0,0.29724327,0,0.34428975,0,0.2378449,0,0.37465587,0,0.43491897,0,0.34525162,0.3698672,0.07010955,0
65,blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1,1,1.0,0.905075,1,0.8980285,1,0.9489386,1,0.9293625,1,0.909545,1,0.8622378,1,0.7549282,1,0.84082866,1,0.9038037,1,0.909474,0.88622224,0.05533424,1
66,blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1,0,1.0,0.4125514,0,0.16929898,0,0.30951625,0,0.45648965,1,0.65452945,1,0.7238161,1,0.5486024,1,0.5644535,1,0.6438459,0,0.3361533,0.48192573,0.17636693,0
67,blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066435,3,17.001892518507344,5.706969783092111,1,0,1.0,0.049369246,0,0.047165245,0,0.03130243,0,0.08047817,0,0.03896732,0,0.058593802,0,0.06496524,0,0.031160254,0,0.023822784,0,0.087489516,0.0513314,0.02143311,0
68,red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.449289496751144,11.04321358149076,3,8.941344078949076,4.265867028931966,0,1,0.0,0.70940375,0,0.49967092,1,0.65054566,1,0.66903067,1,0.78007656,1,0.8070891,1,0.7173581,1,0.6147915,1,0.77054363,1,0.6532376,0.6871747,0.09103441,1
69,red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0,0,0.0,0.034400973,0,0.014102981,0,0.007910307,0,0.039135717,0,0.04628577,0,0.09972984,0,0.025715247,0,0.123868674,0,0.06831797,0,0.030672539,0.049014002,0.037496757,0
70,blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1,1,1.0,0.8186681,1,0.7014184,1,0.8820409,1,0.75668865,1,0.7268015,1,0.5671391,0,0.41955772,1,0.675544,1,0.7198849,1,0.75614196,0.7023885,0.12976184,1
71,red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.0069727279391,1.0605266187041775,0,0,0.0,0.40015623,0,0.33522487,0,0.41473773,0,0.28991574,0,0.23947337,0,0.2551407,0,0.15841882,0,0.27210873,0,0.330527,0,0.25884694,0.29545504,0.07706879,0
72,blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.27354149744412,3,7.605309054537185,2.7987835950777504,1,1,1.0,0.86210626,1,0.77501327,1,0.8665226,1,0.87712854,1,0.90695554,1,0.9077581,1,0.7991844,1,0.8976075,1,0.9173879,1,0.8583384,0.8668003,0.047134954,1
73,blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1,0,1.0,0.47043407,0,0.3783395,1,0.5559808,1,0.6521304,1,0.5337921,0,0.43938795,0,0.25598457,0,0.4572181,0,0.3054113,1,0.68957204,0.47382507,0.13948059,0
74,red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0,0,0.0,0.27676773,0,0.17058936,0,0.21521513,0,0.2723537,0,0.23656249,0,0.34487754,0,0.20128141,0,0.2507194,0,0.29011562,0,0.22158524,0.24800678,0.050183553,0
75,red,-9.126783238686883,-15.5457470146937,4.014350355849451,1.5514312420273757,17.71750392693712,3,18.02688055462825,4.181514748068622,0,0,0.0,0.054036025,0,0.03511367,0,0.033967163,0,0.07172881,0,0.052078992,0,0.18950233,0,0.15116045,0,0.09814566,0,0.10560672,0,0.03639338,0.08277333,0.05325003,0
76,red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269534,0,0,0.0,0.14399277,0,0.07543466,0,0.09225674,0,0.14587316,0,0.20004946,0,0.39086378,0,0.28860667,0,0.23302178,0,0.25470334,0,0.08436502,0.19091675,0.10225299,0
77,red,8.211525361843204,-13.92501249614712,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0,0,0.0,0.071037255,0,0.035762265,0,0.043865703,0,0.06729211,0,0.052559983,0,0.102337465,0,0.063386686,0,0.064806916,0,0.06540506,0,0.060060833,0.06265143,0.017839057,0
78,blue,3.300380793324319,9.546059265023011,1.0255219377467315,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1,1,1.0,0.50001734,0,0.4451795,0,0.48353583,0,0.35993287,0,0.31484115,0,0.35039163,0,0.22901566,0,0.3909871,0,0.40801063,0,0.34855872,0.38304704,0.08130499,0
79,blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.173800696658148,8.019417849354332,3,10.98647701477759,3.029729290580756,1,1,1.0,0.7744944,1,0.5438297,1,0.71199185,1,0.7606218,1,0.8390786,1,0.8543486,1,0.67048544,1,0.82236314,1,0.87035793,1,0.7389154,0.75864875,0.099391,1
80,blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.981815546826288,1,1,1.0,0.6741791,1,0.50285137,1,0.5978022,1,0.6157849,1,0.67086387,1,0.7326703,1,0.50953186,1,0.5037988,1,0.62919736,1,0.6075662,0.6044246,0.07886036,1
81,blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195983,3,7.262786786109372,2.117276903018193,1,1,1.0,0.76029474,1,0.66333985,1,0.67229843,1,0.67011046,1,0.64334863,1,0.6236351,0,0.4776541,1,0.74003583,1,0.7505422,1,0.6555027,0.66567624,0.08129167,1
