,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0,0.0,0.16756815,0,0.17844482,0,0.11181089,0,0.16083017,0,0.2752056,0,0.19446221,0,0.2794124,0,0.26769963,0,0.24061622,0,0.29104066,0.21670906,0.061959047,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,1,0.0,0.7536061,1,0.769677,1,0.75837284,1,0.7959381,1,0.7449297,1,0.7928765,1,0.7674055,1,0.71121854,1,0.8020538,1,0.6764738,0.7572552,0.039215896,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0,0.0,0.29743937,0,0.27837056,0,0.21810147,0,0.30053908,0,0.3706789,0,0.28788027,0,0.4384165,0,0.37682655,0,0.36100823,0,0.37818262,0.33074436,0.0647802,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,0,0.0,0.48076147,0,0.47511214,1,0.5001087,1,0.50289977,0,0.41330206,0,0.41360664,0,0.49562567,0,0.3581268,0,0.43916607,0,0.4576565,0.4536366,0.047285784,0
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,1,0.0,0.82926947,1,0.8691799,1,0.8214916,1,0.8572894,1,0.8002249,1,0.8709431,1,0.8261086,1,0.8307834,1,0.8752018,1,0.7419953,0.8322487,0.040371638,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,1,0.0,0.5393571,1,0.5673894,1,0.5548438,1,0.5408012,1,0.5474062,0,0.49773547,1,0.58059,0,0.46955454,1,0.5410285,1,0.5134729,0.53521794,0.033164386,1
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0,0.0,0.054348506,0,0.04426626,0,0.029147094,0,0.10538569,0,0.037690338,0,0.01738497,0,0.05211992,0,0.014267684,0,0.015814641,0,0.019720279,0.039014537,0.027747795,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,1,0.0,0.5811681,1,0.54731464,1,0.54365534,1,0.5571221,1,0.61185753,1,0.5927713,1,0.58181953,1,0.5699708,1,0.61868614,1,0.5709144,0.577528,0.025196983,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0,0.0,0.09041482,0,0.11320062,0,0.0641984,0,0.099001974,0,0.15420951,0,0.09056945,0,0.17832568,0,0.15972103,0,0.13383253,0,0.17230482,0.1255779,0.03959286,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,1,0.0,0.5180573,1,0.5002334,0,0.46141297,0,0.4989336,1,0.5828692,1,0.5186645,1,0.5667548,1,0.53300893,1,0.5403285,1,0.572616,0.52928793,0.037858393,1
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,1,0.0,0.6044317,1,0.64527607,1,0.6595279,1,0.7147515,1,0.55625147,1,0.6022768,1,0.65780056,1,0.56337017,1,0.6986325,1,0.5575775,0.6259897,0.057885174,1
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,1,0.0,0.5314198,0,0.34476545,0,0.27050868,0,0.4102324,0,0.41144574,0,0.29701144,1,0.6503946,0,0.36653197,0,0.4044797,0,0.47847182,0.41652617,0.113135464,0
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,0,0.0,0.41700065,0,0.37378788,0,0.32417664,0,0.3702699,0,0.4596199,0,0.4527796,0,0.4561903,0,0.46370867,0,0.4620195,0,0.46910188,0.42486548,0.05121207,0
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0,0.0,0.120872185,0,0.10324796,0,0.05157371,0,0.18174481,0,0.073551275,0,0.041389238,0,0.13704823,0,0.03344074,0,0.03228594,0,0.048108134,0.082326226,0.051169995,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,1,0.0,0.94197,1,0.9751806,1,0.96540713,1,0.9543732,1,0.94436723,1,0.9446374,1,0.9835101,1,0.91408277,1,0.9297133,1,0.9691924,0.95224345,0.021494383,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,1,0.0,0.5323839,1,0.56397724,1,0.6279065,1,0.6431637,0,0.4849862,1,0.57376957,1,0.58916324,0,0.49579376,1,0.6092487,0,0.48410392,0.5604497,0.058953084,1
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,1,0.0,0.51899296,1,0.54432845,1,0.54141736,1,0.5269506,1,0.52655154,0,0.4893443,1,0.5510249,0,0.45437935,1,0.52651566,1,0.5164271,0.5195932,0.02868367,1
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,1,0.0,0.5371932,1,0.56404066,1,0.55319977,1,0.5385332,1,0.5462896,0,0.49717292,1,0.5780315,0,0.46857557,1,0.53990173,1,0.51342994,0.53363687,0.032463405,1
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,1,0.0,0.89396995,1,0.9288964,1,0.8931003,1,0.91487205,1,0.8991441,1,0.92595285,1,0.94159025,1,0.8890502,1,0.9035153,1,0.9019674,0.9092058,0.017741425,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0,0.0,0.43637732,0,0.38278818,0,0.30285883,0,0.44447574,0,0.29375663,0,0.23982838,0,0.45283657,0,0.17207141,0,0.19721894,0,0.30666235,0.32288742,0.10278802,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,1,0.0,0.8727783,1,0.81952935,1,0.76273465,1,0.8095689,1,0.7479523,1,0.7868911,1,0.84269446,1,0.64964986,1,0.66941947,1,0.78966415,0.7750882,0.071039334,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0,0.0,0.28997222,0,0.27450752,0,0.31402302,0,0.37340546,0,0.21445486,0,0.2110417,0,0.32587105,0,0.15832683,0,0.19265664,0,0.22898842,0.2583248,0.0679089,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,1,0.0,0.89924866,1,0.90260386,1,0.8969814,1,0.9372914,1,0.9563319,1,0.9429741,1,0.94390285,1,0.94023836,1,0.9517725,1,0.9644119,0.93357575,0.024787452,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,1,0.0,0.77233505,1,0.8091884,1,0.79714507,1,0.8002122,1,0.7155264,1,0.82532114,1,0.78351486,1,0.7783999,1,0.79828143,1,0.69168437,0.7771609,0.042021453,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0,0.0,0.012045468,0,0.032898337,0,0.01247715,0,0.023818769,0,0.019831885,0,0.019806292,0,0.022632262,0,0.027378108,0,0.024611989,0,0.03253638,0.022803664,0.0071653095,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,1,0.0,0.7822769,1,0.8050185,1,0.79095024,1,0.80745715,1,0.76875734,1,0.8353729,1,0.7941267,1,0.75999075,1,0.8308509,1,0.7155884,0.789039,0.035300363,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,1,0.0,0.8207752,1,0.73383933,1,0.6225253,1,0.7604455,1,0.7039885,1,0.7242348,1,0.8507602,1,0.7001405,1,0.7465242,1,0.75660485,0.74198383,0.06364993,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0,0.0,0.26594412,0,0.18513569,0,0.11127831,0,0.20850334,0,0.15664257,0,0.112264745,0,0.34443304,0,0.16360892,0,0.15901475,0,0.20055598,0.19073816,0.07078783,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,0,0.0,0.44466594,0,0.41142288,0,0.3573277,0,0.42775083,1,0.5193849,0,0.46135664,1,0.5222629,0,0.4999059,0,0.498109,1,0.5039961,0.46461827,0.054107614,0
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0,0.0,0.17998074,0,0.15445253,0,0.09932203,0,0.2439003,0,0.1168452,0,0.06595848,0,0.18650654,0,0.05038333,0,0.05508436,0,0.08415833,0.12365918,0.065088265,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0,0.0,0.030992128,0,0.043775514,0,0.05374206,0,0.11580854,0,0.024383953,0,0.036383383,0,0.036737967,0,0.029909275,0,0.026593937,0,0.03426317,0.043258995,0.026888665,0
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,1,0.0,0.50489014,0,0.4795056,0,0.46816885,0,0.45334464,1,0.5068572,1,0.58974737,1,0.5392363,1,0.5643161,1,0.5522666,1,0.5003756,0.51587087,0.044252604,1
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,1,0.0,0.87763774,1,0.8284407,1,0.8235211,1,0.851855,1,0.82289296,1,0.8614723,1,0.8146926,1,0.80369896,1,0.8529598,1,0.82113326,0.8358304,0.023627458,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,1,0.0,0.9737221,1,0.99130285,1,0.99584466,1,0.99090403,1,0.9790181,1,0.99141896,1,0.9902119,1,0.9768521,1,0.9828046,1,0.9911809,0.98632604,0.0075671757,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,0,0.0,0.38421074,0,0.33797324,0,0.2799173,0,0.33688518,0,0.44385657,0,0.41726357,0,0.4361205,0,0.4415075,0,0.42860398,0,0.45694432,0.39632827,0.059324883,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,0,0.0,0.48480034,0,0.4466893,0,0.39696896,0,0.44244856,1,0.5286701,1,0.5038287,1,0.510017,1,0.5102531,1,0.5143383,1,0.5225813,0.48605958,0.043224044,0
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,0,0.0,0.49225733,0,0.45533144,0,0.40451345,0,0.44917038,1,0.5355244,0,0.4998488,1,0.5091631,1,0.51001585,1,0.5077358,1,0.529795,0.4893356,0.04084269,0
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,1,0.0,0.584975,1,0.5644451,1,0.5559731,1,0.54315823,1,0.5997561,1,0.61647046,1,0.5962651,1,0.5930012,1,0.6168592,1,0.5596849,0.58305883,0.025890872,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,1,0.0,0.71450734,1,0.5780945,0,0.4871211,1,0.6483495,1,0.5815931,1,0.52169573,1,0.78100616,1,0.56553614,1,0.6067773,1,0.63096863,0.61156493,0.087407075,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,0,0.0,0.45776707,1,0.52471197,1,0.68901706,1,0.6442186,0,0.3392106,1,0.716257,0,0.47960347,0,0.4854457,1,0.5483045,0,0.4160691,0.5300605,0.12133988,1
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,1,0.0,0.71395934,1,0.79696244,1,0.79601324,1,0.7540124,1,0.77139413,1,0.88426757,1,0.81721425,1,0.7583307,1,0.8195427,1,0.77369666,0.7885393,0.046254456,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0,0.0,0.069246344,0,0.06066305,0,0.02242883,0,0.12376871,0,0.039828274,0,0.02420653,0,0.090169504,0,0.02059372,0,0.018419713,0,0.024468772,0.04937934,0.03586782,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,1,0.0,0.99095047,1,0.9957058,1,0.9979259,1,0.993901,1,0.99121815,1,0.9974548,1,0.99567777,1,0.99275476,1,0.98821276,1,0.9959602,0.99397624,0.0031446675,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,1,0.0,0.6767471,1,0.724265,1,0.7122131,1,0.7099042,1,0.5639418,1,0.8421271,1,0.657156,1,0.73804146,1,0.7581926,1,0.5619271,0.6944515,0.08531908,1
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,1,0.0,0.8382006,1,0.873681,1,0.9405252,1,0.85752517,1,0.8163601,1,0.86943716,1,0.8538469,1,0.81649375,1,0.89534134,1,0.81412786,0.85755384,0.03995886,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,1,0.0,0.9675945,1,0.98417884,1,0.99211144,1,0.9822442,1,0.95563674,1,0.9569994,1,0.9855838,1,0.9139973,1,0.9643658,1,0.96726716,0.9669979,0.022482648,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,0,0.0,0.48777074,1,0.50026864,1,0.5286506,1,0.5533629,0,0.47325632,0,0.49983484,1,0.55960286,0,0.47145775,1,0.534304,0,0.4879851,0.5096494,0.032129105,1
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,0,0.0,0.49005878,0,0.46038055,0,0.40592006,0,0.45520556,1,0.54240346,0,0.49872014,1,0.51198447,1,0.5116257,1,0.5081684,1,0.53711224,0.49215794,0.041410737,0
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0,0.0,0.12079454,0,0.14743347,0,0.08706256,0,0.12504847,0,0.21522067,0,0.13093702,0,0.23760107,0,0.22260407,0,0.18092406,0,0.23180369,0.16994296,0.05444324,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,1,0.0,0.53194946,1,0.57019824,1,0.57631123,1,0.5395646,1,0.5398379,0,0.49591634,1,0.55889004,0,0.47379768,1,0.54278433,1,0.5164507,0.5345701,0.032051858,1
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,0,0.0,0.49400017,0,0.49641863,1,0.5181834,1,0.5077594,0,0.4510826,0,0.4501236,1,0.50674707,0,0.3983154,0,0.47712713,0,0.48784983,0.47876066,0.03630923,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,0,0.0,0.35458708,0,0.30738702,0,0.25112182,0,0.3090454,0,0.4210614,0,0.38947323,0,0.41729426,0,0.41942164,0,0.4016848,0,0.44085976,0.37119365,0.062965535,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,0,0.0,0.3897349,0,0.41638097,0,0.39426252,0,0.39635,0,0.28453365,1,0.5833995,0,0.38119042,1,0.5038795,0,0.41914666,0,0.38720286,0.41560808,0.07932127,0
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0,0.0,0.30833215,0,0.26228914,0,0.2128185,0,0.2694337,0,0.38545704,0,0.34643373,0,0.3830946,0,0.38459858,0,0.36292985,0,0.4121012,0.33274883,0.06612198,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0,0.0,0.24633704,0,0.23945655,0,0.18782997,0,0.25234,0,0.3535414,0,0.21904422,0,0.3882666,0,0.32097682,0,0.29156673,0,0.3154388,0.28147978,0.06318391,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,1,0.0,0.5054348,1,0.51432025,1,0.52821,1,0.51452935,0,0.49247262,0,0.47289893,1,0.51907086,0,0.4299808,1,0.50481236,1,0.5150867,0.49968165,0.028961238,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,0,0.0,0.45344046,0,0.41948646,0,0.36932394,0,0.42364967,1,0.5178226,0,0.47289655,1,0.5040807,0,0.49497068,0,0.49080938,1,0.5179749,0.46644554,0.049214453,0
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0,0.0,0.4185392,0,0.3791294,0,0.33225006,0,0.38716495,0,0.49025163,0,0.44902292,0,0.48755017,0,0.4720306,0,0.4652295,0,0.49579424,0.43769628,0.05593395,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,1,0.0,0.7640734,1,0.7826869,1,0.7851107,1,0.8023672,1,0.75892204,1,0.8067344,1,0.78301275,1,0.730591,1,0.8099123,1,0.6898249,0.77132356,0.037520535,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,1,0.0,0.50945866,1,0.51263857,1,0.5389479,1,0.52954257,1,0.51077473,0,0.4836217,1,0.54098684,0,0.4602059,1,0.5268389,1,0.5177814,0.51307964,0.024972094,1
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,1,0.0,0.88476694,1,0.9520782,1,0.9635473,1,0.91396,1,0.8542936,1,0.8857248,1,0.9039274,1,0.84865916,1,0.9231609,1,0.9106424,0.904076,0.03742405,1
