,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
35,blue,-7.926541175384679,-0.0194239328146501,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.926564974453607,3.144043141577596,1,1,1.0,0.81755865,1,0.83986896,1,0.88592166,1,0.86280805,1,0.8451443,1,0.83671236,1,0.79270375,1,0.75506705,1,0.78231835,1,0.84500736,0.826311,0.03957949,1
36,red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0,0,0.0,0.46233857,0,0.49604398,0,0.37895906,0,0.35502863,0,0.46994472,1,0.5306998,0,0.44406042,0,0.3084479,0,0.33777785,0,0.45196426,0.42352647,0.07371899,0
37,red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0,0,0.0,0.24933206,0,0.22463141,0,0.13567907,0,0.15569295,0,0.23683037,0,0.3126296,0,0.16890796,0,0.14712827,0,0.16112663,0,0.23408358,0.20260417,0.057300095,0
38,red,8.235694676705071,-14.927036236490546,5.201595792158042,0.0851345979426184,14.057213983482065,3,17.048257318958147,5.21655948594801,0,0,0.0,0.10883529,0,0.07475971,0,0.03667062,0,0.059645344,0,0.113837466,0,0.12152364,0,0.05311553,0,0.055095043,0,0.07756636,0,0.0935012,0.079455025,0.02896,0
39,blue,-5.207685736123343,-12.483544584792847,4.174009068590847,0.6987900378004557,11.090984052279891,3,13.526229190973122,4.317174148806363,1,0,1.0,0.2994314,0,0.3585775,0,0.19985908,0,0.1899533,0,0.30356574,0,0.3593825,0,0.27580974,0,0.11856834,0,0.20743936,0,0.34362873,0.26562157,0.08250516,0
40,red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0,0,0.0,0.46980217,0,0.4782995,0,0.37408578,0,0.34548303,0,0.4908398,1,0.54171205,0,0.40198255,0,0.393999,0,0.35392007,0,0.40265954,0.42527834,0.06562638,0
41,red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821523,15.714099066860706,3,16.903954916582904,5.62916792071747,0,0,0.0,0.12249228,0,0.07941231,0,0.04218806,0,0.08281092,0,0.17202425,0,0.13480753,0,0.06604239,0,0.09622291,0,0.109403744,0,0.109432325,0.101483665,0.036952324,0
42,red,0.1671544555298747,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0,0,0.0,0.30919722,0,0.39938483,0,0.22998314,0,0.2925355,0,0.338997,0,0.27146894,0,0.3007564,0,0.32305962,0,0.29077026,0,0.4359988,0.31921515,0.060254786,0
43,blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.681462646849312,11.006824961337044,3,8.424835303240203,2.5255310164955023,1,1,1.0,0.6626389,1,0.67316324,1,0.7146192,1,0.63349587,1,0.6443183,1,0.586491,1,0.5928912,1,0.55904174,1,0.5766888,1,0.6846338,0.63279814,0.052025437,1
44,blue,8.275640614188628,-0.9940358324694004,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1,1,1.0,0.7818098,1,0.8090252,1,0.77032655,1,0.802331,1,0.8420581,1,0.863653,1,0.8129491,1,0.81654406,1,0.77473915,1,0.77444285,0.80478793,0.030952115,1
45,red,15.050650449600855,-0.0016926429440364,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.0506505447808,6.283072844070928,0,0,0.0,0.2229542,0,0.30494612,0,0.11063479,0,0.2202357,1,0.7025412,0,0.3585846,0,0.22852139,0,0.3564959,0,0.3070379,0,0.4293835,0.32413352,0.1608726,0
46,blue,0.2432668762773331,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270243,1,1,1.0,0.52844983,1,0.57401973,0,0.49546608,1,0.51702267,1,0.53933823,1,0.5310161,1,0.54952556,1,0.5232841,1,0.5140681,1,0.60355747,0.53757477,0.03145805,1
47,blue,9.183619645879206,0.2328551782193715,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.02535005863733,1,1,1.0,0.71408385,1,0.7963684,1,0.72002155,1,0.73214597,1,0.823451,1,0.8176955,1,0.7693442,1,0.79073554,1,0.7255615,1,0.748534,0.76379424,0.04131907,1
48,red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.814366061875204,12.925133666325944,3,12.544172665274155,5.994188187023972,0,1,0.0,0.6974777,1,0.72386444,1,0.5587205,1,0.675868,1,0.8521956,1,0.8195161,1,0.65907925,1,0.72348434,1,0.6816478,1,0.7223257,0.711418,0.081869334,1
49,red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0,0,0.0,0.049076162,0,0.16229203,0,0.10791002,0,0.0997909,0,0.11059168,0,0.087221965,0,0.091952324,0,0.027810695,0,0.08344216,0,0.18029316,0.10003811,0.04571507,0
50,red,1.4717176099224931,10.930073779807715,1.293717659610827,2.589150269100176,13.469506090733349,3,11.028710965266798,1.4369528620791976,0,0,0.0,0.35410452,0,0.46527615,0,0.28670573,0,0.3412317,0,0.42260092,0,0.32002285,0,0.3859599,0,0.38143235,0,0.35906824,0,0.4856336,0.38020357,0.06253466,0
51,red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0,0,0.0,0.015233092,0,0.027918894,0,0.009032043,0,0.015016674,0,0.021907214,0,0.019279387,0,0.00965226,0,0.026203565,0,0.01254664,0,0.041247223,0.0198037,0.009926901,0
52,blue,5.512631004517223,4.278523954671002,0.3325538078973566,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1,1,1.0,0.9410704,1,0.9620427,1,0.9306288,1,0.95562434,1,0.96844,1,0.9707305,1,0.9583224,1,0.97194695,1,0.9689474,1,0.9697851,0.9597538,0.01395006,1
53,blue,-3.607958872145165,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045084,1.9505905679355555,1,0,1.0,0.47502717,0,0.46953315,0,0.4267386,0,0.46234167,0,0.43356943,0,0.41248843,0,0.40097767,0,0.4071054,0,0.38336322,1,0.5083851,0.437953,0.039468,0
54,blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.72031004965172,3,8.616488837363566,1.0043799614424649,1,1,1.0,0.64694816,1,0.7993267,1,0.5634601,1,0.6426292,1,0.80528766,1,0.73558396,1,0.74253404,1,0.81223714,1,0.736037,1,0.8473092,0.73313534,0.09030321,1
55,red,10.529973006052847,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336576,3,13.49891462273045,5.607151828101825,0,0,0.0,0.26572907,0,0.23414965,0,0.14938584,0,0.19842954,0,0.32789832,0,0.31912643,0,0.18950036,0,0.22824638,0,0.21009126,0,0.24633986,0.23688965,0.055925243,0
56,blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.2450662982505357,7.935430849551978,3,10.8701905662692,4.422743270452139,1,0,1.0,0.4839979,1,0.5312395,0,0.43791294,0,0.39659002,0,0.49190825,1,0.54611605,0,0.49830967,0,0.3338508,0,0.3807543,1,0.50199383,0.4602673,0.06993461,0
57,red,6.54088791158174,-9.858848044462189,5.060597140885228,1.1893334535950788,10.382182515587315,3,11.831318583981757,5.298163831009394,0,0,0.0,0.40454978,0,0.38670012,0,0.27783787,0,0.27861392,0,0.41307294,0,0.46989933,0,0.31439045,0,0.30845568,0,0.28700432,0,0.33267042,0.34731948,0.066808894,0
58,red,-0.2774249185816388,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0,1,0.0,0.55797833,1,0.58770907,1,0.5104648,0,0.48069665,1,0.57272744,1,0.6221269,1,0.5627046,0,0.46870628,0,0.47278062,1,0.5515094,0.5387404,0.0527445,1
59,blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.750257680363181,1,1,1.0,0.9901163,1,0.9988675,1,0.99767345,1,0.995741,1,0.9968364,1,0.9894121,1,0.99692434,1,0.9616326,1,0.98777777,1,0.99586535,0.9910847,0.011044355,1
60,red,-0.5805986507404792,8.449226885861997,1.60244798391522,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0,1,0.0,0.54272246,1,0.57741094,1,0.5127135,1,0.533756,1,0.54538757,1,0.5485393,1,0.5564806,1,0.5266939,1,0.5200333,1,0.6081613,0.5471899,0.02841913,1
61,blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.60183624353106,3,15.857223838777092,3.0146097164902907,1,0,1.0,0.2375105,0,0.29344004,1,0.51849365,0,0.3721261,0,0.23378001,0,0.09430463,0,0.23335569,0,0.0893565,0,0.12345187,0,0.26757658,0.24633956,0.13158163,0
62,red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0,0,0.0,0.4906763,1,0.7157056,0,0.3797511,1,0.52504617,1,0.74022037,1,0.6110905,1,0.6425491,1,0.75391287,1,0.61577535,1,0.7293728,0.6204101,0.12363564,1
63,blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1,1,1.0,0.9507874,1,0.96679,1,0.9394643,1,0.9629627,1,0.9735677,1,0.9765787,1,0.96226394,1,0.9756798,1,0.97457516,1,0.9730661,0.96557367,0.012219738,1
64,blue,-1.2172492289886545,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700535,3,9.77506344652082,1.6956463920540663,1,0,1.0,0.47200787,0,0.49190596,0,0.42016125,0,0.45979774,0,0.45603025,0,0.4313879,0,0.45061237,0,0.43202972,0,0.4084423,1,0.5287349,0.45511103,0.03589783,0
65,blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1,1,1.0,0.90374196,1,0.9452962,1,0.8668722,1,0.9227655,1,0.9498051,1,0.94796056,1,0.9443353,1,0.9572136,1,0.9405956,1,0.9534432,0.9332029,0.028247094,1
66,blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1,1,1.0,0.54833275,1,0.7566709,1,0.77040845,1,0.67720944,1,0.65137106,1,0.60469824,1,0.5958394,0,0.29534432,0,0.4988089,1,0.7558811,0.61545646,0.14524256,1
67,blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066435,3,17.001892518507344,5.706969783092111,1,0,1.0,0.13319792,0,0.092461504,0,0.045099296,0,0.09419066,0,0.19795763,0,0.1559056,0,0.07564975,0,0.12133088,0,0.120521806,0,0.12003495,0.11563499,0.042627394,0
68,red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.449289496751144,11.04321358149076,3,8.941344078949076,4.265867028931966,0,1,0.0,0.6061564,1,0.6161627,1,0.5833905,1,0.5366358,1,0.60573095,1,0.65498227,1,0.60550946,1,0.52773297,1,0.5355431,1,0.6176007,0.58894444,0.042349126,1
69,red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0,0,0.0,0.0023851662,0,0.01517256,0,0.029982332,0,0.01725504,0,0.017105324,0,0.0034769583,0,0.017772248,0,0.003477781,0,0.012620356,0,0.010943637,0.01301914,0.008493512,0
70,blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1,1,1.0,0.55581826,1,0.7707156,0,0.44950026,1,0.594148,1,0.79287183,1,0.67653275,1,0.69086915,1,0.8180748,1,0.67749447,1,0.77195513,0.679798,0.11763768,1
71,red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.0069727279391,1.0605266187041775,0,0,0.0,0.22807106,0,0.43365154,0,0.12176406,0,0.1756295,0,0.4479469,0,0.25016457,0,0.2868117,0,0.37294367,0,0.31991702,0,0.46119702,0.30980968,0.11811388,0
72,blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.27354149744412,3,7.605309054537185,2.7987835950777504,1,1,1.0,0.88024443,1,0.8687383,1,0.9003572,1,0.8806087,1,0.8814734,1,0.88149947,1,0.8250132,1,0.7920753,1,0.8228109,1,0.86672086,0.8599542,0.034526918,1
73,blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1,0,1.0,0.36271206,0,0.4776639,0,0.22792645,0,0.35661122,1,0.77828467,1,0.59522766,0,0.4083683,1,0.5285876,0,0.45056835,1,0.5788735,0.4764824,0.15376362,0
74,red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0,0,0.0,0.32453236,0,0.30066198,0,0.19897118,0,0.20777999,0,0.32061797,0,0.4000544,0,0.23847228,0,0.20493169,0,0.21148178,0,0.29768223,0.2705186,0.068087004,0
75,red,-9.126783238686883,-15.5457470146937,4.014350355849451,1.5514312420273757,17.71750392693712,3,18.02688055462825,4.181514748068622,0,0,0.0,0.046999454,0,0.071597315,0,0.019413399,0,0.021723527,0,0.06270079,0,0.07843726,0,0.03982056,0,0.017042091,0,0.042915285,0,0.12004123,0.05206909,0.032117035,0
76,red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269534,0,0,0.0,0.14041616,0,0.2878977,0,0.1603012,0,0.14501175,0,0.19039857,0,0.21323381,0,0.18711706,0,0.05828152,0,0.15592381,0,0.34785715,0.18864389,0.080903366,0
77,red,8.211525361843204,-13.92501249614712,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0,0,0.0,0.13660869,0,0.09985611,0,0.051494677,0,0.077759534,0,0.14612415,0,0.15909164,0,0.072702065,0,0.07566193,0,0.097260766,0,0.11820659,0.10347662,0.0355317,0
78,blue,3.300380793324319,9.546059265023011,1.0255219377467315,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1,0,1.0,0.4212886,1,0.5187201,0,0.34561014,0,0.41248235,1,0.517662,0,0.4016692,0,0.462662,0,0.47903064,0,0.44328743,1,0.55847996,0.4560892,0.06430042,0
79,blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.173800696658148,8.019417849354332,3,10.98647701477759,3.029729290580756,1,1,1.0,0.7575498,1,0.8161297,1,0.8364961,1,0.7879778,1,0.79801095,1,0.7424785,1,0.72200364,1,0.64327025,1,0.6661814,1,0.80517256,0.757527,0.06445816,1
80,blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.981815546826288,1,1,1.0,0.6110291,1,0.627679,1,0.5608796,1,0.54450357,1,0.6208242,1,0.6724815,1,0.5967746,1,0.5612534,1,0.5261742,1,0.5915985,0.59131974,0.04405087,1
81,blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195983,3,7.262786786109372,2.117276903018193,1,1,1.0,0.623525,1,0.64214146,1,0.607295,1,0.61273795,1,0.62469816,1,0.60651076,1,0.5943789,1,0.5603792,1,0.5833293,1,0.6790385,0.61340344,0.032535583,1
