,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,8.135188303348214,-0.4447964708877596,5.895900445913104,2.05106713326176,9.086726218060717,3,8.147338990826869,6.228564071716967,1,1,1.0,0.7431425,1,0.7984225,1,0.74444544,1,0.71892226,1,0.8664569,1,0.77447253,1,0.8827644,1,0.91248083,1,0.9114137,1,0.9233117,0.8275833,0.0799136,1
11,red,0.9129599412212176,-11.273573270676868,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0,0,0.0,0.24182299,0,0.1891521,0,0.2965095,0,0.19764172,0,0.48623475,0,0.2549342,0,0.2667003,0,0.35508576,0,0.2381957,0,0.4801876,0.30064648,0.10713543,0
12,blue,-1.8052113706836623,-4.088257003481024,4.092450508258748,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1,1,1.0,0.96400416,1,0.9404247,1,0.97796077,1,0.9022872,1,0.94859827,1,0.8823252,1,0.9045653,1,0.9021591,1,0.82060874,1,0.9399275,0.918286,0.046027604,1
13,red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0,1,0.0,0.7563632,1,0.71094865,1,0.85597366,1,0.6378817,1,0.748411,1,0.89246565,1,0.66849446,1,0.7661517,1,0.6065834,1,0.86576784,0.7509042,0.09805428,1
14,blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1,1,1.0,0.8956135,1,0.9135148,1,0.98349935,1,0.6833636,1,0.9169486,1,0.68968767,1,0.8157574,1,0.8262576,1,0.5986834,1,0.78426784,0.81075937,0.12279403,1
15,blue,11.622831780495002,0.8551154868702893,0.0265040859217979,0.1832907996752758,8.691663446464647,3,11.654245625246194,0.0734397283827869,1,0,1.0,0.34630656,0,0.43903998,0,0.27055827,0,0.3018696,1,0.56024396,0,0.11884514,0,0.45017734,1,0.5582913,1,0.6014043,0,0.4386357,0.40853724,0.15070924,0
16,red,-14.550922453790388,15.187013143560277,2.310998493513305,0.1676943482773718,18.06882781416436,3,21.032705781208797,2.3348078776341827,0,0,0.0,0.02224708,0,0.013026584,0,0.06396141,0,0.017057538,0,0.12363839,0,0.3266657,0,0.12001674,0,0.030900018,0,0.04209342,0,0.3219849,0.10815917,0.120583974,0
17,red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0,0,0.0,0.011543417,0,0.03988588,0,0.038205214,0,0.012987416,0,0.07225233,0,0.057596356,0,0.059801694,0,0.030043066,0,0.092587456,0,0.03336728,0.044827007,0.025734147,0
18,red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969095,11.037687279683102,3,10.327440445228152,6.244769742069163,0,1,0.0,0.54913634,1,0.67371804,1,0.542295,1,0.5099812,1,0.7777543,1,0.5039867,1,0.7659186,1,0.8380739,1,0.8271068,1,0.80861837,0.67965895,0.13988951,1
19,red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0,0,0.0,0.10737462,0,0.42775017,0,0.36876008,0,0.18166603,0,0.20771588,0,0.23748642,0,0.228581,0,0.3112082,1,0.5773811,0,0.263694,0.29116175,0.1363343,0
20,blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551953,2.3635501650732755,1,0,1.0,0.41254088,0,0.48097885,1,0.57332724,0,0.34004045,0,0.40196624,1,0.6941097,0,0.4663541,0,0.4694785,0,0.41309062,1,0.8465128,0.50983995,0.15455447,1
21,red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0,0,0.0,0.3978783,0,0.2852214,0,0.17026761,0,0.2250489,1,0.6515033,0,0.34608406,1,0.6254006,1,0.6348583,0,0.4537939,1,0.8148219,0.46048784,0.21267383,0
22,blue,-2.1679210692508413,3.695074114700883,1.815114053831533,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261237,1,1,1.0,0.77138865,1,0.8892968,1,0.8624064,1,0.814483,1,0.5420067,1,0.7879686,1,0.6596277,1,0.8638256,1,0.7418908,1,0.9412059,0.7874101,0.11790343,1
23,red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0,0,0.0,0.082104474,0,0.2015572,0,0.19424094,0,0.08109279,0,0.18161604,0,0.33152932,0,0.20237675,0,0.16441311,0,0.21345425,1,0.5006998,0.21530846,0.12258411,0
24,red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.118518613078986,9.004226460617817,3,11.988430209811272,5.438017326325558,0,0,0.0,0.19009289,0,0.12765948,0,0.07221611,0,0.08550227,0,0.3365854,0,0.16856802,0,0.26121235,0,0.29847983,0,0.2341552,1,0.5007826,0.22752543,0.12992254,0
25,blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.1754137469004915,10.801627880511166,3,13.765550789873798,5.483084458284471,1,0,1.0,0.10156665,0,0.07462948,0,0.030088102,0,0.03880466,0,0.2231133,0,0.08551034,0,0.15437749,0,0.2246797,0,0.14432763,0,0.34805292,0.14251502,0.09920089,0
26,blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1,0,1.0,0.115509056,0,0.44742274,0,0.40572366,0,0.17533128,0,0.23970163,0,0.20802936,0,0.2532271,0,0.32609266,1,0.6193906,0,0.18464613,0.29750744,0.15373424,0
27,red,1.5967438857234388,10.590082218965597,1.400218900926676,3.066819221096586,13.69905428161296,3,10.709782091202715,1.4211462813050932,0,0,0.0,0.18582049,1,0.570884,1,0.50671667,0,0.31451985,0,0.24926715,0,0.32497913,0,0.29612887,0,0.46065632,1,0.659414,0,0.45566663,0.40240532,0.15162928,0
28,red,-5.599751604653403,-12.255666987407404,4.066638045238463,1.8255063640305151,13.913780577557995,3,13.474367938424647,4.28380257710844,0,0,0.0,0.46784934,1,0.6285105,1,0.8965365,0,0.39257577,1,0.8329077,0,0.48236609,1,0.5604929,1,0.57334816,0,0.37601212,1,0.64505565,0.58556545,0.17311116,1
29,red,-4.23466147352045,-15.717699039680047,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0,0,0.0,0.18327723,0,0.25940335,1,0.5247271,0,0.17899561,1,0.61490715,0,0.20546153,0,0.18980697,0,0.38769773,0,0.15011951,0,0.42211697,0.31165132,0.16478041,0
30,blue,-9.10621951543375,-1.488123658668654,3.06758549495924,0.8025354092239009,6.886604901952167,3,9.227011752824197,3.303579182618549,1,0,1.0,0.38580307,0,0.3563069,1,0.65106744,0,0.30444682,1,0.5526981,1,0.52440715,0,0.33257145,0,0.40414152,0,0.22497919,1,0.5336834,0.42701048,0.1328497,0
31,blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1,0,1.0,0.2690385,0,0.25044578,0,0.42205402,0,0.210898,0,0.3523496,1,0.6616561,0,0.39076594,0,0.28961396,0,0.2438361,1,0.717666,0.3808324,0.17650716,0
32,red,3.804670727342857,9.339566891930762,0.8962821975450423,1.8761310108564504,10.57222184273829,3,10.084791969711068,1.1839516483903911,0,0,0.0,0.30119756,1,0.7269353,1,0.6861921,0,0.4482832,0,0.40775964,0,0.3500661,0,0.46056935,1,0.6409527,1,0.80616874,0,0.44758007,0.5275704,0.17309628,1
33,blue,1.5758971171754967,9.520083336963417,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506495,1.406749942039774,1,0,1.0,0.28831735,1,0.6907483,1,0.6381269,0,0.46284968,0,0.29937196,0,0.41134864,0,0.3706229,1,0.603167,1,0.7314885,1,0.61572033,0.51117617,0.16427459,1
34,red,2.091286828998244,10.032797164247524,1.1674848950150034,2.405568923937345,12.272020928128049,3,10.248438883072616,1.3652938778501815,0,0,0.0,0.24407695,1,0.6448584,1,0.5954366,0,0.38931027,0,0.29278648,0,0.36509192,0,0.35023978,1,0.54705083,1,0.71886593,0,0.49560705,0.4643324,0.15945055,0
35,blue,-7.926541175384679,-0.0194239328146501,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.926564974453607,3.144043141577596,1,1,1.0,0.72990876,1,0.6955196,1,0.83665794,1,0.6181216,1,0.76404727,1,0.8550397,1,0.643009,1,0.7506239,1,0.5850357,1,0.8164127,0.72943765,0.09330188,1
36,red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0,0,0.0,0.37274948,0,0.3272644,1,0.5254823,0,0.25831074,1,0.67073363,0,0.30243254,0,0.30906597,0,0.48836458,0,0.27899078,1,0.5141351,0.4047529,0.13670418,0
37,red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0,0,0.0,0.15367985,0,0.09832716,0,0.12265361,0,0.10529853,0,0.2687827,0,0.16390394,0,0.19250345,0,0.23878826,0,0.15089847,0,0.41431546,0.19091514,0.095768936,0
38,red,8.235694676705071,-14.927036236490546,5.201595792158042,0.0851345979426184,14.057213983482065,3,17.048257318958147,5.21655948594801,0,0,0.0,0.063002735,0,0.03723613,0,0.018177457,0,0.031256154,0,0.10376672,0,0.07437362,0,0.093481146,0,0.13699836,0,0.08267,0,0.273758,0.09147202,0.07346649,0
39,blue,-5.207685736123343,-12.483544584792847,4.174009068590847,0.6987900378004557,11.090984052279891,3,13.526229190973122,4.317174148806363,1,1,1.0,0.5129948,1,0.6334723,1,0.8981014,0,0.46103552,1,0.8401683,1,0.522976,1,0.5861451,1,0.59221315,0,0.40255457,1,0.6791717,0.6128832,0.15787654,1
40,red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0,0,0.0,0.30984166,0,0.20598745,0,0.17703488,0,0.18172584,0,0.42928538,0,0.3008924,0,0.3642875,0,0.36825153,0,0.3218726,1,0.5756996,0.32348788,0.1222579,0
41,red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821523,15.714099066860706,3,16.903954916582904,5.62916792071747,0,0,0.0,0.03819785,0,0.04033575,0,0.007962251,0,0.014815834,0,0.14134462,0,0.027612679,0,0.08293848,0,0.1907959,0,0.07583926,0,0.197104,0.08169466,0.070909165,0
42,red,0.1671544555298747,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0,0,0.0,0.09489721,0,0.37250027,0,0.31279087,0,0.18955636,0,0.17576937,0,0.23545723,0,0.20298111,0,0.27972174,0,0.46399927,0,0.34876186,0.2676435,0.109499775,0
43,blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.681462646849312,11.006824961337044,3,8.424835303240203,2.5255310164955023,1,1,1.0,0.51859695,1,0.5679593,1,0.6165184,0,0.43375742,0,0.48200667,1,0.73915344,1,0.5442403,1,0.5443527,0,0.47043827,1,0.813778,0.5730802,0.12032127,1
44,blue,8.275640614188628,-0.9940358324694004,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1,1,1.0,0.8015703,1,0.82557493,1,0.75161135,1,0.7644248,1,0.9045311,1,0.83234197,1,0.91625124,1,0.9386083,1,0.930645,1,0.95403266,0.86195916,0.07554819,1
45,red,15.050650449600855,-0.0016926429440364,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.0506505447808,6.283072844070928,0,0,0.0,0.19352494,0,0.2615173,0,0.15524314,0,0.14194533,1,0.5019092,0,0.046870887,0,0.3704685,1,0.5497552,0,0.4856818,0,0.32247508,0.30293912,0.17186406,0
46,blue,0.2432668762773331,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270243,1,0,1.0,0.34496275,1,0.7249553,1,0.6509252,1,0.5680931,0,0.286855,0,0.46001166,0,0.38238055,1,0.6503785,1,0.71538025,1,0.7818275,0.55657697,0.1761755,1
47,blue,9.183619645879206,0.2328551782193715,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.02535005863733,1,1,1.0,0.56009084,1,0.6566129,1,0.5572904,1,0.5427636,1,0.7294217,0,0.3852681,1,0.72183377,1,0.79504937,1,0.81228954,1,0.7807059,0.6541326,0.1390697,1
48,red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.814366061875204,12.925133666325944,3,12.544172665274155,5.994188187023972,0,1,0.0,0.6435206,1,0.69535726,0,0.41610083,1,0.5899239,1,0.9229945,1,0.7509729,1,0.8834081,1,0.9312738,1,0.893162,1,0.9627376,0.76894516,0.18079643,1
49,red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0,1,0.0,0.9825546,1,0.9403373,1,0.9998561,1,0.9263414,1,0.7701886,1,0.9860053,1,0.9692626,1,0.77962357,0,0.05269316,1,0.97220784,0.83790714,0.2881417,1
50,red,1.4717176099224931,10.930073779807715,1.293717659610827,2.589150269100176,13.469506090733349,3,11.028710965266798,1.4369528620791976,0,0,0.0,0.15774329,1,0.5263438,0,0.4601087,0,0.27461103,0,0.23124944,0,0.29932082,0,0.27198946,0,0.41211933,1,0.62727356,0,0.4149999,0.36757594,0.145487,0
51,red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0,0,0.0,0.0042203907,0,0.006994171,0,0.007912424,0,0.0025990375,0,0.043811273,0,0.025413629,0,0.030209685,0,0.008292269,0,0.017710332,0,0.010713045,0.015787624,0.013410992,0
52,blue,5.512631004517223,4.278523954671002,0.3325538078973566,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1,1,1.0,0.8338512,1,0.9471161,1,0.9507875,1,0.94287115,1,0.8031393,1,0.6886055,1,0.8897087,1,0.956421,1,0.973075,1,0.91677356,0.8902348,0.090086065,1
53,blue,-3.607958872145165,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045084,1.9505905679355555,1,0,1.0,0.21296878,0,0.4454898,0,0.4445589,0,0.24865271,0,0.26896995,1,0.5083318,0,0.330305,0,0.37329137,0,0.40658614,1,0.7610931,0.40002474,0.15876204,0
54,blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.72031004965172,3,8.616488837363566,1.0043799614424649,1,1,1.0,0.51721966,1,0.8641369,1,0.79199,1,0.69448435,1,0.5860305,0,0.43981978,1,0.6838739,1,0.84913397,1,0.88881373,1,0.6415621,0.6957064,0.15308212,1
55,red,10.529973006052847,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336576,3,13.49891462273045,5.607151828101825,0,0,0.0,0.11546994,0,0.100670494,0,0.032453414,0,0.049126536,0,0.31765625,0,0.0927236,0,0.23201367,0,0.3450571,0,0.1798182,0,0.4198253,0.18848145,0.13444027,0
56,blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.2450662982505357,7.935430849551978,3,10.8701905662692,4.422743270452139,1,1,1.0,0.66576236,1,0.6521666,1,0.86918837,1,0.56418294,1,0.855944,1,0.5765026,1,0.6141377,1,0.6707271,0,0.42806116,1,0.73624337,0.6632916,0.13338326,1
57,red,6.54088791158174,-9.858848044462189,5.060597140885228,1.1893334535950788,10.382182515587315,3,11.831318583981757,5.298163831009394,0,0,0.0,0.24261269,0,0.15675882,0,0.11587627,0,0.12988639,0,0.3546572,0,0.2437998,0,0.29379332,0,0.3215731,0,0.26766557,1,0.5174908,0.2644114,0.11971429,0
58,red,-0.2774249185816388,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0,0,0.0,0.46976733,0,0.37708357,1,0.5578591,0,0.3332201,1,0.71453685,0,0.3988598,0,0.40936312,1,0.52499855,0,0.3618178,1,0.57229567,0.47198018,0.11960627,0
59,blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.750257680363181,1,1,1.0,0.9976719,1,0.991552,1,0.9995072,1,0.994083,1,0.93411714,1,0.9807762,1,0.98714244,1,0.98312277,1,0.9009577,1,0.997996,0.9766927,0.03275051,1
60,red,-0.5805986507404792,8.449226885861997,1.60244798391522,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0,0,0.0,0.3480683,1,0.7147063,1,0.62245417,1,0.5699777,0,0.29456618,0,0.4819762,0,0.38031736,1,0.6465554,1,0.6748705,1,0.8281191,0.55616117,0.17451692,1
61,blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.60183624353106,3,15.857223838777092,3.0146097164902907,1,1,1.0,0.62100273,1,0.5313383,1,0.8534848,0,0.4459674,1,0.6787364,1,0.9243839,1,0.59455645,1,0.63619494,0,0.32135448,1,0.87031096,0.647733,0.19259258,1
62,red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0,0,0.0,0.35326058,1,0.80748093,1,0.74022394,1,0.59836614,1,0.6720305,0,0.2027487,1,0.76128286,1,0.78376085,1,0.880648,0,0.27257696,0.60723794,0.24308585,1
63,blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1,1,1.0,0.85887045,1,0.9502771,1,0.95749885,1,0.95148194,1,0.81703293,1,0.7382777,1,0.89505583,1,0.95974094,1,0.974499,1,0.9431855,0.90459204,0.07746772,1
64,blue,-1.2172492289886545,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700535,3,9.77506344652082,1.6956463920540663,1,0,1.0,0.17768227,1,0.5150473,0,0.40946552,0,0.32148036,0,0.23677272,0,0.36158392,0,0.27313495,0,0.43934885,1,0.5003933,1,0.6650869,0.38999966,0.14682862,0
65,blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1,1,1.0,0.7439106,1,0.92961717,1,0.9260052,1,0.9055605,1,0.7805292,1,0.5373116,1,0.8794806,1,0.93805057,1,0.96648693,1,0.81215864,0.84191114,0.12996867,1
66,blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1,1,1.0,0.8138147,1,0.73258096,1,0.9936021,1,0.66015303,0,0.4350478,1,0.8749045,1,0.55482435,1,0.53373134,0,0.078713804,1,0.8644175,0.65417904,0.26736405,1
67,blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066435,3,17.001892518507344,5.706969783092111,1,0,1.0,0.04881078,0,0.057356678,0,0.009628817,0,0.026914334,0,0.2707904,0,0.042853545,0,0.15963884,0,0.40199432,0,0.12943466,0,0.32054943,0.14679718,0.13854337,0
68,red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.449289496751144,11.04321358149076,3,8.941344078949076,4.265867028931966,0,1,0.0,0.80206865,1,0.855543,1,0.9420836,1,0.6599623,1,0.9074253,1,0.7103557,1,0.77533484,1,0.78787684,1,0.6452387,1,0.81551784,0.7901407,0.098001726,1
69,red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0,0,0.0,0.035543367,0,0.022801826,0,0.36194286,0,0.04290093,0,0.23537934,0,0.2581805,0,0.06828106,0,0.041192167,0,0.009455966,0,0.21726371,0.12929417,0.12612568,0
70,blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1,0,1.0,0.40196565,1,0.82600844,1,0.77309513,1,0.65744555,1,0.69801563,0,0.21638465,1,0.79603136,1,0.81494874,1,0.899318,0,0.3101646,0.6393377,0.2410808,1
71,red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.0069727279391,1.0605266187041775,0,0,0.0,0.18023807,1,0.625001,1,0.51617897,0,0.25760466,0,0.42711937,0,0.1909287,0,0.43231153,1,0.52856237,1,0.75521934,0,0.17969833,0.40928626,0.20236507,0
72,blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.27354149744412,3,7.605309054537185,2.7987835950777504,1,1,1.0,0.51811874,0,0.46820632,1,0.6601262,0,0.37354976,1,0.55840033,1,0.6975887,1,0.5452302,1,0.5235944,0,0.446368,1,0.6570879,0.54482704,0.10300049,1
73,blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1,0,1.0,0.29677823,0,0.4634734,0,0.22698872,0,0.25112525,1,0.71949327,0,0.2402948,1,0.59194726,1,0.74858904,1,0.6792841,1,0.64036995,0.48583442,0.21468888,0
74,red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0,0,0.0,0.1964026,0,0.1314128,0,0.17190881,0,0.13873717,0,0.3357411,0,0.206936,0,0.23821397,0,0.2801733,0,0.19305263,0,0.45947152,0.23520501,0.100333355,0
75,red,-9.126783238686883,-15.5457470146937,4.014350355849451,1.5514312420273757,17.71750392693712,3,18.02688055462825,4.181514748068622,0,0,0.0,0.06013621,0,0.21769592,1,0.6257075,0,0.046807192,1,0.55291736,0,0.12488248,0,0.13036653,0,0.22798458,0,0.073070325,0,0.17242719,0.22319953,0.20327443,0
76,red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269534,0,1,0.0,0.94536614,1,0.92254543,1,0.99973303,1,0.8553038,1,0.90412575,1,0.8608433,1,0.9034234,1,0.7786415,0,0.12969026,1,0.87158537,0.8171258,0.24861926,1
77,red,8.211525361843204,-13.92501249614712,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0,0,0.0,0.07666654,0,0.046990484,0,0.023176918,0,0.03769416,0,0.12782492,0,0.09160988,0,0.10857367,0,0.1580929,0,0.10244453,0,0.2977624,0.10708364,0.07891299,0
78,blue,3.300380793324319,9.546059265023011,1.0255219377467315,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1,0,1.0,0.28922638,1,0.70866674,1,0.6719512,0,0.44034064,0,0.37404716,0,0.36104536,0,0.42979285,1,0.61945665,1,0.78670514,0,0.45915347,0.51403856,0.16910309,1
79,blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.173800696658148,8.019417849354332,3,10.98647701477759,3.029729290580756,1,1,1.0,0.7044495,1,0.66578,1,0.848446,1,0.5686686,1,0.71415263,1,0.8958963,1,0.6397307,1,0.71343225,1,0.50746405,1,0.8638991,0.71219194,0.12706517,1
80,blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.981815546826288,1,0,1.0,0.47860062,0,0.36639592,1,0.50069135,0,0.36659285,1,0.67819273,0,0.44985688,0,0.4833749,0,0.49279052,0,0.4387074,1,0.6447127,0.48999158,0.102414265,0
81,blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195983,3,7.262786786109372,2.117276903018193,1,1,1.0,0.55693245,1,0.7484638,1,0.75282794,1,0.6177524,0,0.42660883,1,0.72153825,1,0.5244559,1,0.7022562,1,0.61554897,1,0.9211842,0.65875685,0.14041385,1
