,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.8374374,0.8243195325136184,0.06893654227189532
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.8290653,0.8217359778881073,0.07482496090868444
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.81923527,0.8148916955590249,0.07225353820648496
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.81137705,0.8098648559451104,0.07395872927045656
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.8080985,0.8038391857147217,0.07450550694978077
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.8108461,0.8029975284934043,0.08057658108936656
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.82040644,0.8072178280353546,0.0781601224137444
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.83254105,0.8186110555529594,0.07136405496603196
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.83935064,0.8314402139186859,0.06548577872927794
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.8460605,0.8364285178780556,0.06884617938095336
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.8497013,0.8373298726081848,0.06875931561959273
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.847592,0.8385475413799286,0.06368510985027094
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.83811736,0.8317282711863517,0.069039810008034
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.8253357,0.8211900807619095,0.06567187200582154
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.8146114,0.8139795850515366,0.07108733023615958
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.8097397,0.8037325515151024,0.07484872909835144
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.81258684,0.8060977969169617,0.07012821391721868
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.8208684,0.8225721462965011,0.06586101962294286
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.8280825,0.8245175172090531,0.06701435270675908
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8312692,0.8262578774690628,0.06727395759173088
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.83256024,0.8245920581817627,0.06670091424967918
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.8346913,0.8229530769586563,0.07361345731381869
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8390362,0.8275954447388649,0.07280148594017562
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.8463858,0.8397112066745758,0.060051044871734564
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.8550684,0.8369803519248963,0.06518086416671369
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.86339194,0.8473950512409211,0.05658638820659117
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.8716649,0.8497353459596634,0.06336236328023301
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.8773933,0.8546032925844192,0.06117604635062848
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.88306814,0.8668290351629258,0.050484918665004624
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.88903695,0.8651627719402313,0.055632939957956026
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.89344054,0.8651999158859253,0.055403319403410534
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8961524,0.8712704244852066,0.05219956905315638
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.8975453,0.8749873325824737,0.05037501644140752
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.8983446,0.8809522739648818,0.04775539554940534
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.8982618,0.8716504334211349,0.05081284878305834
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.8971522,0.8692725312709808,0.05476595401245356
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.8957152,0.8706205742359161,0.051504802641790755
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.8949459,0.8682297133207321,0.05204873576763207
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.8948788,0.8684606566429138,0.04887478210016837
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.895171,0.8686352295875549,0.05851342095565512
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.89613724,0.8713396056890488,0.053487103700431964
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.8957573,0.8760527701377868,0.05003261204970296
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8926967,0.8629654990434646,0.05613747745301783
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.88961726,0.8700941401720047,0.048891628005542406
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.88642776,0.8671571090221405,0.05330425998155195
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.8805172,0.8664020030498505,0.04803672104702419
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.8747972,0.8599448493719101,0.05349495753331236
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.8700936,0.85321593105793,0.05811637276030359
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.8647833,0.8534889425039291,0.05391044026593268
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.8543859,0.8463419262170792,0.060310406134218064
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.83804494,0.8315952249765396,0.06339656796290631
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,1,0.8228854,0.8187718242406845,0.06743455186469427
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,1,0.8147219,0.8199953447580337,0.06438447117131878
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.81067663,0.8125945986509323,0.06859175838553473
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,1,0.80937684,0.811949625968933,0.06837880252333017
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,1,0.81369877,0.8110512104034424,0.07040414405894187
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,1,0.8155147,0.8145196781754493,0.07098804600521261
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.8121591,0.8117432211637496,0.06682797598122342
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.8088961,0.8039066145420074,0.07411009224390856
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.80938184,0.8135073866844177,0.06787856339654096
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1,0.8099851,0.8111106935739517,0.06697434486526203
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.80488044,0.8057542877197266,0.0720000923156509
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,1,0.79818696,0.8028503828048706,0.07547490140895136
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.79690415,0.8028758883476257,0.07237127881219009
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.8011662,0.8012328082323075,0.07950796544907691
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,1,0.80603594,0.8053553208708764,0.0729759490032144
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,1,0.8076773,0.814238924562931,0.07223254534745288
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.347760186998031,0.5,9.859321659844353e-06,0.4829234524398349,0.5,1.0556588170239284e-05,0.5170765475601652,1.0207954915041818e-05,1,0.80919266,0.8128140281438827,0.06505670376009753
87,37.92084299593933,-50.05551275463989,62.79764876691322,5.36072096947195,0.5,8.820006548417441e-06,0.4934101202289077,0.5,9.05560278104985e-06,0.5065898797710923,8.937804664733646e-06,1,0.81527627,0.8156365891098976,0.06817981145323457
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.5,7.874492954805876e-06,0.504177227702822,0.5,7.74400887774288e-06,0.4958227722971781,7.809250916274377e-06,1,0.8179904,0.812508682847023,0.07143567204536712
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.5,7.0166648187341965e-06,0.5152125238171006,0.5,6.602306953825236e-06,0.4847874761828994,6.809485886279716e-06,1,0.8202392,0.8121156892776489,0.06916976696220918
90,40.95451043561447,-50.05551275463989,64.67477315113499,5.398118491290976,0.5,6.240443935840142e-06,0.5265021029779721,0.5,5.6122037564355154e-06,0.4734978970220278,5.926323846137829e-06,1,0.82652605,0.8164839168787003,0.06923592944795105
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.8325462,0.8288765549659729,0.06159829837173718
92,42.97695539539789,-50.05551275463989,65.97403316599598,5.421846507516244,0.5,4.909093628050351e-06,0.5497801605045022,0.5,4.020100221988823e-06,0.4502198394954979,4.464596925019587e-06,1,0.8378857,0.831552990436554,0.0626754700788363
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.84211475,0.8291397950649262,0.06122854583765249
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.8436741,0.8318635350465775,0.06681582075125148
95,46.01062283507304,-50.05551275463989,67.98920333995142,5.455706736340248,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.84417015,0.8279574121236801,0.05995063554510759
96,47.02184531496477,-50.05551275463989,68.67756761821425,5.46654731035187,0.5,2.975892008055098e-06,0.5985935196010783,0.5,1.99558180615914e-06,0.4014064803989216,2.485736907107119e-06,1,0.84733415,0.8316354470252991,0.06457092595561814
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.5,2.6152931810174886e-06,0.6111373974485743,0.5,1.6640934052657689e-06,0.3888626025514257,2.1396932931416287e-06,1,0.85015166,0.8307664618492127,0.06234156771389652
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.5,2.2948844467382904e-06,0.6237677354078778,0.5,1.3841844060898865e-06,0.3762322645921223,1.839534426414088e-06,1,0.8495855,0.835768637061119,0.06001363482152985
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.84741616,0.8317650965452195,0.058723535403625675
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.8952871,0.8644918470382691,0.05696714195719778
101,-49.04429027474818,-49.04429027474818,69.35910046351177,3.9269908169872414,0.5,2.6224578892761733e-06,0.6108722739106152,0.5,1.6705146375141e-06,0.3891277260893849,2.146486263395137e-06,1,0.89160633,0.8613502352237702,0.057217928350605435
102,-48.033067794856464,-49.04429027474818,68.647782268177,3.937407106918211,0.5,2.9923741614268416e-06,0.598056086278503,0.5,2.0111267310184723e-06,0.4019439137214969,2.501750446222657e-06,1,0.8879274,0.8581416153907776,0.05995531179879878
103,-47.02184531496475,-49.04429027474818,67.94406777179469,3.948040339124288,0.5,3.4092966624650487e-06,0.5853461608109738,0.5,2.4151144137801665e-06,0.4146538391890262,2.9122055381226074e-06,1,0.8824346,0.8551353446245193,0.05906950045731789
104,-46.01062283507303,-49.04429027474818,67.24819568007086,3.958894881472264,0.5,3.878256842035984e-06,0.5727683502456349,0.5,2.89281708405084e-06,0.4272316497543651,3.385536963043412e-06,1,0.874204,0.8517462457418442,0.057350900183226965
105,-44.99940035518132,-49.04429027474818,66.56041196446768,3.969975076855013,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,1,0.8640286,0.8408022879362106,0.06138017287408091
106,-43.9881778752896,-49.04429027474818,65.88096994839918,3.981285228895548,0.5,4.994265586566508e-06,0.5481058523544046,0.5,4.117597687860312e-06,0.4518941476455954,4.55593163721341e-06,1,0.85117596,0.8343315061926841,0.06484428667645618
107,-42.97695539539789,-49.04429027474818,65.21013037566922,3.9928295862899352,0.5,5.653209792332656e-06,0.5360658483007884,0.5,4.892527844661185e-06,0.4639341516992115,5.272868818496921e-06,1,0.83955055,0.8178722504973411,0.06892048955842364
108,-41.96573291550617,-49.04429027474818,64.54816145862992,4.004612325724635,0.5,6.387954297002768e-06,0.5242471258602812,0.5,5.797051555953003e-06,0.4757528741397188,6.092502926477885e-06,1,0.83269155,0.819584827542305,0.06861824470997943
109,-40.95451043561445,-49.04429027474818,63.89533890335517,4.016637533308728,0.5,7.20527479015725e-06,0.5126679159043287,0.5,6.849193154159863e-06,0.4873320840956712,7.027233972158556e-06,1,0.829266,0.8250294023752213,0.06928948166723642
110,-39.94328795572274,-49.04429027474818,63.25194590894057,4.028909184468115,0.5,8.112219002232932e-06,0.501344713710054,0.5,8.068701590707688e-06,0.498655286289946,8.09046029647031e-06,1,0.8277265,0.8158677532672882,0.07595558401125731
111,-38.932065475831024,-49.04429027474818,62.6182731378641,4.041431122257305,0.5,9.116055906878306e-06,0.490292265158087,0.5,9.477049786802132e-06,0.509707734841913,9.29655284684022e-06,1,0.8274598,0.8236820285320282,0.06640545172901344
112,-37.92084299593931,-49.04429027474818,61.99461865417384,4.054207034055129,0.5,1.0224211536787348e-05,0.4795235743587653,0.5,1.1097391995342428e-05,0.5204764256412346,1.0660801766064887e-05,1,0.82827795,0.8179098129868507,0.07250389160283983
113,-36.9096205160476,-49.04429027474818,61.38128782611522,4.067240426623846,0.5,1.1444190233563684e-05,0.4690499306814448,0.5,1.2954470729752829e-05,0.5309500693185553,1.2199330481658256e-05,1,0.8303062,0.8235593997836113,0.0684432927130213
114,-35.89839803615588,-49.04429027474818,60.778593189675256,4.080534599526797,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,1,0.83379084,0.8264808255434036,0.06831972022350008
