,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.7055914,1,0.7263216629624367,0.11329713250994296
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.009183735,0,0.025298560940394735,0.05349743293799694
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8823853,1,0.8928310063481331,0.11030576168352137
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.5098205,1,0.5043798228725791,0.09245068630445899
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.5466082,1,0.5797007562220097,0.0728779067017391
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.43950337,0,0.4633617117255926,0.059847538369104544
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.52054024,1,0.5452459950745105,0.06015605190195274
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.4632443,0,0.49588641509413717,0.04538598830206211
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.52275723,1,0.5585275191068649,0.05341580316052331
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.021703403,0,0.026504665495267546,0.03836512954051933
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.22439474,0,0.17722918243380265,0.12178063673782408
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7022622,1,0.7536859658360481,0.1043807317816318
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.41624546,0,0.4762975499033928,0.056143308564580184
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.52726054,1,0.5427774801850319,0.06731213813273942
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.43147975,0,0.47449630841612817,0.06663592085352535
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7440211,1,0.776050668656826,0.12113670150566781
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0,0.4555239,1,0.5113705115020275,0.052300368818273185
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.12548977,0,0.13386993606574835,0.11010796815314337
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00014902282,0,0.007162709532730247,0.02062593703258149
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.00042652953,0,0.008550472102256058,0.028070289022759206
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.5590661,1,0.5712354545295238,0.0850202448454212
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.6531135,1,0.7146618968248367,0.09526620228058434
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.69929814,1,0.7557726992666721,0.09642511258685424
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.549405,1,0.5615410819649697,0.06532079788717444
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.64710236,1,0.7438551414012909,0.10165675126979427
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.8088291,1,0.8469324761629105,0.11481491965105332
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.37565702,0,0.4020979567244649,0.10689090211737075
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.6015213,1,0.6894105240702629,0.08366743264283123
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.5746214,1,0.5971119125187397,0.06809017325155069
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.00034195118,0,0.0037912574318511878,0.0115143711025094
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.5462324,1,0.5677393706142903,0.06385182510713157
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.40174532,0,0.47156089201569557,0.06800277141733004
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.5414869,1,0.5994959777593613,0.06734519116071068
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.60452735,1,0.6790784856677056,0.10347325670252083
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.8384962,1,0.8559076796472073,0.12658246145255372
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.81818974,1,0.8560641588270664,0.10499564082192153
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.56093323,1,0.5817570413649082,0.06346709119371667
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.001461986,0,0.00984980124173802,0.030532590777955067
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.014229,0,0.026235314060771772,0.04293788313298267
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6133236,1,0.6432935099303723,0.08836020982936928
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.014552911,0,0.0261695840204699,0.044424429796289966
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.5779846,1,0.6570406529307365,0.07777253343001085
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,1,0.5404589,1,0.5581080397963524,0.059816016209675624
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,0,0.40017977,0,0.46415713608264925,0.06614100612895511
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,0,0.45139328,0,0.4838334383070469,0.06197939395721053
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0,0.47017142,0,0.4612496853619814,0.09631875164714596
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,0,0.10690023,0,0.07958332160045757,0.10415392331771639
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,1,0.5407418,1,0.5501281984895467,0.07659325958288929
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0,0.47759634,0,0.4713432751595974,0.09036681962633482
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1,0.6215786,1,0.7109816431999206,0.09862440759706985
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,1,0.57244307,1,0.6518841503560543,0.06987080250089457
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,1,0.83772385,1,0.8590045461058616,0.11831347257177197
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,0,0.15243618,0,0.16670925919897855,0.11955539664061737
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,1,0.5666799,1,0.5893165716528892,0.07512270300279043
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,0,0.13944523,0,0.16349803820718078,0.12091541401572725
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1,0.5938606,1,0.6658996167778969,0.09278487223893037
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1,0.6710876,1,0.7063409067690373,0.10503518293635089
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1,0.66832,1,0.7644879400730134,0.10056714848226429
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,0,0.42872462,0,0.4644203409552574,0.053364565413134224
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0,0.49735764,1,0.5140656000375747,0.08486950729472849
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,0,0.0061095897,0,0.014304127721662212,0.037260738176769434
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,0,0.4361874,0,0.4765488813072443,0.06813950527319282
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,1,0.6633446,1,0.7649129185080529,0.10446894798509646
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,0,0.33216885,0,0.3112357947602868,0.12515194078309633
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,0,0.00014950345,0,0.004214052699672008,0.012239128539151118
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,0,0.00047262866,0,0.006496036864225623,0.02000826170968453
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,0,0.0004053612,0,0.005355414177108086,0.018697152678787483
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,0,0.0025416974,0,0.009872654080342684,0.027528622909344852
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,0,0.05569302,0,0.06661201241513481,0.0753592899044384
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,1,0.57876307,1,0.6010522179305553,0.08537616850647722
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,1,0.53617597,1,0.5534584231674671,0.06379391410593735
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,1,0.72185963,1,0.7878884759545326,0.08792599932365001
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,1,0.6634446,1,0.7040511256456375,0.09978155026296079
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,1,0.89920616,1,0.9281085160374641,0.08458463931476301
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,1,0.58491564,1,0.6289240327477456,0.09962849764212144
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,1,0.77091634,1,0.8540970961749553,0.12635133994716471
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,1,0.6815866,1,0.7477951961755752,0.09290273159983188
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,0,0.4415059,0,0.4883222533762455,0.04658418228972186
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,0,0.3860378,0,0.42433845341205595,0.05859564123121716
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,1,0.88986623,1,0.9089070568978787,0.1031547584984214
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,0,0.007251603,0,0.02601031931053811,0.04778424555290441
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,0,0.13836274,0,0.11714056849014014,0.0958061143471196
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,0,0.44432673,0,0.49047533079981803,0.0654316283125637
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,0,0.1261827,0,0.10365650481468038,0.10289892678581294
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,0,0.11076189,0,0.09685350546322297,0.07981654913118168
