,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.01701931,0.025925784573191776,0.0215522208314627
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.017005544,0.025698065673699602,0.02176520475740629
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.016991584,0.024871508277137765,0.020160467816633318
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.016977454,0.025912973396945746,0.021495187625096935
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.016963134,0.02412247063429095,0.02009375028452443
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.016949464,0.024174526202026755,0.01849567963695257
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.016935954,0.024527116707758978,0.01998188265902273
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.01692233,0.024674306625616736,0.020385614011758826
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.016909776,0.0244399066506885,0.019616934584605093
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.01690158,0.025093206251272933,0.021567900073192467
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.016893273,0.025832909953780472,0.018403202558345027
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.016885221,0.026672959417453967,0.023078082326507213
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.016884744,0.026143872402026317,0.021991386977615636
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.016884254,0.02614556743297726,0.02180218330512896
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.016889242,0.02586397912306711,0.021023709479030345
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.01689922,0.025576252119848503,0.021278364244847383
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.016911276,0.026298800882068464,0.022376113930856884
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.016926328,0.023339088262990117,0.0193037969483108
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.016954454,0.025574101118603722,0.02268120669313496
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.016985804,0.024913337049772964,0.02023604823817075
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.017017331,0.026519832295831294,0.02236194616056508
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.017049145,0.02766482792259194,0.02289069824782029
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.017081633,0.02510294026741758,0.02052330827031536
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.017116783,0.02406312699522823,0.01895358642954709
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.01715625,0.02379936026968062,0.019541475189930782
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.017196748,0.02459414070774801,0.02079707766259864
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.017247353,0.024144717685878277,0.020839453148058015
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.017299527,0.02639961761981249,0.022790838053268665
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.017357094,0.024648584622424096,0.02128975153471206
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.017419659,0.024863404552452267,0.02163648850673581
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.017483525,0.02691215450235177,0.020990415672086885
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.017551532,0.025180564176291227,0.020807841682820922
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,0.017621659,0.02793760366830975,0.02200367581345931
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,0.01769588,0.027020514026051386,0.021942272698977354
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,0.017772065,0.026697617421625183,0.02122868012176838
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,0.017857542,0.027444344718474893,0.023337595571002807
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,0.01794935,0.027548574241576716,0.023912534073123586
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,0.018043706,0.024974673761287706,0.02069189896693425
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,0.018140553,0.026422800616244784,0.022752120609178295
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,0.018243792,0.026036416052025745,0.021375389546304302
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,0.018354246,0.027080804295954296,0.02272255092932931
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,0.018466983,0.028103565433993935,0.02185633383975675
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,0.018591035,0.027278298610588534,0.023326464995250307
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,0.018718407,0.02711018532025628,0.02279673890322883
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,0.018851291,0.02957404694450088,0.02628993827927404
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,0.01899024,0.027395955766318366,0.022392318314680925
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,0.01913216,0.027634710422717035,0.022888585928582176
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,0.019277122,0.02914854408823885,0.023598275539232855
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,0.019424617,0.028790947605390103,0.022543948530946836
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,0.019573128,0.029047749396413566,0.02335430627000242
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,0.019737324,0.029585974208312108,0.02425245375011531
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,0.019914484,0.030996140092611313,0.02489740135779721
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,0.020113243,0.029887803917750717,0.025333851837701368
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,0.020318916,0.02981791659654118,0.023758855692854818
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,0.020527793,0.03099678998021409,0.02574027920272117
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,0.020745546,0.031006708297878504,0.023015254854403443
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,0.020971553,0.03085221016127616,0.0265622411647575
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,0.02120316,0.0332291021887213,0.028210389692484118
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,0.02145036,0.031858551187440756,0.025917850412903405
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,0.021710906,0.035664409103454094,0.030734897322727855
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,0,0.021986179,0.034239751509507185,0.027917222211282944
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,0,0.022267563,0.03472877817694098,0.02754053556684834
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,0,0.02255256,0.03380960256792605,0.029831266586723304
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,0,0.022845972,0.03554915413074195,0.027370957565607163
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,0,0.023150025,0.03405916312988848,0.02576012678260813
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,0,0.023464672,0.03637127321423032,0.028833572358011456
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,0,0.023795543,0.036557997732190414,0.03082812010755647
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,0,0.02413611,0.03798408141406253,0.029399492310752853
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,0,0.024509462,0.037674681185744706,0.028727679574375758
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,0,0.02490168,0.03870092228008434,0.03115257685481483
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,0,0.025312101,0.03876001758268103,0.03089668103393524
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,0,0.025763314,0.04218252866342664,0.035390468773106136
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,0,0.026230797,0.03933389621367678,0.032852217710592886
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,0,0.026715035,0.04015847313962877,0.03039100457983911
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,0,0.027217077,0.04208632397186011,0.03473304983266959
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,0,0.027734688,0.043377199438866226,0.03464000084748103
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,0,0.028302176,0.043155538693070414,0.03598082212805406
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,0,0.028982455,0.04601899189967662,0.03579580104793771
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,0,0.029717105,0.049913701165001836,0.03883932550363255
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,0,0.0305195,0.04757804659986869,0.03727941907912399
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,0,0.0314214,0.046253293013200164,0.03773498497624881
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,0,0.032395877,0.046859502573497594,0.03560223301131779
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,0,0.03341998,0.05179455093061552,0.04105623048366937
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,0,0.03447926,0.050091930026188496,0.03903040332327326
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,0,0.035589058,0.05806178666651249,0.0461492742767883
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,0,0.03675334,0.05586003585672006,0.04140849814324399
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,0,0.03797669,0.05925853409199044,0.0458151793342465
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,0,0.039301272,0.05873247537622228,0.04337522685523209
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,0,0.040701106,0.06365562475752086,0.04502788170186452
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,0,0.042147942,0.06545128967100754,0.04893776478724657
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,0,0.04366507,0.06250019711023197,0.04605446052999763
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,0,0.045263033,0.06640788643946871,0.05047749545839001
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,0,0.046954405,0.06830618526600302,0.051228917580734654
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,0,0.048755817,0.07556088983546942,0.058384768652454
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,0,0.050674986,0.07430220500426367,0.058128257075529016
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,0.052668393,0.07890803558612243,0.06032235029659436
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,0.05476279,0.08102098629809916,0.060258351694051214
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,0.056964144,0.08438786451332271,0.06332182894069535
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,0.059276078,0.08897516568843275,0.06272794675263876
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,0.061736513,0.08942099116370082,0.06141346988240444
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,0.06432981,0.09434598061069846,0.06735276335335644
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,0.067063116,0.09240604277420789,0.0711923903374721
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,0.069945194,0.10591194547247142,0.07635108553440213
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,0.07298398,0.10618958181794733,0.07693426991359584
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,0.07621939,0.10165217911917716,0.07362821307056716
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,0.07967573,0.10995067086163908,0.078295592581939
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,0.08341522,0.11322528407350183,0.07608015384038953
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,0.087373786,0.1168443362172693,0.07590126125829312
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,0.09163325,0.13437615212518722,0.08802671316161192
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,0.09614291,0.1289486009310931,0.08388729527879926
