,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0,0.0,0.0020074644,0.0031840394,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.0,0.0017313506,0.0027764156,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.0,0.001490874,0.0024157928,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.0,0.0012812067,0.0021029771,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.0,0.0011000345,0.0018331087,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.0,0.0009425727,0.001594071,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.0,0.0008079095,0.0013891341,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.0,0.000692639,0.0012121837,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.0,0.00059069827,0.0010520543,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.0,0.0005033204,0.00091377966,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.0,0.00042864445,0.00079546863,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.0,0.00036454725,0.0006933478,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.0,0.00030942165,0.0006033835,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.0,0.00026179003,0.0005231383,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.0,0.00022125596,0.00045324973,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.0,0.00018609739,0.00039027547,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.0,0.00015661647,0.00033732603,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.0,0.00013200827,0.0002929864,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.0,0.000111355774,0.00025551487,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.0,9.3655755e-05,0.00022317094,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.0,7.8849465e-05,0.0001958395,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.0,6.64191e-05,0.00017252001,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.0,5.601009e-05,0.0001526059,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.0,4.7282745e-05,0.00013546506,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.0,3.986137e-05,0.00012050148,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.0,3.368288e-05,0.00010758024,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.0,2.8250237e-05,9.441705e-05,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.0,2.3669387e-05,8.2944534e-05,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.0,1.98264e-05,7.296077e-05,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.0,1.6416545e-05,6.227635e-05,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.0,1.3570758e-05,5.308733e-05,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.0,1.1212449e-05,4.5280012e-05,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.0,9.272544e-06,3.863737e-05,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.0,7.681009e-06,3.3094857e-05,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.0,0.00030143655,0.00071404665,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.0,0.00036140624,0.00082300394,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.0,0.000433869,0.00095126306,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.0,0.0005216984,0.0011031573,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.0,0.0006255497,0.0012774159,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.0,0.0007496632,0.0014810994,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.0,0.00089780614,0.0017239919,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.0,0.0010738492,0.0020071575,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.0,0.0012689733,0.0022951048,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.0,0.0014866148,0.0026069658,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.0,0.0017370293,0.0029618288,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.0,0.0020145352,0.0033566703,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.0,0.0022937446,0.0037283786,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.0,0.0025733372,0.004053698,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.0,0.0028721027,0.0044135856,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.0,0.0031853598,0.0048057362,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.0,0.0035116342,0.005197383,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.0,0.0038297551,0.0055581327,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.0,0.0041166306,0.005880784,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.0,0.0044006016,0.006190905,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.0,0.0046761897,0.0064712153,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.0,0.004952954,0.0067436593,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.0,0.0052381493,0.0070287897,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.0,0.005528076,0.0073185433,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.0,0.0058244425,0.0076144314,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.0,0.006128681,0.007905557,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.0,0.0064363657,0.008202061,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.0,0.0067449417,0.008495427,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.0,0.007056339,0.008787961,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.0,0.0073555275,0.009046925,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.0,0.007654327,0.009288905,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.0,0.0079455525,0.009527894,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.0,0.00822095,0.00975462,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.0,0.008474192,0.0099657,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.0,0.008720697,0.01018789,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.0,0.008964631,0.010413583,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.0,0.009188509,0.010613814,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.0,0.009385035,0.010780721,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.0,0.00959025,0.010990244,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.0,0.009793407,0.011212689,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.0,0.00997407,0.011413847,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.0,0.010124216,0.011589157,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.0,0.01024721,0.011772767,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.0,0.010330088,0.011928312,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.0,0.010359376,0.012022726,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.0,0.0103512965,0.012089283,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.0,0.010296205,0.01209313,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.0,0.010198563,0.012051664,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.0,0.010050286,0.011958725,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.0,0.009861612,0.011832016,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.0,0.009643658,0.011689881,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.0,0.009413465,0.011575918,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.0,0.0091482755,0.01146672,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.0,0.00884045,0.011292348,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.0,0.0084510585,0.011040658,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.0,0.008047085,0.010768276,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.0,0.007575754,0.01033313,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.0,0.007091656,0.009907011,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.0,0.006514234,0.009185153,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.0,0.00590582,0.008360146,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.0,0.005337088,0.007621187,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.0,0.004804943,0.0069591054,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.0,0.004285623,0.006274162,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.0,0.003781179,0.0055804187,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.0,0.003318067,0.0049645016,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.0,0.0028876627,0.004379719,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.0,0.002501588,0.0038383456,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.0,0.0021546083,0.0033435328,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.0,0.0018519324,0.0029100971,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.0,0.0015889928,0.0025361276,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.0,0.0013608449,0.002203543,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.0,0.0011649706,0.0019179182,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.0,0.000997535,0.0016713074,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.0,0.00084994244,0.0014490426,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.0,0.0007232819,0.0012558209,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.0,0.0006156777,0.0010918075,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.0,0.0005236255,0.0009502664,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.0,0.00044426642,0.0008264752,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.0,0.00037572463,0.00071678933,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.0,0.00031754223,0.0006219604,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.0,0.00026725582,0.0005363867,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.0,0.00022476281,0.00046311057,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.0,0.00018920153,0.0004015166,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.0,0.00015944809,0.00034984786,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.0,0.00013425825,0.0003059772,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.0,0.00011290561,0.0002680777,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.0,9.5005504e-05,0.00023583528,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.0,8.000018e-05,0.00020834953,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.0,6.74293e-05,0.00018475758,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.0,5.67701e-05,0.00016425822,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.0,4.77124e-05,0.00014552787,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.0,3.9938306e-05,0.00012762731,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.0,3.337982e-05,0.00011195293,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.0,2.782254e-05,9.755449e-05,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.0,2.3002118e-05,8.3175684e-05,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.0,1.8984814e-05,7.0867114e-05,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.0,1.565657e-05,6.0394992e-05,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.0,1.2930049e-05,5.150739e-05,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.0,1.0670527e-05,4.3924043e-05,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.0,8.804533e-06,3.74923e-05,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,0.00032822308,0.0007712288,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,0.00039440132,0.0008936207,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,0.0004734767,0.001033444,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,0.0005690952,0.0011969898,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,0.0006849825,0.001390125,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,0.00082247873,0.0016157206,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,0.0009862821,0.001877279,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,0.001183167,0.0021910712,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,0.0014060505,0.002523278,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,0.0016527585,0.0028634071,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.0019383938,0.0032645862,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.0,0.00225837,0.003695187,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.0,0.0026039607,0.004176382,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.0,0.0029354119,0.00455488,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.0,0.0032911883,0.004958684,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.0,0.0036694873,0.0054081194,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.0,0.0040683057,0.0058969907,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.0,0.00446969,0.0063421875,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.0,0.004834367,0.006740418,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.0,0.0051776264,0.007106197,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.0,0.0055254973,0.0074706515,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.0,0.0058708545,0.007807498,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.0,0.0062171654,0.008141813,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.0,0.0065772505,0.008496606,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.0,0.0069381837,0.008837303,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.0,0.0073089665,0.009186975,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.0,0.007689108,0.009540292,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.0,0.008078268,0.009899517,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.0,0.008469364,0.010261611,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.0,0.008860074,0.010620399,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.0,0.0092370855,0.010922037,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0,0.0,0.0096092485,0.011199792,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.0,0.0,0.009968228,0.01148253,0
