,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.0,0.015557449,0.048581753,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.0,0.014941951,0.047485966,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.0,0.014339397,0.04635146,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.0,0.013778445,0.04528999,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.0,0.013237203,0.044218488,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.0,0.012716827,0.04308042,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.0,0.012216717,0.04195789,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.0,0.011744119,0.0408796,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.0,0.011239176,0.039750632,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.0,0.01073444,0.03858753,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.0,0.010238601,0.037420943,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.0,0.009762038,0.036356375,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.0,0.009349578,0.035682123,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.0,0.008946035,0.035002697,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.0,0.0085639935,0.034379393,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,0.01471837,0.055542435,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,0.015391889,0.056767516,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,0.016074488,0.058025427,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,0.016801555,0.05936986,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,0.01755418,0.0608643,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,0.018324398,0.06252975,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,0.01915241,0.064447366,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,0.019998174,0.0665617,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,0.020795815,0.06857194,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,0.021614976,0.0706201,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.022467596,0.07266183,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.0,0.023331419,0.07469546,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.0,0.0241934,0.076673396,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.01,0.025055652,0.078646295,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.01,0.02593392,0.080613,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.01,0.026726449,0.081855595,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.01,0.027504224,0.082693435,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.01,0.028266273,0.08329261,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.01,0.029017204,0.08375049,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.01,0.029788012,0.08430444,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.01,0.030613123,0.084920555,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.01,0.03140874,0.085444674,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.0,0.032185655,0.085803606,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.0,0.03302161,0.08628937,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.0,0.03386817,0.08678899,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.0,0.03473411,0.08728037,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.0,0.035601262,0.08779306,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.0,0.036439724,0.08816804,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.01,0.03727,0.08848264,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.01,0.038117897,0.088803224,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.01,0.0389619,0.089068174,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0,0.01,0.039857004,0.08938573,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.0,0.01,0.040714093,0.08952989,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.0,0.01,0.041602787,0.08982109,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.0,0.01,0.042464796,0.09008457,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.0,0.01,0.043270092,0.09038758,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.0,0.01,0.04411313,0.090783544,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.0,0.01,0.04487186,0.09088362,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.0,0.01,0.045601346,0.09090802,0
