,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,1.0,1.0,0.5647306,0.06753201,1
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.0,1.0,0.5651886,0.068162926,1
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.0,1.0,0.5656731,0.06878971,1
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,1.0,1.0,0.5662696,0.06943354,1
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,1.0,1.0,0.56684476,0.07015676,1
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,1.0,1.0,0.5674255,0.070919976,1
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,1.0,1.0,0.56809944,0.07174097,1
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,1.0,1.0,0.56881654,0.07260389,1
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,1.0,1.0,0.56949437,0.073504835,1
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,1.0,1.0,0.5702703,0.07444886,1
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,1.0,1.0,0.5711289,0.07541164,1
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,1.0,1.0,0.57202595,0.07644448,1
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,1.0,1.0,0.57291186,0.07754547,1
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,1.0,1.0,0.5737955,0.078678004,1
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,1.0,1.0,0.57462764,0.07984445,1
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,1.0,1.0,0.5754436,0.081030756,1
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,1.0,1.0,0.5761855,0.08222783,1
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,1.0,1.0,0.5769228,0.08345273,1
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,1.0,1.0,0.57770437,0.08472546,1
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,1.0,1.0,0.57849336,0.08601569,1
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,1.0,1.0,0.5792811,0.0873609,1
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,1.0,1.0,0.5800243,0.08872949,1
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,1.0,1.0,0.58074397,0.0901091,1
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,1.0,1.0,0.58151096,0.09150566,1
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,1.0,1.0,0.5823494,0.09285548,1
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,1.0,1.0,0.58319086,0.09418864,1
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,1.0,1.0,0.58421034,0.09553338,1
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,1.0,1.0,0.5855839,0.09700112,1
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,1.0,1.0,0.58722675,0.09873419,1
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,1.0,1.0,0.5887957,0.10064537,1
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,1.0,1.0,0.59030235,0.10264249,1
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,1.0,1.0,0.5918005,0.10473501,1
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,1.0,1.0,0.59361655,0.106896274,1
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,1.0,1.0,0.5955237,0.10911726,1
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,1.0,0.99,0.59750783,0.1114447,1
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,1.0,0.99,0.59939665,0.113872446,1
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,1.0,0.99,0.6011639,0.116351604,1
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,1.0,0.99,0.602868,0.11892895,1
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,1.0,0.99,0.6047293,0.12143701,1
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1.0,0.96,0.606812,0.123780206,1
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,1.0,0.96,0.60898703,0.12611945,1
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,1.0,0.96,0.61116856,0.12860677,1
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1.0,0.96,0.61348486,0.13102652,1
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.0,0.96,0.615844,0.13349336,1
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.0,0.96,0.61809355,0.13597701,1
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,1.0,0.96,0.6202484,0.1386029,1
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.0,0.96,0.622396,0.14124374,1
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,1.0,0.96,0.62460667,0.14389847,1
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.0,0.96,0.6269064,0.1464069,1
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,1.0,0.96,0.6296612,0.14851867,1
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,1.0,0.95,0.63278747,0.15047744,1
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,1.0,0.95,0.6358018,0.15251005,1
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,1.0,0.95,0.63892025,0.15459384,1
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,1.0,0.94,0.64204,0.15685715,1
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,1.0,0.94,0.64513177,0.15934223,1
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,1.0,0.94,0.6478274,0.1620401,1
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.0,0.94,0.65054435,0.16472226,1
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,1.0,0.94,0.6530881,0.16754158,1
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,1.0,0.94,0.6552077,0.17057352,1
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,1.0,0.94,0.65714514,0.17391384,1
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,1.0,0.94,0.6589567,0.17803223,1
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.0,0.93,0.66098815,0.18211015,1
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.0,0.91,0.6633469,0.1858958,1
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.0,0.91,0.66616404,0.18912987,1
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.0,0.91,0.66898066,0.19226746,1
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.0,0.91,0.67201304,0.19487728,1
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,1.0,0.9,0.67523694,0.19735245,1
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,1.0,0.9,0.678627,0.19947472,1
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,1.0,0.89,0.68189484,0.20138113,1
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,1.0,0.9,0.6851133,0.20323119,1
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,1.0,0.9,0.6881035,0.20518602,1
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,1.0,0.89,0.53932023,0.0777326,1
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,1.0,0.91,0.5411472,0.075103074,1
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,1.0,0.93,0.5427329,0.07257886,1
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.0,0.95,0.54400057,0.070237525,1
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,1.0,0.95,0.54515314,0.06792084,1
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,1.0,0.95,0.5462259,0.0655916,1
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,1.0,0.95,0.5473004,0.063486375,1
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,1.0,0.95,0.5482294,0.061473362,1
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,1.0,0.95,0.5493893,0.059502605,1
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,1.0,0.95,0.55045336,0.05766817,1
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,1.0,0.95,0.55143553,0.056370016,1
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,1.0,0.95,0.5524216,0.0554042,1
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,1.0,0.96,0.5533981,0.054705862,1
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,1.0,0.98,0.5544066,0.054432403,1
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,1.0,0.98,0.55539984,0.054415494,1
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,1.0,0.98,0.55641115,0.05463104,1
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,1.0,0.98,0.5573583,0.05502124,1
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,1.0,0.98,0.5582208,0.0555657,1
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,1.0,0.98,0.5590516,0.05621448,1
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,1.0,0.98,0.55983305,0.056999054,1
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,1.0,0.98,0.5604348,0.057953056,1
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,1.0,1.0,0.5609603,0.058908414,1
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.0,1.0,0.5613942,0.059942827,1
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.0,1.0,0.56179065,0.06093169,1
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.0,1.0,0.56213903,0.061887093,1
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,1.0,1.0,0.56239486,0.062838,1
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,1.0,1.0,0.5627024,0.06370637,1
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,1.0,1.0,0.56313205,0.06449786,1
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,1.0,1.0,0.56359994,0.06523611,1
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,1.0,1.0,0.56405234,0.065953515,1
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,1.0,1.0,0.5644196,0.066626094,1
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,1.0,1.0,0.5647954,0.06728181,1
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,1.0,1.0,0.5652573,0.067934506,1
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,1.0,1.0,0.5657787,0.06858342,1
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,1.0,1.0,0.5663393,0.06927556,1
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,1.0,1.0,0.5669478,0.07001679,1
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,1.0,1.0,0.56758857,0.07083155,1
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,1.0,1.0,0.56822836,0.07166803,1
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,1.0,1.0,0.5688723,0.07254506,1
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,1.0,1.0,0.5696199,0.073481515,1
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,1.0,1.0,0.5704624,0.07444087,1
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,1.0,1.0,0.5713762,0.075447604,1
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,1.0,1.0,0.5722661,0.076524675,1
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,1.0,1.0,0.5731818,0.077645995,1
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,1.0,1.0,0.5740368,0.07881402,1
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,1.0,1.0,0.57489455,0.080003954,1
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,1.0,1.0,0.57566255,0.08120535,1
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,1.0,1.0,0.5763842,0.08241041,1
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,1.0,1.0,0.5771576,0.08367108,1
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,1.0,1.0,0.5779277,0.084972076,1
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,1.0,1.0,0.5787102,0.08630139,1
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,1.0,1.0,0.5794759,0.08766024,1
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,1.0,1.0,0.5802175,0.08903852,1
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,1.0,1.0,0.581006,0.09043265,1
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,1.0,1.0,0.5818665,0.09181688,1
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,1.0,1.0,0.5827786,0.093158245,1
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,1.0,1.0,0.58396626,0.094563164,1
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,1.0,1.0,0.5855063,0.09624333,1
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,1.0,1.0,0.5870989,0.098157436,1
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,1.0,1.0,0.5885947,0.10015565,1
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,1.0,1.0,0.59006137,0.10220928,1
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,1.0,1.0,0.59160405,0.10435773,1
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,1.0,1.0,0.59338754,0.10657036,1
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,1.0,0.99,0.5953057,0.10885803,1
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,1.0,0.99,0.59727556,0.11121156,1
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,1.0,0.99,0.59902155,0.11371669,1
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,1.0,0.99,0.60085547,0.11623567,1
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,1.0,0.99,0.6026242,0.118836224,1
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,1.0,0.97,0.60464185,0.12127835,1
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,1.0,0.96,0.60675645,0.12368459,1
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,1.0,0.96,0.608969,0.12616563,1
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,1.0,0.96,0.6112733,0.1286032,1
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,1.0,0.96,0.6136222,0.13108079,1
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,1.0,0.96,0.61589015,0.13354726,1
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,1.0,0.96,0.61805713,0.1360956,1
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,1.0,0.96,0.6202543,0.13869064,1
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,1.0,0.96,0.62244624,0.14135881,1
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,1.0,0.96,0.62464654,0.14402303,1
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,1.0,0.96,0.6271475,0.14629759,1
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,1.0,0.96,0.6302486,0.1482926,1
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,1.0,0.95,0.63334906,0.15031667,1
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,1.0,0.95,0.63637936,0.15245989,1
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,1.0,0.95,0.6395221,0.15469094,1
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,1.0,0.94,0.64267355,0.15712741,1
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,1.0,0.94,0.6454427,0.15985511,1
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,1.0,0.94,0.64810944,0.16258769,1
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,1.0,0.94,0.65079683,0.16537897,1
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,1.0,0.94,0.65306723,0.1684277,1
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,1.0,0.94,0.6549927,0.17185903,1
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,1.0,0.94,0.6569526,0.17578678,1
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,1.0,0.93,0.65897536,0.17990819,1
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,1.0,0.92,0.66133356,0.18372096,1
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,1.0,0.91,0.66427004,0.18683793,1
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,1.0,0.91,0.66713256,0.19005704,1
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,1.0,0.91,0.6700762,0.19288363,1
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,1.0,0.9,0.6732505,0.19546555,1
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,1.0,0.9,0.6766197,0.19758905,1
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,1.0,0.89,0.67987853,0.19959106,1
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,1.0,0.9,0.6830087,0.20160283,1
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,1.0,0.9,0.6859475,0.20361853,1
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,1.0,0.9,0.53845483,0.07795885,1
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,1.0,0.91,0.5402332,0.075287014,1
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,1.0,0.93,0.5419841,0.07269864,1
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,1.0,0.94,0.54331553,0.07024216,1
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,1.0,0.95,0.54449254,0.06781648,1
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,1.0,0.95,0.54561067,0.06540885,1
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,1.0,0.95,0.54673046,0.063155256,1
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,1.0,0.95,0.54770124,0.061055683,1
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,1.0,0.95,0.5486432,0.058955636,1
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,1.0,0.95,0.5496375,0.056911744,1
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,1.0,0.95,0.55067533,0.055287737,1
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,1.0,0.95,0.55161947,0.053956393,1
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,1.0,0.97,0.5525509,0.052998357,1
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,1.0,0.98,0.55341107,0.052396018,1
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,1.0,0.98,0.5542831,0.052048597,1
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,1.0,0.98,0.55532336,0.052053176,1
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,1.0,0.98,0.55637485,0.052333802,1
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,1.0,0.98,0.557279,0.05281349,1
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,1.0,0.98,0.55813146,0.053511508,1
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,1.0,0.98,0.5589367,0.054309033,1
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,1.0,0.98,0.5595674,0.055293825,1
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,1.0,0.99,0.56018615,0.056317557,1
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,1.0,1.0,0.56072795,0.057367623,1
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,1.0,1.0,0.5611984,0.058434818,1
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,1.0,1.0,0.5615918,0.059515342,1
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,1.0,1.0,0.5618937,0.060572997,1
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,1.0,1.0,0.5621634,0.061578874,1
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,1.0,1.0,0.56240416,0.06252699,1
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,1.0,1.0,0.56278986,0.06336594,1
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,1.0,1.0,0.5632211,0.06417029,1
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,1.0,1.0,0.56367457,0.06492504,1
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,1.0,1.0,0.56405425,0.06564719,1
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,1.0,1.0,0.5643842,0.066318356,1
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,1.0,1.0,0.5648016,0.06699729,1
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,1.0,1.0,0.5652507,0.06764403,1
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,1.0,1.0,0.5658468,0.06832241,1
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,1.0,1.0,0.56642455,0.06906416,1
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,1.0,1.0,0.567081,0.069873914,1
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,1.0,1.0,0.5677007,0.07070863,1
