,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0.0,0.0,0.0029876954,0.0054096105,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0,0.0,0.0034223057,0.0060847076,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0,0.0,0.0039106,0.006835235,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0,0.0,0.0044526863,0.0076341326,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0,0.0,0.0050518615,0.008458255,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0.0,0.0,0.005712437,0.009277115,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0,0.0,0.006446794,0.0101675615,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0.0,0.0,0.0072412747,0.011118423,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0,0.0,0.008074116,0.01204734,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0.0,0.0,0.008921247,0.012730827,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0,0.0,0.009806006,0.013151687,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0,0.0,0.010725648,0.013569108,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0,0.0,0.011716333,0.014060322,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0,0.0,0.012647731,0.014521337,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0,0.0,0.013370966,0.014418154,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0,0.0,0.01398436,0.01431707,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.0,0.0,0.014513709,0.014229448,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0,0.0,0.014894835,0.014096492,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0,0.0,0.015139144,0.013970466,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0,0.0,0.01524801,0.01380125,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0,0.0,0.0152226,0.013639251,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0,0.0,0.015061613,0.013337844,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0,0.0,0.014788073,0.012949922,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.0,0.0,0.014449983,0.012523671,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0,0.0,0.014068008,0.01211264,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0,0.0,0.013670113,0.01170979,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0,0.0,0.0132575985,0.011339747,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0,0.0,0.012828295,0.010984021,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.0,0.0,0.01240587,0.0106501905,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0,0.0,0.011975056,0.010324319,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0,0.0,0.011550725,0.010023376,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0,0.0,0.011107572,0.009725048,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.0,0.0,0.0106574325,0.0094444165,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0,0.0,0.010213757,0.00919378,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0,0.0,0.009750289,0.008930987,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0,0.0,0.009248964,0.008643821,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0,0.0,0.008742504,0.008375036,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.0,0.0,0.008181895,0.008070405,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0,0.0,0.00758809,0.007743078,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0,0.0,0.006926028,0.0072182287,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0,0.0,0.0062299753,0.0066431137,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0,0.0,0.0055212174,0.006060682,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0,0.0,0.004820921,0.005438277,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.0,0.004140744,0.0047126287,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.0,0.003517066,0.004061662,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.0,0.0029475132,0.0034914096,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.0,0.00244607,0.002972641,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.0,0.0020006562,0.0024506608,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.0,0.0016315634,0.0020191288,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.0,0.0013291527,0.0016646124,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.0,0.0010801263,0.0013695235,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.0,0.0008774535,0.0011281235,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.0,0.0007127314,0.0009322221,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.0,0.00057878846,0.00077112543,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.0,0.00047035835,0.00063853705,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.0,0.000382334,0.00052923406,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.0,0.00031084125,0.0004389541,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.0,0.00025254072,0.00036307436,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.0,0.00020508203,0.0003001992,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.0,0.00016651137,0.0002483322,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.0,0.00013523079,0.00020555819,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.0,0.000109830944,0.00017022218,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.0,8.9196794e-05,0.00014105922,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.0,7.234441e-05,0.000116694,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.0,5.859012e-05,9.631036e-05,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.0,4.7461617e-05,7.958889e-05,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.0,3.839276e-05,6.5511165e-05,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.0,3.1052583e-05,5.392884e-05,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.0,2.5127605e-05,4.4423603e-05,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.0,2.0339661e-05,3.6614212e-05,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.0,1.6463946e-05,3.018634e-05,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.0,1.3321907e-05,2.4885645e-05,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.0,1.0767527e-05,2.0502295e-05,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.0,8.6989685e-06,1.6901024e-05,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.0,7.032874e-06,1.3953972e-05,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.0,5.685938e-06,1.1535285e-05,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.0,3.1873224e-05,7.142035e-05,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.0,4.0196446e-05,8.9063346e-05,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.0,5.062996e-05,0.00011106319,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.0,6.361897e-05,0.0001383529,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.0,7.954512e-05,0.00017090458,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.0,9.917352e-05,0.00021020522,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.0,0.00012326133,0.00025758133,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.0,0.00015328055,0.000315957,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.0,0.00019062485,0.00038797458,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.0,0.00023656113,0.00047654592,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.0,0.00029264015,0.00058419624,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.0,0.00036066663,0.0007140432,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.0,0.0004431383,0.00087214063,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.0,0.0005430843,0.001063778,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.0,0.0006618114,0.0012924683,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.0,0.00080121955,0.0015620448,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.0,0.00096502044,0.0018758047,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.0,0.0011573392,0.0022313602,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.0,0.0013817732,0.0026490893,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.0,0.0016379972,0.0031350285,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.0,0.0019228226,0.0036343327,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.0,0.0022469447,0.0041893595,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.0,0.0026111049,0.004807816,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.0,0.0030247162,0.0054980093,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.0,0.0034826694,0.0062013506,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.0,0.0039887773,0.0069443574,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.0,0.0045565637,0.007760176,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.0,0.005190848,0.008658986,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.0,0.0058869785,0.00954378,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.0,0.006660845,0.0104665635,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.0,0.007529746,0.011475129,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.0,0.008467868,0.012540993,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.0,0.009453353,0.013588513,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.0,0.010466225,0.014371552,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.0,0.011515173,0.014858578,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.0,0.012603014,0.015340735,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.0,0.013771233,0.015899003,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.0,0.014852167,0.01637725,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.0,0.01571355,0.01645406,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.0,0.016414225,0.016319776,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.0,0.017017176,0.016181152,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.0,0.01744713,0.016031796,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.0,0.017713161,0.01589887,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.0,0.017830372,0.015695838,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.0,0.017777115,0.015455373,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.0,0.01756543,0.015086654,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.0,0.017237797,0.014618044,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.0,0.01682374,0.014122369,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.0,0.016379159,0.0136554185,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.0,0.015907843,0.013200613,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.0,0.015413761,0.012761543,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.0,0.01490523,0.012348242,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.0,0.014392747,0.0119467825,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.0,0.013879112,0.011568305,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.0,0.013377356,0.011226349,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.0,0.012864144,0.0108907875,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.0,0.012344623,0.010575026,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.0,0.0118304575,0.010287823,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.0,0.011284189,0.0099593075,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.0,0.010705832,0.009639975,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.0,0.01009785,0.009317169,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.0,0.009462381,0.009006659,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.0,0.008774584,0.008668239,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.0,0.008015472,0.008106254,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.0,0.007209167,0.0074717645,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.0,0.0063816775,0.006798676,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.0,0.0055607236,0.0060862456,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.0,0.004766187,0.005258358,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.0,0.0040404494,0.004535259,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.0,0.003380482,0.003896565,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.0,0.0028001135,0.0033075064,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.0,0.0022893294,0.0027307998,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.0,0.0018666303,0.0022527485,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.0,0.0015200381,0.0018584807,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.0,0.0012361221,0.0015346119,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.0,0.0010048299,0.001268349,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.0,0.00081614236,0.0010491608,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.0,0.00066289917,0.0008686217,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.0,0.00053871336,0.00071990344,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.0,0.00043783127,0.00059659366,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.0,0.0003556313,0.0004931302,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.0,0.0002889325,0.00040777642,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.0,0.00023474496,0.00033736238,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.0,0.00019064192,0.0002792139,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.0,0.00015484609,0.0002312027,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.0,0.00012574116,0.00019149474,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.0,0.000101899495,0.00015805199,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.0,8.251692e-05,0.00013043545,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.0,6.677473e-05,0.000107615495,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.0,5.405454e-05,8.8878856e-05,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.0,4.3723696e-05,7.3216266e-05,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.0,3.53685e-05,6.02907e-05,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.0,2.8618346e-05,4.967244e-05,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.0,2.3164197e-05,4.0948948e-05,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.0,1.874969e-05,3.3767166e-05,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.0,1.5171898e-05,2.7846258e-05,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.0,1.2257851e-05,2.2937204e-05,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.0,9.90168e-06,1.8914428e-05,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.0,8.003493e-06,1.5621647e-05,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.0,6.4666697e-06,1.29055525e-05,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,3.510939e-05,7.761025e-05,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,4.4302134e-05,9.672901e-05,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,5.5840675e-05,0.00012060401,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,7.0314745e-05,0.00015039108,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,8.8098466e-05,0.0001861725,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,0.00010998258,0.00022936174,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,0.00013724354,0.0002827649,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,0.00017090527,0.0003478289,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,0.00021261715,0.00042704714,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,0.00026437535,0.0005247599,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.00032812892,0.0006451968,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.0,0.00040582637,0.000791742,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.0,0.000500069,0.00096869725,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.0,0.000614451,0.0011839176,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.0,0.00075029506,0.0014381891,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.0,0.00091237726,0.0017431488,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.0,0.0011043978,0.0021081683,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.0,0.0013246223,0.0025045858,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.0,0.001584981,0.0029734715,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.0,0.0018817404,0.0035171427,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.0,0.0022247212,0.0041584386,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.0,0.0026046676,0.0048100404,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.0,0.0030396201,0.005537707,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.0,0.0035187465,0.0062866798,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.0,0.0040476327,0.00705226,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.0,0.0046396623,0.007881209,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.0,0.005305526,0.008802444,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.0,0.006050527,0.0098144375,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.0,0.0068563772,0.010758059,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.0,0.007762681,0.011792146,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.0,0.008775435,0.012920498,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0,0.0,0.0098914495,0.01412233,0
