,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.0,0.00025643143,0.0007151132,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.0,0.00028978265,0.00080173917,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.0,0.00032693922,0.0008978259,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.0,0.0003684283,0.0010034133,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.0,0.00041520444,0.0011217418,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.0,0.00046753595,0.0012547228,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.0,0.0005261123,0.001404043,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.0,0.00059106055,0.0015706809,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.0,0.0006615954,0.00175211,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.0,0.00073810166,0.0019494613,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.0,0.0008176181,0.0021400074,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.0,0.0009024523,0.002340581,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.0,0.0009925202,0.002549366,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.0,0.0010899345,0.002771126,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.0,0.001196039,0.0030050084,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.0,0.0013092239,0.0032445702,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.0,0.0014297543,0.0034959388,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.0,0.0015592985,0.003776569,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.0,0.0017050403,0.0041064364,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.0,0.0018631142,0.00446989,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.0,0.0020203262,0.0048285117,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.0,0.0021677373,0.0051571755,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.0,0.0023193522,0.005522162,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.0,0.0024714498,0.005900204,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.0,0.002625016,0.006274122,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.0,0.0027862666,0.006692949,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.0,0.0029456127,0.0071218247,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.0,0.0030940445,0.007527538,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.0,0.003234612,0.007928011,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.0,0.0033579029,0.008247629,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.0,0.0034632776,0.008523327,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.0,0.0035325296,0.008669692,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.0,0.0035853218,0.008772502,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.0,0.003627065,0.0088701,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.0,0.0036528364,0.008949779,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.0,0.0036698582,0.009020295,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.0,0.0036800865,0.00909883,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.0,0.003674577,0.009162361,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.0,0.003642675,0.009095921,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.0,0.0036010032,0.008990976,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.0,0.0035367548,0.00880887,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.0,0.0034463136,0.008582594,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.0,0.00333566,0.008320233,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.0,0.003195358,0.007952359,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.0,0.0030275222,0.007527545,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.0,0.0028546387,0.007092697,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.0,0.002689832,0.006712514,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.0,0.0025318488,0.006380989,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.0,0.0023751438,0.006044149,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.0,0.002223799,0.0057296706,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.0,0.0020639708,0.005391452,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.0,0.0019080119,0.005069529,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.0,0.0017624332,0.00475065,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.0,0.001610726,0.004328919,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.0,0.0014662651,0.003932765,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.0,0.0013254881,0.003531287,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.0,0.001188763,0.0031109813,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.0,0.0010624784,0.0027356085,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.0,0.00094763166,0.002403307,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.0,0.0008438746,0.0021110603,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.0,0.00075049704,0.0018549681,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.0,0.000666568,0.0016286287,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.0,0.0005922442,0.001435515,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.0,0.0005263587,0.0012729251,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.0,0.00046710414,0.0011282403,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.0,0.0004134924,0.0009989365,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.0,0.00036641888,0.00089325884,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.0,0.0003246407,0.00080118584,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.0,0.00028758586,0.00071889814,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.0,0.0002545235,0.0006456319,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.0,0.00022503556,0.0005799276,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.0,0.00019738163,0.0005105133,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.0,0.00017208465,0.00044278885,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.0,0.00014979276,0.00038375158,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.0,0.00013017294,0.00033216982,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.0,0.000113042996,0.00028762568,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.0,9.791117e-05,0.0002489157,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.0,8.459563e-05,0.00021499982,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.0,7.2982075e-05,0.00018547616,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.0,6.284568e-05,0.00015991161,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.0,5.3792373e-05,0.00013674264,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.0,4.6017518e-05,0.00011684713,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.0,3.935895e-05,9.987566e-05,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.0,3.3660945e-05,8.5397936e-05,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.0,2.8787132e-05,7.3053474e-05,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.0,2.4621793e-05,6.252453e-05,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,4.189218e-05,0.00012607587,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,4.8634516e-05,0.00014501889,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,5.6447345e-05,0.0001667674,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,6.5471526e-05,0.0001918557,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,7.58215e-05,0.0002202768,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,8.7710134e-05,0.00025276607,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,0.00010136838,0.00028998466,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,0.00011704453,0.000332634,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,0.00013479889,0.00038026253,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,0.00015500066,0.00043460287,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.00017769235,0.0004948521,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.0,0.00020360718,0.0005636853,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.0,0.00023307829,0.0006422743,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.0,0.00026612284,0.00073100714,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.0,0.0003024792,0.0008242364,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.0,0.0003427263,0.00092611904,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.0,0.00038714055,0.001037777,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.0,0.00043718092,0.0011625191,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.0,0.0004928366,0.0012996928,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.0,0.00055525894,0.0014530177,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.0,0.0006251923,0.0016250388,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.0,0.0007030416,0.0018180975,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.0,0.000788182,0.0020292213,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.0,0.0008804526,0.002257836,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.0,0.0009783801,0.0024912138,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.0,0.0010817233,0.0027258948,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.0,0.0011906928,0.002969257,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.0,0.0013089738,0.0032301785,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.0,0.0014368631,0.0035041443,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.0,0.0015736277,0.0037846777,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.0,0.0017187537,0.004070712,0
