,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0,0.03,0.039612375,0.11821678,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0,0.03,0.040154167,0.11754437,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0,0.03,0.04075388,0.11706294,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0,0.02,0.04134624,0.11657315,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.0,0.02,0.042112432,0.11659171,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0,0.02,0.0430869,0.117206775,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0,0.02,0.04416847,0.11812752,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0,0.02,0.045213602,0.11875368,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0,0.02,0.04645615,0.11998353,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0,0.02,0.047684174,0.12136574,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0,0.02,0.048741158,0.12257259,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.0,0.03,0.04980329,0.12400236,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0,0.03,0.050841585,0.12508546,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0,0.03,0.051851593,0.126253,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0,0.03,0.05262583,0.12717046,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0,0.03,0.053055808,0.12741587,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.0,0.03,0.053538576,0.12783013,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0,0.03,0.054002877,0.12841286,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0,0.03,0.054376885,0.12895401,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0,0.03,0.054862753,0.12990995,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.0,0.03,0.055312835,0.13091156,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0,0.03,0.055643067,0.13191521,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0,0.03,0.056024283,0.13327764,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0,0.03,0.056139592,0.13417763,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0,0.03,0.056266118,0.13516521,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.0,0.03,0.056371603,0.1361149,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0,0.04,0.05643901,0.13716935,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0,0.04,0.056351617,0.13789065,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0,0.04,0.05602513,0.13810888,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0,0.04,0.055558562,0.1380023,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0,0.04,0.05508353,0.13807702,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.04,0.05446124,0.13794518,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.04,0.053922314,0.13795394,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.04,0.05342853,0.1379081,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.05,0.05290606,0.1378289,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.05,0.052423187,0.13789956,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.05,0.052013926,0.13821302,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.04,0.051576067,0.13846391,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.04,0.051129118,0.1386503,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.04,0.050657533,0.13890848,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.04,0.050150942,0.1391545,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.04,0.049546532,0.13905525,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.04,0.048931047,0.1388118,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.04,0.04831066,0.13855699,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.04,0.047730125,0.1384016,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.04,0.047107734,0.13807297,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.04,0.04649111,0.137568,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.04,0.045965657,0.13738473,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.04,0.04541233,0.13723433,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.04,0.044718828,0.1365594,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.04,0.044040788,0.13587172,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.04,0.04335105,0.13510771,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.04,0.04265989,0.13428257,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.04,0.041906632,0.13304839,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.04,0.04112608,0.13170908,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.04,0.04032641,0.13028783,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.03,0.03951873,0.12880713,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.03,0.038691964,0.12729949,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.03,0.037899125,0.12592283,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.03,0.037156496,0.1246975,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.03,0.036323447,0.123313926,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.02,0.035483073,0.12188017,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.02,0.03465925,0.120362364,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.02,0.033907164,0.11900614,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.01,0.013650186,0.06756058,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.01,0.013917356,0.06815456,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.01,0.014219154,0.0688992,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.01,0.01456112,0.06979919,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.01,0.014920709,0.07090903,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.01,0.015304995,0.07208483,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.01,0.015744047,0.07340478,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.01,0.016212538,0.07484739,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.01,0.01674295,0.07668186,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.01,0.017264023,0.078291245,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.01,0.017820392,0.07995487,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.01,0.018383985,0.08151533,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.01,0.018962953,0.083029084,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.01,0.019612545,0.08475359,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.01,0.020307682,0.08657433,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.01,0.021123834,0.088763595,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.01,0.021979095,0.09104604,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.01,0.022872405,0.0934076,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.02,0.02378082,0.0954707,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.02,0.024688592,0.09731555,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.02,0.025609707,0.099026375,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.02,0.026580796,0.100781426,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.02,0.027609006,0.10266051,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.02,0.028632201,0.10456533,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.02,0.029585257,0.10625746,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.02,0.030560018,0.1080212,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.02,0.03160726,0.109899364,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.03,0.03271512,0.11186772,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.03,0.033823952,0.11367365,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.03,0.034998156,0.115634955,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.03,0.03619595,0.11762114,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.03,0.037357803,0.11946072,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.03,0.038500264,0.12098638,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.03,0.039507113,0.12186356,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.03,0.04037968,0.122147664,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.03,0.041004732,0.12176861,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.03,0.041525558,0.120983735,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.03,0.042130698,0.12026197,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.03,0.042807493,0.11973287,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.03,0.043489233,0.11923985,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.02,0.044317298,0.119118236,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.02,0.045368504,0.11964036,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.02,0.046557218,0.120598406,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.02,0.0477187,0.12132022,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.02,0.049046326,0.12256447,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.02,0.0503933,0.123987705,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.03,0.05157654,0.12535484,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.03,0.052680153,0.12665713,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.03,0.05372972,0.12758915,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.03,0.05477266,0.12886815,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.03,0.055590346,0.12990549,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.03,0.056050364,0.13015871,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.03,0.0565631,0.1305388,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.03,0.05701085,0.13111757,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.03,0.057446543,0.13178791,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.03,0.057974216,0.13279738,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.03,0.058449678,0.13383584,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.03,0.05875893,0.1348721,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.03,0.059122667,0.13622038,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.03,0.059233934,0.13710056,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.03,0.059340823,0.13809437,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.04,0.05936234,0.13902558,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.04,0.05939765,0.14008705,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.04,0.059141044,0.14048894,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.04,0.058734894,0.1406715,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.04,0.058234792,0.140652,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.04,0.057639237,0.14071178,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.04,0.0569772,0.14061454,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.05,0.056424465,0.14062376,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.05,0.055868637,0.140554,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.05,0.05532135,0.14054629,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.05,0.05480032,0.140588,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.05,0.054336816,0.1408624,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.05,0.053857695,0.14107719,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.05,0.0533466,0.14129862,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.04,0.052815314,0.14160989,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.04,0.052145753,0.14147566,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.04,0.051492635,0.14131804,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.04,0.05081722,0.14103569,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.04,0.050152425,0.14076762,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.04,0.049488816,0.14045158,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.04,0.048739552,0.13973725,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.04,0.04811444,0.13931568,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.04,0.04752507,0.13913997,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.04,0.046825174,0.1386693,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.04,0.046090692,0.13795628,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.04,0.04535518,0.13722098,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.04,0.044601835,0.1363391,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.04,0.043837134,0.13527478,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.04,0.04301332,0.13395843,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.04,0.04218265,0.13257153,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.04,0.04134719,0.13114987,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.03,0.040473152,0.12961248,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.03,0.039619174,0.12814145,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.03,0.038817514,0.12686679,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.03,0.037939783,0.12549336,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.03,0.037045967,0.12400811,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.02,0.03618869,0.1225684,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.02,0.035343047,0.12102349,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.02,0.034615055,0.11990984,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.01,0.014187669,0.06894263,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.01,0.0144469235,0.06935133,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.01,0.014732987,0.06996692,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.01,0.015062454,0.07077732,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.01,0.01544275,0.07184968,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.01,0.01580846,0.07293471,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.01,0.016215751,0.074135035,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.01,0.016669612,0.07547101,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.01,0.017186798,0.077161126,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.01,0.017742032,0.078974895,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.01,0.018297076,0.08062566,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.01,0.018889587,0.08231459,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.01,0.019479098,0.08381745,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.01,0.020117264,0.08545848,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.01,0.020793853,0.0871197,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.01,0.021593837,0.08922745,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.01,0.022474604,0.091495596,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.01,0.023389785,0.09385673,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.02,0.02434526,0.09617179,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.02,0.0253273,0.098261826,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.02,0.02628057,0.09998741,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.02,0.02730129,0.10175327,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.02,0.028367756,0.10361077,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.02,0.029444024,0.10548776,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.02,0.030495467,0.107386604,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.02,0.031516384,0.109150566,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.02,0.032609757,0.111071855,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.03,0.03376734,0.11307336,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.03,0.034956623,0.11504346,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.03,0.03621679,0.11705766,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.03,0.0374795,0.119088,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0,0.03,0.03871828,0.12099999,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.0,0.03,0.03998911,0.12289377,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.0,0.03,0.041116353,0.124031655,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.0,0.03,0.042094864,0.124502465,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.0,0.03,0.042967644,0.12446808,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.0,0.03,0.043580607,0.12373712,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.0,0.03,0.044259798,0.12300945,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.0,0.03,0.045026444,0.12247889,0
