,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0,0.0,0.0010661606,0.00086100184,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0,0.0,0.0011866193,0.00095110177,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0,0.0,0.0013181099,0.0010475944,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0,0.0,0.0014613617,0.001152408,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0,0.0,0.0016164029,0.0012675194,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.0,0.0,0.0017809272,0.0013867836,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0,0.0,0.0019511818,0.0015083295,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0,0.0,0.0021291515,0.0016299658,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0,0.0,0.0023180894,0.0017568463,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0,0.0,0.0025183472,0.0018909092,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0,0.0,0.0027287556,0.0020298325,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0,0.0,0.0029468471,0.0021748482,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.0,0.0,0.0031689769,0.0023146605,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0,0.0,0.0033934459,0.002452497,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0,0.0,0.0036126585,0.0025897885,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0,0.0,0.0038227793,0.0027299058,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0,0.0,0.0040169694,0.0028551528,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.0,0.0,0.0041665398,0.0029651707,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0,0.0,0.004264564,0.0030730513,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0,0.0,0.00430436,0.0031756815,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0,0.0,0.0042745406,0.0032871284,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.0,0.0,0.0041716434,0.0033680382,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0,0.0,0.0039538657,0.0032901766,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0,0.0,0.003633542,0.0030370671,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0,0.0,0.003299978,0.0027800635,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0,0.0,0.0029584859,0.00251969,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.0,0.0,0.0026335751,0.0022679952,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0,0.0,0.002330644,0.0020223535,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0,0.0,0.0020531616,0.001769924,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0,0.0,0.0018093579,0.001550758,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0,0.0,0.001594826,0.0013598929,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0,0.0,0.0014057576,0.00119302,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.0,0.0012391695,0.0010469838,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.0,0.0010923361,0.00091937714,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.0,0.0009629473,0.00080795167,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.0,0.0008491067,0.00071072334,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.0,0.00074888836,0.00062569545,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.0,0.00066057796,0.00055113254,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.0,0.00058255513,0.00048535375,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.0,0.00051383243,0.00042780157,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.0,0.00045323058,0.000377397,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.0,0.00039956716,0.0003326548,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.0,0.0003521828,0.0002933831,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.0,0.00031044084,0.00025891833,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.0,0.000273655,0.00022866378,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.0,0.00024128048,0.0002020605,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.0,0.0002123736,0.00017838621,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.0,0.00018639528,0.00015746009,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.0,0.00016320478,0.0001392941,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.0,0.00014176992,0.00012289584,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.0,0.00012142693,0.00010798885,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.0,0.00010189457,9.37122e-05,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.0,8.460598e-05,8.12135e-05,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.0,6.8948575e-05,6.933379e-05,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.0,5.523598e-05,5.7388923e-05,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.0,4.344285e-05,4.5725796e-05,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.0,3.396895e-05,3.6260426e-05,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.0,2.653266e-05,2.8722436e-05,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.0,2.0721023e-05,2.2767279e-05,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.0,1.617646e-05,1.8048799e-05,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.0,1.2631953e-05,1.4318427e-05,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.0,9.862037e-06,1.1365415e-05,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.0,7.697262e-06,9.0239455e-06,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.0,6.0032985e-06,7.1645895e-06,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.0,4.677139e-06,5.6824997e-06,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.0,3.0868974e-05,3.7788705e-05,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.0,3.4244295e-05,4.1622312e-05,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.0,3.771558e-05,4.502735e-05,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.0,4.144574e-05,4.8559286e-05,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.0,4.5456658e-05,5.231699e-05,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.0,4.9853203e-05,5.636989e-05,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.0,5.46885e-05,6.0768576e-05,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.0,6.000628e-05,6.555135e-05,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.0,6.5996515e-05,7.0920956e-05,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.0,7.26569e-05,7.680843e-05,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.0,8.0205755e-05,8.329976e-05,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.0,8.8747256e-05,9.0447655e-05,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.0,9.842762e-05,9.834357e-05,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.0,0.00010949299,0.000107211934,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.0,0.00012231049,0.000118444994,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.0,0.00013692178,0.00013136804,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.0,0.0001534961,0.00014583932,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.0,0.00017225576,0.00016195244,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.0,0.00019336151,0.00017984695,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.0,0.00021706577,0.00019972512,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.0,0.00024359729,0.00022170621,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.0,0.00027328206,0.00024607818,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.0,0.00030651252,0.00027305883,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.0,0.00034373012,0.0003029431,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.0,0.00038540646,0.0003360558,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.0,0.00043207136,0.00037276276,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.0,0.0004843219,0.00041361805,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.0,0.0005427947,0.00045906322,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.0,0.0006082883,0.0005094722,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.0,0.00068131567,0.0005649593,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.0,0.0007629664,0.00062637136,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.0,0.00085413316,0.0006942012,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.0,0.00095572765,0.0007690952,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.0,0.0010685828,0.00085226266,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.0,0.0011933271,0.00094376114,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.0,0.0013294311,0.0010423305,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.0,0.0014795337,0.001150849,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.0,0.0016434799,0.0012674223,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.0,0.0018221402,0.0013940439,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.0,0.0020151162,0.0015321034,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.0,0.0022197263,0.0016748628,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.0,0.0024307012,0.0018196077,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.0,0.0026521266,0.0019651535,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.0,0.002887304,0.002115873,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.0,0.003136029,0.0022750266,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.0,0.0033975074,0.0024413143,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.0,0.0036691243,0.0026156907,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.0,0.0039448147,0.0027821714,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.0,0.004221496,0.0029475698,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.0,0.0044912435,0.0031126323,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.0,0.004747681,0.003273569,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.0,0.004982108,0.0034210223,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.0,0.0051591205,0.0035470435,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.0,0.0052692834,0.003664621,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.0,0.0053090006,0.0037816346,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.0,0.005264945,0.0039142985,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.0,0.0051283455,0.0040099975,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.0,0.004846119,0.003911438,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.0,0.0044429647,0.0035971287,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.0,0.004027642,0.0032900262,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.0,0.003605728,0.0029779722,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.0,0.0032063737,0.0026800039,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.0,0.0028348973,0.002381051,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.0,0.002498548,0.0020853989,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.0,0.0022021309,0.0018277736,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.0,0.0019411206,0.0016028152,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.0,0.0017112951,0.0014064445,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.0,0.001508815,0.0012348819,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.0,0.0013300825,0.0010846652,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.0,0.0011727844,0.00095366687,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.0,0.0010343466,0.00083931634,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.0,0.00091245124,0.00073931954,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.0,0.0008047444,0.00065116544,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.0,0.0007098475,0.0005738035,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.0,0.0006260241,0.0005057107,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.0,0.00055197,0.0004456453,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.0,0.0004866138,0.0003930093,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.0,0.00042907763,0.000346957,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.0,0.0003783465,0.0003065242,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.0,0.00033358886,0.00027086283,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.0,0.00029406045,0.0002394124,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.0,0.00025849591,0.0002113517,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.0,0.00022674457,0.00018673661,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.0,0.00019817405,0.00016562085,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.0,0.00017075281,0.00014555562,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.0,0.00014481026,0.00012700951,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.0,0.00012063978,0.00011025348,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.0,9.922111e-05,9.480671e-05,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.0,8.010245e-05,8.0312675e-05,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.0,6.330865e-05,6.4350854e-05,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.0,4.9575814e-05,5.1104893e-05,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.0,3.8718325e-05,4.0473697e-05,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.0,3.0234649e-05,3.20646e-05,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.0,2.3606995e-05,2.5429796e-05,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.0,1.8428615e-05,2.0172483e-05,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.0,1.4381721e-05,1.600487e-05,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.0,1.12186835e-05,1.2704894e-05,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.0,8.745575e-06,1.0084347e-05,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.0,6.8100217e-06,7.997944e-06,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.0,5.3005056e-06,6.3460184e-06,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,3.824089e-05,4.5690398e-05,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,4.2560278e-05,5.0344945e-05,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,4.7149315e-05,5.532867e-05,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,5.187995e-05,5.9664184e-05,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,5.7004294e-05,6.434544e-05,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,6.25409e-05,6.933116e-05,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,6.8618705e-05,7.472107e-05,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,7.5298696e-05,8.057266e-05,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,8.27209e-05,8.70035e-05,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,9.102965e-05,9.41841e-05,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.00010036139,0.00010209706,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.0,0.00011096363,0.00011082419,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.0,0.00012296763,0.00012043507,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.0,0.00013661852,0.00013115373,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.0,0.00015236637,0.00014397409,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.0,0.00017044891,0.00015957106,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.0,0.00019099448,0.00017704557,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.0,0.0002142843,0.00019661972,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.0,0.00024061668,0.00021841623,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.0,0.0002701553,0.00024254412,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.0,0.00030322594,0.00026919425,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.0,0.00034021283,0.00029868213,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.0,0.00038167418,0.00033140474,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.0,0.00042813626,0.00036769363,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.0,0.0004801617,0.0004079118,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.0,0.00053841074,0.00045245633,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.0,0.00060364394,0.00050188147,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.0,0.0006764901,0.00055652857,0
